Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,3.3257911,29.520863,0.41590336,0.58409667
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,3.3257914,29.520863,0.5840966,0.41590336
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,-0.5361084,29.65342,0.5787585,0.42124152
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,-0.53610826,29.65342,0.42124158,0.5787585
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,16.20348,29.683483,0.45216435,0.54783565
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,16.20348,29.683483,0.54783565,0.45216435
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,12.729103,29.765812,0.41581163,0.5841884
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,12.729103,29.765812,0.5841884,0.41581163
MK-8669,LAPATINIB,SKMEL30,909726,45.5204345999,skin,45.520435,15.693706,29.826729,0.49565175,0.5043482
LAPATINIB,MK-8669,SKMEL30,909726,45.5204345999,skin,45.520435,15.693703,29.826733,0.5043483,0.49565172
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-19.216135,29.920792,0.5502767,0.44972333
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-19.216139,29.920795,0.44972333,0.5502767
ABT-888,VINBLASTINE,LNCAP,907788,-45.3313453615,urogenital_system,-45.331345,-15.351028,29.980316,0.6341216,0.36587834
VINBLASTINE,ABT-888,LNCAP,907788,-45.3313453615,urogenital_system,-45.331345,-15.351028,29.980316,0.36587834,0.6341216
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,7.4079556,30.049097,0.39267108,0.60732895
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,7.407958,30.049099,0.60732895,0.39267105
MK-4541,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.788691584,breast,-4.7886915,25.300648,30.08934,0.5332243,0.46677575
CYCLOPHOSPHAMIDE,MK-4541,MDAMB436,1240172,-4.788691584,breast,-4.7886915,25.30065,30.08934,0.46677575,0.5332243
GELDANAMYCIN,ABT-888,SKMEL30,909726,30.3418934313,skin,30.341894,0.24821779,30.093676,0.4376075,0.5623925
ABT-888,GELDANAMYCIN,SKMEL30,909726,30.3418934313,skin,30.341894,0.24821877,30.093676,0.5623925,0.4376075
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-8.88671,30.114746,0.47632486,0.5236752
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-8.886708,30.11475,0.5236752,0.47632483
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-1.0993687,30.139046,0.42233944,0.57766056
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-1.0993675,30.139048,0.5776605,0.4223395
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,2.961651,30.17828,0.45215082,0.5478492
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,2.96165,30.17828,0.54784924,0.45215073
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,34.19356,30.34231,0.53221595,0.46778405
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,34.19356,30.34231,0.46778408,0.53221595
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,4.6135535,30.349775,0.49384797,0.50615203
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,4.613551,30.349777,0.5061519,0.49384806
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,44.244324,30.368343,0.46334806,0.5366519
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,44.244324,30.368343,0.5366519,0.46334806
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,12.403061,30.422745,0.57769954,0.4223004
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,12.403059,30.422747,0.4223004,0.5776996
DASATINIB,MK-4827,NCIH1650,687800,30.8186562618,lung,30.818657,0.3919949,30.426662,0.40959978,0.59040016
MK-4827,DASATINIB,NCIH1650,687800,30.8186562618,lung,30.818657,0.39199513,30.426662,0.59040034,0.4095997
AZD1775,DOXORUBICIN,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,3.451797,30.47266,0.5087027,0.49129727
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,3.451797,30.47266,0.49129727,0.5087027
MK-8669,TEMOZOLOMIDE,SKMES1,909728,41.6253447075,lung,41.625343,11.111657,30.513687,0.46435112,0.53564894
TEMOZOLOMIDE,MK-8669,SKMES1,909728,41.6253447075,lung,41.625343,11.111655,30.513687,0.53564894,0.46435112
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,7.9660234,30.531593,0.4847861,0.51521385
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,7.966023,30.531593,0.51521397,0.48478603
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,5.6889296,30.705788,0.5776605,0.42233953
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,5.6889305,30.705788,0.42233938,0.57766056
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-9.932193,30.729305,0.46449766,0.5355023
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-9.932192,30.729305,0.53550225,0.46449772
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-35.16986,-4.3757963,30.794064,0.5204209,0.4795791
DEXAMETHASONE,ABT-888,RPMI7951,910903,-35.1698590815,skin,-35.16986,-4.3757963,30.794064,0.4795791,0.5204209
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-12.539362,18.274876,30.814238,0.5194818,0.48051822
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,-12.539362,18.274878,30.81424,0.48051828,0.5194817
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-11.92773,30.81564,0.59392333,0.40607664
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-11.927732,30.815641,0.4060767,0.59392333
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,13.856442,30.869022,0.454396,0.545604
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,13.8564415,30.869022,0.545604,0.45439604
BORTEZOMIB,GELDANAMYCIN,SKMEL30,909726,-5.7375919098,skin,-5.7375917,-36.615536,30.877945,0.54839224,0.45160773
GELDANAMYCIN,BORTEZOMIB,SKMEL30,909726,-5.7375919098,skin,-5.7375917,-36.615536,30.877945,0.45160773,0.54839224
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,15.536454,30.892902,0.48685473,0.51314527
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,15.53645,30.892906,0.51314527,0.48685473
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,41.186623,10.261974,30.924648,0.38376534,0.6162347
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,41.186623,10.261973,30.924648,0.6162347,0.3837653
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system,-38.990902,-8.051365,30.939537,0.5415643,0.45843565
BORTEZOMIB,METHOTREXATE,OVCAR3,905933,-38.9909033441,urogenital_system,-38.990902,-8.051364,30.939537,0.45843565,0.5415643
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-1.296508,31.1475,0.5887879,0.41121215
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-1.2965096,31.1475,0.41121212,0.58878785
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.0437443,31.238947,0.5697341,0.43026587
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.0437428,31.238949,0.43026593,0.5697341
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,12.407877,31.249453,0.46551442,0.53448564
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,12.407874,31.249454,0.5344855,0.46551442
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,4.206041,31.332537,0.4950092,0.50499076
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,4.2060404,31.332539,0.5049908,0.49500918
DEXAMETHASONE,MK-8669,MDAMB436,1240172,0.9464125614,breast,0.94641256,32.397907,31.451494,0.5776995,0.42230046
MK-8669,DEXAMETHASONE,MDAMB436,1240172,0.9464125614,breast,0.94641256,32.39791,31.451498,0.42230046,0.5776995
MK-8669,MK-4827,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,15.789277,31.478123,0.36413753,0.63586247
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,15.789275,31.478123,0.6358625,0.3641375
DASATINIB,DOXORUBICIN,NCIH1650,687800,41.5768547499,lung,41.576855,10.094272,31.482582,0.43002078,0.5699792
DOXORUBICIN,DASATINIB,NCIH1650,687800,41.5768547499,lung,41.576855,10.09427,31.482586,0.56997925,0.43002072
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,47.46346,15.958915,31.504543,0.5855221,0.4144779
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,47.46346,15.958911,31.504547,0.41447797,0.585522
AZD1775,BORTEZOMIB,OVCAR3,905933,-16.9325927375,urogenital_system,-16.932592,14.640296,31.572887,0.54240924,0.45759073
BORTEZOMIB,AZD1775,OVCAR3,905933,-16.9325927375,urogenital_system,-16.932592,14.640297,31.57289,0.4575907,0.5424093
CARBOPLATIN,MK-5108,RKO,909698,29.1104554442,digestive_system,29.110455,-2.5909362,31.701391,0.5795147,0.4204853
MK-5108,CARBOPLATIN,RKO,909698,29.1104554442,digestive_system,29.110455,-2.5909362,31.701391,0.4204853,0.57951474
DASATINIB,DEXAMETHASONE,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,26.037273,31.941235,0.46966073,0.5303393
DEXAMETHASONE,DASATINIB,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,26.037275,31.941236,0.5303393,0.46966073
DASATINIB,MITOMYCINE,NCIH1650,687800,49.8258455605,lung,49.825844,17.80181,32.024033,0.5366519,0.4633481
MITOMYCINE,DASATINIB,NCIH1650,687800,49.8258455605,lung,49.825844,17.801807,32.024036,0.463348,0.53665197
CARBOPLATIN,MK-8776,SKMEL30,909726,39.0904543404,skin,39.090454,7.051662,32.03879,0.5428786,0.4571214
MK-8776,CARBOPLATIN,SKMEL30,909726,39.0904543404,skin,39.090454,7.051662,32.03879,0.4571214,0.5428786
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,20.321035,32.141373,0.37642643,0.6235736
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,20.321035,32.141373,0.62357354,0.37642646
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin,19.394659,51.55015,32.155495,0.5467243,0.45327562
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin,19.394659,51.55016,32.155502,0.45327562,0.5467243
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,56.572834,32.19174,0.48685467,0.5131453
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,56.572834,32.19174,0.5131453,0.48685467
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,2.0683339,32.204247,0.45781344,0.54218656
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,2.0683331,32.204247,0.54218656,0.45781344
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-8.319177,32.27243,0.6117715,0.38822848
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-8.319178,32.27243,0.38822848,0.6117715
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-50.632175,32.476173,0.5742132,0.42578673
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-50.632183,32.47618,0.42578673,0.5742133
MK-4827,TOPOTECAN,OVCAR3,905933,-21.4269635018,urogenital_system,-21.426964,11.141784,32.56875,0.51198304,0.48801693
TOPOTECAN,MK-4827,OVCAR3,905933,-21.4269635018,urogenital_system,-21.426964,11.141785,32.56875,0.48801693,0.5119831
PACLITAXEL,ERLOTINIB,RKO,909698,-13.5630086402,digestive_system,-13.563008,19.101564,32.664574,0.49682456,0.5031755
ERLOTINIB,PACLITAXEL,RKO,909698,-13.5630086402,digestive_system,-13.563008,19.101568,32.664577,0.5031755,0.49682456
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,24.534904,32.674896,0.60836613,0.39163387
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,24.534906,32.6749,0.39163384,0.60836613
PD325901,ETOPOSIDE,LNCAP,907788,40.3229157331,urogenital_system,40.322914,7.6104474,32.712467,0.42264235,0.57735765
ETOPOSIDE,PD325901,LNCAP,907788,40.3229157331,urogenital_system,40.322914,7.610446,32.712467,0.5773576,0.42264235
TEMOZOLOMIDE,MK-4827,SKMES1,909728,74.2729681684,lung,74.272964,41.43287,32.840096,0.39780664,0.6021934
MK-4827,TEMOZOLOMIDE,SKMES1,909728,74.2729681684,lung,74.272964,41.432865,32.8401,0.6021934,0.39780658
DASATINIB,TEMOZOLOMIDE,RPMI7951,910903,30.9006476636,skin,30.900648,-2.0837417,32.98439,0.5122457,0.4877543
TEMOZOLOMIDE,DASATINIB,RPMI7951,910903,30.9006476636,skin,30.900648,-2.0837421,32.98439,0.48775434,0.51224566
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,12.2661085,33.01588,0.39638826,0.60361177
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,12.2661085,33.01588,0.60361177,0.3963882
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-10.4129505,33.020874,0.4314138,0.5685862
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-10.4129505,33.020874,0.56858623,0.4314138
MK-4827,DEXAMETHASONE,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,8.3624525,33.06516,0.5607271,0.4392729
DEXAMETHASONE,MK-4827,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,8.362454,33.06516,0.43927282,0.5607272
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung,31.876999,-1.2345878,33.111588,0.4377488,0.5622512
CARBOPLATIN,DASATINIB,NCIH1650,687800,31.8769981552,lung,31.876999,-1.2345878,33.111588,0.5622512,0.43774876
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,37.16107,3.97324,33.18783,0.46853945,0.5314605
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,37.16107,3.9732406,33.18783,0.5314605,0.46853945
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,9.950158,33.23498,0.5304233,0.46957675
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,9.950158,33.23498,0.46957675,0.5304232
MK-4827,VINORELBINE,SKMEL30,909726,-1.4946599551,skin,-1.4946599,-34.79636,33.3017,0.5050338,0.4949662
VINORELBINE,MK-4827,SKMEL30,909726,-1.4946599551,skin,-1.4946599,-34.79636,33.3017,0.49496618,0.50503385
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,26.587559,33.321957,0.38097578,0.61902416
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,26.587564,33.321964,0.61902416,0.38097578
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system,-31.061419,2.3264165,33.387836,0.48775437,0.51224566
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system,-31.061419,2.3264167,33.387836,0.51224566,0.48775437
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,23.805521,33.519012,0.42699787,0.57300216
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,23.805523,33.519012,0.57300216,0.42699784
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,-3.8677876,33.52411,0.47543713,0.5245629
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,-3.8677886,33.524113,0.52456284,0.47543713
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-0.5017402,33.673527,0.4960037,0.5039963
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-0.50174165,33.67353,0.50399625,0.49600375
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,16.29096,33.74539,0.546613,0.45338705
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,16.290962,33.745396,0.45338705,0.546613
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,7.9390717,33.75158,0.5404084,0.4595916
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,7.939072,33.75158,0.4595916,0.5404084
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,21.652872,33.89798,0.51761216,0.4823878
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,21.65287,33.89798,0.48238778,0.5176122
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,4.0133533,33.909195,0.42073798,0.579262
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,4.0133533,33.909195,0.5792621,0.42073795
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,1.170526,34.053154,0.58616346,0.41383657
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,1.1705263,34.053154,0.41383657,0.58616346
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,3.3415446,34.181442,0.5316844,0.4683156
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,3.3415463,34.181446,0.4683156,0.5316844
SN-38,SORAFENIB,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,2.6360734,34.217777,0.5250796,0.47492036
SORAFENIB,SN-38,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,2.6360748,34.217777,0.47492033,0.52507967
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-10.372779,34.611637,0.524787,0.475213
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-10.372779,34.611637,0.475213,0.524787
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,-10.676518,34.684303,0.400521,0.599479
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,-10.676525,34.68431,0.59947896,0.40052098
L778123,MITOMYCINE,OVCAR3,905933,-46.5230227003,urogenital_system,-46.52302,-11.768048,34.754974,0.53280777,0.46719226
MITOMYCINE,L778123,OVCAR3,905933,-46.5230227003,urogenital_system,-46.52302,-11.768047,34.754974,0.46719226,0.53280777
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,19.608442,34.835415,0.6282881,0.37171188
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,19.608444,34.83542,0.37171188,0.62828815
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,-3.4735632,34.86271,0.4643511,0.53564894
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,-3.473563,34.86271,0.53564894,0.4643511
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,0.6557427,35.13867,0.4990998,0.5009002
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,0.65574276,35.13867,0.5009002,0.4990998
DASATINIB,LAPATINIB,SKMES1,909728,63.1118570534,lung,63.11186,27.891218,35.220642,0.54349893,0.45650113
LAPATINIB,DASATINIB,SKMES1,909728,63.1118570534,lung,63.11186,27.891212,35.220646,0.45650095,0.543499
BEZ-235,BORTEZOMIB,OVCAR3,905933,-5.1258099484,urogenital_system,-5.12581,30.15606,35.281868,0.5041062,0.4958938
BORTEZOMIB,BEZ-235,OVCAR3,905933,-5.1258099484,urogenital_system,-5.12581,30.156063,35.28187,0.49589375,0.5041062
MRK-003,DASATINIB,NCIH1650,687800,39.3815261131,lung,39.381527,3.9921691,35.38936,0.5043731,0.49562693
DASATINIB,MRK-003,NCIH1650,687800,39.3815261131,lung,39.381527,3.9921677,35.38936,0.49562693,0.5043731
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,9.784204,35.64878,0.5354391,0.464561
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,9.784201,35.64878,0.464561,0.5354391
PD325901,MK-4541,LNCAP,907788,49.1209385838,urogenital_system,49.120937,13.400423,35.720512,0.42225045,0.57774955
MK-4541,PD325901,LNCAP,907788,49.1209385838,urogenital_system,49.120937,13.400423,35.720512,0.57774955,0.42225045
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,16.0753,36.07589,0.5195457,0.48045433
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,16.0753,36.07589,0.4804544,0.5195457
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,-0.88881254,36.23639,0.57515055,0.42484948
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,-0.888813,36.23639,0.42484945,0.57515055
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system,44.930176,8.655863,36.274315,0.5663226,0.43367743
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system,44.930176,8.655863,36.274315,0.43367746,0.56632257
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,-36.45923,-0.17448369,36.284744,0.5111963,0.48880368
ABT-888,5-FU,SKMEL30,909726,-36.4592295758,skin,-36.45923,-0.17447665,36.28475,0.48880365,0.5111964
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,31.304062,36.384884,0.50386274,0.49613723
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,31.304064,36.384888,0.49613723,0.50386274
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,0.74057853,36.484734,0.38403958,0.6159604
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,0.7405783,36.484734,0.6159604,0.38403958
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,14.760558,36.561848,0.45713878,0.54286116
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,14.760558,36.561848,0.54286116,0.45713878
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-20.677431,36.7014,0.49966228,0.50033766
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-20.677431,36.7014,0.50033766,0.49966234
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,17.294273,54.196815,36.902542,0.52664137,0.47335866
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system,17.294273,54.19682,36.902546,0.47335875,0.5266413
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,3.0584147,36.94664,0.52197856,0.47802147
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,3.0584152,36.94664,0.47802147,0.52197856
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,13.235342,36.99639,0.58963335,0.41036665
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,13.235343,36.996395,0.41036665,0.58963335
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,46.314087,37.22625,0.50061876,0.49938127
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,46.31409,37.22625,0.49938127,0.50061876
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,16.205584,-21.02963,37.235214,0.58552206,0.41447794
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,16.205584,-21.029633,37.235214,0.41447785,0.5855221
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system,49.336937,11.960954,37.375984,0.4837372,0.51626277
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system,49.336937,11.960954,37.375984,0.51626277,0.4837372
MK-4827,DASATINIB,OVCAR3,905933,77.7320835994,urogenital_system,77.732086,40.13163,37.600456,0.5904002,0.40959978
DASATINIB,MK-4827,OVCAR3,905933,77.7320835994,urogenital_system,77.732086,40.131626,37.60046,0.40959975,0.5904003
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,-1.3260342,37.926964,0.4204853,0.57951474
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,-1.3260341,37.926964,0.57951474,0.42048526
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,3.3513863,38.016098,0.5438709,0.45612904
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,3.3513868,38.016098,0.456129,0.543871
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-8.504417,38.17339,0.4173002,0.5826998
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-8.504417,38.17339,0.5826998,0.4173002
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,6.77658,38.33631,0.5385418,0.46145827
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,6.7765737,38.33632,0.46145827,0.53854173
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,42.593605,38.503223,0.3854667,0.61453336
