Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung
