Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MITOMYCINE,AZD1775,OVCAR3,905933,57.3637600763,urogenital_system
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin
5-FU,GELDANAMYCIN,RKO,909698,5.2461803983,digestive_system
DASATINIB,MK-8776,NCIH1650,687800,57.8108687224,lung
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system
TEMOZOLOMIDE,SORAFENIB,RPMI7951,910903,-2.7250510658,skin
METFORMIN,BEZ-235,LNCAP,907788,72.7405489882,urogenital_system
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin
PD325901,SORAFENIB,RKO,909698,49.2260016094,digestive_system
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system
GEMCITABINE,DASATINIB,NCIH1650,687800,18.3327197873,lung
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system
MK-2206,ABT-888,NCIH1650,687800,5.5817193199,lung
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system
ETOPOSIDE,MK-8669,MDAMB436,1240172,32.3738993505,breast
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system
L778123,TEMOZOLOMIDE,RKO,909698,-9.7998407892,digestive_system
MITOMYCINE,MK-2206,LNCAP,907788,13.57539936,urogenital_system
PD325901,SORAFENIB,SKMEL30,909726,16.7973983479,skin
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung
MK-4541,5-FU,MDAMB436,1240172,6.2798242187,breast
ETOPOSIDE,AZD1775,LNCAP,907788,21.4511056488,urogenital_system
5-FU,AZD1775,OVCAR3,905933,12.2336919622,urogenital_system
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung
DOXORUBICIN,MK-8776,SKMES1,909728,-15.1597703912,lung
MRK-003,TEMOZOLOMIDE,MDAMB436,1240172,5.8730834072,breast
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin
DASATINIB,ABT-888,SKMES1,909728,4.7243995833,lung
BEZ-235,MK-8776,NCIH1650,687800,12.6855095163,lung
BEZ-235,SN-38,OVCAR3,905933,20.4919458497,urogenital_system
DINACICLIB,MK-8776,SKMES1,909728,-28.1001792919,lung
METFORMIN,DINACICLIB,RPMI7951,910903,5.3651550274,skin
L778123,MK-8776,NCIH1650,687800,-0.685812337,lung
METFORMIN,L778123,LNCAP,907788,15.3315955416,urogenital_system
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system
MK-4541,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.788691584,breast
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system
CARBOPLATIN,SORAFENIB,RPMI7951,910903,-36.5718778834,skin
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin
MRK-003,DINACICLIB,LNCAP,907788,-5.5578483425,urogenital_system
MRK-003,TOPOTECAN,OVCAR3,905933,-0.8150765752,urogenital_system
LAPATINIB,ABT-888,LNCAP,907788,18.8375484292,urogenital_system
MITOMYCINE,PD325901,SKMES1,909728,-9.8423003359,lung
5-FU,TEMOZOLOMIDE,OVCAR3,905933,4.2532574153,urogenital_system
DOXORUBICIN,LAPATINIB,NCIH1650,687800,8.4666124692,lung
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin
ZOLINZA,DASATINIB,RKO,909698,1.0610394554,digestive_system
AZD1775,LAPATINIB,NCIH1650,687800,11.3236305138,lung
MRK-003,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.9606557322,skin
L778123,MK-8776,LNCAP,907788,-69.9168856854,urogenital_system
MK-4541,SORAFENIB,OVCAR3,905933,-23.7078293531,urogenital_system
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system
TOPOTECAN,DINACICLIB,RPMI7951,910903,-8.1752929532,skin
GEMCITABINE,MK-8776,SKMES1,909728,-19.3568483895,lung
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system
MRK-003,METFORMIN,SKMES1,909728,8.377894136,lung
MRK-003,TEMOZOLOMIDE,RKO,909698,-2.8304597645,digestive_system
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast
TEMOZOLOMIDE,SN-38,SKMES1,909728,4.8049857141,lung
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin
MRK-003,MITOMYCINE,SKMES1,909728,-12.5634426916,lung
LAPATINIB,SN-38,SKMES1,909728,25.4557958529,lung
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin
MRK-003,ZOLINZA,LNCAP,907788,19.8892012524,urogenital_system
MK-5108,ABT-888,MDAMB436,1240172,8.6173857414,breast
MK-4541,MK-2206,SKMEL30,909726,0.4106508619,skin
BORTEZOMIB,MK-8669,RKO,909698,8.3267608354,digestive_system
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin
MITOMYCINE,ZOLINZA,NCIH1650,687800,-8.3335261939,lung
METHOTREXATE,ABT-888,RKO,909698,-19.5816978371,digestive_system
ZOLINZA,BORTEZOMIB,MDAMB436,1240172,1.3034478304,breast
MRK-003,VINBLASTINE,RKO,909698,42.792924577,digestive_system
L778123,MK-5108,SKMEL30,909726,23.1435177681,skin
DOXORUBICIN,LAPATINIB,MDAMB436,1240172,-6.329957799,breast
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin
ETOPOSIDE,MK-8776,OVCAR3,905933,78.9170666255,urogenital_system
L778123,ZOLINZA,SKMES1,909728,12.7867679773,lung
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin
OXALIPLATIN,MK-8776,MDAMB436,1240172,4.9311307704,breast
ETOPOSIDE,MK-8776,SKMEL30,909726,58.9385586595,skin
CYCLOPHOSPHAMIDE,MK-5108,SKMEL30,909726,20.0423271198,skin
CARBOPLATIN,MK-5108,RKO,909698,29.1104554442,digestive_system
MITOMYCINE,TEMOZOLOMIDE,RKO,909698,-1.7250868846,digestive_system
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system
ETOPOSIDE,TEMOZOLOMIDE,SKMEL30,909726,21.1931054454,skin
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung
L778123,AZD1775,SKMEL30,909726,5.8088300692,skin
ABT-888,BEZ-235,OVCAR3,905933,21.7130520458,urogenital_system
GELDANAMYCIN,DINACICLIB,SKMES1,909728,-10.9442902397,lung
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system
ABT-888,SN-38,SKMES1,909728,20.0867520559,lung
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast
MK-2206,OXALIPLATIN,SKMES1,909728,4.7193526579,lung
ETOPOSIDE,DASATINIB,RKO,909698,25.0898850346,digestive_system
MK-2206,ABT-888,SKMES1,909728,6.628181999,lung
AZD1775,GELDANAMYCIN,SKMES1,909728,-0.4644878013,lung
GEMCITABINE,SORAFENIB,NCIH1650,687800,-15.2752202002,lung
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin
TOPOTECAN,MK-8776,MDAMB436,1240172,12.0077380808,breast
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system
GELDANAMYCIN,BEZ-235,MDAMB436,1240172,23.2990180248,breast
CYCLOPHOSPHAMIDE,MK-8776,LNCAP,907788,21.7291269493,urogenital_system
TEMOZOLOMIDE,MK-8776,LNCAP,907788,18.6203181679,urogenital_system
L778123,MK-8776,SKMEL30,909726,9.2853938362,skin
DOXORUBICIN,PD325901,SKMES1,909728,-5.7758124703,lung
L778123,LAPATINIB,LNCAP,907788,21.5231678419,urogenital_system
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin
MK-8669,SORAFENIB,SKMEL30,909726,20.1468984103,skin
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin
GEMCITABINE,PD325901,RPMI7951,910903,-3.6238546214,skin
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung
LAPATINIB,GELDANAMYCIN,NCIH1650,687800,16.7767737521,lung
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin
DOXORUBICIN,BORTEZOMIB,NCIH1650,687800,-23.0461746393,lung
CARBOPLATIN,L778123,RPMI7951,910903,-7.5788002322,skin
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung
VINBLASTINE,MK-8669,MDAMB436,1240172,-3.4380896738,breast
GELDANAMYCIN,TOPOTECAN,SKMES1,909728,-15.9727937231,lung
ABT-888,MK-8776,OVCAR3,905933,1.978586679,urogenital_system
ZOLINZA,BORTEZOMIB,RPMI7951,910903,-1.1887349997,skin
MK-4541,GELDANAMYCIN,SKMES1,909728,10.025732919,lung
SN-38,SORAFENIB,NCIH1650,687800,10.7990818088,lung
MK-4541,MK-8669,SKMEL30,909726,30.7536045279,skin
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin
CARBOPLATIN,TEMOZOLOMIDE,RKO,909698,-1.2311254072,digestive_system
MK-4541,TEMOZOLOMIDE,NCIH1650,687800,-31.7892568502,lung
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast
TEMOZOLOMIDE,MK-2206,SKMES1,909728,22.0931248891,lung
ZOLINZA,ABT-888,LNCAP,907788,49.3369353545,urogenital_system
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin
GELDANAMYCIN,OXALIPLATIN,RKO,909698,-0.3145696544,digestive_system
ABT-888,OXALIPLATIN,SKMEL30,909726,2.0839281646,skin
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin
GELDANAMYCIN,DINACICLIB,MDAMB436,1240172,15.295314508,breast
SORAFENIB,MK-8776,NCIH1650,687800,10.3317476159,lung
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin
METFORMIN,GELDANAMYCIN,OVCAR3,905933,-10.0302252939,urogenital_system
5-FU,AZD1775,SKMES1,909728,33.3532583969,lung
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin
DASATINIB,ABT-888,MDAMB436,1240172,13.6542046593,breast
MK-2206,ABT-888,RKO,909698,7.6059755649,digestive_system
MK-5108,MK-2206,RKO,909698,4.5408342684,digestive_system
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system
MK-5108,DINACICLIB,RKO,909698,7.0143083329,digestive_system
MK-2206,DASATINIB,SKMEL30,909726,-1.6676796517,skin
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung
DASATINIB,TOPOTECAN,SKMES1,909728,-19.5867015591,lung
MRK-003,BEZ-235,MDAMB436,1240172,29.4334246448,breast
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast
BORTEZOMIB,MK-8669,SKMES1,909728,-13.904813495,lung
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung
L778123,BEZ-235,SKMEL30,909726,29.3865144253,skin
TEMOZOLOMIDE,DASATINIB,SKMEL30,909726,-19.6480265385,skin
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system
CARBOPLATIN,L778123,RKO,909698,1.8706308271,digestive_system
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung
DOXORUBICIN,MK-5108,OVCAR3,905933,-17.2476586022,urogenital_system
ETOPOSIDE,BORTEZOMIB,SKMEL30,909726,-0.5475615794,skin
MK-8669,MK-8776,RPMI7951,910903,20.5268354011,skin
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung
PD325901,OXALIPLATIN,NCIH1650,687800,4.9811348897,lung
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system
MRK-003,MK-2206,RPMI7951,910903,20.6598619287,skin
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin
METFORMIN,DINACICLIB,MDAMB436,1240172,3.9574770421,breast
LAPATINIB,BEZ-235,NCIH1650,687800,31.9280192255,lung
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system
DOXORUBICIN,MK-8776,MDAMB436,1240172,19.9321308907,breast
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system
BEZ-235,SORAFENIB,RPMI7951,910903,-4.4171283879,skin
MRK-003,MK-2206,LNCAP,907788,14.6221047772,urogenital_system
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system
MK-4541,CYCLOPHOSPHAMIDE,RKO,909698,20.3963937848,digestive_system
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system
ZOLINZA,OXALIPLATIN,OVCAR3,905933,18.7949082071,urogenital_system
ZOLINZA,MK-8776,RKO,909698,8.2270370732,digestive_system
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system
L778123,DASATINIB,RPMI7951,910903,21.6048808654,skin
METFORMIN,MK-8669,MDAMB436,1240172,3.5980251233,breast
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system
LAPATINIB,GELDANAMYCIN,OVCAR3,905933,20.6453453151,urogenital_system
MK-4541,MRK-003,NCIH1650,687800,-3.2547224676,lung
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin
ETOPOSIDE,BEZ-235,RPMI7951,910903,-13.3079863388,skin
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung
TEMOZOLOMIDE,OXALIPLATIN,OVCAR3,905933,-25.591627747,urogenital_system
OXALIPLATIN,SORAFENIB,MDAMB436,1240172,-19.4762976875,breast
METFORMIN,TEMOZOLOMIDE,SKMEL30,909726,3.0917047517,skin
MRK-003,TOPOTECAN,SKMES1,909728,50.4456089875,lung
BORTEZOMIB,MK-8776,RPMI7951,910903,-22.1084336688,skin
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung
ZOLINZA,MK-2206,NCIH1650,687800,24.2334861083,lung
MITOMYCINE,BEZ-235,OVCAR3,905933,20.8487769845,urogenital_system
CYCLOPHOSPHAMIDE,ABT-888,LNCAP,907788,-13.9619847548,urogenital_system
METFORMIN,AZD1775,NCIH1650,687800,9.3320975742,lung
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin
MRK-003,DASATINIB,NCIH1650,687800,39.3815261131,lung
METFORMIN,MK-8669,SKMES1,909728,18.0750952662,lung
DOXORUBICIN,SORAFENIB,SKMES1,909728,-19.0079425729,lung
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system
METHOTREXATE,LAPATINIB,NCIH1650,687800,-11.1474085473,lung
AZD1775,MK-2206,OVCAR3,905933,12.4406899748,urogenital_system
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin
PD325901,BEZ-235,SKMES1,909728,29.0395649468,lung
GEMCITABINE,LAPATINIB,MDAMB436,1240172,5.9096310332,breast
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin
CARBOPLATIN,DINACICLIB,RKO,909698,3.4186314011,digestive_system
MRK-003,GELDANAMYCIN,RKO,909698,-26.9120981095,digestive_system
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast
SORAFENIB,DINACICLIB,NCIH1650,687800,-5.3433445981,lung
DOXORUBICIN,BORTEZOMIB,RKO,909698,-8.2430107691,digestive_system
AZD1775,GELDANAMYCIN,OVCAR3,905933,-23.0959429476,urogenital_system
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast
METHOTREXATE,LAPATINIB,SKMES1,909728,-2.4221428932,lung
ZOLINZA,MK-8776,NCIH1650,687800,-0.7711728735,lung
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin
AZD1775,DASATINIB,SKMEL30,909726,12.6557121149,skin
MK-4541,TOPOTECAN,SKMEL30,909726,9.180557496,skin
DASATINIB,SORAFENIB,SKMES1,909728,-5.1905806644,lung
ZOLINZA,GEMCITABINE,RPMI7951,910903,0.7203347086,skin
ETOPOSIDE,MK-2206,OVCAR3,905933,8.6919750082,urogenital_system
MK-4541,MK-2206,RKO,909698,5.0561110567,digestive_system
L778123,AZD1775,SKMES1,909728,11.5621786105,lung
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system
METFORMIN,GELDANAMYCIN,SKMEL30,909726,-4.3249101067,skin
BORTEZOMIB,TOPOTECAN,MDAMB436,1240172,0.9905856993,breast
TEMOZOLOMIDE,MK-5108,OVCAR3,905933,-10.2960201814,urogenital_system
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,909726,-3.5720475783,skin
TEMOZOLOMIDE,SORAFENIB,LNCAP,907788,-11.4422592991,urogenital_system
GELDANAMYCIN,DINACICLIB,RKO,909698,9.9035816219,digestive_system
DOXORUBICIN,MK-8776,RKO,909698,-5.4937598158,digestive_system
MK-4541,SORAFENIB,MDAMB436,1240172,-0.820016601,breast
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin
ZOLINZA,SORAFENIB,RPMI7951,910903,-14.2526387025,skin
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin
PD325901,DINACICLIB,NCIH1650,687800,2.4623578804,lung
MK-8669,MK-8776,SKMEL30,909726,57.25773487,skin
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin
METHOTREXATE,PD325901,RPMI7951,910903,-23.6724703393,skin
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung
CARBOPLATIN,TEMOZOLOMIDE,LNCAP,907788,-42.805360213,urogenital_system
ZOLINZA,OXALIPLATIN,MDAMB436,1240172,2.1711728948,breast
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin
BORTEZOMIB,GELDANAMYCIN,OVCAR3,905933,-36.8574147317,urogenital_system
5-FU,DASATINIB,MDAMB436,1240172,18.7186968772,breast
MK-5108,ABT-888,LNCAP,907788,-51.680817151,urogenital_system
ZOLINZA,DINACICLIB,RPMI7951,910903,-15.9418112861,skin
L778123,OXALIPLATIN,OVCAR3,905933,-19.1766006369,urogenital_system
AZD1775,LAPATINIB,MDAMB436,1240172,10.9223657195,breast
MRK-003,LAPATINIB,RKO,909698,11.709510967,digestive_system
TEMOZOLOMIDE,SN-38,MDAMB436,1240172,-2.5720133979,breast
MK-5108,OXALIPLATIN,NCIH1650,687800,-1.2331419403,lung
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system
MRK-003,BORTEZOMIB,RPMI7951,910903,2.3997520178,skin
MRK-003,MK-8669,MDAMB436,1240172,15.0427169158,breast
VINBLASTINE,LAPATINIB,LNCAP,907788,-29.0511622482,urogenital_system
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LNCAP,907788,20.2502422735,urogenital_system
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin
MK-4541,GEMCITABINE,MDAMB436,1240172,6.2682969218,breast
ETOPOSIDE,ZOLINZA,OVCAR3,905933,10.7924253213,urogenital_system
ZOLINZA,SN-38,RPMI7951,910903,8.615205411,skin
MK-4541,DASATINIB,NCIH1650,687800,27.5009767486,lung
CYCLOPHOSPHAMIDE,MK-8776,SKMES1,909728,-2.4612283422,lung
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system
MRK-003,BORTEZOMIB,NCIH1650,687800,-7.2656171631,lung
METHOTREXATE,MK-8776,MDAMB436,1240172,3.332920698,breast
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast
AZD1775,MK-8776,NCIH1650,687800,34.4032372712,lung
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin
MK-8669,TOPOTECAN,RKO,909698,24.5627977926,digestive_system
TEMOZOLOMIDE,AZD1775,OVCAR3,905933,19.6023475264,urogenital_system
BORTEZOMIB,OXALIPLATIN,SKMEL30,909726,-1.6040848755,skin
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system
VINBLASTINE,TEMOZOLOMIDE,MDAMB436,1240172,-29.257133714,breast
PD325901,DASATINIB,OVCAR3,905933,77.821848108,urogenital_system
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin
ZOLINZA,AZD1775,LNCAP,907788,20.6699641056,urogenital_system
MK-5108,PD325901,RKO,909698,15.0405498318,digestive_system
MK-2206,DASATINIB,NCIH1650,687800,79.3379546388,lung
MRK-003,LAPATINIB,RPMI7951,910903,32.8857601486,skin
VINBLASTINE,BEZ-235,RKO,909698,25.6578617328,digestive_system
METHOTREXATE,BORTEZOMIB,RPMI7951,910903,-13.8718158865,skin
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung
L778123,ETOPOSIDE,MDAMB436,1240172,12.859307117,breast
MK-5108,GELDANAMYCIN,RKO,909698,20.349573018,digestive_system
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system
MRK-003,ZOLINZA,RKO,909698,2.2268084446,digestive_system
METFORMIN,AZD1775,RPMI7951,910903,15.8306193583,skin
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung
TEMOZOLOMIDE,MK-5108,NCIH1650,687800,-12.6137754675,lung
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system
GEMCITABINE,PD325901,LNCAP,907788,19.009010386,urogenital_system
GEMCITABINE,DASATINIB,MDAMB436,1240172,22.1464394795,breast
TEMOZOLOMIDE,MK-2206,LNCAP,907788,4.9129325179,urogenital_system
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast
AZD1775,ABT-888,RKO,909698,-2.0893153178,digestive_system
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin
METHOTREXATE,DASATINIB,MDAMB436,1240172,-2.6484076804,breast
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin
GEMCITABINE,LAPATINIB,OVCAR3,905933,-12.1356774121,urogenital_system
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin
ETOPOSIDE,AZD1775,SKMEL30,909726,19.8715154139,skin
METFORMIN,LAPATINIB,NCIH1650,687800,-9.4454994423,lung
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin
ZOLINZA,DASATINIB,OVCAR3,905933,46.3354762308,urogenital_system
AZD1775,BEZ-235,MDAMB436,1240172,27.5112820953,breast
