Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
TEMOZOLOMIDE,OXALIPLATIN,OV90,1240197,-11.4532492809,urogenital_system
MK-5108,SN-38,VCAP,1299075,7.5176213826,urogenital_system
MK-4541,METFORMIN,T-47D,905945,32.3639508788,breast
METFORMIN,DINACICLIB,NCIH2122,722046,4.6033972267,lung
MK-4541,SORAFENIB,MSTO,908152,-7.7394902221,lung
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung
BEZ-235,DINACICLIB,OCUBM,909256,1.3688055113,breast
METHOTREXATE,DASATINIB,SW837,909755,1.3950499945,digestive_system
L778123,MK-8669,HCT116,905936,11.3442737245,digestive_system
MITOMYCINE,DINACICLIB,OCUBM,909256,0.28252126,breast
DOXORUBICIN,BEZ-235,NCIH2122,722046,3.3687396597,lung
MK-8669,GELDANAMYCIN,UWB1289,1480374,-14.2567692376,urogenital_system
AZD1775,DINACICLIB,OCUBM,909256,-2.770137242,breast
AZD1775,BEZ-235,NCIH23,905942,14.0318298419,lung
MK-5108,BORTEZOMIB,MSTO,908152,64.7011562699,lung
5-FU,AZD1775,A2058,906792,13.0526874408,skin
LAPATINIB,GELDANAMYCIN,SK-OV-3,905959,11.8509146422,urogenital_system
ETOPOSIDE,TEMOZOLOMIDE,OV90,1240197,13.7618207928,urogenital_system
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung
METFORMIN,GELDANAMYCIN,A375,906793,-3.0024096802,skin
ETOPOSIDE,LAPATINIB,VCAP,1299075,18.8620989138,urogenital_system
DOXORUBICIN,DINACICLIB,HT144,907067,-4.440088028,skin
MRK-003,GELDANAMYCIN,UACC62,905976,-2.4251761713,skin
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system
TEMOZOLOMIDE,SN-38,OV90,1240197,-19.006835745,urogenital_system
VINBLASTINE,SORAFENIB,A375,906793,15.4784973338,skin
5-FU,LAPATINIB,UWB1289,1480374,3.8847212876,urogenital_system
TEMOZOLOMIDE,BORTEZOMIB,HT144,907067,-22.5142839954,skin
MK-2206,TOPOTECAN,A375,906793,20.7799770942,skin
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast
AZD1775,ABT-888,A375,906793,8.0237136443,skin
VINBLASTINE,BORTEZOMIB,MSTO,908152,-24.7827368768,lung
METFORMIN,L778123,HT144,907067,-0.5471476877,skin
L778123,DINACICLIB,HCT116,905936,6.2587300367,digestive_system
L778123,MK-2206,LOVO,907790,23.9147653199,digestive_system
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin
MITOMYCINE,MK-8776,HCT116,905936,23.3190525469,digestive_system
MRK-003,ZOLINZA,NCIH2122,722046,11.9091632899,lung
METHOTREXATE,MK-8776,T-47D,905945,-40.1706528404,breast
MK-4541,MK-8776,SK-OV-3,905959,8.6898086325,urogenital_system
5-FU,ZOLINZA,OV90,1240197,-0.2102682387,urogenital_system
PD325901,BORTEZOMIB,MSTO,908152,78.610818271,lung
MK-4541,AZD1775,LOVO,907790,5.2455926546,digestive_system
VINBLASTINE,BEZ-235,MSTO,908152,-15.4043387495,lung
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system
DOXORUBICIN,MK-5108,A2058,906792,-6.2110304888,skin
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung
L778123,MK-5108,T-47D,905945,-9.0126309346,breast
MK-4541,SORAFENIB,LOVO,907790,-5.4751170651,digestive_system
ABT-888,MK-8669,OV90,1240197,-0.7602999066,urogenital_system
MRK-003,ABT-888,LOVO,907790,10.2176357775,digestive_system
TEMOZOLOMIDE,TOPOTECAN,T-47D,905945,8.4420798363,breast
METHOTREXATE,LAPATINIB,HT144,907067,-1.2459319799,skin
MRK-003,MK-5108,SK-OV-3,905959,18.3744743574,urogenital_system
METFORMIN,TEMOZOLOMIDE,OV90,1240197,-2.2898288559,urogenital_system
METFORMIN,DINACICLIB,LOVO,907790,-4.7125481206,digestive_system
MITOMYCINE,MK-5108,OCUBM,909256,-4.4081034801,breast
PD325901,TOPOTECAN,T-47D,905945,13.0989309263,breast
MK-8669,DINACICLIB,NCIH2122,722046,9.8277474949,lung
CARBOPLATIN,TEMOZOLOMIDE,OV90,1240197,-10.546874228,urogenital_system
MK-4541,ETOPOSIDE,NCIH520,908443,-1.6846183646,lung
MK-5108,MK-8776,VCAP,1299075,-1.6608462302,urogenital_system
TEMOZOLOMIDE,PD325901,SK-OV-3,905959,-18.8812493749,urogenital_system
L778123,BEZ-235,A375,906793,49.1167773428,skin
MK-4541,AZD1775,SW837,909755,-4.1406641863,digestive_system
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung
ZOLINZA,GELDANAMYCIN,T-47D,905945,-1.0063202565,breast
PD325901,SN-38,HT144,907067,19.0719114352,skin
CYCLOPHOSPHAMIDE,L778123,NCIH2122,722046,7.631749299,lung
MITOMYCINE,DINACICLIB,HT144,907067,-3.9567059441,skin
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung
ETOPOSIDE,MK-2206,VCAP,1299075,33.3903943182,urogenital_system
MK-4541,OXALIPLATIN,T-47D,905945,8.9250257496,breast
MK-4541,GEMCITABINE,UACC62,905976,1.7579994321,skin
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin
SN-38,DINACICLIB,NCIH23,905942,-4.5503224106,lung
MRK-003,AZD1775,NCIH2122,722046,-0.2176165703,lung
DOXORUBICIN,BORTEZOMIB,SW837,909755,8.1524174597,digestive_system
DASATINIB,MK-8776,SK-OV-3,905959,19.037635164,urogenital_system
MITOMYCINE,AZD1775,OCUBM,909256,17.4760071916,breast
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung
MK-2206,SN-38,LOVO,907790,9.4283327323,digestive_system
AZD1775,SN-38,OCUBM,909256,9.9235076334,breast
MK-5108,MK-8776,NCIH520,908443,-12.5856952658,lung
MRK-003,SORAFENIB,LOVO,907790,0.5783929533,digestive_system
METHOTREXATE,MK-8669,A2058,906792,-21.6690657253,skin
TEMOZOLOMIDE,TOPOTECAN,LOVO,907790,-7.7426772372,digestive_system
ZOLINZA,ABT-888,OV90,1240197,4.5148635617,urogenital_system
METFORMIN,AZD1775,SW837,909755,0.9776705857,digestive_system
VINBLASTINE,TEMOZOLOMIDE,UWB1289,1480374,-15.1335020163,urogenital_system
ZOLINZA,BORTEZOMIB,LOVO,907790,-0.4728110291,digestive_system
MITOMYCINE,AZD1775,NCIH2122,722046,-0.0437919078,lung
PD325901,TOPOTECAN,NCIH23,905942,8.386385426,lung
DOXORUBICIN,LAPATINIB,NCIH2122,722046,5.7268359186,lung
CYCLOPHOSPHAMIDE,SORAFENIB,OV90,1240197,3.8177439392,urogenital_system
DOXORUBICIN,PD325901,T-47D,905945,11.7590326621,breast
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung
ETOPOSIDE,AZD1775,SK-OV-3,905959,5.8405547499,urogenital_system
MK-5108,OXALIPLATIN,HCT116,905936,9.7990921266,digestive_system
DOXORUBICIN,DASATINIB,UWB1289,1480374,14.8872526079,urogenital_system
BORTEZOMIB,BEZ-235,NCIH2122,722046,-2.7964612805,lung
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin
BEZ-235,SN-38,T-47D,905945,33.1534160734,breast
MRK-003,ETOPOSIDE,OV90,1240197,3.3044215709,urogenital_system
MK-5108,SORAFENIB,NCIH520,908443,2.7039907416,lung
MITOMYCINE,MK-8776,NCIH23,905942,19.4472375896,lung
DOXORUBICIN,ABT-888,SW837,909755,-5.4789686334,digestive_system
CARBOPLATIN,L778123,OV90,1240197,-0.1590348656,urogenital_system
METFORMIN,BORTEZOMIB,UACC62,905976,-9.2180567326,skin
5-FU,SORAFENIB,SW837,909755,-8.6089625102,digestive_system
MK-2206,SN-38,OCUBM,909256,6.291856556,breast
METHOTREXATE,BEZ-235,OCUBM,909256,-14.6779435159,breast
ETOPOSIDE,SORAFENIB,UWB1289,1480374,-1.4710695192,urogenital_system
BORTEZOMIB,GELDANAMYCIN,LOVO,907790,0.9847372262,digestive_system
MK-8669,OXALIPLATIN,SW837,909755,6.6401394803,digestive_system
PD325901,BORTEZOMIB,NCIH2122,722046,-3.6377842768,lung
MK-4541,METFORMIN,VCAP,1299075,17.6323062473,urogenital_system
MK-4541,MK-8669,NCIH2122,722046,0.6866950041,lung
5-FU,PD325901,A375,906793,-1.7928723117,skin
MK-4541,MRK-003,A375,906793,4.6918084232,skin
TEMOZOLOMIDE,GELDANAMYCIN,MSTO,908152,-16.0864045627,lung
MRK-003,CYCLOPHOSPHAMIDE,OCUBM,909256,-0.8592305701,breast
BORTEZOMIB,MK-8776,OCUBM,909256,0.8183883473,breast
LAPATINIB,SN-38,VCAP,1299075,34.1479727064,urogenital_system
ZOLINZA,TEMOZOLOMIDE,MSTO,908152,31.1820868228,lung
VINBLASTINE,DASATINIB,A2058,906792,41.6650810957,skin
VINBLASTINE,MK-8669,T-47D,905945,32.4552296116,breast
MK-4541,BORTEZOMIB,A375,906793,28.4433344656,skin
MITOMYCINE,GELDANAMYCIN,A2058,906792,20.3740655263,skin
MK-5108,BEZ-235,HCT116,905936,29.7054700167,digestive_system
MK-4541,TOPOTECAN,SK-OV-3,905959,2.6467914339,urogenital_system
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast
ETOPOSIDE,LAPATINIB,LOVO,907790,50.4281854033,digestive_system
GEMCITABINE,ABT-888,NCIH23,905942,-9.8072764169,lung
MK-4541,MITOMYCINE,VCAP,1299075,48.4091829349,urogenital_system
METFORMIN,ZOLINZA,MSTO,908152,-1.8941038926,lung
TEMOZOLOMIDE,ABT-888,OCUBM,909256,64.5057037133,breast
MK-4541,MK-2206,SW837,909755,10.5102174753,digestive_system
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung
TEMOZOLOMIDE,SORAFENIB,OCUBM,909256,8.5205482765,breast
MK-2206,GELDANAMYCIN,NCIH520,908443,-23.096268297,lung
MRK-003,CARBOPLATIN,UACC62,905976,-1.9689444951,skin
BORTEZOMIB,ABT-888,NCIH520,908443,-21.1239709923,lung
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung
MK-2206,OXALIPLATIN,VCAP,1299075,-21.2116892497,urogenital_system
L778123,AZD1775,SW837,909755,7.2761954195,digestive_system
GEMCITABINE,LAPATINIB,UACC62,905976,5.5840131924,skin
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung
PD325901,ABT-888,HT144,907067,1.4734187491,skin
ABT-888,BEZ-235,OV90,1240197,16.978958509,urogenital_system
ETOPOSIDE,TEMOZOLOMIDE,NCIH520,908443,-0.5319580492,lung
PD325901,MK-8776,UACC62,905976,3.8184940782,skin
AZD1775,TOPOTECAN,UACC62,905976,4.171316344,skin
L778123,MK-8669,NCIH2122,722046,47.6314953783,lung
ZOLINZA,GEMCITABINE,NCIH2122,722046,5.5417327459,lung
ETOPOSIDE,BEZ-235,MSTO,908152,20.2925874864,lung
MK-4541,VINBLASTINE,UACC62,905976,-13.0630665669,skin
ZOLINZA,SN-38,SW837,909755,2.487673042,digestive_system
TOPOTECAN,MK-8776,A375,906793,7.2694299838,skin
MK-5108,SORAFENIB,OV90,1240197,8.0444852187,urogenital_system
ABT-888,GELDANAMYCIN,UACC62,905976,4.1728440759,skin
GELDANAMYCIN,SORAFENIB,SK-OV-3,905959,-3.1903999355,urogenital_system
GEMCITABINE,LAPATINIB,NCIH520,908443,-5.060369967,lung
MRK-003,TOPOTECAN,SW837,909755,7.1418298179,digestive_system
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system
BORTEZOMIB,MK-8776,LOVO,907790,-3.3599216488,digestive_system
DOXORUBICIN,MK-5108,VCAP,1299075,-9.3845566971,urogenital_system
DASATINIB,DINACICLIB,NCIH23,905942,33.3064906562,lung
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system
CYCLOPHOSPHAMIDE,MK-8776,HCT116,905936,1.8013248388,digestive_system
MK-4541,MK-8669,NCIH23,905942,3.7723005168,lung
TEMOZOLOMIDE,SN-38,UWB1289,1480374,14.0461112196,urogenital_system
ETOPOSIDE,BORTEZOMIB,SK-OV-3,905959,-4.7622131835,urogenital_system
MK-4541,LAPATINIB,VCAP,1299075,37.2326804367,urogenital_system
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system
ABT-888,MK-8776,HT144,907067,-51.2198803715,skin
BORTEZOMIB,ABT-888,UWB1289,1480374,-11.6166479499,urogenital_system
MRK-003,MK-8776,OV90,1240197,1.0884494703,urogenital_system
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system
CARBOPLATIN,GELDANAMYCIN,SK-OV-3,905959,-37.3386220797,urogenital_system
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin
MITOMYCINE,GELDANAMYCIN,UWB1289,1480374,6.4120305407,urogenital_system
MK-4541,GELDANAMYCIN,MSTO,908152,-2.5345069305,lung
BORTEZOMIB,BEZ-235,VCAP,1299075,12.939546779,urogenital_system
DASATINIB,ABT-888,NCIH2122,722046,-46.3672179349,lung
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system
MK-4541,GEMCITABINE,MSTO,908152,-9.3989492572,lung
MRK-003,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.0573674355,urogenital_system
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system
PD325901,BEZ-235,SK-OV-3,905959,26.7570151205,urogenital_system
MK-2206,PD325901,SK-OV-3,905959,51.4896579157,urogenital_system
MK-4541,OXALIPLATIN,VCAP,1299075,25.7141024305,urogenital_system
METHOTREXATE,L778123,LOVO,907790,-3.9767761907,digestive_system
METFORMIN,MK-2206,HT144,907067,3.0408406162,skin
DOXORUBICIN,ZOLINZA,MSTO,908152,11.7376028199,lung
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system
METHOTREXATE,BORTEZOMIB,NCIH2122,722046,-21.5114290513,lung
METHOTREXATE,AZD1775,HCT116,905936,-20.0458299092,digestive_system
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung
ZOLINZA,OXALIPLATIN,A375,906793,-10.1263939571,skin
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system
MRK-003,L778123,NCIH2122,722046,-4.2663356259,lung
BORTEZOMIB,DINACICLIB,NCIH2122,722046,-25.3669932609,lung
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system
MRK-003,ZOLINZA,A2058,906792,-0.5870804648,skin
OXALIPLATIN,MK-8776,UACC62,905976,-1.754512186,skin
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system
MK-2206,ABT-888,NCIH520,908443,2.490904694,lung
ETOPOSIDE,PD325901,OCUBM,909256,4.8065940456,breast
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin
MK-5108,TOPOTECAN,VCAP,1299075,3.7603024495,urogenital_system
TEMOZOLOMIDE,BEZ-235,HCT116,905936,16.3465322065,digestive_system
METHOTREXATE,TEMOZOLOMIDE,A375,906793,-16.0572394313,skin
MK-5108,MK-8669,SW837,909755,27.7614001841,digestive_system
MRK-003,BORTEZOMIB,T-47D,905945,0.2347378122,breast
OXALIPLATIN,DINACICLIB,SW837,909755,-21.0861799942,digestive_system
MRK-003,PD325901,SW837,909755,8.5812290837,digestive_system
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast
MK-8669,SORAFENIB,HCT116,905936,20.6351187212,digestive_system
BORTEZOMIB,ABT-888,NCIH2122,722046,15.8947233244,lung
L778123,PD325901,NCIH23,905942,12.2057432775,lung
L778123,MK-8669,T-47D,905945,40.049160066,breast
MK-5108,MK-8669,NCIH2122,722046,-1.4847131966,lung
TEMOZOLOMIDE,DASATINIB,T-47D,905945,-48.8328262421,breast
LAPATINIB,MK-8776,MSTO,908152,11.0469111112,lung
BEZ-235,OXALIPLATIN,VCAP,1299075,19.1801189331,urogenital_system
MK-2206,PD325901,A375,906793,16.5678812819,skin
LAPATINIB,SORAFENIB,HT144,907067,15.3015547309,skin
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system
DASATINIB,BEZ-235,LOVO,907790,49.5853784198,digestive_system
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast
MRK-003,ETOPOSIDE,HCT116,905936,4.9809380752,digestive_system
GEMCITABINE,BEZ-235,A375,906793,-4.510938713,skin
MRK-003,CARBOPLATIN,OCUBM,909256,-4.5858285279,breast
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin
VINBLASTINE,PD325901,LOVO,907790,8.3062455115,digestive_system
MRK-003,MK-8669,VCAP,1299075,27.6583272175,urogenital_system
OXALIPLATIN,DINACICLIB,NCIH23,905942,-21.3458663726,lung
L778123,SORAFENIB,HT144,907067,5.1808092956,skin
TEMOZOLOMIDE,MK-8776,A2058,906792,121.3549768157,skin
PD325901,SORAFENIB,UWB1289,1480374,21.983409935,urogenital_system
ETOPOSIDE,SORAFENIB,NCIH23,905942,-116.1653965143,lung
ETOPOSIDE,BORTEZOMIB,MSTO,908152,49.1386771935,lung
DOXORUBICIN,ABT-888,NCIH520,908443,-3.7107389026,lung
METFORMIN,MK-2206,OV90,1240197,5.0345444497,urogenital_system
L778123,LAPATINIB,SW837,909755,11.807665345,digestive_system
MK-8669,OXALIPLATIN,MSTO,908152,11.6811374842,lung
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system
L778123,DASATINIB,NCIH23,905942,-58.2124507441,lung
DASATINIB,MK-8669,T-47D,905945,54.0152882426,breast
GEMCITABINE,LAPATINIB,MSTO,908152,-22.6452448697,lung
MK-5108,DINACICLIB,NCIH520,908443,-18.266379557,lung
TEMOZOLOMIDE,ABT-888,OV90,1240197,5.5646389779,urogenital_system
TEMOZOLOMIDE,BEZ-235,NCIH2122,722046,6.7386223971,lung
VINBLASTINE,MK-8669,UWB1289,1480374,-12.9564506905,urogenital_system
