Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system
MK-4827,BEZ-235,SKMES1,909728,16.1096711408,lung
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin
SUNITINIB,ABT-888,MDAMB436,1240172,6.6237839952,breast
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung
5-FU,MK-4827,RKO,909698,-0.3218696371,digestive_system
ERLOTINIB,BEZ-235,LNCAP,907788,85.1535221463,urogenital_system
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin
ETOPOSIDE,SUNITINIB,LNCAP,907788,-1.8894872527,urogenital_system
ERLOTINIB,BORTEZOMIB,LNCAP,907788,-17.8021087762,urogenital_system
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system
DEXAMETHASONE,MK-8669,MDAMB436,1240172,0.9464125614,breast
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system
MK-4541,ERLOTINIB,RPMI7951,910903,59.7269722274,skin
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast
DEXAMETHASONE,MK-8669,RKO,909698,18.8797414108,digestive_system
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system
MK-4827,DASATINIB,RKO,909698,23.7353555987,digestive_system
DEXAMETHASONE,MK-5108,OVCAR3,905933,14.7874451366,urogenital_system
METHOTREXATE,ERLOTINIB,SKMES1,909728,-3.703172573,lung
PACLITAXEL,SORAFENIB,RPMI7951,910903,-13.172091948,skin
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin
CARBOPLATIN,ERLOTINIB,RKO,909698,8.7914758962,digestive_system
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system
ZOLINZA,SUNITINIB,RKO,909698,-4.4201362855,digestive_system
ERLOTINIB,ABT-888,LNCAP,907788,-23.8823541012,urogenital_system
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung
SUNITINIB,AZD1775,OVCAR3,905933,1.032005091,urogenital_system
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin
5-FU,ERLOTINIB,SKMES1,909728,21.2894247643,lung
MRK-003,VINORELBINE,OVCAR3,905933,-16.8000237059,urogenital_system
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung
LAPATINIB,ERLOTINIB,SKMES1,909728,5.5536665394,lung
MK-4827,ABT-888,OVCAR3,905933,10.0254247712,urogenital_system
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system
VINORELBINE,SORAFENIB,RKO,909698,-2.7164147617,digestive_system
VINORELBINE,MK-8776,SKMES1,909728,-12.2691923783,lung
SUNITINIB,MK-8669,SKMEL30,909726,27.1381865101,skin
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system
DEXAMETHASONE,MK-2206,LNCAP,907788,-4.1043839574,urogenital_system
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system
SUNITINIB,MK-8776,LNCAP,907788,-8.4768974838,urogenital_system
VINORELBINE,MK-8669,SKMES1,909728,10.7558153338,lung
MK-4541,DEXAMETHASONE,SKMEL30,909726,3.6187155985,skin
VINORELBINE,LAPATINIB,SKMES1,909728,38.5294506962,lung
L778123,VINORELBINE,RKO,909698,-5.8906607183,digestive_system
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system
SUNITINIB,TEMOZOLOMIDE,RKO,909698,5.9122059996,digestive_system
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system
PACLITAXEL,TEMOZOLOMIDE,RPMI7951,910903,7.1896133607,skin
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung
METFORMIN,ERLOTINIB,LNCAP,907788,6.1176241765,urogenital_system
SUNITINIB,TEMOZOLOMIDE,RPMI7951,910903,-15.6925421112,skin
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system
DEXAMETHASONE,DINACICLIB,NCIH1650,687800,9.5479405185,lung
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system
VINORELBINE,BEZ-235,LNCAP,907788,68.1102120881,urogenital_system
VINORELBINE,BORTEZOMIB,MDAMB436,1240172,-3.6791287322,breast
LAPATINIB,ERLOTINIB,OVCAR3,905933,-9.0265333775,urogenital_system
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system
MK-5108,ERLOTINIB,MDAMB436,1240172,-0.5146351318,breast
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system
SUNITINIB,DINACICLIB,NCIH1650,687800,6.0732584723,lung
PACLITAXEL,ABT-888,OVCAR3,905933,-13.1006457096,urogenital_system
5-FU,MK-4827,NCIH1650,687800,-9.2480173289,lung
ERLOTINIB,SN-38,LNCAP,907788,-23.0628704381,urogenital_system
MK-4827,BEZ-235,LNCAP,907788,67.3045456986,urogenital_system
DOXORUBICIN,ERLOTINIB,MDAMB436,1240172,-1.3024580637,breast
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung
MK-5108,MK-4827,SKMEL30,909726,16.651181403,skin
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system
VINORELBINE,BORTEZOMIB,NCIH1650,687800,-28.1879289062,lung
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung
VINORELBINE,MK-8776,MDAMB436,1240172,2.3769851354,breast
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system
SUNITINIB,TOPOTECAN,RKO,909698,-2.2474499621,digestive_system
MITOMYCINE,MK-4827,SKMES1,909728,6.8409159803,lung
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin
