Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin
VINBLASTINE,SUNITINIB,OV90,1240197,0.0492213456,urogenital_system
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system
METFORMIN,ERLOTINIB,UACC62,905976,10.3344461861,skin
TEMOZOLOMIDE,MK-4827,T-47D,905945,44.9931565343,breast
ETOPOSIDE,ERLOTINIB,A375,906793,34.508237285,skin
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system
SUNITINIB,LAPATINIB,SK-OV-3,905959,31.1529814166,urogenital_system
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin
PACLITAXEL,L778123,A375,906793,33.7237195282,skin
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system
MRK-003,VINORELBINE,NCIH520,908443,3.7798568112,lung
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast
VINORELBINE,MK-8776,T-47D,905945,-46.0255826642,breast
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system
L778123,VINORELBINE,HT144,907067,14.4951714189,skin
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system
VINORELBINE,DINACICLIB,OV90,1240197,30.333187011,urogenital_system
L778123,VINORELBINE,T-47D,905945,-8.7099147997,breast
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system
VINORELBINE,PD325901,NCIH23,905942,-177.6700632324,lung
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin
VINORELBINE,DASATINIB,T-47D,905945,45.2193548182,breast
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system
ERLOTINIB,MK-8669,UACC62,905976,60.9501985071,skin
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system
ERLOTINIB,SORAFENIB,HCT116,905936,11.5706464436,digestive_system
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast
VINORELBINE,TEMOZOLOMIDE,A375,906793,-87.0690888029,skin
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system
MK-4541,SUNITINIB,A375,906793,12.680818097,skin
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system
ERLOTINIB,MK-8776,LOVO,907790,21.9477546392,digestive_system
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system
VINORELBINE,BORTEZOMIB,NCIH2122,722046,-57.5275999825,lung
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung
SUNITINIB,DASATINIB,HT144,907067,-5.9422624918,skin
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast
SUNITINIB,TOPOTECAN,NCIH2122,722046,1.2839082539,lung
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system
METHOTREXATE,ERLOTINIB,UWB1289,1480374,-18.0348766299,urogenital_system
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system
VINORELBINE,ZOLINZA,NCIH520,908443,0.4760628136,lung
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system
SUNITINIB,MK-8669,NCIH23,905942,30.9917067672,lung
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system
VINORELBINE,LAPATINIB,A375,906793,55.4744616176,skin
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast
MK-4827,MK-8776,A2058,906792,76.2309381833,skin
AZD1775,MK-4827,A375,906793,20.4302460065,skin
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung
L778123,VINORELBINE,NCIH2122,722046,-27.1885243361,lung
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system
MITOMYCINE,ERLOTINIB,OV90,1240197,-90.4547052546,urogenital_system
PACLITAXEL,DINACICLIB,A375,906793,12.9085922164,skin
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system
PACLITAXEL,MK-8776,UWB1289,1480374,-20.6485241644,urogenital_system
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin
ERLOTINIB,TOPOTECAN,VCAP,1299075,58.1934541825,urogenital_system
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin
MK-4827,MK-2206,HT144,907067,10.0544586979,skin
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung
SUNITINIB,DASATINIB,VCAP,1299075,26.5423206662,urogenital_system
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung
PACLITAXEL,BORTEZOMIB,NCIH2122,722046,-307.0262696005,lung
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system
GEMCITABINE,SUNITINIB,SK-OV-3,905959,-4.2289089264,urogenital_system
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung
TEMOZOLOMIDE,ERLOTINIB,MSTO,908152,-49.2351826591,lung
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung
MRK-003,VINORELBINE,MSTO,908152,-6.8323369094,lung
VINORELBINE,ZOLINZA,UACC62,905976,-13.941094997,skin
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung
SUNITINIB,OXALIPLATIN,A2058,906792,-4.4276084266,skin
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung
ERLOTINIB,BORTEZOMIB,MSTO,908152,29.0039448874,lung
L778123,SUNITINIB,T-47D,905945,8.740402041,breast
ZOLINZA,MK-4827,LOVO,907790,-3.6408070192,digestive_system
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin
MK-4827,SORAFENIB,HCT116,905936,0.217857563,digestive_system
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system
PACLITAXEL,BORTEZOMIB,OCUBM,909256,-18.9347729983,breast
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system
L778123,VINORELBINE,HCT116,905936,-5.4095950763,digestive_system
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung
MK-4827,SN-38,T-47D,905945,20.5047741076,breast
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system
TEMOZOLOMIDE,MK-4827,NCIH23,905942,32.5434100396,lung
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin
ERLOTINIB,TOPOTECAN,A2058,906792,20.6595466511,skin
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system
MK-4827,BEZ-235,NCIH2122,722046,14.8936563075,lung
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung
VINBLASTINE,MK-4827,SW837,909755,-21.7180076394,digestive_system
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system
ERLOTINIB,MK-8669,MSTO,908152,-137.261415948,lung
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung
MK-4827,ABT-888,A375,906793,-20.2568034614,skin
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung
SUNITINIB,GELDANAMYCIN,NCIH23,905942,-6.5569249974,lung
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin
PACLITAXEL,GELDANAMYCIN,NCIH2122,722046,-326.4643042417,lung
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system
CARBOPLATIN,SUNITINIB,OV90,1240197,3.1451835623,urogenital_system
MK-4541,MK-4827,A375,906793,-11.7102917134,skin
DEXAMETHASONE,DASATINIB,UACC62,905976,-2.4824508663,skin
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system
5-FU,MK-4827,SK-OV-3,905959,-0.0609455568,urogenital_system
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin
MK-4827,MK-8669,MSTO,908152,-6.9940622148,lung
PACLITAXEL,BEZ-235,UWB1289,1480374,-29.0870108054,urogenital_system
