Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast
L778123,DEXAMETHASONE,LOVO,907790,-1.5576491958,digestive_system
PD325901,MK-4827,MSTO,908152,9.0486423773,lung
MK-4827,ETOPOSIDE,A375,906793,6.2538193943,skin
DINACICLIB,ERLOTINIB,OCUBM,909256,-16.8591551579,breast
SORAFENIB,ERLOTINIB,SW837,909755,6.2737678854,digestive_system
ABT-888,PACLITAXEL,HT144,907067,6.4863921303,skin
MK-5108,VINORELBINE,NCIH23,905942,-14.3339426993,lung
SUNITINIB,VINBLASTINE,UACC62,905976,6.5892085896,skin
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung
ERLOTINIB,METHOTREXATE,LOVO,907790,-1.9601455536,digestive_system
MK-4827,MITOMYCINE,VCAP,1299075,16.5945083389,urogenital_system
PACLITAXEL,MK-4541,UWB1289,1480374,-15.6848326059,urogenital_system
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast
VINORELBINE,MRK-003,OV90,1240197,36.7633176326,urogenital_system
BEZ-235,SUNITINIB,UWB1289,1480374,24.4256944729,urogenital_system
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast
ZOLINZA,PACLITAXEL,HCT116,905936,-17.2497804615,digestive_system
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin
L778123,PACLITAXEL,T-47D,905945,10.8921433116,breast
AZD1775,DEXAMETHASONE,A2058,906792,-6.0379847151,skin
MK-8669,DEXAMETHASONE,HCT116,905936,5.8596270102,digestive_system
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin
MK-5108,PACLITAXEL,HT144,907067,21.7799988795,skin
MK-2206,PACLITAXEL,LOVO,907790,28.6569063002,digestive_system
ERLOTINIB,METFORMIN,HT144,907067,-3.4728603705,skin
PD325901,DEXAMETHASONE,T-47D,905945,-42.0869227749,breast
BORTEZOMIB,ERLOTINIB,OCUBM,909256,3.6091384158,breast
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system
AZD1775,DEXAMETHASONE,OV90,1240197,-0.185920137,urogenital_system
SN-38,SUNITINIB,T-47D,905945,10.6043338782,breast
SN-38,MK-4827,LOVO,907790,6.5890423086,digestive_system
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast
ERLOTINIB,AZD1775,OV90,1240197,-3.7588275894,urogenital_system
MK-4827,L778123,A375,906793,3.4091398389,skin
MK-5108,VINORELBINE,HT144,907067,-14.1444478764,skin
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung
DINACICLIB,SUNITINIB,NCIH520,908443,-0.4101101147,lung
DASATINIB,MK-4827,NCIH2122,722046,-48.853075973,lung
MK-4827,VINBLASTINE,NCIH23,905942,-26.1563480333,lung
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system
SORAFENIB,MK-4827,HT144,907067,5.1843715121,skin
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system
DASATINIB,DEXAMETHASONE,LOVO,907790,61.0139992683,digestive_system
ABT-888,PACLITAXEL,A2058,906792,-4.8109448763,skin
MK-2206,MK-4827,A375,906793,24.4050968707,skin
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung
ERLOTINIB,MK-2206,T-47D,905945,-3.9581762994,breast
SUNITINIB,VINBLASTINE,T-47D,905945,-18.9356727393,breast
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system
DASATINIB,DEXAMETHASONE,NCIH23,905942,3.0839119445,lung
ERLOTINIB,METHOTREXATE,A2058,906792,-7.975537017,skin
ERLOTINIB,5-FU,A2058,906792,9.6942857549,skin
MK-4827,GEMCITABINE,HCT116,905936,-12.1563214372,digestive_system
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast
MK-8669,VINORELBINE,OV90,1240197,57.7108546131,urogenital_system
MK-2206,MK-4827,NCIH23,905942,15.7699302156,lung
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung
MK-4827,TEMOZOLOMIDE,OV90,1240197,61.5944284671,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung
SUNITINIB,METFORMIN,NCIH23,905942,2.791097149,lung
MK-4827,TEMOZOLOMIDE,LOVO,907790,50.4154323097,digestive_system
BEZ-235,SUNITINIB,SK-OV-3,905959,13.8790095282,urogenital_system
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin
DASATINIB,DEXAMETHASONE,OV90,1240197,-14.0013049619,urogenital_system
SN-38,MK-4827,A375,906793,38.8786902948,skin
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung
MK-2206,MK-4827,NCIH2122,722046,58.4267009166,lung
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin
DINACICLIB,DEXAMETHASONE,HT144,907067,-12.6941276895,skin
ERLOTINIB,ETOPOSIDE,HCT116,905936,35.1756302953,digestive_system
SUNITINIB,L778123,HCT116,905936,17.1272514324,digestive_system
SORAFENIB,SUNITINIB,A375,906793,4.2045733451,skin
ERLOTINIB,MK-5108,HCT116,905936,15.4002206973,digestive_system
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system
PD325901,PACLITAXEL,OV90,1240197,49.8726038615,urogenital_system
ERLOTINIB,L778123,UACC62,905976,16.3678186581,skin
LAPATINIB,DEXAMETHASONE,OCUBM,909256,-6.9867247428,breast
SORAFENIB,VINORELBINE,T-47D,905945,-5.8327594007,breast
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system
MK-8776,PACLITAXEL,HCT116,905936,-7.7950258502,digestive_system
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system
SORAFENIB,ERLOTINIB,VCAP,1299075,13.0904727816,urogenital_system
MK-4827,METHOTREXATE,NCIH23,905942,-13.4266907841,lung
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system
MK-8776,MK-4827,NCIH23,905942,-7.9617341085,lung
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system
SORAFENIB,DEXAMETHASONE,SK-OV-3,905959,10.1948359784,urogenital_system
MK-8669,VINORELBINE,SW837,909755,10.5081389914,digestive_system
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system
MK-2206,SUNITINIB,HCT116,905936,21.7550205915,digestive_system
SORAFENIB,DEXAMETHASONE,UACC62,905976,9.7468376441,skin
MK-8669,SUNITINIB,A2058,906792,39.694651966,skin
DASATINIB,MK-4827,NCIH23,905942,11.3384790081,lung
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung
BORTEZOMIB,ERLOTINIB,UACC62,905976,-20.689081842,skin
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung
MK-8669,SUNITINIB,OCUBM,909256,15.956805937,breast
DASATINIB,PACLITAXEL,OV90,1240197,37.6334195119,urogenital_system
MK-4827,MK-4541,UACC62,905976,-20.2797817729,skin
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system
ABT-888,SUNITINIB,NCIH2122,722046,7.5961113832,lung
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system
BEZ-235,ERLOTINIB,UACC62,905976,21.0359251675,skin
SORAFENIB,PACLITAXEL,MSTO,908152,-12.9965793434,lung
BEZ-235,ERLOTINIB,VCAP,1299075,29.0519352561,urogenital_system
BEZ-235,MK-4827,NCIH23,905942,-4.5279183017,lung
MK-4827,5-FU,UWB1289,1480374,0.7880892027,urogenital_system
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system
SUNITINIB,5-FU,NCIH2122,722046,5.8386278754,lung
SUNITINIB,MK-4541,HT144,907067,7.8916759385,skin
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast
MK-4827,GEMCITABINE,SW837,909755,1.1594911507,digestive_system
L778123,DEXAMETHASONE,NCIH23,905942,2.227162334,lung
OXALIPLATIN,ERLOTINIB,OV90,1240197,-31.1983312611,urogenital_system
MK-4827,VINBLASTINE,UWB1289,1480374,-23.3949957745,urogenital_system
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung
ERLOTINIB,GEMCITABINE,UWB1289,1480374,1.117591422,urogenital_system
TEMOZOLOMIDE,VINORELBINE,HT144,907067,-26.7914736332,skin
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung
SUNITINIB,L778123,MSTO,908152,4.2866585665,lung
DINACICLIB,SUNITINIB,SK-OV-3,905959,-9.4809128503,urogenital_system
DASATINIB,VINORELBINE,SW837,909755,20.8914291655,digestive_system
SORAFENIB,VINORELBINE,NCIH520,908443,-2.3620921462,lung
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system
SUNITINIB,5-FU,NCIH23,905942,3.1416706675,lung
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system
GELDANAMYCIN,VINORELBINE,MSTO,908152,14.722272496,lung
GELDANAMYCIN,DEXAMETHASONE,OV90,1240197,-22.2375828021,urogenital_system
ERLOTINIB,L778123,NCIH23,905942,12.2191719681,lung
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system
PACLITAXEL,MRK-003,VCAP,1299075,28.8472101503,urogenital_system
AZD1775,DEXAMETHASONE,T-47D,905945,-16.5734801721,breast
MK-2206,MK-4827,OV90,1240197,10.0556019051,urogenital_system
GELDANAMYCIN,PACLITAXEL,T-47D,905945,-11.6906744486,breast
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung
MK-4827,LAPATINIB,HCT116,905936,21.5250255784,digestive_system
L778123,DEXAMETHASONE,SK-OV-3,905959,18.6252506872,urogenital_system
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system
SORAFENIB,ERLOTINIB,NCIH520,908443,17.2659129652,lung
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system
BORTEZOMIB,DEXAMETHASONE,VCAP,1299075,-0.6124008304,urogenital_system
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system
MK-4827,GEMCITABINE,SK-OV-3,905959,6.322613807,urogenital_system
ERLOTINIB,L778123,OV90,1240197,4.3041966511,urogenital_system
MK-8776,DEXAMETHASONE,A2058,906792,-6.3655864691,skin
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,38.6153589069,lung
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung
CARBOPLATIN,ERLOTINIB,A2058,906792,-7.6660827011,skin
SUNITINIB,ABT-888,T-47D,905945,21.8206613631,breast
PACLITAXEL,MK-5108,HCT116,905936,19.724806422,digestive_system
SUNITINIB,TOPOTECAN,OCUBM,909256,-4.5014173103,breast
SUNITINIB,SORAFENIB,NCIH520,908443,-1.812117181,lung
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast
PACLITAXEL,SORAFENIB,T-47D,905945,-17.7312539055,breast
SUNITINIB,OXALIPLATIN,NCIH23,905942,-18.3491041716,lung
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system
MK-4541,SUNITINIB,OCUBM,909256,12.7613612676,breast
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung
ERLOTINIB,GELDANAMYCIN,HT144,907067,15.6637565514,skin
VINORELBINE,BEZ-235,OCUBM,909256,-13.6236878335,breast
VINORELBINE,AZD1775,OCUBM,909256,-17.0999842981,breast
SUNITINIB,TEMOZOLOMIDE,VCAP,1299075,18.0689827452,urogenital_system
L778123,SUNITINIB,NCIH2122,722046,9.7022625586,lung
SUNITINIB,SORAFENIB,UACC62,905976,3.854611654,skin
SUNITINIB,BORTEZOMIB,VCAP,1299075,5.4775711962,urogenital_system
AZD1775,MK-4827,LOVO,907790,9.0912548207,digestive_system
MK-4827,MK-8776,MSTO,908152,11.0803215317,lung
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system
MK-4827,SORAFENIB,NCIH23,905942,0.4358429335,lung
ERLOTINIB,DASATINIB,NCIH520,908443,48.9367060007,lung
MK-4827,MK-2206,UWB1289,1480374,26.7958551764,urogenital_system
MK-4827,ABT-888,HCT116,905936,-2.9684798334,digestive_system
MK-5108,MK-4827,VCAP,1299075,-1.6408946378,urogenital_system
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system
MK-4541,PACLITAXEL,SW837,909755,3.8008054924,digestive_system
PACLITAXEL,L778123,NCIH2122,722046,-163.6597734126,lung
DEXAMETHASONE,AZD1775,HT144,907067,3.8366802908,skin
VINBLASTINE,SUNITINIB,OCUBM,909256,4.6231897187,breast
SUNITINIB,AZD1775,SW837,909755,-9.964231481,digestive_system
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung
MRK-003,SUNITINIB,UACC62,905976,11.1281951248,skin
MRK-003,ERLOTINIB,SK-OV-3,905959,28.8991764086,urogenital_system
ZOLINZA,MK-4827,A375,906793,16.4801263501,skin
CYCLOPHOSPHAMIDE,MK-4827,T-47D,905945,-24.2185561259,breast
DEXAMETHASONE,MK-8669,OCUBM,909256,40.2817340934,breast
PACLITAXEL,BEZ-235,T-47D,905945,97.808492482,breast
DEXAMETHASONE,ABT-888,UACC62,905976,11.4503276114,skin
VINORELBINE,MK-5108,UACC62,905976,-35.9022165981,skin
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system
VINORELBINE,TEMOZOLOMIDE,UACC62,905976,-6.5930431502,skin
MK-4541,PACLITAXEL,NCIH520,908443,2.0458236138,lung
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system
MK-4827,OXALIPLATIN,VCAP,1299075,5.6894086226,urogenital_system
DEXAMETHASONE,ZOLINZA,SK-OV-3,905959,9.3807359588,urogenital_system
CARBOPLATIN,MK-4827,NCIH23,905942,-7.4876089229,lung
MK-4827,MK-8776,A375,906793,38.7263022348,skin
VINORELBINE,MK-8776,A2058,906792,-8.0605287717,skin
VINORELBINE,MK-2206,NCIH520,908443,23.2798267962,lung
SUNITINIB,BORTEZOMIB,OV90,1240197,0.2246516087,urogenital_system
METFORMIN,MK-4827,T-47D,905945,22.794693152,breast
SUNITINIB,SORAFENIB,OV90,1240197,1.1623023657,urogenital_system
METFORMIN,MK-4827,HT144,907067,3.8369038195,skin
5-FU,SUNITINIB,OCUBM,909256,8.9984658495,breast
PACLITAXEL,TEMOZOLOMIDE,SK-OV-3,905959,-7.4603480613,urogenital_system
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system
VINORELBINE,BEZ-235,HCT116,905936,-5.6159522023,digestive_system
MK-4827,BORTEZOMIB,NCIH2122,722046,21.4552313145,lung
MK-4827,BEZ-235,NCIH520,908443,13.2667361593,lung
VINORELBINE,BEZ-235,MSTO,908152,82.3312745799,lung
SUNITINIB,TEMOZOLOMIDE,UACC62,905976,11.3085616988,skin
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system
MK-4541,SUNITINIB,HCT116,905936,9.1010989871,digestive_system
MK-5108,ERLOTINIB,NCIH23,905942,12.0950924648,lung
MRK-003,PACLITAXEL,A375,906793,61.1893795811,skin
VINBLASTINE,SUNITINIB,NCIH2122,722046,4.9685322615,lung
DEXAMETHASONE,TEMOZOLOMIDE,NCIH2122,722046,-4.2979616947,lung
PACLITAXEL,BEZ-235,HCT116,905936,-6.1330824981,digestive_system
PACLITAXEL,MK-5108,OCUBM,909256,-7.3407040127,breast
MK-4827,DASATINIB,MSTO,908152,90.8040615619,lung
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system
METFORMIN,MK-4827,SK-OV-3,905959,8.2315182062,urogenital_system
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system
SUNITINIB,DINACICLIB,LOVO,907790,0.7201415546,digestive_system
ZOLINZA,SUNITINIB,T-47D,905945,28.4382449414,breast
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung
SUNITINIB,AZD1775,VCAP,1299075,-11.6930885368,urogenital_system
ETOPOSIDE,MK-4827,NCIH2122,722046,18.3842378416,lung
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung
MK-4827,SN-38,NCIH520,908443,19.4775172747,lung
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system
DEXAMETHASONE,L778123,OCUBM,909256,3.7801746472,breast
ZOLINZA,SUNITINIB,NCIH2122,722046,1.4044583073,lung
PACLITAXEL,BEZ-235,OCUBM,909256,-5.6020270134,breast
5-FU,MK-4827,UACC62,905976,1.3318645202,skin
DEXAMETHASONE,DASATINIB,UWB1289,1480374,0.2062596177,urogenital_system
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast
MK-4827,GELDANAMYCIN,NCIH23,905942,-14.190733859,lung
SUNITINIB,SN-38,UACC62,905976,9.3086991275,skin
PACLITAXEL,ABT-888,LOVO,907790,-2.1063186899,digestive_system
DOXORUBICIN,SUNITINIB,SW837,909755,-3.2562957752,digestive_system
SUNITINIB,MK-8669,A375,906793,30.1406226081,skin
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system
5-FU,ERLOTINIB,NCIH2122,722046,24.4549768299,lung
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung
METFORMIN,SUNITINIB,A375,906793,7.9781722722,skin
VINBLASTINE,ERLOTINIB,LOVO,907790,42.3579717981,digestive_system
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung
SUNITINIB,GELDANAMYCIN,UWB1289,1480374,-8.6992949985,urogenital_system
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung
MK-4827,TOPOTECAN,SW837,909755,-8.2343018207,digestive_system
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin
CARBOPLATIN,ERLOTINIB,UWB1289,1480374,5.9474098761,urogenital_system
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin
AZD1775,ERLOTINIB,NCIH23,905942,-3.4190334601,lung
LAPATINIB,ERLOTINIB,NCIH2122,722046,14.5974794619,lung
METHOTREXATE,MK-4827,A2058,906792,-25.7708309529,skin
VINORELBINE,PD325901,OCUBM,909256,-11.306547704,breast
MRK-003,DEXAMETHASONE,VCAP,1299075,-3.6471140381,urogenital_system
SUNITINIB,SORAFENIB,VCAP,1299075,-5.3333252032,urogenital_system
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system
MK-4827,DASATINIB,UWB1289,1480374,10.3599457629,urogenital_system
MK-5108,MK-4827,T-47D,905945,15.8547798415,breast
DEXAMETHASONE,GELDANAMYCIN,NCIH520,908443,-6.5727433036,lung
SUNITINIB,GELDANAMYCIN,UACC62,905976,21.8446552767,skin
VINORELBINE,DINACICLIB,HT144,907067,-0.0348254882,skin
MRK-003,VINORELBINE,OCUBM,909256,-18.2554510094,breast
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung
ZOLINZA,MK-4827,SK-OV-3,905959,26.3489144234,urogenital_system
L778123,VINORELBINE,OV90,1240197,40.2141719438,urogenital_system
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system
CARBOPLATIN,SUNITINIB,OCUBM,909256,4.454738335,breast
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast
VINORELBINE,GELDANAMYCIN,A2058,906792,-8.5660325546,skin
METHOTREXATE,SUNITINIB,UACC62,905976,-8.1343374991,skin
METFORMIN,MK-4827,OV90,1240197,-0.9752921454,urogenital_system
VINORELBINE,PD325901,UACC62,905976,5.2029988401,skin
VINORELBINE,BORTEZOMIB,SW837,909755,-24.5002518028,digestive_system
DOXORUBICIN,ERLOTINIB,UWB1289,1480374,2.5730260935,urogenital_system
MK-4827,BEZ-235,A375,906793,45.0631442921,skin
DEXAMETHASONE,BORTEZOMIB,OCUBM,909256,9.6619062273,breast
MK-4827,DASATINIB,UACC62,905976,4.8564385708,skin
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung
SUNITINIB,BEZ-235,MSTO,908152,2.7540552882,lung
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung
MK-4827,DINACICLIB,MSTO,908152,-2.5557381455,lung
MK-4827,TOPOTECAN,NCIH520,908443,15.0054587836,lung
CARBOPLATIN,ERLOTINIB,NCIH2122,722046,12.0484571669,lung
VINORELBINE,MK-8669,LOVO,907790,17.9811636641,digestive_system
VINORELBINE,MK-2206,VCAP,1299075,-23.5722952018,urogenital_system
VINORELBINE,AZD1775,MSTO,908152,2.8311541534,lung
SUNITINIB,PD325901,NCIH23,905942,11.6713353217,lung
ERLOTINIB,DASATINIB,A375,906793,4.7719593541,skin
DEXAMETHASONE,GELDANAMYCIN,HCT116,905936,3.6858374822,digestive_system
VINORELBINE,PD325901,HT144,907067,31.8602883813,skin
VINORELBINE,LAPATINIB,LOVO,907790,44.2402121572,digestive_system
ERLOTINIB,BEZ-235,A2058,906792,30.4472347297,skin
GEMCITABINE,SUNITINIB,NCIH2122,722046,1.5831505973,lung
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung
SUNITINIB,MK-8669,SW837,909755,7.0295669747,digestive_system
VINORELBINE,SORAFENIB,VCAP,1299075,-21.1401840548,urogenital_system
DEXAMETHASONE,MK-8776,NCIH23,905942,-1.7931038018,lung
SUNITINIB,TEMOZOLOMIDE,A2058,906792,3.0209211841,skin
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin
ERLOTINIB,SORAFENIB,A375,906793,17.3204330647,skin
SUNITINIB,ABT-888,OCUBM,909256,11.8349711584,breast
MITOMYCINE,ERLOTINIB,A2058,906792,-78.5288674034,skin
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system
CARBOPLATIN,MK-4827,T-47D,905945,-45.0521589322,breast
DEXAMETHASONE,MK-5108,UACC62,905976,12.8836124142,skin
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung
VINORELBINE,PD325901,SW837,909755,-3.9184435513,digestive_system
MK-4827,MK-8669,VCAP,1299075,34.6981351544,urogenital_system
SUNITINIB,TOPOTECAN,A2058,906792,-7.8780762106,skin
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system
VINBLASTINE,ERLOTINIB,OCUBM,909256,83.1951994329,breast
SUNITINIB,MK-2206,A375,906793,3.1321603838,skin
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast
5-FU,ERLOTINIB,HCT116,905936,14.4529779349,digestive_system
VINORELBINE,PD325901,VCAP,1299075,-23.6337551296,urogenital_system
GEMCITABINE,SUNITINIB,MSTO,908152,-8.7871259169,lung
LAPATINIB,MK-4827,NCIH23,905942,-2.0820290316,lung
METHOTREXATE,ERLOTINIB,OCUBM,909256,-1.4481379553,breast
VINBLASTINE,SUNITINIB,SW837,909755,-8.047742094,digestive_system
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system
MRK-003,SUNITINIB,HCT116,905936,0.9640201084,digestive_system
MK-4827,ABT-888,T-47D,905945,-0.1984894826,breast
PACLITAXEL,ABT-888,NCIH2122,722046,-171.0483071014,lung
MK-4827,SN-38,HCT116,905936,25.6360456877,digestive_system
SUNITINIB,MK-8776,A375,906793,29.5082454059,skin
MK-4827,DINACICLIB,T-47D,905945,-28.7977944622,breast
L778123,VINORELBINE,LOVO,907790,5.2370409294,digestive_system
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin
PACLITAXEL,GELDANAMYCIN,UACC62,905976,3.3988254806,skin
SUNITINIB,SORAFENIB,UWB1289,1480374,-1.9248779047,urogenital_system
DEXAMETHASONE,BORTEZOMIB,NCIH520,908443,-20.5184566893,lung
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system
DEXAMETHASONE,ZOLINZA,SW837,909755,2.5465486731,digestive_system
VINORELBINE,DASATINIB,A375,906793,32.2429615357,skin
VINORELBINE,DASATINIB,MSTO,908152,102.4901933028,lung
SUNITINIB,SORAFENIB,LOVO,907790,-5.6816871924,digestive_system
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung
DEXAMETHASONE,PD325901,NCIH2122,722046,82.2543752,lung
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin
SUNITINIB,DASATINIB,MSTO,908152,28.3855181774,lung
PACLITAXEL,GELDANAMYCIN,OV90,1240197,15.711240625,urogenital_system
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin
TEMOZOLOMIDE,MK-4827,HCT116,905936,60.7614079066,digestive_system
PACLITAXEL,SORAFENIB,HCT116,905936,-0.1252417536,digestive_system
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin
AZD1775,ERLOTINIB,HT144,907067,13.3070317412,skin
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast
CARBOPLATIN,SUNITINIB,T-47D,905945,-14.4808150076,breast
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin
MRK-003,VINORELBINE,NCIH23,905942,1.0171540788,lung
5-FU,SUNITINIB,NCIH520,908443,5.8103410824,lung
METHOTREXATE,ERLOTINIB,SW837,909755,7.4807634566,digestive_system
MK-5108,MK-4827,A2058,906792,29.7188981207,skin
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin
MK-4827,BEZ-235,A2058,906792,0.5731306047,skin
METFORMIN,MK-4827,NCIH520,908443,-0.7374040867,lung
