Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system
SUNITINIB,MK-5108,SK-OV-3,905959,4.7354193867,urogenital_system
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system
VINORELBINE,BEZ-235,A375,906793,41.5091260411,skin
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin
ERLOTINIB,MK-8669,SK-OV-3,905959,60.9061743117,urogenital_system
ERLOTINIB,MK-8776,T-47D,905945,-10.0843103259,breast
SUNITINIB,ABT-888,UACC62,905976,13.7843421333,skin
SUNITINIB,BORTEZOMIB,T-47D,905945,1.4424102206,breast
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung
MRK-003,SUNITINIB,VCAP,1299075,10.7152090124,urogenital_system
DEXAMETHASONE,DASATINIB,NCIH520,908443,28.4152100697,lung
SUNITINIB,OXALIPLATIN,OCUBM,909256,1.8240650345,breast
MK-4541,MK-4827,HCT116,905936,7.828308533,digestive_system
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system
ZOLINZA,MK-4827,NCIH520,908443,-3.0625911787,lung
MK-4827,SN-38,MSTO,908152,41.0725326801,lung
SUNITINIB,AZD1775,UWB1289,1480374,48.6433371923,urogenital_system
PACLITAXEL,BEZ-235,NCIH2122,722046,-281.4366679033,lung
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system
ETOPOSIDE,SUNITINIB,HCT116,905936,0.2669796966,digestive_system
GEMCITABINE,MK-4827,HT144,907067,5.354020364,skin
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin
PACLITAXEL,MK-2206,NCIH23,905942,16.3002549124,lung
MK-4827,MK-8776,SK-OV-3,905959,6.0850015382,urogenital_system
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system
MK-4541,SUNITINIB,VCAP,1299075,16.8558781436,urogenital_system
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system
MK-4827,SORAFENIB,OV90,1240197,-1.4796869507,urogenital_system
DOXORUBICIN,ERLOTINIB,VCAP,1299075,12.4144753374,urogenital_system
VINORELBINE,DINACICLIB,MSTO,908152,48.6266180873,lung
DEXAMETHASONE,MK-5108,OCUBM,909256,17.8766667356,breast
TEMOZOLOMIDE,MK-4827,OCUBM,909256,95.4683367235,breast
DOXORUBICIN,SUNITINIB,UACC62,905976,-1.8407519725,skin
MK-4827,DINACICLIB,LOVO,907790,-12.5359767616,digestive_system
SUNITINIB,MK-5108,UACC62,905976,4.9063201988,skin
MK-4541,SUNITINIB,MSTO,908152,6.7131222719,lung
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system
ETOPOSIDE,SUNITINIB,NCIH23,905942,-98.6274144607,lung
PACLITAXEL,ABT-888,T-47D,905945,-3.0170112888,breast
DEXAMETHASONE,MK-8669,SW837,909755,14.8490391234,digestive_system
MK-4541,SUNITINIB,UWB1289,1480374,38.5509893169,urogenital_system
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system
DEXAMETHASONE,DASATINIB,VCAP,1299075,-24.4917144191,urogenital_system
PACLITAXEL,BEZ-235,HT144,907067,27.1080331341,skin
SUNITINIB,SORAFENIB,SK-OV-3,905959,-6.1106334777,urogenital_system
PACLITAXEL,GELDANAMYCIN,VCAP,1299075,-0.1587119671,urogenital_system
ERLOTINIB,OXALIPLATIN,HCT116,905936,-19.5897964509,digestive_system
SUNITINIB,MK-2206,OV90,1240197,8.1479163881,urogenital_system
ZOLINZA,ERLOTINIB,HT144,907067,12.3802441134,skin
SUNITINIB,BEZ-235,T-47D,905945,72.2166998263,breast
AZD1775,ERLOTINIB,UWB1289,1480374,71.3621864786,urogenital_system
SUNITINIB,LAPATINIB,MSTO,908152,8.8948069037,lung
MK-4827,MK-8669,SW837,909755,17.1475873045,digestive_system
VINORELBINE,ABT-888,OV90,1240197,21.7356261889,urogenital_system
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system
ZOLINZA,MK-4827,SW837,909755,9.4007011438,digestive_system
MRK-003,DEXAMETHASONE,UACC62,905976,7.9627078033,skin
MRK-003,SUNITINIB,MSTO,908152,7.1365279351,lung
MK-4827,BEZ-235,VCAP,1299075,21.1435169599,urogenital_system
VINORELBINE,MK-8669,A375,906793,7.8824799126,skin
MK-4827,DINACICLIB,NCIH520,908443,-11.5718341594,lung
MK-5108,MK-4827,UWB1289,1480374,16.2273839192,urogenital_system
DEXAMETHASONE,SORAFENIB,NCIH23,905942,7.6661840655,lung
MITOMYCINE,SUNITINIB,UWB1289,1480374,-2.3078115049,urogenital_system
PACLITAXEL,DASATINIB,HCT116,905936,9.3999265631,digestive_system
SUNITINIB,LAPATINIB,A2058,906792,32.9188822173,skin
METFORMIN,MK-4827,OCUBM,909256,18.8631542498,breast
DEXAMETHASONE,BORTEZOMIB,A375,906793,19.5398302616,skin
MK-4541,VINORELBINE,VCAP,1299075,-5.0697644613,urogenital_system
MK-4827,PD325901,A2058,906792,6.3581841416,skin
VINORELBINE,ZOLINZA,SW837,909755,-3.0884213111,digestive_system
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast
GEMCITABINE,MK-4827,NCIH2122,722046,6.0416086051,lung
ERLOTINIB,PD325901,OV90,1240197,-5.0536830788,urogenital_system
PACLITAXEL,BORTEZOMIB,A375,906793,-18.5657401954,skin
MITOMYCINE,ERLOTINIB,NCIH2122,722046,-50.558304974,lung
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system
DEXAMETHASONE,ABT-888,NCIH2122,722046,-3.775623773,lung
VINORELBINE,MK-5108,A2058,906792,-37.9121796494,skin
VINORELBINE,SORAFENIB,UWB1289,1480374,0.5967310828,urogenital_system
GEMCITABINE,SUNITINIB,NCIH520,908443,-7.4657485618,lung
PACLITAXEL,SORAFENIB,UWB1289,1480374,-8.8503686254,urogenital_system
5-FU,MK-4827,HT144,907067,-2.5727064212,skin
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system
DEXAMETHASONE,MK-8776,HCT116,905936,-0.2291018387,digestive_system
GEMCITABINE,MK-4827,LOVO,907790,-3.1555483445,digestive_system
5-FU,MK-4827,NCIH520,908443,4.4514426938,lung
MK-4541,VINORELBINE,OV90,1240197,23.691483498,urogenital_system
ERLOTINIB,TOPOTECAN,NCIH2122,722046,37.0870485546,lung
DEXAMETHASONE,BORTEZOMIB,NCIH23,905942,-2.3219928681,lung
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin
ETOPOSIDE,ERLOTINIB,T-47D,905945,-9.4094430938,breast
SUNITINIB,MK-5108,NCIH23,905942,-7.5210247769,lung
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast
SUNITINIB,MK-8776,NCIH2122,722046,-14.9650477174,lung
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system
ZOLINZA,ERLOTINIB,SK-OV-3,905959,14.2274977885,urogenital_system
TEMOZOLOMIDE,MK-4827,VCAP,1299075,57.9791475121,urogenital_system
DEXAMETHASONE,DASATINIB,HCT116,905936,-46.1942411274,digestive_system
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin
CARBOPLATIN,ERLOTINIB,NCIH23,905942,-11.5928764557,lung
VINORELBINE,MK-5108,SK-OV-3,905959,-2.8621101656,urogenital_system
MK-4541,VINORELBINE,SK-OV-3,905959,1.5315445657,urogenital_system
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system
SUNITINIB,LAPATINIB,VCAP,1299075,24.3430227016,urogenital_system
VINORELBINE,DINACICLIB,HCT116,905936,-25.1171345557,digestive_system
VINORELBINE,LAPATINIB,HT144,907067,18.9684853475,skin
ERLOTINIB,GELDANAMYCIN,HCT116,905936,41.6249575358,digestive_system
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system
5-FU,ERLOTINIB,HT144,907067,9.5594532711,skin
L778123,SUNITINIB,SW837,909755,3.5663071753,digestive_system
METHOTREXATE,SUNITINIB,SW837,909755,-14.1810388595,digestive_system
SUNITINIB,ABT-888,MSTO,908152,6.2821316624,lung
VINORELBINE,AZD1775,A375,906793,-2.0464460091,skin
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung
ERLOTINIB,MK-8669,VCAP,1299075,17.9729893912,urogenital_system
ERLOTINIB,GELDANAMYCIN,SK-OV-3,905959,3.2261508974,urogenital_system
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system
METFORMIN,MK-4827,MSTO,908152,-5.3443738296,lung
MK-4541,ERLOTINIB,A375,906793,1.4889881981,skin
VINBLASTINE,ERLOTINIB,A2058,906792,85.5793936509,skin
MRK-003,SUNITINIB,SK-OV-3,905959,12.4795704522,urogenital_system
MK-4827,GELDANAMYCIN,T-47D,905945,-21.7128831497,breast
PACLITAXEL,MK-5108,SW837,909755,24.5523610573,digestive_system
MRK-003,SUNITINIB,HT144,907067,10.3551146713,skin
LAPATINIB,MK-4827,OCUBM,909256,17.8579287601,breast
PACLITAXEL,MK-5108,MSTO,908152,51.3790776043,lung
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system
PACLITAXEL,SORAFENIB,VCAP,1299075,-11.0541297968,urogenital_system
PACLITAXEL,MK-8669,A2058,906792,10.9895380957,skin
MK-4827,MK-8776,T-47D,905945,-14.8138128556,breast
DOXORUBICIN,ERLOTINIB,SK-OV-3,905959,-21.427938853,urogenital_system
PACLITAXEL,TEMOZOLOMIDE,OCUBM,909256,-18.7906718283,breast
VINORELBINE,TEMOZOLOMIDE,NCIH2122,722046,-29.835152365,lung
VINORELBINE,ZOLINZA,OV90,1240197,28.5245296283,urogenital_system
PACLITAXEL,DASATINIB,OCUBM,909256,-14.8239965907,breast
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin
PACLITAXEL,GELDANAMYCIN,SK-OV-3,905959,1.3336493126,urogenital_system
MK-4827,SN-38,A375,906793,31.5355112299,skin
MK-2206,ERLOTINIB,SW837,909755,89.3189494016,digestive_system
GEMCITABINE,ERLOTINIB,VCAP,1299075,15.2032889421,urogenital_system
METFORMIN,SUNITINIB,NCIH520,908443,11.1897125105,lung
DOXORUBICIN,ERLOTINIB,HT144,907067,9.0409540036,skin
MK-4827,DASATINIB,HCT116,905936,-4.7255662714,digestive_system
SUNITINIB,MK-2206,NCIH23,905942,1.4839531166,lung
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast
DEXAMETHASONE,TEMOZOLOMIDE,HT144,907067,-32.5507101396,skin
VINORELBINE,BORTEZOMIB,SK-OV-3,905959,-22.2226484046,urogenital_system
TEMOZOLOMIDE,MK-4827,A375,906793,74.1090563838,skin
METHOTREXATE,ERLOTINIB,NCIH520,908443,-3.5296767865,lung
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system
PACLITAXEL,SORAFENIB,HT144,907067,6.9577307006,skin
PACLITAXEL,MK-8776,OCUBM,909256,-11.4508123495,breast
PACLITAXEL,AZD1775,VCAP,1299075,1.0483560111,urogenital_system
MK-5108,MK-4827,SW837,909755,6.6715249409,digestive_system
SUNITINIB,DASATINIB,UACC62,905976,26.1757093644,skin
MITOMYCINE,ERLOTINIB,HCT116,905936,-54.5003381692,digestive_system
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast
SUNITINIB,DASATINIB,A2058,906792,41.5825128512,skin
PACLITAXEL,MK-8776,OV90,1240197,4.8951280597,urogenital_system
MK-4827,SORAFENIB,NCIH2122,722046,4.0469305244,lung
SUNITINIB,BEZ-235,HCT116,905936,31.6157836588,digestive_system
VINORELBINE,DINACICLIB,A2058,906792,-16.0429611029,skin
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin
MK-5108,MK-4827,LOVO,907790,0.1114989778,digestive_system
PACLITAXEL,MK-8669,VCAP,1299075,41.0674989024,urogenital_system
PACLITAXEL,DINACICLIB,HCT116,905936,-18.4163490981,digestive_system
MK-2206,ERLOTINIB,NCIH2122,722046,94.9109852792,lung
PACLITAXEL,TEMOZOLOMIDE,HCT116,905936,-17.1525264098,digestive_system
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung
SUNITINIB,BORTEZOMIB,SK-OV-3,905959,-7.9657454917,urogenital_system
PACLITAXEL,BEZ-235,UACC62,905976,12.9470668218,skin
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system
MRK-003,VINORELBINE,HT144,907067,16.924414573,skin
DEXAMETHASONE,MK-8776,UACC62,905976,14.830306803,skin
SUNITINIB,BEZ-235,OV90,1240197,20.5268253843,urogenital_system
METHOTREXATE,SUNITINIB,NCIH23,905942,-17.9349895379,lung
LAPATINIB,MK-4827,HT144,907067,17.5187190003,skin
PACLITAXEL,LAPATINIB,NCIH23,905942,-0.1943773332,lung
MK-4827,SN-38,UACC62,905976,35.6282513121,skin
PACLITAXEL,TEMOZOLOMIDE,UWB1289,1480374,-6.411878692,urogenital_system
DOXORUBICIN,ERLOTINIB,OCUBM,909256,7.8210917904,breast
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system
VINORELBINE,LAPATINIB,OV90,1240197,36.2068041293,urogenital_system
MK-4541,PACLITAXEL,T-47D,905945,0.7504162861,breast
L778123,ERLOTINIB,T-47D,905945,-12.1238676819,breast
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system
SUNITINIB,BORTEZOMIB,A2058,906792,-3.7892011905,skin
TEMOZOLOMIDE,MK-4827,LOVO,907790,69.5382502814,digestive_system
DEXAMETHASONE,LAPATINIB,SW837,909755,14.4073826511,digestive_system
MRK-003,PACLITAXEL,UWB1289,1480374,-3.6595185074,urogenital_system
MK-4827,BORTEZOMIB,HCT116,905936,1.871605669,digestive_system
DEXAMETHASONE,SORAFENIB,HT144,907067,-0.3547568515,skin
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH520,908443,12.6137181377,lung
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin
GEMCITABINE,MK-4827,T-47D,905945,-9.7320354483,breast
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast
MITOMYCINE,ERLOTINIB,MSTO,908152,10.9484657482,lung
LAPATINIB,ERLOTINIB,HCT116,905936,10.3083530866,digestive_system
ERLOTINIB,SN-38,A375,906793,33.4287841562,skin
METHOTREXATE,SUNITINIB,HCT116,905936,-23.4337207406,digestive_system
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung
MK-4827,BEZ-235,SW837,909755,11.0333226337,digestive_system
PACLITAXEL,GELDANAMYCIN,HCT116,905936,-9.4987120984,digestive_system
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system
DEXAMETHASONE,SORAFENIB,A375,906793,15.8665527335,skin
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system
LAPATINIB,ERLOTINIB,A375,906793,-3.2043591261,skin
MK-4827,TOPOTECAN,SK-OV-3,905959,33.7556062902,urogenital_system
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin
METFORMIN,ERLOTINIB,NCIH520,908443,-5.7962784888,lung
SUNITINIB,BEZ-235,A2058,906792,24.6600221722,skin
DEXAMETHASONE,GELDANAMYCIN,UWB1289,1480374,-1.7670232251,urogenital_system
PACLITAXEL,AZD1775,SK-OV-3,905959,24.5848114738,urogenital_system
PACLITAXEL,MK-8669,SW837,909755,27.9818801425,digestive_system
VINORELBINE,AZD1775,HCT116,905936,-2.020542738,digestive_system
MRK-003,SUNITINIB,A375,906793,14.3003583276,skin
MK-4827,DINACICLIB,SK-OV-3,905959,1.2519369923,urogenital_system
DEXAMETHASONE,MK-2206,A375,906793,13.2556009735,skin
SUNITINIB,MK-8776,HT144,907067,8.4049330417,skin
MRK-003,PACLITAXEL,NCIH2122,722046,-16.2531926524,lung
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast
PACLITAXEL,TEMOZOLOMIDE,VCAP,1299075,-2.6101766589,urogenital_system
DEXAMETHASONE,ABT-888,VCAP,1299075,-4.9709957316,urogenital_system
SUNITINIB,GELDANAMYCIN,NCIH520,908443,-2.5292669525,lung
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung
MK-4827,MK-8776,NCIH23,905942,-1.4875251239,lung
VINBLASTINE,MK-4827,OV90,1240197,-15.8209288543,urogenital_system
DOXORUBICIN,SUNITINIB,NCIH520,908443,-10.6692484746,lung
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung
DOXORUBICIN,SUNITINIB,HT144,907067,-4.6103970187,skin
DEXAMETHASONE,TEMOZOLOMIDE,SW837,909755,-23.6850071146,digestive_system
VINORELBINE,BORTEZOMIB,HCT116,905936,-23.6526330964,digestive_system
SUNITINIB,GELDANAMYCIN,LOVO,907790,6.834626773,digestive_system
MK-5108,MK-4827,UACC62,905976,16.5707127141,skin
PACLITAXEL,TEMOZOLOMIDE,UACC62,905976,2.9083828643,skin
METFORMIN,ERLOTINIB,A375,906793,1.0174971376,skin
PACLITAXEL,AZD1775,HCT116,905936,0.3648052748,digestive_system
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung
SUNITINIB,MK-2206,NCIH520,908443,15.8389851779,lung
SUNITINIB,OXALIPLATIN,MSTO,908152,-10.5772785346,lung
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system
SUNITINIB,MK-8776,SW837,909755,-4.9687522703,digestive_system
VINBLASTINE,ERLOTINIB,NCIH23,905942,14.0236434069,lung
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system
MK-5108,ERLOTINIB,T-47D,905945,37.6663646568,breast
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin
VINORELBINE,SORAFENIB,OV90,1240197,19.7668998175,urogenital_system
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system
SUNITINIB,DASATINIB,T-47D,905945,9.4406724619,breast
DEXAMETHASONE,SORAFENIB,HCT116,905936,6.525992777,digestive_system
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast
SUNITINIB,TEMOZOLOMIDE,T-47D,905945,0.4326905659,breast
SUNITINIB,OXALIPLATIN,T-47D,905945,4.8768053711,breast
VINORELBINE,SORAFENIB,UACC62,905976,-37.3248539169,skin
ERLOTINIB,BEZ-235,SW837,909755,48.2351260052,digestive_system
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system
CARBOPLATIN,ERLOTINIB,OV90,1240197,-11.5626831931,urogenital_system
MK-4827,OXALIPLATIN,SK-OV-3,905959,5.3093722666,urogenital_system
CARBOPLATIN,MK-4827,A2058,906792,7.7318563899,skin
MK-4827,SORAFENIB,SK-OV-3,905959,19.1040236762,urogenital_system
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system
DEXAMETHASONE,TEMOZOLOMIDE,UACC62,905976,11.3948722477,skin
PACLITAXEL,DINACICLIB,VCAP,1299075,-9.0798561277,urogenital_system
SUNITINIB,TOPOTECAN,SK-OV-3,905959,-11.4686182755,urogenital_system
SUNITINIB,LAPATINIB,HT144,907067,22.6486975332,skin
PACLITAXEL,MK-2206,SW837,909755,31.4679222598,digestive_system
VINORELBINE,AZD1775,UWB1289,1480374,72.6980968476,urogenital_system
DOXORUBICIN,SUNITINIB,MSTO,908152,-14.5628325424,lung
MRK-003,MK-4827,NCIH520,908443,5.7826537413,lung
PACLITAXEL,MK-5108,T-47D,905945,13.492939029,breast
ERLOTINIB,TOPOTECAN,HCT116,905936,32.0849612081,digestive_system
MK-4827,MK-8776,NCIH520,908443,16.9675540225,lung
VINORELBINE,GELDANAMYCIN,SW837,909755,-17.5548752157,digestive_system
MK-4827,GELDANAMYCIN,NCIH2122,722046,7.4235144731,lung
PACLITAXEL,LAPATINIB,UWB1289,1480374,-9.3306204047,urogenital_system
VINORELBINE,ABT-888,VCAP,1299075,-15.9940482586,urogenital_system
VINORELBINE,BORTEZOMIB,VCAP,1299075,-38.0151699421,urogenital_system
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast
MRK-003,DEXAMETHASONE,SW837,909755,5.7477200947,digestive_system
PACLITAXEL,MK-2206,T-47D,905945,-0.0601611113,breast
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung
L778123,VINORELBINE,OCUBM,909256,4.2837645123,breast
VINORELBINE,DINACICLIB,SW837,909755,-12.7602559761,digestive_system
SUNITINIB,DINACICLIB,UACC62,905976,15.1004695065,skin
DOXORUBICIN,ERLOTINIB,OV90,1240197,-17.8033441676,urogenital_system
ETOPOSIDE,MK-4827,OCUBM,909256,6.675656837,breast
L778123,ERLOTINIB,A2058,906792,9.9628815352,skin
SUNITINIB,SORAFENIB,MSTO,908152,-20.8698737505,lung
5-FU,MK-4827,SW837,909755,-12.7245151344,digestive_system
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system
L778123,MK-4827,HCT116,905936,7.5794190789,digestive_system
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system
METFORMIN,ERLOTINIB,VCAP,1299075,1.9269789443,urogenital_system
VINORELBINE,ZOLINZA,VCAP,1299075,-14.6930830025,urogenital_system
LAPATINIB,MK-4827,MSTO,908152,20.7801501296,lung
5-FU,SUNITINIB,SW837,909755,-4.9018368368,digestive_system
MK-4541,VINORELBINE,HCT116,905936,-22.0219816913,digestive_system
TEMOZOLOMIDE,MK-4827,SK-OV-3,905959,58.3517778583,urogenital_system
MRK-003,DEXAMETHASONE,OCUBM,909256,19.2405270326,breast
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system
AZD1775,MK-4827,HT144,907067,9.0378095278,skin
MK-4827,OXALIPLATIN,UACC62,905976,-22.6104029121,skin
MK-4827,DINACICLIB,A375,906793,-12.7571058904,skin
GEMCITABINE,SUNITINIB,SW837,909755,1.3548098795,digestive_system
TEMOZOLOMIDE,MK-4827,SW837,909755,18.6759274083,digestive_system
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin
DEXAMETHASONE,BEZ-235,UACC62,905976,12.9878797707,skin
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin
MK-4827,MK-8669,T-47D,905945,34.45598785,breast
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung
PACLITAXEL,LAPATINIB,UACC62,905976,26.6289151167,skin
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin
VINBLASTINE,ERLOTINIB,HCT116,905936,71.5088105236,digestive_system
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin
SUNITINIB,BORTEZOMIB,SW837,909755,-1.8343289208,digestive_system
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system
PACLITAXEL,BEZ-235,SK-OV-3,905959,14.9366800677,urogenital_system
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin
SUNITINIB,BORTEZOMIB,HCT116,905936,-4.2615027441,digestive_system
VINORELBINE,TEMOZOLOMIDE,OV90,1240197,32.6609322209,urogenital_system
METHOTREXATE,MK-4827,MSTO,908152,-23.7899263341,lung
DEXAMETHASONE,BORTEZOMIB,UWB1289,1480374,-7.7727486104,urogenital_system
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system
VINORELBINE,PD325901,OV90,1240197,36.7717888864,urogenital_system
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin
PACLITAXEL,TEMOZOLOMIDE,A2058,906792,-12.6297106828,skin
SUNITINIB,AZD1775,UACC62,905976,6.4181978115,skin
L778123,ERLOTINIB,NCIH520,908443,14.0909160225,lung
ZOLINZA,ERLOTINIB,OCUBM,909256,9.2343489285,breast
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung
VINORELBINE,BEZ-235,SW837,909755,23.5466302122,digestive_system
VINORELBINE,PD325901,T-47D,905945,-72.3275901549,breast
SUNITINIB,SN-38,A375,906793,15.0674254759,skin
ERLOTINIB,BEZ-235,NCIH2122,722046,53.9419501869,lung
ERLOTINIB,ABT-888,SK-OV-3,905959,0.8057792608,urogenital_system
METHOTREXATE,SUNITINIB,SK-OV-3,905959,4.8648742059,urogenital_system
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung
SUNITINIB,MK-5108,MSTO,908152,2.6294820528,lung
DEXAMETHASONE,GELDANAMYCIN,A375,906793,1.4380934904,skin
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin
DEXAMETHASONE,MK-8669,UWB1289,1480374,2.7046207779,urogenital_system
CARBOPLATIN,MK-4827,VCAP,1299075,26.4262231219,urogenital_system
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin
DEXAMETHASONE,LAPATINIB,NCIH23,905942,5.8710821113,lung
5-FU,SUNITINIB,UWB1289,1480374,9.5055258835,urogenital_system
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system
MRK-003,MK-4827,HT144,907067,3.0311698293,skin
ERLOTINIB,GELDANAMYCIN,VCAP,1299075,0.3463074184,urogenital_system
CYCLOPHOSPHAMIDE,MK-4827,VCAP,1299075,9.0331053672,urogenital_system
MITOMYCINE,ERLOTINIB,OCUBM,909256,-73.4117009688,breast
VINORELBINE,SORAFENIB,A2058,906792,-11.6225289101,skin
DEXAMETHASONE,DASATINIB,SW837,909755,8.4494427209,digestive_system
MRK-003,PACLITAXEL,T-47D,905945,17.3081202023,breast
MRK-003,MK-4827,A2058,906792,28.4985259229,skin
MK-4827,BORTEZOMIB,UACC62,905976,-3.5835164628,skin
DEXAMETHASONE,MK-2206,OCUBM,909256,10.285514586,breast
MK-4827,OXALIPLATIN,OCUBM,909256,19.1174974598,breast
METFORMIN,ERLOTINIB,OCUBM,909256,6.1857733785,breast
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin
MRK-003,PACLITAXEL,OV90,1240197,29.660801919,urogenital_system
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system
GEMCITABINE,ERLOTINIB,A2058,906792,4.2865172217,skin
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast
