Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-2206,MK-4541,SKMEL30,909726,0.4106508619,skin
MK-8669,BORTEZOMIB,RKO,909698,8.3267608354,digestive_system
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin
ZOLINZA,MITOMYCINE,NCIH1650,687800,-8.3335261939,lung
ABT-888,METHOTREXATE,RKO,909698,-19.5816978371,digestive_system
BORTEZOMIB,ZOLINZA,MDAMB436,1240172,1.3034478304,breast
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system
MK-5108,L778123,SKMEL30,909726,23.1435177681,skin
LAPATINIB,DOXORUBICIN,MDAMB436,1240172,-6.329957799,breast
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin
MK-8776,ETOPOSIDE,OVCAR3,905933,78.9170666255,urogenital_system
ZOLINZA,L778123,SKMES1,909728,12.7867679773,lung
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin
MK-8776,OXALIPLATIN,MDAMB436,1240172,4.9311307704,breast
MK-8776,ETOPOSIDE,SKMEL30,909726,58.9385586595,skin
MK-5108,CYCLOPHOSPHAMIDE,SKMEL30,909726,20.0423271198,skin
MK-5108,CARBOPLATIN,RKO,909698,29.1104554442,digestive_system
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system
TEMOZOLOMIDE,ETOPOSIDE,SKMEL30,909726,21.1931054454,skin
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system
DINACICLIB,GELDANAMYCIN,SKMES1,909728,-10.9442902397,lung
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system
SN-38,ABT-888,SKMES1,909728,20.0867520559,lung
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung
PD325901,METHOTREXATE,MDAMB436,1240172,-1.7749700485,breast
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast
OXALIPLATIN,MK-2206,SKMES1,909728,4.7193526579,lung
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung
GELDANAMYCIN,AZD1775,SKMES1,909728,-0.4644878013,lung
SORAFENIB,GEMCITABINE,NCIH1650,687800,-15.2752202002,lung
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin
MK-8776,TOPOTECAN,MDAMB436,1240172,12.0077380808,breast
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system
BEZ-235,GELDANAMYCIN,MDAMB436,1240172,23.2990180248,breast
MK-8776,CYCLOPHOSPHAMIDE,LNCAP,907788,21.7291269493,urogenital_system
MK-8776,TEMOZOLOMIDE,LNCAP,907788,18.6203181679,urogenital_system
MK-8776,L778123,SKMEL30,909726,9.2853938362,skin
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin
SORAFENIB,MK-8669,SKMEL30,909726,20.1468984103,skin
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin
PD325901,GEMCITABINE,RPMI7951,910903,-3.6238546214,skin
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin
BORTEZOMIB,DOXORUBICIN,NCIH1650,687800,-23.0461746393,lung
L778123,CARBOPLATIN,RPMI7951,910903,-7.5788002322,skin
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung
MK-8669,VINBLASTINE,MDAMB436,1240172,-3.4380896738,breast
TOPOTECAN,GELDANAMYCIN,SKMES1,909728,-15.9727937231,lung
MK-8776,ABT-888,OVCAR3,905933,1.978586679,urogenital_system
BORTEZOMIB,ZOLINZA,RPMI7951,910903,-1.1887349997,skin
GELDANAMYCIN,MK-4541,SKMES1,909728,10.025732919,lung
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin
TEMOZOLOMIDE,CARBOPLATIN,RKO,909698,-1.2311254072,digestive_system
TEMOZOLOMIDE,MK-4541,NCIH1650,687800,-31.7892568502,lung
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast
MK-2206,TEMOZOLOMIDE,SKMES1,909728,22.0931248891,lung
ABT-888,ZOLINZA,LNCAP,907788,49.3369353545,urogenital_system
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin
OXALIPLATIN,GELDANAMYCIN,RKO,909698,-0.3145696544,digestive_system
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin
DINACICLIB,GELDANAMYCIN,MDAMB436,1240172,15.295314508,breast
MK-8776,SORAFENIB,NCIH1650,687800,10.3317476159,lung
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin
ABT-888,DASATINIB,MDAMB436,1240172,13.6542046593,breast
ABT-888,MK-2206,RKO,909698,7.6059755649,digestive_system
MK-2206,MK-5108,RKO,909698,4.5408342684,digestive_system
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system
DINACICLIB,MK-5108,RKO,909698,7.0143083329,digestive_system
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung
TOPOTECAN,DASATINIB,SKMES1,909728,-19.5867015591,lung
BEZ-235,MRK-003,MDAMB436,1240172,29.4334246448,breast
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast
MK-8669,BORTEZOMIB,SKMES1,909728,-13.904813495,lung
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung
BEZ-235,L778123,SKMEL30,909726,29.3865144253,skin
DASATINIB,TEMOZOLOMIDE,SKMEL30,909726,-19.6480265385,skin
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system
L778123,CARBOPLATIN,RKO,909698,1.8706308271,digestive_system
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung
MK-5108,DOXORUBICIN,OVCAR3,905933,-17.2476586022,urogenital_system
BORTEZOMIB,ETOPOSIDE,SKMEL30,909726,-0.5475615794,skin
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung
OXALIPLATIN,PD325901,NCIH1650,687800,4.9811348897,lung
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system
MK-2206,MRK-003,RPMI7951,910903,20.6598619287,skin
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin
DINACICLIB,METFORMIN,MDAMB436,1240172,3.9574770421,breast
BEZ-235,LAPATINIB,NCIH1650,687800,31.9280192255,lung
MK-8776,MRK-003,RKO,909698,-3.8484640776,digestive_system
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system
MK-8776,DOXORUBICIN,MDAMB436,1240172,19.9321308907,breast
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin
MK-2206,MRK-003,LNCAP,907788,14.6221047772,urogenital_system
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,RKO,909698,20.3963937848,digestive_system
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system
OXALIPLATIN,ZOLINZA,OVCAR3,905933,18.7949082071,urogenital_system
MK-8776,ZOLINZA,RKO,909698,8.2270370732,digestive_system
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system
MK-5108,GEMCITABINE,LNCAP,907788,-61.5034209476,urogenital_system
DASATINIB,L778123,RPMI7951,910903,21.6048808654,skin
MK-8669,METFORMIN,MDAMB436,1240172,3.5980251233,breast
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system
GELDANAMYCIN,LAPATINIB,OVCAR3,905933,20.6453453151,urogenital_system
MRK-003,MK-4541,NCIH1650,687800,-3.2547224676,lung
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin
BEZ-235,ETOPOSIDE,RPMI7951,910903,-13.3079863388,skin
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung
OXALIPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-25.591627747,urogenital_system
SORAFENIB,OXALIPLATIN,MDAMB436,1240172,-19.4762976875,breast
TEMOZOLOMIDE,METFORMIN,SKMEL30,909726,3.0917047517,skin
TOPOTECAN,MRK-003,SKMES1,909728,50.4456089875,lung
MK-8776,BORTEZOMIB,RPMI7951,910903,-22.1084336688,skin
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung
MK-2206,ZOLINZA,NCIH1650,687800,24.2334861083,lung
BEZ-235,MITOMYCINE,OVCAR3,905933,20.8487769845,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.9619847548,urogenital_system
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung
MK-8776,DINACICLIB,NCIH1650,687800,-14.6442529682,lung
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin
DASATINIB,MRK-003,NCIH1650,687800,39.3815261131,lung
MK-8669,METFORMIN,SKMES1,909728,18.0750952662,lung
SORAFENIB,DOXORUBICIN,SKMES1,909728,-19.0079425729,lung
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung
MK-2206,AZD1775,OVCAR3,905933,12.4406899748,urogenital_system
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin
BEZ-235,PD325901,SKMES1,909728,29.0395649468,lung
LAPATINIB,GEMCITABINE,MDAMB436,1240172,5.9096310332,breast
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin
DINACICLIB,CARBOPLATIN,RKO,909698,3.4186314011,digestive_system
GELDANAMYCIN,MRK-003,RKO,909698,-26.9120981095,digestive_system
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast
DINACICLIB,SORAFENIB,NCIH1650,687800,-5.3433445981,lung
BORTEZOMIB,DOXORUBICIN,RKO,909698,-8.2430107691,digestive_system
GELDANAMYCIN,AZD1775,OVCAR3,905933,-23.0959429476,urogenital_system
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast
LAPATINIB,METHOTREXATE,SKMES1,909728,-2.4221428932,lung
MK-8776,ZOLINZA,NCIH1650,687800,-0.7711728735,lung
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin
DASATINIB,AZD1775,SKMEL30,909726,12.6557121149,skin
TOPOTECAN,MK-4541,SKMEL30,909726,9.180557496,skin
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung
GEMCITABINE,ZOLINZA,RPMI7951,910903,0.7203347086,skin
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system
MK-2206,MK-4541,RKO,909698,5.0561110567,digestive_system
AZD1775,L778123,SKMES1,909728,11.5621786105,lung
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin
TOPOTECAN,BORTEZOMIB,MDAMB436,1240172,0.9905856993,breast
MK-5108,TEMOZOLOMIDE,OVCAR3,905933,-10.2960201814,urogenital_system
PD325901,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.5720475783,skin
SORAFENIB,TEMOZOLOMIDE,LNCAP,907788,-11.4422592991,urogenital_system
DINACICLIB,GELDANAMYCIN,RKO,909698,9.9035816219,digestive_system
MK-8776,DOXORUBICIN,RKO,909698,-5.4937598158,digestive_system
SORAFENIB,MK-4541,MDAMB436,1240172,-0.820016601,breast
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin
SORAFENIB,ZOLINZA,RPMI7951,910903,-14.2526387025,skin
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung
MK-8776,MK-8669,SKMEL30,909726,57.25773487,skin
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin
PD325901,METHOTREXATE,RPMI7951,910903,-23.6724703393,skin
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung
TEMOZOLOMIDE,CARBOPLATIN,LNCAP,907788,-42.805360213,urogenital_system
OXALIPLATIN,ZOLINZA,MDAMB436,1240172,2.1711728948,breast
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin
GELDANAMYCIN,BORTEZOMIB,OVCAR3,905933,-36.8574147317,urogenital_system
DASATINIB,5-FU,MDAMB436,1240172,18.7186968772,breast
ABT-888,MK-5108,LNCAP,907788,-51.680817151,urogenital_system
DINACICLIB,ZOLINZA,RPMI7951,910903,-15.9418112861,skin
OXALIPLATIN,L778123,OVCAR3,905933,-19.1766006369,urogenital_system
LAPATINIB,AZD1775,MDAMB436,1240172,10.9223657195,breast
LAPATINIB,MRK-003,RKO,909698,11.709510967,digestive_system
SN-38,TEMOZOLOMIDE,MDAMB436,1240172,-2.5720133979,breast
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin
MK-8669,MRK-003,MDAMB436,1240172,15.0427169158,breast
LAPATINIB,VINBLASTINE,LNCAP,907788,-29.0511622482,urogenital_system
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LNCAP,907788,20.2502422735,urogenital_system
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin
GEMCITABINE,MK-4541,MDAMB436,1240172,6.2682969218,breast
ZOLINZA,ETOPOSIDE,OVCAR3,905933,10.7924253213,urogenital_system
SN-38,ZOLINZA,RPMI7951,910903,8.615205411,skin
DASATINIB,MK-4541,NCIH1650,687800,27.5009767486,lung
MK-8776,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.4612283422,lung
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system
BORTEZOMIB,MRK-003,NCIH1650,687800,-7.2656171631,lung
MK-8776,METHOTREXATE,MDAMB436,1240172,3.332920698,breast
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast
MK-8776,AZD1775,NCIH1650,687800,34.4032372712,lung
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin
TOPOTECAN,MK-8669,RKO,909698,24.5627977926,digestive_system
AZD1775,TEMOZOLOMIDE,OVCAR3,905933,19.6023475264,urogenital_system
OXALIPLATIN,BORTEZOMIB,SKMEL30,909726,-1.6040848755,skin
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung
AZD1775,DOXORUBICIN,OVCAR3,905933,33.9244589031,urogenital_system
TEMOZOLOMIDE,VINBLASTINE,MDAMB436,1240172,-29.257133714,breast
DASATINIB,PD325901,OVCAR3,905933,77.821848108,urogenital_system
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin
AZD1775,ZOLINZA,LNCAP,907788,20.6699641056,urogenital_system
PD325901,MK-5108,RKO,909698,15.0405498318,digestive_system
DASATINIB,MK-2206,NCIH1650,687800,79.3379546388,lung
LAPATINIB,MRK-003,RPMI7951,910903,32.8857601486,skin
BEZ-235,VINBLASTINE,RKO,909698,25.6578617328,digestive_system
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung
ETOPOSIDE,L778123,MDAMB436,1240172,12.859307117,breast
GELDANAMYCIN,MK-5108,RKO,909698,20.349573018,digestive_system
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system
ZOLINZA,MRK-003,RKO,909698,2.2268084446,digestive_system
AZD1775,METFORMIN,RPMI7951,910903,15.8306193583,skin
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung
MK-5108,TEMOZOLOMIDE,NCIH1650,687800,-12.6137754675,lung
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system
PD325901,GEMCITABINE,LNCAP,907788,19.009010386,urogenital_system
DASATINIB,GEMCITABINE,MDAMB436,1240172,22.1464394795,breast
MK-2206,TEMOZOLOMIDE,LNCAP,907788,4.9129325179,urogenital_system
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast
ABT-888,AZD1775,RKO,909698,-2.0893153178,digestive_system
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin
DASATINIB,METHOTREXATE,MDAMB436,1240172,-2.6484076804,breast
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin
AZD1775,ETOPOSIDE,SKMEL30,909726,19.8715154139,skin
LAPATINIB,METFORMIN,NCIH1650,687800,-9.4454994423,lung
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin
DASATINIB,ZOLINZA,OVCAR3,905933,46.3354762308,urogenital_system
BEZ-235,AZD1775,MDAMB436,1240172,27.5112820953,breast
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin
TOPOTECAN,MK-2206,NCIH1650,687800,17.6032722721,lung
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung
MK-2206,MRK-003,MDAMB436,1240172,11.2386536771,breast
SN-38,MK-8669,RPMI7951,910903,72.4546500172,skin
GELDANAMYCIN,MITOMYCINE,SKMES1,909728,-16.1163540618,lung
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin
TEMOZOLOMIDE,GEMCITABINE,SKMES1,909728,-20.6326032252,lung
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast
MK-8669,AZD1775,MDAMB436,1240172,20.2845732585,breast
SORAFENIB,L778123,RPMI7951,910903,-7.1797095119,skin
DASATINIB,MITOMYCINE,RPMI7951,910903,20.8261971909,skin
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system
MK-5108,LAPATINIB,SKMEL30,909726,16.9993641487,skin
ABT-888,BORTEZOMIB,SKMES1,909728,-8.5587381983,lung
SORAFENIB,PD325901,SKMES1,909728,12.463054334,lung
MK-8669,CYCLOPHOSPHAMIDE,SKMEL30,909726,34.488794379,skin
MK-8669,MK-5108,OVCAR3,905933,11.0348895802,urogenital_system
BEZ-235,5-FU,MDAMB436,1240172,18.9742923554,breast
BORTEZOMIB,5-FU,SKMES1,909728,-11.6427298467,lung
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system
DINACICLIB,5-FU,RKO,909698,5.6238194396,digestive_system
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin
MK-5108,METHOTREXATE,NCIH1650,687800,-5.8264088081,lung
TEMOZOLOMIDE,MK-4541,MDAMB436,1240172,1.3386225694,breast
ZOLINZA,CYCLOPHOSPHAMIDE,RKO,909698,23.6328810978,digestive_system
ETOPOSIDE,MK-4541,RKO,909698,21.9602149656,digestive_system
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast
BORTEZOMIB,MK-5108,NCIH1650,687800,-16.5493200647,lung
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast
MK-8669,MRK-003,SKMES1,909728,21.1168286318,lung
MK-2206,METHOTREXATE,RPMI7951,910903,-14.1014595563,skin
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system
DINACICLIB,SORAFENIB,LNCAP,907788,-11.8076620658,urogenital_system
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung
ZOLINZA,MITOMYCINE,RKO,909698,-7.9512854006,digestive_system
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system
ABT-888,MRK-003,RKO,909698,2.1442267506,digestive_system
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung
MK-8776,BORTEZOMIB,OVCAR3,905933,-15.3305189054,urogenital_system
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast
MK-8669,L778123,RPMI7951,910903,31.639018279,skin
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung
MK-2206,TEMOZOLOMIDE,RPMI7951,910903,24.9711719376,skin
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung
SORAFENIB,METHOTREXATE,SKMES1,909728,-4.1667706936,lung
ABT-888,DOXORUBICIN,RPMI7951,910903,0.648999084,skin
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung
TOPOTECAN,L778123,MDAMB436,1240172,13.0119440421,breast
DINACICLIB,AZD1775,RPMI7951,910903,-6.6001547855,skin
