Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin
L778123,MK-8669,NCIH23,905942,33.1152351673,lung
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin
METFORMIN,AZD1775,A375,906793,11.1223570117,skin
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin
DASATINIB,SN-38,A375,906793,29.7739700626,skin
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system
5-FU,MK-8669,UACC62,905976,12.1256517911,skin
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin
MRK-003,AZD1775,HT144,907067,5.0259977683,skin
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin
AZD1775,MK-8669,A375,906793,42.600219132,skin
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung
L778123,ABT-888,HT144,907067,-5.051855266,skin
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system
MK-2206,MK-8669,A375,906793,33.4881828121,skin
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin
MK-5108,PD325901,MSTO,908152,12.5368373725,lung
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast
AZD1775,SN-38,UACC62,905976,13.058902395,skin
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system
L778123,ABT-888,NCIH23,905942,3.4910974245,lung
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast
MRK-003,L778123,T-47D,905945,6.4713296734,breast
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin
