Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin
AZD1775,DEXAMETHASONE,VCAP,1299075,-7.3262791945,urogenital_system
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung
OXALIPLATIN,MK-4827,UWB1289,1480374,3.4374995774,urogenital_system
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system
OXALIPLATIN,MK-4827,HCT116,905936,13.2061137678,digestive_system
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system
BORTEZOMIB,PACLITAXEL,A2058,906792,-19.1243988813,skin
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung
BEZ-235,DEXAMETHASONE,NCIH23,905942,17.9239723263,lung
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung
MK-4827,L778123,T-47D,905945,4.6948463389,breast
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system
MK-5108,DEXAMETHASONE,UWB1289,1480374,-2.3337707668,urogenital_system
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system
SN-38,ERLOTINIB,NCIH23,905942,53.2860015363,lung
ERLOTINIB,AZD1775,NCIH2122,722046,5.7735801738,lung
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system
MK-2206,SUNITINIB,MSTO,908152,-6.0350274172,lung
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system
PD325901,SUNITINIB,VCAP,1299075,18.9967150064,urogenital_system
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung
SUNITINIB,L778123,HT144,907067,11.0854032968,skin
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system
SN-38,MK-4827,A2058,906792,27.9855866047,skin
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system
AZD1775,SUNITINIB,NCIH23,905942,-11.3925238862,lung
SORAFENIB,VINORELBINE,NCIH23,905942,-9.2765500554,lung
DEXAMETHASONE,MRK-003,NCIH520,908443,9.1254339136,lung
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung
MK-4827,MITOMYCINE,NCIH2122,722046,-4.5003333454,lung
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast
MK-8776,MK-4827,HT144,907067,21.7663508857,skin
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system
LAPATINIB,SUNITINIB,NCIH520,908443,14.8363795609,lung
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin
AZD1775,SUNITINIB,A2058,906792,-3.4218589134,skin
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung
MK-4827,DOXORUBICIN,UACC62,905976,-4.3038364651,skin
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin
MK-4827,MRK-003,UWB1289,1480374,-2.8155612073,urogenital_system
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system
PD325901,PACLITAXEL,NCIH2122,722046,-242.8087274753,lung
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung
MK-8669,VINORELBINE,T-47D,905945,16.8788073525,breast
BEZ-235,PACLITAXEL,NCIH23,905942,-12.3547714204,lung
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system
MK-8776,DEXAMETHASONE,VCAP,1299075,-13.4027186373,urogenital_system
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin
MK-4827,L778123,MSTO,908152,-12.6726658542,lung
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system
PD325901,SUNITINIB,MSTO,908152,14.4513459021,lung
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system
MK-4541,MK-4827,MSTO,908152,6.3304525402,lung
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system
MK-4827,MK-8669,A375,906793,43.9802701347,skin
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system
L778123,SUNITINIB,UACC62,905976,15.154402988,skin
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung
PACLITAXEL,BORTEZOMIB,MSTO,908152,68.8599626702,lung
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system
TEMOZOLOMIDE,MK-4827,HCT116,905936,58.5238902313,digestive_system
PACLITAXEL,MK-5108,NCIH2122,722046,-5.1627290676,lung
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung
L778123,MK-4827,A2058,906792,32.1703331768,skin
METFORMIN,MK-4827,A375,906793,1.5838769127,skin
VINORELBINE,LAPATINIB,MSTO,908152,11.4928219973,lung
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung
SUNITINIB,OXALIPLATIN,HCT116,905936,-2.7614344542,digestive_system
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system
DOXORUBICIN,MK-4827,HT144,907067,-4.8211541199,skin
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin
MRK-003,MK-4827,SW837,909755,15.4931069236,digestive_system
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast
VINORELBINE,GELDANAMYCIN,VCAP,1299075,-45.2389190001,urogenital_system
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung
MK-4827,SN-38,HT144,907067,15.6290918857,skin
SUNITINIB,TOPOTECAN,UACC62,905976,-4.968162568,skin
METFORMIN,MK-4827,LOVO,907790,-7.3187637614,digestive_system
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast
MK-4541,PACLITAXEL,NCIH2122,722046,-15.5426037535,lung
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system
TEMOZOLOMIDE,MK-4827,NCIH520,908443,36.8233069666,lung
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung
MK-4827,SORAFENIB,MSTO,908152,-8.5949454608,lung
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin
L778123,VINORELBINE,A2058,906792,24.0346419433,skin
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin
METHOTREXATE,ERLOTINIB,MSTO,908152,7.9304574212,lung
MK-4827,MK-8776,A375,906793,27.9929602097,skin
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system
VINBLASTINE,ERLOTINIB,SW837,909755,54.2568855245,digestive_system
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin
DEXAMETHASONE,BORTEZOMIB,MSTO,908152,66.7194974971,lung
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system
PACLITAXEL,LAPATINIB,OV90,1240197,0.6240838946,urogenital_system
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung
L778123,VINORELBINE,NCIH23,905942,-101.714417157,lung
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung
DEXAMETHASONE,LAPATINIB,VCAP,1299075,-29.5228056206,urogenital_system
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system
DEXAMETHASONE,DASATINIB,T-47D,905945,-56.408685099,breast
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin
MK-4827,SN-38,A2058,906792,13.2898870492,skin
PACLITAXEL,MK-5108,UACC62,905976,14.8530300493,skin
PACLITAXEL,LAPATINIB,A375,906793,95.3547851151,skin
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system
GEMCITABINE,ERLOTINIB,OV90,1240197,6.2077607318,urogenital_system
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung
DEXAMETHASONE,LAPATINIB,UWB1289,1480374,8.6332231834,urogenital_system
VINORELBINE,LAPATINIB,UACC62,905976,-13.5133640899,skin
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast
SUNITINIB,MK-8669,HCT116,905936,21.9043843827,digestive_system
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung
