Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-2206,DASATINIB,SW837,909755,72.993887244,digestive_system
MK-8669,MK-8776,T-47D,905945,29.896248139,breast
MK-5108,ABT-888,HT144,907067,17.2349887807,skin
ABT-888,TOPOTECAN,UWB1289,1480374,-18.4534717762,urogenital_system
MK-4541,BEZ-235,LOVO,907790,22.9387249278,digestive_system
MK-2206,MK-8669,A2058,906792,50.6419676364,skin
BORTEZOMIB,DINACICLIB,UACC62,905976,-20.943677582,skin
MRK-003,SN-38,HT144,907067,18.2720723681,skin
DASATINIB,ABT-888,SK-OV-3,905959,0.3358067188,urogenital_system
AZD1775,ABT-888,LOVO,907790,-3.4584771509,digestive_system
DASATINIB,ABT-888,HT144,907067,-15.5912574577,skin
MK-4541,SORAFENIB,A2058,906792,10.2315901869,skin
ZOLINZA,ABT-888,NCIH2122,722046,13.088026202,lung
ABT-888,SORAFENIB,VCAP,1299075,7.804424433,urogenital_system
5-FU,L778123,OCUBM,909256,10.9390380171,breast
MRK-003,VINBLASTINE,MSTO,908152,8.4773378175,lung
BEZ-235,MK-8776,SW837,909755,-166.3775620333,digestive_system
PD325901,SORAFENIB,LOVO,907790,14.5354967157,digestive_system
MK-2206,TOPOTECAN,T-47D,905945,21.5374141235,breast
ZOLINZA,DASATINIB,UWB1289,1480374,-4.2937708972,urogenital_system
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin
MK-8669,OXALIPLATIN,A2058,906792,3.3669853062,skin
ETOPOSIDE,ZOLINZA,UWB1289,1480374,27.4415464169,urogenital_system
LAPATINIB,MK-2206,NCIH2122,722046,61.6564714499,lung
ETOPOSIDE,MK-2206,UACC62,905976,42.952925003,skin
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system
LAPATINIB,BORTEZOMIB,A2058,906792,14.5104381684,skin
MK-2206,SN-38,NCIH23,905942,11.39312061,lung
MRK-003,METHOTREXATE,HCT116,905936,-26.022902317,digestive_system
MK-4541,L778123,MSTO,908152,3.196085757,lung
MRK-003,MK-8669,UACC62,905976,11.85870274,skin
MITOMYCINE,MK-5108,HCT116,905936,-0.3492838657,digestive_system
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system
ETOPOSIDE,MK-8669,NCIH520,908443,4.9081852455,lung
AZD1775,MK-5108,LOVO,907790,7.1305966365,digestive_system
TEMOZOLOMIDE,SORAFENIB,SK-OV-3,905959,11.9883994112,urogenital_system
5-FU,L778123,NCIH2122,722046,1.4919157638,lung
MK-5108,MK-8776,UACC62,905976,4.3848791181,skin
MK-5108,GELDANAMYCIN,MSTO,908152,-3.1156073337,lung
GELDANAMYCIN,SORAFENIB,HT144,907067,-0.5753244291,skin
ZOLINZA,MK-2206,UACC62,905976,18.0617220574,skin
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung
CYCLOPHOSPHAMIDE,MK-8776,NCIH520,908443,1.3183288443,lung
DASATINIB,ABT-888,A2058,906792,15.352585121,skin
5-FU,ABT-888,NCIH520,908443,3.6988348484,lung
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system
AZD1775,GELDANAMYCIN,MSTO,908152,-14.846713701,lung
DASATINIB,ABT-888,OCUBM,909256,-0.9232922999,breast
SORAFENIB,DINACICLIB,SW837,909755,-10.3232793416,digestive_system
GELDANAMYCIN,BEZ-235,UWB1289,1480374,9.6102787531,urogenital_system
MK-8669,TOPOTECAN,OCUBM,909256,-6.5347612185,breast
MK-4541,GELDANAMYCIN,UWB1289,1480374,-3.4775773022,urogenital_system
MK-2206,MK-8776,MSTO,908152,34.5066659045,lung
MK-8669,BEZ-235,VCAP,1299075,88.2044751761,urogenital_system
DASATINIB,OXALIPLATIN,UACC62,905976,-24.481692635,skin
MRK-003,DOXORUBICIN,SW837,909755,-12.6147059604,digestive_system
MITOMYCINE,TEMOZOLOMIDE,HT144,907067,-11.4608470151,skin
TEMOZOLOMIDE,BORTEZOMIB,NCIH23,905942,-26.3835498007,lung
MRK-003,MK-8669,LOVO,907790,29.6730070693,digestive_system
MK-8669,MK-8776,SK-OV-3,905959,62.7815888133,urogenital_system
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast
BORTEZOMIB,SORAFENIB,HCT116,905936,-4.8966532565,digestive_system
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system
MK-5108,BORTEZOMIB,NCIH520,908443,-28.4526680242,lung
GEMCITABINE,GELDANAMYCIN,OCUBM,909256,8.1973789334,breast
MITOMYCINE,BEZ-235,A2058,906792,12.2465066839,skin
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung
METHOTREXATE,MK-8776,NCIH2122,722046,-7.6173201262,lung
AZD1775,MK-8776,NCIH23,905942,34.8941616987,lung
MITOMYCINE,DASATINIB,NCIH2122,722046,-21.7114607429,lung
AZD1775,BORTEZOMIB,A2058,906792,0.2380155481,skin
CARBOPLATIN,MK-8669,UWB1289,1480374,3.8843681807,urogenital_system
MRK-003,MITOMYCINE,NCIH520,908443,0.3835992014,lung
PD325901,OXALIPLATIN,UACC62,905976,-10.6449178653,skin
DOXORUBICIN,PD325901,HT144,907067,7.8425793449,skin
MK-5108,TOPOTECAN,A2058,906792,13.6295076152,skin
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system
MK-4541,LAPATINIB,UWB1289,1480374,26.6599395096,urogenital_system
DOXORUBICIN,BORTEZOMIB,UACC62,905976,-13.9593589701,skin
METHOTREXATE,MK-8669,MSTO,908152,-23.5137482906,lung
L778123,TEMOZOLOMIDE,A2058,906792,38.5390724898,skin
OXALIPLATIN,SORAFENIB,VCAP,1299075,-10.3035843442,urogenital_system
DOXORUBICIN,BEZ-235,UWB1289,1480374,13.9102913333,urogenital_system
ZOLINZA,AZD1775,UWB1289,1480374,84.4028890628,urogenital_system
METFORMIN,TEMOZOLOMIDE,MSTO,908152,-5.1888161303,lung
METHOTREXATE,GELDANAMYCIN,T-47D,905945,-23.8778896464,breast
CARBOPLATIN,SORAFENIB,A2058,906792,-33.2718055213,skin
L778123,BORTEZOMIB,NCIH520,908443,-17.4251333706,lung
VINBLASTINE,LAPATINIB,NCIH520,908443,-2.5797256954,lung
OXALIPLATIN,DINACICLIB,SK-OV-3,905959,-20.2350740831,urogenital_system
DOXORUBICIN,L778123,NCIH2122,722046,-8.8191107196,lung
ZOLINZA,DASATINIB,NCIH23,905942,-2.1679243106,lung
METFORMIN,PD325901,A375,906793,2.3624556371,skin
L778123,TEMOZOLOMIDE,NCIH2122,722046,0.1130284878,lung
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin
ZOLINZA,MK-5108,HT144,907067,2.8525557204,skin
DOXORUBICIN,LAPATINIB,MSTO,908152,1.2077206686,lung
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system
CYCLOPHOSPHAMIDE,L778123,A2058,906792,3.8652029459,skin
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin
BORTEZOMIB,SORAFENIB,A2058,906792,5.6802129162,skin
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system
METHOTREXATE,SORAFENIB,HCT116,905936,-17.0305318842,digestive_system
MK-4541,PD325901,A375,906793,4.4005278442,skin
5-FU,L778123,VCAP,1299075,12.7404294136,urogenital_system
DOXORUBICIN,MK-2206,OCUBM,909256,4.4641367788,breast
LAPATINIB,GELDANAMYCIN,OV90,1240197,-0.3027563863,urogenital_system
GELDANAMYCIN,MK-8776,NCIH23,905942,-11.0168076515,lung
LAPATINIB,OXALIPLATIN,NCIH23,905942,-25.8566134401,lung
MK-8669,OXALIPLATIN,OV90,1240197,-2.4627537001,urogenital_system
OXALIPLATIN,SORAFENIB,SK-OV-3,905959,6.1096287575,urogenital_system
METFORMIN,MK-8669,NCIH2122,722046,3.2140045642,lung
PD325901,MK-8776,UWB1289,1480374,-9.5931211015,urogenital_system
DOXORUBICIN,SORAFENIB,LOVO,907790,-15.2978635267,digestive_system
GEMCITABINE,MK-8776,UACC62,905976,48.0071226856,skin
CARBOPLATIN,MK-8776,NCIH520,908443,5.0462651355,lung
METHOTREXATE,ZOLINZA,HCT116,905936,-33.7329870792,digestive_system
PD325901,BORTEZOMIB,HT144,907067,0.2726825152,skin
ZOLINZA,LAPATINIB,A2058,906792,-11.5512565318,skin
CARBOPLATIN,BEZ-235,SW837,909755,27.2121750949,digestive_system
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast
ETOPOSIDE,AZD1775,VCAP,1299075,20.2799529051,urogenital_system
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system
MRK-003,PD325901,A2058,906792,16.7538223145,skin
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system
METHOTREXATE,DASATINIB,UACC62,905976,-9.3876058902,skin
MK-2206,DINACICLIB,NCIH2122,722046,22.1597146506,lung
BEZ-235,MK-8776,A375,906793,84.8779640882,skin
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system
MK-4541,ETOPOSIDE,NCIH23,905942,4.3939163516,lung
ABT-888,GELDANAMYCIN,UWB1289,1480374,-14.3043912007,urogenital_system
LAPATINIB,TOPOTECAN,UACC62,905976,0.288549849,skin
ABT-888,MK-8669,OCUBM,909256,10.1229095088,breast
L778123,OXALIPLATIN,LOVO,907790,-2.452649064,digestive_system
TEMOZOLOMIDE,MK-2206,HT144,907067,0.2474741867,skin
VINBLASTINE,ZOLINZA,NCIH2122,722046,-20.1533774561,lung
MK-4541,MITOMYCINE,NCIH23,905942,-7.3586529156,lung
DOXORUBICIN,MK-8776,MSTO,908152,-4.7995513241,lung
MK-4541,L778123,UWB1289,1480374,18.3941063087,urogenital_system
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system
MK-4541,ABT-888,UWB1289,1480374,12.4355066441,urogenital_system
CARBOPLATIN,BEZ-235,A2058,906792,-6.0745276072,skin
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system
MK-4541,GEMCITABINE,VCAP,1299075,29.7119980394,urogenital_system
MK-2206,BORTEZOMIB,NCIH2122,722046,12.3038789298,lung
ZOLINZA,BORTEZOMIB,NCIH520,908443,-18.6450591784,lung
SN-38,MK-8776,HCT116,905936,0.9497198916,digestive_system
MRK-003,MK-2206,MSTO,908152,8.8383573227,lung
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung
MK-4541,ZOLINZA,NCIH2122,722046,22.524596144,lung
DOXORUBICIN,BEZ-235,HT144,907067,30.6317782776,skin
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH2122,722046,13.4751098797,lung
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system
CYCLOPHOSPHAMIDE,LAPATINIB,UWB1289,1480374,24.0949486725,urogenital_system
BORTEZOMIB,GELDANAMYCIN,T-47D,905945,-54.2510565254,breast
MK-4541,LAPATINIB,UACC62,905976,-0.3933725977,skin
AZD1775,SN-38,NCIH23,905942,-2.3564168658,lung
DOXORUBICIN,MK-5108,T-47D,905945,6.7272956021,breast
MK-4541,GELDANAMYCIN,OCUBM,909256,34.4850435535,breast
CYCLOPHOSPHAMIDE,LAPATINIB,OCUBM,909256,-0.2103086537,breast
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system
LAPATINIB,MK-8669,NCIH23,905942,6.2518080615,lung
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung
L778123,ABT-888,LOVO,907790,1.0531917983,digestive_system
MRK-003,METFORMIN,VCAP,1299075,6.1609091588,urogenital_system
CYCLOPHOSPHAMIDE,MK-2206,NCIH23,905942,0.4155516289,lung
ETOPOSIDE,GELDANAMYCIN,OCUBM,909256,6.0745595539,breast
ETOPOSIDE,BORTEZOMIB,A2058,906792,-6.6714341451,skin
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin
SN-38,DINACICLIB,T-47D,905945,-36.1762134513,breast
AZD1775,PD325901,UACC62,905976,11.2642473889,skin
AZD1775,DASATINIB,SK-OV-3,905959,18.4479161443,urogenital_system
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system
PD325901,SN-38,NCIH2122,722046,8.8363800704,lung
ZOLINZA,GEMCITABINE,HCT116,905936,-19.2498314377,digestive_system
CARBOPLATIN,GELDANAMYCIN,MSTO,908152,-7.310020455,lung
AZD1775,MK-2206,A375,906793,22.7261358007,skin
VINBLASTINE,BORTEZOMIB,SK-OV-3,905959,-1.7328849344,urogenital_system
MK-4541,TEMOZOLOMIDE,UWB1289,1480374,-17.7243079962,urogenital_system
5-FU,MK-2206,HCT116,905936,4.1234224097,digestive_system
VINBLASTINE,AZD1775,VCAP,1299075,-10.5544957769,urogenital_system
METHOTREXATE,LAPATINIB,SK-OV-3,905959,0.5783809746,urogenital_system
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung
MRK-003,AZD1775,T-47D,905945,4.5455595711,breast
PD325901,GELDANAMYCIN,SK-OV-3,905959,-0.2600909804,urogenital_system
MK-4541,5-FU,OCUBM,909256,7.7448939421,breast
5-FU,L778123,OV90,1240197,12.2053451012,urogenital_system
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system
METHOTREXATE,MK-5108,VCAP,1299075,-22.0539202037,urogenital_system
GEMCITABINE,AZD1775,NCIH23,905942,6.7352044576,lung
MITOMYCINE,MK-5108,UACC62,905976,-10.7183445806,skin
MK-2206,PD325901,VCAP,1299075,-23.9566294142,urogenital_system
5-FU,MK-8776,HCT116,905936,11.1077519579,digestive_system
MRK-003,MK-5108,UACC62,905976,5.4422305652,skin
METFORMIN,AZD1775,LOVO,907790,-0.8054925216,digestive_system
L778123,GEMCITABINE,NCIH23,905942,-9.9318127053,lung
MRK-003,5-FU,VCAP,1299075,11.507506318,urogenital_system
ABT-888,SORAFENIB,OCUBM,909256,18.458408297,breast
DOXORUBICIN,GELDANAMYCIN,SK-OV-3,905959,-7.5528350869,urogenital_system
5-FU,PD325901,HCT116,905936,18.3212116826,digestive_system
METHOTREXATE,MK-8776,UWB1289,1480374,-6.6325071731,urogenital_system
METFORMIN,MK-5108,HT144,907067,-1.6756058291,skin
DOXORUBICIN,GELDANAMYCIN,UWB1289,1480374,6.2561531372,urogenital_system
TOPOTECAN,DINACICLIB,SW837,909755,-15.8975894611,digestive_system
ZOLINZA,BORTEZOMIB,A375,906793,6.131758098,skin
GELDANAMYCIN,BEZ-235,NCIH23,905942,2.7289266538,lung
5-FU,GELDANAMYCIN,HT144,907067,5.3722158879,skin
SORAFENIB,DINACICLIB,MSTO,908152,-10.4948331811,lung
DOXORUBICIN,MK-8776,OCUBM,909256,1.7740452682,breast
MK-4541,DASATINIB,UWB1289,1480374,-2.3111013503,urogenital_system
TEMOZOLOMIDE,TOPOTECAN,VCAP,1299075,8.4268939675,urogenital_system
METFORMIN,BORTEZOMIB,A2058,906792,-20.4669230884,skin
DOXORUBICIN,ZOLINZA,NCIH2122,722046,4.3597042336,lung
LAPATINIB,MK-2206,A375,906793,42.1069018831,skin
MK-4541,TEMOZOLOMIDE,A2058,906792,3.3124111723,skin
MK-5108,MK-8776,A375,906793,8.954109954,skin
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system
ETOPOSIDE,BORTEZOMIB,UWB1289,1480374,-24.1434044171,urogenital_system
MITOMYCINE,MK-8776,NCIH2122,722046,4.1507532543,lung
GEMCITABINE,BORTEZOMIB,UACC62,905976,-10.8362590931,skin
GELDANAMYCIN,OXALIPLATIN,MSTO,908152,10.8174392013,lung
L778123,DASATINIB,T-47D,905945,31.7598272802,breast
L778123,PD325901,NCIH2122,722046,34.9939861243,lung
MK-4541,BEZ-235,UACC62,905976,8.3357009421,skin
GEMCITABINE,AZD1775,NCIH23,905942,-1.8578167155,lung
LAPATINIB,DINACICLIB,OCUBM,909256,0.3434790764,breast
ETOPOSIDE,SORAFENIB,T-47D,905945,-12.4278491963,breast
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast
TEMOZOLOMIDE,SORAFENIB,NCIH2122,722046,-2.4390744928,lung
5-FU,TEMOZOLOMIDE,UACC62,905976,-11.9686244337,skin
BEZ-235,DINACICLIB,OV90,1240197,10.2055271182,urogenital_system
MRK-003,LAPATINIB,A2058,906792,19.8512153838,skin
METFORMIN,BEZ-235,NCIH2122,722046,11.9086064461,lung
MK-2206,SORAFENIB,SK-OV-3,905959,18.1568992691,urogenital_system
MITOMYCINE,LAPATINIB,NCIH520,908443,5.5650301544,lung
DASATINIB,MK-8776,A375,906793,102.6390944991,skin
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system
METHOTREXATE,BORTEZOMIB,HT144,907067,-5.9824949584,skin
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system
MK-5108,OXALIPLATIN,NCIH520,908443,-8.2372477348,lung
AZD1775,TOPOTECAN,HT144,907067,9.4092711387,skin
5-FU,ABT-888,OCUBM,909256,3.9321484531,breast
METFORMIN,DASATINIB,HCT116,905936,-31.910733374,digestive_system
METFORMIN,DINACICLIB,OCUBM,909256,-9.8299026567,breast
L778123,MK-2206,T-47D,905945,14.5888026289,breast
DOXORUBICIN,MK-8776,OV90,1240197,-1.5913758919,urogenital_system
L778123,AZD1775,T-47D,905945,-7.3701017755,breast
MRK-003,DASATINIB,HCT116,905936,-12.2876675474,digestive_system
L778123,ABT-888,T-47D,905945,-17.3065098543,breast
PD325901,GELDANAMYCIN,HT144,907067,12.1151470357,skin
DOXORUBICIN,AZD1775,SK-OV-3,905959,14.3529329616,urogenital_system
DOXORUBICIN,SORAFENIB,T-47D,905945,-2.8454539179,breast
MK-2206,DASATINIB,T-47D,905945,19.0067331416,breast
MK-4541,PD325901,T-47D,905945,29.4747159299,breast
PD325901,DASATINIB,T-47D,905945,5.578434034,breast
ZOLINZA,BORTEZOMIB,SK-OV-3,905959,30.8835092048,urogenital_system
MITOMYCINE,LAPATINIB,NCIH2122,722046,13.892586247,lung
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin
METHOTREXATE,MK-8776,NCIH23,905942,-10.3582364979,lung
PD325901,TOPOTECAN,HT144,907067,30.2244568638,skin
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin
DINACICLIB,MK-8776,HT144,907067,5.0502330647,skin
SORAFENIB,MK-8776,A375,906793,17.8504527568,skin
GEMCITABINE,GELDANAMYCIN,OV90,1240197,-1.2397136102,urogenital_system
MRK-003,VINBLASTINE,UACC62,905976,36.741878065,skin
TOPOTECAN,SORAFENIB,UWB1289,1480374,-5.8711329155,urogenital_system
MK-2206,DASATINIB,NCIH520,908443,60.1838428531,lung
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system
MITOMYCINE,GELDANAMYCIN,OV90,1240197,1.5634229198,urogenital_system
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast
ABT-888,OXALIPLATIN,HCT116,905936,9.3420158496,digestive_system
TEMOZOLOMIDE,MK-5108,OCUBM,909256,6.2200445178,breast
5-FU,AZD1775,UWB1289,1480374,70.1581688167,urogenital_system
L778123,AZD1775,HCT116,905936,15.6586494035,digestive_system
LAPATINIB,BEZ-235,MSTO,908152,-17.0755673888,lung
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system
PD325901,ABT-888,NCIH520,908443,5.9282604287,lung
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system
MK-4541,METFORMIN,UACC62,905976,-28.5711473082,skin
ABT-888,OXALIPLATIN,NCIH23,905942,-22.0750933312,lung
TEMOZOLOMIDE,ABT-888,UACC62,905976,16.7793368305,skin
MK-4541,L778123,NCIH2122,722046,12.0087976357,lung
ABT-888,OXALIPLATIN,UWB1289,1480374,-14.0504237877,urogenital_system
TOPOTECAN,MK-8776,A2058,906792,41.5638481911,skin
MK-4541,MRK-003,HT144,907067,-9.8492126701,skin
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system
CYCLOPHOSPHAMIDE,SORAFENIB,OCUBM,909256,6.2117740304,breast
CARBOPLATIN,MK-8669,T-47D,905945,-30.6092297418,breast
CYCLOPHOSPHAMIDE,GELDANAMYCIN,A2058,906792,2.4735481235,skin
5-FU,MK-8669,A2058,906792,32.336231656,skin
5-FU,MK-2206,T-47D,905945,5.9686104256,breast
METFORMIN,L778123,A375,906793,8.8952903612,skin
AZD1775,ABT-888,NCIH520,908443,4.1278953757,lung
TEMOZOLOMIDE,LAPATINIB,VCAP,1299075,-6.400947724,urogenital_system
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system
MK-5108,BORTEZOMIB,VCAP,1299075,-12.7739778193,urogenital_system
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast
MK-5108,GELDANAMYCIN,HCT116,905936,4.8164993084,digestive_system
L778123,PD325901,MSTO,908152,19.5329200391,lung
MITOMYCINE,L778123,A375,906793,-8.4978084632,skin
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system
CARBOPLATIN,MK-5108,HT144,907067,2.9450093437,skin
L778123,MK-8776,UWB1289,1480374,1.5635422747,urogenital_system
MK-4541,OXALIPLATIN,A375,906793,-20.4393252253,skin
ZOLINZA,MK-8669,NCIH23,905942,1.7159545954,lung
DASATINIB,OXALIPLATIN,HT144,907067,-60.7640489811,skin
MK-4541,MK-5108,T-47D,905945,14.113214455,breast
METFORMIN,LAPATINIB,T-47D,905945,19.0565261488,breast
CARBOPLATIN,MK-5108,VCAP,1299075,2.1032638825,urogenital_system
VINBLASTINE,ABT-888,NCIH520,908443,-13.3486393979,lung
MRK-003,VINBLASTINE,OCUBM,909256,42.8625017382,breast
MK-2206,SN-38,T-47D,905945,53.9521949732,breast
TEMOZOLOMIDE,LAPATINIB,A375,906793,19.1643905108,skin
METHOTREXATE,ZOLINZA,A2058,906792,-33.7833756444,skin
TEMOZOLOMIDE,OXALIPLATIN,HT144,907067,-24.349690018,skin
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung
MK-2206,DASATINIB,LOVO,907790,58.9528983952,digestive_system
5-FU,L778123,SW837,909755,-4.4571313729,digestive_system
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast
MRK-003,MK-2206,HT144,907067,14.0982227437,skin
DASATINIB,TOPOTECAN,LOVO,907790,27.2002480643,digestive_system
PD325901,ABT-888,A2058,906792,3.7561185539,skin
MITOMYCINE,L778123,NCIH2122,722046,-32.0622648914,lung
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system
GELDANAMYCIN,TOPOTECAN,OCUBM,909256,1.341547567,breast
LAPATINIB,OXALIPLATIN,HT144,907067,-23.5682760998,skin
MRK-003,DINACICLIB,HCT116,905936,-14.8270311591,digestive_system
GEMCITABINE,DINACICLIB,SK-OV-3,905959,-17.8478119894,urogenital_system
MK-4541,DOXORUBICIN,SK-OV-3,905959,19.5889801499,urogenital_system
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung
DOXORUBICIN,MK-5108,A375,906793,-5.0464131469,skin
SN-38,DINACICLIB,A375,906793,2.0813437939,skin
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung
SORAFENIB,MK-8776,UWB1289,1480374,-6.9501838036,urogenital_system
TOPOTECAN,BEZ-235,NCIH23,905942,1.7932752121,lung
MK-4541,VINBLASTINE,VCAP,1299075,18.2777605556,urogenital_system
BORTEZOMIB,ABT-888,OV90,1240197,5.6063470828,urogenital_system
METHOTREXATE,ABT-888,NCIH23,905942,-7.5641268573,lung
ZOLINZA,BEZ-235,UWB1289,1480374,26.1735428918,urogenital_system
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung
LAPATINIB,MK-8669,T-47D,905945,15.3581561987,breast
MK-4541,5-FU,UACC62,905976,1.0295828642,skin
CARBOPLATIN,ZOLINZA,VCAP,1299075,13.1932104502,urogenital_system
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung
GEMCITABINE,MK-2206,VCAP,1299075,21.7007409265,urogenital_system
MK-2206,OXALIPLATIN,A2058,906792,-9.9869709824,skin
MK-4541,METHOTREXATE,VCAP,1299075,-9.1490037163,urogenital_system
GELDANAMYCIN,TOPOTECAN,A2058,906792,22.3865856546,skin
MK-2206,TOPOTECAN,NCIH520,908443,33.8940074619,lung
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung
AZD1775,OXALIPLATIN,OV90,1240197,-21.6167109338,urogenital_system
MK-2206,MK-8669,NCIH2122,722046,31.5224260266,lung
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system
TEMOZOLOMIDE,MK-8776,UWB1289,1480374,-9.8670507352,urogenital_system
MK-8669,BEZ-235,SW837,909755,101.5509714717,digestive_system
AZD1775,BORTEZOMIB,HT144,907067,-1.6175545058,skin
BORTEZOMIB,DASATINIB,LOVO,907790,38.2626407831,digestive_system
CARBOPLATIN,GELDANAMYCIN,OCUBM,909256,19.8380290089,breast
LAPATINIB,BEZ-235,NCIH2122,722046,52.1544619946,lung
DOXORUBICIN,AZD1775,LOVO,907790,8.2276048462,digestive_system
MRK-003,ETOPOSIDE,NCIH2122,722046,-1.618527955,lung
L778123,OXALIPLATIN,OV90,1240197,-9.1797272733,urogenital_system
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system
TOPOTECAN,MK-8776,UACC62,905976,-8.7749026542,skin
MRK-003,TOPOTECAN,A2058,906792,26.4779604506,skin
CYCLOPHOSPHAMIDE,LAPATINIB,VCAP,1299075,-4.8279238399,urogenital_system
ZOLINZA,MK-8669,OCUBM,909256,-7.4208471258,breast
GEMCITABINE,MK-2206,NCIH23,905942,-8.1833633686,lung
VINBLASTINE,DASATINIB,HCT116,905936,-44.903572026,digestive_system
MITOMYCINE,MK-2206,OCUBM,909256,-2.2109619177,breast
ZOLINZA,MK-8669,VCAP,1299075,20.8090798485,urogenital_system
GEMCITABINE,LAPATINIB,A375,906793,-33.9907141387,skin
METHOTREXATE,DINACICLIB,T-47D,905945,-25.3662138933,breast
MRK-003,VINBLASTINE,NCIH520,908443,17.9543455374,lung
DOXORUBICIN,MK-2206,LOVO,907790,22.7233332488,digestive_system
L778123,ETOPOSIDE,UWB1289,1480374,20.0247317591,urogenital_system
DASATINIB,ABT-888,NCIH23,905942,1.8208274817,lung
5-FU,LAPATINIB,SW837,909755,6.956325429,digestive_system
CARBOPLATIN,AZD1775,UACC62,905976,8.5264622423,skin
L778123,BORTEZOMIB,MSTO,908152,19.1812199594,lung
MK-4541,GELDANAMYCIN,A2058,906792,-1.750643588,skin
