Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin
MK-5108,MK-8776,LNCAP,907788,-84.9729867148,urogenital_system
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system
SORAFENIB,MK-8776,RPMI7951,910903,-10.8852368211,skin
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system
BORTEZOMIB,ABT-888,RKO,909698,9.8459171565,digestive_system
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung
MK-2206,MK-8776,SKMES1,909728,20.3550326759,lung
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system
METHOTREXATE,BEZ-235,SKMES1,909728,-19.0119468139,lung
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung
MRK-003,ETOPOSIDE,SKMEL30,909726,22.720865086,skin
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin
L778123,LAPATINIB,OVCAR3,905933,-10.819882308,urogenital_system
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung
MITOMYCINE,PD325901,RKO,909698,22.0860841962,digestive_system
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system
MRK-003,SN-38,NCIH1650,687800,10.1878816539,lung
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system
MK-4541,DINACICLIB,RKO,909698,13.3709036806,digestive_system
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system
TEMOZOLOMIDE,DINACICLIB,RKO,909698,3.7222251069,digestive_system
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung
BORTEZOMIB,GELDANAMYCIN,RKO,909698,0.5004539223,digestive_system
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin
MRK-003,DOXORUBICIN,MDAMB436,1240172,-11.846467302,breast
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast
MRK-003,OXALIPLATIN,RKO,909698,-22.9243205289,digestive_system
CARBOPLATIN,DINACICLIB,MDAMB436,1240172,0.4017703034,breast
GEMCITABINE,BORTEZOMIB,SKMEL30,909726,0.1085407202,skin
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin
TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,909726,23.2577558443,skin
MRK-003,SN-38,LNCAP,907788,-1.5730048212,urogenital_system
METHOTREXATE,BEZ-235,NCIH1650,687800,-6.2016476184,lung
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung
MRK-003,SN-38,RKO,909698,15.0745471467,digestive_system
MRK-003,TEMOZOLOMIDE,RPMI7951,910903,29.194312618,skin
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast
5-FU,PD325901,RKO,909698,9.445147693,digestive_system
METFORMIN,LAPATINIB,SKMES1,909728,0.0779739647,lung
DASATINIB,SN-38,OVCAR3,905933,94.6605938636,urogenital_system
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung
METHOTREXATE,MK-2206,RKO,909698,-17.7755967339,digestive_system
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system
BEZ-235,MK-8776,MDAMB436,1240172,36.9971083305,breast
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung
MK-5108,MK-2206,NCIH1650,687800,3.0832716136,lung
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast
CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,687800,-3.9859846828,lung
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast
METFORMIN,AZD1775,MDAMB436,1240172,9.4124263749,breast
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system
MK-4541,AZD1775,SKMES1,909728,6.7458841911,lung
ETOPOSIDE,MK-2206,SKMES1,909728,44.4587177352,lung
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin
5-FU,L778123,RPMI7951,910903,0.7730436273,skin
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung
MRK-003,DOXORUBICIN,RKO,909698,-10.0822789195,digestive_system
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system
TOPOTECAN,MK-8776,SKMEL30,909726,61.5917739426,skin
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin
DASATINIB,DINACICLIB,MDAMB436,1240172,13.4689643595,breast
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system
MK-4541,GELDANAMYCIN,RPMI7951,910903,-11.1279365693,skin
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung
5-FU,MK-8776,MDAMB436,1240172,43.3548506205,breast
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system
GELDANAMYCIN,SN-38,MDAMB436,1240172,9.8076756783,breast
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin
ZOLINZA,GELDANAMYCIN,RKO,909698,-12.0037363442,digestive_system
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system
MK-4541,PD325901,RKO,909698,9.880032791,digestive_system
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung
VINBLASTINE,MK-8776,OVCAR3,905933,-24.7708151097,urogenital_system
MITOMYCINE,MK-5108,MDAMB436,1240172,0.9268277933,breast
MRK-003,METFORMIN,OVCAR3,905933,17.5544147929,urogenital_system
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung
MK-8669,MK-8776,MDAMB436,1240172,31.0941428822,breast
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system
AZD1775,SN-38,SKMES1,909728,11.6418484965,lung
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast
CYCLOPHOSPHAMIDE,MK-8669,RKO,909698,25.5127649593,digestive_system
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin
MITOMYCINE,MK-8669,MDAMB436,1240172,23.7572452488,breast
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung
MK-4541,TEMOZOLOMIDE,OVCAR3,905933,-39.9245291354,urogenital_system
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin
MRK-003,AZD1775,LNCAP,907788,-13.4413069333,urogenital_system
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system
METHOTREXATE,SORAFENIB,SKMEL30,909726,-20.9298385703,skin
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast
ZOLINZA,SORAFENIB,OVCAR3,905933,-13.1044086526,urogenital_system
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung
MK-8669,SN-38,OVCAR3,905933,28.6806388721,urogenital_system
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system
AZD1775,MK-2206,SKMES1,909728,29.4397667624,lung
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung
MRK-003,OXALIPLATIN,MDAMB436,1240172,-27.0530790165,breast
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung
MITOMYCINE,DASATINIB,SKMEL30,909726,-24.0323519733,skin
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin
MK-8669,OXALIPLATIN,LNCAP,907788,18.6943204884,urogenital_system
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin
ZOLINZA,GEMCITABINE,SKMES1,909728,-9.4259931339,lung
ZOLINZA,OXALIPLATIN,RKO,909698,-14.0769286819,digestive_system
MK-4541,GELDANAMYCIN,RKO,909698,13.1664626082,digestive_system
MITOMYCINE,TEMOZOLOMIDE,NCIH1650,687800,-15.4711184639,lung
ETOPOSIDE,DASATINIB,SKMEL30,909726,-32.4774733083,skin
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system
MRK-003,TEMOZOLOMIDE,OVCAR3,905933,0.1390062886,urogenital_system
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung
VINBLASTINE,MK-2206,SKMES1,909728,1.3487355612,lung
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin
METFORMIN,ABT-888,OVCAR3,905933,6.4249203587,urogenital_system
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system
ABT-888,GELDANAMYCIN,NCIH1650,687800,-5.2618064532,lung
5-FU,DASATINIB,OVCAR3,905933,57.0331471062,urogenital_system
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung
CYCLOPHOSPHAMIDE,AZD1775,LNCAP,907788,-41.4772093479,urogenital_system
GEMCITABINE,LAPATINIB,SKMES1,909728,-26.9290906961,lung
MK-4541,VINBLASTINE,LNCAP,907788,-9.952796566,urogenital_system
ABT-888,GELDANAMYCIN,RKO,909698,33.8314776801,digestive_system
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung
ABT-888,OXALIPLATIN,RKO,909698,0.6422767705,digestive_system
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast
CARBOPLATIN,GELDANAMYCIN,SKMES1,909728,-7.9376605648,lung
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin
MK-5108,DASATINIB,NCIH1650,687800,30.6315438637,lung
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system
AZD1775,OXALIPLATIN,RKO,909698,-12.1339484118,digestive_system
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system
MK-4541,DOXORUBICIN,LNCAP,907788,-3.7431158219,urogenital_system
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung
DOXORUBICIN,PD325901,LNCAP,907788,9.98536009,urogenital_system
SN-38,SORAFENIB,LNCAP,907788,-31.5817035703,urogenital_system
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system
MK-5108,OXALIPLATIN,SKMES1,909728,-6.4987958061,lung
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung
ZOLINZA,MK-2206,SKMEL30,909726,11.5170200695,skin
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung
METHOTREXATE,MK-2206,OVCAR3,905933,-37.9131229507,urogenital_system
GEMCITABINE,BEZ-235,LNCAP,907788,48.9614228356,urogenital_system
5-FU,MK-8776,RKO,909698,18.4228588221,digestive_system
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast
MITOMYCINE,ABT-888,NCIH1650,687800,8.6612540969,lung
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung
5-FU,SORAFENIB,RPMI7951,910903,-5.0414726511,skin
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system
TEMOZOLOMIDE,SN-38,NCIH1650,687800,-33.4338569594,lung
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system
MK-5108,SORAFENIB,SKMES1,909728,-6.2329173189,lung
5-FU,DASATINIB,NCIH1650,687800,23.2349707101,lung
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system
CARBOPLATIN,PD325901,RKO,909698,16.294138286,digestive_system
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin
MRK-003,BEZ-235,NCIH1650,687800,22.5718612959,lung
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung
MK-4541,MK-8776,SKMES1,909728,-12.259890552,lung
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung
