Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,10.3194685,11.252491,0.45415676,0.54584324
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,10.319469,11.252492,0.5458431,0.45415685
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,0.74870473,11.2684965,0.65787035,0.34212965
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,0.74870425,11.268497,0.34212974,0.65787023
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-8.110855,11.274851,0.5520924,0.44790766
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-8.11086,11.274855,0.44790766,0.5520924
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,-1.8470955,11.316555,0.6363277,0.36367226
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,-1.8470943,11.316556,0.36367238,0.6363276
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-2.1326458,11.345467,0.41435903,0.585641
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-2.132647,11.3454685,0.5856409,0.41435903
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,14.926427,11.417979,0.34303862,0.6569614
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,14.926427,11.417979,0.6569613,0.34303868
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,7.983308,11.43222,0.3637928,0.6362072
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,7.983309,11.432222,0.6362073,0.36379266
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-9.188123,11.492694,0.6420808,0.35791922
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-9.188122,11.492695,0.35791916,0.64208084
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,8.853075,11.50175,0.5998187,0.4001813
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,8.853075,11.50175,0.40018123,0.59981877
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.2606082,11.54109,0.6324114,0.36758858
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.260609,11.541091,0.36758846,0.63241154
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-3.930302,11.633489,0.6362073,0.36379272
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-3.930307,11.633493,0.3637926,0.6362074
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,21.588156,11.691761,0.6115132,0.38848677
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,21.588158,11.691763,0.3884867,0.61151326
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.5319853,11.715852,0.6324114,0.36758858
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.53198487,11.715852,0.36758858,0.6324114
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,10.967269,11.721852,0.27510187,0.7248981
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,10.967269,11.721852,0.7248981,0.27510187
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,3.7397172,11.747775,0.5082311,0.49176884
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,3.7397199,11.747778,0.4917688,0.50823116
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,20.291319,11.783014,0.60583824,0.3941618
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,20.291317,11.783016,0.3941616,0.60583836
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,8.0587635,11.820814,0.37343332,0.6265667
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,8.058763,11.820815,0.62656665,0.37343335
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,5.0407805,11.843441,0.5350185,0.46498153
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,5.0407777,11.843445,0.4649814,0.53501856
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.72509307,11.981761,0.4001813,0.59981877
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.7250927,11.981761,0.5998189,0.40018117
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,0.10415153,11.996306,0.4973853,0.50261474
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,0.104151264,11.996306,0.502615,0.49738505
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,2.6681538,12.067393,0.5879509,0.41204917
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,2.6681483,12.067399,0.41204903,0.587951
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,6.7313824,12.082008,0.6068018,0.3931982
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,6.7313795,12.082011,0.3931983,0.6068017
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,1.7214854,12.102385,0.390293,0.609707
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,1.7214845,12.1023855,0.60970676,0.3902932
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,-8.009642,12.114796,0.5445978,0.4554022
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,-8.009648,12.114803,0.45540234,0.5445977
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,9.968339,12.129913,0.47374067,0.5262593
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,9.968341,12.129915,0.5262592,0.47374082
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,6.682313,12.263639,0.3637925,0.6362074
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,6.6823144,12.263641,0.63620734,0.36379266
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,4.181646,12.2747555,0.52818304,0.47181702
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,4.1816473,12.274756,0.47181714,0.52818286
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,4.5504007,12.287424,0.4202996,0.5797004
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,4.5504007,12.287424,0.57970023,0.4202997
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,19.445766,12.30883,0.34579244,0.6542075
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,19.445768,12.308832,0.6542075,0.34579244
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,2.6147647,12.337547,0.50006956,0.49993038
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,2.6147656,12.337547,0.49993047,0.5000695
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,8.841789,12.348951,0.4727876,0.5272124
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,8.841791,12.348953,0.5272124,0.4727876
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,0.37250185,12.423317,0.34819403,0.65180594
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,0.37250215,12.423318,0.6518058,0.34819415
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,2.5278149,12.469702,0.45382178,0.5461782
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,2.5278132,12.469704,0.5461782,0.4538217
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-0.88870084,12.480501,0.5014553,0.4985447
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-0.88870084,12.480501,0.4985447,0.5014553
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,24.595959,12.486259,0.41396883,0.58603114
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,24.595959,12.486259,0.5860312,0.41396883
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,-0.8771339,12.532185,0.49854505,0.50145495
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,-0.87713426,12.532185,0.50145495,0.49854505
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-11.221592,12.567374,0.5196392,0.48036084
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-11.221596,12.567378,0.4803611,0.5196389
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,13.747495,12.628569,0.39482775,0.6051723
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,13.747495,12.628569,0.6051723,0.39482775
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,19.88045,12.731258,0.29864854,0.70135146
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,19.880453,12.731262,0.7013514,0.2986486
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,15.034949,12.8553095,0.5530884,0.44691163
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,15.034947,12.855311,0.44691163,0.5530884
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,7.343115,12.871498,0.31793264,0.68206733
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,7.3431153,12.871499,0.68206745,0.3179326
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,3.384778,12.876705,0.31793255,0.68206745
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,3.38478,12.876707,0.68206745,0.31793255
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,12.64712,13.0106535,0.32795715,0.6720429
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,12.647119,13.010655,0.6720429,0.3279571
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,15.883149,13.013656,0.37723917,0.6227609
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,15.883147,13.013658,0.6227609,0.3772391
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,0.8849761,13.046367,0.5209521,0.4790479
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,0.8849806,13.0463705,0.4790481,0.52095187
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,-1.8920667,13.0469265,0.6720429,0.3279571
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,-1.8920659,13.046927,0.32795712,0.6720429
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-4.6278257,13.158987,0.66430837,0.33569166
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-4.6278267,13.158988,0.33569175,0.6643082
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,-3.4569867,13.176101,0.44855306,0.5514469
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,-3.4569888,13.176104,0.5514467,0.4485533
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,6.7408295,13.194693,0.65335333,0.34664673
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,6.7408347,13.194698,0.34664676,0.6533532
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-7.442732,13.21479,0.582268,0.41773197
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-7.4427276,13.214794,0.41773176,0.58226824
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,6.7943716,13.511527,0.61866474,0.3813353
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,6.7943687,13.51153,0.3813352,0.6186648
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,4.116817,13.523483,0.54617834,0.4538217
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,4.1168156,13.523485,0.45382157,0.54617846
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,5.220292,13.603583,0.60502064,0.39497942
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,5.22029,13.603585,0.39497942,0.60502064
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,21.048532,13.622812,0.5731119,0.42688814
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,21.048536,13.622816,0.42688814,0.5731119
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-19.895065,13.660622,0.36702287,0.6329771
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-19.895063,13.660624,0.6329771,0.36702287
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,1.8521965,13.839777,0.56674063,0.4332594
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,1.8521929,13.839781,0.4332595,0.5667405
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-0.99745345,13.881805,0.5792263,0.42077366
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-0.99745136,13.881807,0.42077357,0.5792265
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,10.885346,14.006923,0.40218958,0.59781045
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,10.885344,14.006926,0.59781045,0.40218952
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,5.5311522,14.029894,0.52894217,0.4710579
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,5.5311546,14.029897,0.47105762,0.52894235
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-15.232349,14.106411,0.56408066,0.43591934
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-15.232349,14.106411,0.43591923,0.5640808
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-6.1553187,14.132126,0.531211,0.46878898
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-6.1553187,14.132126,0.46878898,0.531211
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-3.5399685,14.176239,0.4971762,0.5028238
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-3.5399673,14.17624,0.5028238,0.4971762
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-8.563598,14.205284,0.414359,0.585641
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-8.563598,14.205284,0.585641,0.414359
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,3.4898417,14.222815,0.47105777,0.52894217
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,3.4898417,14.222815,0.5289423,0.4710577
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,2.4313664,14.268616,0.36673468,0.6332653
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,2.4313629,14.268619,0.6332653,0.36673462
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,3.344098,14.282086,0.493185,0.506815
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,3.3441017,14.28209,0.506815,0.493185
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-35.56101,14.285923,0.5904594,0.40954056
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-35.561028,14.285942,0.40954036,0.5904597
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,35.160057,14.294966,0.44746765,0.5525323
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,35.16007,14.294977,0.5525324,0.44746765
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,-5.5172076,14.308895,0.4560248,0.54397523
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,-5.517208,14.308895,0.54397523,0.45602477
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,20.966894,14.358002,0.6186648,0.38133523
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,20.966898,14.358006,0.38133532,0.61866474
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,15.531268,14.410405,0.6363276,0.36367238
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,15.53127,14.410407,0.36367238,0.6363276
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,8.301032,14.547264,0.62656677,0.37343326
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,8.301033,14.547265,0.37343317,0.6265669
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,-2.384011,14.547727,0.5439752,0.45602486
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,-2.384012,14.547728,0.45602474,0.54397523
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,11.943431,14.567093,0.6578703,0.34212974
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,11.943434,14.567097,0.34212965,0.6578704
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,16.118267,14.686283,0.4670184,0.53298163
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,16.118267,14.686283,0.5329815,0.4670185
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,4.1946354,14.695269,0.5736565,0.42634356
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,4.1946335,14.695271,0.42634356,0.5736565
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,-0.59137523,14.731261,0.48976943,0.51023054
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-0.59137017,14.731266,0.51023024,0.48976982
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-11.6092615,14.7835655,0.4861039,0.5138961
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-11.6092615,14.7835655,0.5138961,0.4861039
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,32.36096,14.787661,0.62276083,0.37723917
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,32.36096,14.787661,0.37723917,0.62276083
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,10.303744,14.972079,0.5596337,0.44036633
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,10.303747,14.972082,0.44036645,0.55963355
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-29.451408,15.012586,0.4095405,0.5904595
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-29.45141,15.012588,0.5904597,0.40954024
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,3.5803106,15.06427,0.5466149,0.4533851
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,3.5803108,15.06427,0.45338506,0.5466149
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,-4.4177136,15.200073,0.34819406,0.65180594
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,-4.4177127,15.200073,0.651806,0.348194
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-29.946344,15.21879,0.4095404,0.5904596
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-29.946344,15.21879,0.5904596,0.4095404
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,2.8406482,15.397768,0.53744775,0.46255222
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,2.8406463,15.39777,0.46255234,0.53744763
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,3.2447612,15.477647,0.5603476,0.4396524
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,3.2447624,15.477648,0.4396524,0.5603476
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,3.477873,15.531091,0.5388478,0.4611522
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,3.477873,15.531091,0.4611523,0.5388477
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,13.757419,15.562446,0.37860715,0.6213928
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,13.75741,15.562454,0.62139297,0.37860706
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,12.042488,15.577433,0.59371066,0.4062894
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,12.042484,15.577436,0.40628952,0.5937105
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,-8.021995,15.633942,0.33286783,0.6671322
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,-8.021995,15.633942,0.667132,0.33286792
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,1.6115859,15.63449,0.47105783,0.5289421
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,1.6115893,15.634494,0.5289422,0.4710577
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-0.9268023,15.704385,0.5308308,0.46916923
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-0.92680156,15.704386,0.46916923,0.5308308
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-6.702662,15.741177,0.5856409,0.41435906
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-6.7026634,15.741178,0.41435906,0.5856409
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,18.176176,15.766169,0.61151326,0.3884867
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,18.17618,15.766172,0.38848665,0.6115133
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,17.335836,15.771643,0.49839756,0.5016024
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,17.335836,15.771643,0.5016024,0.49839756
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-2.0464122,15.794926,0.6419538,0.35804623
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-2.0464146,15.794928,0.3580461,0.64195395
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,6.3899245,15.8660965,0.72489816,0.27510187
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,6.389919,15.866102,0.27510175,0.7248982
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,18.462555,15.876005,0.41396883,0.5860312
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,18.462555,15.876005,0.5860312,0.41396883
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,22.605038,15.938095,0.63232696,0.36767304
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,22.605034,15.938099,0.36767328,0.6323267
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-8.800745,16.008856,0.55209225,0.44790772
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-8.800749,16.00886,0.44790775,0.55209225
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,-1.7478855,16.135004,0.32260337,0.6773966
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,-1.7478844,16.135004,0.6773965,0.3226035
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,3.9872155,16.158588,0.29864854,0.7013514
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,3.9872174,16.15859,0.7013514,0.29864854
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,0.5156829,16.21076,0.551447,0.44855306
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,0.51568294,16.21076,0.44855306,0.551447
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,5.877331,16.292242,0.64195377,0.3580462
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,5.877331,16.292242,0.35804608,0.6419539
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,0.38329715,16.300283,0.39338946,0.60661054
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,0.38328493,16.300295,0.60661066,0.39338934
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,15.120486,16.436195,0.60647,0.39353
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,15.120489,16.4362,0.39353,0.60647
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,9.731247,16.493584,0.5265966,0.4734034
