Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,SORAFENIB,SKMES1,909728,-18.3965751193,lung,-18.396576,-0.14656052,18.250015,0.3670662,0.6329338
SORAFENIB,MK-8776,SKMES1,909728,-18.3965751193,lung,-18.396576,-0.14656031,18.250015,0.6329338,0.3670662
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast,33.497066,15.174037,18.323029,0.44481745,0.5551825
MITOMYCINE,MK-8776,MDAMB436,1240172,33.4970653602,breast,33.497066,15.174037,18.323029,0.5551825,0.44481745
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,3.0747623,18.376415,0.61617893,0.38382104
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,3.0747635,18.376417,0.383821,0.616179
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,4.5737357,18.378716,0.70040876,0.29959124
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,4.573732,18.37872,0.29959103,0.700409
METHOTREXATE,DASATINIB,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-0.7120378,18.395506,0.6910798,0.30892017
DASATINIB,METHOTREXATE,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-0.7120385,18.395506,0.30892017,0.6910798
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,3.4617069,18.398983,0.54532343,0.4546766
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,3.4617064,18.398983,0.45467642,0.54532355
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-10.401783,18.415615,0.56964374,0.43035623
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-10.401786,18.415617,0.43035638,0.5696437
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,4.02496,18.472399,0.6694498,0.33055025
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,4.024964,18.472403,0.3305503,0.6694497
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,-0.37715667,18.546318,0.5774413,0.42255875
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,-0.37715745,18.546318,0.42255884,0.5774411
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,-4.0596337,18.553358,0.7035661,0.29643396
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,-4.059633,18.553358,0.29643396,0.7035661
GELDANAMYCIN,DINACICLIB,NCIH1650,687800,-23.0865348536,lung,-23.086535,-4.485383,18.60115,0.4404232,0.5595768
DINACICLIB,GELDANAMYCIN,NCIH1650,687800,-23.0865348536,lung,-23.086535,-4.4853806,18.601154,0.5595767,0.4404233
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-2.1311102,18.602188,0.41213477,0.58786523
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-2.1311123,18.60219,0.58786535,0.41213465
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,0.28303134,18.604877,0.5657305,0.4342695
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,0.2830305,18.604877,0.43426952,0.56573045
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,31.575806,18.611649,0.44481745,0.5551825
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,31.575796,18.611658,0.55518264,0.44481733
OXALIPLATIN,MRK-003,MDAMB436,1240172,-27.0530790165,breast,-27.05308,-8.379142,18.673939,0.6669233,0.33307675
MRK-003,OXALIPLATIN,MDAMB436,1240172,-27.0530790165,breast,-27.05308,-8.379139,18.67394,0.33307683,0.66692317
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-4.9667583,18.690691,0.6311067,0.36889336
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-4.9667587,18.690693,0.36889324,0.63110673
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,22.202875,18.712822,0.49633628,0.50366366
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,22.202883,18.71283,0.50366354,0.49633643
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-1.0947299,18.751589,0.58317494,0.41682506
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-1.0947301,18.751589,0.41682506,0.58317494
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-8.799204,18.761057,0.4179397,0.5820603
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-8.799202,18.761059,0.5820603,0.4179397
MK-8776,VINBLASTINE,SKMES1,909728,-23.3806444404,lung,-23.380644,-4.6076765,18.772968,0.39860564,0.6013943
VINBLASTINE,MK-8776,SKMES1,909728,-23.3806444404,lung,-23.380644,-4.6076717,18.772972,0.6013941,0.3986059
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-11.694712,18.832706,0.5569279,0.44307208
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-11.694712,18.832706,0.4430721,0.55692786
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-18.720812,18.869522,0.6419529,0.3580471
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-18.720816,18.869526,0.3580469,0.6419531
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,12.506435,18.882711,0.6302059,0.36979413
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,12.506433,18.882713,0.369794,0.630206
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,44.668716,18.901844,0.59942836,0.40057167
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,44.668713,18.901848,0.40057164,0.5994283
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,0.06917484,18.907412,0.5429545,0.45704547
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,0.0691742,18.907413,0.45704538,0.5429546
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,-5.2590055,18.915462,0.43502235,0.56497765
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,-5.259009,18.915464,0.56497777,0.4350222
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,14.211846,18.920246,0.52287143,0.4771285
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,14.21185,18.92025,0.4771285,0.52287143
ABT-888,DINACICLIB,SKMES1,909728,14.3989265033,lung,14.398927,-4.535937,18.934864,0.57744116,0.42255884
DINACICLIB,ABT-888,SKMES1,909728,14.3989265033,lung,14.398927,-4.5359364,18.934864,0.42255884,0.57744116
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,17.9465,18.940775,0.6593575,0.34064248
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,17.946505,18.940779,0.3406426,0.65935737
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-26.710861,-7.76078,18.95008,0.63869053,0.36130947
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,-26.710861,-7.7607803,18.95008,0.3613095,0.6386904
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,23.357925,18.95875,0.28462476,0.71537524
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,23.357925,18.95875,0.71537524,0.28462476
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,16.041632,18.963459,0.58449745,0.4155025
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,16.041637,18.963465,0.415502,0.5844979
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast,18.221447,-0.755759,18.977205,0.5925948,0.40740514
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast,18.221447,-0.75576043,18.977207,0.40740502,0.5925949
MK-5108,DASATINIB,NCIH1650,687800,30.6315438637,lung,30.631544,11.581322,19.050222,0.58697855,0.41302148
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,30.631544,11.581321,19.050224,0.4130216,0.5869784
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,6.476428,19.088257,0.47172377,0.52827626
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,6.476431,19.08826,0.5282765,0.4717235
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,36.391197,19.159857,0.55741256,0.44258744
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,36.391197,19.159857,0.44258744,0.55741256
SN-38,GELDANAMYCIN,MDAMB436,1240172,9.8076756783,breast,9.807675,-9.424986,19.232662,0.5441397,0.4558603
GELDANAMYCIN,SN-38,MDAMB436,1240172,9.8076756783,breast,9.807675,-9.42499,19.232666,0.4558604,0.54413956
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-27.439955,19.237852,0.58010155,0.41989848
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-27.43995,19.237856,0.41989836,0.58010167
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,30.507046,11.251199,19.255848,0.5136842,0.48631585
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.507046,11.251199,19.255848,0.4863158,0.5136842
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system,15.039033,-4.227,19.266033,0.3772237,0.62277627
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,-4.2270055,19.266039,0.6227764,0.37722358
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung,-20.67487,-1.3896589,19.28521,0.42292875,0.57707125
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-20.67487,-1.3896593,19.28521,0.57707125,0.42292875
ABT-888,GEMCITABINE,SKMES1,909728,-16.3902483798,lung,-16.39025,2.9345236,19.324772,0.5082733,0.49172673
GEMCITABINE,ABT-888,SKMES1,909728,-16.3902483798,lung,-16.39025,2.934524,19.324774,0.49172673,0.5082733
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,23.0919,19.403015,0.6248749,0.37512514
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,23.091896,19.403019,0.375125,0.62487495
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-11.0207,19.473322,0.52784055,0.47215948
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-11.020705,19.473328,0.47215962,0.52784044
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-11.77627,19.580587,0.6227763,0.3772237
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-11.776272,19.58059,0.3772237,0.6227763
SORAFENIB,MK-5108,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,3.4060926,19.59417,0.50310737,0.4968926
MK-5108,SORAFENIB,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,3.4060931,19.594172,0.4968925,0.5031075
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,10.038168,19.625126,0.68287194,0.31712803
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,10.038167,19.625126,0.31712794,0.682872
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin,28.192104,8.565366,19.62674,0.7289924,0.27100766
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,8.565356,19.626747,0.27100736,0.72899264
METHOTREXATE,BEZ-235,SKMES1,909728,-19.0119468139,lung,-19.011948,0.63279045,19.644737,0.7699903,0.23000965
BEZ-235,METHOTREXATE,SKMES1,909728,-19.0119468139,lung,-19.011948,0.6327907,19.64474,0.23000965,0.7699903
TEMOZOLOMIDE,SORAFENIB,RKO,909698,16.9097606581,digestive_system,16.909761,-2.7547083,19.66447,0.429542,0.570458
SORAFENIB,TEMOZOLOMIDE,RKO,909698,16.9097606581,digestive_system,16.909761,-2.7547119,19.664473,0.5704578,0.42954212
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-12.847454,19.677574,0.44627944,0.5537206
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-12.847453,19.677574,0.5537206,0.44627944
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,11.808707,19.70279,0.5993571,0.40064287
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,11.80871,19.702791,0.400643,0.599357
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,10.010017,19.723509,0.3660989,0.63390106
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,10.010022,19.723515,0.63390094,0.36609906
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,-6.1667895,19.737839,0.4445799,0.5554201
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,-6.1667905,19.73784,0.55542016,0.44457984
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-3.702251,19.746498,0.38447502,0.615525
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-3.7022505,19.746498,0.615525,0.384475
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,3.58594,19.80213,0.61362,0.38638002
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,3.5859387,19.80213,0.38638014,0.61361986
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,3.5478466,19.833097,0.48041967,0.51958036
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,3.5478475,19.8331,0.51958025,0.48041975
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,39.167625,19.842295,0.43033472,0.5696653
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,39.167637,19.842306,0.5696654,0.43033463
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,54.793095,19.842613,0.59942836,0.40057167
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,54.793095,19.842613,0.40057164,0.59942836
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,27.618782,19.910667,0.6113293,0.38867068
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,27.618778,19.910671,0.38867068,0.6113293
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin,23.623938,3.70867,19.915268,0.33026156,0.6697384
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,23.623938,3.708666,19.915272,0.6697385,0.33026147
DOXORUBICIN,PD325901,RPMI7951,910903,-9.30258192,skin,-9.302582,10.716081,20.018661,0.62344134,0.37655863
PD325901,DOXORUBICIN,RPMI7951,910903,-9.30258192,skin,-9.302582,10.716084,20.018665,0.37655857,0.62344146
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-18.980902,20.020555,0.49118078,0.5088193
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-18.980894,20.020563,0.5088194,0.4911806
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,9.374227,20.100159,0.4996611,0.50033885
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,9.374229,20.100163,0.5003388,0.49966124
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,26.28722,6.184716,20.102505,0.6697384,0.3302616
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,26.28722,6.1847105,20.102509,0.33026135,0.6697386
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-1.5787746,20.132717,0.42920998,0.57079005
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-1.5787779,20.132719,0.57078993,0.4292101
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,18.85245,39.00721,20.15476,0.46351457,0.53648543
LAPATINIB,MK-2206,RKO,909698,18.8524488359,digestive_system,18.85245,39.00721,20.15476,0.5364853,0.4635147
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,32.422256,20.248066,0.53352094,0.46647897
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,32.422245,20.248077,0.46647927,0.53352076
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-22.004059,20.275122,0.52561116,0.47438887
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-22.004065,20.275127,0.47438887,0.52561116
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,25.357412,20.27939,0.39705813,0.6029419
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,25.35741,20.279392,0.602942,0.39705798
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,14.243442,20.304768,0.4640776,0.53592247
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,14.243445,20.304771,0.53592217,0.46407786
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,-0.22215751,20.321867,0.5289677,0.4710323
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,-0.22215763,20.321867,0.47103232,0.5289677
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,34.253426,20.377445,0.4898198,0.51018023
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,34.253426,20.377445,0.51018023,0.4898198
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system,-29.136478,-8.701609,20.43487,0.65077347,0.3492265
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system,-29.136478,-8.701608,20.434872,0.34922642,0.6507736
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-2.1551049,20.568995,0.55941665,0.44058338
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-2.155106,20.568995,0.44058326,0.5594168
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,7.5983715,20.603586,0.6694499,0.33055001
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,7.598384,20.6036,0.33055025,0.6694498
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-8.659838,20.618114,0.68794245,0.3120576
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-8.659838,20.618114,0.31205744,0.68794256
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-4.5484333,20.658459,0.42883143,0.5711686
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-4.548433,20.658459,0.5711686,0.42883143
ETOPOSIDE,DASATINIB,SKMEL30,909726,-32.4774733083,skin,-32.477474,-11.779835,20.69764,0.666579,0.33342096
DASATINIB,ETOPOSIDE,SKMEL30,909726,-32.4774733083,skin,-32.477474,-11.779828,20.697647,0.3334211,0.66657895
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin,21.790312,1.074183,20.71613,0.61362,0.38638
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin,21.790312,1.0741831,20.71613,0.38638,0.61362
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin,-28.904264,-8.126111,20.778152,0.6013944,0.39860556
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin,-28.904264,-8.126098,20.778168,0.3986058,0.6013942
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,41.186623,20.325,20.861622,0.31398854,0.6860115
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,41.186623,20.324978,20.861645,0.6860117,0.31398827
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,6.0929284,20.865261,0.40064263,0.59935737
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,6.0929317,20.865265,0.59935725,0.40064272
TEMOZOLOMIDE,VINBLASTINE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-23.181797,20.971241,0.46252683,0.53747314
VINBLASTINE,TEMOZOLOMIDE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-23.181797,20.971241,0.537473,0.46252698
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-3.0010557,20.981575,0.2519875,0.74801254
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-3.0010552,20.981577,0.74801236,0.25198767
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,21.19101,21.069658,0.41949573,0.5805043
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,21.191015,21.069664,0.5805042,0.4194958
PD325901,MK-8776,SKMEL30,909726,4.3332207772,skin,4.333221,-16.912468,21.24569,0.5013403,0.49865973
MK-8776,PD325901,SKMEL30,909726,4.3332207772,skin,4.333221,-16.91247,21.245691,0.4986596,0.5013404
METHOTREXATE,MK-8669,RKO,909698,-25.072767409,digestive_system,-25.072767,-3.8118947,21.260872,0.7786945,0.22130546
MK-8669,METHOTREXATE,RKO,909698,-25.072767409,digestive_system,-25.072767,-3.8118947,21.260872,0.22130546,0.7786945
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-6.6377387,14.711988,21.349728,0.3712093,0.6287907
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-6.6377387,14.711991,21.34973,0.62879056,0.3712094
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung,-23.51698,-2.0333822,21.483597,0.5531419,0.44685814
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung,-23.51698,-2.0333815,21.483597,0.44685814,0.5531419
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,22.649174,21.549896,0.35506698,0.644933
CARBOPLATIN,MK-8669,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,22.649174,21.549896,0.6449331,0.35506687
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,14.839077,21.573475,0.6656088,0.33439115
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,14.839078,21.573477,0.33439115,0.6656088
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung,31.876999,10.285845,21.591154,0.46407783,0.53592217
CARBOPLATIN,DASATINIB,NCIH1650,687800,31.8769981552,lung,31.876999,10.285842,21.591156,0.53592205,0.46407795
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-8.443285,21.614925,0.5644473,0.43555272
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-8.443285,21.614925,0.43555272,0.5644473
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,11.4239855,21.62556,0.73328835,0.26671168
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,11.4239855,21.62556,0.26671168,0.73328835
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,3.1121948,21.649103,0.60504156,0.3949585
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,3.1121922,21.649105,0.39495835,0.6050416
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.3037415,21.687004,0.40159678,0.5984032
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.303744,21.687006,0.5984031,0.40159693
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,11.861138,21.731121,0.42994332,0.57005674
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,11.861138,21.731121,0.5700566,0.42994344
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,57.99074,36.24059,21.750153,0.46647912,0.53352094
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,57.99074,36.24058,21.75016,0.5335209,0.46647906
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,15.642924,21.781227,0.3690407,0.63095933
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,15.642925,21.781227,0.6309592,0.36904082
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-4.7242584,21.8354,0.608558,0.3914419
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-4.724259,21.8354,0.3914419,0.608558
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,38.360474,16.480347,21.880127,0.7043915,0.29560858
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,38.360474,16.480345,21.880129,0.2956086,0.70439136
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-10.305856,22.112864,0.46074757,0.53925246
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-10.305857,22.112865,0.5392527,0.46074727
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung,-24.341038,-2.215476,22.12556,0.50651765,0.49348235
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung,-24.341038,-2.2154746,22.125563,0.4934825,0.5065175
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,10.165709,22.203367,0.5136842,0.4863158
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,10.165708,22.20337,0.48631597,0.5136841
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,24.793005,2.5558786,22.237125,0.59031606,0.40968394
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,24.793005,2.5558774,22.237127,0.40968382,0.5903162
