Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,-23.24493,-2.8388002,20.40613,0.5997155,0.40028456
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,-23.24493,-2.8387992,20.406132,0.40028456,0.5997155
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-7.384273,20.436771,0.5436737,0.45632625
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-7.3842683,20.436777,0.45632648,0.5436735
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,2.090231,20.493477,0.5789371,0.4210629
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,2.0902305,20.493477,0.4210629,0.5789371
MK-4827,5-FU,T-47D,905945,-9.8818158289,breast,-9.881816,10.632482,20.514297,0.434908,0.565092
5-FU,MK-4827,T-47D,905945,-9.8818158289,breast,-9.881816,10.632482,20.514297,0.565092,0.434908
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-1.0167873,20.534134,0.4210627,0.57893723
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-1.0167874,20.534134,0.57893723,0.4210627
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,17.349024,-3.195964,20.544989,0.48082742,0.51917255
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,17.349024,-3.1959658,20.54499,0.5191724,0.4808277
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,9.539738,20.589048,0.33557257,0.6644274
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,9.539735,20.58905,0.6644275,0.33557248
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,14.129986,20.613274,0.33244848,0.6675515
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,14.129984,20.613276,0.6675515,0.33244848
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,46.10425,20.681591,0.67199624,0.3280038
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,46.10425,20.681591,0.32800367,0.6719963
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-8.537256,20.775745,0.4940217,0.5059783
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-8.537256,20.775745,0.5059784,0.4940216
ZOLINZA,VINORELBINE,UACC62,905976,-13.941094997,skin,-13.941095,6.9530683,20.894163,0.5432572,0.45674282
VINORELBINE,ZOLINZA,UACC62,905976,-13.941094997,skin,-13.941095,6.9530683,20.894163,0.45674294,0.54325706
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,32.02399,20.960762,0.5515499,0.44845
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,32.024,20.96077,0.4484501,0.5515499
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-14.729482,6.361236,21.090717,0.5828573,0.4171427
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,-14.729482,6.3612385,21.090721,0.41714293,0.5828571
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,0.7314272,21.17472,0.43667364,0.5633263
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,0.73142684,21.174723,0.5633263,0.43667364
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,36.60378,21.222412,0.6966544,0.30334565
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,36.603783,21.222416,0.3033457,0.69665426
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,18.707417,21.225044,0.5223368,0.47766325
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,18.707424,21.225052,0.4776634,0.52233666
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,29.552279,21.303846,0.40164644,0.59835356
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,29.552279,21.303846,0.59835356,0.40164644
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,16.360723,21.342382,0.34042963,0.6595704
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,-4.9816585,16.360727,21.342386,0.65957046,0.3404295
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,11.384146,21.384584,0.56064767,0.4393523
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,11.384146,21.384584,0.4393522,0.5606478
ERLOTINIB,ABT-888,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,4.19656,21.4723,0.45815596,0.541844
ABT-888,ERLOTINIB,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,4.196561,21.472301,0.541844,0.45815596
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,20.17007,21.515953,0.39890632,0.60109365
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,20.17006,21.515965,0.60109377,0.39890623
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,9.082543,21.55346,0.5885282,0.4114718
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,9.082541,21.55346,0.4114718,0.5885282
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,10.5713005,21.555084,0.52233654,0.4776634
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,10.5713,21.555084,0.4776634,0.52233654
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,-5.4112144,21.595888,0.5298704,0.47012955
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,-27.007103,-5.411215,21.595888,0.47012955,0.5298704
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-8.05243,21.598537,0.5122805,0.4877195
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-8.052429,21.598537,0.48771974,0.5122802
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.7765388,21.656324,0.4639352,0.5360648
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.7765388,21.656324,0.5360648,0.4639352
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,0.7741535,21.757917,0.42106235,0.57893765
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,0.7741493,21.757921,0.5789372,0.42106283
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,4.218273,21.786272,0.5435241,0.45647597
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,4.2182727,21.786272,0.45647606,0.5435239
MK-4827,AZD1775,MSTO,908152,-8.6291422648,lung,-8.629142,13.399275,22.028416,0.4393522,0.56064785
AZD1775,MK-4827,MSTO,908152,-8.6291422648,lung,-8.629142,13.399277,22.02842,0.5606477,0.4393523
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-6.8586564,22.038004,0.5789375,0.42106253
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-6.858669,22.038017,0.42106262,0.57893735
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-17.048666,22.04823,0.5122805,0.48771954
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-17.048666,22.04823,0.48771954,0.5122805
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-9.584163,22.171625,0.60175186,0.39824817
MK-8776,VINORELBINE,MSTO,908152,12.5874621039,lung,12.587462,-9.584167,22.171629,0.39824805,0.601752
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,4.876084,22.202528,0.44845,0.55155003
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,4.8760843,22.20253,0.5515499,0.4484501
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system,-17.666346,4.568601,22.234947,0.39865047,0.60134953
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system,-17.666346,4.5686107,22.234957,0.6013496,0.39865047
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,14.596129,22.236362,0.5531131,0.4468869
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,14.596126,22.236366,0.44688717,0.55311286
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,9.059952,22.3476,0.5117785,0.48822153
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,9.059951,22.347603,0.48822156,0.5117784
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,15.279497,22.34971,0.49832132,0.5016787
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,15.279491,22.349716,0.50167894,0.4983211
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,-10.198034,12.22666,22.424694,0.3576522,0.6423478
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system,-10.198034,12.226662,22.424696,0.6423478,0.3576522
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,20.071573,22.53844,0.6745077,0.3254923
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,20.07158,22.538448,0.32549253,0.6745075
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-13.334362,22.580914,0.5310631,0.46893692
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-13.334379,22.580929,0.46893743,0.5310626
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,-4.3521023,22.616821,0.5832654,0.41673458
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,-4.3521023,22.616821,0.4167345,0.5832655
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,11.973946,22.624104,0.39824784,0.60175216
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,11.9739485,22.624105,0.60175216,0.39824784
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,2.8411174,22.698593,0.55376107,0.4462389
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,2.8411174,22.698593,0.44623896,0.553761
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,3.2562158,22.759935,0.33557257,0.6644274
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,3.256215,22.759937,0.66442746,0.3355726
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-1.9592721,22.974802,0.53106356,0.46893644
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-1.959272,22.974802,0.46893644,0.53106356
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,5.47993,23.058327,0.53900903,0.46099097
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,5.4799323,23.05833,0.46099105,0.5390089
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,2.8622,23.119003,0.5723919,0.42760807
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,2.8622003,23.119003,0.42760804,0.572392
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,5.667373,23.12158,0.35837093,0.6416291
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,5.6673756,23.121582,0.6416289,0.35837117
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-2.7759712,23.159477,0.5711853,0.4288147
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-2.7759724,23.15948,0.4288147,0.5711853
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,7.199898,23.18336,0.5531126,0.44688737
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,7.199898,23.18336,0.44688737,0.5531126
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,1.5899558,23.260141,0.47012946,0.5298705
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,24.850098,1.5899552,23.260143,0.52987045,0.47012958
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,9.239809,23.454111,0.64162874,0.35837126
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,9.239807,23.454113,0.35837123,0.64162874
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,8.072489,23.492132,0.6423482,0.35765186
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,8.072485,23.492136,0.35765198,0.642348
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,19.45585,23.496862,0.6013499,0.3986501
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,19.455853,23.496864,0.3986501,0.6013499
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,17.64268,23.518402,0.4317387,0.56826127
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,17.642689,23.518412,0.56826115,0.43173882
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,7.299702,23.536785,0.35837114,0.64162886
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,7.299708,23.53679,0.6416286,0.35837138
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,1.1488955,23.539011,0.4770088,0.5229913
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,1.1488956,23.539011,0.5229913,0.4770088
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,10.033417,23.577175,0.63590276,0.36409718
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,10.033417,23.577175,0.36409718,0.63590276
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-3.7560904,23.610746,0.35765207,0.64234793
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-3.756091,23.610748,0.64234793,0.35765207
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,10.057266,23.638706,0.5207597,0.47924036
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,10.057266,23.638706,0.47924048,0.5207596
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,7.872596,23.811214,0.57118523,0.42881477
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,7.8726006,23.811218,0.42881456,0.57118547
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,-15.32234,23.940514,0.46661657,0.5333834
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,-15.322341,23.940514,0.5333833,0.46661666
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,12.2315855,23.959145,0.5222743,0.4777257
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,12.231586,23.959146,0.47772557,0.5222744
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung,30.991707,7.029582,23.962124,0.3033457,0.6966543
SUNITINIB,MK-8669,NCIH23,905942,30.9917067672,lung,30.991707,7.0295787,23.962128,0.69665444,0.3033455
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-0.66625345,23.975046,0.54848796,0.451512
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-0.6662539,23.975046,0.451512,0.54848796
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.752846,24.132614,0.40164632,0.59835374
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.752846,24.132614,0.59835345,0.40164652
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-13.461622,24.138744,0.6002634,0.39973658
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-13.461623,24.138744,0.39973658,0.6002634
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,19.841875,24.169958,0.5515498,0.44845024
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,19.841875,24.169958,0.44845012,0.5515499
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,8.961202,24.345158,0.43173906,0.56826097
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,8.961204,24.345161,0.56826097,0.43173906
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,10.890233,24.471481,0.66755205,0.33244798
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,10.890228,24.471485,0.33244774,0.66755223
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,25.030182,24.801441,0.5110956,0.48890436
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,25.03019,24.801449,0.48890427,0.5110957
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,-3.2556932,25.022045,0.6119861,0.3880139
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,-3.2556965,25.022049,0.38801414,0.6119859
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-11.943027,25.02874,0.36368132,0.6363187
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-11.943035,25.02875,0.63631827,0.36368176
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,13.133415,25.076183,0.67450714,0.32549286
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,13.133413,25.076185,0.3254928,0.67450726
BEZ-235,VINORELBINE,NCIH2122,722046,-26.5142463804,lung,-26.514246,-1.4356667,25.078579,0.34638953,0.6536105
VINORELBINE,BEZ-235,NCIH2122,722046,-26.5142463804,lung,-26.514246,-1.4356558,25.07859,0.6536102,0.3463897
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin,-13.513364,11.583103,25.096466,0.40028486,0.5997151
VINORELBINE,LAPATINIB,UACC62,905976,-13.5133640899,skin,-13.513364,11.583107,25.09647,0.5997151,0.40028486
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,6.2990794,25.183556,0.49909404,0.500906
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,6.2990837,25.18356,0.5009062,0.49909377
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,16.66077,25.192734,0.42698985,0.57301015
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,41.853504,16.660769,25.192736,0.57301,0.4269899
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,6.2494693,25.257004,0.36575294,0.6342471
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,6.249455,25.257019,0.6342474,0.3657526
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast,-22.91512,2.3593428,25.274462,0.57159567,0.42840433
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast,-22.91512,2.359347,25.274466,0.42840385,0.57159615
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,20.899694,25.56517,0.36100006,0.63899994
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,20.899694,25.56517,0.63899994,0.36100006
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,-0.077207334,25.62091,0.4792402,0.5207598
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,-0.07720681,25.62091,0.52076006,0.47924
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,8.88794,25.714928,0.6441403,0.35585973
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,8.88794,25.714928,0.35585973,0.6441403
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,21.56829,25.77613,0.29911563,0.7008844
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,21.56829,25.77613,0.7008844,0.29911563
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,10.6873665,25.808172,0.5779196,0.42208037
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,10.687372,25.808178,0.42208052,0.57791954
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-14.2947035,25.809608,0.45674267,0.5432573
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-14.294702,25.809612,0.5432572,0.45674282
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.9971378,25.834332,0.46971166,0.5302883
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.9971372,25.834332,0.5302883,0.46971166
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-10.889019,25.843594,0.5055587,0.49444124
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-10.88902,25.843594,0.4944414,0.5055586
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,4.7190185,26.035868,0.3661421,0.6338579
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,4.719018,26.03587,0.6338578,0.36614218
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,22.645082,26.041039,0.66480154,0.33519843
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,22.645082,26.041039,0.33519837,0.66480166
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,13.095649,26.142666,0.39993635,0.6000636
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,13.095647,26.14267,0.6000636,0.39993635
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,9.606739,26.207333,0.33557257,0.66442746
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,9.606725,26.207348,0.66442776,0.33557227
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin,-0.6285598,25.67444,26.303,0.4594746,0.5405254
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin,-0.6285598,25.674444,26.303003,0.5405257,0.45947438
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,-22.65555,3.7049804,26.36053,0.37408522,0.62591475
VINORELBINE,MRK-003,NCIH2122,722046,-22.6555503609,lung,-22.65555,3.7049913,26.360542,0.6259145,0.37408546
VINORELBINE,MK-8669,T-47D,905945,16.8788073525,breast,16.878807,-9.517233,26.39604,0.6648018,0.33519822
MK-8669,VINORELBINE,T-47D,905945,16.8788073525,breast,16.878807,-9.517277,26.396084,0.3351978,0.6648022
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,29.359715,26.4331,0.62591475,0.37408528
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,29.359716,26.433102,0.3740855,0.6259146
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,4.540898,26.675316,0.6017521,0.39824796
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,4.540902,26.67532,0.39824805,0.601752
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,12.577624,26.947952,0.5572934,0.44270664
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,12.577624,26.947952,0.4427065,0.5572935
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,1.0763358,26.951138,0.5789372,0.42106283
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,1.0763359,26.951138,0.42106283,0.5789372
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,28.406403,27.059107,0.39865035,0.6013497
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,28.406404,27.059109,0.6013496,0.39865047
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-10.043301,27.185017,0.44591027,0.5540897
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-10.043294,27.185024,0.5540895,0.4459105
L778123,VINORELBINE,NCIH520,908443,-10.9151497358,lung,-10.91515,16.308426,27.223576,0.45947456,0.5405254
VINORELBINE,L778123,NCIH520,908443,-10.9151497358,lung,-10.91515,16.30843,27.22358,0.5405253,0.45947474
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin,-22.04634,5.203028,27.249369,0.56427264,0.43572742
MK-4827,GEMCITABINE,A375,906793,-22.046341437,skin,-22.04634,5.203029,27.24937,0.43572742,0.5642726
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,22.533157,27.296654,0.6745072,0.3254928
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,22.53316,27.296658,0.32549268,0.6745073
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,-3.6296484,27.33138,0.5302884,0.46971157
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,-3.6296494,27.331383,0.46971172,0.53028834
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-10.054524,17.314985,27.36951,0.6745071,0.32549292
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-10.054524,17.314987,27.36951,0.32549292,0.6745071
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,4.064303,27.380512,0.47766352,0.52233654
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,4.0643034,27.380512,0.5223367,0.47766328
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-37.24584,27.386374,0.4621556,0.53784436
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-37.245846,27.386381,0.53784436,0.46215564
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-4.386249,27.418306,0.5389017,0.46109828
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-4.3861985,27.418358,0.46109736,0.5389027
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,31.889559,27.423296,0.33519843,0.66480154
