Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.8811598,10.301855,0.49166638,0.5083336
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.8811631,10.301859,0.5083335,0.49166653
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,-0.15174428,10.368366,0.4422928,0.5577072
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,-0.15174603,10.368368,0.55770725,0.44229278
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,12.305494,10.3835335,0.32570776,0.6742922
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,12.305489,10.383539,0.6742924,0.32570755
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,11.506438,10.385575,0.6435788,0.35642117
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,11.506445,10.385582,0.3564213,0.6435787
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,2.1807535,10.417576,0.51462996,0.4853701
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,2.1807525,10.417577,0.4853701,0.51462996
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,0.79181886,10.432409,0.40242514,0.5975749
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,0.7918178,10.43241,0.5975749,0.40242514
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,-1.3414891,10.4668255,0.6004662,0.39953384
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,-1.3414928,10.466829,0.39953363,0.60046643
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,3.2781446,10.545725,0.4808276,0.5191725
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,3.2781448,10.545725,0.5191724,0.4808277
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,1.4470081,10.65345,0.40028432,0.5997157
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,1.4470072,10.653451,0.5997157,0.40028432
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,6.1629553,10.721267,0.44688717,0.55311286
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,6.162955,10.721268,0.55311275,0.44688728
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,4.480808,10.727039,0.63590354,0.36409643
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,4.48081,10.727042,0.36409658,0.6359035
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,9.362748,10.746491,0.47289482,0.5271052
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,9.362748,10.746491,0.5271053,0.47289467
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,12.72643,10.7624655,0.66755164,0.33244836
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,12.72643,10.7624655,0.33244836,0.66755164
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,-5.526811,10.777838,0.53338313,0.46661687
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,-5.5268116,10.777838,0.46661687,0.53338313
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,13.9695015,10.793416,0.6030024,0.39699754
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,13.9695015,10.793416,0.39699742,0.60300255
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,5.155071,10.796818,0.5836529,0.41634712
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,5.155075,10.796822,0.41634697,0.58365303
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,1.56059,10.841072,0.46638295,0.5336171
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,1.560591,10.841073,0.5336171,0.46638295
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,15.515746,10.976315,0.41565898,0.584341
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,15.515747,10.976316,0.5843411,0.41565886
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,26.080019,11.015104,0.29672828,0.70327175
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,26.080017,11.015106,0.70327175,0.2967283
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,11.028969,11.040203,0.6745074,0.3254926
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,11.028969,11.040203,0.3254926,0.6745074
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,6.5767136,11.063587,0.4393522,0.56064785
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,6.5767126,11.063588,0.5606477,0.43935233
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,33.52786,11.271837,0.3033457,0.69665426
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,33.527866,11.271845,0.6966542,0.30334583
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.07756105,11.334229,0.60046625,0.39953372
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.077561915,11.33423,0.39953363,0.6004664
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,-1.6728156,11.39193,0.5050728,0.4949272
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,-1.6728165,11.391931,0.49492723,0.50507283
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,18.004541,11.395649,0.6343515,0.36564854
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,18.004547,11.395655,0.3656486,0.63435143
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,3.4398546,11.416368,0.43667367,0.56332636
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,3.4398565,11.416369,0.56332636,0.43667367
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,8.175015,11.441579,0.4777261,0.5222739
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,8.175017,11.441581,0.5222742,0.47772583
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,2.9495747,11.448317,0.4613852,0.53861487
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,2.949574,11.448317,0.5386148,0.46138516
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.8456542,11.494683,0.49166638,0.50833356
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.845657,11.494686,0.50833356,0.49166638
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,1.7959468,11.49521,0.46303192,0.5369682
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,1.7959512,11.4952135,0.53696823,0.4630317
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,-1.3047867,11.514696,0.5468283,0.45317167
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,-1.3047875,11.514697,0.45317167,0.5468283
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.947574,11.544216,0.5432571,0.45674288
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.9475725,11.544217,0.45674282,0.5432572
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,11.720104,11.561606,0.5325948,0.46740526
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,11.720107,11.561609,0.467405,0.532595
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,-1.1435589,11.614933,0.5360648,0.46393517
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,-1.1435632,11.614938,0.46393526,0.5360647
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,12.007238,11.66718,0.66661006,0.33338988
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,12.00724,11.667182,0.33339,0.66660994
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,-0.47527042,11.68612,0.47413382,0.5258661
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,-0.47527072,11.68612,0.5258661,0.47413394
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-2.5897205,11.704299,0.55376065,0.44623935
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-2.589718,11.704302,0.446239,0.55376107
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,9.006768,11.726086,0.3467697,0.65323025
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,9.006768,11.726086,0.65323025,0.34676972
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,13.585001,11.796915,0.3989063,0.60109377
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,13.585006,11.79692,0.6010936,0.3989064
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,1.5020226,11.893933,0.3892878,0.61071223
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,1.5020244,11.893935,0.61071223,0.3892878
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,7.9514728,11.905081,0.67429245,0.32570758
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,7.9514723,11.905082,0.32570758,0.67429245
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,6.891304,11.922087,0.37447858,0.6255214
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,6.8913026,11.922089,0.62552166,0.37447837
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,-6.7392926,11.939436,0.4990939,0.5009061
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-6.7392936,11.939436,0.5009061,0.4990939
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,0.19062224,11.973093,0.6342471,0.36575285
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,0.19061574,11.9731,0.36575273,0.6342473
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,-0.13574548,12.017076,0.49018297,0.50981706
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,-0.13574672,12.017077,0.5098169,0.49018306
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,3.2352686,12.072946,0.66480166,0.33519834
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,3.2352667,12.0729475,0.33519834,0.66480166
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,13.616483,12.099537,0.63631845,0.36368158
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,13.616484,12.099538,0.36368164,0.6363184
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,7.6564775,12.105183,0.36409643,0.63590354
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,7.6564755,12.105185,0.63590354,0.36409643
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,16.014095,12.1429405,0.5766676,0.42333245
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,16.014095,12.1429405,0.42333245,0.5766676
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,13.141277,12.176509,0.6338579,0.3661421
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,13.141277,12.176509,0.36614233,0.63385767
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,8.809019,12.210707,0.51177835,0.4882217
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,8.809021,12.210709,0.48822182,0.51177824
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,-4.0605345,12.214453,0.47700882,0.5229912
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-4.0605364,12.214455,0.52299106,0.47700894
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,19.707104,12.396305,0.66442764,0.3355724
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,19.707102,12.396307,0.33557227,0.6644277
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,8.876539,12.41017,0.41828278,0.5817172
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,8.876541,12.4101715,0.5817173,0.41828266
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,18.021679,12.42219,0.57300997,0.42699003
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,18.021679,12.42219,0.42698994,0.57301
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,9.911008,12.53467,0.3404294,0.6595706
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,9.911008,12.53467,0.6595706,0.3404294
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-3.7761798,12.57505,0.39492437,0.6050756
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-3.7761796,12.575051,0.60507554,0.39492452
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,0.56462204,12.606803,0.5711852,0.42881483
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,0.5646243,12.606806,0.42881468,0.5711853
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-1.7797401,12.609206,0.5577076,0.44229245
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-1.7797357,12.609211,0.44229254,0.5577074
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,7.5779285,12.69356,0.48082754,0.51917243
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,7.577926,12.693562,0.5191721,0.48082793
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,12.246036,12.7195,0.47012943,0.52987057
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,12.246036,12.7195,0.52987045,0.47012955
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,-3.065511,12.743397,0.41002584,0.58997416
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,-3.065511,12.743397,0.58997416,0.41002584
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,7.7736583,12.7607765,0.6409561,0.3590439
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,7.773656,12.760779,0.35904375,0.6409562
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-0.9461522,12.807976,0.6002634,0.39973664
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-0.946152,12.807976,0.39973664,0.6002634
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,8.250991,12.861482,0.641629,0.35837108
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,8.250992,12.861483,0.35837117,0.6416288
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-3.6644995,12.866385,0.4434199,0.5565801
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-3.6645005,12.866386,0.55658,0.44342
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-4.000595,12.885191,0.5565798,0.4434201
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-4.000596,12.885192,0.4434201,0.5565798
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,2.3317015,13.064674,0.5386149,0.46138504
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,2.331701,13.064674,0.46138504,0.5386149
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,6.811882,13.067696,0.6359034,0.36409655
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,6.81188,13.067698,0.36409655,0.6359034
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,1.0715008,13.124719,0.5117785,0.48822156
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,1.0715024,13.124721,0.48822162,0.51177835
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,9.579019,13.1489725,0.63507676,0.3649232
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,9.57902,13.148973,0.3649233,0.6350767
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,9.785414,13.31888,0.65361017,0.34638977
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,9.785407,13.318887,0.34638968,0.6536103
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,4.657474,13.332941,0.532595,0.467405
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,4.657476,13.332943,0.467405,0.532595
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,2.6881242,13.446987,0.5715965,0.42840353
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,2.688115,13.446996,0.42840385,0.5715961
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,2.2242503,13.467724,0.4580393,0.54196066
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,2.2242434,13.4677305,0.54196054,0.4580395
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-4.1625366,13.553671,0.39492455,0.6050754
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-4.1625366,13.553671,0.6050754,0.39492455
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,7.6130524,13.554314,0.36564845,0.63435155
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,7.6130524,13.554314,0.6343515,0.36564845
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,2.2795792,13.567534,0.5083336,0.49166638
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,2.279579,13.567534,0.49166626,0.50833374
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,1.5778515,13.628667,0.53265935,0.46734068
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,1.5778522,13.628668,0.4673408,0.5326592
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,12.581376,13.643455,0.39699727,0.60300267
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,12.581375,13.6434555,0.6030026,0.39699745
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,20.162773,13.835111,0.3355726,0.6644274
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,20.162773,13.835111,0.6644274,0.33557257
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,-1.1830696,13.925807,0.60300267,0.39699733
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,-1.1830707,13.925808,0.39699733,0.60300267
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,6.487016,14.0764065,0.51748586,0.4825141
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,6.4870205,14.07641,0.4825141,0.51748586
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,6.475583,14.212606,0.4650476,0.5349524
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,6.475584,14.212606,0.5349526,0.46504742
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,17.98356,14.376044,0.5013256,0.4986744
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,17.983566,14.37605,0.49867427,0.5013257
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,10.977508,14.411398,0.33593172,0.6640683
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,10.977508,14.411398,0.66406816,0.3359318
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,0.8203511,14.541159,0.43667346,0.5633266
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,0.82034576,14.541163,0.5633264,0.43667355
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,3.1403408,14.546396,0.5174861,0.48251387
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,3.1403444,14.5464,0.48251387,0.5174861
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-11.399258,14.563253,0.5540895,0.44591054
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-11.39926,14.563255,0.44591054,0.5540895
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,19.796875,14.601854,0.3564211,0.6435789
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,19.796879,14.601858,0.64357877,0.35642117
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-3.3386054,14.690229,0.46303213,0.5369679
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-3.3385997,14.690235,0.5369682,0.46303192
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,7.001983,14.762596,0.41673452,0.5832655
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,7.001985,14.762598,0.5832653,0.41673476
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,25.23774,14.866631,0.6903363,0.30966365
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,25.23774,14.866631,0.30966347,0.69033647
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,-2.5477018,14.898197,0.4563264,0.54367363
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,-2.5477016,14.898197,0.54367375,0.45632625
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,17.377039,14.902728,0.39865038,0.6013496
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,17.377048,14.902738,0.6013496,0.39865038
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,9.790453,14.916904,0.59351444,0.4064855
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,9.790449,14.916908,0.40648538,0.5935146
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,8.618102,15.049364,0.51246655,0.4875334
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,8.618109,15.049371,0.48753315,0.51246685
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-0.33937773,15.141473,0.4434201,0.5565799
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-0.33937266,15.141478,0.5565801,0.44341987
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,8.082112,15.1711035,0.33593193,0.6640681
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,8.082111,15.171104,0.66406816,0.3359318
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,11.731155,15.2383175,0.47012946,0.52987057
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,11.731156,15.238318,0.52987045,0.47012958
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-4.244493,15.240374,0.4630319,0.5369682
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-4.2444916,15.2403755,0.5369681,0.46303186
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,10.664323,15.310273,0.6536103,0.34638968
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,10.664322,15.310274,0.34638968,0.6536103
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,18.255106,15.32723,0.3355725,0.6644275
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,18.2551,15.327236,0.66442764,0.33557236
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,15.815292,15.331755,0.5766676,0.4233324
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,15.815296,15.3317585,0.42333266,0.57666737
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,-2.653659,15.378757,0.44623914,0.5537609
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,-2.65366,15.378758,0.55376095,0.44623905
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,14.45677,15.389792,0.4269901,0.5730099
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,14.456772,15.389794,0.57301015,0.42698988
