Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,39.45209,17.207588,0.40926817,0.5907318
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,13.926615,17.236702,0.5025763,0.49742368
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,13.926615,17.236702,0.49742368,0.5025763
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,22.147547,17.24002,0.42347118,0.5765288
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,22.14755,17.240025,0.5765288,0.42347118
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,12.152197,17.2513,0.53853136,0.46146864
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,12.1522,17.251303,0.4614687,0.5385313
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,0.5918777,17.259396,0.47619584,0.5238042
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,0.5918785,17.259398,0.5238042,0.47619584
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,33.410103,17.289959,0.375096,0.62490404
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,33.410103,17.289959,0.62490404,0.37509602
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,18.943022,17.309435,0.6341706,0.36582947
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,18.94302,17.309437,0.36582947,0.6341706
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,9.737184,17.332294,0.366454,0.633546
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,9.737182,17.332298,0.633546,0.366454
MK-2206,SUNITINIB,RPMI7951,910903,10.2812449005,skin,10.281245,27.657017,17.37577,0.3969118,0.60308814
SUNITINIB,MK-2206,RPMI7951,910903,10.2812449005,skin,10.281245,27.657019,17.375774,0.60308814,0.39691186
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,22.060724,17.380562,0.54944307,0.450557
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,22.060728,17.380566,0.450557,0.54944307
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,10.08106,17.41581,0.48963144,0.5103685
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,10.081059,17.41581,0.5103686,0.48963144
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,-1.3487575,17.418718,0.30427897,0.69572103
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,-1.3487549,17.41872,0.695721,0.304279
MK-5108,PACLITAXEL,SK-OV-3,905959,26.1126110609,urogenital_system,26.112612,8.691759,17.420853,0.35620013,0.64379984
PACLITAXEL,MK-5108,SK-OV-3,905959,26.1126110609,urogenital_system,26.112612,8.691759,17.420853,0.6437999,0.35620013
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,-14.140808,17.453236,0.5153775,0.48462248
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,-14.140808,17.453236,0.48462242,0.5153775
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-16.900002,0.5680784,17.46808,0.7082626,0.2917374
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-16.900002,0.5680814,17.468082,0.2917374,0.70826256
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,8.251034,17.518688,0.37959394,0.62040603
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,8.251031,17.518692,0.62040603,0.37959394
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,4.331792,17.55338,0.42150754,0.57849246
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,4.3317933,17.553381,0.5784925,0.42150754
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,-14.096827,17.576435,0.5528175,0.44718245
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,-14.096828,17.576437,0.4471825,0.55281746
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,4.688581,17.58232,0.6514065,0.34859347
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,4.6885796,17.582321,0.34859344,0.6514065
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,1.9192276,17.587439,0.355625,0.64437497
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,1.9192278,17.587439,0.64437497,0.355625
ABT-888,PACLITAXEL,A2058,906792,-4.8109448763,skin,-4.810945,12.778813,17.589758,0.34309664,0.6569033
PACLITAXEL,ABT-888,A2058,906792,-4.8109448763,skin,-4.810945,12.778813,17.589758,0.6569034,0.34309664
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,10.010151,17.60977,0.5155166,0.48448342
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,10.010151,17.60977,0.48448342,0.5155166
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,11.456864,17.614143,0.6431219,0.35687816
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,11.456867,17.614147,0.35687816,0.6431219
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,37.031406,17.657667,0.3460172,0.65398276
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,37.031406,17.657667,0.65398276,0.3460172
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,15.425709,17.68177,0.31055313,0.6894469
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,15.425705,17.681774,0.6894469,0.31055307
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,2.7605133,17.699507,0.39846227,0.60153776
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,2.7605143,17.699509,0.60153776,0.39846227
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-8.157864,17.707956,0.65382254,0.3461775
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-8.157863,17.707958,0.3461775,0.65382254
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,0.7239568,17.709225,0.33923447,0.6607655
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,0.7239601,17.709229,0.6607655,0.33923447
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,-1.2592931,17.72593,0.64988124,0.35011876
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,-1.25929,17.725931,0.35011876,0.64988124
VINORELBINE,TEMOZOLOMIDE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-10.054691,17.755304,0.45975438,0.54024565
TEMOZOLOMIDE,VINORELBINE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-10.054692,17.755304,0.54024565,0.45975438
SUNITINIB,DOXORUBICIN,RKO,909698,-9.8074472581,digestive_system,-9.807447,7.972084,17.779531,0.49575043,0.5042496
DOXORUBICIN,SUNITINIB,RKO,909698,-9.8074472581,digestive_system,-9.807447,7.972085,17.779533,0.5042495,0.49575055
MK-4827,MRK-003,NCIH23,905942,21.8876816301,lung,21.887682,4.0978413,17.78984,0.631608,0.36839196
MRK-003,MK-4827,NCIH23,905942,21.8876816301,lung,21.887682,4.0978413,17.78984,0.36839193,0.6316081
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,6.066334,17.796871,0.51858497,0.4814151
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,6.0663357,17.796875,0.48141515,0.5185849
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-2.9157767,17.798307,0.3292714,0.67072856
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-2.9157777,17.79831,0.67072856,0.32927138
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-4.9641266,17.813097,0.6323308,0.36766922
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-4.9641266,17.813097,0.36766922,0.6323308
TOPOTECAN,SUNITINIB,A2058,906792,-7.8780762106,skin,-7.878076,9.941243,17.819319,0.52146405,0.47853592
SUNITINIB,TOPOTECAN,A2058,906792,-7.8780762106,skin,-7.878076,9.941242,17.819319,0.47853598,0.52146405
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,5.3419456,17.852055,0.6592598,0.3407402
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,5.341949,17.852057,0.3407402,0.6592598
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin,-26.167933,-8.267758,17.900173,0.6606152,0.33938476
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,-26.167933,-8.267758,17.900173,0.33938476,0.6606152
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,-6.410846,17.920437,0.48374537,0.51625466
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,-6.410846,17.920437,0.51625466,0.48374537
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin,11.006394,-6.9179077,17.924301,0.5136474,0.48635268
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin,11.006394,-6.917908,17.924303,0.48635268,0.5136474
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,29.022139,17.95891,0.5968606,0.4031394
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,29.022139,17.95891,0.40313944,0.5968605
SUNITINIB,BEZ-235,HT144,907067,13.7282441028,skin,13.728244,31.703085,17.974842,0.59906036,0.4009396
BEZ-235,SUNITINIB,HT144,907067,13.7282441028,skin,13.728244,31.703089,17.974846,0.4009397,0.5990603
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,0.43139744,17.999397,0.59074205,0.409258
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,0.43139857,17.999397,0.40925792,0.59074205
SUNITINIB,AZD1775,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,19.043991,18.011986,0.4974237,0.5025763
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,19.043993,18.011988,0.5025763,0.4974237
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,32.985794,14.970973,18.01482,0.4425847,0.55741537
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,32.985794,14.970973,18.01482,0.55741537,0.4425847
LAPATINIB,SUNITINIB,VCAP,1299075,24.3430227016,urogenital_system,24.343023,6.316354,18.026669,0.40926817,0.5907318
SUNITINIB,LAPATINIB,VCAP,1299075,24.3430227016,urogenital_system,24.343023,6.316353,18.02667,0.59073186,0.40926814
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,9.890064,18.048843,0.5968605,0.40313944
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,9.890062,18.048845,0.40313944,0.5968605
VINORELBINE,MK-5108,NCIH520,908443,-11.1253860972,lung,-11.125386,6.987947,18.113333,0.44017228,0.55982774
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-11.125386,6.987949,18.113335,0.55982774,0.4401723
VINORELBINE,PD325901,OCUBM,909256,-11.306547704,breast,-11.306548,6.81257,18.119118,0.52884823,0.4711518
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,-11.306548,6.8125687,18.119118,0.4711517,0.5288483
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,8.473228,18.131254,0.57761866,0.42238134
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,8.473228,18.131254,0.42238137,0.57761866
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,58.282505,18.144562,0.74536747,0.2546325
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,58.282516,18.144573,0.25463253,0.74536747
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,21.665255,18.156424,0.3962713,0.6037288
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,21.665258,18.156427,0.6037288,0.3962713
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,10.133647,18.16565,0.47842482,0.5215752
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,10.133647,18.16565,0.5215752,0.47842482
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,0.8504621,18.176907,0.4031394,0.5968606
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,0.8504649,18.17691,0.5968606,0.40313944
SUNITINIB,DEXAMETHASONE,MSTO,908152,15.7633451321,lung,15.763345,-2.4398868,18.203232,0.52233267,0.47766736
DEXAMETHASONE,SUNITINIB,MSTO,908152,15.7633451321,lung,15.763345,-2.439886,18.203232,0.47766742,0.52233255
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,16.632427,18.253033,0.33058208,0.6694179
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,16.632425,18.253035,0.669418,0.33058205
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,-3.1707764,18.309381,0.68199927,0.31800076
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,-3.1707768,18.309381,0.31800076,0.68199927
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,-3.3366904,14.985912,18.322603,0.39234552,0.6076545
PACLITAXEL,SUNITINIB,A2058,906792,-3.3366904546,skin,-3.3366904,14.985922,18.322613,0.6076545,0.39234546
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,4.820069,18.423613,0.4230966,0.57690346
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,4.820069,18.423613,0.57690346,0.4230966
ERLOTINIB,CYCLOPHOSPHAMIDE,T-47D,905945,26.1848918333,breast,26.184893,7.716311,18.468582,0.65706646,0.34293354
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,26.184893,7.716308,18.468584,0.34293354,0.6570665
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-32.868336,18.47939,0.5213181,0.47868192
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-32.86834,18.479393,0.4786819,0.52131814
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,6.6771984,18.487564,0.6570665,0.34293345
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,6.6772003,18.487564,0.3429335,0.6570665
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,30.683733,18.66653,0.44459495,0.555405
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,30.68374,18.666538,0.555405,0.444595
BEZ-235,PACLITAXEL,UACC62,905976,12.9470668218,skin,12.947067,31.627686,18.680618,0.30174223,0.69825774
PACLITAXEL,BEZ-235,UACC62,905976,12.9470668218,skin,12.947067,31.627695,18.680628,0.69825774,0.30174223
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,5.317817,18.68702,0.2989282,0.7010718
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,5.317817,18.68702,0.70107174,0.2989282
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,1.4687891,18.697098,0.3514185,0.6485815
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,1.4687891,18.697098,0.6485815,0.3514185
GELDANAMYCIN,PACLITAXEL,SW837,909755,-17.9643335738,digestive_system,-17.964334,0.73651475,18.70085,0.3392344,0.6607655
PACLITAXEL,GELDANAMYCIN,SW837,909755,-17.9643335738,digestive_system,-17.964334,0.7365146,18.70085,0.6607655,0.3392344
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-2.3603158,18.710548,0.35807958,0.64192045
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-2.360312,18.710552,0.64192045,0.35807955
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,16.205584,-2.5481958,18.75378,0.521318,0.47868192
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,16.205584,-2.548199,18.753782,0.47868192,0.521318
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,9.606071,18.809372,0.34309664,0.6569034
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,9.606071,18.809372,0.6569034,0.34309664
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,30.246218,18.812098,0.46146864,0.5385313
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,30.24622,18.8121,0.5385313,0.46146864
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,29.78788,18.860458,0.61546826,0.3845317
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,29.787884,18.860462,0.3845317,0.6154683
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,-23.283913,18.87685,0.5155165,0.48448345
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,-23.283913,18.87685,0.48448345,0.5155165
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,25.59139,18.876907,0.27824578,0.72175425
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,25.591393,18.87691,0.7217543,0.27824572
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,13.208751,18.917633,0.5769034,0.42309663
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,13.208747,18.917637,0.42309663,0.5769034
VINORELBINE,DASATINIB,UACC62,905976,-15.8652826151,skin,-15.865283,3.1227007,18.987984,0.47868192,0.52131814
DASATINIB,VINORELBINE,UACC62,905976,-15.8652826151,skin,-15.865283,3.1227012,18.987984,0.52131814,0.4786819
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,19.076612,19.038755,0.45165262,0.5483474
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,19.076612,19.038755,0.5483474,0.45165256
SORAFENIB,DEXAMETHASONE,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,8.655268,19.04543,0.5007588,0.49924114
DEXAMETHASONE,SORAFENIB,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,8.655269,19.04543,0.49924114,0.5007588
MK-2206,SUNITINIB,OV90,1240197,8.1479163881,urogenital_system,8.147917,27.200243,19.052326,0.39691174,0.6030882
SUNITINIB,MK-2206,OV90,1240197,8.1479163881,urogenital_system,8.147917,27.200247,19.05233,0.6030883,0.39691174
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,45.531353,19.068447,0.67853206,0.32146797
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,45.531353,19.068447,0.32146794,0.678532
MK-4827,DEXAMETHASONE,UACC62,905976,-7.9332599483,skin,-7.93326,11.139923,19.073183,0.60012305,0.39987692
DEXAMETHASONE,MK-4827,UACC62,905976,-7.9332599483,skin,-7.93326,11.139924,19.073185,0.399877,0.60012305
LAPATINIB,ERLOTINIB,A375,906793,-3.2043591261,skin,-3.204359,15.877907,19.082266,0.31800076,0.68199927
ERLOTINIB,LAPATINIB,A375,906793,-3.2043591261,skin,-3.204359,15.877909,19.082268,0.68199927,0.31800073
VINORELBINE,MRK-003,HT144,907067,16.924414573,skin,16.924414,36.029903,19.10549,0.45701626,0.5429838
MRK-003,VINORELBINE,HT144,907067,16.924414573,skin,16.924414,36.029903,19.10549,0.5429838,0.45701626
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,8.079305,19.128616,0.36987522,0.63012475
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,8.079305,19.128616,0.6301248,0.36987516
VINORELBINE,BORTEZOMIB,SK-OV-3,905959,-22.2226484046,urogenital_system,-22.222649,-3.0610373,19.161612,0.4381561,0.5618439
BORTEZOMIB,VINORELBINE,SK-OV-3,905959,-22.2226484046,urogenital_system,-22.222649,-3.061037,19.161612,0.5618439,0.4381561
LAPATINIB,DEXAMETHASONE,A375,906793,-5.107578959,skin,-5.1075788,14.066572,19.17415,0.4310419,0.56895816
DEXAMETHASONE,LAPATINIB,A375,906793,-5.107578959,skin,-5.1075788,14.066572,19.17415,0.5689581,0.4310419
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,37.886913,19.186703,0.321468,0.67853206
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,37.88691,19.186707,0.67853206,0.32146794
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung,-18.660227,0.5633116,19.223537,0.6762416,0.3237584
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,0.56331146,19.223537,0.32375842,0.6762416
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-3.869681,19.23119,0.3514185,0.6485815
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-3.8696833,19.231194,0.64858156,0.3514185
TEMOZOLOMIDE,SUNITINIB,A2058,906792,3.0209211841,skin,3.0209212,22.259817,19.238895,0.44187328,0.55812675
SUNITINIB,TEMOZOLOMIDE,A2058,906792,3.0209211841,skin,3.0209212,22.259817,19.238895,0.5581267,0.4418733
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,7.962709,19.270802,0.42258722,0.5774128
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,7.9627085,19.270802,0.5774128,0.42258722
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,17.94059,19.273037,0.54298383,0.4570162
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,17.940594,19.27304,0.4570162,0.54298383
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,4.9159937,19.327822,0.49302477,0.50697523
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,4.9159946,19.327824,0.50697523,0.49302477
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,6.132881,19.372253,0.34293348,0.6570665
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,6.13288,19.372253,0.6570665,0.3429335
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,16.062847,19.372309,0.62597984,0.37402013
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,16.062847,19.372309,0.37402013,0.62597984
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,-10.582901,19.374588,0.49413645,0.5058635
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,-10.582904,19.374592,0.50586355,0.49413645
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast,-9.799319,9.617971,19.41729,0.42347112,0.57652885
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,9.617973,19.417294,0.5765288,0.42347118
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,2.25133,19.418835,0.53462726,0.46537274
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,2.2513285,19.418835,0.4653728,0.53462714
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-27.01102,19.500647,0.48635262,0.5136473
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-27.011023,19.500648,0.5136473,0.48635262
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-7.661248,19.523071,0.630582,0.36941803
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-7.6612473,19.523071,0.369418,0.630582
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,6.7432365,19.530014,0.47853592,0.52146417
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,6.7432375,19.530014,0.52146405,0.47853592
ABT-888,PACLITAXEL,UWB1289,1480374,-14.8009161262,urogenital_system,-14.800916,4.7883763,19.589293,0.34309664,0.6569034
PACLITAXEL,ABT-888,UWB1289,1480374,-14.8009161262,urogenital_system,-14.800916,4.7883787,19.589294,0.6569034,0.34309664
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,-3.581952,16.031145,19.613098,0.39234555,0.60765445
PACLITAXEL,SUNITINIB,SW837,909755,-3.5819521935,digestive_system,-3.581952,16.031145,19.613098,0.60765445,0.3923455
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-14.884943,19.619984,0.5413181,0.4586819
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-14.884943,19.619984,0.45868185,0.5413181
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,21.192957,19.625109,0.4184939,0.58150613
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,21.192957,19.625109,0.5815062,0.41849384
VINORELBINE,SUNITINIB,A2058,906792,-13.1617410674,skin,-13.161741,6.472228,19.633968,0.4025396,0.5974604
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin,-13.161741,6.472229,19.63397,0.5974604,0.40253967
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,6.082317,19.635908,0.42309663,0.5769034
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,6.082316,19.63591,0.5769034,0.42309663
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,-7.543369,19.643827,0.49302468,0.5069753
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,-7.543369,19.643827,0.5069753,0.49302468
