Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,12.485503,22.028627,0.64162886,0.35837108
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,12.485503,22.028627,0.35837105,0.6416289
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-6.858667,22.038015,0.42106262,0.57893735
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-6.8586783,22.038027,0.5789373,0.42106274
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-17.048664,22.048225,0.5122805,0.48771954
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-17.048664,22.048225,0.48771936,0.5122806
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-0.16155058,22.062883,0.5107227,0.48927736
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-0.1615487,22.062885,0.48927733,0.5107227
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-10.305857,22.112865,0.5392526,0.46074742
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-10.305858,22.112865,0.46074742,0.5392526
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung,-24.341038,-2.2154746,22.125563,0.4934825,0.5065175
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung,-24.341038,-2.2154753,22.125563,0.50651765,0.49348235
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,4.1096864,22.168568,0.5401088,0.45989126
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,4.1096916,22.168573,0.45989126,0.5401088
MK-8776,VINORELBINE,MSTO,908152,12.5874621039,lung,12.587462,-9.584153,22.171616,0.3982484,0.6017516
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-9.584167,22.171629,0.6017518,0.39824817
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,8.453933,22.172813,0.5531127,0.4468873
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,8.453931,22.172817,0.4468874,0.5531126
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.137128,22.184238,0.48885792,0.5111421
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.1371293,22.18424,0.51114255,0.48885748
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,4.8760843,22.20253,0.44844988,0.55155015
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,4.876085,22.20253,0.55155003,0.44845
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,10.165707,22.20337,0.5136841,0.4863159
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,10.165708,22.20337,0.48631597,0.5136841
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,1.0746877,22.223906,0.33553115,0.6644689
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,1.0746769,22.223917,0.6644693,0.33553073
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system,-17.666346,4.5686016,22.234947,0.60134953,0.39865047
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system,-17.666346,4.5686073,22.234953,0.39865047,0.6013496
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,14.596126,22.236366,0.55311275,0.44688725
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,14.596126,22.236366,0.44688728,0.55311275
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,24.793005,2.555879,22.237125,0.40968394,0.59031606
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,24.793005,2.5558777,22.237127,0.5903162,0.40968382
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,1.2007444,22.24303,0.5423578,0.45764217
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,1.2007433,22.243032,0.45764226,0.54235774
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,40.117588,22.246115,0.5566404,0.44335955
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,40.117596,22.246122,0.44335967,0.55664027
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-1.6410158,22.24627,0.40355608,0.5964439
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-1.6410136,22.246271,0.59644413,0.40355584
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,0.41961065,22.247894,0.49030232,0.5096977
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,0.4196106,22.247894,0.5096977,0.49030232
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,-34.33236,22.263817,0.4986596,0.5013404
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,-34.332363,22.26382,0.50134045,0.4986595
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,5.157227,22.307493,0.54362726,0.45637274
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,5.157226,22.307493,0.45637298,0.543627
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,22.481136,22.336107,0.43509254,0.56490743
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,22.481136,22.336107,0.56490743,0.43509254
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,9.059952,22.3476,0.51177835,0.4882217
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,9.059951,22.347603,0.48822165,0.51177835
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,15.279488,22.34972,0.49832103,0.5016789
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,15.279489,22.34972,0.5016789,0.49832103
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,2.0311875,22.350971,0.4495571,0.5504429
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,2.0311866,22.350971,0.550443,0.449557
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-21.007036,22.35282,0.50555885,0.49444112
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-21.007042,22.352825,0.49444112,0.50555885
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,6.032457,22.356676,0.3986645,0.60133547
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,6.0324497,22.356684,0.60133535,0.39866462
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,32.946712,22.390427,0.62556535,0.37443462
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,32.94672,22.390434,0.37443477,0.62556523
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,22.102861,-0.2947952,22.397657,0.41021788,0.5897822
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,22.102861,-0.2947956,22.397657,0.5897822,0.41021788
SORAFENIB,VINBLASTINE,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,13.769965,22.413363,0.53333694,0.46666303
VINBLASTINE,SORAFENIB,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,13.769967,22.413364,0.4666629,0.53333706
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system,-10.198034,12.22666,22.424694,0.64234793,0.3576521
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,-10.198034,12.22666,22.424694,0.3576523,0.6423477
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,6.179759,22.429268,0.46975788,0.5302421
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,6.1797595,22.429268,0.5302422,0.46975777
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,10.946375,22.430334,0.4963511,0.50364894
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,10.946375,22.430334,0.50364894,0.4963511
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.73382,22.44621,0.46647918,0.53352076
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.73383,22.446218,0.533521,0.46647897
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,1.4833924,22.455446,0.5415901,0.45840994
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,1.4833905,22.455448,0.45840994,0.5415901
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,16.60774,22.473152,0.63972145,0.36027852
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,16.607742,22.473154,0.36027867,0.63972133
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-6.861051,22.48268,0.4928309,0.5071691
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-6.86105,22.482681,0.5071691,0.4928309
ETOPOSIDE,MK-2206,LNCAP,907788,28.9482840365,urogenital_system,28.948284,6.4282584,22.520025,0.7332884,0.2667116
MK-2206,ETOPOSIDE,LNCAP,907788,28.9482840365,urogenital_system,28.948284,6.4282594,22.520025,0.2667116,0.7332884
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,1.9365845,22.521,0.39989197,0.600108
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,1.9365755,22.52101,0.60010827,0.39989173
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,3.241281,22.52844,0.6409561,0.3590439
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,3.2412803,22.528442,0.3590439,0.6409561
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,20.07158,22.538448,0.6745073,0.3254927
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,20.07158,22.538448,0.3254927,0.6745073
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-13.334362,22.580914,0.5310631,0.46893692
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-13.334379,22.580929,0.46893743,0.5310626
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,-4.3521028,22.616821,0.58326536,0.41673464
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,-4.352102,22.616821,0.41673458,0.5832654
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,11.9739485,22.624105,0.60175216,0.39824784
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,11.973959,22.624115,0.39824805,0.6017519
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,10.396579,22.625946,0.3338177,0.6661824
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,10.396579,22.625946,0.6661822,0.33381775
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-1.9029034,22.670362,0.42292902,0.577071
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-1.9028988,22.670366,0.57707125,0.42292878
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,25.189388,22.672838,0.46504748,0.5349525
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,25.189388,22.672838,0.5349524,0.46504757
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-12.265352,22.683445,0.5436274,0.45637265
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-12.265352,22.683445,0.45637265,0.5436274
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,2.7776496,22.693695,0.36609894,0.6339011
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,2.7776537,22.693699,0.6339011,0.36609894
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,2.8411193,22.698591,0.5537611,0.44623888
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,2.8411179,22.698593,0.4462389,0.55376107
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-5.8229284,22.712307,0.4563725,0.54362744
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-5.822926,22.71231,0.54362744,0.4563725
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,3.256213,22.75994,0.33557257,0.6644274
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,3.2562106,22.759941,0.6644278,0.33557215
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung,-30.057108,-7.231637,22.82547,0.4743892,0.52561074
BORTEZOMIB,TEMOZOLOMIDE,NCIH1650,687800,-30.0571085675,lung,-30.057108,-7.231638,22.82547,0.52561074,0.4743892
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,2.5858586,22.83978,0.4194263,0.58057374
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,2.5858562,22.839785,0.5805736,0.4194264
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,10.627375,22.872482,0.5869783,0.41302174
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,10.627377,22.872484,0.41302186,0.5869782
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,-4.8928432,22.902405,0.4579931,0.5420069
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,-4.8928432,22.902405,0.5420069,0.4579931
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,19.038992,22.909334,0.5275848,0.47241527
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,19.03899,22.909336,0.47241527,0.5275848
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-46.356407,22.924694,0.45126474,0.54873526
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,-46.356407,22.924694,0.54873526,0.45126474
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,8.6011505,22.951904,0.3851944,0.6148056
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,8.601124,22.951931,0.61480606,0.38519397
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-1.9592714,22.9748,0.5310637,0.46893632
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-1.9592735,22.974804,0.46893668,0.5310633
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-9.483919,22.976362,0.6737016,0.32629836
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-9.483919,22.976362,0.32629836,0.6737016
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,5.5659213,23.028692,0.43572757,0.56427246
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,5.5659227,23.028694,0.56427246,0.43572757
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,5.4799333,23.05833,0.5390089,0.46099105
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,5.479935,23.058332,0.46099117,0.53900886
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,-1.9759455,23.091465,0.41550207,0.5844979
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,-1.975946,23.091465,0.5844979,0.41550207
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,8.974746,23.111,0.2846251,0.7153749
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,8.974748,23.111,0.7153749,0.2846251
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,2.8622003,23.119003,0.42760807,0.5723919
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,2.8622003,23.119003,0.572392,0.42760804
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,5.667372,23.121578,0.35837093,0.6416291
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,5.6673737,23.12158,0.641629,0.35837105
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.01034,23.126373,0.6302062,0.36979377
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.01035,23.126385,0.36979416,0.6302059
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-2.7759724,23.15948,0.4288148,0.5711852
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-2.7759728,23.15948,0.5711852,0.4288148
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,7.199898,23.18336,0.5531126,0.44688737
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,7.199893,23.183365,0.4468876,0.5531124
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-15.241917,23.20823,0.55692786,0.4430722
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-15.241917,23.20823,0.4430723,0.5569277
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,1.5899571,23.260141,0.47012946,0.5298705
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,24.850098,1.5899551,23.260143,0.5298705,0.47012946
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-12.642547,23.264946,0.49283102,0.507169
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-12.642546,23.264948,0.5071691,0.4928309
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,-2.6460204,23.293768,0.42596906,0.57403094
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,-2.6460242,23.293772,0.57403094,0.42596903
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,0.21541734,23.303127,0.4371803,0.56281966
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,0.21540917,23.303137,0.5628199,0.43718007
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,19.22149,23.307167,0.50670254,0.49329752
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,19.22149,23.307167,0.49329746,0.5067025
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,12.127059,23.313877,0.5674095,0.43259048
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,12.12706,23.313879,0.43259037,0.5674097
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,62.853786,23.361568,0.50368255,0.49631742
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,62.853844,23.361626,0.49631768,0.5036823
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-17.234993,23.364426,0.6785868,0.32141328
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-17.234991,23.364428,0.32141337,0.67858666
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,0.30978882,23.367125,0.51072264,0.48927733
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,0.3097891,23.367125,0.48927727,0.5107227
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,40.9666,23.386707,0.6680676,0.33193237
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,40.966606,23.386715,0.3319323,0.66806775
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,5.5616565,23.389467,0.41021776,0.5897823
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,5.561657,23.389467,0.5897822,0.41021788
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,9.239806,23.454113,0.35837123,0.64162874
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,9.239805,23.454115,0.64162874,0.35837123
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,8.07249,23.49213,0.35765186,0.6423482
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,8.072488,23.492134,0.6423482,0.3576519
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system,-32.852127,-9.358244,23.493883,0.48361993,0.51638
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system,-32.852127,-9.358237,23.493889,0.5163797,0.4836203
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,19.455853,23.496864,0.60135,0.39865
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,19.455853,23.496864,0.39865,0.60135
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-14.289866,23.502687,0.46588483,0.5341152
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-14.289868,23.50269,0.53411525,0.4658847
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-6.2966456,23.508419,0.619639,0.38036105
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-6.2966437,23.50842,0.38036105,0.619639
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,17.642672,23.518394,0.4317386,0.5682614
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,17.642689,23.518412,0.5682612,0.43173885
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,7.2997007,23.536785,0.641629,0.35837105
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,7.2997074,23.53679,0.35837138,0.6416286
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,1.1488957,23.539011,0.4770088,0.5229913
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,1.1488965,23.539013,0.5229913,0.4770088
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-5.310641,23.558918,0.6147846,0.38521543
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-5.3106413,23.558918,0.38521552,0.6147844
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,24.804483,23.559858,0.664469,0.33553103
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,24.804483,23.559858,0.33553115,0.6644689
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,22.326962,23.560001,0.47241548,0.52758455
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,22.32696,23.560003,0.5275846,0.47241533
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,10.033417,23.577175,0.63590276,0.36409718
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,10.033417,23.577175,0.3640972,0.6359028
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-3.7560904,23.610746,0.35765198,0.642348
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-3.7560906,23.610746,0.64234793,0.35765207
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.192846,23.610977,0.59935725,0.40064275
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.192853,23.610985,0.40064287,0.59935707
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,10.057267,23.638706,0.5207596,0.47924048
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,10.057267,23.638706,0.47924048,0.5207596
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,10.92352,23.651009,0.45146313,0.5485369
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,10.923522,23.651012,0.5485369,0.4514631
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,7.9479947,23.67425,0.39866453,0.60133547
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,7.947984,23.67426,0.6013353,0.39866477
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,29.878468,23.676275,0.6435788,0.35642117
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,29.878477,23.676285,0.35642117,0.6435788
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,-3.187647,23.6772,0.63453513,0.36546484
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,-3.187648,23.677202,0.36546496,0.634535
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast,16.035044,-7.6899176,23.72496,0.40355572,0.59644425
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,-7.6899195,23.724964,0.59644425,0.40355572
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,5.9027085,23.753614,0.49865958,0.5013404
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,5.9027057,23.753616,0.5013405,0.49865946
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.1864736,23.769215,0.48041952,0.5195805
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.1864738,23.769215,0.5195805,0.48041952
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,7.8725963,23.811214,0.57118523,0.42881477
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,7.872601,23.81122,0.42881456,0.57118547
