Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,18.219536,6.3229628,0.6544302,0.34556973
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,-1.9456245,6.34713,0.4897633,0.5102367
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,-1.9456257,6.3471313,0.5102367,0.48976338
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,9.194416,6.37445,0.5021225,0.49787748
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,9.194421,6.374455,0.49787724,0.50212276
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-1.5361085,6.428287,0.579198,0.42080203
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-1.5361087,6.4282875,0.42080203,0.579198
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,4.6224594,6.54196,0.58643883,0.41356114
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,4.622458,6.541961,0.4135609,0.58643913
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,18.669943,6.5442915,0.27100727,0.72899276
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,18.669962,6.5443106,0.72899246,0.27100757
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,0.33529368,6.5804887,0.32912195,0.67087805
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,0.33529416,6.580489,0.67087793,0.329122
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-1.809688,6.5877595,0.51498246,0.4850175
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-1.8096857,6.587762,0.485018,0.51498204
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,4.1828094,6.594578,0.4079174,0.59208256
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,4.182809,6.594578,0.59208256,0.4079174
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,3.6906397,6.6040554,0.5267537,0.47324628
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,3.6906435,6.604059,0.47324616,0.52675384
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-0.8531457,6.627224,0.35941157,0.6405884
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-0.85314715,6.6272254,0.6405885,0.35941145
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,21.276184,6.6325617,0.45857483,0.54142517
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,21.276186,6.6325636,0.54142517,0.45857483
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-0.0014495999,6.7423496,0.5784352,0.42156485
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-0.001449082,6.74235,0.42156464,0.5784354
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-14.478952,6.745612,0.4719495,0.5280505
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-14.478952,6.745612,0.5280505,0.4719495
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,-1.6428,6.793228,0.55351704,0.44648293
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,-1.6428005,6.7932286,0.44648317,0.5535168
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,19.040075,6.8061123,0.41001168,0.58998835
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,19.040077,6.806114,0.5899883,0.4100117
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-0.32095698,6.8092175,0.46759933,0.53240067
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-0.32095703,6.8092175,0.5324008,0.4675992
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-6.240982,6.811015,0.7272505,0.2727495
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-6.240981,6.811016,0.2727495,0.7272505
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,22.893545,6.818884,0.5423575,0.45764253
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,22.893543,6.818886,0.45764235,0.5423576
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,1.000288,6.8211985,0.59031594,0.4096841
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,1.0002887,6.8211994,0.40968397,0.59031606
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,0.07640971,6.829391,0.37239444,0.6276056
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,0.07642318,6.8294044,0.62760603,0.372394
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-17.670536,6.866911,0.5159297,0.48407036
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-17.670536,6.866911,0.4840703,0.51592964
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,14.707283,6.869438,0.3248175,0.67518246
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,14.7072735,6.8694477,0.6751828,0.3248172
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,7.6661983,6.9232364,0.6930718,0.30692816
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,7.666207,6.923245,0.30692834,0.6930716
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,15.742129,6.9719563,0.28163534,0.71836466
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,15.742129,6.9719563,0.71836466,0.28163534
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,-0.38970596,6.9971175,0.45395726,0.54604274
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,-0.38970605,6.9971175,0.54604274,0.45395726
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,31.085331,7.009041,0.67347485,0.32652512
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,31.085327,7.0090446,0.32652533,0.67347467
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.6166005,7.0455213,0.37662536,0.6233746
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.6166024,7.045523,0.62337476,0.37662524
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,8.376516,7.068495,0.4565597,0.5434403
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,8.376515,7.0684958,0.54344034,0.45655966
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-9.188972,7.0936522,0.25198758,0.7480124
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-9.18898,7.09366,0.7480126,0.2519874
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-8.780606,7.2024894,0.51560134,0.48439866
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-8.780609,7.202492,0.48439845,0.5156016
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,2.2483306,7.21495,0.50744003,0.49255997
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,2.2483299,7.2149506,0.49255952,0.5074405
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,-0.6399058,7.218397,0.7786944,0.22130558
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,-0.6399065,7.2183976,0.2213055,0.7786945
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,4.384044,7.2500525,0.35749984,0.64250016
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,4.3840456,7.2500534,0.64250034,0.35749975
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,8.878198,7.2712317,0.64058864,0.3594114
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,8.878197,7.2712326,0.35941136,0.64058864
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,8.460523,7.27993,0.68287206,0.31712797
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,8.460524,7.279931,0.31712797,0.68287206
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,9.668538,7.2806444,0.3331225,0.6668775
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,9.668539,7.2806454,0.6668776,0.3331224
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,3.6915274,7.3100348,0.4583305,0.54166955
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,3.6915252,7.3100367,0.5416691,0.45833096
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,-1.5906078,7.342448,0.573903,0.426097
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,-1.5906093,7.34245,0.426097,0.573903
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-7.642631,7.372248,0.45776004,0.5422399
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-7.6426306,7.3722486,0.5422399,0.45776004
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,2.7321107,7.393507,0.6172344,0.38276562
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,2.7321107,7.393507,0.38276562,0.6172344
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-9.661222,7.394887,0.45663336,0.5433667
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-9.661228,7.3948927,0.5433662,0.45663384
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,25.632767,7.4286156,0.6913919,0.30860814
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,25.632767,7.4286156,0.30860814,0.6913918
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,4.7816668,7.488402,0.5275402,0.47245976
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,4.7816677,7.488403,0.47245952,0.52754045
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,17.162498,7.4976196,0.27166665,0.7283334
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,17.162508,7.497629,0.72833294,0.271667
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,32.97825,7.499916,0.44481754,0.5551825
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,32.97825,7.499916,0.5551826,0.4448174
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,4.4517236,7.50043,0.71836483,0.28163517
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,4.4517236,7.50043,0.28163517,0.71836483
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,15.918804,7.503048,0.45833072,0.5416693
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,15.918804,7.503048,0.5416693,0.45833072
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-16.478132,7.5057945,0.2300094,0.7699906
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-16.478134,7.5057964,0.76999044,0.23000959
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,6.1084146,7.5310555,0.61617917,0.38382083
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,6.1084037,7.5310664,0.3838212,0.6161788
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,8.62683,7.5743284,0.30908686,0.69091314
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,8.626811,7.5743475,0.69091356,0.30908644
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,11.868988,7.6636257,0.4898195,0.5101805
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,11.868986,7.6636276,0.5101805,0.4898195
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,7.6167603,7.6736927,0.41680086,0.5831992
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,7.616759,7.673694,0.58319914,0.4168008
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-1.4621406,7.693203,0.62682647,0.37317353
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-1.4621462,7.6932087,0.37317374,0.6268262
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,19.284945,7.7044296,0.64445615,0.35554388
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,19.284946,7.7044315,0.35554394,0.644456
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,4.512189,7.7068977,0.45384988,0.5461501
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,4.5121894,7.706898,0.54615027,0.45384976
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,6.8800006,7.7406926,0.42994308,0.570057
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,6.8799973,7.740696,0.57005703,0.42994294
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,17.137423,7.749793,0.3322249,0.66777503
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,17.137453,7.7498236,0.6677747,0.33222538
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,2.0746198,7.752811,0.3920622,0.6079378
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,2.0746453,7.752836,0.6079383,0.39206174
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,2.6651862,7.757682,0.37662524,0.62337476
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,2.6651878,7.7576838,0.6233749,0.37662515
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,28.36377,7.777853,0.3851941,0.61480594
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,28.36378,7.7778625,0.6148057,0.3851943
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,22.055225,7.799962,0.40159693,0.5984031
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,22.055227,7.799964,0.59840333,0.4015967
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-4.4178257,7.8956957,0.24530897,0.754691
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-4.4178243,7.895697,0.754691,0.24530897
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,0.97658515,7.904951,0.53227556,0.46772444
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,0.97658527,7.904951,0.46772444,0.53227556
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,40.181057,7.928421,0.6680678,0.33193216
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,40.18108,7.928444,0.33193228,0.6680677
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,19.325928,7.9413967,0.35506698,0.64493304
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,19.325926,7.9413986,0.64493304,0.35506698
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,-0.059354454,7.9783287,0.5501076,0.44989243
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,-0.059354573,7.978329,0.44989243,0.5501076
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.756068,7.9829035,0.42255875,0.5774413
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.7560704,7.9829063,0.5774411,0.42255884
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-10.911093,8.013,0.44685864,0.55314136
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-10.911094,8.0130005,0.55314136,0.44685864
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,8.371043,8.017013,0.7190385,0.2809615
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,8.371036,8.01702,0.28096128,0.71903867
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,8.120261,8.046835,0.6227068,0.3772932
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,8.120267,8.046841,0.37729335,0.6227067
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,35.861443,8.166107,0.4826556,0.51734436
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,35.86144,8.166111,0.5173444,0.48265556
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-2.099283,8.17065,0.64267176,0.35732824
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-2.0992825,8.1706505,0.35732836,0.6426717
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,18.582088,8.294802,0.5871686,0.41283143
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,18.582094,8.294807,0.41283134,0.5871687
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,14.995867,8.302164,0.5711685,0.42883155
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,14.99586,8.302171,0.42883155,0.5711685
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-1.7265553,8.31125,0.54532385,0.4546761
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-1.7265556,8.31125,0.4546761,0.54532385
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,16.41088,8.349127,0.2651676,0.7348324
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,16.410868,8.349138,0.7348326,0.2651674
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,29.261879,8.360147,0.46998203,0.530018
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,29.261879,8.360147,0.5300177,0.4699823
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,12.388018,8.370605,0.29833642,0.70166355
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,12.388014,8.370609,0.70166355,0.2983364
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,2.3493757,8.39087,0.41550228,0.5844977
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,2.3493752,8.390871,0.5844977,0.41550228
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-17.638348,8.447383,0.41244093,0.58755904
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-17.63835,8.447385,0.58755904,0.41244093
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-15.726507,8.487944,0.5012791,0.49872088
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-15.726511,8.487947,0.49872088,0.5012791
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-0.9960313,8.489725,0.548537,0.45146304
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,-0.9960295,8.489726,0.45146328,0.5485367
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,10.843854,8.541553,0.54733694,0.45266303
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,10.843853,8.5415535,0.45266303,0.54733694
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,5.784521,8.566677,0.3139877,0.6860123
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,5.7845354,8.566692,0.6860119,0.31398812
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,0.3308618,8.666266,0.46793693,0.532063
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,0.33086097,8.666267,0.5320633,0.4679367
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,0.130975,8.669305,0.5485367,0.45146322
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,0.13097483,8.669305,0.45146322,0.5485367
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,-0.081953734,8.69944,0.40984693,0.5901531
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,-0.081953734,8.69944,0.5901531,0.40984693
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,22.168394,8.718824,0.6444563,0.35554367
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,22.168406,8.718836,0.3555439,0.6444561
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.249659,8.723993,0.5711687,0.42883128
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.249655,8.723997,0.42883152,0.5711685
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,9.099303,8.751658,0.41942662,0.5805733
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,9.099311,8.751666,0.5805735,0.41942653
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,9.853083,8.8281765,0.33993998,0.66006005
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,9.853081,8.828178,0.66006005,0.33993998
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,-1.08753,8.843076,0.6005647,0.39943525
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,-1.0875329,8.843079,0.39943552,0.60056454
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,28.550224,8.879265,0.61852264,0.38147742
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,28.550224,8.879265,0.38147742,0.61852264
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-0.063290864,8.9117,0.6379269,0.36207306
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-0.06329113,8.911701,0.36207306,0.6379269
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,10.446653,8.915216,0.31712827,0.6828717
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,10.446653,8.915216,0.6828719,0.31712815
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,23.104156,8.936617,0.37903872,0.6209613
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,23.104158,8.936619,0.6209611,0.3790388
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,18.030298,8.9881115,0.7043913,0.29560867
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,18.030287,8.988123,0.29560846,0.7043915
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,-4.080402,9.0256,0.42883164,0.5711684
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-4.0804005,9.025601,0.5711686,0.4288314
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,10.373961,9.113549,0.56016296,0.4398371
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,10.373959,9.113552,0.4398373,0.56016266
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,48.16035,9.130486,0.47889626,0.52110374
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,48.16035,9.130486,0.52110374,0.47889626
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,1.1502482,9.148693,0.61645794,0.3835421
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,1.1502469,9.148695,0.38354206,0.61645794
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,5.6669893,9.177564,0.70040876,0.29959124
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,5.6669874,9.177566,0.29959124,0.70040876
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,-1.7906584,9.288215,0.3089203,0.69107974
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,-1.7906576,9.288215,0.69107974,0.3089203
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,16.84729,9.317282,0.5327751,0.46722493
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,16.847292,9.317284,0.46722493,0.53277504
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,31.163773,9.358913,0.41111833,0.5888817
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,31.163786,9.358927,0.58888155,0.41111848
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-3.3199537,9.373152,0.42970255,0.5702975
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,-3.319958,9.373157,0.57029736,0.4297027
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,22.927025,9.407481,0.5900308,0.40996927
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,22.927027,9.407483,0.4099694,0.5900306
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,2.8790753,9.409875,0.7004087,0.29959136
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,2.8790755,9.409876,0.29959136,0.7004087
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,3.3981206,9.427391,0.3436086,0.6563914
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,3.3981018,9.42741,0.65639156,0.3436084
