Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,-1.6690778,9.665433,0.5149129,0.4850871
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,0.54228765,9.667622,0.46575305,0.5342469
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,0.5422869,9.667623,0.5342469,0.46575308
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,-0.7216741,9.693237,0.6279392,0.37206075
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,-0.7216732,9.693238,0.37206075,0.6279392
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,-3.4236627,9.716709,0.5282747,0.47172526
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,-3.4236636,9.716709,0.47172526,0.5282747
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-1.6244338,9.778352,0.5233401,0.47665992
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,-1.624434,9.778353,0.47665992,0.5233401
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,16.14476,9.817098,0.28469265,0.7153074
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,16.14476,9.817098,0.7153074,0.28469265
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,-5.1100936,9.828899,0.60309917,0.3969008
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,-5.110094,9.828899,0.39690083,0.60309917
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.2666492,9.862295,0.588753,0.411247
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.266648,9.862297,0.411247,0.58875304
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,2.7098863,9.888443,0.4397256,0.56027436
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,2.7098858,9.888444,0.56027436,0.4397256
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.485514,9.90621,0.4106321,0.5893679
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.4855137,9.90621,0.5893679,0.4106321
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,14.965819,9.92645,0.52616906,0.47383094
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,14.965818,9.926451,0.47383094,0.52616906
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-1.4705957,9.927227,0.48341373,0.5165863
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-1.4705956,9.927227,0.51658624,0.48341373
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,2.2176144,9.954638,0.42144653,0.5785535
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,2.2176154,9.9546385,0.5785535,0.42144656
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,12.084658,9.984514,0.3188734,0.6811266
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,12.084657,9.984515,0.68112653,0.3188734
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-5.442218,10.049572,0.598419,0.40158102
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-5.4422145,10.049576,0.40158102,0.598419
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,1.6175547,10.065019,0.45931447,0.5406855
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,1.6175544,10.065019,0.5406855,0.45931447
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-4.383712,10.129438,0.56235045,0.43764955
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-4.3837123,10.129438,0.43764955,0.56235045
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-12.514652,10.23474,0.5155978,0.48440215
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-12.514657,10.234745,0.4844021,0.5155978
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,0.47219688,10.273885,0.4469287,0.5530713
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,0.4721964,10.273885,0.5530713,0.4469287
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,-0.5993863,10.3185005,0.49592564,0.50407434
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,-0.5993872,10.318501,0.50407434,0.49592564
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,-1.2763213,10.358438,0.5466157,0.45338422
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,-1.2763212,10.358438,0.45338422,0.5466158
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,2.5732663,10.472178,0.46161377,0.5383862
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,2.5732682,10.47218,0.5383862,0.46161377
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,4.8862424,10.492527,0.5005795,0.49942058
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,4.8862424,10.492527,0.49942058,0.5005794
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,4.0501065,10.503969,0.40900198,0.59099805
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,4.050108,10.503971,0.59099805,0.40900198
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,4.4385095,10.5138035,0.5530713,0.44692868
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,4.438505,10.513807,0.44692865,0.5530713
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,16.925673,10.551845,0.5679443,0.43205568
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,16.925676,10.551848,0.4320557,0.5679442
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,4.797541,10.564983,0.45532507,0.54467493
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,4.79754,10.564983,0.54467493,0.45532507
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,8.40724,10.568815,0.41124693,0.58875304
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,8.407241,10.568815,0.58875304,0.41124693
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,7.353636,10.620199,0.5270163,0.47298372
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,7.3536363,10.6202,0.47298372,0.5270163
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-4.692293,10.630343,0.60109675,0.39890322
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,-4.692292,10.630344,0.39890322,0.60109675
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,6.172516,10.683477,0.44213554,0.5578644
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,6.172515,10.683478,0.5578644,0.4421356
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,13.28269,10.69614,0.5658355,0.43416455
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,13.28269,10.69614,0.43416455,0.5658355
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,30.40161,10.721802,0.44540238,0.55459756
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,30.401613,10.721806,0.5545976,0.44540238
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,7.6523724,10.865957,0.48800614,0.5119939
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,7.652373,10.865957,0.5119939,0.48800614
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,-0.42103496,10.892409,0.5530544,0.44694552
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,-0.42103493,10.892409,0.44694552,0.5530544
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.436872,11.047363,0.6140799,0.38592005
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.4368744,11.047365,0.3859201,0.6140799
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-1.8465195,11.0593405,0.55146444,0.4485356
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-1.8465208,11.059341,0.44853562,0.5514644
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.4239156,11.072945,0.41063213,0.5893678
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.4239166,11.072946,0.58936787,0.4106321
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,10.637546,11.177072,0.4214465,0.57855344
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,10.63755,11.177076,0.57855344,0.4214465
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-5.6646266,11.306313,0.4485356,0.5514644
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-5.6646276,11.3063135,0.5514644,0.4485356
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,-5.126998,11.329189,0.35023415,0.64976585
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,-5.1269975,11.329189,0.6497659,0.35023415
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,12.013824,11.475071,0.6496884,0.3503116
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,12.013822,11.475074,0.35031155,0.6496884
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,9.626632,11.540734,0.58010656,0.41989347
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,9.626631,11.540735,0.41989347,0.58010656
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.4635363,11.556645,0.5446749,0.45532507
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.463537,11.556646,0.45532507,0.5446749
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,8.228761,11.652018,0.58024305,0.41975698
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,8.228763,11.6520195,0.41975698,0.58024305
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.42556942,11.682238,0.4778686,0.52213144
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.42557004,11.682239,0.5221314,0.4778686
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,0.73728764,11.691835,0.49285814,0.5071419
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,0.7372872,11.691835,0.5071419,0.49285814
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.530267,11.714133,0.39767152,0.6023285
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.5302672,11.714133,0.6023285,0.3976715
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,32.335762,11.778,0.27456084,0.72543913
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,32.335766,11.778004,0.7254391,0.2745609
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,8.937644,11.805437,0.48722985,0.5127702
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,8.937646,11.805439,0.5127702,0.48722985
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,3.7111695,11.853083,0.38592005,0.6140799
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,3.711168,11.853084,0.6140799,0.38592005
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,5.033041,11.914049,0.5179432,0.48205677
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,5.033042,11.914049,0.48205677,0.5179432
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,0.033244442,12.007817,0.43082485,0.5691752
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,0.03324447,12.007817,0.5691752,0.43082485
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-3.665082,12.009338,0.55305445,0.44694555
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-3.6650825,12.009338,0.44694555,0.55305445
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,19.156382,12.019445,0.36637145,0.6336285
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,19.156382,12.019445,0.6336285,0.36637145
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,-2.9571068,12.0231695,0.58040786,0.4195921
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,-2.957107,12.02317,0.41959214,0.58040786
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,6.1251683,12.05596,0.41225907,0.58774096
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,6.1251664,12.055962,0.58774096,0.412259
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,3.5856795,12.084421,0.59223235,0.4077676
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,3.5856802,12.084422,0.4077676,0.59223235
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,1.6644046,12.091507,0.6966159,0.30338418
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,1.6644038,12.091508,0.30338418,0.6966159
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,-0.89589113,12.120119,0.5623504,0.43764958
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,-0.895892,12.12012,0.43764958,0.5623504
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-3.0712523,12.273138,0.572741,0.42725903
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-3.0712526,12.273139,0.427259,0.572741
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,4.369952,12.3300295,0.5127701,0.48722985
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,4.369951,12.33003,0.48722988,0.5127702
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-21.49456,12.342239,0.5893462,0.41065386
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-21.494562,12.342241,0.41065383,0.5893461
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-0.45120716,12.378163,0.5387209,0.46127903
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-0.45120767,12.378164,0.46127903,0.538721
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,5.803359,12.435058,0.587741,0.41225904
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,5.803358,12.435059,0.41225904,0.587741
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,-3.1895788,12.4845085,0.42984757,0.57015246
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,-3.1895792,12.4845085,0.57015246,0.42984757
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,5.094242,12.546059,0.43573067,0.5642693
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,5.0942426,12.546059,0.5642693,0.43573067
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-1.8383776,12.550569,0.4807271,0.51927286
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-1.838377,12.55057,0.51927286,0.4807272
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,2.1950324,12.584383,0.5282747,0.47172523
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,2.1950324,12.584383,0.47172526,0.5282747
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,0.48619947,12.64759,0.5291179,0.47088206
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,0.48619968,12.64759,0.47088206,0.5291179
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-0.031229205,12.663281,0.52334005,0.47665992
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-0.031231444,12.663284,0.47665992,0.52334005
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,4.650831,12.672411,0.33404416,0.66595584
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,4.6508303,12.672412,0.66595584,0.3340442
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-3.5284703,12.714988,0.59841895,0.40158102
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-3.5284686,12.714989,0.40158102,0.59841895
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-17.194967,12.754722,0.42093745,0.5790625
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-17.19497,12.754724,0.5790625,0.42093745
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-3.7794323,12.851755,0.56102854,0.43897155
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-3.779431,12.851756,0.43897155,0.5610285
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,-1.0294045,12.9935,0.40776756,0.5922324
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,-1.0294043,12.9935,0.5922324,0.40776756
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,7.309574,12.996325,0.41989347,0.58010656
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,7.3095737,12.996325,0.58010656,0.41989347
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,9.008688,13.028336,0.528414,0.47158602
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,9.008686,13.0283375,0.47158602,0.528414
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,3.5736115,13.116735,0.38592008,0.61407995
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,3.573612,13.116736,0.61407995,0.38592008
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,13.159995,13.184411,0.6496884,0.35031158
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,13.159995,13.184411,0.3503116,0.64968836
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-0.1328715,13.23633,0.4743667,0.52563334
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-0.13287185,13.23633,0.52563334,0.47436666
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-6.7560797,13.368808,0.5946215,0.40537846
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-6.7560816,13.36881,0.40537846,0.59462154
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,5.3135905,13.4998,0.35862964,0.64137036
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,5.3135886,13.499802,0.64137036,0.3586296
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,7.60733,13.684347,0.55031234,0.4496877
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,7.607331,13.684347,0.4496877,0.5503123
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-24.338972,13.701681,0.4173934,0.5826066
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-24.338972,13.701681,0.5826066,0.4173934
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,2.417848,13.705803,0.4106321,0.58936787
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,2.4178476,13.705803,0.58936787,0.41063213
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-2.5924754,13.758755,0.50609833,0.49390164
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-2.592475,13.758756,0.49390164,0.5060984
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,3.882228,13.887572,0.58774096,0.41225904
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,3.8822274,13.887573,0.41225904,0.58774096
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,14.256153,13.937906,0.49663183,0.50336814
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,14.256154,13.937907,0.50336814,0.49663183
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,-2.8965418,14.032369,0.42866206,0.57133794
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,-2.896543,14.03237,0.57133794,0.42866206
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,6.5823298,14.094723,0.6095301,0.3904699
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,6.582331,14.094725,0.39046994,0.6095301
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,5.721994,14.157583,0.34714344,0.6528566
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,5.721994,14.157583,0.6528565,0.34714347
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,-1.5518088,14.276907,0.5482826,0.45171744
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,-1.5518081,14.276907,0.45171747,0.54828256
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-0.6315939,14.380107,0.37206078,0.6279393
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-0.631594,14.380107,0.6279392,0.37206078
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,3.0286484,14.512608,0.5415295,0.45847055
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,3.028649,14.512609,0.45847055,0.5415295
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,5.5118012,14.597439,0.38743138,0.6125686
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,5.511801,14.597439,0.6125686,0.38743138
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,5.6046634,14.666824,0.5106635,0.48933643
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,5.6046624,14.666826,0.48933637,0.51066357
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,9.22795,14.809277,0.39046997,0.6095301
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,9.227949,14.809277,0.6095301,0.39046997
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,4.7292733,15.032387,0.34714347,0.6528565
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,4.7292714,15.032389,0.6528565,0.34714347
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,-1.1118761,15.073447,0.55580217,0.44419783
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,-1.1118764,15.073447,0.44419786,0.55580217
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,18.00619,15.10129,0.6844841,0.3155159
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,18.00619,15.10129,0.3155159,0.6844841
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-0.5157289,15.135148,0.5197077,0.4802923
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,-0.51572865,15.135148,0.4802923,0.5197077
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,3.0495892,15.220963,0.38302553,0.6169745
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,3.0495892,15.220963,0.6169744,0.38302556
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-0.5365161,15.239879,0.55031234,0.44968772
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-0.5365168,15.23988,0.44968772,0.55031234
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-2.3645647,15.351643,0.50609845,0.4939016
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-2.3645642,15.351644,0.4939016,0.5060984
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,2.442828,15.352441,0.5578644,0.4421356
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,2.4428277,15.352442,0.4421356,0.5578644
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,1.2878835,15.438559,0.50407434,0.49592564
