Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,1.580293,10.771922,0.48362687,0.51637316
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,1.5802929,10.771922,0.51637316,0.48362687
DEXAMETHASONE,SORAFENIB,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-14.266321,10.78882,0.5582491,0.44175085
SORAFENIB,DEXAMETHASONE,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-14.266323,10.788822,0.44175085,0.5582491
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,5.850017,10.791553,0.6096101,0.39038995
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,5.850017,10.791553,0.39038995,0.6096101
MK-2206,VINBLASTINE,MDAMB436,1240172,-13.8462105604,breast,-13.8462105,-3.0290234,10.817187,0.52532125,0.47467878
VINBLASTINE,MK-2206,MDAMB436,1240172,-13.8462105604,breast,-13.8462105,-3.0290227,10.817188,0.4746788,0.52532125
DEXAMETHASONE,DINACICLIB,A2058,906792,-11.4082575223,skin,-11.4082575,-0.58873427,10.819523,0.5878971,0.41210294
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin,-11.4082575,-0.5887308,10.819527,0.41210294,0.5878971
TOPOTECAN,TEMOZOLOMIDE,UWB1289,1480374,-4.5915975641,urogenital_system,-4.5915976,6.22848,10.820078,0.5260093,0.47399065
TEMOZOLOMIDE,TOPOTECAN,UWB1289,1480374,-4.5915975641,urogenital_system,-4.5915976,6.228481,10.820078,0.47399068,0.5260093
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-12.208319,10.84033,0.47174594,0.52825403
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-12.208319,10.84033,0.52825403,0.47174594
OXALIPLATIN,DINACICLIB,NCIH23,905942,-21.3458663726,lung,-21.345867,-10.501255,10.844612,0.51008445,0.48991558
DINACICLIB,OXALIPLATIN,NCIH23,905942,-21.3458663726,lung,-21.345867,-10.501255,10.844612,0.48991558,0.51008445
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,17.94122,10.849932,0.4152683,0.58473176
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,17.941216,10.849936,0.58473164,0.41526836
PACLITAXEL,PD325901,RKO,909698,24.7444059279,digestive_system,24.744406,13.892204,10.852201,0.37917084,0.6208291
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,24.744406,13.892204,10.852201,0.62082916,0.37917086
MK-4541,DINACICLIB,UWB1289,1480374,-5.2903662331,urogenital_system,-5.290366,5.5769634,10.86733,0.45962626,0.5403737
DINACICLIB,MK-4541,UWB1289,1480374,-5.2903662331,urogenital_system,-5.290366,5.5769663,10.867332,0.5403737,0.4596263
DEXAMETHASONE,ZOLINZA,LNCAP,907788,25.3008594891,urogenital_system,25.30086,14.42798,10.872879,0.55654675,0.4434533
ZOLINZA,DEXAMETHASONE,LNCAP,907788,25.3008594891,urogenital_system,25.30086,14.4279785,10.872881,0.4434533,0.55654675
MK-8776,SN-38,UACC62,905976,-6.4904834593,skin,-6.4904833,4.389094,10.879578,0.60337937,0.39662066
SN-38,MK-8776,UACC62,905976,-6.4904834593,skin,-6.4904833,4.3890944,10.879578,0.39662066,0.60337937
DASATINIB,AZD1775,HCT116,905936,32.6485972692,digestive_system,32.648598,21.767979,10.880619,0.44954845,0.5504516
AZD1775,DASATINIB,HCT116,905936,32.6485972692,digestive_system,32.648598,21.767977,10.880621,0.5504515,0.44954845
TEMOZOLOMIDE,VINBLASTINE,UWB1289,1480374,-15.1335020163,urogenital_system,-15.133502,-26.01714,10.883637,0.5865123,0.41348767
VINBLASTINE,TEMOZOLOMIDE,UWB1289,1480374,-15.1335020163,urogenital_system,-15.133502,-26.01714,10.883637,0.41348767,0.5865124
BEZ-235,MITOMYCINE,HCT116,905936,10.8166196915,digestive_system,10.81662,21.706362,10.889742,0.4933035,0.5066965
MITOMYCINE,BEZ-235,HCT116,905936,10.8166196915,digestive_system,10.81662,21.706364,10.889744,0.5066965,0.49330357
BORTEZOMIB,ZOLINZA,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,-4.670783,10.90261,0.4899146,0.51008534
ZOLINZA,BORTEZOMIB,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,-4.6707826,10.902611,0.51008534,0.4899146
L778123,GELDANAMYCIN,SK-OV-3,905959,15.7073259668,urogenital_system,15.707326,4.802211,10.905115,0.52244264,0.47755733
GELDANAMYCIN,L778123,SK-OV-3,905959,15.7073259668,urogenital_system,15.707326,4.80221,10.905116,0.47755733,0.52244264
BEZ-235,ZOLINZA,A375,906793,9.8156582048,skin,9.815659,20.734577,10.918919,0.44397202,0.556028
ZOLINZA,BEZ-235,A375,906793,9.8156582048,skin,9.815659,20.734577,10.918919,0.556028,0.44397202
CARBOPLATIN,DINACICLIB,SKMEL30,909726,-9.9323589992,skin,-9.932359,0.9918821,10.924241,0.5020208,0.49797922
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin,-9.932359,0.9918834,10.924242,0.49797922,0.5020208
MK-2206,AZD1775,A375,906793,22.7261358007,skin,22.726135,11.801762,10.924374,0.44058594,0.5594141
AZD1775,MK-2206,A375,906793,22.7261358007,skin,22.726135,11.801762,10.924374,0.559414,0.440586
BEZ-235,MK-4827,A2058,906792,0.5731306047,skin,0.5731306,11.507656,10.9345255,0.44531444,0.55468565
MK-4827,BEZ-235,A2058,906792,0.5731306047,skin,0.5731306,11.507656,10.9345255,0.5546856,0.44531444
MK-4827,LAPATINIB,HCT116,905936,21.5250255784,digestive_system,21.525026,10.586718,10.938309,0.54991925,0.45008078
LAPATINIB,MK-4827,HCT116,905936,21.5250255784,digestive_system,21.525026,10.586716,10.938311,0.45008078,0.54991925
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,9.615408,10.942354,0.39940795,0.600592
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,9.615406,10.942356,0.600592,0.39940795
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,20.19847,10.94263,0.51304674,0.4869532
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,20.198471,10.942632,0.4869532,0.51304674
DOXORUBICIN,MK-5108,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-0.30783165,10.945214,0.5780463,0.42195365
MK-5108,DOXORUBICIN,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-0.30783078,10.945215,0.42195365,0.5780463
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,1.2625978,10.952081,0.42312112,0.5768789
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,1.2625957,10.952084,0.5768789,0.42312112
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,-6.590793,10.957951,0.60657525,0.39342472
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,-6.5907927,10.957952,0.3934247,0.6065753
TOPOTECAN,ZOLINZA,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,16.007908,10.966421,0.5260248,0.4739752
ZOLINZA,TOPOTECAN,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,16.007906,10.966423,0.4739752,0.52602476
VINBLASTINE,GELDANAMYCIN,HCT116,905936,-16.399058051,digestive_system,-16.399057,-5.4108295,10.988228,0.46982265,0.53017735
GELDANAMYCIN,VINBLASTINE,HCT116,905936,-16.399058051,digestive_system,-16.399057,-5.4108295,10.988228,0.53017735,0.4698226
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,5.4226627,10.994875,0.5851784,0.41482162
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,5.422661,10.994877,0.41482168,0.5851784
MK-8776,DOXORUBICIN,NCIH2122,722046,-12.5149383762,lung,-12.514938,-1.519485,10.995453,0.5443048,0.4556952
DOXORUBICIN,MK-8776,NCIH2122,722046,-12.5149383762,lung,-12.514938,-1.5194836,10.995455,0.4556952,0.5443048
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-20.919968,11.015297,0.4701964,0.5298036
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-20.919966,11.015299,0.5298036,0.4701964
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,16.245562,11.021763,0.57281154,0.42718843
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,16.24556,11.021765,0.42718843,0.57281154
5-FU,ZOLINZA,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,10.483015,11.031909,0.47458023,0.5254198
ZOLINZA,5-FU,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,10.483015,11.031909,0.5254198,0.47458023
CARBOPLATIN,BORTEZOMIB,A2058,906792,-15.8134978266,skin,-15.813498,-4.781242,11.032255,0.48008803,0.519912
BORTEZOMIB,CARBOPLATIN,A2058,906792,-15.8134978266,skin,-15.813498,-4.781242,11.032255,0.519912,0.48008794
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin,-8.67681,2.3613334,11.038143,0.49743676,0.5025633
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin,-8.67681,2.361333,11.038143,0.50256324,0.49743676
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,-1.1292093,11.043486,0.528619,0.47138107
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,-1.1292088,11.043487,0.47138107,0.528619
LAPATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-16.4207275123,skin,-16.420727,-5.3590503,11.061676,0.44289517,0.5571048
CYCLOPHOSPHAMIDE,LAPATINIB,UACC62,905976,-16.4207275123,skin,-16.420727,-5.3590493,11.061678,0.55710477,0.44289517
SN-38,ABT-888,HT144,907067,8.1454557502,skin,8.145455,19.207922,11.062467,0.53324926,0.4667507
ABT-888,SN-38,HT144,907067,8.1454557502,skin,8.145455,19.207922,11.062467,0.46675077,0.53324926
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,10.736357,11.068098,0.37597933,0.6240207
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,10.736357,11.068098,0.62402064,0.37597933
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,20.286331,11.070963,0.47005725,0.52994275
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,20.286331,11.070963,0.5299427,0.4700573
MK-4541,MK-4827,OCUBM,909256,18.8300586201,breast,18.83006,29.91365,11.083591,0.42934325,0.5706567
MK-4827,MK-4541,OCUBM,909256,18.8300586201,breast,18.83006,29.91365,11.083591,0.5706567,0.42934328
MK-2206,GEMCITABINE,SW837,909755,30.6906719573,digestive_system,30.690672,19.607037,11.083635,0.40158853,0.5984115
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,30.690672,19.607035,11.083637,0.5984115,0.40158853
DINACICLIB,VINBLASTINE,LOVO,907790,-20.2928382368,digestive_system,-20.29284,-9.1975975,11.095242,0.555121,0.44487897
VINBLASTINE,DINACICLIB,LOVO,907790,-20.2928382368,digestive_system,-20.29284,-9.197596,11.095243,0.444879,0.555121
5-FU,TEMOZOLOMIDE,RKO,909698,-9.3234303757,digestive_system,-9.32343,1.7721157,11.095546,0.47456476,0.5254352
TEMOZOLOMIDE,5-FU,RKO,909698,-9.3234303757,digestive_system,-9.32343,1.7721155,11.095546,0.5254352,0.47456476
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-11.626799,11.10243,0.49463907,0.5053609
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-11.626799,11.10243,0.5053609,0.49463907
METFORMIN,MK-8776,NCIH1650,687800,4.3115438047,lung,4.311544,-6.7916236,11.103168,0.43358344,0.5664166
MK-8776,METFORMIN,NCIH1650,687800,4.3115438047,lung,4.311544,-6.791624,11.1031685,0.5664166,0.43358344
ERLOTINIB,SORAFENIB,A375,906793,17.3204330647,skin,17.320433,6.212663,11.107769,0.41695997,0.58304006
SORAFENIB,ERLOTINIB,A375,906793,17.3204330647,skin,17.320433,6.212663,11.107769,0.58304,0.41696
GEMCITABINE,DASATINIB,MSTO,908152,7.2558459042,lung,7.255846,18.376257,11.120411,0.58966035,0.41033962
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung,7.255846,18.376268,11.120422,0.4103397,0.58966035
DASATINIB,BEZ-235,SKMEL30,909726,34.1108394391,skin,34.11084,22.989567,11.121273,0.5033034,0.4966966
BEZ-235,DASATINIB,SKMEL30,909726,34.1108394391,skin,34.11084,22.989565,11.121275,0.4966966,0.5033034
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-21.296576,11.126032,0.55692947,0.44307056
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-21.296576,11.126032,0.44307056,0.55692947
MRK-003,SUNITINIB,HCT116,905936,0.9640201084,digestive_system,0.96402013,12.108139,11.144119,0.42574355,0.5742565
SUNITINIB,MRK-003,HCT116,905936,0.9640201084,digestive_system,0.96402013,12.108141,11.144121,0.57425636,0.42574358
ZOLINZA,MITOMYCINE,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,14.450853,11.147926,0.54940575,0.45059425
MITOMYCINE,ZOLINZA,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,14.450853,11.147926,0.45059425,0.54940575
MK-4827,MK-2206,SKMEL30,909726,4.5039259565,skin,4.503926,15.654287,11.150362,0.56037796,0.43962207
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin,4.503926,15.654289,11.150364,0.43962207,0.56037796
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,1.8010249,-9.349358,11.150383,0.50872684,0.49127316
BORTEZOMIB,MK-4827,UWB1289,1480374,1.8010248858,urogenital_system,1.8010249,-9.3493595,11.150385,0.49127322,0.5087268
ERLOTINIB,BORTEZOMIB,OCUBM,909256,3.6091384158,breast,3.6091385,-7.5550513,11.16419,0.4251128,0.5748872
BORTEZOMIB,ERLOTINIB,OCUBM,909256,3.6091384158,breast,3.6091385,-7.5550528,11.164191,0.5748873,0.42511278
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,30.647224,11.168026,0.39022663,0.6097734
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system,41.81525,30.647224,11.168026,0.6097734,0.39022663
SN-38,ZOLINZA,LOVO,907790,-3.9507773767,digestive_system,-3.9507773,7.219329,11.170106,0.46546173,0.53453827
ZOLINZA,SN-38,LOVO,907790,-3.9507773767,digestive_system,-3.9507773,7.2193284,11.170106,0.5345382,0.46546176
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin,8.981617,-2.188912,11.170528,0.45919764,0.5408023
SUNITINIB,DINACICLIB,HT144,907067,8.9816173635,skin,8.981617,-2.1889114,11.170528,0.5408023,0.45919776
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-21.25849,11.174997,0.5087268,0.49127325
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-21.258488,11.174999,0.4912732,0.5087268
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,10.211033,11.183285,0.40670127,0.59329873
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,10.211031,11.183287,0.59329873,0.40670127
BORTEZOMIB,OXALIPLATIN,LOVO,907790,-12.4325014592,digestive_system,-12.432502,-1.2453794,11.187122,0.5118553,0.48814467
OXALIPLATIN,BORTEZOMIB,LOVO,907790,-12.4325014592,digestive_system,-12.432502,-1.2453796,11.187122,0.48814467,0.5118553
MK-8669,SN-38,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,5.8573785,11.1982565,0.43168104,0.5683189
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,5.8573785,11.1982565,0.5683189,0.43168104
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-11.695084,11.216949,0.4641246,0.5358754
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-11.695084,11.216949,0.5358754,0.4641246
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,13.167522,11.219652,0.45762214,0.5423779
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,13.1675205,11.219654,0.5423779,0.45762214
SORAFENIB,ZOLINZA,A375,906793,5.7810976178,skin,5.7810974,-5.4410586,11.222157,0.49827486,0.50172514
ZOLINZA,SORAFENIB,A375,906793,5.7810976178,skin,5.7810974,-5.4410586,11.222157,0.50172514,0.49827486
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,9.379976,11.225456,0.47235587,0.52764416
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,9.379976,11.225456,0.52764416,0.47235587
ZOLINZA,ABT-888,MSTO,908152,55.1936982448,lung,55.1937,43.96567,11.228027,0.56747764,0.43252236
ABT-888,ZOLINZA,MSTO,908152,55.1936982448,lung,55.1937,43.965668,11.228031,0.43252242,0.5674776
PD325901,METFORMIN,OV90,1240197,-9.6238078679,urogenital_system,-9.623808,1.6135528,11.237361,0.49178842,0.50821155
METFORMIN,PD325901,OV90,1240197,-9.6238078679,urogenital_system,-9.623808,1.6135535,11.237362,0.50821155,0.49178845
PACLITAXEL,GELDANAMYCIN,RKO,909698,6.6882218218,digestive_system,6.688222,-4.5530343,11.241257,0.4296391,0.5703609
GELDANAMYCIN,PACLITAXEL,RKO,909698,6.6882218218,digestive_system,6.688222,-4.553035,11.241257,0.57036084,0.4296391
DINACICLIB,MK-8669,HCT116,905936,-9.5544141792,digestive_system,-9.554414,1.691165,11.245579,0.5708326,0.42916745
MK-8669,DINACICLIB,HCT116,905936,-9.5544141792,digestive_system,-9.554414,1.6911652,11.245579,0.42916754,0.5708325
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,-1.6264262,11.264677,0.47121546,0.5287846
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,-1.6264265,11.264678,0.5287845,0.4712155
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-13.306646,11.266619,0.49675465,0.5032453
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-13.306646,11.266619,0.5032453,0.49675465
MK-2206,ZOLINZA,A375,906793,7.3160548562,skin,7.316055,18.589365,11.27331,0.43828323,0.5617168
ZOLINZA,MK-2206,A375,906793,7.3160548562,skin,7.316055,18.589365,11.27331,0.5617168,0.43828323
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,2.881976,11.275119,0.31148976,0.68851024
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,2.8819764,11.275119,0.6885103,0.3114897
VINBLASTINE,MK-8669,A375,906793,6.2537470713,skin,6.253747,17.535763,11.282016,0.5159608,0.4840392
MK-8669,VINBLASTINE,A375,906793,6.2537470713,skin,6.253747,17.535765,11.282018,0.48403925,0.51596075
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-6.3397355,11.311018,0.52255327,0.47744673
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-6.3397365,11.311019,0.47744673,0.52255327
ERLOTINIB,SUNITINIB,SKMES1,909728,22.526868294,lung,22.526869,11.211605,11.315264,0.4067013,0.5932987
SUNITINIB,ERLOTINIB,SKMES1,909728,22.526868294,lung,22.526869,11.211605,11.315264,0.5932987,0.4067013
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,13.501425,11.326805,0.4716509,0.5283491
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,13.501427,11.326807,0.52834916,0.4716509
DINACICLIB,VINBLASTINE,SKMES1,909728,-27.530059177,lung,-27.53006,-16.184542,11.345518,0.55512094,0.44487903
VINBLASTINE,DINACICLIB,SKMES1,909728,-27.530059177,lung,-27.53006,-16.18454,11.34552,0.44487903,0.555121
MK-2206,BEZ-235,NCIH2122,722046,52.4591130773,lung,52.459114,41.111378,11.347736,0.49423146,0.50576854
BEZ-235,MK-2206,NCIH2122,722046,52.4591130773,lung,52.459114,41.11137,11.347744,0.50576854,0.49423146
PD325901,ABT-888,SW837,909755,-0.4741338396,digestive_system,-0.47413385,-11.826057,11.351924,0.5628323,0.43716773
ABT-888,PD325901,SW837,909755,-0.4741338396,digestive_system,-0.47413385,-11.826059,11.351926,0.43716776,0.56283224
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-0.44308507,11.353536,0.48911273,0.5108873
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-0.44308487,11.353536,0.51088727,0.48911273
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,4.5025764,11.421762,0.6386073,0.36139268
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,4.5025754,11.421762,0.36139268,0.6386073
BEZ-235,MRK-003,VCAP,1299075,41.998387184,urogenital_system,41.998386,30.572365,11.426022,0.5096809,0.49031904
MRK-003,BEZ-235,VCAP,1299075,41.998387184,urogenital_system,41.998386,30.572365,11.426022,0.49031904,0.509681
BEZ-235,TOPOTECAN,NCIH2122,722046,18.3402793062,lung,18.340279,6.911205,11.429073,0.41842303,0.581577
TOPOTECAN,BEZ-235,NCIH2122,722046,18.3402793062,lung,18.340279,6.9112053,11.429073,0.581577,0.41842303
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-4.7160883,11.429997,0.47456476,0.5254352
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-4.7160883,11.429997,0.5254352,0.47456476
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,20.562363,11.439079,0.46681455,0.5331854
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,20.562363,11.439079,0.5331854,0.46681455
MK-2206,GELDANAMYCIN,MDAMB436,1240172,20.0394012471,breast,20.039402,8.599981,11.439421,0.49512893,0.50487113
GELDANAMYCIN,MK-2206,MDAMB436,1240172,20.0394012471,breast,20.039402,8.599981,11.439421,0.5048711,0.49512893
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung,-21.716038,-10.272293,11.443745,0.54262245,0.4573776
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung,-21.716038,-10.272291,11.443747,0.4573776,0.54262245
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,3.7253609,11.461124,0.53318554,0.46681446
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,3.7253623,11.461125,0.46681452,0.53318554
TEMOZOLOMIDE,DASATINIB,T-47D,905945,-48.8328262421,breast,-48.832825,-37.364414,11.4684105,0.5527789,0.44722107
DASATINIB,TEMOZOLOMIDE,T-47D,905945,-48.8328262421,breast,-48.832825,-37.36441,11.468414,0.44722107,0.5527789
SN-38,MRK-003,VCAP,1299075,8.4167641543,urogenital_system,8.416764,19.893057,11.476293,0.5313121,0.4686879
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system,8.416764,19.893057,11.476293,0.46868783,0.5313121
TOPOTECAN,SORAFENIB,UACC62,905976,6.9530303412,skin,6.95303,-4.534627,11.487658,0.527745,0.47225496
SORAFENIB,TOPOTECAN,UACC62,905976,6.9530303412,skin,6.95303,-4.534627,11.487658,0.47225496,0.527745
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,47.898006,11.547688,0.55171156,0.44828838
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,47.898014,11.547695,0.4482885,0.5517115
MK-8776,BORTEZOMIB,RPMI7951,910903,-22.1084336688,skin,-22.108433,-10.558287,11.550146,0.5796993,0.42030066
BORTEZOMIB,MK-8776,RPMI7951,910903,-22.1084336688,skin,-22.108433,-10.558287,11.550146,0.42030063,0.5796994
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,20.20233,11.5610695,0.6176209,0.38237914
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,20.202328,11.561071,0.38237914,0.6176209
DINACICLIB,SORAFENIB,RKO,909698,2.382687119,digestive_system,2.382687,-9.185743,11.56843,0.46973214,0.5302679
SORAFENIB,DINACICLIB,RKO,909698,2.382687119,digestive_system,2.382687,-9.185743,11.56843,0.5302679,0.46973214
MK-4827,MK-5108,UACC62,905976,16.5707127141,skin,16.570713,5.0011625,11.5695505,0.5512729,0.44872704
MK-5108,MK-4827,UACC62,905976,16.5707127141,skin,16.570713,5.0011625,11.5695505,0.44872704,0.5512729
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,23.971779,11.599993,0.54895085,0.45104918
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,23.971779,11.599993,0.45104915,0.54895085
DASATINIB,BORTEZOMIB,OV90,1240197,-12.6798259617,urogenital_system,-12.679826,-1.0641637,11.615662,0.45723078,0.5427692
BORTEZOMIB,DASATINIB,OV90,1240197,-12.6798259617,urogenital_system,-12.679826,-1.0641646,11.615662,0.5427692,0.45723078
SORAFENIB,VINORELBINE,OV90,1240197,19.7668998175,urogenital_system,19.7669,8.139498,11.627401,0.62863076,0.3713692
VINORELBINE,SORAFENIB,OV90,1240197,19.7668998175,urogenital_system,19.7669,8.139492,11.627407,0.37136915,0.6286308
SORAFENIB,LAPATINIB,LOVO,907790,-1.2538032083,digestive_system,-1.2538033,10.386347,11.64015,0.54955673,0.4504432
LAPATINIB,SORAFENIB,LOVO,907790,-1.2538032083,digestive_system,-1.2538033,10.386349,11.640152,0.45044333,0.5495567
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.23301452,11.650402,0.44962555,0.55037445
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.23301473,11.650403,0.55037445,0.44962555
ABT-888,SN-38,RKO,909698,30.5324902581,digestive_system,30.53249,18.878784,11.653706,0.4667507,0.5332493
SN-38,ABT-888,RKO,909698,30.5324902581,digestive_system,30.53249,18.87878,11.653709,0.53324926,0.46675068
MK-8776,MK-4541,UWB1289,1480374,-14.3243821951,urogenital_system,-14.324382,-2.6609063,11.663475,0.63903075,0.3609693
MK-4541,MK-8776,UWB1289,1480374,-14.3243821951,urogenital_system,-14.324382,-2.660906,11.663476,0.36096925,0.63903075
MK-8669,PD325901,HCT116,905936,10.2191261105,digestive_system,10.219126,21.885649,11.666523,0.4026426,0.5973574
