Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,14.495867,9.38048,0.29255953,0.7074405
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,14.495866,9.380481,0.7074405,0.29255953
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,8.418134,9.437003,0.35427296,0.64572704
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,8.418133,9.437004,0.64572704,0.35427296
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,27.170113,9.484653,0.34846827,0.65153176
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,27.170118,9.484659,0.6515317,0.3484683
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-7.770144,9.486596,0.36464092,0.6353591
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-7.7701473,9.4866,0.63535905,0.36464092
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,2.1516337,9.503416,0.4033318,0.5966683
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,2.151633,9.503417,0.59666824,0.40333182
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-23.989206,9.550384,0.4981297,0.50187033
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-23.989212,9.550389,0.50187033,0.49812976
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,5.3399634,9.612349,0.54469186,0.45530814
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,5.339963,9.6123495,0.45530814,0.54469186
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,15.074575,9.632782,0.6291359,0.37086403
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,15.074575,9.632782,0.370864,0.62913597
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,4.037761,9.786108,0.5275816,0.4724184
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,4.037761,9.786108,0.47241846,0.5275816
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,19.518415,9.801449,0.4586107,0.5413892
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,19.518408,9.801456,0.5413893,0.45861065
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,1.9346317,9.911144,0.6413486,0.35865143
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,1.9346324,9.911145,0.3586514,0.6413486
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-4.300279,9.965168,0.64134854,0.3586514
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-4.300279,9.965168,0.3586514,0.64134854
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,12.307272,10.052742,0.66460156,0.33539844
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,12.307268,10.052746,0.33539844,0.6646016
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,16.48729,10.154411,0.2802075,0.7197925
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,16.487288,10.154413,0.7197925,0.28020754
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,0.036857482,10.173052,0.548997,0.45100302
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,0.036857523,10.173052,0.451003,0.54899704
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.8394957,10.260191,0.41871226,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.8394961,10.260192,0.58128774,0.4187123
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,10.956616,10.364227,0.30219784,0.6978021
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,10.956617,10.364228,0.6978022,0.3021978
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,27.178823,10.403374,0.6515317,0.34846827
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,27.178825,10.403376,0.34846827,0.65153176
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,27.102709,10.419128,0.6515317,0.3484683
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,27.102709,10.419128,0.34846827,0.6515317
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,2.5493934,10.448305,0.64286846,0.35713157
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,2.5493934,10.448305,0.35713148,0.6428685
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-0.4482821,10.594354,0.5952939,0.4047061
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-0.44827917,10.594357,0.4047061,0.59529394
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-1.3711145,10.603458,0.45300665,0.5469933
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-1.371112,10.603461,0.5469933,0.45300668
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,4.2817707,10.713033,0.5672001,0.43279988
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,4.281771,10.713034,0.43279988,0.5672001
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-19.876875,10.724554,0.54035485,0.45964518
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-19.876875,10.724554,0.45964518,0.5403548
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-7.6172237,10.791528,0.4464658,0.5535342
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-7.6172237,10.791528,0.5535342,0.4464658
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,8.181342,10.81363,0.51380944,0.48619056
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,8.181343,10.813631,0.48619056,0.5138094
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,15.454826,10.915396,0.517533,0.48246697
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,15.454826,10.915396,0.48246697,0.517533
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,-0.48828223,10.959657,0.43393162,0.56606835
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,-0.48828265,10.959657,0.56606835,0.43393162
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,7.4517527,11.066577,0.46339303,0.53660697
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,7.451751,11.066578,0.5366069,0.46339303
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,2.627392,11.124024,0.45272672,0.54727334
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,2.6273916,11.124024,0.5472733,0.45272672
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,7.001815,11.179313,0.49624494,0.5037551
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,7.0018144,11.179314,0.5037551,0.49624494
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,0.24551138,11.183499,0.529705,0.47029504
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,0.24551392,11.183502,0.47029504,0.5297049
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,20.530876,11.229784,0.5346548,0.4653452
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,20.530876,11.229784,0.46534526,0.5346548
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.3613796,11.280588,0.48128557,0.5187145
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.3613815,11.28059,0.5187144,0.48128557
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,7.4666424,11.29343,0.481502,0.518498
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,7.46664,11.293432,0.518498,0.48150194
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,5.558962,11.297031,0.41888022,0.58111984
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,5.5589614,11.297031,0.58111984,0.41888022
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,-1.756504,11.388455,0.46770164,0.5322984
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,-1.7565051,11.388456,0.5322984,0.46770164
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-26.12333,11.395775,0.4981297,0.5018703
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-26.12333,11.395775,0.5018703,0.49812976
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,5.283643,11.416339,0.6353591,0.36464086
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,5.2836413,11.41634,0.3646409,0.63535917
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,-2.3627145,11.428778,0.6413486,0.35865143
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,-2.3627148,11.428778,0.35865143,0.6413486
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,13.905405,11.484332,0.6978022,0.3021978
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,13.905407,11.484334,0.30219787,0.6978021
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,10.491804,11.508057,0.53639144,0.46360862
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,10.491804,11.508057,0.46360856,0.53639144
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.0650554,11.521687,0.5097838,0.4902162
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.065056,11.5216875,0.4902162,0.5097838
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,16.02814,11.591782,0.48246697,0.51753306
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,16.02814,11.591782,0.51753306,0.482467
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,6.408421,11.829996,0.50375503,0.49624494
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,6.408421,11.829996,0.49624494,0.50375503
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,0.56069875,11.868424,0.53116494,0.46883503
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,0.5606982,11.868424,0.46883503,0.531165
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,6.2338495,11.875597,0.53850216,0.46149784
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,6.23385,11.875597,0.46149784,0.5385022
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,12.957794,11.993026,0.5346547,0.46534526
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,12.957794,11.993026,0.46534526,0.5346547
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,1.5926703,12.007582,0.6403108,0.35968915
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,1.5926709,12.007582,0.35968918,0.6403108
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-14.379537,12.042329,0.61688733,0.3831126
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-14.379541,12.042334,0.3831126,0.61688733
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,4.4019303,12.05096,0.41871223,0.5812878
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,4.4019313,12.050961,0.5812878,0.41871226
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,7.8913136,12.061033,0.63844556,0.36155444
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,7.8913145,12.061034,0.3615544,0.6384456
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.8853974,12.069263,0.44912145,0.5508786
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.8853967,12.069263,0.5508786,0.44912145
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,8.7510805,12.152768,0.45738226,0.5426177
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,8.751083,12.152771,0.5426177,0.45738226
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,19.419827,12.28289,0.37086406,0.62913597
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,19.419828,12.282892,0.62913597,0.37086403
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,7.70645,12.31694,0.49591,0.50409
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,7.7064548,12.316946,0.50409,0.49591005
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,16.213165,12.3420105,0.48448703,0.51551294
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,16.213167,12.342012,0.51551294,0.48448706
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,22.246895,12.3505,0.4665826,0.5334174
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,22.246912,12.350517,0.5334173,0.4665827
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-6.641929,12.387655,0.42382154,0.5761785
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-6.6419306,12.387657,0.5761785,0.42382154
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,1.131652,12.616861,0.35968918,0.64031076
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,1.1316521,12.616861,0.64031076,0.35968918
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,3.3902912,12.738653,0.5472733,0.45272675
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,3.3902898,12.738655,0.4527267,0.5472733
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,2.5972164,12.781553,0.41795972,0.5820403
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,2.5972166,12.781553,0.5820403,0.4179597
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-3.6299047,12.842726,0.53855175,0.46144828
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-3.6299062,12.842728,0.46144822,0.53855175
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,10.529893,12.91561,0.2920739,0.7079261
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,10.529889,12.915614,0.7079261,0.29207388
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,2.544902,12.936812,0.30472755,0.69527245
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,2.544903,12.936813,0.69527245,0.30472755
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,6.793498,12.968162,0.3490037,0.6509963
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,6.793497,12.968163,0.65099627,0.34900373
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,26.405935,12.99957,0.3484683,0.6515317
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,26.405937,12.999572,0.6515317,0.3484683
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,17.727581,13.029175,0.48448712,0.51551294
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,17.727583,13.029177,0.5155129,0.48448712
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,8.953639,13.115533,0.48122546,0.51877457
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,8.953638,13.115534,0.5187745,0.48122546
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,9.8920145,13.325905,0.33539844,0.66460156
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,9.8920145,13.325905,0.66460156,0.33539844
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,9.576401,13.365471,0.49733427,0.5026657
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,9.576403,13.365473,0.5026657,0.49733427
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,9.807325,13.44589,0.3353984,0.66460156
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,9.807323,13.445892,0.6646016,0.3353984
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,4.845314,13.5207815,0.48277524,0.5172248
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,4.8453155,13.520782,0.5172248,0.48277524
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-17.102077,13.568447,0.38311264,0.6168874
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-17.102077,13.568447,0.6168874,0.38311264
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,4.1896105,13.58019,0.49624494,0.5037551
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,4.18961,13.580191,0.5037551,0.49624494
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,6.0847917,13.794786,0.34900364,0.6509963
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,6.084791,13.794786,0.6509963,0.3490037
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-0.88356096,13.995698,0.53116494,0.4688351
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-0.8835604,13.995699,0.46883503,0.53116494
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,10.268061,14.056951,0.40707582,0.59292424
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,10.268062,14.0569515,0.5929242,0.40707582
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,8.261544,14.126955,0.2920739,0.7079261
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,8.261545,14.126957,0.7079261,0.2920739
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,5.634281,14.133023,0.6273653,0.37263474
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,5.6342816,14.133024,0.37263474,0.62736523
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-2.2059202,14.14531,0.56895006,0.4310499
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-2.2059195,14.145311,0.4310499,0.56895006
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-8.543596,14.185282,0.46144825,0.5385517
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-8.543595,14.185282,0.53855175,0.46144828
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-1.2824355,14.209354,0.6565871,0.34341285
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-1.2824353,14.209354,0.34341285,0.6565871
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,8.114453,14.360685,0.6509963,0.34900364
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,8.114453,14.360685,0.3490037,0.65099627
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-6.8888083,14.4714365,0.42382148,0.5761785
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-6.888809,14.471437,0.5761785,0.4238215
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-5.705047,14.5896435,0.5580082,0.4419918
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-5.7050476,14.5896435,0.4419918,0.55800813
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-20.46518,14.676445,0.45964515,0.5403548
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-20.465181,14.676447,0.5403548,0.45964515
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,3.113071,14.682198,0.41888022,0.5811198
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,3.113071,14.682198,0.58111984,0.4188802
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,17.406967,14.696442,0.3321402,0.6678598
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,17.406965,14.696444,0.66785973,0.33214027
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,2.7852368,14.733591,0.6112373,0.38876274
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,2.785237,14.733591,0.38876274,0.6112373
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,6.74508,14.753138,0.4245141,0.5754859
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,6.7450867,14.753144,0.57548594,0.42451409
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-0.51917285,14.803464,0.5952939,0.4047061
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,-0.5191703,14.803467,0.40470606,0.59529394
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,23.365368,14.87424,0.46658263,0.53341734
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,23.365372,14.874244,0.53341734,0.46658263
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,3.708637,14.9965925,0.41871223,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,3.708637,14.9965925,0.58128774,0.41871223
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,-0.62529296,15.025584,0.48509374,0.5149063
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-0.6252928,15.025584,0.5149062,0.48509374
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,12.652961,15.276623,0.40922752,0.59077245
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,12.652961,15.276623,0.59077245,0.40922755
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-9.13103,15.3324995,0.44132307,0.55867696
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-9.131027,15.332502,0.5586769,0.44132313
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,16.76186,15.3419075,0.7197925,0.28020754
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,16.761856,15.341911,0.28020746,0.7197925
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-2.339887,15.376321,0.5689501,0.43104988
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-2.3398867,15.376321,0.43104988,0.56895006
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-14.049714,15.395496,0.37480253,0.6251974
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-14.049717,15.395499,0.6251974,0.3748026
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,8.518948,15.399956,0.5466974,0.45330265
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,8.518948,15.399956,0.45330265,0.5466974
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,-7.246752,15.40067,0.38195592,0.618044
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-7.2467537,15.400672,0.6180441,0.3819559
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,17.880878,15.406568,0.4346408,0.56535923
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,17.880884,15.406573,0.56535923,0.4346408
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,4.155834,15.412502,0.4730668,0.52693325
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,4.155835,15.412503,0.52693325,0.47306672
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,7.7396936,15.476717,0.5317196,0.46828032
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,7.7396946,15.476717,0.46828035,0.53171957
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-14.432713,15.65373,0.6168874,0.38311264
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-14.43271,15.653733,0.38311264,0.61688733
