Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,-5.3820143,17.869667,0.5406405,0.45935953
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,-5.3820148,17.869667,0.4593596,0.5406404
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,0.923025,17.883207,0.37569696,0.62430304
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,0.9230253,17.883207,0.62430304,0.37569696
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-8.873299,17.911812,0.53855175,0.46144825
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-8.873301,17.911816,0.46144825,0.53855175
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,23.377954,17.934664,0.38663772,0.6133623
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,23.377949,17.93467,0.61336225,0.38663772
MK-8776,MK-4541,SKMES1,909728,-12.259890552,lung,-12.259891,5.6753855,17.935276,0.47096986,0.5290301
MK-4541,MK-8776,SKMES1,909728,-12.259890552,lung,-12.259891,5.675386,17.935276,0.5290301,0.47096986
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,7.65179,17.94936,0.36543974,0.6345602
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,7.6517916,17.94936,0.6345602,0.36543974
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,9.919845,17.951847,0.5929242,0.40707582
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,9.919846,17.951849,0.40707582,0.5929242
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.54001945,17.957132,0.62023884,0.37976122
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.5400208,17.957132,0.37976116,0.6202388
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,-8.341713,17.960354,0.6030144,0.39698562
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,-8.341712,17.960354,0.39698562,0.60301435
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.46954048,17.972872,0.61228204,0.38771793
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.469541,17.972874,0.38771793,0.61228204
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,0.06666455,17.979906,0.5657454,0.4342546
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,0.06666434,17.979906,0.43425462,0.56574535
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-0.06397397,17.983137,0.45401424,0.5459858
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-0.063973255,17.983139,0.54598576,0.45401424
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,14.6971035,17.991272,0.6678598,0.33214018
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,14.697103,17.991272,0.3321402,0.6678598
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,19.351034,18.003738,0.4346408,0.5653592
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,19.351038,18.003742,0.5653592,0.43464077
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,0.34008583,18.01517,0.5262432,0.47375676
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,0.3400853,18.01517,0.47375676,0.5262432
ETOPOSIDE,ABT-888,MDAMB436,1240172,19.64911645,breast,19.649117,1.6319833,18.017134,0.44836426,0.5516358
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,19.649117,1.6319836,18.017134,0.5516358,0.44836426
ABT-888,ERLOTINIB,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,0.7605822,18.036322,0.47001356,0.52998644
ERLOTINIB,ABT-888,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,0.76058125,18.036322,0.52998644,0.47001362
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-14.256873,18.050253,0.5988711,0.40112886
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-14.256876,18.050255,0.4011289,0.5988711
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,6.663513,18.056654,0.3681724,0.63182765
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,6.663511,18.056656,0.6318276,0.3681724
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,29.461216,18.068233,0.47546682,0.5245331
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,29.461216,18.068233,0.5245331,0.47546682
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,3.830629,18.075354,0.4336622,0.56633776
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,3.8306289,18.075354,0.56633776,0.4336622
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,42.237705,18.079235,0.4826146,0.5173854
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,42.2377,18.079239,0.5173854,0.4826146
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system,-17.732365,0.37199566,18.10436,0.33964264,0.6603573
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,-17.732365,0.3719958,18.10436,0.6603573,0.3396427
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-4.357229,18.115963,0.42902267,0.5709773
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-4.3572288,18.115963,0.57097733,0.4290227
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,10.393143,18.128906,0.49892038,0.5010796
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,10.393146,18.128908,0.50107956,0.49892038
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.19189,18.129185,0.45595422,0.5440458
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.191891,18.129187,0.5440458,0.4559542
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,13.257172,18.131975,0.53953123,0.4604688
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,13.257172,18.131975,0.4604688,0.53953123
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-5.908138,18.146626,0.49477103,0.505229
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-5.9081373,18.146626,0.505229,0.49477103
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,26.459116,18.156654,0.4144842,0.58551574
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,26.45912,18.156658,0.58551574,0.41448426
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system,21.103563,2.9177155,18.185848,0.55773425,0.44226575
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system,21.103563,2.9177144,18.185848,0.44226575,0.55773425
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.042992,18.197844,0.4246975,0.57530254
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.042994,18.197845,0.57530254,0.4246975
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-4.4848266,18.20876,0.6030143,0.39698577
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-4.484828,18.208761,0.39698577,0.60301423
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,6.287646,18.226671,0.38661093,0.61338913
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,6.287646,18.226671,0.61338913,0.3866109
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,10.882448,18.22918,0.42782158,0.5721784
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,10.882449,18.22918,0.5721784,0.42782158
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,14.874526,18.232952,0.71960187,0.28039813
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,14.874524,18.232956,0.28039813,0.71960187
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-1.1539271,18.256155,0.57544714,0.4245529
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-1.1539273,18.256155,0.42455283,0.57544714
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-12.803876,18.256783,0.6782708,0.32172918
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-12.803876,18.256783,0.32172918,0.6782708
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,9.408386,18.262016,0.62208575,0.37791425
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,9.408393,18.262024,0.37791422,0.6220858
LAPATINIB,SUNITINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,12.871429,18.281551,0.49793229,0.50206774
SUNITINIB,LAPATINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,12.871429,18.281551,0.50206774,0.49793229
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,1.234577,18.28277,0.31324825,0.6867518
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,1.2345771,18.28277,0.6867518,0.31324825
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,2.3595316,18.288216,0.6149737,0.3850263
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,2.359532,18.288216,0.3850263,0.6149737
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,17.404865,18.290981,0.3854591,0.6145409
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,17.404863,18.290983,0.6145409,0.38545915
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,19.410948,18.292023,0.62430304,0.375697
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,19.41095,18.292025,0.375697,0.62430304
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,10.616341,18.294104,0.3199998,0.6800002
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,10.61634,18.294106,0.6800003,0.31999972
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,13.2049265,18.297422,0.6049336,0.39506638
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,13.204929,18.297424,0.39506644,0.60493356
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,2.422273,18.301208,0.47926635,0.52073365
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,2.4222786,18.301214,0.52073365,0.47926635
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,6.269358,18.311539,0.35713148,0.6428686
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,6.269358,18.311539,0.6428686,0.35713145
DEXAMETHASONE,MK-8669,NCIH23,905942,19.7677527774,lung,19.767754,1.449702,18.318052,0.65358,0.34642005
MK-8669,DEXAMETHASONE,NCIH23,905942,19.7677527774,lung,19.767754,1.4497019,18.318052,0.34642005,0.65358
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,13.34103,18.32269,0.40922755,0.5907724
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,-4.9816585,13.341032,18.322691,0.59077245,0.40922755
MK-8776,ZOLINZA,LNCAP,907788,33.6403005333,urogenital_system,33.6403,15.29929,18.341011,0.40649372,0.5935063
ZOLINZA,MK-8776,LNCAP,907788,33.6403005333,urogenital_system,33.6403,15.29929,18.341011,0.5935063,0.4064937
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,6.1879478,18.358395,0.5935789,0.4064211
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,6.1879487,18.358395,0.4064211,0.5935789
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-6.7139316,18.370625,0.4849436,0.51505643
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-6.7139316,18.370625,0.5150564,0.4849436
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,-0.20913765,18.378298,0.4636298,0.53637016
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,-0.20913726,18.378298,0.53637016,0.4636298
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-24.680313,18.389122,0.3831126,0.6168874
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-24.680317,18.389126,0.61688733,0.38311267
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.7819304,18.408218,0.529705,0.47029507
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.7819304,18.408218,0.470295,0.529705
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,-2.7887962,18.410042,0.47926635,0.52073365
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,-2.7887967,18.410044,0.52073365,0.47926635
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-7.653779,18.428831,0.634358,0.36564198
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-7.653779,18.428831,0.36564198,0.634358
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,5.2879252,18.451576,0.54964423,0.45035577
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,5.287929,18.45158,0.45035574,0.5496443
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,6.5633216,18.453064,0.43424982,0.56575024
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,6.563322,18.453064,0.5657502,0.43424982
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,7.3719707,18.469393,0.45738223,0.5426177
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,7.3719716,18.469393,0.54261774,0.45738223
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,5.8605056,18.472334,0.48493308,0.5150669
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,5.8605046,18.472334,0.51506686,0.48493308
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,4.668081,18.47411,0.5768754,0.4231247
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,4.6680794,18.474112,0.4231247,0.5768754
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,12.901152,18.47487,0.5626548,0.43734527
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin,-5.5737185,12.901153,18.47487,0.43734527,0.5626548
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-3.1302416,18.49175,0.3586514,0.64134854
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-3.1302426,18.491753,0.6413486,0.35865146
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-22.177092,18.504082,0.56621855,0.43378142
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-22.177095,18.504086,0.43378156,0.56621844
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,40.713665,18.543674,0.36346576,0.6365343
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,40.71366,18.543678,0.6365342,0.3634658
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung,-12.064798,6.4879746,18.552773,0.5748552,0.42514476
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,-12.064798,6.4879746,18.552773,0.42514476,0.5748552
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,26.234056,18.572496,0.63752824,0.36247182
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,26.23405,18.572502,0.3624718,0.63752824
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-3.1901972,18.60141,0.4466217,0.5533783
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-3.1901977,18.60141,0.5533782,0.44662175
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,10.132761,18.672527,0.69527245,0.3047275
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,10.132766,18.672531,0.3047275,0.69527245
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,32.224934,18.675394,0.40749982,0.5925002
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,32.224937,18.675398,0.59250015,0.40749982
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,118.58564,18.697945,0.36565885,0.6343411
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,118.58564,18.697945,0.6343411,0.36565885
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,4.2638702,18.711308,0.6292968,0.37070325
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,4.2638702,18.711308,0.37070328,0.6292967
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,7.989991,18.715923,0.40433854,0.59566146
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,7.9899907,18.715923,0.5956614,0.40433854
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,5.6283355,18.753822,0.45525798,0.54474205
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,5.628334,18.753824,0.54474205,0.45525798
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,30.507046,11.7490425,18.758003,0.55896044,0.4410396
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.507046,11.749042,18.758003,0.4410396,0.5589604
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,33.053463,18.765852,0.36362156,0.6363784
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,33.053463,18.765852,0.6363784,0.36362156
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,5.7768893,18.775826,0.41946253,0.58053744
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,5.776889,18.775826,0.58053744,0.41946253
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,6.9974976,18.782495,0.518498,0.48150194
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,6.997498,18.782495,0.48150194,0.518498
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,4.761534,18.78444,0.37263477,0.62736523
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,4.761534,18.78444,0.62736523,0.37263477
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,12.063921,18.798319,0.6345602,0.36543977
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,12.063922,18.79832,0.36543977,0.6345602
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,4.4164033,18.799595,0.5672001,0.43279988
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,4.4164042,18.799597,0.43279988,0.56720006
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,0.81846607,18.807447,0.5669968,0.43300316
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,0.81846607,18.807447,0.43300325,0.5669968
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,24.280844,18.810438,0.40522203,0.59477794
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,24.280848,18.810442,0.5947779,0.40522206
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,8.40792,18.821991,0.5139191,0.4860809
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,8.40792,18.821991,0.4860809,0.5139191
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,29.765455,18.832558,0.5790774,0.42092255
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,29.76546,18.832561,0.42092255,0.5790774
MK-8669,MK-4827,A375,906793,43.9802701347,skin,43.98027,25.137108,18.843163,0.29255947,0.70744056
MK-4827,MK-8669,A375,906793,43.9802701347,skin,43.98027,25.137108,18.843163,0.70744044,0.29255956
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,4.8562183,18.845514,0.48150203,0.51849794
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,4.856216,18.845516,0.518498,0.48150197
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,-12.683948,18.875572,0.31648856,0.68351144
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,-12.683949,18.875574,0.68351144,0.31648856
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,36.56421,18.879253,0.3638403,0.63615966
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,36.564205,18.879257,0.6361597,0.36384028
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,9.072733,18.885225,0.70744044,0.29255953
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,9.072729,18.88523,0.29255953,0.70744044
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-0.33926466,18.893206,0.387718,0.61228204
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-0.3392651,18.893208,0.61228204,0.387718
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,14.444251,18.934513,0.70744056,0.2925595
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,14.444252,18.934513,0.2925595,0.7074405
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,12.146886,19.002174,0.46658266,0.53341734
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,12.146887,19.002176,0.53341734,0.46658266
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system,-12.3922205,6.7030697,19.095291,0.3726348,0.6273652
GEMCITABINE,SUNITINIB,HCT116,905936,-12.392220458,digestive_system,-12.3922205,6.7030697,19.095291,0.6273652,0.37263477
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,5.3133845,19.100409,0.49948496,0.50051504
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,5.3133845,19.100409,0.50051504,0.49948496
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,57.99074,38.882328,19.108414,0.6363783,0.36362168
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,57.99074,38.882328,19.108414,0.36362165,0.63637835
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,22.67192,19.11198,0.5642968,0.4357032
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,22.67192,19.11198,0.43570316,0.5642968
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,1.2294667,19.112356,0.3047275,0.6952725
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,1.2294674,19.112356,0.6952725,0.3047275
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast,-7.486705,11.635087,19.121792,0.64716715,0.35283285
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast,-7.486705,11.635087,19.121792,0.35283285,0.64716715
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-32.53901,19.124304,0.32804325,0.6719567
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-32.53902,19.124315,0.6719568,0.32804328
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,29.36783,10.242475,19.125355,0.34998554,0.6500144
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin,29.36783,10.2424755,19.125355,0.6500145,0.34998554
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,0.6530869,19.13042,0.40834454,0.5916555
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,0.65308625,19.130423,0.59165543,0.40834457
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,5.9102306,19.131817,0.5637172,0.4362828
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,5.910232,19.131819,0.43628287,0.5637172
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,5.7577085,19.13456,0.5010797,0.49892035
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,5.7577105,19.13456,0.49892035,0.5010797
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,5.032481,19.148052,0.43115902,0.5688409
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,5.0324802,19.148052,0.568841,0.43115908
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.77132,19.163073,0.48307526,0.5169247
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.77132,19.163073,0.5169247,0.48307526
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,22.172558,19.16364,0.32931653,0.6706835
