Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
63042,ZOLINZA,BEZ-235,T-47D,109.7250531807,1,45357,905945.0,breast,test_dc,82.78768,26.937371601110158
56268,PACLITAXEL,DASATINIB,NCIH520,57.0736160448,0,40737,908443.0,lung,test_dc,30.101694,26.971921937744334
6554,DEXAMETHASONE,MK-2206,LOVO,38.2095977329,4,4886,907790.0,digestive_system,test_dc,11.235382,26.974215652821876
20461,MK-4827,SN-38,T-47D,20.5047741076,2,14922,905945.0,breast,test_dc,-6.4945717,26.999345793391015
29115,VINBLASTINE,LAPATINIB,RKO,-14.7723330367,4,21050,909698.0,digestive_system,test_dc,12.242298,27.0146311629207
29284,VINBLASTINE,MK-5108,SKMEL30,28.609027599,2,21169,909726.0,skin,test_dc,1.5762193,27.03280827870276
56103,PACLITAXEL,AZD1775,UWB1289,65.7563683428,4,40635,1480374.0,urogenital_system,test_dc,38.681686,27.074681941432814
3121,BORTEZOMIB,OXALIPLATIN,LNCAP,-38.4501475609,2,2374,907788.0,urogenital_system,test_dc,-11.371186,27.07896130449131
3467,CARBOPLATIN,BORTEZOMIB,LNCAP,-37.4313716987,1,2647,907788.0,urogenital_system,test_dc,-10.345023,27.086348543487595
44541,L778123,SORAFENIB,OVCAR3,-21.1367340348,4,32181,905933.0,urogenital_system,test_dc,5.9620905,27.098824527048535
61235,VINBLASTINE,MK-4827,OCUBM,28.0341650049,4,44176,909256.0,breast,test_dc,0.9322403,27.101924697568915
1189,ABT-888,GELDANAMYCIN,OVCAR3,20.4895540304,3,897,905933.0,urogenital_system,test_dc,-6.618616,27.108170134525977
24318,PACLITAXEL,DINACICLIB,OV90,12.2384883599,4,17726,1240197.0,urogenital_system,test_dc,-14.87081,27.10929791495371
47097,METHOTREXATE,ERLOTINIB,LNCAP,11.861823991,2,34096,907788.0,urogenital_system,test_dc,-15.265348,27.127172425448244
33348,ABT-888,OXALIPLATIN,LNCAP,-27.2143800574,4,24055,907788.0,urogenital_system,test_dc,-0.06710986,27.147270196920168
17690,MK-4541,ABT-888,LNCAP,34.6484176412,4,13000,907788.0,urogenital_system,test_dc,7.493615,27.154802490748338
61505,VINBLASTINE,SORAFENIB,SKMES1,18.1105033288,1,44378,909728.0,lung,test_dc,-9.046849,27.157352579593457
40425,ERLOTINIB,BORTEZOMIB,A375,25.53971155,0,29213,906793.0,skin,test_dc,-1.6286265,27.168338015797424
24085,PACLITAXEL,AZD1775,UWB1289,65.7563683428,4,17583,1480374.0,urogenital_system,test_dc,38.58294,27.173429194850783
2720,BEZ-235,SORAFENIB,NCIH1650,0.7540836169,1,2066,687800.0,lung,test_dc,27.92959,27.175506608319726
21949,MRK-003,AZD1775,LNCAP,-13.4413069333,4,16033,907788.0,urogenital_system,test_dc,13.738489,27.179796084300975
55861,OXALIPLATIN,DINACICLIB,RKO,11.8070073682,3,40469,909698.0,digestive_system,test_dc,-15.379319,27.186326559179005
47332,METHOTREXATE,MK-2206,SKMEL30,25.234596928,1,34267,909726.0,skin,test_dc,-1.9521395,27.186736424803282
11221,GEMCITABINE,MK-8776,OVCAR3,30.6004287171,2,8161,905933.0,urogenital_system,test_dc,3.390012,27.21041669126687
15314,METHOTREXATE,MK-2206,SKMEL30,25.234596928,1,11215,909726.0,skin,test_dc,-1.9875282,27.222125132917906
63965,ZOLINZA,TEMOZOLOMIDE,OVCAR3,25.4256398204,2,46050,905933.0,urogenital_system,test_dc,-1.8088173,27.23445708781791
17840,MK-4541,BORTEZOMIB,LNCAP,24.6551566726,1,13117,907788.0,urogenital_system,test_dc,-2.5821183,27.237274945381373
24250,PACLITAXEL,DASATINIB,NCIH520,57.0736160448,0,17685,908443.0,lung,test_dc,29.829014,27.244602220337107
20430,MK-4827,SN-38,NCIH2122,-25.660110852,2,14904,722046.0,lung,test_dc,1.616517,27.276627799746276
18839,MK-4541,MK-8669,HT144,-10.2975688922,3,13855,907067.0,skin,test_dc,16.982605,27.280173872668747
40972,ERLOTINIB,SN-38,OVCAR3,28.0047374469,2,29547,905933.0,urogenital_system,test_dc,0.70561296,27.29912448942243
33744,AZD1775,DASATINIB,OVCAR3,52.7991349972,3,24367,905933.0,urogenital_system,test_dc,25.49766,27.30147531397246
26805,SUNITINIB,MK-4827,T-47D,17.5945751551,1,19389,905945.0,breast,test_dc,-9.716316,27.31089137824453
47956,MITOMYCINE,BEZ-235,RPMI7951,1.7437207158,1,34734,910903.0,skin,test_dc,29.0832,27.339479738911916
58636,SUNITINIB,LAPATINIB,LNCAP,-17.7430231312,3,42328,907788.0,urogenital_system,test_dc,9.613597,27.35662004739873
56411,PACLITAXEL,ERLOTINIB,SKMES1,36.3564747997,4,40823,909728.0,lung,test_dc,8.96546,27.391014976091604
22222,MRK-003,DASATINIB,NCIH520,58.1769656209,4,16236,908443.0,lung,test_dc,30.781406,27.39555921831211
33420,ABT-888,SN-38,SKMEL30,29.6505239487,0,24109,909726.0,skin,test_dc,2.2448208,27.40570311549382
61743,VINORELBINE,AZD1775,A2058,-15.9386190969,4,44544,906792.0,skin,test_dc,11.467881,27.406500299597752
15241,METHOTREXATE,LAPATINIB,LNCAP,13.7587341825,0,11161,907788.0,urogenital_system,test_dc,-13.653634,27.412368253850097
61448,VINBLASTINE,PD325901,RKO,29.232763873,4,44336,909698.0,digestive_system,test_dc,1.81194,27.42082391824231
30604,VINORELBINE,PD325901,SKMES1,-23.2958572824,1,22028,909728.0,lung,test_dc,4.1297073,27.42556461882578
41619,ETOPOSIDE,MK-2206,MDAMB436,34.5008605217,2,30006,1240172.0,breast,test_dc,7.0592237,27.441636869814012
37798,DASATINIB,SN-38,SKMEL30,-11.1153294137,4,27445,909726.0,skin,test_dc,16.32772,27.443050055789843
53836,MK-8669,TOPOTECAN,RPMI7951,2.2510163177,2,38982,910903.0,skin,test_dc,29.694355,27.44333869328633
55680,MRK-003,VINBLASTINE,NCIH2122,14.8876053562,1,40341,722046.0,lung,test_dc,-12.570733,27.458338426573533
49708,MK-4541,ABT-888,LNCAP,34.6484176412,4,36052,907788.0,urogenital_system,test_dc,7.186991,27.4614264264478
15991,MITOMYCINE,BORTEZOMIB,SKMES1,-28.25949179,0,11723,909728.0,lung,test_dc,-0.7980336,27.461458194914854
38516,DEXAMETHASONE,LAPATINIB,NCIH2122,32.6939190724,4,27903,722046.0,lung,test_dc,5.2071657,27.486753354321387
23662,MRK-003,VINBLASTINE,NCIH2122,14.8876053562,1,17289,722046.0,lung,test_dc,-12.604614,27.492219614012498
52921,MK-5108,ERLOTINIB,UACC62,31.4075531255,1,38287,905976.0,skin,test_dc,3.9051282,27.502424884914674
61696,VINORELBINE,ABT-888,LNCAP,20.7971131344,3,44518,907788.0,urogenital_system,test_dc,-6.706272,27.50338525964414
63300,ZOLINZA,GELDANAMYCIN,SKMES1,-28.677480901,2,45548,909728.0,lung,test_dc,-1.1718689,27.505611980673766
3523,CARBOPLATIN,DASATINIB,NCIH1650,31.8769981552,0,2690,687800.0,lung,test_dc,4.368727,27.50827094801616
35139,BORTEZOMIB,OXALIPLATIN,LNCAP,-38.4501475609,2,25426,907788.0,urogenital_system,test_dc,-10.919474,27.53067391282871
17001,MK-2206,BORTEZOMIB,RPMI7951,-16.1088989672,4,12477,910903.0,skin,test_dc,11.433206,27.54210457175322
35485,CARBOPLATIN,BORTEZOMIB,LNCAP,-37.4313716987,1,25699,907788.0,urogenital_system,test_dc,-9.877216,27.55415535958867
13090,LAPATINIB,ERLOTINIB,MDAMB436,-16.1682115967,3,9549,1240172.0,breast,test_dc,11.38636,27.554571765157032
44043,L778123,LAPATINIB,OVCAR3,-10.819882308,3,31815,905933.0,urogenital_system,test_dc,16.763779,27.583660994523438
57310,PD325901,BEZ-235,A2058,56.5529882885,2,41379,906792.0,skin,test_dc,28.956617,27.596370933153324
43235,GEMCITABINE,MK-8776,NCIH520,38.5027792306,2,31210,908443.0,lung,test_dc,10.892659,27.610120043283104
6164,DEXAMETHASONE,DASATINIB,HT144,-35.9811598222,4,4648,907067.0,skin,test_dc,-8.366931,27.614228860591112
34018,AZD1775,MK-2206,RPMI7951,11.2010238999,4,24567,910903.0,skin,test_dc,38.83905,27.63802639306875
3847,CARBOPLATIN,MK-2206,RKO,35.3475748563,4,2933,909698.0,digestive_system,test_dc,7.699152,27.648422863502148
30549,VINORELBINE,MK-8776,UACC62,-22.1344182052,1,21994,905976.0,skin,test_dc,5.5526323,27.687050537048144
11217,GEMCITABINE,MK-8776,NCIH520,38.5027792306,2,8158,908443.0,lung,test_dc,10.808318,27.69446109247744
13385,LAPATINIB,MK-8669,MDAMB436,10.0342959241,2,9759,1240172.0,breast,test_dc,37.747734,27.71343814572422
35799,CARBOPLATIN,LAPATINIB,LNCAP,-31.0163386328,4,25933,907788.0,urogenital_system,test_dc,-3.289152,27.727186725832837
27050,SUNITINIB,OXALIPLATIN,RPMI7951,-30.9523677445,3,19539,910903.0,skin,test_dc,-3.224898,27.727469644600706
54240,MRK-003,DASATINIB,NCIH520,58.1769656209,4,39288,908443.0,lung,test_dc,30.435024,27.74194135942539
51744,MK-4827,BORTEZOMIB,A375,-22.3901154551,1,37523,906793.0,skin,test_dc,5.358112,27.74822731346792
52450,MK-4827,SN-38,NCIH23,25.5437032544,2,37957,905942.0,lung,test_dc,-2.208748,27.75245135658811
5780,DASATINIB,SN-38,SKMEL30,-11.1153294137,4,4393,909726.0,skin,test_dc,16.658842,27.774171500491992
52356,MK-4827,PD325901,LNCAP,-17.8828884577,3,37900,907788.0,urogenital_system,test_dc,9.917429,27.800317428036912
20447,MK-4827,SN-38,RKO,35.8658389525,2,14914,909698.0,digestive_system,test_dc,8.047229,27.818610139328612
13547,LAPATINIB,PD325901,OVCAR3,45.1128938457,1,9885,905933.0,urogenital_system,test_dc,17.26894,27.843953873776172
43239,GEMCITABINE,MK-8776,OVCAR3,30.6004287171,2,31213,905933.0,urogenital_system,test_dc,2.7476525,27.852776186429836
62567,VINORELBINE,MK-8776,UACC62,-22.1344182052,1,45046,905976.0,skin,test_dc,5.7311077,27.86552591699199
37010,CYCLOPHOSPHAMIDE,MK-5108,RKO,29.2594101491,3,26843,909698.0,digestive_system,test_dc,1.3801396,27.879270559790307
59722,TEMOZOLOMIDE,ERLOTINIB,HCT116,22.5320705364,4,43041,905936.0,digestive_system,test_dc,-5.356865,27.888935465599218
34738,BEZ-235,SORAFENIB,NCIH1650,0.7540836169,1,25118,687800.0,lung,test_dc,28.660254,27.906169907880273
30490,VINORELBINE,MK-8669,VCAP,-1.0439122616,3,21958,1299075.0,urogenital_system,test_dc,26.867634,27.911546081180077
20903,MK-5108,ERLOTINIB,UACC62,31.4075531255,1,15235,905976.0,skin,test_dc,3.4921703,27.915382791637697
6589,DEXAMETHASONE,MK-2206,T-47D,-10.0545242407,4,4905,905945.0,breast,test_dc,17.8684,27.922924814430466
25381,PD325901,BORTEZOMIB,SKMES1,-27.367459674,4,18395,909728.0,lung,test_dc,0.5809739,27.94843359720633
6050,DEXAMETHASONE,BEZ-235,NCIH2122,52.9298369526,2,4578,722046.0,lung,test_dc,24.9689,27.960936272058007
25655,PD325901,OXALIPLATIN,LNCAP,26.943151403,0,18613,907788.0,urogenital_system,test_dc,-1.020283,27.96343438677991
56740,PACLITAXEL,MK-4827,UACC62,-18.6841931188,2,41023,905976.0,skin,test_dc,9.284876,27.969068988550976
55580,MRK-003,TEMOZOLOMIDE,SKMEL30,22.1028615324,0,40261,909726.0,skin,test_dc,-5.8822947,27.98515618724619
62424,VINORELBINE,MK-5108,RKO,-22.7251960788,3,44960,909698.0,digestive_system,test_dc,5.2696257,27.994821742557324
33328,ABT-888,MK-8776,UWB1289,-30.3639573629,4,24039,1480374.0,urogenital_system,test_dc,-2.3594418,28.00451560569785
23156,MRK-003,MK-8776,SKMEL30,38.4976165281,1,16921,909726.0,skin,test_dc,10.486962,28.010654209679586
26997,SUNITINIB,MK-8776,T-47D,13.0857145621,2,19506,905945.0,breast,test_dc,-14.942253,28.02796767489297
8515,ERLOTINIB,DASATINIB,SKMES1,55.3447619442,3,6227,909728.0,lung,test_dc,27.302183,28.042578792954885
2880,BORTEZOMIB,DASATINIB,OVCAR3,25.3305340243,2,2190,905933.0,urogenital_system,test_dc,-2.7237368,28.05427078730049
11241,GEMCITABINE,MK-8776,VCAP,46.0307934587,2,8176,1299075.0,urogenital_system,test_dc,17.971724,28.05906990218145
38572,DEXAMETHASONE,MK-2206,LOVO,38.2095977329,4,27938,907790.0,digestive_system,test_dc,10.129051,28.080546524403907
50857,MK-4541,MK-8669,HT144,-10.2975688922,3,36907,907067.0,skin,test_dc,17.808313,28.105882261950974
30478,VINORELBINE,MK-8669,SK-OV-3,59.3128545872,3,21951,905959.0,urogenital_system,test_dc,31.204615,28.108239947917774
54177,MRK-003,CYCLOPHOSPHAMIDE,LNCAP,-24.1166508601,4,39241,907788.0,urogenital_system,test_dc,4.010108,28.126758854179588
59004,SUNITINIB,MK-8776,RPMI7951,-16.6675186637,2,42552,910903.0,skin,test_dc,11.461897,28.129415560062306
31282,ZOLINZA,GELDANAMYCIN,SKMES1,-28.677480901,2,22496,909728.0,lung,test_dc,-0.5458138,28.13166710209558
20784,MK-5108,DASATINIB,SKMEL30,-12.2451078089,1,15151,909726.0,skin,test_dc,15.898718,28.143825689149025
57399,PD325901,BORTEZOMIB,SKMES1,-27.367459674,4,41447,909728.0,lung,test_dc,0.7835806,28.15104027521536
26176,SUNITINIB,AZD1775,MSTO,-5.4952716967,2,19006,908152.0,lung,test_dc,22.713196,28.20846749748125
61135,VINBLASTINE,LAPATINIB,RPMI7951,-9.6704258642,4,44103,910903.0,skin,test_dc,18.567457,28.237883063296678
30847,VINORELBINE,ZOLINZA,OCUBM,-29.807082677,1,22177,909256.0,breast,test_dc,-1.5184014,28.288681292646363
18776,MK-4541,MK-4827,VCAP,49.3858458681,1,13804,1299075.0,urogenital_system,test_dc,21.094208,28.291638104428124
29117,VINBLASTINE,LAPATINIB,RPMI7951,-9.6704258642,4,21051,910903.0,skin,test_dc,18.636114,28.306539984683397
58823,SUNITINIB,MK-4827,T-47D,17.5945751551,1,42441,905945.0,breast,test_dc,-10.727693,28.32226775916494
16455,MITOMYCINE,MK-5108,NCIH1650,-24.5732652267,4,12062,687800.0,lung,test_dc,3.7535882,28.326853426315477
20596,MK-4827,TOPOTECAN,VCAP,36.8324941582,4,15004,1299075.0,urogenital_system,test_dc,8.489696,28.34279860918877
3462,CARBOPLATIN,BORTEZOMIB,HCT116,22.6675047314,1,2643,905936.0,digestive_system,test_dc,-5.6765404,28.34404510615586
2000,AZD1775,MK-2206,RPMI7951,11.2010238999,4,1515,910903.0,skin,test_dc,39.55454,28.35351482690664
29978,VINORELBINE,DASATINIB,VCAP,-10.3994299023,2,21646,1299075.0,urogenital_system,test_dc,17.973042,28.372471436723828
59788,TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,16.0239699337,0,43084,907788.0,urogenital_system,test_dc,-12.37048,28.394449517440233
54747,MRK-003,LAPATINIB,OVCAR3,45.8869630285,1,39655,905933.0,urogenital_system,test_dc,17.483063,28.403900284359374
61400,VINBLASTINE,MK-8776,RPMI7951,-28.9042643077,0,44298,910903.0,skin,test_dc,-0.49606517,28.40819913812717
58194,SUNITINIB,AZD1775,MSTO,-5.4952716967,2,42058,908152.0,lung,test_dc,22.920282,28.415554060591603
63113,ZOLINZA,DASATINIB,LNCAP,43.657328044,3,45415,907788.0,urogenital_system,test_dc,15.241224,28.416103755059574
42419,GELDANAMYCIN,SORAFENIB,OVCAR3,-32.6831404476,2,30600,905933.0,urogenital_system,test_dc,-4.2547836,28.42835681722891
33609,AZD1775,BEZ-235,LNCAP,61.8905185275,4,24259,907788.0,urogenital_system,test_dc,33.44866,28.44185672330078
12419,L778123,PD325901,OVCAR3,-17.2832225617,1,9051,905933.0,urogenital_system,test_dc,11.169942,28.453164463860645
62865,VINORELBINE,ZOLINZA,OCUBM,-29.807082677,1,45229,909256.0,breast,test_dc,-1.339458,28.467624688260987
10401,GELDANAMYCIN,SORAFENIB,OVCAR3,-32.6831404476,2,7548,905933.0,urogenital_system,test_dc,-4.189465,28.493675401671048
28409,TEMOZOLOMIDE,TOPOTECAN,SKMES1,22.1666178681,2,20507,909728.0,lung,test_dc,-6.3319616,28.498579499874904
20428,MK-4827,SN-38,NCIH2122,30.1195885788,2,14903,722046.0,lung,test_dc,1.616517,28.50307163105372
20077,MK-4827,MK-2206,OCUBM,34.6028670105,1,14686,909256.0,breast,test_dc,6.0942144,28.50865257110791
48225,MITOMYCINE,GELDANAMYCIN,SKMEL30,25.274985719,2,34930,909726.0,skin,test_dc,-3.2395165,28.514502215658325
25178,PACLITAXEL,ZOLINZA,A2058,-27.821045865,3,18249,906792.0,skin,test_dc,0.6971157,28.51816158431839
29217,VINBLASTINE,MK-4827,OCUBM,28.0341650049,4,21124,909256.0,breast,test_dc,-0.50300324,28.537168244531653
22159,MRK-003,CYCLOPHOSPHAMIDE,LNCAP,-24.1166508601,4,16189,907788.0,urogenital_system,test_dc,4.4459543,28.56260518291494
7030,DEXAMETHASONE,SUNITINIB,SKMES1,33.9219795105,4,5174,909728.0,lung,test_dc,5.350934,28.571045481874513
1402,ABT-888,SN-38,SKMEL30,29.6505239487,0,1057,909726.0,skin,test_dc,1.0654092,28.5851147651978
62508,VINORELBINE,MK-8669,VCAP,-1.0439122616,3,45010,1299075.0,urogenital_system,test_dc,27.548609,28.592521041507226
9089,ERLOTINIB,TOPOTECAN,SKMEL30,33.8295741424,3,6577,909726.0,skin,test_dc,5.233963,28.595611129704686
28215,TEMOZOLOMIDE,PD325901,A2058,37.1078227654,3,20361,906792.0,skin,test_dc,8.486756,28.621066440631935
1591,AZD1775,BEZ-235,LNCAP,61.8905185275,4,1207,907788.0,urogenital_system,test_dc,33.265152,28.625366549960937
60368,TEMOZOLOMIDE,SORAFENIB,RKO,16.9097606581,3,43517,909698.0,digestive_system,test_dc,-11.734743,28.644503776386134
31947,ZOLINZA,TEMOZOLOMIDE,OVCAR3,25.4256398204,2,22998,905933.0,urogenital_system,test_dc,-3.2214386,28.64707846671653
38182,DEXAMETHASONE,DASATINIB,HT144,-35.9811598222,4,27700,907067.0,skin,test_dc,-7.3298826,28.651277200434862
8561,ERLOTINIB,DINACICLIB,NCIH23,14.234591082,0,6256,905942.0,lung,test_dc,-14.423267,28.657858446501955
62247,VINORELBINE,LAPATINIB,UACC62,-13.5133640899,1,44851,905976.0,skin,test_dc,15.1776285,28.69099260705088
63974,ZOLINZA,TEMOZOLOMIDE,SKMES1,31.4052100176,2,46055,909728.0,lung,test_dc,2.7058017,28.69940829221243
2040,AZD1775,MK-4827,MSTO,-8.6291422648,1,1543,908152.0,lung,test_dc,20.077162,28.706304053740432
62622,VINORELBINE,PD325901,SKMES1,-23.2958572824,1,45080,909728.0,lung,test_dc,5.421646,28.717503400564063
48473,MITOMYCINE,MK-5108,NCIH1650,-24.5732652267,4,35114,687800.0,lung,test_dc,4.1560125,28.729277761795213
23269,MRK-003,PACLITAXEL,SKMES1,41.1914245001,3,17000,909728.0,lung,test_dc,12.403832,28.787592064492088
24393,PACLITAXEL,ERLOTINIB,SKMES1,36.3564747997,4,17771,909728.0,lung,test_dc,7.5278535,28.828621310777883
61302,VINBLASTINE,MK-5108,SKMEL30,28.609027599,2,44221,909726.0,skin,test_dc,-0.22269802,28.831725616954827
12120,L778123,MK-4827,MSTO,-12.6726658542,3,8833,908152.0,lung,test_dc,16.20274,28.87540556977617
62514,VINORELBINE,MK-8776,A375,42.6295774831,1,45014,906793.0,skin,test_dc,13.752512,28.877065504950586
15079,METHOTREXATE,ERLOTINIB,LNCAP,11.861823991,2,11044,907788.0,urogenital_system,test_dc,-17.025877,28.88770098990137
62496,VINORELBINE,MK-8669,SK-OV-3,59.3128545872,3,45003,905959.0,urogenital_system,test_dc,30.414412,28.898443042400196
32353,5-FU,ERLOTINIB,OVCAR3,29.2012558541,3,23310,905933.0,urogenital_system,test_dc,0.29893956,28.902316298216594
37848,DASATINIB,SORAFENIB,SKMEL30,-17.4544337358,3,27484,909726.0,skin,test_dc,11.454737,28.909170445394725
19726,MK-4827,BORTEZOMIB,A375,-22.3901154551,1,14471,906793.0,skin,test_dc,6.5313854,28.921500876852928
52471,MK-4827,SN-38,SKMES1,32.2449321113,2,37969,909728.0,lung,test_dc,3.320768,28.92416399339534
57196,PACLITAXEL,ZOLINZA,A2058,-27.821045865,3,41301,906792.0,skin,test_dc,1.1229814,28.944027294100035
60233,TEMOZOLOMIDE,PD325901,A2058,37.1078227654,3,43413,906792.0,skin,test_dc,8.150573,28.957249988605568
27745,TEMOZOLOMIDE,ERLOTINIB,SW837,15.1793477112,4,20012,909755.0,digestive_system,test_dc,-13.785473,28.96482058107305
5830,DASATINIB,SORAFENIB,SKMEL30,-17.4544337358,3,4432,909726.0,skin,test_dc,11.511878,28.96631174941084
39048,DEXAMETHASONE,SUNITINIB,SKMES1,33.9219795105,4,28226,909728.0,lung,test_dc,4.9409933,28.980986201479006
40579,ERLOTINIB,DINACICLIB,NCIH23,14.234591082,0,29308,905942.0,lung,test_dc,-14.759956,28.994547441863283
60172,TEMOZOLOMIDE,MK-8776,SK-OV-3,24.1805322681,0,43364,905959.0,urogenital_system,test_dc,-4.8487787,29.02931099277041
16109,MITOMYCINE,ERLOTINIB,A375,-24.3225182619,3,11813,906793.0,skin,test_dc,4.7297125,29.05223074816709
39108,DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,-33.55568593,0,28263,910903.0,skin,test_dc,-4.49802,29.057665757880862
17947,MK-4541,CYCLOPHOSPHAMIDE,MSTO,22.616805909,0,13198,908152.0,lung,test_dc,-6.444356,29.061161873660645
38607,DEXAMETHASONE,MK-2206,T-47D,-10.0545242407,4,27957,905945.0,breast,test_dc,19.006748,29.061272440162888
48127,MITOMYCINE,ERLOTINIB,A375,-24.3225182619,3,34865,906793.0,skin,test_dc,4.7605677,29.0830859270001
35865,CARBOPLATIN,MK-2206,RKO,35.3475748563,4,25985,909698.0,digestive_system,test_dc,6.2633467,29.084228184241894
24935,PACLITAXEL,PD325901,HT144,39.2383137401,4,18103,907067.0,skin,test_dc,10.145832,29.09248167833242
61996,VINORELBINE,DASATINIB,VCAP,-10.3994299023,2,44698,1299075.0,urogenital_system,test_dc,18.7421,29.14152966426289
44437,L778123,PD325901,OVCAR3,-17.2832225617,1,32103,905933.0,urogenital_system,test_dc,11.859868,29.143090611321583
54460,MRK-003,ERLOTINIB,NCIH2122,30.4226964917,3,39441,722046.0,lung,test_dc,1.2787597,29.143936773758714
45128,LAPATINIB,ERLOTINIB,RKO,-12.1504920681,3,32612,909698.0,digestive_system,test_dc,17.01562,29.1661113460541
335,5-FU,ERLOTINIB,OVCAR3,29.2012558541,3,258,905933.0,urogenital_system,test_dc,0.016810974,29.18444487999381
45565,LAPATINIB,PD325901,OVCAR3,45.1128938457,1,32937,905933.0,urogenital_system,test_dc,15.907006,29.20588758196709
6599,DEXAMETHASONE,MK-4827,A2058,-17.6309143216,2,4911,906792.0,skin,test_dc,11.597903,29.228817573247948
40533,ERLOTINIB,DASATINIB,SKMES1,55.3447619442,3,29279,909728.0,lung,test_dc,26.114323,29.230439281846486
25954,SN-38,SORAFENIB,LNCAP,-31.5817035703,2,18847,907788.0,urogenital_system,test_dc,-2.3461988,29.235504773074048
62419,VINORELBINE,MK-5108,OV90,24.8500978315,3,44957,1240197.0,urogenital_system,test_dc,-4.4138002,29.26389807106299
43259,GEMCITABINE,MK-8776,VCAP,46.0307934587,2,31228,1299075.0,urogenital_system,test_dc,16.760532,29.270261079549613
26986,SUNITINIB,MK-8776,RPMI7951,-16.6675186637,2,19500,910903.0,skin,test_dc,12.616168,29.283686685855763
50794,MK-4541,MK-4827,VCAP,49.3858458681,1,36856,1299075.0,urogenital_system,test_dc,20.096117,29.28972884844668
23301,MRK-003,PD325901,LNCAP,39.2610166115,0,17023,907788.0,urogenital_system,test_dc,9.94104,29.319976572437497
63251,ZOLINZA,ERLOTINIB,SW837,37.6292078263,4,45512,909755.0,digestive_system,test_dc,8.29626,29.33294794623408
59767,TEMOZOLOMIDE,ERLOTINIB,UACC62,28.7911501592,4,43066,905976.0,skin,test_dc,-0.54267347,29.333823627789783
6642,DEXAMETHASONE,MK-4827,RPMI7951,-22.8128765048,2,4938,910903.0,skin,test_dc,6.522865,29.335741323372996
59854,TEMOZOLOMIDE,LAPATINIB,OVCAR3,22.7341204354,4,43134,905933.0,urogenital_system,test_dc,-6.615264,29.34938437430381
28154,TEMOZOLOMIDE,MK-8776,SK-OV-3,24.1805322681,0,20312,905959.0,urogenital_system,test_dc,-5.17463,29.355162433200096
60427,TEMOZOLOMIDE,TOPOTECAN,SKMES1,22.1666178681,2,43559,909728.0,lung,test_dc,-7.191108,29.357726094876124
52802,MK-5108,DASATINIB,SKMEL30,-12.2451078089,1,38203,909726.0,skin,test_dc,17.157537,29.40264526922715
35480,CARBOPLATIN,BORTEZOMIB,HCT116,22.6675047314,1,25695,905936.0,digestive_system,test_dc,-6.744824,29.412328664047706
30335,VINORELBINE,MK-4827,OCUBM,-27.4198427233,4,21865,909256.0,breast,test_dc,2.000483,29.42032575934126
25403,PD325901,DASATINIB,HCT116,42.5461097026,3,18414,905936.0,digestive_system,test_dc,13.074948,29.47116139174795
45018,LAPATINIB,DASATINIB,RKO,5.4848191839,1,32534,909698.0,digestive_system,test_dc,34.95688,29.472059478209374
57421,PD325901,DASATINIB,HCT116,42.5461097026,3,41466,905936.0,digestive_system,test_dc,13.065694,29.480415847314354
35437,CARBOPLATIN,BEZ-235,LNCAP,51.336441682,2,25660,907788.0,urogenital_system,test_dc,21.855076,29.48136584581836
46012,METFORMIN,DINACICLIB,NCIH1650,23.1239875372,4,33281,687800.0,lung,test_dc,-6.357503,29.481490474516896
56846,PACLITAXEL,MK-8669,OCUBM,-3.2941688961,4,41089,909256.0,breast,test_dc,26.194185,29.488354153058008
16207,MITOMYCINE,GELDANAMYCIN,SKMEL30,25.274985719,2,11878,909726.0,skin,test_dc,-4.2198296,29.494815278326172
31956,ZOLINZA,TEMOZOLOMIDE,SKMES1,31.4052100176,2,23003,909728.0,lung,test_dc,1.9034956,29.501714467444362
52614,MK-4827,TOPOTECAN,VCAP,36.8324941582,4,38056,1299075.0,urogenital_system,test_dc,7.320668,29.51182593767998
27770,TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,16.0239699337,0,20032,907788.0,urogenital_system,test_dc,-13.491238,29.515207574080858
57972,SN-38,SORAFENIB,LNCAP,-31.5817035703,2,41899,907788.0,urogenital_system,test_dc,-2.0608199,29.52088370602693
22729,MRK-003,LAPATINIB,OVCAR3,45.8869630285,1,16603,905933.0,urogenital_system,test_dc,16.34691,29.540052551815428
18440,MK-4541,L778123,OVCAR3,-23.616312588,0,13557,905933.0,urogenital_system,test_dc,5.9493494,29.565661991381347
59763,TEMOZOLOMIDE,ERLOTINIB,SW837,15.1793477112,4,43064,909755.0,digestive_system,test_dc,-14.399794,29.57914133607793
30429,VINORELBINE,MK-8669,A2058,-3.3959567475,3,21921,906792.0,skin,test_dc,26.20849,29.604447119204103
13048,LAPATINIB,DINACICLIB,OVCAR3,28.5792455078,3,9519,905933.0,urogenital_system,test_dc,-1.1026274,29.681872904383557
29832,VINORELBINE,BEZ-235,RPMI7951,2.8474883045,4,21558,910903.0,skin,test_dc,32.552544,29.705055335636718
29430,VINBLASTINE,PD325901,RKO,29.232763873,4,21284,909698.0,digestive_system,test_dc,-0.48178264,29.714546517987106
30401,VINORELBINE,MK-5108,OV90,24.8500978315,3,21905,1240197.0,urogenital_system,test_dc,-4.895981,29.74607866646094
