Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-18.425741,24.363037,0.54666734,0.4533327
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-18.425745,24.36304,0.4533327,0.54666734
SORAFENIB,VINBLASTINE,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,15.719975,24.363373,0.57095987,0.4290401
VINBLASTINE,SORAFENIB,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,15.719979,24.363377,0.42904013,0.5709599
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,6.6290874,24.37211,0.48163304,0.51836693
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,6.629087,24.37211,0.51836693,0.48163304
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,0.20264833,24.452509,0.5349078,0.46509218
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,0.2026488,24.452509,0.46509218,0.5349078
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,13.8894415,24.474663,0.5594779,0.44052207
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,13.889442,24.474665,0.44052207,0.5594779
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,4.482506,24.483097,0.45959246,0.5404075
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,4.482506,24.483097,0.5404075,0.4595925
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,20.18115,24.48752,0.5659504,0.43404967
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,20.181149,24.487522,0.43404967,0.5659504
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-5.1463914,24.504576,0.44196284,0.55803716
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-5.1463914,24.504576,0.55803716,0.44196284
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,13.114004,24.515203,0.41430375,0.5856963
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,13.114004,24.515203,0.5856963,0.41430375
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-19.79174,24.526783,0.48100376,0.5189962
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-19.79174,24.526783,0.51899624,0.48100376
TEMOZOLOMIDE,MK-4541,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-23.095634,24.542953,0.44088042,0.5591196
MK-4541,TEMOZOLOMIDE,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-23.09564,24.54296,0.5591196,0.44088042
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,5.8991547,24.544714,0.44941846,0.5505816
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,5.8991547,24.544714,0.5505815,0.44941846
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,26.371746,24.575016,0.52959305,0.47040695
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,26.371744,24.575018,0.4704069,0.5295931
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,6.805022,24.602531,0.5601111,0.4398889
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,6.8050222,24.602531,0.4398889,0.5601111
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.0723467,24.616371,0.5474686,0.4525314
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.0723467,24.616371,0.4525314,0.54746854
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,3.9628127,24.661243,0.47637272,0.5236273
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,3.962813,24.661243,0.5236273,0.47637272
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,7.073672,24.686989,0.47040686,0.52959317
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,7.0736704,24.686989,0.52959317,0.47040683
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,10.81082,24.717894,0.46975186,0.53024817
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,10.81082,24.717894,0.53024817,0.46975186
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,7.346236,24.728096,0.47040692,0.5295931
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,7.346236,24.728096,0.5295931,0.47040692
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,8.647399,24.731365,0.26897722,0.7310228
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,8.647397,24.731369,0.7310228,0.2689772
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-12.924377,24.731384,0.5142452,0.4857548
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-12.924378,24.731386,0.4857548,0.5142452
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,13.347902,24.77366,0.4761838,0.52381617
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,13.347903,24.773663,0.52381617,0.47618392
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,2.0751126,24.799213,0.4369556,0.56304437
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,2.0751133,24.799213,0.56304437,0.4369556
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,2.4304667,24.799442,0.5133769,0.48662308
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,2.4304664,24.799444,0.48662314,0.51337683
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-6.561646,24.809923,0.5135442,0.48645586
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-6.561647,24.809925,0.48645586,0.5135442
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,0.8345397,24.817171,0.34446946,0.6555305
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,0.83453995,24.817171,0.6555306,0.34446946
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.452249,24.836712,0.71730554,0.2826945
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.452248,24.836712,0.2826945,0.7173055
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-12.030611,24.842129,0.5092183,0.49078175
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-12.030609,24.842129,0.49078175,0.5092183
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,2.709893,24.84431,0.561521,0.43847895
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,2.709893,24.84431,0.43847898,0.561521
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,18.520628,24.885937,0.5103124,0.48968756
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,18.52063,24.885939,0.48968765,0.5103124
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,3.650127,24.904749,0.57879966,0.42120036
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,3.6501272,24.904749,0.4212003,0.57879966
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-6.397705,25.008303,0.48671338,0.51328665
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-6.3977036,25.008305,0.51328665,0.48671338
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.142646,25.058609,0.40552983,0.59447014
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.1426454,25.05861,0.59447014,0.40552983
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,7.025308,25.145025,0.35524788,0.64475214
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,7.0253077,25.145027,0.6447521,0.3552479
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-0.70141286,25.158997,0.46880215,0.53119785
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-0.7014129,25.158997,0.53119785,0.46880215
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,13.378601,25.161129,0.54314643,0.45685357
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,13.378602,25.16113,0.45685357,0.54314643
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-27.12341,25.21779,0.59951246,0.4004876
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-27.123411,25.217793,0.40048763,0.59951234
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,28.744474,25.254421,0.43923998,0.56076
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,28.744476,25.254423,0.56076,0.43923998
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-1.2943995,25.265259,0.42135584,0.57864416
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-1.2943995,25.265259,0.5786443,0.42135578
ETOPOSIDE,MK-8669,LNCAP,907788,34.4501781854,urogenital_system,34.45018,9.182196,25.267984,0.6804748,0.3195252
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system,34.45018,9.182194,25.267986,0.3195252,0.6804748
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.3363576,25.286394,0.6172814,0.38271856
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.3363576,25.286394,0.38271856,0.6172814
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,3.77904,25.287483,0.55645144,0.44354853
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,3.7790387,25.287483,0.44354853,0.55645144
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,0.22120844,25.322495,0.45959255,0.5404075
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,0.22120872,25.322495,0.5404075,0.45959255
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,-3.1435795,25.35722,0.30712765,0.69287235
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,-3.1435802,25.35722,0.6928724,0.30712757
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-39.834415,25.395592,0.53599983,0.4640002
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-39.834415,25.395592,0.46400028,0.5359998
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,17.090837,25.404078,0.4286002,0.5713998
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,17.090837,25.404078,0.5713998,0.4286002
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,4.2079296,25.46427,0.56486875,0.4351313
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,4.2079277,25.464272,0.43513125,0.5648687
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,-1.7192419,25.46936,0.5980286,0.4019714
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,-1.719242,25.46936,0.4019714,0.5980286
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,39.814667,25.48685,0.5376179,0.46238208
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,39.81467,25.486855,0.46238208,0.5376179
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,6.1096444,25.5126,0.4778127,0.52218723
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,6.1096444,25.5126,0.5221873,0.4778127
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,27.931133,25.521126,0.43413177,0.5658682
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,27.931133,25.521126,0.5658682,0.43413177
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,12.909568,25.588047,0.5216008,0.4783993
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,12.909569,25.588047,0.4783993,0.5216008
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,15.60315,25.614109,0.60986996,0.39013004
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,15.603152,25.614109,0.39013007,0.60986996
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system,14.192442,-11.423291,25.615734,0.5404075,0.45959246
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,14.192442,-11.423293,25.615734,0.45959246,0.5404075
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system,-32.852127,-7.229611,25.622517,0.5548459,0.44515407
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system,-32.852127,-7.2296104,25.622517,0.44515407,0.55484587
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-19.699047,25.625717,0.58014256,0.4198574
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-19.699047,25.625717,0.4198574,0.5801426
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,3.616099,25.643312,0.44506955,0.55493045
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,3.6160977,25.643312,0.55493045,0.4450695
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,8.207473,25.714504,0.44816327,0.5518368
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,8.20747,25.714508,0.5518367,0.44816327
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,48.277874,25.730534,0.5197676,0.48023245
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,48.277874,25.730534,0.48023245,0.5197676
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-3.6040869,25.757614,0.54952943,0.45047054
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-3.6040864,25.757616,0.45047048,0.5495295
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,25.910395,25.765366,0.47425064,0.5257494
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,25.910395,25.765366,0.5257494,0.47425064
L778123,VINORELBINE,HCT116,905936,-5.4095950763,digestive_system,-5.409595,20.374512,25.784107,0.4925493,0.5074507
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system,-5.409595,20.374514,25.78411,0.5074507,0.4925493
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,-0.5812646,25.820929,0.5980902,0.40190983
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,-0.58126533,25.820929,0.4019098,0.5980902
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,12.375564,25.834034,0.5708576,0.42914242
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,12.37556,25.834038,0.42914242,0.5708576
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-0.55236506,25.882898,0.40097,0.59903
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-0.5523678,25.882902,0.59903,0.40096992
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,6.80568,25.88824,0.5335978,0.4664022
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,6.8056746,25.888245,0.4664021,0.5335979
5-FU,MK-8776,MDAMB436,1240172,43.3548506205,breast,43.35485,17.435757,25.919094,0.59634614,0.40365386
MK-8776,5-FU,MDAMB436,1240172,43.3548506205,breast,43.35485,17.435757,25.919094,0.40365386,0.59634614
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,43.79575,25.924276,0.61137843,0.3886216
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,43.79575,25.924276,0.3886216,0.6113784
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,13.796341,26.025707,0.5373073,0.4626927
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,13.79634,26.025707,0.4626927,0.53730726
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,-8.507041,26.080338,0.32421443,0.6757856
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,-8.507045,26.080341,0.6757856,0.32421443
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung,-23.51698,2.5800042,26.096983,0.41988736,0.58011264
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung,-23.51698,2.5800045,26.096983,0.5801127,0.4198873
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,22.009327,26.124037,0.3162042,0.6837958
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,22.009327,26.124037,0.6837958,0.3162042
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.6946872,26.136782,0.48785716,0.5121429
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.6946876,26.136782,0.5121429,0.48785716
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,0.9347496,26.141642,0.51639366,0.48360628
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,0.9347495,26.141642,0.48360628,0.51639366
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,19.481241,26.155561,0.62822235,0.37177762
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,19.48124,26.155563,0.37177765,0.6282223
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-9.862043,26.175531,0.54355246,0.4564475
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-9.86204,26.175535,0.45644757,0.54355246
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-30.252869,26.183357,0.4607861,0.5392139
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-30.252865,26.183361,0.53921384,0.46078622
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,6.537205,26.236866,0.43924,0.56076
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,6.5372024,26.236868,0.56076,0.43923995
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,5.8355703,26.258888,0.5412431,0.45875698
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,5.8355703,26.258888,0.45875698,0.5412431
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,34.300934,26.288015,0.5074507,0.4925493
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,34.300945,26.288027,0.4925493,0.5074507
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-21.105068,26.29945,0.48023245,0.5197675
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-21.105057,26.299461,0.5197674,0.48023257
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,43.232613,26.400557,0.36232817,0.6376718
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,43.232613,26.400557,0.6376718,0.36232817
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,11.650183,26.422516,0.59577066,0.40422934
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,11.650184,26.422516,0.40422934,0.5957707
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,34.039097,26.436588,0.5373073,0.4626927
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,34.039097,26.436588,0.4626927,0.5373073
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-6.0995083,26.483015,0.3972443,0.6027557
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-6.099511,26.483017,0.60275567,0.39724436
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung,-12.064798,14.420066,26.484863,0.5318745,0.4681255
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,-12.064798,14.420069,26.484867,0.4681255,0.53187454
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,10.680819,26.486086,0.4077486,0.5922514
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,10.680818,26.486088,0.5922514,0.40774855
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system,38.76725,12.224719,26.54253,0.4704069,0.5295931
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system,38.76725,12.224718,26.542532,0.52959317,0.47040683
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,-7.297402,26.559954,0.4981638,0.50183624
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,-7.297409,26.559961,0.5018362,0.49816385
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,-2.6276255,26.608475,0.5626369,0.43736306
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,-2.6276293,26.608479,0.43736306,0.5626369
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,6.8485346,26.620857,0.54721373,0.45278627
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,6.8485327,26.620857,0.45278627,0.54721373
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.344355,26.657103,0.5112767,0.4887233
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.344355,26.657103,0.4887233,0.5112767
VINORELBINE,MK-8776,T-47D,905945,-46.0255826642,breast,-46.02558,-72.70399,26.678406,0.56152093,0.43847904
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast,-46.02558,-72.703995,26.678413,0.438479,0.56152105
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-17.345608,26.769382,0.63712984,0.3628702
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-17.345613,26.769388,0.36287013,0.6371299
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,1.0119635,26.79207,0.601496,0.39850405
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,1.0119636,26.79207,0.39850405,0.6014959
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,6.4038033,26.864088,0.38946822,0.6105318
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,33.26789,6.4037995,26.864092,0.6105318,0.38946822
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,31.105318,26.894627,0.5401337,0.45986634
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,31.105324,26.89463,0.45986626,0.5401337
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,1.4900393,26.899094,0.4778128,0.52218723
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,1.4900386,26.899096,0.52218723,0.4778128
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,3.6719165,26.941969,0.6757855,0.32421446
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,3.6719182,26.94197,0.32421446,0.6757856
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,2.1741452,26.943167,0.3799291,0.62007093
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,2.1741452,26.943167,0.62007093,0.37992904
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,24.817081,26.978657,0.5270839,0.47291613
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,24.817083,26.978659,0.47291613,0.5270839
PD325901,MK-2206,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,7.1072717,27.01261,0.47198856,0.5280115
MK-2206,PD325901,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,7.1072702,27.012611,0.52801144,0.47198853
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,-12.480792,27.033386,0.44755104,0.5524489
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,-12.480785,27.033394,0.5524489,0.44755104
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,13.605189,27.064636,0.2770833,0.72291666
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,13.60519,27.064636,0.72291666,0.2770833
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,12.462283,27.111607,0.4692004,0.53079957
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,12.462284,27.111609,0.53079957,0.4692004
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-3.675282,27.119057,0.52145153,0.47854853
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-3.675283,27.119059,0.47854853,0.52145153
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-0.7142706,27.186584,0.56152093,0.438479
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-0.7142714,27.186586,0.438479,0.56152093
MK-2206,ETOPOSIDE,SKMES1,909728,44.4587177352,lung,44.458717,17.209839,27.248878,0.44875932,0.5512407
ETOPOSIDE,MK-2206,SKMES1,909728,44.4587177352,lung,44.458717,17.209839,27.248878,0.5512406,0.44875938
