Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,15.003795,19.046652,0.6004252,0.39957482
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,15.003797,19.046654,0.39957482,0.60042524
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,36.390434,19.053028,0.3623282,0.6376718
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,36.390434,19.053028,0.6376718,0.3623282
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-9.4997225,19.177757,0.52577186,0.47422814
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-9.49972,19.177761,0.47422814,0.52577186
SN-38,AZD1775,SKMES1,909728,11.6418484965,lung,11.641849,30.826641,19.184792,0.4968254,0.5031746
AZD1775,SN-38,SKMES1,909728,11.6418484965,lung,11.641849,30.826643,19.184795,0.5031746,0.49682534
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.185364,19.209244,0.40040734,0.5995927
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.185364,19.209244,0.59959275,0.40040728
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,3.8077393,19.288902,0.4464301,0.5535699
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system,-15.481163,3.807739,19.288902,0.5535699,0.4464301
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,22.446245,19.337656,0.571432,0.42856807
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,22.446243,19.337658,0.42856807,0.57143193
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,8.966057,19.391766,0.44832882,0.5516712
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,8.966058,19.391766,0.5516712,0.44832882
MK-8669,METHOTREXATE,RKO,909698,-25.072767409,digestive_system,-25.072767,-5.648575,19.424192,0.28574672,0.7142533
METHOTREXATE,MK-8669,RKO,909698,-25.072767409,digestive_system,-25.072767,-5.648574,19.424194,0.71425325,0.28574675
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.507046,11.027132,19.479914,0.526432,0.47356805
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,30.507046,11.027132,19.479914,0.4735681,0.5264319
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,-0.7702271,19.59919,0.4564474,0.5435526
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-0.77022654,19.59919,0.5435526,0.45644745
DOXORUBICIN,ZOLINZA,LNCAP,907788,25.4342762314,urogenital_system,25.434277,5.7876406,19.646637,0.50781506,0.49218494
ZOLINZA,DOXORUBICIN,LNCAP,907788,25.4342762314,urogenital_system,25.434277,5.78764,19.646637,0.49218494,0.50781506
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin,-16.764893,2.9051867,19.670078,0.50464207,0.49535787
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin,-16.764893,2.9051874,19.67008,0.49535787,0.50464207
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-11.661237,19.675068,0.5342569,0.46574312
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-11.661238,19.675068,0.4657432,0.53425676
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,5.7037077,19.690697,0.5085838,0.49141625
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,5.703708,19.690697,0.49141625,0.5085838
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-4.7928133,19.780453,0.5006424,0.49935764
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-4.792813,19.780453,0.49935755,0.5006424
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,9.073972,19.799904,0.5255208,0.47447923
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,9.07397,19.799904,0.47447923,0.5255208
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,-19.692986,0.14050099,19.833487,0.4950161,0.50498384
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,-19.692986,0.14050056,19.833487,0.50498384,0.4950161
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,32.82792,19.842403,0.36580178,0.6341982
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,32.82792,19.842403,0.6341983,0.36580172
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-11.20018,19.860477,0.34823486,0.65176517
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-11.200181,19.860477,0.65176517,0.34823486
SORAFENIB,GELDANAMYCIN,MDAMB436,1240172,-17.5952520685,breast,-17.595253,2.2667818,19.862034,0.52231693,0.4776831
GELDANAMYCIN,SORAFENIB,MDAMB436,1240172,-17.5952520685,breast,-17.595253,2.2667816,19.862034,0.47768304,0.522317
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,56.555946,19.884499,0.48023242,0.5197675
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,56.55595,19.884502,0.5197677,0.48023233
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,18.272873,19.973429,0.327974,0.67202604
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,18.272873,19.973429,0.672026,0.327974
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,1.976116,19.991798,0.5257493,0.4742507
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,1.9761131,19.991802,0.4742507,0.5257493
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,54.988953,20.038471,0.56963223,0.4303678
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,54.988953,20.038471,0.4303678,0.56963223
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-9.683942,20.102036,0.57434964,0.42565033
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-9.683945,20.102037,0.42565036,0.5743496
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,5.897546,-14.265498,20.163044,0.5059939,0.4940061
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,5.897546,-14.265498,20.163044,0.4940061,0.5059939
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,21.481594,20.236969,0.42234528,0.57765466
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,21.481594,20.236969,0.57765466,0.42234528
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,30.631544,10.390263,20.241282,0.38888186,0.61111814
MK-5108,DASATINIB,NCIH1650,687800,30.6315438637,lung,30.631544,10.390263,20.241282,0.61111814,0.38888186
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,95.660515,20.361694,0.4962492,0.5037508
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,95.66052,20.361702,0.50375086,0.49624917
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,32.113617,20.373627,0.35942942,0.6405706
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,32.11362,20.37363,0.6405706,0.35942942
DASATINIB,METHOTREXATE,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,1.2690659,20.37661,0.34281287,0.65718716
METHOTREXATE,DASATINIB,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,1.2690655,20.37661,0.65718716,0.34281284
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,27.991549,20.390198,0.36965525,0.6303447
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,27.991552,20.390202,0.6303448,0.36965525
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,9.276505,20.391834,0.6393369,0.3606631
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,9.276506,20.391836,0.36066312,0.6393369
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,4.1925726,20.40514,0.42321303,0.57678694
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,4.192573,20.40514,0.57678694,0.42321312
MK-8669,OXALIPLATIN,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-1.7222109,20.41653,0.41588247,0.5841176
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-1.7222152,20.416536,0.5841176,0.4158824
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,2.4224236,20.530027,0.40373838,0.5962617
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,2.4224231,20.53003,0.5962617,0.40373838
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-11.368751,20.566513,0.43798128,0.5620187
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-11.368749,20.566517,0.5620187,0.43798128
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,4.9046803,20.611128,0.5134966,0.48650345
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,4.9046803,20.611128,0.4865034,0.51349664
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-7.453038,20.62468,0.44022033,0.55977964
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-7.453038,20.62468,0.55977964,0.4402203
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-26.710861,-6.015352,20.695509,0.5960944,0.40390563
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,-26.710861,-6.015352,20.695509,0.40390563,0.5960944
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,7.094041,20.718636,0.48627144,0.51372856
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,7.0940394,20.718637,0.51372856,0.4862714
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,7.82128,20.757965,0.42449927,0.5755008
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,7.8212805,20.757965,0.5755008,0.42449927
METHOTREXATE,MK-2206,RKO,909698,-17.7755967339,digestive_system,-17.775597,3.0274322,20.803028,0.5904587,0.40954128
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system,-17.775597,3.0274322,20.803028,0.40954128,0.5904587
MK-5108,SORAFENIB,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,4.669185,20.857264,0.5295755,0.47042453
SORAFENIB,MK-5108,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,4.669186,20.857264,0.47042453,0.5295755
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,27.259222,20.862616,0.39277107,0.60722893
LAPATINIB,DASATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,27.259222,20.862616,0.60722893,0.39277107
LAPATINIB,L778123,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,10.100107,20.91999,0.5737722,0.42622778
L778123,LAPATINIB,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,10.100108,20.91999,0.4262278,0.57377213
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,3.642292,20.970205,0.67478245,0.32521755
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,3.6422915,20.970205,0.32521755,0.67478245
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,8.141859,20.98399,0.4574817,0.5425183
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,8.14186,20.98399,0.5425184,0.45748165
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,1.5809155,21.027006,0.43678463,0.5632154
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,1.580916,21.027006,0.5632153,0.43678468
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,31.144138,21.109842,0.6684153,0.33158466
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,31.14414,21.109844,0.3315846,0.66841537
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-4.0218434,21.126749,0.4664401,0.5335599
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-4.021844,21.12675,0.5335599,0.46644017
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,-18.187302,21.215132,0.588861,0.411139
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,-18.187305,21.215136,0.411139,0.588861
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,16.519121,21.22752,0.5086977,0.49130225
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,16.519121,21.22752,0.49130237,0.5086977
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung,-30.057108,-8.813477,21.243631,0.4067425,0.5932575
BORTEZOMIB,TEMOZOLOMIDE,NCIH1650,687800,-30.0571085675,lung,-30.057108,-8.813476,21.243633,0.5932575,0.40674245
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung,-24.341038,-3.0386453,21.302393,0.44760874,0.5523913
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung,-24.341038,-3.0386453,21.302393,0.5523913,0.44760874
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,1.9739622,21.302607,0.4439709,0.5560291
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,1.9739622,21.302607,0.5560291,0.4439709
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,3.9315875,21.303009,0.5904587,0.40954134
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,3.931588,21.303009,0.40954134,0.59045875
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,22.448303,21.349026,0.3793942,0.62060577
CARBOPLATIN,MK-8669,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,22.448305,21.34903,0.62060577,0.3793942
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,13.2298,21.379734,0.46987322,0.53012675
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,13.229801,21.379736,0.5301268,0.46987322
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-2.7344894,21.382162,0.44421878,0.55578125
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-2.7344892,21.382162,0.55578125,0.4442187
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,16.831537,21.389809,0.5119492,0.48805082
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,16.831547,21.38982,0.48805094,0.5119491
MK-2206,AZD1775,SKMES1,909728,29.4397667624,lung,29.439766,51.014545,21.57478,0.4254931,0.57450694
AZD1775,MK-2206,SKMES1,909728,29.4397667624,lung,29.439766,51.01455,21.574783,0.574507,0.42549303
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin,29.36783,7.675399,21.692432,0.63764155,0.36235845
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,29.36783,7.6753974,21.692432,0.36235845,0.63764155
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,34.714565,21.767052,0.3632677,0.6367323
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,34.714565,21.767052,0.6367323,0.3632677
METHOTREXATE,SORAFENIB,SKMEL30,909726,-20.9298385703,skin,-20.929838,0.85329,21.783129,0.57864416,0.42135587
SORAFENIB,METHOTREXATE,SKMEL30,909726,-20.9298385703,skin,-20.929838,0.8532906,21.783129,0.42135587,0.57864416
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,-4.975872,21.789368,0.63933694,0.36066306
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,-4.975872,21.789368,0.36066306,0.63933694
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,19.542593,-2.29917,21.841763,0.5942322,0.40576777
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,-2.2991703,21.841763,0.40576777,0.5942322
VINBLASTINE,MK-5108,RPMI7951,910903,-3.5346059347,skin,-3.534606,18.387379,21.921986,0.40030146,0.59969854
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,-3.534606,18.387379,21.921986,0.59969854,0.4003015
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,-14.747843,7.18154,21.929382,0.4475783,0.5524217
DINACICLIB,MK-8776,RPMI7951,910903,-14.7478427779,skin,-14.747843,7.1815395,21.929382,0.5524217,0.4475783
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin,21.790312,-0.15073518,21.941048,0.4854666,0.5145334
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin,21.790312,-0.15073529,21.941048,0.5145334,0.4854666
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-17.063156,21.950842,0.53921396,0.4607861
GELDANAMYCIN,BORTEZOMIB,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-17.063156,21.950842,0.4607861,0.53921396
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,12.4590025,22.064484,0.68047476,0.31952527
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,12.4590025,22.064484,0.3195252,0.68047476
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-24.57768,22.100126,0.46978432,0.5302157
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-24.577679,22.100128,0.5302157,0.46978432
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-3.9014454,22.101484,0.41895285,0.5810472
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-3.9014452,22.101484,0.5810471,0.4189529
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,4.8688025,22.152025,0.50858366,0.49141628
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,4.8688035,22.152025,0.49141634,0.5085837
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,0.49178228,22.242338,0.6014959,0.39850405
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,0.49178106,22.24234,0.39850405,0.6014959
BORTEZOMIB,MRK-003,RKO,909698,-8.0475265239,digestive_system,-8.047526,14.197752,22.245277,0.59726465,0.40273535
MRK-003,BORTEZOMIB,RKO,909698,-8.0475265239,digestive_system,-8.047526,14.197753,22.24528,0.40273535,0.59726465
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-0.79659724,22.315351,0.5178644,0.4821356
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-0.7965985,22.315353,0.48213565,0.5178643
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-6.6377387,15.721459,22.359198,0.5693637,0.4306363
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-6.6377387,15.721459,22.359198,0.4306363,0.5693637
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,13.166328,22.423222,0.5047262,0.49527386
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,13.166328,22.423222,0.49527386,0.5047262
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,28.871067,22.465374,0.37586817,0.62413186
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,28.871061,22.46538,0.6241319,0.37586808
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-6.907832,22.545864,0.41132256,0.58867747
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-6.907831,22.545866,0.58867747,0.41132253
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,0.94438195,22.574163,0.39850408,0.6014959
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,0.9443825,22.574163,0.6014959,0.39850408
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,7.1580677,22.576199,0.40422937,0.5957706
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,7.158068,22.5762,0.59577066,0.40422937
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,3.2394328,22.614275,0.5086976,0.4913024
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,3.2394326,22.614275,0.49130234,0.5086976
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,15.909035,22.643433,0.3712369,0.6287631
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,15.9090395,22.643438,0.628763,0.37123698
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,19.266758,22.681568,0.60547584,0.39452422
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,19.266754,22.681572,0.39452422,0.60547584
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,0.0008885241,22.764162,0.5564515,0.4435485
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,0.00088788336,22.764162,0.44354856,0.55645144
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,0.21510671,22.90888,0.43778893,0.5622111
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,0.2151063,22.90888,0.5622111,0.43778893
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-4.1074157,22.995325,0.6115512,0.38844877
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-4.107416,22.995325,0.38844877,0.6115512
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,3.201534,22.99665,0.586964,0.41303605
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,3.2015328,22.996653,0.41303602,0.586964
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin,-28.904264,-5.790638,23.113626,0.5316868,0.46831325
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin,-28.904264,-5.790637,23.113628,0.46831325,0.5316868
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,19.321762,23.119143,0.53656006,0.4634399
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,19.321764,23.119144,0.46343985,0.5365601
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,16.57298,23.197557,0.5101675,0.48983258
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,16.57298,23.197557,0.48983258,0.51016736
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-9.255731,23.204552,0.6517652,0.34823477
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-9.25573,23.204552,0.34823477,0.6517652
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,27.615877,23.216702,0.29618382,0.7038162
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,27.615881,23.216705,0.70381624,0.2961838
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-28.777328,23.23586,0.5864846,0.41351536
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-28.777328,23.23586,0.41351536,0.5864847
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system,-29.136478,-5.8162003,23.320278,0.43798134,0.56201863
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system,-29.136478,-5.8161993,23.320278,0.56201875,0.4379813
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,29.458717,23.340416,0.35774016,0.6422599
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,29.458712,23.340422,0.64225984,0.3577401
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,24.168976,23.360474,0.43404955,0.56595045
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,24.168976,23.360474,0.56595045,0.43404955
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.890403,23.363503,0.7142533,0.28574672
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.890399,23.363506,0.28574672,0.71425325
DASATINIB,GELDANAMYCIN,SKMEL30,909726,-22.0573328409,skin,-22.057333,1.4382844,23.495617,0.43924,0.56075996
GELDANAMYCIN,DASATINIB,SKMEL30,909726,-22.0573328409,skin,-22.057333,1.4382858,23.495619,0.56075996,0.43924007
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,29.72654,23.61224,0.57450694,0.42549303
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,29.726538,23.61224,0.42549306,0.574507
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.653013,23.769047,0.5718308,0.42816916
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.653017,23.76905,0.42816925,0.57183075
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,909698,28.3798591147,digestive_system,28.37986,4.5494437,23.830416,0.45759636,0.54240364
BORTEZOMIB,CYCLOPHOSPHAMIDE,RKO,909698,28.3798591147,digestive_system,28.37986,4.549442,23.830418,0.54240364,0.45759636
