,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
54547,MRK-003,ETOPOSIDE,VCAP,12.6360136816,1,39499,1299075.0,urogenital_system,train_dc
54549,MRK-003,GELDANAMYCIN,A2058,2.3548346699,3,39501,906792.0,skin,train_dc
54551,MRK-003,GELDANAMYCIN,A375,2.2061265067,3,39503,906793.0,skin,train_dc
54558,MRK-003,GELDANAMYCIN,HCT116,-8.245298449,3,39510,905936.0,digestive_system,train_dc
54559,MRK-003,GELDANAMYCIN,HT144,4.2241690384,3,39511,907067.0,skin,train_dc
54564,MRK-003,GELDANAMYCIN,LOVO,-2.9228855077,3,39515,907790.0,digestive_system,train_dc
54567,MRK-003,GELDANAMYCIN,MSTO,-5.2949889248,3,39517,908152.0,lung,train_dc
54570,MRK-003,GELDANAMYCIN,NCIH2122,-3.7109620565,3,39519,722046.0,lung,train_dc
54571,MRK-003,GELDANAMYCIN,NCIH23,-2.6675093809,3,39520,905942.0,lung,train_dc
54575,MRK-003,GELDANAMYCIN,OCUBM,-8.8255999822,3,39523,909256.0,breast,train_dc
54576,MRK-003,GELDANAMYCIN,OV90,-16.9391645262,3,39524,1240197.0,urogenital_system,train_dc
54588,MRK-003,GELDANAMYCIN,SK-OV-3,-1.5754952544,3,39531,905959.0,urogenital_system,train_dc
54590,MRK-003,GELDANAMYCIN,SW837,-7.7038491176,3,39533,909755.0,digestive_system,train_dc
54591,MRK-003,GELDANAMYCIN,T-47D,14.1340271395,3,39534,905945.0,breast,train_dc
54595,MRK-003,GELDANAMYCIN,UWB1289,-37.0252865993,3,39537,1480374.0,urogenital_system,train_dc
54596,MRK-003,GELDANAMYCIN,VCAP,1.7841606164,3,39538,1299075.0,urogenital_system,train_dc
54598,MRK-003,GEMCITABINE,A2058,2.6321911036,4,39540,906792.0,skin,train_dc
54600,MRK-003,GEMCITABINE,A375,-16.0102755084,4,39542,906793.0,skin,train_dc
54607,MRK-003,GEMCITABINE,HCT116,-9.5252879492,4,39549,905936.0,digestive_system,train_dc
54614,MRK-003,GEMCITABINE,LOVO,1.6508832166,4,39554,907790.0,digestive_system,train_dc
54621,MRK-003,GEMCITABINE,NCIH2122,-0.8950635125,4,39558,722046.0,lung,train_dc
54627,MRK-003,GEMCITABINE,OCUBM,-5.0068344448,4,39562,909256.0,breast,train_dc
54628,MRK-003,GEMCITABINE,OV90,4.4066742362,4,39563,1240197.0,urogenital_system,train_dc
54640,MRK-003,GEMCITABINE,SK-OV-3,9.6136784503,4,39570,905959.0,urogenital_system,train_dc
54642,MRK-003,GEMCITABINE,SW837,7.1994998412,4,39572,909755.0,digestive_system,train_dc
54643,MRK-003,GEMCITABINE,T-47D,0.5604901381,4,39573,905945.0,breast,train_dc
54644,MRK-003,GEMCITABINE,UACC62,12.3878852235,4,39574,905976.0,skin,train_dc
54646,MRK-003,GEMCITABINE,UWB1289,0.4620887619,4,39576,1480374.0,urogenital_system,train_dc
54650,MRK-003,L778123,A2058,10.6456664122,3,39579,906792.0,skin,train_dc
54652,MRK-003,L778123,A375,8.5075421461,3,39581,906793.0,skin,train_dc
54659,MRK-003,L778123,HCT116,-3.1756765554,3,39588,905936.0,digestive_system,train_dc
54660,MRK-003,L778123,HT144,8.5954496701,3,39589,907067.0,skin,train_dc
54665,MRK-003,L778123,LOVO,15.7130808326,3,39593,907790.0,digestive_system,train_dc
54668,MRK-003,L778123,MSTO,0.9747738804,3,39595,908152.0,lung,train_dc
54678,MRK-003,L778123,OCUBM,9.2085905398,3,39601,909256.0,breast,train_dc
54679,MRK-003,L778123,OV90,12.5847335578,3,39602,1240197.0,urogenital_system,train_dc
54694,MRK-003,L778123,SW837,5.8055122853,3,39611,909755.0,digestive_system,train_dc
54697,MRK-003,L778123,UACC62,15.598478846,3,39613,905976.0,skin,train_dc
54699,MRK-003,L778123,UWB1289,4.8166332765,3,39615,1480374.0,urogenital_system,train_dc
54700,MRK-003,L778123,VCAP,12.4097890742,3,39616,1299075.0,urogenital_system,train_dc
54702,MRK-003,LAPATINIB,A2058,24.8126003085,1,39618,906792.0,skin,train_dc
54703,MRK-003,LAPATINIB,A2058,19.8512153838,1,39619,906792.0,skin,train_dc
54705,MRK-003,LAPATINIB,A375,28.4889098038,1,39621,906793.0,skin,train_dc
54719,MRK-003,LAPATINIB,HCT116,25.2580761584,1,39634,905936.0,digestive_system,train_dc
54722,MRK-003,LAPATINIB,HT144,20.8825072752,1,39636,907067.0,skin,train_dc
54728,MRK-003,LAPATINIB,LOVO,34.667421393,1,39641,907790.0,digestive_system,train_dc
54729,MRK-003,LAPATINIB,LOVO,77.8158672239,1,39642,907790.0,digestive_system,train_dc
54732,MRK-003,LAPATINIB,MSTO,9.1081585404,1,39644,908152.0,lung,train_dc
54737,MRK-003,LAPATINIB,NCIH2122,33.8747342002,1,39647,722046.0,lung,train_dc
54740,MRK-003,LAPATINIB,NCIH23,10.4643649954,1,39649,905942.0,lung,train_dc
54741,MRK-003,LAPATINIB,NCIH23,-16.0181500086,1,39650,905942.0,lung,train_dc
54743,MRK-003,LAPATINIB,NCIH520,3.5277515227,1,39652,908443.0,lung,train_dc
54746,MRK-003,LAPATINIB,OV90,11.1360856351,1,39654,1240197.0,urogenital_system,train_dc
54759,MRK-003,LAPATINIB,SK-OV-3,31.2395201898,1,39662,905959.0,urogenital_system,train_dc
54762,MRK-003,LAPATINIB,SW837,43.2576180797,1,39665,909755.0,digestive_system,train_dc
54765,MRK-003,LAPATINIB,UACC62,27.1525909566,1,39667,905976.0,skin,train_dc
54767,MRK-003,LAPATINIB,UWB1289,5.7708884195,1,39669,1480374.0,urogenital_system,train_dc
54768,MRK-003,LAPATINIB,VCAP,16.2837539163,1,39670,1299075.0,urogenital_system,train_dc
54770,MRK-003,METFORMIN,A2058,9.7117700605,4,39672,906792.0,skin,train_dc
54780,MRK-003,METFORMIN,HCT116,7.3935119979,4,39681,905936.0,digestive_system,train_dc
54781,MRK-003,METFORMIN,HT144,10.7796910102,4,39682,907067.0,skin,train_dc
54786,MRK-003,METFORMIN,LOVO,2.4697635566,4,39686,907790.0,digestive_system,train_dc
54789,MRK-003,METFORMIN,MSTO,1.2943467162,4,39688,908152.0,lung,train_dc
54792,MRK-003,METFORMIN,NCIH2122,3.334547043,4,39690,722046.0,lung,train_dc
54793,MRK-003,METFORMIN,NCIH23,7.3390236317,4,39691,905942.0,lung,train_dc
54795,MRK-003,METFORMIN,NCIH520,3.6286245518,4,39693,908443.0,lung,train_dc
54796,MRK-003,METFORMIN,OCUBM,11.5399018464,4,39694,909256.0,breast,train_dc
54813,MRK-003,METFORMIN,SW837,3.6909007688,4,39704,909755.0,digestive_system,train_dc
54814,MRK-003,METFORMIN,T-47D,-3.4680723243,4,39705,905945.0,breast,train_dc
54815,MRK-003,METFORMIN,UACC62,4.793271365,4,39706,905976.0,skin,train_dc
54817,MRK-003,METFORMIN,UWB1289,4.6164489668,4,39708,1480374.0,urogenital_system,train_dc
54818,MRK-003,METFORMIN,VCAP,6.1609091588,4,39709,1299075.0,urogenital_system,train_dc
54823,MRK-003,METHOTREXATE,A375,0.4204191331,2,39713,906793.0,skin,train_dc
54830,MRK-003,METHOTREXATE,HCT116,-26.022902317,2,39720,905936.0,digestive_system,train_dc
54837,MRK-003,METHOTREXATE,LOVO,-1.5780990402,2,39725,907790.0,digestive_system,train_dc
54840,MRK-003,METHOTREXATE,MSTO,-10.7606227231,2,39727,908152.0,lung,train_dc
54845,MRK-003,METHOTREXATE,NCIH23,-9.6684393872,2,39730,905942.0,lung,train_dc
54847,MRK-003,METHOTREXATE,NCIH520,-12.5232045288,2,39732,908443.0,lung,train_dc
54848,MRK-003,METHOTREXATE,OCUBM,0.6762541854,2,39733,909256.0,breast,train_dc
54849,MRK-003,METHOTREXATE,OV90,5.2299529596,2,39734,1240197.0,urogenital_system,train_dc
54861,MRK-003,METHOTREXATE,SK-OV-3,12.2044323069,2,39741,905959.0,urogenital_system,train_dc
54865,MRK-003,METHOTREXATE,T-47D,0.3447757504,2,39744,905945.0,breast,train_dc
54866,MRK-003,METHOTREXATE,UACC62,7.3386162137,2,39745,905976.0,skin,train_dc
54868,MRK-003,METHOTREXATE,UWB1289,4.1007400884,2,39747,1480374.0,urogenital_system,train_dc
54872,MRK-003,MITOMYCINE,A2058,-1.7836315572,1,39750,906792.0,skin,train_dc
54874,MRK-003,MITOMYCINE,A375,5.8985662897,1,39752,906793.0,skin,train_dc
54881,MRK-003,MITOMYCINE,HCT116,-12.5814962938,1,39759,905936.0,digestive_system,train_dc
54888,MRK-003,MITOMYCINE,LOVO,7.0061867028,1,39764,907790.0,digestive_system,train_dc
54891,MRK-003,MITOMYCINE,MSTO,-14.5048154268,1,39766,908152.0,lung,train_dc
54896,MRK-003,MITOMYCINE,NCIH23,-1.8832836173,1,39769,905942.0,lung,train_dc
54898,MRK-003,MITOMYCINE,NCIH520,0.3835992014,1,39771,908443.0,lung,train_dc
54899,MRK-003,MITOMYCINE,OCUBM,-7.1667076771,1,39772,909256.0,breast,train_dc
54900,MRK-003,MITOMYCINE,OV90,-4.5331999732,1,39773,1240197.0,urogenital_system,train_dc
54915,MRK-003,MITOMYCINE,SW837,-3.6731223829,1,39782,909755.0,digestive_system,train_dc
54916,MRK-003,MITOMYCINE,T-47D,3.4125486787,1,39783,905945.0,breast,train_dc
54917,MRK-003,MITOMYCINE,UACC62,14.7325743399,1,39784,905976.0,skin,train_dc
54919,MRK-003,MITOMYCINE,UWB1289,-23.3772083121,1,39786,1480374.0,urogenital_system,train_dc
54926,MRK-003,MK-2206,A375,14.9998650176,3,39791,906793.0,skin,train_dc
54933,MRK-003,MK-2206,HCT116,18.2304428664,3,39798,905936.0,digestive_system,train_dc
54934,MRK-003,MK-2206,HT144,14.0982227437,3,39799,907067.0,skin,train_dc
54943,MRK-003,MK-2206,MSTO,8.8383573227,3,39805,908152.0,lung,train_dc
54946,MRK-003,MK-2206,NCIH2122,21.1648753562,3,39807,722046.0,lung,train_dc
54947,MRK-003,MK-2206,NCIH23,9.567568171,3,39808,905942.0,lung,train_dc
54951,MRK-003,MK-2206,OCUBM,8.4765676969,3,39811,909256.0,breast,train_dc
54952,MRK-003,MK-2206,OV90,23.1434504518,3,39812,1240197.0,urogenital_system,train_dc
54964,MRK-003,MK-2206,SK-OV-3,35.8855923356,3,39819,905959.0,urogenital_system,train_dc
54968,MRK-003,MK-2206,T-47D,33.3678124755,3,39822,905945.0,breast,train_dc
54969,MRK-003,MK-2206,UACC62,13.3732115283,3,39823,905976.0,skin,train_dc
54971,MRK-003,MK-2206,UWB1289,4.6369661534,3,39825,1480374.0,urogenital_system,train_dc
54972,MRK-003,MK-2206,VCAP,27.6602243214,3,39826,1299075.0,urogenital_system,train_dc
55038,MRK-003,MK-5108,A2058,-4.0428638149,4,39867,906792.0,skin,train_dc
55040,MRK-003,MK-5108,A375,8.2145787406,4,39869,906793.0,skin,train_dc
55047,MRK-003,MK-5108,HCT116,3.1926871417,4,39876,905936.0,digestive_system,train_dc
55048,MRK-003,MK-5108,HT144,-6.3997873338,4,39877,907067.0,skin,train_dc
55053,MRK-003,MK-5108,LOVO,-0.9164453118,4,39881,907790.0,digestive_system,train_dc
55056,MRK-003,MK-5108,MSTO,-8.8150176265,4,39883,908152.0,lung,train_dc
55059,MRK-003,MK-5108,NCIH2122,-22.0561975075,4,39885,722046.0,lung,train_dc
55060,MRK-003,MK-5108,NCIH23,3.2846779661,4,39886,905942.0,lung,train_dc
55064,MRK-003,MK-5108,OCUBM,-0.7140196636,4,39889,909256.0,breast,train_dc
55081,MRK-003,MK-5108,SW837,6.976542372,4,39899,909755.0,digestive_system,train_dc
55082,MRK-003,MK-5108,T-47D,-3.236148805,4,39900,905945.0,breast,train_dc
55083,MRK-003,MK-5108,UACC62,5.4422305652,4,39901,905976.0,skin,train_dc
55085,MRK-003,MK-5108,UWB1289,-11.5176289905,4,39903,1480374.0,urogenital_system,train_dc
55089,MRK-003,MK-8669,A2058,23.5264422686,1,39906,906792.0,skin,train_dc
55091,MRK-003,MK-8669,A375,19.4688737217,1,39908,906793.0,skin,train_dc
55098,MRK-003,MK-8669,HCT116,3.073184696,1,39915,905936.0,digestive_system,train_dc
55099,MRK-003,MK-8669,HT144,13.1785203532,1,39916,907067.0,skin,train_dc
55104,MRK-003,MK-8669,LOVO,29.6730070693,1,39920,907790.0,digestive_system,train_dc
55111,MRK-003,MK-8669,NCIH2122,2.4134938551,1,39924,722046.0,lung,train_dc
55112,MRK-003,MK-8669,NCIH23,12.3829791317,1,39925,905942.0,lung,train_dc
55114,MRK-003,MK-8669,NCIH520,24.4454885749,1,39927,908443.0,lung,train_dc
55115,MRK-003,MK-8669,OCUBM,20.6176067923,1,39928,909256.0,breast,train_dc
55116,MRK-003,MK-8669,OV90,24.790558126,1,39929,1240197.0,urogenital_system,train_dc
55128,MRK-003,MK-8669,SK-OV-3,40.085505334,1,39936,905959.0,urogenital_system,train_dc
55130,MRK-003,MK-8669,SW837,7.1278349496,1,39938,909755.0,digestive_system,train_dc
55131,MRK-003,MK-8669,T-47D,38.4398339999,1,39939,905945.0,breast,train_dc
55132,MRK-003,MK-8669,UACC62,11.85870274,1,39940,905976.0,skin,train_dc
55134,MRK-003,MK-8669,UWB1289,2.9243657567,1,39942,1480374.0,urogenital_system,train_dc
55138,MRK-003,MK-8776,A2058,8.7823928749,1,39945,906792.0,skin,train_dc
55140,MRK-003,MK-8776,A375,20.6426898381,1,39947,906793.0,skin,train_dc
55147,MRK-003,MK-8776,HCT116,3.3787486454,1,39954,905936.0,digestive_system,train_dc
55148,MRK-003,MK-8776,HT144,8.946612573,1,39955,907067.0,skin,train_dc
55153,MRK-003,MK-8776,LOVO,14.6748927314,1,39959,907790.0,digestive_system,train_dc
55156,MRK-003,MK-8776,MSTO,-11.6764158931,1,39961,908152.0,lung,train_dc
55159,MRK-003,MK-8776,NCIH2122,-13.2748388417,1,39963,722046.0,lung,train_dc
55163,MRK-003,MK-8776,NCIH520,5.9413117563,1,39966,908443.0,lung,train_dc
55164,MRK-003,MK-8776,OCUBM,12.9862959225,1,39967,909256.0,breast,train_dc
55178,MRK-003,MK-8776,SK-OV-3,25.9282977089,1,39975,905959.0,urogenital_system,train_dc
55182,MRK-003,MK-8776,T-47D,10.2490778517,1,39978,905945.0,breast,train_dc
55186,MRK-003,MK-8776,UWB1289,-3.8707627193,1,39981,1480374.0,urogenital_system,train_dc
55187,MRK-003,MK-8776,VCAP,13.7990602199,1,39982,1299075.0,urogenital_system,train_dc
55192,MRK-003,OXALIPLATIN,A375,-18.0042065573,0,39986,906793.0,skin,train_dc
55199,MRK-003,OXALIPLATIN,HCT116,-15.9539079603,0,39993,905936.0,digestive_system,train_dc
55200,MRK-003,OXALIPLATIN,HT144,-11.7647699979,0,39994,907067.0,skin,train_dc
55205,MRK-003,OXALIPLATIN,LOVO,-24.2385838911,0,39998,907790.0,digestive_system,train_dc
55208,MRK-003,OXALIPLATIN,MSTO,-17.0441776746,0,40000,908152.0,lung,train_dc
55211,MRK-003,OXALIPLATIN,NCIH2122,-16.5440567074,0,40002,722046.0,lung,train_dc
55212,MRK-003,OXALIPLATIN,NCIH23,-22.3910292023,0,40003,905942.0,lung,train_dc
55214,MRK-003,OXALIPLATIN,NCIH520,-11.5357280194,0,40005,908443.0,lung,train_dc
55215,MRK-003,OXALIPLATIN,OCUBM,-7.8156627562,0,40006,909256.0,breast,train_dc
55216,MRK-003,OXALIPLATIN,OV90,-22.822558608,0,40007,1240197.0,urogenital_system,train_dc
55228,MRK-003,OXALIPLATIN,SK-OV-3,-3.3975762524,0,40014,905959.0,urogenital_system,train_dc
55230,MRK-003,OXALIPLATIN,SW837,-14.4113064504,0,40016,909755.0,digestive_system,train_dc
55236,MRK-003,OXALIPLATIN,UWB1289,-24.1788803335,0,40020,1480374.0,urogenital_system,train_dc
55304,MRK-003,PD325901,A2058,16.7538223145,0,40062,906792.0,skin,train_dc
55306,MRK-003,PD325901,A375,12.1632168505,0,40064,906793.0,skin,train_dc
55325,MRK-003,PD325901,MSTO,17.3794450672,0,40078,908152.0,lung,train_dc
55328,MRK-003,PD325901,NCIH2122,13.6057871932,0,40080,722046.0,lung,train_dc
55329,MRK-003,PD325901,NCIH23,3.804326811,0,40081,905942.0,lung,train_dc
55331,MRK-003,PD325901,NCIH520,-1.1586541797,0,40083,908443.0,lung,train_dc
55334,MRK-003,PD325901,OV90,12.1154751506,0,40085,1240197.0,urogenital_system,train_dc
55346,MRK-003,PD325901,SK-OV-3,10.4396689154,0,40092,905959.0,urogenital_system,train_dc
55350,MRK-003,PD325901,T-47D,28.1570065294,0,40095,905945.0,breast,train_dc
55351,MRK-003,PD325901,UACC62,4.6923959792,0,40096,905976.0,skin,train_dc
55353,MRK-003,PD325901,UWB1289,8.0364650949,0,40098,1480374.0,urogenital_system,train_dc
55357,MRK-003,SN-38,A2058,9.6015834414,2,40101,906792.0,skin,train_dc
55359,MRK-003,SN-38,A375,22.6872598491,2,40103,906793.0,skin,train_dc
55366,MRK-003,SN-38,HCT116,5.0588638591,2,40110,905936.0,digestive_system,train_dc
55367,MRK-003,SN-38,HT144,18.2720723681,2,40111,907067.0,skin,train_dc
55372,MRK-003,SN-38,LOVO,-4.4597807179,2,40115,907790.0,digestive_system,train_dc
55375,MRK-003,SN-38,MSTO,13.7269184169,2,40117,908152.0,lung,train_dc
55380,MRK-003,SN-38,NCIH23,18.6754266086,2,40120,905942.0,lung,train_dc
55382,MRK-003,SN-38,NCIH520,-0.6055650742,2,40122,908443.0,lung,train_dc
55385,MRK-003,SN-38,OV90,-8.7963507623,2,40124,1240197.0,urogenital_system,train_dc
55400,MRK-003,SN-38,SW837,8.1976728426,2,40133,909755.0,digestive_system,train_dc
55401,MRK-003,SN-38,T-47D,14.3442320163,2,40134,905945.0,breast,train_dc
55402,MRK-003,SN-38,UACC62,16.2786831688,2,40135,905976.0,skin,train_dc
55404,MRK-003,SN-38,UWB1289,-8.8071691971,2,40137,1480374.0,urogenital_system,train_dc
55405,MRK-003,SN-38,VCAP,8.4167641543,2,40138,1299075.0,urogenital_system,train_dc
55407,MRK-003,SORAFENIB,A2058,14.1511379701,1,40140,906792.0,skin,train_dc
55409,MRK-003,SORAFENIB,A375,17.8176119449,1,40142,906793.0,skin,train_dc
55416,MRK-003,SORAFENIB,HCT116,10.3539726337,1,40149,905936.0,digestive_system,train_dc
55417,MRK-003,SORAFENIB,HT144,15.9938666016,1,40150,907067.0,skin,train_dc
55426,MRK-003,SORAFENIB,MSTO,-8.3717468843,1,40156,908152.0,lung,train_dc
55431,MRK-003,SORAFENIB,NCIH23,11.9576481653,1,40159,905942.0,lung,train_dc
55433,MRK-003,SORAFENIB,NCIH520,16.280760553,1,40161,908443.0,lung,train_dc
55434,MRK-003,SORAFENIB,OCUBM,11.9467084054,1,40162,909256.0,breast,train_dc
55435,MRK-003,SORAFENIB,OV90,9.0806737174,1,40163,1240197.0,urogenital_system,train_dc
55447,MRK-003,SORAFENIB,SK-OV-3,29.3103046396,1,40170,905959.0,urogenital_system,train_dc
55449,MRK-003,SORAFENIB,SW837,16.1008111077,1,40172,909755.0,digestive_system,train_dc
55450,MRK-003,SORAFENIB,T-47D,1.8104724014,1,40173,905945.0,breast,train_dc
55451,MRK-003,SORAFENIB,UACC62,13.93803228,1,40174,905976.0,skin,train_dc
55453,MRK-003,SORAFENIB,UWB1289,7.4585775975,1,40176,1480374.0,urogenital_system,train_dc
55546,MRK-003,TEMOZOLOMIDE,A375,11.3378215897,0,40235,906793.0,skin,train_dc
55553,MRK-003,TEMOZOLOMIDE,HCT116,-3.0701568266,0,40242,905936.0,digestive_system,train_dc
55560,MRK-003,TEMOZOLOMIDE,LOVO,-8.3922842333,0,40247,907790.0,digestive_system,train_dc
55563,MRK-003,TEMOZOLOMIDE,MSTO,-6.5844055666,0,40249,908152.0,lung,train_dc
55566,MRK-003,TEMOZOLOMIDE,NCIH2122,-6.5481055139,0,40251,722046.0,lung,train_dc
55567,MRK-003,TEMOZOLOMIDE,NCIH23,-4.9920543811,0,40252,905942.0,lung,train_dc
55571,MRK-003,TEMOZOLOMIDE,OCUBM,-11.4503943919,0,40255,909256.0,breast,train_dc
55572,MRK-003,TEMOZOLOMIDE,OV90,-1.6096297367,0,40256,1240197.0,urogenital_system,train_dc
55584,MRK-003,TEMOZOLOMIDE,SK-OV-3,-1.1245270788,0,40263,905959.0,urogenital_system,train_dc
55586,MRK-003,TEMOZOLOMIDE,SW837,-25.9271836434,0,40265,909755.0,digestive_system,train_dc
55589,MRK-003,TEMOZOLOMIDE,UACC62,6.3632172103,0,40267,905976.0,skin,train_dc
55591,MRK-003,TEMOZOLOMIDE,UWB1289,-3.4012276831,0,40269,1480374.0,urogenital_system,train_dc
55592,MRK-003,TEMOZOLOMIDE,VCAP,-0.1063694656,0,40270,1299075.0,urogenital_system,train_dc
55594,MRK-003,TOPOTECAN,A2058,26.4779604506,2,40272,906792.0,skin,train_dc
55604,MRK-003,TOPOTECAN,HCT116,19.3824684314,2,40281,905936.0,digestive_system,train_dc
55605,MRK-003,TOPOTECAN,HT144,12.660383919,2,40282,907067.0,skin,train_dc
55610,MRK-003,TOPOTECAN,LOVO,17.2338164465,2,40286,907790.0,digestive_system,train_dc
55613,MRK-003,TOPOTECAN,MSTO,22.7949150131,2,40288,908152.0,lung,train_dc
55616,MRK-003,TOPOTECAN,NCIH2122,7.310674819,2,40290,722046.0,lung,train_dc
55617,MRK-003,TOPOTECAN,NCIH23,49.9488706528,2,40291,905942.0,lung,train_dc
55619,MRK-003,TOPOTECAN,NCIH520,17.3952162265,2,40293,908443.0,lung,train_dc
55620,MRK-003,TOPOTECAN,OCUBM,-7.1535334703,2,40294,909256.0,breast,train_dc
55621,MRK-003,TOPOTECAN,OV90,17.8880035787,2,40295,1240197.0,urogenital_system,train_dc
55638,MRK-003,TOPOTECAN,T-47D,7.4222877291,2,40305,905945.0,breast,train_dc
55639,MRK-003,TOPOTECAN,UACC62,9.0799547449,2,40306,905976.0,skin,train_dc
55641,MRK-003,TOPOTECAN,UWB1289,11.8578940188,2,40308,1480374.0,urogenital_system,train_dc
55642,MRK-003,TOPOTECAN,VCAP,33.1446343121,2,40309,1299075.0,urogenital_system,train_dc
55649,MRK-003,VINBLASTINE,A375,37.3791763778,1,40314,906793.0,skin,train_dc
55650,MRK-003,VINBLASTINE,A375,18.0381571618,1,40315,906793.0,skin,train_dc
55662,MRK-003,VINBLASTINE,HCT116,44.4551723741,1,40327,905936.0,digestive_system,train_dc
55663,MRK-003,VINBLASTINE,HCT116,-16.7344762799,1,40328,905936.0,digestive_system,train_dc
55664,MRK-003,VINBLASTINE,HT144,39.8932681696,1,40329,907067.0,skin,train_dc
55670,MRK-003,VINBLASTINE,LOVO,26.7265176144,1,40334,907790.0,digestive_system,train_dc
55671,MRK-003,VINBLASTINE,LOVO,21.2231064657,1,40335,907790.0,digestive_system,train_dc
55674,MRK-003,VINBLASTINE,MSTO,8.4773378175,1,40337,908152.0,lung,train_dc
55679,MRK-003,VINBLASTINE,NCIH2122,51.9001886701,1,40340,722046.0,lung,train_dc
55682,MRK-003,VINBLASTINE,NCIH23,20.9846422763,1,40342,905942.0,lung,train_dc
55683,MRK-003,VINBLASTINE,NCIH23,-11.1609937023,1,40343,905942.0,lung,train_dc
55685,MRK-003,VINBLASTINE,NCIH520,17.9543455374,1,40345,908443.0,lung,train_dc
55686,MRK-003,VINBLASTINE,OCUBM,42.8625017382,1,40346,909256.0,breast,train_dc
55687,MRK-003,VINBLASTINE,OV90,17.0081311413,1,40347,1240197.0,urogenital_system,train_dc
55706,MRK-003,VINBLASTINE,T-47D,1.9070641693,1,40359,905945.0,breast,train_dc
55707,MRK-003,VINBLASTINE,UACC62,36.741878065,1,40360,905976.0,skin,train_dc
55709,MRK-003,VINBLASTINE,UWB1289,1.6570681345,1,40362,1480374.0,urogenital_system,train_dc
55710,MRK-003,VINBLASTINE,VCAP,80.7716835838,1,40363,1299075.0,urogenital_system,train_dc
55779,MRK-003,ZOLINZA,A375,4.7210540752,0,40406,906793.0,skin,train_dc
55786,MRK-003,ZOLINZA,HCT116,-2.640232672,0,40413,905936.0,digestive_system,train_dc
55787,MRK-003,ZOLINZA,HT144,1.0609061998,0,40414,907067.0,skin,train_dc
55792,MRK-003,ZOLINZA,LOVO,4.3453941039,0,40418,907790.0,digestive_system,train_dc
55795,MRK-003,ZOLINZA,MSTO,-3.5398505795,0,40420,908152.0,lung,train_dc
55800,MRK-003,ZOLINZA,NCIH23,-5.4543937795,0,40423,905942.0,lung,train_dc
55802,MRK-003,ZOLINZA,NCIH520,-6.4441705879,0,40425,908443.0,lung,train_dc
55803,MRK-003,ZOLINZA,OCUBM,-7.240328797,0,40426,909256.0,breast,train_dc
55804,MRK-003,ZOLINZA,OV90,5.978284739,0,40427,1240197.0,urogenital_system,train_dc
55816,MRK-003,ZOLINZA,SK-OV-3,31.1017194814,0,40434,905959.0,urogenital_system,train_dc
55820,MRK-003,ZOLINZA,T-47D,16.2745559757,0,40437,905945.0,breast,train_dc
55824,MRK-003,ZOLINZA,UWB1289,-0.9061436838,0,40440,1480374.0,urogenital_system,train_dc
55828,OXALIPLATIN,DINACICLIB,A2058,-3.4584634916,3,40443,906792.0,skin,train_dc
55838,OXALIPLATIN,DINACICLIB,HCT116,-5.083338695,3,40452,905936.0,digestive_system,train_dc
55845,OXALIPLATIN,DINACICLIB,LOVO,-19.2226065078,3,40457,907790.0,digestive_system,train_dc
55848,OXALIPLATIN,DINACICLIB,MSTO,-15.3596007963,3,40459,908152.0,lung,train_dc
55851,OXALIPLATIN,DINACICLIB,NCIH2122,0.4229446003,3,40461,722046.0,lung,train_dc
55855,OXALIPLATIN,DINACICLIB,NCIH520,-7.2609518506,3,40464,908443.0,lung,train_dc
55856,OXALIPLATIN,DINACICLIB,OCUBM,4.912002338,3,40465,909256.0,breast,train_dc
55857,OXALIPLATIN,DINACICLIB,OV90,-10.7541028526,3,40466,1240197.0,urogenital_system,train_dc
55869,OXALIPLATIN,DINACICLIB,SK-OV-3,-20.2350740831,3,40473,905959.0,urogenital_system,train_dc
55873,OXALIPLATIN,DINACICLIB,T-47D,14.061773028,3,40476,905945.0,breast,train_dc
55874,OXALIPLATIN,DINACICLIB,UACC62,0.126429007,3,40477,905976.0,skin,train_dc
55876,OXALIPLATIN,DINACICLIB,UWB1289,-8.1819922095,3,40479,1480374.0,urogenital_system,train_dc
55880,OXALIPLATIN,MK-8776,A2058,18.8156036485,4,40482,906792.0,skin,train_dc
55882,OXALIPLATIN,MK-8776,A375,19.4202339966,4,40484,906793.0,skin,train_dc
55891,OXALIPLATIN,MK-8776,HT144,6.6264630613,4,40492,907067.0,skin,train_dc
55896,OXALIPLATIN,MK-8776,LOVO,0.9084675836,4,40496,907790.0,digestive_system,train_dc
55899,OXALIPLATIN,MK-8776,MSTO,-26.2357565542,4,40498,908152.0,lung,train_dc
55902,OXALIPLATIN,MK-8776,NCIH2122,-9.1135450655,4,40500,722046.0,lung,train_dc
55903,OXALIPLATIN,MK-8776,NCIH23,-1.6632414608,4,40501,905942.0,lung,train_dc
55905,OXALIPLATIN,MK-8776,NCIH520,1.7529677577,4,40503,908443.0,lung,train_dc
55906,OXALIPLATIN,MK-8776,OCUBM,38.0365574081,4,40504,909256.0,breast,train_dc
55907,OXALIPLATIN,MK-8776,OV90,-11.1173222466,4,40505,1240197.0,urogenital_system,train_dc
55919,OXALIPLATIN,MK-8776,SK-OV-3,11.3474121026,4,40512,905959.0,urogenital_system,train_dc
55923,OXALIPLATIN,MK-8776,T-47D,16.8309786123,4,40515,905945.0,breast,train_dc
