,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
54995,MRK-003,MK-4827,MDAMB436,13.4654828835,0,39843,1240172.0,breast,test_dc
54997,MRK-003,MK-4827,MSTO,-6.3782616614,0,39844,908152.0,lung,test_dc
54999,MRK-003,MK-4827,NCIH1650,4.0474551494,0,39845,687800.0,lung,test_dc
55003,MRK-003,MK-4827,NCIH23,21.8876816301,0,39847,905942.0,lung,test_dc
55008,MRK-003,MK-4827,OCUBM,42.5405651582,0,39850,909256.0,breast,test_dc
55012,MRK-003,MK-4827,OVCAR3,35.2236790497,0,39852,905933.0,urogenital_system,test_dc
55015,MRK-003,MK-4827,RKO,19.7616596931,0,39854,909698.0,digestive_system,test_dc
55017,MRK-003,MK-4827,RPMI7951,19.8795767807,0,39855,910903.0,skin,test_dc
55023,MRK-003,MK-4827,SK-OV-3,25.3685594961,0,39858,905959.0,urogenital_system,test_dc
55026,MRK-003,MK-4827,SW837,15.4931069236,0,39860,909755.0,digestive_system,test_dc
55028,MRK-003,MK-4827,T-47D,33.6105919226,0,39861,905945.0,breast,test_dc
55030,MRK-003,MK-4827,UACC62,13.9322219844,0,39862,905976.0,skin,test_dc
55033,MRK-003,MK-4827,UWB1289,-2.8155612073,0,39864,1480374.0,urogenital_system,test_dc
55035,MRK-003,MK-4827,VCAP,12.1209563951,0,39865,1299075.0,urogenital_system,test_dc
55057,MRK-003,MK-5108,NCIH1650,9.6074596015,4,39884,687800.0,lung,test_dc
55062,MRK-003,MK-5108,NCIH520,-1.937932973,4,39888,908443.0,lung,test_dc
55065,MRK-003,MK-5108,OV90,2.6698742153,4,39890,1240197.0,urogenital_system,test_dc
55067,MRK-003,MK-5108,OVCAR3,15.8928346912,4,39891,905933.0,urogenital_system,test_dc
55074,MRK-003,MK-5108,SKMEL30,9.2296087633,4,39895,909726.0,skin,test_dc
55076,MRK-003,MK-5108,SKMES1,4.5278622056,4,39896,909728.0,lung,test_dc
55109,MRK-003,MK-8669,NCIH1650,33.2488083,1,39923,687800.0,lung,test_dc
55117,MRK-003,MK-8669,OVCAR3,52.83598927,1,39930,905933.0,urogenital_system,test_dc
55120,MRK-003,MK-8669,RKO,11.8225690559,1,39932,909698.0,digestive_system,test_dc
55122,MRK-003,MK-8669,RPMI7951,23.2683930593,1,39933,910903.0,skin,test_dc
55124,MRK-003,MK-8669,SKMEL30,26.2238095737,1,39934,909726.0,skin,test_dc
55157,MRK-003,MK-8776,NCIH1650,7.8571664898,1,39962,687800.0,lung,test_dc
55160,MRK-003,MK-8776,NCIH23,14.0692895689,1,39964,905942.0,lung,test_dc
55167,MRK-003,MK-8776,OVCAR3,16.7097139222,1,39969,905933.0,urogenital_system,test_dc
55174,MRK-003,MK-8776,SKMEL30,38.4976165281,1,39973,909726.0,skin,test_dc
55176,MRK-003,MK-8776,SKMES1,0.869472661,1,39974,909728.0,lung,test_dc
55180,MRK-003,MK-8776,SW837,-17.8093886466,1,39977,909755.0,digestive_system,test_dc
55189,MRK-003,OXALIPLATIN,A2058,0.903598054,0,39984,906792.0,skin,test_dc
55203,MRK-003,OXALIPLATIN,LNCAP,-15.5445497238,0,39997,907788.0,urogenital_system,test_dc
55206,MRK-003,OXALIPLATIN,MDAMB436,-27.0530790165,0,39999,1240172.0,breast,test_dc
55209,MRK-003,OXALIPLATIN,NCIH1650,-14.8596766233,0,40001,687800.0,lung,test_dc
55220,MRK-003,OXALIPLATIN,RKO,-22.9243205289,0,40010,909698.0,digestive_system,test_dc
55231,MRK-003,OXALIPLATIN,T-47D,-36.1871352265,0,40017,905945.0,breast,test_dc
55251,MRK-003,PACLITAXEL,HCT116,10.6350030051,3,40032,905936.0,digestive_system,test_dc
55253,MRK-003,PACLITAXEL,HT144,37.3605207137,3,40033,907067.0,skin,test_dc
55257,MRK-003,PACLITAXEL,LNCAP,-26.3880847143,3,40036,907788.0,urogenital_system,test_dc
55259,MRK-003,PACLITAXEL,LOVO,21.6935012591,3,40037,907790.0,digestive_system,test_dc
55261,MRK-003,PACLITAXEL,MDAMB436,11.8834974956,3,40038,1240172.0,breast,test_dc
55274,MRK-003,PACLITAXEL,OCUBM,-12.5101082806,3,40045,909256.0,breast,test_dc
55278,MRK-003,PACLITAXEL,OVCAR3,18.8133912237,3,40047,905933.0,urogenital_system,test_dc
55285,MRK-003,PACLITAXEL,SKMEL30,28.1005593074,3,40051,909726.0,skin,test_dc
55287,MRK-003,PACLITAXEL,SKMES1,41.1914245001,3,40052,909728.0,lung,test_dc
55292,MRK-003,PACLITAXEL,SW837,9.111959779,3,40055,909755.0,digestive_system,test_dc
55296,MRK-003,PACLITAXEL,UACC62,21.2064771046,3,40057,905976.0,skin,test_dc
55319,MRK-003,PD325901,LNCAP,39.2610166115,0,40075,907788.0,urogenital_system,test_dc
55321,MRK-003,PD325901,LOVO,20.9232619799,0,40076,907790.0,digestive_system,test_dc
55323,MRK-003,PD325901,MDAMB436,9.5156779035,0,40077,1240172.0,breast,test_dc
55326,MRK-003,PD325901,NCIH1650,-1.4264320361,0,40079,687800.0,lung,test_dc
55338,MRK-003,PD325901,RKO,7.3231719855,0,40088,909698.0,digestive_system,test_dc
55340,MRK-003,PD325901,RPMI7951,3.2714031304,0,40089,910903.0,skin,test_dc
55342,MRK-003,PD325901,SKMEL30,-1.2079021297,0,40090,909726.0,skin,test_dc
55344,MRK-003,PD325901,SKMES1,0.7109060608,0,40091,909728.0,lung,test_dc
55354,MRK-003,PD325901,VCAP,12.6244763417,0,40099,1299075.0,urogenital_system,test_dc
55370,MRK-003,SN-38,LNCAP,-1.5730048212,2,40114,907788.0,urogenital_system,test_dc
55373,MRK-003,SN-38,MDAMB436,9.2531277204,2,40116,1240172.0,breast,test_dc
55376,MRK-003,SN-38,NCIH1650,10.1878816539,2,40118,687800.0,lung,test_dc
55378,MRK-003,SN-38,NCIH2122,6.7551771761,2,40119,722046.0,lung,test_dc
55383,MRK-003,SN-38,OCUBM,10.2989418949,2,40123,909256.0,breast,test_dc
55386,MRK-003,SN-38,OVCAR3,20.2516781541,2,40125,905933.0,urogenital_system,test_dc
55389,MRK-003,SN-38,RKO,15.0745471467,2,40127,909698.0,digestive_system,test_dc
55391,MRK-003,SN-38,RPMI7951,29.3678307256,2,40128,910903.0,skin,test_dc
55395,MRK-003,SN-38,SKMES1,6.8416177091,2,40130,909728.0,lung,test_dc
55424,MRK-003,SORAFENIB,MDAMB436,6.9066218984,1,40155,1240172.0,breast,test_dc
55445,MRK-003,SORAFENIB,SKMES1,21.4786052195,1,40169,909728.0,lung,test_dc
55454,MRK-003,SORAFENIB,VCAP,13.5736059405,1,40177,1299075.0,urogenital_system,test_dc
55459,MRK-003,SUNITINIB,A2058,15.922172507,0,40180,906792.0,skin,test_dc
55464,MRK-003,SUNITINIB,A375,1.7432173457,0,40183,906793.0,skin,test_dc
55477,MRK-003,SUNITINIB,HCT116,10.6895430632,0,40195,905936.0,digestive_system,test_dc
55490,MRK-003,SUNITINIB,LOVO,23.3371494306,0,40203,907790.0,digestive_system,test_dc
55492,MRK-003,SUNITINIB,MDAMB436,5.5894836521,0,40204,1240172.0,breast,test_dc
55498,MRK-003,SUNITINIB,NCIH1650,19.1930950113,0,40207,687800.0,lung,test_dc
55500,MRK-003,SUNITINIB,NCIH2122,11.0645076714,0,40208,722046.0,lung,test_dc
55502,MRK-003,SUNITINIB,NCIH2122,14.409423716,0,40209,722046.0,lung,test_dc
55504,MRK-003,SUNITINIB,NCIH23,9.163150515,0,40210,905942.0,lung,test_dc
55506,MRK-003,SUNITINIB,NCIH23,0.9109751329,0,40211,905942.0,lung,test_dc
55509,MRK-003,SUNITINIB,NCIH520,19.9666179813,0,40213,908443.0,lung,test_dc
55511,MRK-003,SUNITINIB,OCUBM,7.6897093264,0,40214,909256.0,breast,test_dc
55513,MRK-003,SUNITINIB,OV90,1.135661684,0,40215,1240197.0,urogenital_system,test_dc
55515,MRK-003,SUNITINIB,OVCAR3,12.0172012468,0,40216,905933.0,urogenital_system,test_dc
55519,MRK-003,SUNITINIB,RKO,-2.6236624735,0,40219,909698.0,digestive_system,test_dc
55523,MRK-003,SUNITINIB,SKMEL30,17.3232419749,0,40221,909726.0,skin,test_dc
55531,MRK-003,SUNITINIB,SW837,-4.9816585996,0,40226,909755.0,digestive_system,test_dc
55538,MRK-003,SUNITINIB,UWB1289,3.853833659,0,40230,1480374.0,urogenital_system,test_dc
55558,MRK-003,TEMOZOLOMIDE,LNCAP,-1.0971721334,0,40246,907788.0,urogenital_system,test_dc
55564,MRK-003,TEMOZOLOMIDE,NCIH1650,-17.82780988,0,40250,687800.0,lung,test_dc
55573,MRK-003,TEMOZOLOMIDE,OVCAR3,0.1390062886,0,40257,905933.0,urogenital_system,test_dc
55578,MRK-003,TEMOZOLOMIDE,RPMI7951,29.194312618,0,40260,910903.0,skin,test_dc
55580,MRK-003,TEMOZOLOMIDE,SKMEL30,22.1028615324,0,40261,909726.0,skin,test_dc
55582,MRK-003,TEMOZOLOMIDE,SKMES1,4.8206979946,0,40262,909728.0,lung,test_dc
55587,MRK-003,TEMOZOLOMIDE,T-47D,-42.3075876648,0,40266,905945.0,breast,test_dc
55596,MRK-003,TOPOTECAN,A375,13.2315359051,2,40274,906793.0,skin,test_dc
55611,MRK-003,TOPOTECAN,MDAMB436,14.5567479779,2,40287,1240172.0,breast,test_dc
55627,MRK-003,TOPOTECAN,RPMI7951,18.381608796,2,40299,910903.0,skin,test_dc
55646,MRK-003,VINBLASTINE,A2058,-1.3017791026,1,40312,906792.0,skin,test_dc
55675,MRK-003,VINBLASTINE,NCIH1650,28.9215211783,1,40338,687800.0,lung,test_dc
55677,MRK-003,VINBLASTINE,NCIH1650,10.5562862021,1,40339,687800.0,lung,test_dc
55680,MRK-003,VINBLASTINE,NCIH2122,14.8876053562,1,40341,722046.0,lung,test_dc
55688,MRK-003,VINBLASTINE,OVCAR3,36.0404414041,1,40348,905933.0,urogenital_system,test_dc
55704,MRK-003,VINBLASTINE,SW837,29.7218879167,1,40358,909755.0,digestive_system,test_dc
55712,MRK-003,VINORELBINE,A2058,3.4286605035,2,40365,906792.0,skin,test_dc
55715,MRK-003,VINORELBINE,A375,35.5263968922,2,40367,906793.0,skin,test_dc
55723,MRK-003,VINORELBINE,HCT116,-13.9177801721,2,40374,905936.0,digestive_system,test_dc
55729,MRK-003,VINORELBINE,LNCAP,-1.3324464496,2,40378,907788.0,urogenital_system,test_dc
55735,MRK-003,VINORELBINE,MSTO,-6.8323369094,2,40381,908152.0,lung,test_dc
55737,MRK-003,VINORELBINE,NCIH1650,5.0483239746,2,40382,687800.0,lung,test_dc
55739,MRK-003,VINORELBINE,NCIH2122,-22.6555503609,2,40383,722046.0,lung,test_dc
55744,MRK-003,VINORELBINE,NCIH520,3.7798568112,2,40386,908443.0,lung,test_dc
55755,MRK-003,VINORELBINE,RPMI7951,4.2106923586,2,40392,910903.0,skin,test_dc
55757,MRK-003,VINORELBINE,SKMEL30,15.9904367124,2,40393,909726.0,skin,test_dc
55759,MRK-003,VINORELBINE,SKMES1,19.679807689,2,40394,909728.0,lung,test_dc
55766,MRK-003,VINORELBINE,T-47D,4.9050173457,2,40398,905945.0,breast,test_dc
55768,MRK-003,VINORELBINE,UACC62,2.9266145155,2,40399,905976.0,skin,test_dc
55793,MRK-003,ZOLINZA,MDAMB436,4.452224816,0,40419,1240172.0,breast,test_dc
55796,MRK-003,ZOLINZA,NCIH1650,8.3732528969,0,40421,687800.0,lung,test_dc
55825,MRK-003,ZOLINZA,VCAP,31.1431879715,0,40441,1299075.0,urogenital_system,test_dc
55839,OXALIPLATIN,DINACICLIB,HT144,-6.1884994229,3,40453,907067.0,skin,test_dc
55843,OXALIPLATIN,DINACICLIB,LNCAP,-6.6510650264,3,40456,907788.0,urogenital_system,test_dc
55849,OXALIPLATIN,DINACICLIB,NCIH1650,-12.6094250128,3,40460,687800.0,lung,test_dc
55858,OXALIPLATIN,DINACICLIB,OVCAR3,-4.7367694563,3,40467,905933.0,urogenital_system,test_dc
55861,OXALIPLATIN,DINACICLIB,RKO,11.8070073682,3,40469,909698.0,digestive_system,test_dc
55865,OXALIPLATIN,DINACICLIB,SKMEL30,3.2182915615,3,40471,909726.0,skin,test_dc
55894,OXALIPLATIN,MK-8776,LNCAP,6.5376212745,4,40495,907788.0,urogenital_system,test_dc
55908,OXALIPLATIN,MK-8776,OVCAR3,16.9918415414,4,40506,905933.0,urogenital_system,test_dc
55911,OXALIPLATIN,MK-8776,RKO,5.4213733531,4,40508,909698.0,digestive_system,test_dc
55913,OXALIPLATIN,MK-8776,RPMI7951,2.3062339478,4,40509,910903.0,skin,test_dc
55917,OXALIPLATIN,MK-8776,SKMES1,-7.8141185852,4,40511,909728.0,lung,test_dc
55921,OXALIPLATIN,MK-8776,SW837,-13.4301792854,4,40514,909755.0,digestive_system,test_dc
55944,OXALIPLATIN,SORAFENIB,LNCAP,-10.8300936121,4,40534,907788.0,urogenital_system,test_dc
55950,OXALIPLATIN,SORAFENIB,NCIH1650,-13.5838450628,4,40538,687800.0,lung,test_dc
55952,OXALIPLATIN,SORAFENIB,NCIH2122,-8.9842881024,4,40539,722046.0,lung,test_dc
55965,OXALIPLATIN,SORAFENIB,RPMI7951,-23.8559024812,4,40548,910903.0,skin,test_dc
55967,OXALIPLATIN,SORAFENIB,SKMEL30,-4.1538492715,4,40549,909726.0,skin,test_dc
55969,OXALIPLATIN,SORAFENIB,SKMES1,-1.6144442684,4,40550,909728.0,lung,test_dc
55991,PACLITAXEL,ABT-888,HCT116,-9.2033015315,0,40569,905936.0,digestive_system,test_dc
55997,PACLITAXEL,ABT-888,LNCAP,-14.8792587342,0,40573,907788.0,urogenital_system,test_dc
56001,PACLITAXEL,ABT-888,MDAMB436,12.4291231179,0,40575,1240172.0,breast,test_dc
56003,PACLITAXEL,ABT-888,MSTO,18.2647186817,0,40576,908152.0,lung,test_dc
56005,PACLITAXEL,ABT-888,NCIH1650,-7.7606126489,0,40577,687800.0,lung,test_dc
56009,PACLITAXEL,ABT-888,NCIH23,-10.7449821663,0,40579,905942.0,lung,test_dc
56012,PACLITAXEL,ABT-888,NCIH520,-0.0308107197,0,40581,908443.0,lung,test_dc
56014,PACLITAXEL,ABT-888,OCUBM,-0.1386602386,0,40582,909256.0,breast,test_dc
56016,PACLITAXEL,ABT-888,OV90,-3.1154025859,0,40583,1240197.0,urogenital_system,test_dc
56025,PACLITAXEL,ABT-888,SKMEL30,3.7359310306,0,40588,909726.0,skin,test_dc
56029,PACLITAXEL,ABT-888,SK-OV-3,-0.505484128,0,40590,905959.0,urogenital_system,test_dc
56041,PACLITAXEL,ABT-888,VCAP,8.5489178748,0,40597,1299075.0,urogenital_system,test_dc
56063,PACLITAXEL,AZD1775,LOVO,10.2256674496,4,40613,907790.0,digestive_system,test_dc
56065,PACLITAXEL,AZD1775,MDAMB436,8.6913760175,4,40614,1240172.0,breast,test_dc
56071,PACLITAXEL,AZD1775,NCIH2122,-19.2715812197,4,40617,722046.0,lung,test_dc
56073,PACLITAXEL,AZD1775,NCIH23,-3.2490163543,4,40618,905942.0,lung,test_dc
56076,PACLITAXEL,AZD1775,NCIH520,6.8556440295,4,40620,908443.0,lung,test_dc
56078,PACLITAXEL,AZD1775,OCUBM,-3.7917163565,4,40621,909256.0,breast,test_dc
56085,PACLITAXEL,AZD1775,RKO,-2.6322882538,4,40625,909698.0,digestive_system,test_dc
56089,PACLITAXEL,AZD1775,SKMEL30,16.1351109993,4,40627,909726.0,skin,test_dc
56091,PACLITAXEL,AZD1775,SKMES1,10.7722986701,4,40628,909728.0,lung,test_dc
56098,PACLITAXEL,AZD1775,T-47D,-22.9151190801,4,40632,905945.0,breast,test_dc
56100,PACLITAXEL,AZD1775,UACC62,10.9861968325,4,40633,905976.0,skin,test_dc
56103,PACLITAXEL,AZD1775,UWB1289,65.7563683428,4,40635,1480374.0,urogenital_system,test_dc
56108,PACLITAXEL,BEZ-235,A2058,-5.0073360703,3,40638,906792.0,skin,test_dc
56125,PACLITAXEL,BEZ-235,LNCAP,40.7314283955,3,40651,907788.0,urogenital_system,test_dc
56133,PACLITAXEL,BEZ-235,NCIH1650,5.6947350873,3,40655,687800.0,lung,test_dc
56137,PACLITAXEL,BEZ-235,NCIH23,-12.3547714204,3,40657,905942.0,lung,test_dc
56144,PACLITAXEL,BEZ-235,OV90,21.623141441,3,40661,1240197.0,urogenital_system,test_dc
56149,PACLITAXEL,BEZ-235,RKO,16.2780018407,3,40664,909698.0,digestive_system,test_dc
56151,PACLITAXEL,BEZ-235,RPMI7951,-2.7193179775,3,40665,910903.0,skin,test_dc
56153,PACLITAXEL,BEZ-235,SKMEL30,16.3589527798,3,40666,909726.0,skin,test_dc
56155,PACLITAXEL,BEZ-235,SKMES1,27.8902579794,3,40667,909728.0,lung,test_dc
56167,PACLITAXEL,BEZ-235,UWB1289,-29.0870108054,3,40674,1480374.0,urogenital_system,test_dc
56169,PACLITAXEL,BEZ-235,VCAP,4.8787109598,3,40675,1299075.0,urogenital_system,test_dc
56172,PACLITAXEL,BORTEZOMIB,A2058,-19.1243988813,4,40677,906792.0,skin,test_dc
56183,PACLITAXEL,BORTEZOMIB,HCT116,-18.2397136868,4,40686,905936.0,digestive_system,test_dc
56185,PACLITAXEL,BORTEZOMIB,HT144,-9.0272096176,4,40687,907067.0,skin,test_dc
56193,PACLITAXEL,BORTEZOMIB,MDAMB436,-7.7105436916,4,40692,1240172.0,breast,test_dc
56195,PACLITAXEL,BORTEZOMIB,MSTO,68.8599626702,4,40693,908152.0,lung,test_dc
56199,PACLITAXEL,BORTEZOMIB,NCIH2122,-307.0262696005,4,40695,722046.0,lung,test_dc
56201,PACLITAXEL,BORTEZOMIB,NCIH23,-20.1014553182,4,40696,905942.0,lung,test_dc
56204,PACLITAXEL,BORTEZOMIB,NCIH520,-41.851448621,4,40698,908443.0,lung,test_dc
56206,PACLITAXEL,BORTEZOMIB,OCUBM,-18.9347729983,4,40699,909256.0,breast,test_dc
56208,PACLITAXEL,BORTEZOMIB,OV90,-8.8154937099,4,40700,1240197.0,urogenital_system,test_dc
56213,PACLITAXEL,BORTEZOMIB,RKO,-13.9087760483,4,40703,909698.0,digestive_system,test_dc
56215,PACLITAXEL,BORTEZOMIB,RPMI7951,-10.5052689247,4,40704,910903.0,skin,test_dc
56221,PACLITAXEL,BORTEZOMIB,SK-OV-3,-6.7563489003,4,40707,905959.0,urogenital_system,test_dc
56228,PACLITAXEL,BORTEZOMIB,UACC62,-18.6468268271,4,40711,905976.0,skin,test_dc
56231,PACLITAXEL,BORTEZOMIB,UWB1289,-46.6799124246,4,40713,1480374.0,urogenital_system,test_dc
56236,PACLITAXEL,DASATINIB,A2058,28.7258616197,0,40716,906792.0,skin,test_dc
56249,PACLITAXEL,DASATINIB,HT144,-1.9056181408,0,40726,907067.0,skin,test_dc
56253,PACLITAXEL,DASATINIB,LNCAP,5.7377750851,0,40729,907788.0,urogenital_system,test_dc
56255,PACLITAXEL,DASATINIB,LOVO,51.9686312599,0,40730,907790.0,digestive_system,test_dc
56257,PACLITAXEL,DASATINIB,MDAMB436,41.5893652745,0,40731,1240172.0,breast,test_dc
56261,PACLITAXEL,DASATINIB,NCIH1650,55.0026563931,0,40733,687800.0,lung,test_dc
56263,PACLITAXEL,DASATINIB,NCIH2122,-50.4399757052,0,40734,722046.0,lung,test_dc
56268,PACLITAXEL,DASATINIB,NCIH520,57.0736160448,0,40737,908443.0,lung,test_dc
56277,PACLITAXEL,DASATINIB,RKO,17.8551366516,0,40742,909698.0,digestive_system,test_dc
56279,PACLITAXEL,DASATINIB,RPMI7951,18.5064598293,0,40743,910903.0,skin,test_dc
56283,PACLITAXEL,DASATINIB,SKMES1,34.5476462728,0,40745,909728.0,lung,test_dc
56285,PACLITAXEL,DASATINIB,SK-OV-3,39.5255766834,0,40746,905959.0,urogenital_system,test_dc
56288,PACLITAXEL,DASATINIB,SW837,26.4629058556,0,40748,909755.0,digestive_system,test_dc
56290,PACLITAXEL,DASATINIB,T-47D,41.7929206192,0,40749,905945.0,breast,test_dc
56292,PACLITAXEL,DASATINIB,UACC62,10.5237598407,0,40750,905976.0,skin,test_dc
56303,PACLITAXEL,DINACICLIB,A375,12.9085922164,4,40757,906793.0,skin,test_dc
56319,PACLITAXEL,DINACICLIB,LOVO,-5.7617639532,4,40769,907790.0,digestive_system,test_dc
56321,PACLITAXEL,DINACICLIB,MDAMB436,-5.1997659321,4,40770,1240172.0,breast,test_dc
56323,PACLITAXEL,DINACICLIB,MSTO,2.0721092362,4,40771,908152.0,lung,test_dc
56327,PACLITAXEL,DINACICLIB,NCIH2122,-15.9745645856,4,40773,722046.0,lung,test_dc
56332,PACLITAXEL,DINACICLIB,NCIH520,-15.530506197,4,40776,908443.0,lung,test_dc
56336,PACLITAXEL,DINACICLIB,OV90,12.2384883599,4,40778,1240197.0,urogenital_system,test_dc
56338,PACLITAXEL,DINACICLIB,OVCAR3,-20.6575225833,4,40779,905933.0,urogenital_system,test_dc
56341,PACLITAXEL,DINACICLIB,RKO,18.7500953367,4,40781,909698.0,digestive_system,test_dc
56343,PACLITAXEL,DINACICLIB,RPMI7951,-4.0514718239,4,40782,910903.0,skin,test_dc
56347,PACLITAXEL,DINACICLIB,SKMES1,-2.2799121606,4,40784,909728.0,lung,test_dc
56349,PACLITAXEL,DINACICLIB,SK-OV-3,-18.0524935037,4,40785,905959.0,urogenital_system,test_dc
56354,PACLITAXEL,DINACICLIB,T-47D,-45.7620070807,4,40788,905945.0,breast,test_dc
56356,PACLITAXEL,DINACICLIB,UACC62,3.6190456706,4,40789,905976.0,skin,test_dc
56359,PACLITAXEL,DINACICLIB,UWB1289,-20.161572599,4,40791,1480374.0,urogenital_system,test_dc
56377,PACLITAXEL,ERLOTINIB,HT144,26.0766641236,4,40804,907067.0,skin,test_dc
56387,PACLITAXEL,ERLOTINIB,MSTO,18.0095624056,4,40810,908152.0,lung,test_dc
56389,PACLITAXEL,ERLOTINIB,NCIH1650,6.727703731,4,40811,687800.0,lung,test_dc
56396,PACLITAXEL,ERLOTINIB,NCIH520,2.9568336036,4,40815,908443.0,lung,test_dc
56398,PACLITAXEL,ERLOTINIB,OCUBM,-14.259907463,4,40816,909256.0,breast,test_dc
56402,PACLITAXEL,ERLOTINIB,OVCAR3,1.86440983,4,40818,905933.0,urogenital_system,test_dc
56411,PACLITAXEL,ERLOTINIB,SKMES1,36.3564747997,4,40823,909728.0,lung,test_dc
56425,PACLITAXEL,ERLOTINIB,VCAP,11.3795904634,4,40831,1299075.0,urogenital_system,test_dc
56428,PACLITAXEL,GELDANAMYCIN,A2058,-28.9888961542,2,40833,906792.0,skin,test_dc
56431,PACLITAXEL,GELDANAMYCIN,A375,-4.0699166065,2,40835,906793.0,skin,test_dc
56449,PACLITAXEL,GELDANAMYCIN,MDAMB436,19.7835074648,2,40848,1240172.0,breast,test_dc
56451,PACLITAXEL,GELDANAMYCIN,MSTO,1.910998236,2,40849,908152.0,lung,test_dc
56455,PACLITAXEL,GELDANAMYCIN,NCIH2122,-326.4643042417,2,40851,722046.0,lung,test_dc
56457,PACLITAXEL,GELDANAMYCIN,NCIH23,-20.0373584928,2,40852,905942.0,lung,test_dc
56460,PACLITAXEL,GELDANAMYCIN,NCIH520,-16.9852670983,2,40854,908443.0,lung,test_dc
56462,PACLITAXEL,GELDANAMYCIN,OCUBM,4.8363704729,2,40855,909256.0,breast,test_dc
56466,PACLITAXEL,GELDANAMYCIN,OVCAR3,-45.9062991805,2,40857,905933.0,urogenital_system,test_dc
56471,PACLITAXEL,GELDANAMYCIN,RPMI7951,-7.9125704125,2,40860,910903.0,skin,test_dc
56492,PACLITAXEL,L778123,A2058,17.6797373909,0,40872,906792.0,skin,test_dc
56495,PACLITAXEL,L778123,A375,33.7237195282,0,40874,906793.0,skin,test_dc
56503,PACLITAXEL,L778123,HCT116,-6.8552893378,0,40881,905936.0,digestive_system,test_dc
56505,PACLITAXEL,L778123,HT144,19.492976425,0,40882,907067.0,skin,test_dc
56511,PACLITAXEL,L778123,LOVO,-5.088876639,0,40886,907790.0,digestive_system,test_dc
56513,PACLITAXEL,L778123,MDAMB436,9.8963942878,0,40887,1240172.0,breast,test_dc
56515,PACLITAXEL,L778123,MSTO,10.7316914694,0,40888,908152.0,lung,test_dc
56517,PACLITAXEL,L778123,NCIH1650,2.4100069806,0,40889,687800.0,lung,test_dc
56521,PACLITAXEL,L778123,NCIH23,8.2916623666,0,40891,905942.0,lung,test_dc
56524,PACLITAXEL,L778123,NCIH520,6.3806527662,0,40893,908443.0,lung,test_dc
56526,PACLITAXEL,L778123,OCUBM,-3.4983482456,0,40894,909256.0,breast,test_dc
56530,PACLITAXEL,L778123,OVCAR3,-18.058881476,0,40896,905933.0,urogenital_system,test_dc
56535,PACLITAXEL,L778123,RPMI7951,8.491127572,0,40899,910903.0,skin,test_dc
56539,PACLITAXEL,L778123,SKMES1,28.0839236295,0,40901,909728.0,lung,test_dc
56548,PACLITAXEL,L778123,UACC62,7.2671757076,0,40906,905976.0,skin,test_dc
56551,PACLITAXEL,L778123,UWB1289,12.3586414829,0,40908,1480374.0,urogenital_system,test_dc
56553,PACLITAXEL,L778123,VCAP,-6.1572798057,0,40909,1299075.0,urogenital_system,test_dc
56556,PACLITAXEL,LAPATINIB,A2058,-5.178457846,1,40911,906792.0,skin,test_dc
56559,PACLITAXEL,LAPATINIB,A375,95.3547851151,1,40913,906793.0,skin,test_dc
56567,PACLITAXEL,LAPATINIB,HCT116,5.928606364,1,40920,905936.0,digestive_system,test_dc
56575,PACLITAXEL,LAPATINIB,LOVO,44.7468105522,1,40925,907790.0,digestive_system,test_dc
56577,PACLITAXEL,LAPATINIB,MDAMB436,14.2425056285,1,40926,1240172.0,breast,test_dc
56579,PACLITAXEL,LAPATINIB,MSTO,38.3936864085,1,40927,908152.0,lung,test_dc
56581,PACLITAXEL,LAPATINIB,NCIH1650,10.9450659024,1,40928,687800.0,lung,test_dc
56583,PACLITAXEL,LAPATINIB,NCIH2122,-12.5472552852,1,40929,722046.0,lung,test_dc
56592,PACLITAXEL,LAPATINIB,OV90,0.6240838946,1,40934,1240197.0,urogenital_system,test_dc
56594,PACLITAXEL,LAPATINIB,OVCAR3,9.0878393932,1,40935,905933.0,urogenital_system,test_dc
56603,PACLITAXEL,LAPATINIB,SKMES1,59.7667302144,1,40940,909728.0,lung,test_dc
56605,PACLITAXEL,LAPATINIB,SK-OV-3,29.8265964213,1,40941,905959.0,urogenital_system,test_dc
56617,PACLITAXEL,LAPATINIB,VCAP,22.5967914249,1,40948,1299075.0,urogenital_system,test_dc
56620,PACLITAXEL,MK-2206,A2058,6.2950237805,2,40950,906792.0,skin,test_dc
56631,PACLITAXEL,MK-2206,HCT116,19.3815522942,2,40959,905936.0,digestive_system,test_dc
56633,PACLITAXEL,MK-2206,HT144,50.9467603013,2,40960,907067.0,skin,test_dc
56641,PACLITAXEL,MK-2206,MDAMB436,17.2149167595,2,40965,1240172.0,breast,test_dc
56643,PACLITAXEL,MK-2206,MSTO,51.298841518,2,40966,908152.0,lung,test_dc
56645,PACLITAXEL,MK-2206,NCIH1650,31.7606607813,2,40967,687800.0,lung,test_dc
56652,PACLITAXEL,MK-2206,NCIH520,30.7548856855,2,40971,908443.0,lung,test_dc
56656,PACLITAXEL,MK-2206,OV90,38.7672491237,2,40973,1240197.0,urogenital_system,test_dc
56658,PACLITAXEL,MK-2206,OVCAR3,0.9647684841,2,40974,905933.0,urogenital_system,test_dc
56665,PACLITAXEL,MK-2206,SKMEL30,32.0743326669,2,40978,909726.0,skin,test_dc
