,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
57695,PD325901,OXALIPLATIN,SKMEL30,-13.1345583331,0,41680,909726.0,skin,val_dc
57697,PD325901,OXALIPLATIN,SKMES1,-4.0905831,0,41681,909728.0,lung,val_dc
57718,PD325901,SN-38,HT144,19.0719114352,2,41701,907067.0,skin,val_dc
57722,PD325901,SN-38,LNCAP,8.1291965312,2,41704,907788.0,urogenital_system,val_dc
57725,PD325901,SN-38,MDAMB436,11.6121348015,2,41706,1240172.0,breast,val_dc
57739,PD325901,SN-38,RKO,16.667981484,2,41717,909698.0,digestive_system,val_dc
57741,PD325901,SN-38,RPMI7951,-7.1910419427,2,41718,910903.0,skin,val_dc
57766,PD325901,SORAFENIB,HCT116,32.0424300732,0,41739,905936.0,digestive_system,val_dc
57771,PD325901,SORAFENIB,LNCAP,2.8978380041,0,41743,907788.0,urogenital_system,val_dc
57777,PD325901,SORAFENIB,NCIH1650,18.4295745803,0,41747,687800.0,lung,val_dc
57785,PD325901,SORAFENIB,OVCAR3,3.6665226019,0,41754,905933.0,urogenital_system,val_dc
57788,PD325901,SORAFENIB,RKO,49.2260016094,0,41756,909698.0,digestive_system,val_dc
57790,PD325901,SORAFENIB,RPMI7951,9.9473485351,0,41757,910903.0,skin,val_dc
57792,PD325901,SORAFENIB,SKMEL30,16.7973983479,0,41758,909726.0,skin,val_dc
57794,PD325901,SORAFENIB,SKMES1,12.463054334,0,41759,909728.0,lung,val_dc
57803,PD325901,SORAFENIB,UWB1289,21.983409935,0,41766,1480374.0,urogenital_system,val_dc
57826,PD325901,TOPOTECAN,MDAMB436,14.2564911469,2,41784,1240172.0,breast,val_dc
57828,PD325901,TOPOTECAN,MSTO,2.5481373578,2,41785,908152.0,lung,val_dc
57833,PD325901,TOPOTECAN,NCIH23,8.386385426,2,41788,905942.0,lung,val_dc
57842,PD325901,TOPOTECAN,RKO,24.5514432533,2,41795,909698.0,digestive_system,val_dc
57848,PD325901,TOPOTECAN,SKMES1,-10.5688363492,2,41798,909728.0,lung,val_dc
57853,PD325901,TOPOTECAN,T-47D,13.0989309263,2,41802,905945.0,breast,val_dc
57873,SN-38,DINACICLIB,LNCAP,19.2658935192,0,41821,907788.0,urogenital_system,val_dc
57881,SN-38,DINACICLIB,NCIH2122,-0.4440274826,0,41826,722046.0,lung,val_dc
57883,SN-38,DINACICLIB,NCIH23,-4.5503224106,0,41827,905942.0,lung,val_dc
57889,SN-38,DINACICLIB,OVCAR3,-6.2538318232,0,41832,905933.0,urogenital_system,val_dc
57894,SN-38,DINACICLIB,RPMI7951,-8.6768100234,0,41835,910903.0,skin,val_dc
57898,SN-38,DINACICLIB,SKMES1,0.163336596,0,41837,909728.0,lung,val_dc
57923,SN-38,MK-8776,LNCAP,26.2523183804,0,41860,907788.0,urogenital_system,val_dc
57926,SN-38,MK-8776,MDAMB436,10.295310082,0,41862,1240172.0,breast,val_dc
57943,SN-38,MK-8776,RPMI7951,13.1009298811,0,41874,910903.0,skin,val_dc
57945,SN-38,MK-8776,SKMEL30,27.8133440028,0,41875,909726.0,skin,val_dc
57975,SN-38,SORAFENIB,MDAMB436,-5.486009226,2,41901,1240172.0,breast,val_dc
57978,SN-38,SORAFENIB,NCIH1650,10.7990818088,2,41903,687800.0,lung,val_dc
57987,SN-38,SORAFENIB,OVCAR3,-12.0527256034,2,41910,905933.0,urogenital_system,val_dc
57992,SN-38,SORAFENIB,RPMI7951,2.7320197671,2,41913,910903.0,skin,val_dc
58002,SN-38,SORAFENIB,UACC62,1.2497411038,2,41920,905976.0,skin,val_dc
58021,SORAFENIB,DINACICLIB,LNCAP,-11.8076620658,1,41938,907788.0,urogenital_system,val_dc
58023,SORAFENIB,DINACICLIB,LOVO,-18.9500812319,1,41939,907790.0,digestive_system,val_dc
58028,SORAFENIB,DINACICLIB,NCIH1650,-5.3433445981,1,41942,687800.0,lung,val_dc
58033,SORAFENIB,DINACICLIB,NCIH520,-5.3096222068,1,41946,908443.0,lung,val_dc
58040,SORAFENIB,DINACICLIB,RKO,2.382687119,1,41951,909698.0,digestive_system,val_dc
58042,SORAFENIB,DINACICLIB,RPMI7951,-6.5067895448,1,41952,910903.0,skin,val_dc
58075,SORAFENIB,MK-8776,MDAMB436,-2.1647455162,4,41979,1240172.0,breast,val_dc
58078,SORAFENIB,MK-8776,NCIH1650,10.3317476159,4,41981,687800.0,lung,val_dc
58086,SORAFENIB,MK-8776,OVCAR3,-26.1210277095,4,41988,905933.0,urogenital_system,val_dc
58110,SUNITINIB,ABT-888,A375,11.523892862,4,42005,906793.0,skin,val_dc
58124,SUNITINIB,ABT-888,LNCAP,-0.8374159578,4,42016,907788.0,urogenital_system,val_dc
58128,SUNITINIB,ABT-888,MDAMB436,6.6237839952,4,42018,1240172.0,breast,val_dc
58130,SUNITINIB,ABT-888,MSTO,6.2821316624,4,42019,908152.0,lung,val_dc
58134,SUNITINIB,ABT-888,NCIH2122,7.5961113832,4,42021,722046.0,lung,val_dc
58141,SUNITINIB,ABT-888,OCUBM,11.8349711584,4,42025,909256.0,breast,val_dc
58145,SUNITINIB,ABT-888,OVCAR3,5.0615060457,4,42027,905933.0,urogenital_system,val_dc
58148,SUNITINIB,ABT-888,RKO,6.196822387,4,42029,909698.0,digestive_system,val_dc
58150,SUNITINIB,ABT-888,RPMI7951,4.8933378137,4,42030,910903.0,skin,val_dc
58156,SUNITINIB,ABT-888,SK-OV-3,10.4513518318,4,42033,905959.0,urogenital_system,val_dc
58161,SUNITINIB,ABT-888,T-47D,21.8206613631,4,42036,905945.0,breast,val_dc
58163,SUNITINIB,ABT-888,UACC62,13.7843421333,4,42037,905976.0,skin,val_dc
58166,SUNITINIB,ABT-888,UWB1289,10.6067056424,4,42039,1480374.0,urogenital_system,val_dc
58168,SUNITINIB,ABT-888,VCAP,13.402742608,4,42040,1299075.0,urogenital_system,val_dc
58184,SUNITINIB,AZD1775,HT144,1.9808217994,2,42052,907067.0,skin,val_dc
58188,SUNITINIB,AZD1775,LNCAP,-4.7990609756,2,42055,907788.0,urogenital_system,val_dc
58196,SUNITINIB,AZD1775,NCIH1650,-3.3100868547,2,42059,687800.0,lung,val_dc
58203,SUNITINIB,AZD1775,NCIH520,4.0762137574,2,42063,908443.0,lung,val_dc
58209,SUNITINIB,AZD1775,OVCAR3,1.032005091,2,42066,905933.0,urogenital_system,val_dc
58214,SUNITINIB,AZD1775,RPMI7951,0.8162103476,2,42069,910903.0,skin,val_dc
58216,SUNITINIB,AZD1775,SKMEL30,-5.3616762599,2,42070,909726.0,skin,val_dc
58223,SUNITINIB,AZD1775,SW837,-9.964231481,2,42074,909755.0,digestive_system,val_dc
58225,SUNITINIB,AZD1775,T-47D,9.3181089251,2,42075,905945.0,breast,val_dc
58227,SUNITINIB,AZD1775,UACC62,6.4181978115,2,42076,905976.0,skin,val_dc
58230,SUNITINIB,AZD1775,UWB1289,48.6433371923,2,42078,1480374.0,urogenital_system,val_dc
58232,SUNITINIB,AZD1775,VCAP,-11.6930885368,2,42079,1299075.0,urogenital_system,val_dc
58235,SUNITINIB,BEZ-235,A2058,24.6600221722,1,42081,906792.0,skin,val_dc
58246,SUNITINIB,BEZ-235,HCT116,31.6157836588,1,42090,905936.0,digestive_system,val_dc
58248,SUNITINIB,BEZ-235,HT144,13.7282441028,1,42091,907067.0,skin,val_dc
58252,SUNITINIB,BEZ-235,LNCAP,53.1657406926,1,42094,907788.0,urogenital_system,val_dc
58256,SUNITINIB,BEZ-235,MDAMB436,21.1948588489,1,42096,1240172.0,breast,val_dc
58258,SUNITINIB,BEZ-235,MSTO,2.7540552882,1,42097,908152.0,lung,val_dc
58262,SUNITINIB,BEZ-235,NCIH2122,24.6515169227,1,42099,722046.0,lung,val_dc
58264,SUNITINIB,BEZ-235,NCIH23,10.8000178461,1,42100,905942.0,lung,val_dc
58269,SUNITINIB,BEZ-235,OCUBM,6.7464167489,1,42103,909256.0,breast,val_dc
58271,SUNITINIB,BEZ-235,OV90,20.5268253843,1,42104,1240197.0,urogenital_system,val_dc
58276,SUNITINIB,BEZ-235,RKO,15.7532157537,1,42107,909698.0,digestive_system,val_dc
58282,SUNITINIB,BEZ-235,SKMES1,20.9231979783,1,42110,909728.0,lung,val_dc
58284,SUNITINIB,BEZ-235,SK-OV-3,13.8790095282,1,42111,905959.0,urogenital_system,val_dc
58289,SUNITINIB,BEZ-235,T-47D,72.2166998263,1,42114,905945.0,breast,val_dc
58294,SUNITINIB,BEZ-235,UWB1289,24.4256944729,1,42117,1480374.0,urogenital_system,val_dc
58299,SUNITINIB,BORTEZOMIB,A2058,-3.7892011905,4,42120,906792.0,skin,val_dc
58310,SUNITINIB,BORTEZOMIB,HCT116,-4.2615027441,4,42129,905936.0,digestive_system,val_dc
58318,SUNITINIB,BORTEZOMIB,LOVO,0.4992390997,4,42134,907790.0,digestive_system,val_dc
58320,SUNITINIB,BORTEZOMIB,MDAMB436,-3.0563661929,4,42135,1240172.0,breast,val_dc
58326,SUNITINIB,BORTEZOMIB,NCIH2122,5.4820163711,4,42138,722046.0,lung,val_dc
58335,SUNITINIB,BORTEZOMIB,OV90,0.2246516087,4,42143,1240197.0,urogenital_system,val_dc
58337,SUNITINIB,BORTEZOMIB,OVCAR3,-3.00214848,4,42144,905933.0,urogenital_system,val_dc
58344,SUNITINIB,BORTEZOMIB,SKMEL30,-4.4300284325,4,42148,909726.0,skin,val_dc
58346,SUNITINIB,BORTEZOMIB,SKMES1,-14.8666115561,4,42149,909728.0,lung,val_dc
58348,SUNITINIB,BORTEZOMIB,SK-OV-3,-7.9657454917,4,42150,905959.0,urogenital_system,val_dc
58351,SUNITINIB,BORTEZOMIB,SW837,-1.8343289208,4,42152,909755.0,digestive_system,val_dc
58353,SUNITINIB,BORTEZOMIB,T-47D,1.4424102206,4,42153,905945.0,breast,val_dc
58355,SUNITINIB,BORTEZOMIB,UACC62,-6.5817427996,4,42154,905976.0,skin,val_dc
58360,SUNITINIB,BORTEZOMIB,VCAP,5.4775711962,4,42157,1299075.0,urogenital_system,val_dc
58363,SUNITINIB,DASATINIB,A2058,41.5825128512,1,42159,906792.0,skin,val_dc
58374,SUNITINIB,DASATINIB,HCT116,38.9382048008,1,42168,905936.0,digestive_system,val_dc
58386,SUNITINIB,DASATINIB,MSTO,28.3855181774,1,42175,908152.0,lung,val_dc
58390,SUNITINIB,DASATINIB,NCIH2122,1.1907032612,1,42177,722046.0,lung,val_dc
58399,SUNITINIB,DASATINIB,OV90,4.4880351558,1,42182,1240197.0,urogenital_system,val_dc
58401,SUNITINIB,DASATINIB,OVCAR3,33.7745384673,1,42183,905933.0,urogenital_system,val_dc
58404,SUNITINIB,DASATINIB,RKO,34.3560688095,1,42185,909698.0,digestive_system,val_dc
58408,SUNITINIB,DASATINIB,SKMEL30,1.5703335061,1,42187,909726.0,skin,val_dc
58412,SUNITINIB,DASATINIB,SK-OV-3,13.6072307261,1,42189,905959.0,urogenital_system,val_dc
58417,SUNITINIB,DASATINIB,T-47D,9.4406724619,1,42192,905945.0,breast,val_dc
58419,SUNITINIB,DASATINIB,UACC62,26.1757093644,1,42193,905976.0,skin,val_dc
58438,SUNITINIB,DINACICLIB,HCT116,-1.6217115405,0,42207,905936.0,digestive_system,val_dc
58440,SUNITINIB,DINACICLIB,HT144,8.9816173635,0,42208,907067.0,skin,val_dc
58446,SUNITINIB,DINACICLIB,LOVO,0.7201415546,0,42212,907790.0,digestive_system,val_dc
58448,SUNITINIB,DINACICLIB,MDAMB436,4.9130058518,0,42213,1240172.0,breast,val_dc
58452,SUNITINIB,DINACICLIB,NCIH1650,6.0732584723,0,42215,687800.0,lung,val_dc
58456,SUNITINIB,DINACICLIB,NCIH23,4.7758883603,0,42217,905942.0,lung,val_dc
58459,SUNITINIB,DINACICLIB,NCIH520,-0.4101101147,0,42219,908443.0,lung,val_dc
58463,SUNITINIB,DINACICLIB,OV90,2.7714487424,0,42221,1240197.0,urogenital_system,val_dc
58465,SUNITINIB,DINACICLIB,OVCAR3,12.6998292888,0,42222,905933.0,urogenital_system,val_dc
58470,SUNITINIB,DINACICLIB,RPMI7951,2.4787210377,0,42225,910903.0,skin,val_dc
58476,SUNITINIB,DINACICLIB,SK-OV-3,-9.4809128503,0,42228,905959.0,urogenital_system,val_dc
58483,SUNITINIB,DINACICLIB,UACC62,15.1004695065,0,42232,905976.0,skin,val_dc
58494,SUNITINIB,ERLOTINIB,A375,18.5022952055,2,42239,906793.0,skin,val_dc
58514,SUNITINIB,ERLOTINIB,MSTO,-55.6484283249,2,42253,908152.0,lung,val_dc
58520,SUNITINIB,ERLOTINIB,NCIH23,6.8955082299,2,42256,905942.0,lung,val_dc
58523,SUNITINIB,ERLOTINIB,NCIH520,14.9878445357,2,42258,908443.0,lung,val_dc
58529,SUNITINIB,ERLOTINIB,OVCAR3,24.0077832386,2,42261,905933.0,urogenital_system,val_dc
58534,SUNITINIB,ERLOTINIB,RPMI7951,2.3654943963,2,42264,910903.0,skin,val_dc
58538,SUNITINIB,ERLOTINIB,SKMES1,22.526868294,2,42266,909728.0,lung,val_dc
58543,SUNITINIB,ERLOTINIB,SW837,12.8231488882,2,42269,909755.0,digestive_system,val_dc
58545,SUNITINIB,ERLOTINIB,T-47D,24.1406182288,2,42270,905945.0,breast,val_dc
58550,SUNITINIB,ERLOTINIB,UWB1289,18.446338149,2,42273,1480374.0,urogenital_system,val_dc
58555,SUNITINIB,GELDANAMYCIN,A2058,7.8956441196,3,42276,906792.0,skin,val_dc
58574,SUNITINIB,GELDANAMYCIN,LOVO,6.834626773,3,42290,907790.0,digestive_system,val_dc
58580,SUNITINIB,GELDANAMYCIN,NCIH1650,8.2407050453,3,42293,687800.0,lung,val_dc
58587,SUNITINIB,GELDANAMYCIN,NCIH520,-2.5292669525,3,42297,908443.0,lung,val_dc
58589,SUNITINIB,GELDANAMYCIN,OCUBM,10.6206314718,3,42298,909256.0,breast,val_dc
58598,SUNITINIB,GELDANAMYCIN,RPMI7951,-4.932645741,3,42303,910903.0,skin,val_dc
58600,SUNITINIB,GELDANAMYCIN,SKMEL30,2.9229601849,3,42304,909726.0,skin,val_dc
58602,SUNITINIB,GELDANAMYCIN,SKMES1,6.2279852792,3,42305,909728.0,lung,val_dc
58604,SUNITINIB,GELDANAMYCIN,SK-OV-3,0.9337807536,3,42306,905959.0,urogenital_system,val_dc
58611,SUNITINIB,GELDANAMYCIN,UACC62,21.8446552767,3,42310,905976.0,skin,val_dc
58614,SUNITINIB,GELDANAMYCIN,UWB1289,-8.6992949985,3,42312,1480374.0,urogenital_system,val_dc
58616,SUNITINIB,GELDANAMYCIN,VCAP,14.3399175072,3,42313,1299075.0,urogenital_system,val_dc
58619,SUNITINIB,LAPATINIB,A2058,32.9188822173,3,42315,906792.0,skin,val_dc
58630,SUNITINIB,LAPATINIB,HCT116,21.4198489354,3,42324,905936.0,digestive_system,val_dc
58632,SUNITINIB,LAPATINIB,HT144,22.6486975332,3,42325,907067.0,skin,val_dc
58638,SUNITINIB,LAPATINIB,LOVO,22.2445021222,3,42329,907790.0,digestive_system,val_dc
58642,SUNITINIB,LAPATINIB,MSTO,8.8948069037,3,42331,908152.0,lung,val_dc
58648,SUNITINIB,LAPATINIB,NCIH23,1.4423768043,3,42334,905942.0,lung,val_dc
58655,SUNITINIB,LAPATINIB,OV90,1.9711810047,3,42338,1240197.0,urogenital_system,val_dc
58657,SUNITINIB,LAPATINIB,OVCAR3,27.948545645,3,42339,905933.0,urogenital_system,val_dc
58671,SUNITINIB,LAPATINIB,SW837,22.7971860733,3,42347,909755.0,digestive_system,val_dc
58673,SUNITINIB,LAPATINIB,T-47D,15.2350861888,3,42348,905945.0,breast,val_dc
58675,SUNITINIB,LAPATINIB,UACC62,27.853471659,3,42349,905976.0,skin,val_dc
58680,SUNITINIB,LAPATINIB,VCAP,24.3430227016,3,42352,1299075.0,urogenital_system,val_dc
58683,SUNITINIB,MK-2206,A2058,45.508886914,2,42354,906792.0,skin,val_dc
58685,SUNITINIB,MK-2206,A2058,39.0554324443,2,42355,906792.0,skin,val_dc
58690,SUNITINIB,MK-2206,A375,3.1321603838,2,42358,906793.0,skin,val_dc
58705,SUNITINIB,MK-2206,HCT116,21.7550205915,2,42371,905936.0,digestive_system,val_dc
58712,SUNITINIB,MK-2206,LNCAP,6.0119325942,2,42376,907788.0,urogenital_system,val_dc
58718,SUNITINIB,MK-2206,MDAMB436,14.4693218978,2,42379,1240172.0,breast,val_dc
58724,SUNITINIB,MK-2206,NCIH1650,18.5834161314,2,42382,687800.0,lung,val_dc
58728,SUNITINIB,MK-2206,NCIH2122,6.6780945101,2,42384,722046.0,lung,val_dc
58732,SUNITINIB,MK-2206,NCIH23,1.4839531166,2,42386,905942.0,lung,val_dc
58735,SUNITINIB,MK-2206,NCIH520,15.8389851779,2,42388,908443.0,lung,val_dc
58737,SUNITINIB,MK-2206,OCUBM,-3.2934584484,2,42389,909256.0,breast,val_dc
58739,SUNITINIB,MK-2206,OV90,8.1479163881,2,42390,1240197.0,urogenital_system,val_dc
58745,SUNITINIB,MK-2206,RKO,15.7946457585,2,42394,909698.0,digestive_system,val_dc
58747,SUNITINIB,MK-2206,RPMI7951,10.2812449005,2,42395,910903.0,skin,val_dc
58751,SUNITINIB,MK-2206,SKMES1,24.4398261107,2,42397,909728.0,lung,val_dc
58757,SUNITINIB,MK-2206,SW837,12.9008253702,2,42401,909755.0,digestive_system,val_dc
58759,SUNITINIB,MK-2206,T-47D,14.3091700484,2,42402,905945.0,breast,val_dc
58769,SUNITINIB,MK-4827,A2058,-4.3871786723,1,42408,906792.0,skin,val_dc
58782,SUNITINIB,MK-4827,HT144,-0.1073377902,1,42418,907067.0,skin,val_dc
58790,SUNITINIB,MK-4827,MDAMB436,0.5032245606,1,42423,1240172.0,breast,val_dc
58792,SUNITINIB,MK-4827,MSTO,-7.901669785,1,42424,908152.0,lung,val_dc
58798,SUNITINIB,MK-4827,NCIH23,-4.2577979515,1,42427,905942.0,lung,val_dc
58801,SUNITINIB,MK-4827,NCIH520,3.2067937654,1,42429,908443.0,lung,val_dc
58803,SUNITINIB,MK-4827,OCUBM,9.272121882,1,42430,909256.0,breast,val_dc
58807,SUNITINIB,MK-4827,OVCAR3,13.5739984498,1,42432,905933.0,urogenital_system,val_dc
58810,SUNITINIB,MK-4827,RKO,-2.6436429244,1,42434,909698.0,digestive_system,val_dc
58816,SUNITINIB,MK-4827,SKMES1,-0.3834474455,1,42437,909728.0,lung,val_dc
58821,SUNITINIB,MK-4827,SW837,-8.3185379819,1,42440,909755.0,digestive_system,val_dc
58828,SUNITINIB,MK-4827,UWB1289,5.5235534205,1,42444,1480374.0,urogenital_system,val_dc
58836,SUNITINIB,MK-5108,A375,12.0067195381,0,42449,906793.0,skin,val_dc
58850,SUNITINIB,MK-5108,LNCAP,-24.4631433982,0,42460,907788.0,urogenital_system,val_dc
58854,SUNITINIB,MK-5108,MDAMB436,0.7370065834,0,42462,1240172.0,breast,val_dc
58856,SUNITINIB,MK-5108,MSTO,2.6294820528,0,42463,908152.0,lung,val_dc
58862,SUNITINIB,MK-5108,NCIH23,-7.5210247769,0,42466,905942.0,lung,val_dc
58865,SUNITINIB,MK-5108,NCIH520,-2.2081299518,0,42468,908443.0,lung,val_dc
58867,SUNITINIB,MK-5108,OCUBM,-11.3783538017,0,42469,909256.0,breast,val_dc
58871,SUNITINIB,MK-5108,OVCAR3,1.4579005828,0,42471,905933.0,urogenital_system,val_dc
58874,SUNITINIB,MK-5108,RKO,4.8555775444,0,42473,909698.0,digestive_system,val_dc
58876,SUNITINIB,MK-5108,RPMI7951,-14.124513166,0,42474,910903.0,skin,val_dc
58878,SUNITINIB,MK-5108,SKMEL30,2.9130422207,0,42475,909726.0,skin,val_dc
58880,SUNITINIB,MK-5108,SKMES1,-6.9955094901,0,42476,909728.0,lung,val_dc
58882,SUNITINIB,MK-5108,SK-OV-3,4.7354193867,0,42477,905959.0,urogenital_system,val_dc
58889,SUNITINIB,MK-5108,UACC62,4.9063201988,0,42481,905976.0,skin,val_dc
58897,SUNITINIB,MK-8669,A2058,39.694651966,4,42486,906792.0,skin,val_dc
58900,SUNITINIB,MK-8669,A375,30.1406226081,4,42488,906793.0,skin,val_dc
58914,SUNITINIB,MK-8669,LNCAP,11.211115335,4,42499,907788.0,urogenital_system,val_dc
58918,SUNITINIB,MK-8669,MDAMB436,16.7636947367,4,42501,1240172.0,breast,val_dc
58931,SUNITINIB,MK-8669,OCUBM,15.956805937,4,42508,909256.0,breast,val_dc
58935,SUNITINIB,MK-8669,OVCAR3,27.8240810521,4,42510,905933.0,urogenital_system,val_dc
58942,SUNITINIB,MK-8669,SKMEL30,27.1381865101,4,42514,909726.0,skin,val_dc
58946,SUNITINIB,MK-8669,SK-OV-3,37.9211863362,4,42516,905959.0,urogenital_system,val_dc
58949,SUNITINIB,MK-8669,SW837,7.0295669747,4,42518,909755.0,digestive_system,val_dc
58956,SUNITINIB,MK-8669,UWB1289,29.613948034,4,42522,1480374.0,urogenital_system,val_dc
58958,SUNITINIB,MK-8669,VCAP,18.1239840553,4,42523,1299075.0,urogenital_system,val_dc
58961,SUNITINIB,MK-8776,A2058,26.4225380218,2,42525,906792.0,skin,val_dc
58964,SUNITINIB,MK-8776,A375,29.5082454059,2,42527,906793.0,skin,val_dc
58972,SUNITINIB,MK-8776,HCT116,19.2742265588,2,42534,905936.0,digestive_system,val_dc
58974,SUNITINIB,MK-8776,HT144,8.4049330417,2,42535,907067.0,skin,val_dc
58978,SUNITINIB,MK-8776,LNCAP,-8.4768974838,2,42538,907788.0,urogenital_system,val_dc
58980,SUNITINIB,MK-8776,LOVO,3.4116992842,2,42539,907790.0,digestive_system,val_dc
58988,SUNITINIB,MK-8776,NCIH2122,-14.9650477174,2,42543,722046.0,lung,val_dc
58990,SUNITINIB,MK-8776,NCIH23,-7.6008247917,2,42544,905942.0,lung,val_dc
58993,SUNITINIB,MK-8776,NCIH520,8.7469946826,2,42546,908443.0,lung,val_dc
58999,SUNITINIB,MK-8776,OVCAR3,4.9931029664,2,42549,905933.0,urogenital_system,val_dc
59002,SUNITINIB,MK-8776,RKO,0.267995184,2,42551,909698.0,digestive_system,val_dc
59010,SUNITINIB,MK-8776,SK-OV-3,-7.4028158849,2,42555,905959.0,urogenital_system,val_dc
59013,SUNITINIB,MK-8776,SW837,-4.9687522703,2,42557,909755.0,digestive_system,val_dc
59028,SUNITINIB,OXALIPLATIN,A375,-5.7538857117,3,42566,906793.0,skin,val_dc
59038,SUNITINIB,OXALIPLATIN,HT144,-9.520072906,3,42574,907067.0,skin,val_dc
59042,SUNITINIB,OXALIPLATIN,LNCAP,-9.24294204,3,42577,907788.0,urogenital_system,val_dc
59046,SUNITINIB,OXALIPLATIN,MDAMB436,-11.7671854448,3,42579,1240172.0,breast,val_dc
59048,SUNITINIB,OXALIPLATIN,MSTO,-10.5772785346,3,42580,908152.0,lung,val_dc
59054,SUNITINIB,OXALIPLATIN,NCIH23,-18.3491041716,3,42583,905942.0,lung,val_dc
59059,SUNITINIB,OXALIPLATIN,OCUBM,1.8240650345,3,42586,909256.0,breast,val_dc
59070,SUNITINIB,OXALIPLATIN,SKMEL30,-7.4456096273,3,42592,909726.0,skin,val_dc
59072,SUNITINIB,OXALIPLATIN,SKMES1,-1.3074098196,3,42593,909728.0,lung,val_dc
59074,SUNITINIB,OXALIPLATIN,SK-OV-3,4.6393110018,3,42594,905959.0,urogenital_system,val_dc
59079,SUNITINIB,OXALIPLATIN,T-47D,4.8768053711,3,42597,905945.0,breast,val_dc
59081,SUNITINIB,OXALIPLATIN,UACC62,-8.757806778,3,42598,905976.0,skin,val_dc
59089,SUNITINIB,PD325901,A2058,16.7669354147,4,42603,906792.0,skin,val_dc
59092,SUNITINIB,PD325901,A375,22.8854581875,4,42605,906793.0,skin,val_dc
59110,SUNITINIB,PD325901,MDAMB436,13.6248983404,4,42618,1240172.0,breast,val_dc
59114,SUNITINIB,PD325901,NCIH1650,1.0819567372,4,42620,687800.0,lung,val_dc
59118,SUNITINIB,PD325901,NCIH23,11.6713353217,4,42622,905942.0,lung,val_dc
59127,SUNITINIB,PD325901,OVCAR3,16.1201443189,4,42627,905933.0,urogenital_system,val_dc
59130,SUNITINIB,PD325901,RKO,27.8136258661,4,42629,909698.0,digestive_system,val_dc
59134,SUNITINIB,PD325901,SKMEL30,11.7676371757,4,42631,909726.0,skin,val_dc
59136,SUNITINIB,PD325901,SKMES1,12.587555679,4,42632,909728.0,lung,val_dc
59141,SUNITINIB,PD325901,SW837,4.3805568587,4,42635,909755.0,digestive_system,val_dc
59143,SUNITINIB,PD325901,T-47D,22.5188596869,4,42636,905945.0,breast,val_dc
59156,SUNITINIB,SN-38,A375,15.0674254759,1,42644,906793.0,skin,val_dc
59164,SUNITINIB,SN-38,HCT116,7.0956575454,1,42651,905936.0,digestive_system,val_dc
59166,SUNITINIB,SN-38,HT144,8.5113135463,1,42652,907067.0,skin,val_dc
59174,SUNITINIB,SN-38,MDAMB436,0.2120827043,1,42657,1240172.0,breast,val_dc
59178,SUNITINIB,SN-38,NCIH1650,16.0903668859,1,42659,687800.0,lung,val_dc
59189,SUNITINIB,SN-38,OV90,-6.5576061752,1,42665,1240197.0,urogenital_system,val_dc
59194,SUNITINIB,SN-38,RKO,6.4682812521,1,42668,909698.0,digestive_system,val_dc
59198,SUNITINIB,SN-38,SKMEL30,2.9680631483,1,42670,909726.0,skin,val_dc
59200,SUNITINIB,SN-38,SKMES1,18.5849322091,1,42671,909728.0,lung,val_dc
59207,SUNITINIB,SN-38,T-47D,10.6043338782,1,42675,905945.0,breast,val_dc
59209,SUNITINIB,SN-38,UACC62,9.3086991275,1,42676,905976.0,skin,val_dc
59212,SUNITINIB,SN-38,UWB1289,-4.7966757833,1,42678,1480374.0,urogenital_system,val_dc
59220,SUNITINIB,SORAFENIB,A375,4.2045733451,3,42683,906793.0,skin,val_dc
59228,SUNITINIB,SORAFENIB,HCT116,2.1588403863,3,42690,905936.0,digestive_system,val_dc
59234,SUNITINIB,SORAFENIB,LNCAP,-15.9699733215,3,42694,907788.0,urogenital_system,val_dc
59236,SUNITINIB,SORAFENIB,LOVO,-5.6816871924,3,42695,907790.0,digestive_system,val_dc
59240,SUNITINIB,SORAFENIB,MSTO,-20.8698737505,3,42697,908152.0,lung,val_dc
59242,SUNITINIB,SORAFENIB,NCIH1650,-1.2026648457,3,42698,687800.0,lung,val_dc
59244,SUNITINIB,SORAFENIB,NCIH2122,-4.0136386936,3,42699,722046.0,lung,val_dc
59249,SUNITINIB,SORAFENIB,NCIH520,-1.812117181,3,42702,908443.0,lung,val_dc
59253,SUNITINIB,SORAFENIB,OV90,1.1623023657,3,42704,1240197.0,urogenital_system,val_dc
59255,SUNITINIB,SORAFENIB,OVCAR3,-11.8728758142,3,42705,905933.0,urogenital_system,val_dc
59264,SUNITINIB,SORAFENIB,SKMES1,-9.9700907406,3,42710,909728.0,lung,val_dc
59266,SUNITINIB,SORAFENIB,SK-OV-3,-6.1106334777,3,42711,905959.0,urogenital_system,val_dc
59273,SUNITINIB,SORAFENIB,UACC62,3.854611654,3,42715,905976.0,skin,val_dc
59276,SUNITINIB,SORAFENIB,UWB1289,-1.9248779047,3,42717,1480374.0,urogenital_system,val_dc
59278,SUNITINIB,SORAFENIB,VCAP,-5.3333252032,3,42718,1299075.0,urogenital_system,val_dc
59281,SUNITINIB,TEMOZOLOMIDE,A2058,3.0209211841,2,42720,906792.0,skin,val_dc
59284,SUNITINIB,TEMOZOLOMIDE,A375,7.8945919275,2,42722,906793.0,skin,val_dc
