Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,-31.132578,-6.6118116,24.520767,0.41239375,0.58760625
DOXORUBICIN,MK-8669,RPMI7951,910903,-5.3117721986,skin,-5.3117723,19.366085,24.677856,0.68352365,0.31647635
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin,-5.3117723,19.366083,24.677856,0.3164763,0.6835237
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,17.781935,24.71298,0.52489567,0.4751043
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,17.78193,24.712984,0.4751043,0.52489567
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.212005,24.73072,0.55259013,0.4474099
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.2120056,24.73072,0.4474099,0.55259013
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung,-23.51698,1.2462524,24.763231,0.47799924,0.5220008
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung,-23.51698,1.246253,24.763233,0.5220008,0.47799924
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,30.459045,24.907007,0.47376138,0.5262386
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,30.459045,24.907007,0.5262386,0.47376144
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,4.5864916,24.965008,0.63588744,0.36411253
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,4.586493,24.965008,0.3641126,0.63588744
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,19.058979,24.980213,0.49263895,0.5073611
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,19.058977,24.980215,0.5073611,0.49263886
MRK-003,LAPATINIB,RKO,909698,11.709510967,digestive_system,11.709511,36.702393,24.992882,0.5165736,0.48342636
LAPATINIB,MRK-003,RKO,909698,11.709510967,digestive_system,11.709511,36.702393,24.992882,0.48342636,0.5165736
AZD1775,DOXORUBICIN,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,8.895924,25.028534,0.46246758,0.5375324
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,8.895923,25.028534,0.5375324,0.46246758
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,7.7519226,25.035145,0.51592493,0.48407513
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,7.7519245,25.035147,0.48407504,0.51592493
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,35.9778,25.044903,0.5248957,0.47510424
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,35.9778,25.044903,0.47510433,0.52489567
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,0.9411052,25.14736,0.55721337,0.44278666
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,0.9411055,25.14736,0.44278666,0.55721337
SORAFENIB,GEMCITABINE,OVCAR3,905933,-31.3268482523,urogenital_system,-31.326849,-6.177022,25.149826,0.44806173,0.5519383
GEMCITABINE,SORAFENIB,OVCAR3,905933,-31.3268482523,urogenital_system,-31.326849,-6.177021,25.149828,0.5519383,0.44806173
MRK-003,ERLOTINIB,OVCAR3,905933,40.791648045,urogenital_system,40.79165,15.601075,25.190575,0.5321212,0.46787882
ERLOTINIB,MRK-003,OVCAR3,905933,40.791648045,urogenital_system,40.79165,15.601075,25.190575,0.46787882,0.5321212
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,18.955517,25.19501,0.4938173,0.50618273
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,18.955519,25.195011,0.50618273,0.4938173
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,30.16137,25.282093,0.52286685,0.4771331
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,30.161367,25.282095,0.4771331,0.52286685
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,-26.329744,25.290487,0.53962106,0.460379
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,-26.329746,25.29049,0.460379,0.53962106
SN-38,TEMOZOLOMIDE,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-21.368675,25.301361,0.5508907,0.44910926
TEMOZOLOMIDE,SN-38,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-21.368677,25.301363,0.44910923,0.55089074
ABT-888,VINBLASTINE,LNCAP,907788,-45.3313453615,urogenital_system,-45.331345,-19.97942,25.351925,0.52959806,0.470402
VINBLASTINE,ABT-888,LNCAP,907788,-45.3313453615,urogenital_system,-45.331345,-19.97942,25.351925,0.470402,0.529598
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,4.2685776,25.387745,0.42909294,0.570907
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,4.2685776,25.387745,0.57090706,0.42909294
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,6.186678,25.482271,0.6445583,0.3554417
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,6.1866775,25.482271,0.3554417,0.64455837
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-6.9711876,25.489094,0.59179395,0.40820605
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-6.971188,25.489094,0.40820605,0.591794
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,6.802599,25.570074,0.45443702,0.5455629
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,6.8025985,25.570074,0.545563,0.45443702
MK-8669,TEMOZOLOMIDE,SKMES1,909728,41.6253447075,lung,41.625343,16.054502,25.57084,0.43061736,0.5693826
TEMOZOLOMIDE,MK-8669,SKMES1,909728,41.6253447075,lung,41.625343,16.054502,25.57084,0.5693826,0.43061736
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-5.3726573,25.57971,0.5231188,0.47688118
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-5.372657,25.579712,0.47688118,0.5231188
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,3.9602365,25.703007,0.5510125,0.44898745
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,3.9602358,25.703009,0.44898745,0.5510126
VINORELBINE,ZOLINZA,LNCAP,907788,20.4283004652,urogenital_system,20.4283,-5.2891,25.717402,0.46353173,0.5364683
ZOLINZA,VINORELBINE,LNCAP,907788,20.4283004652,urogenital_system,20.4283,-5.289101,25.717402,0.5364683,0.46353173
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,20.775814,25.792465,0.44138646,0.5586136
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,20.775814,25.792465,0.5586136,0.44138646
MK-5108,ABT-888,RKO,909698,32.2219277488,digestive_system,32.221928,6.37659,25.845337,0.45564795,0.54435205
ABT-888,MK-5108,RKO,909698,32.2219277488,digestive_system,32.221928,6.3765893,25.845339,0.54435205,0.45564798
DASATINIB,OXALIPLATIN,RPMI7951,910903,-4.2310826511,skin,-4.2310824,-30.204031,25.972948,0.43562245,0.5643776
OXALIPLATIN,DASATINIB,RPMI7951,910903,-4.2310826511,skin,-4.2310824,-30.204037,25.972954,0.5643776,0.4356224
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,2.9489095,26.005302,0.5751074,0.42489266
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,2.94891,26.005302,0.42489266,0.5751074
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-25.65287,26.011227,0.503171,0.49682897
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-25.652872,26.011229,0.49682894,0.503171
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,-10.457813,26.022064,0.43264157,0.56735843
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,-10.457811,26.022064,0.5673584,0.4326416
ZOLINZA,MK-4827,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,1.9804761,26.051386,0.49401477,0.5059852
MK-4827,ZOLINZA,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,1.980475,26.051388,0.50598514,0.49401483
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-1.3537996,26.099249,0.52394927,0.4760507
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-1.3537989,26.09925,0.4760507,0.52394927
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,-22.285759,3.8256447,26.111404,0.44650367,0.5534963
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-22.285759,3.8256457,26.111404,0.55349636,0.44650364
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-1.3300824,26.128317,0.582161,0.41783896
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-1.3300803,26.128319,0.41783896,0.58216107
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,22.537773,-3.615489,26.153263,0.5678168,0.43218324
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,22.537773,-3.615489,26.153263,0.43218318,0.56781685
AZD1775,SN-38,MDAMB436,1240172,4.2279741897,breast,4.2279744,30.394676,26.166702,0.53394705,0.466053
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast,4.2279744,30.394682,26.166708,0.466053,0.53394705
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,12.052457,26.210049,0.5344996,0.46550044
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,12.052455,26.210049,0.46550044,0.5344996
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,2.8958948,26.215733,0.4825566,0.5174434
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,2.8958902,26.215736,0.51744336,0.4825566
OXALIPLATIN,L778123,OVCAR3,905933,-19.1766006369,urogenital_system,-19.176601,7.151844,26.328445,0.5156257,0.48437428
L778123,OXALIPLATIN,OVCAR3,905933,-19.1766006369,urogenital_system,-19.176601,7.1518455,26.328447,0.48437428,0.5156258
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,36.888966,26.33268,0.49380258,0.50619745
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,36.88897,26.332684,0.50619745,0.4938025
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,3.8477097,26.343615,0.4842903,0.5157097
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,3.8477092,26.343615,0.5157097,0.4842903
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,-8.974341,26.385468,0.43865657,0.5613434
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,-8.9743395,26.385471,0.5613434,0.43865666
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system,-26.121027,0.32200998,26.443037,0.46992797,0.53007203
MK-8776,SORAFENIB,OVCAR3,905933,-26.1210277095,urogenital_system,-26.121027,0.32200944,26.443037,0.53007203,0.46992797
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,-15.773044,26.469494,0.4326416,0.56735843
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,-15.773042,26.469498,0.56735843,0.4326416
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,1.1244023,26.495518,0.47670993,0.5232901
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,1.1244023,26.495518,0.5232901,0.47670993
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-3.5179653,26.51128,0.5001659,0.49983415
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-3.5179658,26.51128,0.49983415,0.5001659
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,0.70493,26.52498,0.4434811,0.5565189
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,0.7049299,26.52498,0.5565189,0.4434811
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,7.280136,26.632801,0.3010615,0.6989385
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,7.280136,26.632801,0.6989384,0.30106157
BORTEZOMIB,CARBOPLATIN,SKMES1,909728,-20.6022819531,lung,-20.602282,6.100153,26.702435,0.49923402,0.50076604
CARBOPLATIN,BORTEZOMIB,SKMES1,909728,-20.6022819531,lung,-20.602282,6.100152,26.702435,0.50076604,0.49923396
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,-3.1249528,26.770891,0.42095956,0.57904047
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,-3.1249523,26.770891,0.5790404,0.42095956
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,19.620884,26.808472,0.51200205,0.48799798
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,19.620884,26.808472,0.48799798,0.51200205
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-0.51194125,26.855518,0.4788724,0.52112764
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-0.5119407,26.85552,0.5211276,0.4788724
DEXAMETHASONE,MK-4827,NCIH1650,687800,16.1948175528,lung,16.194818,-10.689842,26.88466,0.49354786,0.50645214
MK-4827,DEXAMETHASONE,NCIH1650,687800,16.1948175528,lung,16.194818,-10.689842,26.88466,0.50645214,0.49354786
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-5.528555,26.915453,0.3681384,0.6318616
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-5.528555,26.915453,0.63186157,0.36813843
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system,-17.732365,9.227967,26.960331,0.44146547,0.5585345
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,-17.732365,9.227967,26.960331,0.5585345,0.44146547
PD325901,ETOPOSIDE,LNCAP,907788,40.3229157331,urogenital_system,40.322914,13.329904,26.993011,0.46323276,0.5367673
ETOPOSIDE,PD325901,LNCAP,907788,40.3229157331,urogenital_system,40.322914,13.329902,26.993011,0.5367673,0.46323276
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-3.0474715,27.000725,0.5669746,0.43302548
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-3.0474715,27.000725,0.43302548,0.5669746
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-32.325775,27.055027,0.4575835,0.54241645
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-32.325783,27.055035,0.5424165,0.4575835
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-11.050762,27.095009,0.43302548,0.5669745
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-11.050765,27.095013,0.5669745,0.43302548
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,19.377579,27.098011,0.5907458,0.4092542
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,19.377579,27.098011,0.40925413,0.5907459
GELDANAMYCIN,LAPATINIB,MDAMB436,1240172,22.6898927236,breast,22.689892,-4.515905,27.205797,0.4825566,0.51744336
LAPATINIB,GELDANAMYCIN,MDAMB436,1240172,22.6898927236,breast,22.689892,-4.5159054,27.205797,0.51744336,0.4825566
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,29.232763,1.9779091,27.254854,0.48185682,0.51814324
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,29.232763,1.9779084,27.254854,0.5181432,0.48185682
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,10.492903,27.30461,0.6519088,0.34809116
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,10.492902,27.304611,0.34809116,0.6519088
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,25.599941,27.36504,0.61997175,0.3800282
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,25.599943,27.365042,0.38002825,0.61997175
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,2.9424448,27.453598,0.42521802,0.574782
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,2.9424458,27.453598,0.5747821,0.42521796
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-5.5419226,27.509838,0.6165296,0.38347045
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-5.541924,27.509838,0.38347048,0.6165295
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-8.737452,27.62536,0.5543424,0.44565764
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-8.737452,27.62536,0.44565764,0.5543424
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung,-4.0781155,23.719004,27.79712,0.68008804,0.319912
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung,-4.0781155,23.719006,27.797121,0.31991202,0.68008804
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-18.845295,27.801899,0.4365037,0.5634963
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-18.845293,27.8019,0.5634963,0.4365037
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,31.384918,27.818878,0.5702635,0.42973644
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,31.384922,27.818882,0.42973644,0.57026356
L778123,LAPATINIB,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,17.027845,27.847729,0.5443466,0.4556534
LAPATINIB,L778123,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,17.027845,27.847729,0.4556534,0.5443466
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-16.21732,27.874012,0.5141432,0.48585677
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-16.217325,27.87402,0.48585686,0.51414317
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system,13.451391,41.378597,27.927206,0.45285055,0.5471495
VINORELBINE,ERLOTINIB,RKO,909698,13.4513914928,digestive_system,13.451391,41.378605,27.927214,0.5471495,0.45285058
ABT-888,GELDANAMYCIN,SKMEL30,909726,30.3418934313,skin,30.341894,2.3793674,27.962526,0.5572133,0.44278672
GELDANAMYCIN,ABT-888,SKMEL30,909726,30.3418934313,skin,30.341894,2.3793662,27.962528,0.44278672,0.5572133
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-6.120158,28.00455,0.5029889,0.49701107
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-6.1201596,28.00455,0.49701107,0.50298893
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,-5.0326138,28.035448,0.52320266,0.47679734
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,-5.0326133,28.035448,0.47679737,0.5232026
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,-2.8872116,28.126875,0.46084312,0.5391569
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,-2.8872113,28.126875,0.5391569,0.4608431
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,-2.888913,28.127426,0.5081582,0.49184176
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,-2.8889127,28.127426,0.49184176,0.5081582
DINACICLIB,GELDANAMYCIN,OVCAR3,905933,-25.4278236442,urogenital_system,-25.427824,2.7000055,28.12783,0.52913684,0.4708632
GELDANAMYCIN,DINACICLIB,OVCAR3,905933,-25.4278236442,urogenital_system,-25.427824,2.700007,28.12783,0.4708632,0.52913684
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,34.570488,28.19666,0.59268874,0.40731126
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,34.570488,28.19666,0.40731123,0.5926888
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,23.055326,28.26708,0.38494217,0.6150579
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,23.055325,28.267082,0.61505795,0.38494208
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,32.723755,28.304043,0.4743242,0.52567583
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,32.72375,28.304047,0.52567583,0.47432414
ETOPOSIDE,SORAFENIB,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-32.5342,28.358301,0.49555418,0.50444585
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-32.5342,28.358301,0.50444597,0.49555406
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,35.773525,28.35888,0.46371707,0.53628296
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,35.77353,28.358883,0.5362829,0.4637171
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,25.54847,28.371754,0.46687278,0.53312725
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,25.548468,28.371756,0.53312725,0.4668728
DINACICLIB,ETOPOSIDE,LNCAP,907788,16.9929868687,urogenital_system,16.992987,-11.3918,28.384787,0.44655743,0.5534426
ETOPOSIDE,DINACICLIB,LNCAP,907788,16.9929868687,urogenital_system,16.992987,-11.391806,28.384792,0.5534426,0.44655743
CARBOPLATIN,TEMOZOLOMIDE,RPMI7951,910903,2.0877139793,skin,2.087714,-26.30768,28.395393,0.5269225,0.47307745
TEMOZOLOMIDE,CARBOPLATIN,RPMI7951,910903,2.0877139793,skin,2.087714,-26.307682,28.395395,0.47307748,0.5269225
BORTEZOMIB,GELDANAMYCIN,SKMEL30,909726,-5.7375919098,skin,-5.7375917,-34.301586,28.563995,0.524823,0.47517693
GELDANAMYCIN,BORTEZOMIB,SKMEL30,909726,-5.7375919098,skin,-5.7375917,-34.301586,28.563995,0.47517693,0.524823
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-1.6289322,28.572084,0.5315193,0.46848068
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-1.6289339,28.572086,0.46848074,0.5315193
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,-18.39582,28.67807,0.5362829,0.46371707
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,-18.39582,28.67807,0.46371707,0.5362829
ETOPOSIDE,BEZ-235,RPMI7951,910903,-13.3079863388,skin,-13.307986,15.372212,28.680199,0.53506476,0.4649352
BEZ-235,ETOPOSIDE,RPMI7951,910903,-13.3079863388,skin,-13.307986,15.372212,28.680199,0.4649352,0.53506476
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,4.3176017,28.685732,0.56938255,0.43061745
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,4.3176007,28.685734,0.43061745,0.56938255
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,1.2746753,28.703512,0.4316645,0.56833553
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,1.2746763,28.703514,0.56833553,0.4316645
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,3.7048001,28.721657,0.57805616,0.4219439
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,3.7048028,28.72166,0.4219439,0.57805616
LAPATINIB,AZD1775,MDAMB436,1240172,10.9223657195,breast,10.922366,39.645157,28.72279,0.4341083,0.5658917
AZD1775,LAPATINIB,MDAMB436,1240172,10.9223657195,breast,10.922366,39.645157,28.72279,0.5658917,0.43410826
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,16.956932,28.766888,0.42790443,0.5720956
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,16.956934,28.76689,0.5720956,0.42790443
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,37.211414,28.832357,0.5829538,0.4170462
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,37.21142,28.832361,0.41704625,0.58295375
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-28.705923,28.838469,0.5904993,0.40950078
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-28.705923,28.838469,0.40950078,0.5904993
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,23.68808,28.982243,0.5948225,0.4051775
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,23.68808,28.982243,0.4051775,0.5948225
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-3.4888535,29.004662,0.56054586,0.43945417
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,-3.488854,29.004662,0.4394542,0.5605458
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,34.856598,29.066084,0.5021542,0.49784586
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,34.856598,29.066084,0.49784586,0.5021541
AZD1775,CARBOPLATIN,OVCAR3,905933,43.8244781823,urogenital_system,43.82448,14.69002,29.134459,0.55785793,0.44214204
CARBOPLATIN,AZD1775,OVCAR3,905933,43.8244781823,urogenital_system,43.82448,14.690019,29.13446,0.44214204,0.557858
