Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,GELDANAMYCIN,SW837,909755,-20.8728310263,digestive_system,-20.872831,-9.967455,10.905376,0.6494064,0.35059363
GELDANAMYCIN,CARBOPLATIN,SW837,909755,-20.8728310263,digestive_system,-20.872831,-9.967453,10.905378,0.35059363,0.6494064
ERLOTINIB,MK-8669,NCIH2122,722046,45.2916116151,lung,45.29161,56.198055,10.906445,0.5072397,0.4927603
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,45.29161,56.198055,10.906445,0.49276033,0.50723964
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,5.843478,10.932355,0.420251,0.57974905
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,5.8434787,10.932356,0.579749,0.420251
MK-8776,TEMOZOLOMIDE,MSTO,908152,8.3184398427,lung,8.3184395,19.255625,10.937185,0.40849498,0.59150505
TEMOZOLOMIDE,MK-8776,MSTO,908152,8.3184398427,lung,8.3184395,19.255627,10.937187,0.59150505,0.40849498
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-4.8260245,10.944506,0.49454793,0.50545204
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-4.826024,10.944507,0.50545204,0.49454793
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,8.9336,10.945876,0.5525604,0.44743964
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,8.9336,10.945876,0.44743967,0.5525604
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,11.184737,10.960528,0.7032726,0.2967274
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,11.184745,10.960536,0.29672745,0.7032725
SN-38,SORAFENIB,A2058,906792,-6.3480466167,skin,-6.348047,4.6273794,10.975426,0.5716154,0.42838466
SORAFENIB,SN-38,A2058,906792,-6.3480466167,skin,-6.348047,4.627383,10.97543,0.4283846,0.5716154
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-17.387701,10.984962,0.3658468,0.6341532
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-17.3877,10.984964,0.6341532,0.3658468
METHOTREXATE,MK-2206,MSTO,908152,-15.3421161073,lung,-15.342116,-4.344711,10.997406,0.6307547,0.36924526
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung,-15.342116,-4.3447104,10.997406,0.36924526,0.6307547
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-6.0477443,11.019027,0.5683935,0.4316064
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-6.0477443,11.019027,0.43160644,0.5683935
ABT-888,GELDANAMYCIN,UACC62,905976,4.1728440759,skin,4.172844,-6.85128,11.024124,0.5773181,0.422682
GELDANAMYCIN,ABT-888,UACC62,905976,4.1728440759,skin,4.172844,-6.851281,11.024125,0.42268196,0.5773181
MK-4827,PACLITAXEL,NCIH520,908443,-19.4478436233,lung,-19.447844,-8.421351,11.026492,0.57800424,0.42199573
PACLITAXEL,MK-4827,NCIH520,908443,-19.4478436233,lung,-19.447844,-8.4213505,11.026493,0.42199573,0.57800424
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,4.450918,11.028523,0.490859,0.509141
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,4.4509177,11.028524,0.509141,0.490859
LAPATINIB,TEMOZOLOMIDE,NCIH2122,722046,7.7986326781,lung,7.7986326,-3.2461832,11.044816,0.334235,0.665765
TEMOZOLOMIDE,LAPATINIB,NCIH2122,722046,7.7986326781,lung,7.7986326,-3.2461834,11.044816,0.665765,0.334235
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,9.1853485,11.0625725,0.54313797,0.45686203
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,9.1853485,11.0625725,0.45686203,0.54313797
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,-1.7585874,11.072096,0.49261388,0.50738615
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,-1.7585919,11.0721,0.50738615,0.4926139
SUNITINIB,ERLOTINIB,SKMES1,909728,22.526868294,lung,22.526869,11.448974,11.077895,0.6558948,0.34410515
ERLOTINIB,SUNITINIB,SKMES1,909728,22.526868294,lung,22.526869,11.44897,11.077899,0.34410524,0.6558948
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,8.916248,11.082102,0.39127165,0.6087283
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,8.916248,11.082102,0.6087283,0.39127165
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-5.8508625,11.088303,0.51052314,0.48947683
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-5.8508615,11.088304,0.48947683,0.51052314
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,-3.0579264,11.099667,0.5313566,0.46864343
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,-3.0579255,11.099668,0.46864343,0.5313566
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-2.8076608,11.101115,0.41925272,0.5807473
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,-2.8076608,11.101115,0.5807473,0.41925272
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,11.296328,11.102098,0.47407776,0.5259223
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,11.296327,11.102098,0.5259223,0.47407776
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,2.9594975,11.102666,0.5761161,0.42388391
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,2.9594965,11.102667,0.42388391,0.5761161
TEMOZOLOMIDE,VINORELBINE,OCUBM,909256,-29.6952020717,breast,-29.695202,-18.587345,11.107857,0.66493493,0.33506513
VINORELBINE,TEMOZOLOMIDE,OCUBM,909256,-29.6952020717,breast,-29.695202,-18.587345,11.107857,0.33506513,0.6649349
MK-2206,OXALIPLATIN,T-47D,905945,5.4232020283,breast,5.423202,-5.6921444,11.115347,0.3544403,0.64555967
OXALIPLATIN,MK-2206,T-47D,905945,5.4232020283,breast,5.423202,-5.6921444,11.115347,0.64555967,0.3544403
GELDANAMYCIN,VINBLASTINE,HCT116,905936,-16.399058051,digestive_system,-16.399057,-5.2662716,11.132786,0.48095807,0.51904196
VINBLASTINE,GELDANAMYCIN,HCT116,905936,-16.399058051,digestive_system,-16.399057,-5.2662706,11.132787,0.51904196,0.4809581
DASATINIB,CARBOPLATIN,SKMEL30,909726,-27.0903065888,skin,-27.090307,-15.94975,11.140557,0.31985,0.68015003
CARBOPLATIN,DASATINIB,SKMEL30,909726,-27.0903065888,skin,-27.090307,-15.94975,11.140557,0.68015,0.31984997
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,30.816948,11.141399,0.5617552,0.43824485
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,30.816946,11.141401,0.4382448,0.5617552
L778123,METHOTREXATE,T-47D,905945,-24.6935771702,breast,-24.693577,-13.5402975,11.153279,0.508643,0.49135706
METHOTREXATE,L778123,T-47D,905945,-24.6935771702,breast,-24.693577,-13.540296,11.153281,0.49135706,0.5086429
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,1.6018543,-9.555215,11.157069,0.31058162,0.6894184
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system,1.6018543,-9.555216,11.15707,0.6894184,0.3105816
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-5.4206953,5.753624,11.174319,0.65893006,0.3410699
MRK-003,CARBOPLATIN,RPMI7951,910903,-5.4206954008,skin,-5.4206953,5.7536254,11.17432,0.3410699,0.65893006
MRK-003,MK-2206,SW837,909755,15.2640366027,digestive_system,15.264036,26.47099,11.206953,0.6133883,0.38661173
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,15.264036,26.47099,11.206953,0.38661167,0.6133883
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-0.79765373,11.226505,0.5060613,0.49393865
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-0.7976528,11.226506,0.49393865,0.50606143
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,15.568368,11.236445,0.502806,0.497194
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,15.568365,11.236448,0.49719387,0.5028062
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,2.0462615,11.237891,0.44035074,0.5596493
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,2.0462618,11.237891,0.5596493,0.44035068
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,21.496977,11.248953,0.5451948,0.45480523
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,21.496979,11.248955,0.45480523,0.54519475
MK-2206,GELDANAMYCIN,NCIH2122,722046,18.0833194877,lung,18.083319,6.817872,11.265447,0.37667716,0.62332284
GELDANAMYCIN,MK-2206,NCIH2122,722046,18.0833194877,lung,18.083319,6.817864,11.265455,0.6233229,0.3766771
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-24.248678,11.275312,0.3350651,0.66493493
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-24.248674,11.275316,0.66493493,0.3350651
BEZ-235,GELDANAMYCIN,A2058,906792,34.5733358528,skin,34.573338,23.296598,11.276739,0.49122477,0.50877523
GELDANAMYCIN,BEZ-235,A2058,906792,34.5733358528,skin,34.573338,23.296597,11.276741,0.50877523,0.49122477
DASATINIB,MITOMYCINE,NCIH520,908443,59.4527709635,lung,59.45277,48.147884,11.304886,0.5358901,0.46410996
MITOMYCINE,DASATINIB,NCIH520,908443,59.4527709635,lung,59.45277,48.147877,11.3048935,0.46410996,0.53589
DOXORUBICIN,SORAFENIB,MSTO,908152,-9.5138060595,lung,-9.513806,-20.858294,11.344487,0.5316836,0.4683164
SORAFENIB,DOXORUBICIN,MSTO,908152,-9.5138060595,lung,-9.513806,-20.858294,11.344487,0.46831635,0.5316836
SN-38,MK-5108,NCIH23,905942,11.8908155494,lung,11.890816,0.54467547,11.34614,0.56446326,0.43553674
MK-5108,SN-38,NCIH23,905942,11.8908155494,lung,11.890816,0.5446761,11.34614,0.4355367,0.5644633
TEMOZOLOMIDE,BORTEZOMIB,T-47D,905945,-20.7969374225,breast,-20.796938,-32.145092,11.348154,0.61632365,0.38367638
BORTEZOMIB,TEMOZOLOMIDE,T-47D,905945,-20.7969374225,breast,-20.796938,-32.145092,11.348154,0.3836763,0.61632365
MK-5108,DOXORUBICIN,NCIH520,908443,-21.0557049318,lung,-21.055704,-9.695867,11.359838,0.4755805,0.5244194
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung,-21.055704,-9.695865,11.359839,0.5244195,0.4755805
5-FU,SORAFENIB,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,-6.948243,11.36723,0.6635154,0.33648464
SORAFENIB,5-FU,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,-6.948243,11.36723,0.33648464,0.6635154
5-FU,MK-8669,VCAP,1299075,29.6719018896,urogenital_system,29.671902,18.267294,11.404608,0.72797215,0.27202788
MK-8669,5-FU,VCAP,1299075,29.6719018896,urogenital_system,29.671902,18.267292,11.40461,0.27202788,0.72797215
L778123,PD325901,HT144,907067,29.5766275426,skin,29.576628,18.156582,11.420046,0.49060422,0.50939584
PD325901,L778123,HT144,907067,29.5766275426,skin,29.576628,18.156582,11.420046,0.50939584,0.49060413
BORTEZOMIB,OXALIPLATIN,LOVO,907790,-12.4325014592,digestive_system,-12.432502,-1.0023994,11.430102,0.4936384,0.5063616
OXALIPLATIN,BORTEZOMIB,LOVO,907790,-12.4325014592,digestive_system,-12.432502,-1.0023968,11.430105,0.50636154,0.49363843
MRK-003,METHOTREXATE,HCT116,905936,-26.022902317,digestive_system,-26.022902,-14.590198,11.432704,0.48153874,0.5184613
METHOTREXATE,MRK-003,HCT116,905936,-26.022902317,digestive_system,-26.022902,-14.590196,11.432706,0.5184612,0.48153877
GELDANAMYCIN,MK-2206,HT144,907067,22.069446776,skin,22.069447,10.621694,11.447753,0.6233229,0.37667716
MK-2206,GELDANAMYCIN,HT144,907067,22.069446776,skin,22.069447,10.621694,11.447753,0.37667716,0.6233229
BEZ-235,L778123,LNCAP,907788,73.0901250105,urogenital_system,73.090126,61.63795,11.452175,0.47465694,0.52534306
L778123,BEZ-235,LNCAP,907788,73.0901250105,urogenital_system,73.090126,61.637943,11.452183,0.52534306,0.47465694
MK-8776,SORAFENIB,A375,906793,17.8504527568,skin,17.850452,6.3929935,11.4574585,0.5467087,0.4532913
SORAFENIB,MK-8776,A375,906793,17.8504527568,skin,17.850452,6.3929935,11.4574585,0.45329136,0.5467087
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,5.7702312,11.4746685,0.3782377,0.62176234
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,5.7702312,11.4746685,0.62176234,0.3782377
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.062236816,11.479625,0.464446,0.535554
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.062237173,11.479625,0.535554,0.46444607
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,-0.5431207,11.492878,0.436189,0.56381106
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,-0.54312116,11.492879,0.56381106,0.436189
MK-8669,TEMOZOLOMIDE,NCIH520,908443,17.2248876504,lung,17.224888,5.728777,11.496111,0.2967274,0.70327264
TEMOZOLOMIDE,MK-8669,NCIH520,908443,17.2248876504,lung,17.224888,5.728776,11.496112,0.70327264,0.2967274
SUNITINIB,ABT-888,T-47D,905945,21.8206613631,breast,21.820662,10.322624,11.498037,0.5109324,0.4890676
ABT-888,SUNITINIB,T-47D,905945,21.8206613631,breast,21.820662,10.322624,11.498037,0.4890676,0.5109324
MITOMYCINE,MK-4541,LOVO,907790,15.2844888971,digestive_system,15.284489,3.7807271,11.503761,0.31223392,0.6877661
MK-4541,MITOMYCINE,LOVO,907790,15.2844888971,digestive_system,15.284489,3.7807267,11.503762,0.6877661,0.3122339
L778123,GELDANAMYCIN,SK-OV-3,905959,15.7073259668,urogenital_system,15.707326,4.1988792,11.508447,0.51658267,0.4834174
GELDANAMYCIN,L778123,SK-OV-3,905959,15.7073259668,urogenital_system,15.707326,4.198878,11.508448,0.48341736,0.51658267
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,24.808277,11.52116,0.53118074,0.4688192
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,24.808277,11.52116,0.4688192,0.53118074
GELDANAMYCIN,METFORMIN,VCAP,1299075,-15.4044438406,urogenital_system,-15.404444,-3.87906,11.525384,0.41204396,0.58795613
METFORMIN,GELDANAMYCIN,VCAP,1299075,-15.4044438406,urogenital_system,-15.404444,-3.8790586,11.525385,0.587956,0.41204393
PACLITAXEL,MK-2206,RPMI7951,910903,9.5869474204,skin,9.586947,21.172815,11.585868,0.5617552,0.43824482
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin,9.586947,21.172817,11.58587,0.43824482,0.5617552
ZOLINZA,TEMOZOLOMIDE,HT144,907067,8.1545919162,skin,8.154592,-3.4407268,11.595318,0.45377687,0.5462231
TEMOZOLOMIDE,ZOLINZA,HT144,907067,8.1545919162,skin,8.154592,-3.440727,11.595319,0.5462231,0.45377687
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-1.1784484,11.596541,0.57023257,0.42976743
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-1.1784513,11.596544,0.42976746,0.5702325
ZOLINZA,L778123,OV90,1240197,19.7685368629,urogenital_system,19.768538,8.168515,11.600022,0.5726447,0.42735526
L778123,ZOLINZA,OV90,1240197,19.7685368629,urogenital_system,19.768538,8.168515,11.600022,0.4273553,0.5726447
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,-8.082404,11.611791,0.5720648,0.42793518
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,-8.082406,11.611793,0.42793524,0.5720648
L778123,DOXORUBICIN,A375,906793,0.7977767213,skin,0.7977767,-10.830737,11.628513,0.48815104,0.511849
DOXORUBICIN,L778123,A375,906793,0.7977767213,skin,0.7977767,-10.830739,11.628515,0.511849,0.48815104
SORAFENIB,ABT-888,OCUBM,909256,18.458408297,breast,18.458408,6.829029,11.629379,0.41947764,0.58052236
ABT-888,SORAFENIB,OCUBM,909256,18.458408297,breast,18.458408,6.8290277,11.629381,0.58052236,0.41947764
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,6.828916,11.667461,0.5660279,0.43397212
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,6.8289156,11.667462,0.4339721,0.56602794
5-FU,MK-8776,NCIH520,908443,18.3059071731,lung,18.305906,6.6375318,11.668375,0.62048763,0.37951237
MK-8776,5-FU,NCIH520,908443,18.3059071731,lung,18.305906,6.6375318,11.668375,0.37951237,0.6204877
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,14.624317,11.669598,0.56091595,0.43908402
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,14.624317,11.669598,0.43908408,0.5609159
DINACICLIB,SN-38,HT144,907067,-10.904448349,skin,-10.9044485,0.76818264,11.672631,0.52130866,0.47869128
SN-38,DINACICLIB,HT144,907067,-10.904448349,skin,-10.9044485,0.7681833,11.672632,0.47869128,0.5213087
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung,-34.772316,-46.454723,11.682407,0.5781475,0.42185253
VINORELBINE,MK-8776,NCIH2122,722046,-34.7723177966,lung,-34.772316,-46.45473,11.682415,0.42185256,0.5781475
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-9.36696,11.682437,0.50794417,0.49205583
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-9.3669615,11.682439,0.49205583,0.50794417
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,12.850813,11.69553,0.5880472,0.4119528
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,12.85081,11.695533,0.41195285,0.58804715
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,5.574395,11.696843,0.44743964,0.5525603
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,5.574393,11.696846,0.55256027,0.44743976
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,-1.5055029,11.702615,0.64814556,0.35185438
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,-1.5055041,11.702616,0.35185447,0.64814556
SN-38,MK-5108,OCUBM,909256,-4.4587304756,breast,-4.4587307,7.2565484,11.715279,0.5644633,0.4355367
MK-5108,SN-38,OCUBM,909256,-4.4587304756,breast,-4.4587307,7.25655,11.715281,0.43553668,0.56446326
L778123,CARBOPLATIN,UACC62,905976,-9.7728984728,skin,-9.772899,1.9447727,11.717671,0.36584678,0.6341532
CARBOPLATIN,L778123,UACC62,905976,-9.7728984728,skin,-9.772899,1.9447737,11.717672,0.6341532,0.36584678
ABT-888,MK-4541,UWB1289,1480374,12.4355066441,urogenital_system,12.435507,0.70378375,11.731723,0.45113522,0.54886484
MK-4541,ABT-888,UWB1289,1480374,12.4355066441,urogenital_system,12.435507,0.7037842,11.731723,0.54886484,0.45113522
MK-8669,L778123,A2058,906792,58.8758485289,skin,58.875847,47.138,11.737846,0.40495548,0.59504455
L778123,MK-8669,A2058,906792,58.8758485289,skin,58.875847,47.137997,11.73785,0.5950445,0.40495554
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,6.447692,11.737979,0.46864337,0.5313567
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,6.4476914,11.73798,0.5313566,0.46864337
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-6.5731244,11.758791,0.43575084,0.56424916
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-6.5731235,11.758791,0.56424916,0.43575084
DOXORUBICIN,AZD1775,HT144,907067,15.4897314102,skin,15.489732,3.7183912,11.77134,0.45201692,0.5479831
AZD1775,DOXORUBICIN,HT144,907067,15.4897314102,skin,15.489732,3.7183917,11.77134,0.5479831,0.45201692
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.7430365,11.772253,0.4195807,0.5804193
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.7430367,11.772253,0.58041924,0.41958082
TOPOTECAN,ABT-888,T-47D,905945,10.2752313972,breast,10.275231,-1.5373678,11.812599,0.4425306,0.55746937
ABT-888,TOPOTECAN,T-47D,905945,10.2752313972,breast,10.275231,-1.5373678,11.812599,0.55746937,0.4425306
MK-4541,CARBOPLATIN,HT144,907067,6.3660703721,skin,6.3660703,-5.4578705,11.82394,0.47288355,0.5271164
CARBOPLATIN,MK-4541,HT144,907067,6.3660703721,skin,6.3660703,-5.457871,11.823941,0.5271164,0.47288355
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,18.593927,11.824081,0.55925584,0.44074416
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,18.593924,11.824085,0.44074416,0.5592559
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,12.972179,11.840422,0.52561927,0.47438067
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,12.972179,11.840422,0.47438067,0.52561927
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,1.451163,11.843074,0.4888156,0.5111844
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,1.4511638,11.843075,0.51118433,0.48881567
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,17.560438,5.7119193,11.848518,0.4230268,0.5769732
ZOLINZA,ETOPOSIDE,UACC62,905976,17.5604373963,skin,17.560438,5.71192,11.848518,0.5769732,0.4230268
CYCLOPHOSPHAMIDE,LAPATINIB,T-47D,905945,-5.9804422418,breast,-5.980442,-17.838156,11.857714,0.56663436,0.43336558
LAPATINIB,CYCLOPHOSPHAMIDE,T-47D,905945,-5.9804422418,breast,-5.980442,-17.838156,11.857714,0.43336558,0.56663436
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,2.289137,11.867958,0.6057838,0.39421618
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,2.2891362,11.867959,0.3942161,0.60578394
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-62.31538,11.875404,0.5293058,0.47069424
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-62.315384,11.875408,0.47069424,0.52930576
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,7.6067142,11.880796,0.5525604,0.44743958
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,7.6067133,11.880797,0.44743958,0.5525604
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,20.623352,11.889099,0.4714934,0.5285066
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,20.623346,11.889105,0.5285065,0.47149342
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,18.7318,11.8901825,0.5786902,0.4213098
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,18.7318,11.8901825,0.42130977,0.57869023
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-5.37428,11.893531,0.48520482,0.5147952
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-5.37428,11.893531,0.5147952,0.48520482
BEZ-235,SUNITINIB,A2058,906792,24.6600221722,skin,24.660023,12.747848,11.912175,0.40356946,0.59643054
SUNITINIB,BEZ-235,A2058,906792,24.6600221722,skin,24.660023,12.747847,11.912176,0.5964306,0.4035694
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,34.677055,11.927439,0.6150457,0.3849543
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,34.677055,11.927439,0.38495424,0.6150457
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,0.96680367,11.929237,0.6214676,0.37853238
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,0.96680355,11.929237,0.37853238,0.6214676
MK-8669,ERLOTINIB,NCIH1650,687800,18.0031373146,lung,18.003138,29.932955,11.929817,0.4927603,0.5072397
ERLOTINIB,MK-8669,NCIH1650,687800,18.0031373146,lung,18.003138,29.93296,11.929823,0.5072396,0.4927604
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-0.51576674,11.93681,0.62468344,0.37531653
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-0.5157669,11.93681,0.37531656,0.6246835
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-1.193172,11.941387,0.4979896,0.5020104
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-1.1931708,11.941388,0.50201046,0.49798954
METHOTREXATE,BORTEZOMIB,NCIH520,908443,-34.766331767,lung,-34.76633,-22.822868,11.943462,0.49033263,0.5096674
BORTEZOMIB,METHOTREXATE,NCIH520,908443,-34.766331767,lung,-34.76633,-22.822866,11.943464,0.5096674,0.4903326
DINACICLIB,GELDANAMYCIN,OCUBM,909256,10.5129686947,breast,10.512969,-1.4598567,11.972826,0.5891824,0.4108176
GELDANAMYCIN,DINACICLIB,OCUBM,909256,10.5129686947,breast,10.512969,-1.4598582,11.972827,0.41081765,0.5891824
SORAFENIB,ABT-888,UACC62,905976,17.279905933,skin,17.279905,5.30344,11.976465,0.4194776,0.5805224
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin,17.279905,5.303439,11.976466,0.5805224,0.4194776
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,12.21639,0.1966828,12.019707,0.37011147,0.6298886
