Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,13.458133,15.60839,0.60684234,0.3931577
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,13.458132,15.608391,0.39315766,0.60684234
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,29.931149,15.696594,0.5215501,0.47844982
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,29.93115,15.696596,0.47844982,0.5215501
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-2.6245015,15.707414,0.44400644,0.55599356
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-2.6244998,15.707415,0.5559935,0.4440065
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,80.22921,15.735695,0.5256669,0.4743331
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,80.22921,15.735695,0.4743331,0.5256669
VINBLASTINE,SORAFENIB,A2058,906792,25.434491904,skin,25.434492,9.667382,15.76711,0.41724724,0.58275276
SORAFENIB,VINBLASTINE,A2058,906792,25.434491904,skin,25.434492,9.667381,15.767111,0.58275276,0.41724724
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,16.395119,15.849812,0.626248,0.37375197
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,16.395115,15.849815,0.373752,0.626248
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,3.9236338,15.864413,0.47337684,0.5266232
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,3.923635,15.864414,0.5266232,0.47337675
ZOLINZA,SN-38,T-47D,905945,6.4388096914,breast,6.43881,22.311146,15.872335,0.59462076,0.4053792
SN-38,ZOLINZA,T-47D,905945,6.4388096914,breast,6.43881,22.31115,15.872339,0.4053793,0.59462076
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-5.232444,15.878423,0.48026,0.51974
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-5.2324443,15.878424,0.51974,0.48026004
DASATINIB,METHOTREXATE,VCAP,1299075,9.7091949977,urogenital_system,9.709195,-6.197458,15.906652,0.40869755,0.59130245
METHOTREXATE,DASATINIB,VCAP,1299075,9.7091949977,urogenital_system,9.709195,-6.197459,15.906654,0.59130245,0.40869755
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-7.1333647,15.915284,0.42146873,0.57853127
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-7.133364,15.915285,0.57853127,0.4214687
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,10.134268,15.933672,0.5596969,0.44030306
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,10.134268,15.933672,0.44030312,0.5596969
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,5.1070404,15.95476,0.5895684,0.41043156
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,5.1070375,15.954762,0.41043153,0.5895685
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,-24.138998,-8.173808,15.96519,0.4542261,0.54577386
ZOLINZA,BORTEZOMIB,UWB1289,1480374,-24.1389988376,urogenital_system,-24.138998,-8.173806,15.965192,0.5457739,0.45422608
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,22.509104,15.988512,0.58247167,0.41752836
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,22.509102,15.988514,0.4175284,0.5824716
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,54.39066,15.999355,0.4451224,0.5548776
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,54.390656,15.999359,0.55487764,0.4451224
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,40.022602,23.94212,16.080482,0.4594804,0.5405196
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,40.022602,23.942118,16.080484,0.54051965,0.45948035
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,9.476032,16.090038,0.4997356,0.5002644
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,9.476033,16.090038,0.50026435,0.4997356
TOPOTECAN,MK-2206,OV90,1240197,33.9854079248,urogenital_system,33.98541,17.88177,16.10364,0.5609315,0.4390685
MK-2206,TOPOTECAN,OV90,1240197,33.9854079248,urogenital_system,33.98541,17.88177,16.10364,0.4390685,0.5609315
AZD1775,BEZ-235,A375,906793,40.2897904912,skin,40.28979,56.400013,16.110222,0.556549,0.44345102
BEZ-235,AZD1775,A375,906793,40.2897904912,skin,40.28979,56.400017,16.110226,0.443451,0.556549
MK-8776,ZOLINZA,NCIH23,905942,13.3045797832,lung,13.30458,-2.813883,16.118464,0.5092836,0.49071634
ZOLINZA,MK-8776,NCIH23,905942,13.3045797832,lung,13.30458,-2.8138852,16.118465,0.49071637,0.5092836
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,9.261828,16.145813,0.5324572,0.46754286
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,9.261827,16.145815,0.46754286,0.5324572
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-1.1142795,16.153532,0.54621255,0.45378748
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-1.1142793,16.153532,0.45378748,0.54621255
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-6.7541585,16.157875,0.65122193,0.34877807
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-6.7541585,16.157875,0.34877807,0.65122193
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,26.849669,16.166851,0.53739625,0.46260372
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,26.84967,16.166851,0.46260375,0.5373963
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung,53.055267,36.87096,16.184307,0.53783315,0.46216682
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung,53.055267,36.870956,16.18431,0.46216682,0.53783315
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.2116475,16.19371,0.39378554,0.60621446
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.2116475,16.19371,0.60621446,0.39378554
CARBOPLATIN,MK-8776,OCUBM,909256,37.7633260569,breast,37.763325,21.565228,16.198097,0.57236004,0.42763993
MK-8776,CARBOPLATIN,OCUBM,909256,37.7633260569,breast,37.763325,21.565228,16.198097,0.42763993,0.57236004
TOPOTECAN,ZOLINZA,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,10.776195,16.198135,0.45699596,0.543004
ZOLINZA,TOPOTECAN,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,10.776192,16.198137,0.543004,0.45699596
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin,13.8151045,-2.3957393,16.210844,0.41266945,0.5873305
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,13.8151045,-2.3957407,16.210846,0.5873305,0.41266948
MK-4541,MK-8776,UACC62,905976,16.4265646088,skin,16.426565,0.20877749,16.217787,0.4866169,0.5133831
MK-8776,MK-4541,UACC62,905976,16.4265646088,skin,16.426565,0.2087784,16.217787,0.5133831,0.48661697
ERLOTINIB,PD325901,MSTO,908152,-17.3346197287,lung,-17.33462,-1.1132236,16.221395,0.50448436,0.49551567
PD325901,ERLOTINIB,MSTO,908152,-17.3346197287,lung,-17.33462,-1.1132121,16.221407,0.4955157,0.5044843
ETOPOSIDE,ERLOTINIB,NCIH520,908443,27.1848438964,lung,27.184843,10.951463,16.23338,0.5619898,0.43801022
ERLOTINIB,ETOPOSIDE,NCIH520,908443,27.1848438964,lung,27.184843,10.951464,16.23338,0.4380102,0.56198984
BEZ-235,MK-4827,A2058,906792,0.5731306047,skin,0.5731306,16.8071,16.23397,0.42265236,0.5773476
MK-4827,BEZ-235,A2058,906792,0.5731306047,skin,0.5731306,16.8071,16.23397,0.5773476,0.42265236
VINBLASTINE,BORTEZOMIB,UACC62,905976,-29.450414909,skin,-29.450415,-13.196263,16.25415,0.46540633,0.5345937
BORTEZOMIB,VINBLASTINE,UACC62,905976,-29.450414909,skin,-29.450415,-13.196262,16.254152,0.53459364,0.46540636
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,9.259255,16.284447,0.37375203,0.62624794
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,9.259255,16.284447,0.62624794,0.37375206
BEZ-235,AZD1775,T-47D,905945,93.7281950457,breast,93.728195,77.430565,16.29763,0.44345105,0.55654895
AZD1775,BEZ-235,T-47D,905945,93.7281950457,breast,93.728195,77.430565,16.29763,0.55654895,0.44345105
BORTEZOMIB,ETOPOSIDE,OV90,1240197,-20.5668034188,urogenital_system,-20.566803,-4.2465425,16.320261,0.46605122,0.5339487
ETOPOSIDE,BORTEZOMIB,OV90,1240197,-20.5668034188,urogenital_system,-20.566803,-4.246542,16.320261,0.5339488,0.46605122
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.3219197,16.324512,0.51738125,0.48261872
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.3219185,16.324514,0.4826187,0.5173813
OXALIPLATIN,TEMOZOLOMIDE,VCAP,1299075,-23.1665654508,urogenital_system,-23.166565,-6.829636,16.33693,0.46268833,0.5373117
TEMOZOLOMIDE,OXALIPLATIN,VCAP,1299075,-23.1665654508,urogenital_system,-23.166565,-6.8296366,16.33693,0.5373117,0.4626883
MK-8776,DASATINIB,HCT116,905936,28.5086887333,digestive_system,28.508688,12.163658,16.34503,0.5355827,0.46441728
DASATINIB,MK-8776,HCT116,905936,28.5086887333,digestive_system,28.508688,12.163658,16.34503,0.46441734,0.5355827
ZOLINZA,DOXORUBICIN,SK-OV-3,905959,22.255819306,urogenital_system,22.25582,5.910302,16.345516,0.48367208,0.5163279
DOXORUBICIN,ZOLINZA,SK-OV-3,905959,22.255819306,urogenital_system,22.25582,5.9103017,16.345518,0.5163279,0.48367208
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-1.3711157,16.36816,0.48307687,0.5169231
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-1.3711164,16.36816,0.5169231,0.48307687
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,30.858297,16.409101,0.5818868,0.41811314
MK-8669,MK-4827,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,30.858295,16.409103,0.41811314,0.5818868
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,11.974275,16.434055,0.4781859,0.52181405
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,11.974276,16.434055,0.52181405,0.47818598
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,8.285628,16.43534,0.46268836,0.5373117
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,8.285629,16.435343,0.5373117,0.46268836
BORTEZOMIB,BEZ-235,NCIH23,905942,5.4271194469,lung,5.4271193,-11.04553,16.472649,0.49880785,0.5011921
BEZ-235,BORTEZOMIB,NCIH23,905942,5.4271194469,lung,5.4271193,-11.045531,16.47265,0.5011921,0.4988079
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,11.279184,16.533493,0.5279651,0.47203487
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,11.279184,16.533493,0.47203487,0.5279651
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-0.769615,16.558298,0.5564534,0.44354662
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-0.7696149,16.558298,0.44354662,0.5564534
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,13.308058,16.605097,0.6242124,0.37578762
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,13.308054,16.6051,0.3757876,0.6242124
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,2.6905751,16.646273,0.46946982,0.53053015
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,2.6905723,16.646275,0.5305301,0.4694699
DASATINIB,MK-8669,OV90,1240197,54.9331081087,urogenital_system,54.93311,38.285553,16.647556,0.5229931,0.4770069
MK-8669,DASATINIB,OV90,1240197,54.9331081087,urogenital_system,54.93311,38.285553,16.647556,0.47700694,0.5229931
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-3.59596,16.653555,0.539698,0.46030203
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-3.595959,16.653557,0.46030203,0.539698
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-0.3514853,16.665157,0.5736715,0.42632845
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-0.35148382,16.66516,0.4263285,0.5736715
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,16.042944,16.748434,0.47679633,0.5232037
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,16.042942,16.748436,0.5232037,0.47679633
ETOPOSIDE,MK-4541,SW837,909755,-10.9151914208,digestive_system,-10.915192,5.858809,16.774,0.49220094,0.5077991
MK-4541,ETOPOSIDE,SW837,909755,-10.9151914208,digestive_system,-10.915192,5.8588104,16.774002,0.5077991,0.49220097
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,39.76186,16.787174,0.5256669,0.47433317
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,39.761856,16.787178,0.4743331,0.5256669
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,16.89053,16.83319,0.41012317,0.5898768
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,16.890528,16.833193,0.5898768,0.41012326
GEMCITABINE,GELDANAMYCIN,SW837,909755,19.3701361234,digestive_system,19.370136,2.515574,16.854563,0.55464983,0.44535014
GELDANAMYCIN,GEMCITABINE,SW837,909755,19.3701361234,digestive_system,19.370136,2.5155733,16.854563,0.44535017,0.55464983
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,-22.285759,-5.4150777,16.870682,0.4583095,0.5416905
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-22.285759,-5.415078,16.870682,0.5416905,0.4583095
ZOLINZA,BORTEZOMIB,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,1.34476,16.918152,0.5457739,0.45422608
BORTEZOMIB,ZOLINZA,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,1.3447583,16.918152,0.45422608,0.54577386
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,13.475846,16.942162,0.48237637,0.5176236
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,13.475847,16.942162,0.5176236,0.48237637
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,15.245547,16.946104,0.5369063,0.4630937
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,15.245549,16.946106,0.46309364,0.53690636
DOXORUBICIN,BORTEZOMIB,NCIH2122,722046,-24.855991846,lung,-24.855991,-7.9046197,16.951372,0.5619167,0.43808332
BORTEZOMIB,DOXORUBICIN,NCIH2122,722046,-24.855991846,lung,-24.855991,-7.9046187,16.951372,0.43808332,0.5619167
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-3.3459868,17.02343,0.37466973,0.62533027
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,-3.3459876,17.02343,0.62533027,0.37466973
TEMOZOLOMIDE,5-FU,NCIH23,905942,-22.4185818942,lung,-22.418581,-5.3898997,17.02868,0.44579294,0.554207
5-FU,TEMOZOLOMIDE,NCIH23,905942,-22.4185818942,lung,-22.418581,-5.3899,17.02868,0.5542071,0.4457929
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-3.3297582,17.048758,0.55464983,0.44535014
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-3.3297572,17.048758,0.44535014,0.55464983
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,5.517397,17.150108,0.37466976,0.62533027
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,5.5173965,17.150108,0.62533027,0.37466976
METHOTREXATE,DINACICLIB,T-47D,905945,-25.3662138933,breast,-25.366215,-8.211799,17.154415,0.59183735,0.40816262
DINACICLIB,METHOTREXATE,T-47D,905945,-25.3662138933,breast,-25.366215,-8.211798,17.154417,0.40816268,0.59183735
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,2.8258896,17.159359,0.5167459,0.48325402
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,2.8258882,17.15936,0.48325402,0.51674604
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-3.8067734,17.182789,0.4601888,0.5398112
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-3.8067744,17.182789,0.5398112,0.4601888
MITOMYCINE,ZOLINZA,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,8.404678,17.194101,0.4551719,0.5448281
ZOLINZA,MITOMYCINE,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,8.404678,17.194101,0.5448281,0.4551719
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-10.111129,17.209023,0.5534349,0.44656512
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-10.111124,17.209028,0.44656506,0.5534349
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,-3.4794083,17.219023,0.47603542,0.5239646
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,-3.479407,17.219025,0.52396464,0.47603542
MK-4827,VINORELBINE,A2058,906792,-47.2345605414,skin,-47.234562,-29.960094,17.274467,0.5472639,0.45273608
VINORELBINE,MK-4827,A2058,906792,-47.2345605414,skin,-47.234562,-29.960094,17.274467,0.4527361,0.5472639
DINACICLIB,SN-38,OVCAR3,905933,-6.2538318232,urogenital_system,-6.253832,11.024235,17.278067,0.5684313,0.43156865
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,-6.253832,11.024236,17.278069,0.43156862,0.5684314
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-14.650051,17.285213,0.6100516,0.38994843
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-14.65005,17.285213,0.38994843,0.6100516
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,14.925995,17.344027,0.66416246,0.3358375
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,-2.418032,14.925997,17.344028,0.3358375,0.66416246
MK-8669,MK-2206,UWB1289,1480374,43.883765703,urogenital_system,43.883766,26.504421,17.379345,0.55475813,0.44524187
MK-2206,MK-8669,UWB1289,1480374,43.883765703,urogenital_system,43.883766,26.504417,17.379349,0.44524187,0.55475813
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,21.903349,17.436407,0.5063395,0.4936605
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,21.903341,17.436415,0.49366063,0.5063394
ZOLINZA,MK-4827,A375,906793,16.4801263501,skin,16.480125,-0.9568812,17.437006,0.4667857,0.53321433
MK-4827,ZOLINZA,A375,906793,16.4801263501,skin,16.480125,-0.95688206,17.437008,0.53321433,0.46678564
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,17.655996,17.461767,0.44503596,0.55496407
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,17.655998,17.46177,0.55496407,0.4450359
DASATINIB,BEZ-235,SKMEL30,909726,34.1108394391,skin,34.11084,16.643845,17.466995,0.5183438,0.48165616
BEZ-235,DASATINIB,SKMEL30,909726,34.1108394391,skin,34.11084,16.643845,17.466995,0.48165616,0.5183438
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,-11.648815,17.588621,0.6182047,0.38179532
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,-11.648822,17.588627,0.38179535,0.6182046
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,14.922903,17.589548,0.40753666,0.5924633
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,14.922902,17.58955,0.5924633,0.40753666
AZD1775,MK-8776,A375,906793,71.7591775393,skin,71.75918,54.12746,17.631718,0.50279695,0.49720308
MK-8776,AZD1775,A375,906793,71.7591775393,skin,71.75918,54.12746,17.631718,0.49720308,0.50279695
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-1.6030214,17.652367,0.38437456,0.61562544
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-1.6030211,17.652367,0.61562544,0.38437456
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin,17.499395,-0.16125,17.660645,0.54084074,0.4591593
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,17.499395,-0.16125017,17.660646,0.45915926,0.54084074
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,2.6015365,17.722937,0.44579297,0.5542071
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,2.6015365,17.722937,0.5542071,0.4457929
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,16.170794,17.811796,0.5256277,0.47437227
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,16.17079,17.8118,0.47437236,0.5256276
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,39.14898,17.924637,0.44212678,0.55787325
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,39.148975,17.92464,0.5578732,0.4421268
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-19.416935,17.927853,0.4715271,0.52847296
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-19.416933,17.927855,0.52847296,0.47152707
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,1.8396609,17.943848,0.42907113,0.5709288
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,1.8396609,17.943848,0.5709288,0.42907113
MK-8669,DASATINIB,LNCAP,907788,13.4115521984,urogenital_system,13.411552,31.375933,17.96438,0.47700685,0.52299315
DASATINIB,MK-8669,LNCAP,907788,13.4115521984,urogenital_system,13.411552,31.37594,17.964388,0.5229932,0.47700685
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,6.1814632,17.977242,0.52439314,0.47560692
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,6.181462,17.977243,0.4756069,0.52439314
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,10.075173,18.00875,0.4101232,0.58987683
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,10.075172,18.00875,0.58987683,0.4101232
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,6.7022324,18.059065,0.51298106,0.4870189
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,6.702232,18.059065,0.4870189,0.51298106
MK-2206,ZOLINZA,A375,906793,7.3160548562,skin,7.316055,25.448029,18.131973,0.39714256,0.6028575
ZOLINZA,MK-2206,A375,906793,7.3160548562,skin,7.316055,25.448032,18.131977,0.6028574,0.3971426
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,1.6704779,18.184177,0.35812545,0.64187455
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,1.670476,18.184181,0.6418746,0.35812542
MK-4541,AZD1775,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,4.863203,18.256277,0.48382238,0.51617765
AZD1775,MK-4541,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,4.8632045,18.256279,0.51617765,0.48382232
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,-8.596549,18.263662,0.52214944,0.47785053
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,-8.59655,18.263664,0.47785053,0.52214944
DASATINIB,MK-8776,NCIH2122,722046,-24.1164457692,lung,-24.116446,-42.39562,18.279173,0.4644173,0.5355827
MK-8776,DASATINIB,NCIH2122,722046,-24.1164457692,lung,-24.116446,-42.39562,18.279173,0.5355827,0.4644173
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,6.293698,18.2849,0.43590394,0.56409603
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,6.2936974,18.2849,0.56409603,0.43590394
TEMOZOLOMIDE,VINORELBINE,T-47D,905945,-26.737417804,breast,-26.737417,-45.045746,18.308329,0.5437426,0.45625737
VINORELBINE,TEMOZOLOMIDE,T-47D,905945,-26.737417804,breast,-26.737417,-45.045746,18.308329,0.45625737,0.5437426
DINACICLIB,OXALIPLATIN,NCIH23,905942,-21.3458663726,lung,-21.345867,-2.9773133,18.368553,0.48076633,0.51923364
OXALIPLATIN,DINACICLIB,NCIH23,905942,-21.3458663726,lung,-21.345867,-2.9773138,18.368553,0.51923364,0.48076633
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,-5.403528,18.382858,0.5694197,0.43058032
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,-5.4035277,18.382858,0.43058032,0.5694197
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-11.771986,18.404295,0.5893125,0.41068754
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-11.771983,18.404297,0.41068745,0.5893125
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,2.267993,18.414078,0.4457929,0.554207
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,2.267993,18.414078,0.554207,0.4457929
