Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,13.11875,14.820158,0.6671167,0.33288324
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-1.3122151,14.823899,0.38619214,0.61380786
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-1.3122144,14.8239,0.6138078,0.38619214
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,19.15107,14.83152,0.6356961,0.3643039
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,19.151068,14.831522,0.3643039,0.6356961
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,-5.5146956,14.854721,0.52874523,0.47125477
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-5.5146947,14.854723,0.47125477,0.52874523
MK-4541,MK-8669,RPMI7951,910903,15.8106903748,skin,15.81069,0.9506255,14.8600645,0.6357,0.36429998
MK-8669,MK-4541,RPMI7951,910903,15.8106903748,skin,15.81069,0.950625,14.8600645,0.36429998,0.6357
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-1.1016399,14.8603735,0.3867967,0.6132033
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-1.10164,14.8603735,0.6132033,0.3867967
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,2.7048726,14.8762455,0.4718909,0.5281091
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,2.7048728,14.876246,0.52810913,0.4718909
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-0.0014583543,14.877801,0.6615582,0.3384418
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-0.0014583245,14.877801,0.3384418,0.6615582
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,8.11973,14.886745,0.62316054,0.37683943
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,8.119728,14.886747,0.37683943,0.6231606
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,21.870108,6.9769316,14.893176,0.4527371,0.5472629
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin,21.870108,6.97693,14.893177,0.5472629,0.4527371
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,10.039702,14.898221,0.62009263,0.3799073
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,10.039702,14.898221,0.3799073,0.62009263
SUNITINIB,MK-8776,LNCAP,907788,-8.4768974838,urogenital_system,-8.476897,6.438355,14.915253,0.5281091,0.47189087
MK-8776,SUNITINIB,LNCAP,907788,-8.4768974838,urogenital_system,-8.476897,6.4383597,14.9152565,0.47189087,0.5281091
MITOMYCINE,GELDANAMYCIN,SKMES1,909728,-16.1163540618,lung,-16.116354,-1.1892174,14.927136,0.36759976,0.6324002
GELDANAMYCIN,MITOMYCINE,SKMES1,909728,-16.1163540618,lung,-16.116354,-1.1892173,14.927136,0.6324002,0.3675998
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,0.23824367,14.963384,0.5167845,0.48321548
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,0.23824316,14.963385,0.48321548,0.5167845
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-19.452435,-4.4839835,14.968451,0.45369464,0.54630536
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin,-19.452435,-4.4839835,14.968451,0.5463053,0.45369464
GEMCITABINE,ABT-888,SKMES1,909728,-16.3902483798,lung,-16.39025,-1.3748069,15.015442,0.44085443,0.55914557
ABT-888,GEMCITABINE,SKMES1,909728,-16.3902483798,lung,-16.39025,-1.3748069,15.015442,0.55914557,0.44085443
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-15.036444,15.018725,0.42518786,0.5748122
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-15.036444,15.018725,0.5748122,0.42518783
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,10.401659,15.023981,0.5001669,0.4998331
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,10.401658,15.023982,0.49983314,0.5001669
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-5.439942,15.030695,0.61320335,0.38679674
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-5.439942,15.030695,0.38679674,0.61320335
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.8281409,15.049728,0.5226873,0.4773126
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.8281416,15.049728,0.4773126,0.5226873
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,13.638818,15.055146,0.50264865,0.4973514
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,13.638817,15.055147,0.49735138,0.50264865
MK-4541,SN-38,NCIH1650,687800,-14.4156971334,lung,-14.415697,0.66035914,15.0760565,0.5149703,0.4850297
SN-38,MK-4541,NCIH1650,687800,-14.4156971334,lung,-14.415697,0.6603596,15.0760565,0.4850297,0.5149703
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,1.993624,15.07905,0.5001669,0.49983314
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,1.9936242,15.07905,0.49983314,0.5001669
MK-4827,MRK-003,SKMEL30,909726,19.6897611151,skin,19.68976,4.5680847,15.1216755,0.56803447,0.43196553
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,19.68976,4.5680847,15.1216755,0.4319655,0.5680345
GELDANAMYCIN,MK-4541,RKO,909698,13.1664626082,digestive_system,13.166463,-1.9683448,15.134808,0.5027252,0.49727488
MK-4541,GELDANAMYCIN,RKO,909698,13.1664626082,digestive_system,13.166463,-1.9683448,15.134808,0.49727488,0.5027252
DOXORUBICIN,SORAFENIB,NCIH1650,687800,-22.853676536,lung,-22.853676,-7.685693,15.167983,0.49644405,0.503556
SORAFENIB,DOXORUBICIN,NCIH1650,687800,-22.853676536,lung,-22.853676,-7.6856923,15.167984,0.503556,0.49644405
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,-1.2566707,15.170644,0.48231223,0.5176878
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,-1.2566702,15.170645,0.51768774,0.4823122
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-2.278589,15.17463,0.49207467,0.50792533
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-2.2785895,15.17463,0.50792533,0.49207467
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-6.605196,15.186411,0.53535914,0.4646409
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-6.6051946,15.186413,0.46464086,0.53535914
VINORELBINE,ABT-888,SKMEL30,909726,10.5760291139,skin,10.576029,-4.6552725,15.231301,0.46925026,0.5307497
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin,10.576029,-4.655273,15.231302,0.5307497,0.46925032
AZD1775,LAPATINIB,RPMI7951,910903,19.6184938821,skin,19.618494,4.367254,15.25124,0.62121457,0.37878546
LAPATINIB,AZD1775,RPMI7951,910903,19.6184938821,skin,19.618494,4.367253,15.251242,0.3787855,0.6212145
MK-4827,MK-5108,SKMEL30,909726,16.651181403,skin,16.651182,1.3985482,15.252634,0.50200266,0.4979973
MK-5108,MK-4827,SKMEL30,909726,16.651181403,skin,16.651182,1.398548,15.252634,0.4979973,0.5020026
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,4.7989345,15.271065,0.44755495,0.55244505
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,4.798932,15.271068,0.5524451,0.4475549
L778123,TEMOZOLOMIDE,RKO,909698,-9.7998407892,digestive_system,-9.799841,5.5063043,15.306145,0.4922914,0.5077086
TEMOZOLOMIDE,L778123,RKO,909698,-9.7998407892,digestive_system,-9.799841,5.5063033,15.306145,0.50770855,0.4922914
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,17.396126,15.320683,0.6332648,0.36673522
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,17.396126,15.320683,0.3667352,0.6332648
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,1.5364892,15.329344,0.4769631,0.52303684
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,1.5364885,15.329345,0.52303684,0.4769631
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,1.3804983,15.345944,0.5585693,0.44143072
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,1.3804983,15.345944,0.44143072,0.5585693
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-10.620128,15.355169,0.4800528,0.5199472
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-10.6201315,15.355173,0.5199472,0.48005286
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,-0.28318253,15.367695,0.5289643,0.47103563
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-0.28318223,15.367695,0.47103575,0.5289643
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,10.019009,15.375397,0.42411447,0.5758856
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,10.019009,15.375397,0.5758856,0.42411447
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,2.5219433,15.379977,0.5376487,0.46235135
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,2.5219426,15.379978,0.46235138,0.5376486
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,0.9055721,15.389753,0.5134336,0.48656642
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,0.90557194,15.389753,0.48656642,0.51343364
ETOPOSIDE,MK-5108,SKMEL30,909726,16.3525158984,skin,16.352516,0.9361797,15.416336,0.47007483,0.52992517
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin,16.352516,0.936179,15.416337,0.5299252,0.47007483
MK-8776,BORTEZOMIB,SKMES1,909728,-29.3220773065,lung,-29.322077,-13.853683,15.468393,0.44591597,0.554084
BORTEZOMIB,MK-8776,SKMES1,909728,-29.3220773065,lung,-29.322077,-13.853682,15.468395,0.554084,0.44591597
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,9.884632,15.46847,0.5417489,0.45825106
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,9.884629,15.4684725,0.45825106,0.5417489
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,15.809019,15.473419,0.6501243,0.34987566
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,15.809019,15.473419,0.3498757,0.6501244
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin,14.532812,-0.9511191,15.483932,0.5016504,0.49834964
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin,14.532812,-0.95111936,15.483932,0.49834958,0.5016504
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,-3.4427233,15.496114,0.43142712,0.5685729
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,-3.4427238,15.496115,0.5685729,0.43142712
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,12.21639,-3.2920072,15.508397,0.5565707,0.44342932
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,12.21639,-3.2920077,15.508397,0.4434293,0.5565707
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,0.4809298,15.510819,0.4208411,0.57915896
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,0.48093095,15.510821,0.57915896,0.4208411
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,5.1000543,15.547693,0.4828202,0.51717985
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,5.100052,15.547695,0.51717985,0.48282012
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.519821,15.559166,0.67311555,0.32688442
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.51982,15.559167,0.3268844,0.6731156
MITOMYCINE,LAPATINIB,SKMEL30,909726,-2.2508324054,skin,-2.2508323,13.320369,15.571201,0.53084075,0.46915922
LAPATINIB,MITOMYCINE,SKMEL30,909726,-2.2508324054,skin,-2.2508323,13.320369,15.571201,0.46915922,0.53084075
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,-0.10861569,15.578828,0.4393399,0.56066006
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,-0.10861608,15.578828,0.5606601,0.4393399
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-1.8203648,15.608644,0.46474606,0.5352539
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-1.8203651,15.608644,0.5352539,0.46474606
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,1.092293,15.626774,0.48283502,0.51716495
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,1.0922929,15.626774,0.5171649,0.48283505
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,12.040863,15.677249,0.6200927,0.3799073
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,12.040865,15.677251,0.3799073,0.6200927
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,17.122463,15.690479,0.36948708,0.63051295
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,17.122465,15.690481,0.63051295,0.36948708
ZOLINZA,MITOMYCINE,NCIH1650,687800,-8.3335261939,lung,-8.333527,7.369233,15.70276,0.57712275,0.42287728
MITOMYCINE,ZOLINZA,NCIH1650,687800,-8.3335261939,lung,-8.333527,7.3692336,15.702761,0.42287725,0.57712275
MRK-003,METFORMIN,RKO,909698,14.3637172408,digestive_system,14.363717,-1.3422127,15.70593,0.37538254,0.6246175
METFORMIN,MRK-003,RKO,909698,14.3637172408,digestive_system,14.363717,-1.3422124,15.70593,0.62461746,0.3753826
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,11.523299,15.710212,0.44425648,0.5557436
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,11.523297,15.710214,0.5557436,0.44425642
MRK-003,VINORELBINE,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,-1.0721933,15.727831,0.43372497,0.566275
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,-1.0721935,15.727831,0.566275,0.43372497
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,-0.7355154,15.736359,0.5303895,0.46961057
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,-0.73551595,15.736359,0.4696105,0.5303895
MK-5108,ERLOTINIB,MDAMB436,1240172,-0.5146351318,breast,-0.51463515,15.2544365,15.769072,0.6649202,0.33507982
ERLOTINIB,MK-5108,MDAMB436,1240172,-0.5146351318,breast,-0.51463515,15.254438,15.7690735,0.33507988,0.66492015
MRK-003,DEXAMETHASONE,RPMI7951,910903,-19.4869087033,skin,-19.486908,-3.6497662,15.837142,0.47294053,0.5270595
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin,-19.486908,-3.6497655,15.837143,0.5270595,0.4729405
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,15.530544,-0.31381708,15.844361,0.49727485,0.5027251
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin,15.530544,-0.31381792,15.844362,0.5027251,0.49727485
SORAFENIB,GELDANAMYCIN,MDAMB436,1240172,-17.5952520685,breast,-17.595253,-1.7151061,15.880147,0.4837797,0.5162204
GELDANAMYCIN,SORAFENIB,MDAMB436,1240172,-17.5952520685,breast,-17.595253,-1.715104,15.880149,0.51622033,0.4837797
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,1.6595026,15.883374,0.5376487,0.46235138
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,1.659503,15.883374,0.46235138,0.5376486
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,-11.511863,15.916974,0.6697438,0.33025628
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,-11.511861,15.916976,0.33025628,0.6697438
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,3.470087,15.922664,0.50946134,0.4905386
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,3.4700875,15.922665,0.4905386,0.50946134
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,5.216506,15.942439,0.47582835,0.52417165
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,5.2165065,15.94244,0.52417165,0.47582835
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system,13.513579,-2.5028203,16.0164,0.48593804,0.5140619
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system,13.513579,-2.5028214,16.016401,0.5140619,0.48593804
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,1.6052237,16.03181,0.5468129,0.45318714
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,1.6052237,16.03181,0.45318708,0.5468129
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,-1.4201542,16.06474,0.3804075,0.6195924
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,-1.4201558,16.064741,0.6195924,0.38040754
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,10.934354,16.071737,0.51071,0.48929003
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,10.934355,16.071737,0.48928997,0.51071
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,12.671881,16.073568,0.33507982,0.66492015
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,12.671883,16.07357,0.66492015,0.33507988
ETOPOSIDE,AZD1775,SKMEL30,909726,19.8715154139,skin,19.871515,3.7970288,16.074486,0.4927062,0.50729376
AZD1775,ETOPOSIDE,SKMEL30,909726,19.8715154139,skin,19.871515,3.7970293,16.074486,0.50729376,0.49270624
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin,21.248402,5.1588283,16.089573,0.3251194,0.67488056
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,21.248402,5.1588273,16.089575,0.6748806,0.32511935
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-1.0712334,16.10693,0.48593804,0.5140619
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-1.0712333,16.10693,0.5140619,0.48593804
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,17.245617,1.1037596,16.141857,0.5499623,0.45003775
ETOPOSIDE,GELDANAMYCIN,NCIH1650,687800,17.2456161903,lung,17.245617,1.1037575,16.14186,0.45003775,0.5499623
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-13.513907,16.1749,0.49342424,0.5065757
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-13.5139065,16.1749,0.5065757,0.49342427
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,0.693666,16.185455,0.4621417,0.53785825
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,0.69366664,16.185457,0.53785825,0.46214175
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,-2.5872643,16.191118,0.59741384,0.40258616
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,-2.587265,16.191118,0.40258616,0.59741384
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-1.1436144,16.2384,0.56644756,0.4335524
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-1.143614,16.2384,0.43355235,0.5664477
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-3.3942254,16.245548,0.40258622,0.59741384
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-3.3942266,16.245548,0.59741384,0.40258616
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin,29.42773,13.17768,16.25005,0.3910059,0.6089941
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin,29.42773,13.17768,16.25005,0.6089941,0.3910059
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,12.963017,16.253979,0.68028295,0.3197171
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,12.963018,16.25398,0.3197171,0.6802829
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,4.770826,16.263195,0.45826778,0.5417322
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,4.770826,16.263195,0.5417322,0.45826778
DOXORUBICIN,LAPATINIB,MDAMB436,1240172,-6.329957799,breast,-6.329958,9.94705,16.277008,0.64265794,0.35734206
LAPATINIB,DOXORUBICIN,MDAMB436,1240172,-6.329957799,breast,-6.329958,9.94705,16.277008,0.357342,0.642658
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,20.370266,16.279884,0.61432505,0.38567498
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,20.370266,16.279884,0.38567492,0.6143251
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,22.537773,6.254099,16.283674,0.393054,0.606946
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,22.537773,6.254099,16.283674,0.60694605,0.39305395
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,2.363296,16.294865,0.42079434,0.5792057
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,2.363297,16.294867,0.5792057,0.42079434
DEXAMETHASONE,DASATINIB,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,10.40348,16.30744,0.60754675,0.3924532
DASATINIB,DEXAMETHASONE,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,10.403479,16.30744,0.3924532,0.60754675
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,18.681047,16.308634,0.37324426,0.6267558
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,18.681046,16.308636,0.6267558,0.37324423
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,4.150687,16.312077,0.2831954,0.7168046
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,4.1506877,16.312078,0.71680456,0.28319544
CYCLOPHOSPHAMIDE,ABT-888,RKO,909698,16.6644600106,digestive_system,16.66446,0.3322398,16.33222,0.49713373,0.5028662
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,16.66446,0.33223975,16.33222,0.5028662,0.49713373
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,28.15906,16.344563,0.549587,0.45041296
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,28.159061,16.344564,0.45041302,0.54958695
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,2.4421341,16.346249,0.51717985,0.48282015
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,2.4421334,16.34625,0.48282015,0.5171798
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,-4.311228,16.401476,0.5037317,0.49626833
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,-4.3112283,16.401476,0.4962683,0.50373167
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,4.2751393,16.415695,0.2831954,0.7168046
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,4.2751393,16.415695,0.7168046,0.2831954
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,16.825972,16.453108,0.32984328,0.6701567
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,16.82597,16.45311,0.6701567,0.32984328
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-3.8757753,16.460972,0.36092758,0.6390724
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-3.8757765,16.460974,0.6390724,0.36092758
SN-38,AZD1775,NCIH1650,687800,21.2251284305,lung,21.225128,4.6883497,16.536777,0.5251142,0.47488576
AZD1775,SN-38,NCIH1650,687800,21.2251284305,lung,21.225128,4.6883483,16.53678,0.47488576,0.52511424
DOXORUBICIN,BEZ-235,SKMEL30,909726,-4.4675036949,skin,-4.4675035,12.090635,16.55814,0.5945803,0.4054197
BEZ-235,DOXORUBICIN,SKMEL30,909726,-4.4675036949,skin,-4.4675035,12.090642,16.558146,0.40541974,0.59458023
MK-5108,L778123,SKMEL30,909726,23.1435177681,skin,23.143518,6.582374,16.561144,0.5454701,0.45452985
L778123,MK-5108,SKMEL30,909726,23.1435177681,skin,23.143518,6.5823746,16.561144,0.45452988,0.5454701
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-21.393559,-4.7949805,16.598577,0.48955792,0.5104421
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,-21.393559,-4.7949805,16.598577,0.51044214,0.48955786
GELDANAMYCIN,MRK-003,SKMES1,909728,14.6275637101,lung,14.627563,-1.9794365,16.607,0.58576864,0.41423133
