Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,19.405233,22.975187,0.44947463,0.55052537
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,19.405237,22.975191,0.55052537,0.44947463
METFORMIN,BORTEZOMIB,A2058,906792,-20.4669230884,skin,-20.466923,2.5729709,23.039894,0.50406504,0.495935
BORTEZOMIB,METFORMIN,A2058,906792,-20.4669230884,skin,-20.466923,2.572971,23.039894,0.495935,0.50406504
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,7.9508734,23.072273,0.6210717,0.3789283
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,7.950873,23.072273,0.37892836,0.6210717
MK-8776,VINBLASTINE,OCUBM,909256,25.8286217614,breast,25.82862,2.607177,23.221443,0.5853979,0.41460216
VINBLASTINE,MK-8776,OCUBM,909256,25.8286217614,breast,25.82862,2.6071763,23.221445,0.41460216,0.5853978
MK-4541,BORTEZOMIB,A375,906793,28.4433344656,skin,28.443335,5.132992,23.310343,0.42432687,0.5756731
BORTEZOMIB,MK-4541,A375,906793,28.4433344656,skin,28.443335,5.1329913,23.310343,0.5756731,0.42432687
MK-8776,BORTEZOMIB,SW837,909755,-194.3614259812,digestive_system,-194.36142,-170.94128,23.420135,0.52212256,0.4778774
BORTEZOMIB,MK-8776,SW837,909755,-194.3614259812,digestive_system,-194.36142,-170.94127,23.42015,0.47787738,0.52212256
L778123,BORTEZOMIB,MSTO,908152,19.1812199594,lung,19.18122,42.608425,23.427206,0.464462,0.5355381
BORTEZOMIB,L778123,MSTO,908152,19.1812199594,lung,19.18122,42.608425,23.427206,0.5355381,0.46446195
LAPATINIB,DINACICLIB,T-47D,905945,-4.3584565945,breast,-4.3584566,19.164955,23.52341,0.46236414,0.53763586
DINACICLIB,LAPATINIB,T-47D,905945,-4.3584565945,breast,-4.3584566,19.164957,23.523415,0.5376359,0.46236414
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,6.5646424,23.548168,0.654121,0.34587896
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,6.564643,23.548168,0.34587896,0.6541211
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,86.52705,23.58168,0.487506,0.51249397
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,86.526985,23.581741,0.51249385,0.48750618
MK-5108,5-FU,MSTO,908152,-34.4459358718,lung,-34.445934,-10.822616,23.623318,0.41608688,0.58391315
5-FU,MK-5108,MSTO,908152,-34.4459358718,lung,-34.445934,-10.822612,23.623322,0.58391315,0.41608688
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-13.595118,23.74967,0.5112622,0.48873776
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-13.595118,23.74967,0.4887378,0.51126224
ABT-888,TEMOZOLOMIDE,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,7.418503,23.76168,0.4887377,0.5112623
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,7.4185038,23.76168,0.5112623,0.48873764
ZOLINZA,LAPATINIB,UACC62,905976,30.9169063276,skin,30.916906,7.1457133,23.771193,0.62673587,0.3732641
LAPATINIB,ZOLINZA,UACC62,905976,30.9169063276,skin,30.916906,7.145711,23.771194,0.3732641,0.6267359
MK-8669,ETOPOSIDE,MSTO,908152,41.5913997435,lung,41.5914,17.687834,23.903566,0.4733682,0.52663183
ETOPOSIDE,MK-8669,MSTO,908152,41.5913997435,lung,41.5914,17.687832,23.903568,0.52663183,0.4733682
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,18.319944,23.984606,0.43207946,0.5679205
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,18.319946,23.984608,0.5679205,0.43207946
ERLOTINIB,PACLITAXEL,A375,906793,67.0203863187,skin,67.020386,42.918964,24.101421,0.50882095,0.49117905
PACLITAXEL,ERLOTINIB,A375,906793,67.0203863187,skin,67.020386,42.91896,24.101425,0.49117905,0.50882095
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,10.015994,24.136013,0.5302805,0.46971953
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,10.015994,24.136013,0.46971953,0.5302805
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-34.377502,-10.173305,24.204197,0.5426445,0.45735556
VINORELBINE,BORTEZOMIB,OCUBM,909256,-34.377503816,breast,-34.377502,-10.173303,24.2042,0.45735556,0.5426445
DASATINIB,MK-8669,SW837,909755,51.5572361649,digestive_system,51.557236,27.347897,24.20934,0.5814043,0.41859567
MK-8669,DASATINIB,SW837,909755,51.5572361649,digestive_system,51.557236,27.347897,24.20934,0.4185957,0.5814043
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,12.821742,24.28608,0.44913852,0.5508615
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,12.821744,24.28608,0.55086154,0.44913846
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-5.7068105,24.322435,0.46001932,0.5399807
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-5.70681,24.322435,0.5399807,0.46001935
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,35.526398,11.174992,24.351406,0.51435024,0.48564982
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,35.526398,11.174992,24.351406,0.48564982,0.51435024
VINBLASTINE,DINACICLIB,T-47D,905945,-59.9746565723,breast,-59.974655,-35.40219,24.572464,0.5230764,0.47692356
DINACICLIB,VINBLASTINE,T-47D,905945,-59.9746565723,breast,-59.974655,-35.402184,24.572472,0.4769236,0.52307636
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,20.983498,24.653305,0.463142,0.536858
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,20.983494,24.653309,0.53685814,0.46314192
MK-2206,MK-4541,UWB1289,1480374,34.3048946802,urogenital_system,34.304893,9.648684,24.65621,0.4697195,0.5302805
MK-4541,MK-2206,UWB1289,1480374,34.3048946802,urogenital_system,34.304893,9.648683,24.656212,0.5302805,0.46971953
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,4.542115,24.681065,0.4425201,0.55747986
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,4.5421166,24.681065,0.55747986,0.4425201
ZOLINZA,ABT-888,MSTO,908152,55.1936982448,lung,55.1937,30.506931,24.686768,0.55724365,0.44275638
ABT-888,ZOLINZA,MSTO,908152,55.1936982448,lung,55.1937,30.506927,24.686771,0.44275633,0.55724365
GEMCITABINE,GELDANAMYCIN,HCT116,905936,-25.4680306958,digestive_system,-25.46803,-0.7797215,24.688309,0.5048624,0.49513757
GELDANAMYCIN,GEMCITABINE,HCT116,905936,-25.4680306958,digestive_system,-25.46803,-0.779721,24.68831,0.49513757,0.5048624
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,-22.285759,2.466078,24.751837,0.51112044,0.48887956
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-22.285759,2.4660778,24.751837,0.48887956,0.51112044
ERLOTINIB,DEXAMETHASONE,NCIH1650,687800,33.094422312,lung,33.09442,8.145344,24.949078,0.36665618,0.6333438
DEXAMETHASONE,ERLOTINIB,NCIH1650,687800,33.094422312,lung,33.09442,8.14534,24.949081,0.63334376,0.36665618
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,1.1774151,24.95567,0.48990774,0.51009226
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,1.1774157,24.95567,0.51009226,0.48990774
CARBOPLATIN,TEMOZOLOMIDE,OCUBM,909256,-10.9671358965,breast,-10.967135,14.095767,25.062902,0.64385754,0.35614246
TEMOZOLOMIDE,CARBOPLATIN,OCUBM,909256,-10.9671358965,breast,-10.967135,14.095769,25.062904,0.35614246,0.64385754
TEMOZOLOMIDE,PD325901,VCAP,1299075,-31.435925609,urogenital_system,-31.435926,-6.2785387,25.157387,0.55086154,0.44913843
PD325901,TEMOZOLOMIDE,VCAP,1299075,-31.435925609,urogenital_system,-31.435926,-6.2785397,25.157387,0.4491385,0.55086154
PACLITAXEL,MK-2206,SKMES1,909728,58.3939516403,lung,58.39395,33.219475,25.174477,0.48599765,0.5140024
MK-2206,PACLITAXEL,SKMES1,909728,58.3939516403,lung,58.39395,33.219475,25.174477,0.5140024,0.48599765
MITOMYCINE,SORAFENIB,NCIH2122,722046,-50.0103659718,lung,-50.010365,-24.83505,25.175314,0.46848774,0.5315123
SORAFENIB,MITOMYCINE,NCIH2122,722046,-50.0103659718,lung,-50.010365,-24.835047,25.175318,0.53151226,0.46848777
BORTEZOMIB,PACLITAXEL,VCAP,1299075,-28.4915181101,urogenital_system,-28.491518,-3.310361,25.181156,0.6182979,0.38170213
PACLITAXEL,BORTEZOMIB,VCAP,1299075,-28.4915181101,urogenital_system,-28.491518,-3.310359,25.18116,0.38170215,0.6182978
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung,-45.89376,-20.65039,25.24337,0.684565,0.31543502
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung,-45.89376,-20.650389,25.243372,0.315435,0.684565
DINACICLIB,CYCLOPHOSPHAMIDE,MSTO,908152,20.7798024893,lung,20.779802,-4.475234,25.255035,0.43472424,0.5652758
CYCLOPHOSPHAMIDE,DINACICLIB,MSTO,908152,20.7798024893,lung,20.779802,-4.475233,25.255035,0.5652758,0.43472424
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-6.514383,25.264479,0.53333396,0.46666607
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-6.5143833,25.264479,0.46666595,0.5333341
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,0.36357188,25.352783,0.5430318,0.4569682
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,0.36357212,25.352783,0.4569682,0.5430318
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,-7.8672123,17.487276,25.354488,0.45389977,0.5461002
ZOLINZA,TEMOZOLOMIDE,OCUBM,909256,-7.8672124106,breast,-7.8672123,17.487284,25.354496,0.54610014,0.45389983
MK-8669,OXALIPLATIN,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-6.7673273,25.461647,0.30150482,0.69849515
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-6.76733,25.46165,0.6984952,0.30150476
ABT-888,METHOTREXATE,T-47D,905945,-31.8679407471,breast,-31.86794,-6.299524,25.568417,0.46788874,0.5321113
METHOTREXATE,ABT-888,T-47D,905945,-31.8679407471,breast,-31.86794,-6.2995243,25.568417,0.5321113,0.46788874
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,-18.769485,25.610863,0.45322666,0.5467734
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,-18.76949,25.610867,0.5467734,0.45322666
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,41.73537,25.630562,0.4366279,0.5633721
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,41.735374,25.630566,0.5633721,0.4366279
GELDANAMYCIN,L778123,UACC62,905976,35.0744276122,skin,35.07443,9.388134,25.686295,0.5242479,0.4757521
L778123,GELDANAMYCIN,UACC62,905976,35.0744276122,skin,35.07443,9.388134,25.686295,0.4757521,0.5242479
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,-3.301578,25.687317,0.60754514,0.39245486
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,-3.301577,25.687319,0.39245486,0.60754514
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,6.4799843,25.703,0.68083924,0.31916082
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,6.4799805,25.703003,0.31916076,0.68083924
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,10.646386,25.733013,0.4491682,0.5508318
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,10.646381,25.733017,0.55083174,0.44916824
DOXORUBICIN,PD325901,NCIH520,908443,-27.6666175709,lung,-27.666618,-1.8305686,25.83605,0.5462769,0.45372307
PD325901,DOXORUBICIN,NCIH520,908443,-27.6666175709,lung,-27.666618,-1.8305678,25.83605,0.45372307,0.5462769
DASATINIB,MK-8776,NCIH1650,687800,27.4198355414,lung,27.419836,53.25771,25.837873,0.3777702,0.62222975
MK-8776,DASATINIB,NCIH1650,687800,27.4198355414,lung,27.419836,53.25772,25.837885,0.62222975,0.37777027
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,2.8854516,26.181309,0.54970276,0.4502973
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,2.8854518,26.181309,0.4502973,0.54970276
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,28.111546,1.8968201,26.214725,0.40129304,0.59870696
SN-38,MK-2206,NCIH2122,722046,28.1115449401,lung,28.111546,1.8968096,26.214737,0.598707,0.40129298
5-FU,AZD1775,MSTO,908152,-32.9906191851,lung,-32.99062,-6.664657,26.325962,0.5466295,0.4533705
AZD1775,5-FU,MSTO,908152,-32.9906191851,lung,-32.99062,-6.664657,26.325962,0.4533705,0.5466295
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,0.27062023,26.333862,0.44601497,0.553985
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,0.2706195,26.333862,0.55398506,0.44601497
DASATINIB,METHOTREXATE,VCAP,1299075,9.7091949977,urogenital_system,9.709195,-16.65559,26.364784,0.41879323,0.5812068
METHOTREXATE,DASATINIB,VCAP,1299075,9.7091949977,urogenital_system,9.709195,-16.655588,26.364784,0.58120674,0.41879323
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,21.92666,26.37805,0.5577267,0.44227323
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,21.926657,26.378054,0.4422733,0.55772674
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,-0.9591108,25.430819,26.389929,0.5139571,0.48604292
MK-2206,PD325901,NCIH1650,687800,-0.9591108186,lung,-0.9591108,25.430819,26.389929,0.4860429,0.5139571
CYCLOPHOSPHAMIDE,LAPATINIB,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,-2.3442385,26.439186,0.6019102,0.39808983
LAPATINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,-2.3442395,26.439188,0.39808983,0.60191023
TEMOZOLOMIDE,OXALIPLATIN,NCIH23,905942,-37.3305727129,lung,-37.330574,-10.870914,26.45966,0.43353635,0.5664636
OXALIPLATIN,TEMOZOLOMIDE,NCIH23,905942,-37.3305727129,lung,-37.330574,-10.8709135,26.45966,0.5664636,0.43353638
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-25.175665,26.540155,0.5225131,0.47748685
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-25.175663,26.540157,0.47748685,0.5225131
BEZ-235,AZD1775,T-47D,905945,93.7281950457,breast,93.728195,67.16101,26.567184,0.41732806,0.5826719
AZD1775,BEZ-235,T-47D,905945,93.7281950457,breast,93.728195,67.161,26.567192,0.582672,0.41732806
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,18.123283,26.655575,0.4538462,0.54615384
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,18.123281,26.655575,0.54615384,0.4538462
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,10.535886,26.69355,0.5050443,0.4949557
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,10.535893,26.693558,0.49495578,0.5050442
ETOPOSIDE,ERLOTINIB,T-47D,905945,-9.4094430938,breast,-9.409443,17.316496,26.725939,0.45379606,0.546204
ERLOTINIB,ETOPOSIDE,T-47D,905945,-9.4094430938,breast,-9.409443,17.316496,26.725939,0.546204,0.45379606
MK-2206,DASATINIB,UACC62,905976,55.6119410656,skin,55.611942,28.806404,26.805538,0.4960424,0.5039576
DASATINIB,MK-2206,UACC62,905976,55.6119410656,skin,55.611942,28.8064,26.805542,0.5039575,0.49604243
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-16.170794,26.816772,0.5098989,0.49010113
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-16.170794,26.816772,0.49010107,0.5098989
SORAFENIB,DASATINIB,MSTO,908152,-17.6473527625,lung,-17.647352,9.1839285,26.83128,0.55221426,0.44778574
DASATINIB,SORAFENIB,MSTO,908152,-17.6473527625,lung,-17.647352,9.183939,26.831291,0.4477858,0.55221415
CARBOPLATIN,MK-2206,OCUBM,909256,-24.8137104841,breast,-24.813711,2.0348535,26.848564,0.70101625,0.29898375
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,-24.813711,2.0348577,26.848568,0.29898375,0.70101625
DASATINIB,LAPATINIB,SKMES1,909728,63.1118570534,lung,63.11186,36.191116,26.920742,0.5222726,0.47772738
LAPATINIB,DASATINIB,SKMES1,909728,63.1118570534,lung,63.11186,36.191116,26.920742,0.4777274,0.5222726
DEXAMETHASONE,DASATINIB,LOVO,907790,61.0139992683,digestive_system,61.014,34.030014,26.983986,0.62481153,0.3751885
DASATINIB,DEXAMETHASONE,LOVO,907790,61.0139992683,digestive_system,61.014,34.030014,26.983986,0.3751885,0.62481153
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-3.1048098,27.071472,0.48910517,0.5108948
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-3.1048093,27.071472,0.5108948,0.48910517
MK-4827,DINACICLIB,T-47D,905945,-28.7977944622,breast,-28.797794,-1.6447537,27.15304,0.5264216,0.47357842
DINACICLIB,MK-4827,T-47D,905945,-28.7977944622,breast,-28.797794,-1.6447539,27.15304,0.47357842,0.5264216
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,14.1162815,27.48398,0.39632124,0.6036787
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,14.11628,27.483982,0.6036788,0.39632124
DINACICLIB,DASATINIB,A2058,906792,48.9171635906,skin,48.917164,21.345753,27.571411,0.5154149,0.48458505
DASATINIB,DINACICLIB,A2058,906792,48.9171635906,skin,48.917164,21.345753,27.571411,0.484585,0.515415
TEMOZOLOMIDE,MK-4827,OCUBM,909256,95.4683367235,breast,95.46834,67.75521,27.713127,0.5191656,0.48083445
MK-4827,TEMOZOLOMIDE,OCUBM,909256,95.4683367235,breast,95.46834,67.75521,27.713127,0.48083445,0.5191656
VINORELBINE,DINACICLIB,OV90,1240197,30.333187011,urogenital_system,30.333187,2.5093353,27.823853,0.54433393,0.45566607
DINACICLIB,VINORELBINE,OV90,1240197,30.333187011,urogenital_system,30.333187,2.5093286,27.823858,0.45566618,0.5443339
LAPATINIB,MK-4827,SW837,909755,34.0155583814,digestive_system,34.01556,6.1817408,27.83382,0.43619624,0.56380373
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,34.01556,6.1817384,27.833822,0.5638038,0.4361962
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-3.5566463,27.847012,0.62237114,0.37762886
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-3.556643,27.847015,0.37762892,0.6223711
LAPATINIB,PD325901,LOVO,907790,62.6958150212,digestive_system,62.695816,34.558537,28.13728,0.46775442,0.5322456
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,62.695816,34.558537,28.13728,0.5322456,0.46775442
PACLITAXEL,MK-4541,A375,906793,37.2212582579,skin,37.22126,8.8763,28.34496,0.45579225,0.54420775
MK-4541,PACLITAXEL,A375,906793,37.2212582579,skin,37.22126,8.876298,28.344963,0.5442078,0.4557922
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,39.640083,28.606726,0.37405637,0.6259436
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,39.640087,28.60673,0.6259436,0.37405637
ZOLINZA,METFORMIN,T-47D,905945,55.6311051081,breast,55.631104,27.009151,28.621952,0.50058866,0.4994114
METFORMIN,ZOLINZA,T-47D,905945,55.6311051081,breast,55.631104,27.009151,28.621952,0.4994114,0.5005886
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,15.892068,28.64753,0.46775442,0.5322456
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,15.892068,28.64753,0.5322456,0.46775442
ZOLINZA,GELDANAMYCIN,A375,906793,-33.8555009069,skin,-33.8555,-5.1978474,28.657652,0.51597947,0.48402056
GELDANAMYCIN,ZOLINZA,A375,906793,-33.8555009069,skin,-33.8555,-5.197846,28.657654,0.48402056,0.51597947
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,17.583914,28.892216,0.60565645,0.39434358
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,17.583916,28.892218,0.39434355,0.6056564
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,10.589083,28.936495,0.5179559,0.48204407
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,10.589082,28.936497,0.48204407,0.5179559
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,24.034641,-5.269932,29.304573,0.4928502,0.50714976
L778123,VINORELBINE,A2058,906792,24.0346419433,skin,24.034641,-5.269936,29.304577,0.50714976,0.4928502
PACLITAXEL,MRK-003,A375,906793,61.1893795811,skin,61.18938,31.805813,29.383568,0.43685898,0.56314105
MRK-003,PACLITAXEL,A375,906793,61.1893795811,skin,61.18938,31.80581,29.38357,0.56314105,0.43685895
METHOTREXATE,BEZ-235,LNCAP,907788,48.2925026447,urogenital_system,48.292503,18.899572,29.392931,0.5275418,0.47245818
BEZ-235,METHOTREXATE,LNCAP,907788,48.2925026447,urogenital_system,48.292503,18.899572,29.392931,0.47245818,0.5275418
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,-1.4068083,29.43309,0.5108465,0.4891535
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,-1.4068093,29.43309,0.4891535,0.5108465
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung,90.84458,61.120934,29.723648,0.36679494,0.6332051
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung,90.84458,61.120934,29.723648,0.6332051,0.36679494
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,-0.21120533,29.840052,0.4653743,0.5346257
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,-0.21120468,29.840052,0.53462565,0.4653743
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,14.938931,29.867622,0.35511655,0.64488345
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,14.9389305,29.867622,0.64488345,0.35511652
DINACICLIB,ABT-888,T-47D,905945,-24.1559506459,breast,-24.15595,5.854695,30.010645,0.46569705,0.534303
ABT-888,DINACICLIB,T-47D,905945,-24.1559506459,breast,-24.15595,5.854699,30.01065,0.534303,0.46569705
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin,-31.455112,-1.4285862,30.026525,0.4339244,0.5660756
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin,-31.455112,-1.4285848,30.026527,0.56607556,0.43392447
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-12.104635,30.043041,0.49664643,0.50335354
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-12.104638,30.043045,0.5033535,0.49664652
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,-24.406914,30.39392,0.4247091,0.57529086
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,-24.406929,30.393936,0.5752908,0.4247091
MK-8669,BORTEZOMIB,NCIH2122,722046,37.5940109457,lung,37.59401,7.172627,30.421383,0.32321936,0.6767806
BORTEZOMIB,MK-8669,NCIH2122,722046,37.5940109457,lung,37.59401,7.1726246,30.421385,0.6767807,0.32321924
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-11.995226,30.801458,0.36921397,0.63078606
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-11.995237,30.80147,0.6307861,0.36921394
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,90.383705,30.902,0.49449238,0.50550765
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,90.383705,30.902,0.50550765,0.49449238
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung,-26.995085,-58.063725,31.06864,0.5544414,0.44555858
ERLOTINIB,MRK-003,MSTO,908152,-26.9950851855,lung,-26.995085,-58.063725,31.06864,0.44555864,0.5544414
MITOMYCINE,MK-4827,OVCAR3,905933,-12.0843791913,urogenital_system,-12.084379,19.066532,31.150911,0.47899756,0.5210025
MK-4827,MITOMYCINE,OVCAR3,905933,-12.0843791913,urogenital_system,-12.084379,19.066538,31.150917,0.5210025,0.4789975
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,37.16107,5.8885326,31.27254,0.5334183,0.46658167
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,37.16107,5.888529,31.272543,0.46658173,0.5334183
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-10.175145,31.296509,0.6048788,0.3951212
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-10.175145,31.296509,0.39512113,0.60487884
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,7.0446076,31.404306,0.40393922,0.59606075
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,7.044608,31.404308,0.59606075,0.4039393
ABT-888,VINBLASTINE,A375,906793,-33.6618807801,skin,-33.66188,-2.2036376,31.458242,0.5112623,0.4887377
VINBLASTINE,ABT-888,A375,906793,-33.6618807801,skin,-33.66188,-2.203637,31.458244,0.4887377,0.5112623
DOXORUBICIN,MK-8776,OVCAR3,905933,52.0357217653,urogenital_system,52.03572,20.532099,31.503622,0.43207946,0.56792057
MK-8776,DOXORUBICIN,OVCAR3,905933,52.0357217653,urogenital_system,52.03572,20.532097,31.503624,0.56792057,0.43207946
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,64.44427,31.520638,0.54961306,0.45038694
