Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,8.585478,6.323805,0.5310915,0.46890858
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,37.68606,6.341488,0.46544996,0.53455
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,37.68606,6.341488,0.53455,0.46544996
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,50.868343,6.3752556,0.68356436,0.31643564
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,50.86834,6.3752594,0.31643564,0.68356436
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,7.7184777,6.4030747,0.5160118,0.48398826
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,7.7184777,6.4030747,0.48398826,0.5160118
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,6.3674865,6.4194765,0.4036538,0.5963462
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,6.367492,6.419482,0.59634614,0.4036539
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-11.375174,6.4470863,0.47771937,0.52228063
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-11.375173,6.4470873,0.5222807,0.4777193
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,11.126619,6.494966,0.47425073,0.52574927
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,11.126626,6.4949727,0.52574927,0.47425076
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,11.796739,6.50245,0.47449592,0.52550405
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,11.796736,6.502453,0.52550405,0.47449592
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,15.378991,6.510336,0.45988277,0.54011726
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,15.378994,6.510339,0.5401174,0.45988268
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,13.27502,6.5287237,0.5264319,0.47356805
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,13.275017,6.5287266,0.4735681,0.52643186
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,15.942465,6.5548353,0.65967363,0.3403263
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,15.942471,6.554841,0.34032646,0.6596736
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,2.1437201,6.6412396,0.44643006,0.5535699
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,2.143719,6.641241,0.5535699,0.44643006
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,-5.8108215,6.656857,0.4903958,0.5096042
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,-5.8108215,6.656857,0.5096042,0.4903958
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-4.239427,6.6725144,0.55074894,0.4492511
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-4.2394285,6.672516,0.4492511,0.55074894
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,14.925326,6.73079,0.57139987,0.4286002
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,14.925323,6.730794,0.42860016,0.57139987
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,33.561836,6.7821827,0.3279741,0.6720259
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,33.561836,6.7821827,0.67202586,0.32797414
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,26.596478,6.78833,0.53279006,0.46720994
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,26.596478,6.78833,0.46720994,0.53279006
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,16.357243,6.7904844,0.44298878,0.5570112
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,16.357244,6.7904863,0.5570112,0.44298884
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,0.5526788,6.7922945,0.50856256,0.49143744
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,0.5526796,6.7922955,0.4914374,0.5085626
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,3.1937506,6.793686,0.49823195,0.50176805
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,3.1937518,6.793687,0.50176805,0.4982319
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,1.2615297,6.7957573,0.5786442,0.4213558
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,1.2615304,6.795758,0.42135584,0.57864416
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,4.156053,6.8068013,0.5233205,0.47667953
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,4.156053,6.8068013,0.47667953,0.5233205
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.6418512,6.81956,0.5134966,0.48650336
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.64185154,6.81956,0.48650333,0.51349664
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,0.59534216,6.840537,0.4654569,0.5345431
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,0.5953419,6.840537,0.5345431,0.46545696
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,27.43697,6.851053,0.6247114,0.37528864
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,27.436975,6.851059,0.37528864,0.6247114
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,7.207501,6.920488,0.49816376,0.50183624
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,7.2075005,6.9204884,0.5018362,0.49816382
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,28.52315,6.941025,0.36326772,0.6367323
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,28.52315,6.941025,0.6367323,0.36326772
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,20.323732,6.943592,0.3793943,0.6206057
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,20.323732,6.943592,0.6206057,0.3793943
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,-1.4151897,6.9646444,0.5289734,0.47102663
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,-1.4151967,6.964651,0.47102657,0.5289734
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-2.096627,6.988806,0.5135001,0.48649985
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-2.096628,6.9888067,0.48649985,0.51350015
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,23.58082,7.112438,0.42622796,0.573772
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,23.58082,7.112438,0.573772,0.42622796
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,24.0614,7.143547,0.6078078,0.39219218
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,24.061396,7.143551,0.39219213,0.6078079
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,8.213756,7.186241,0.628763,0.37123698
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,8.213758,7.186244,0.37123695,0.6287631
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,23.19491,7.199217,0.39452422,0.6054758
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,23.194906,7.1992207,0.60547566,0.39452428
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,-0.12667315,7.2251725,0.4903957,0.50960433
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,-0.1266736,7.225173,0.50960433,0.4903957
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,9.815114,7.2364054,0.43191698,0.56808305
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,9.815114,7.2364054,0.56808305,0.43191698
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,1.9910718,7.244696,0.522317,0.47768298
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,1.9910729,7.2446976,0.47768298,0.522317
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,6.739603,7.267908,0.44869882,0.5513012
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,6.7396026,7.2679086,0.5513012,0.44869882
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,12.110074,7.314676,0.53260404,0.46739593
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,12.110075,7.314677,0.46739593,0.53260404
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,31.495924,7.3173428,0.6402614,0.35973853
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,31.495928,7.3173466,0.35973853,0.6402614
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-0.71788955,7.3366756,0.43462518,0.5653748
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-0.7178889,7.3366766,0.56537473,0.43462524
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,20.866056,7.346513,0.5341488,0.46585116
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,20.866056,7.346513,0.46585116,0.5341488
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,19.660303,7.3581066,0.57879966,0.42120034
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,19.660303,7.3581066,0.42120034,0.57879966
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,6.2153378,7.358268,0.58084166,0.41915837
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,6.215336,7.3582697,0.41915837,0.58084166
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,30.247692,7.3831635,0.40644324,0.5935568
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,30.24769,7.3831654,0.5935568,0.40644324
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,1.5076493,7.387765,0.55175585,0.4482441
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,1.5076494,7.387765,0.44824418,0.5517558
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,-1.8655722,7.4041214,0.61689013,0.38310987
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,-1.8655705,7.404123,0.38310996,0.6168901
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-1.3497671,7.4167075,0.6366402,0.36335984
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-1.3497639,7.416711,0.36335975,0.6366402
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-0.8533437,7.438038,0.5597494,0.44025055
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-0.85334396,7.4380383,0.44025058,0.5597494
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,30.249115,7.4526634,0.6078078,0.3921922
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,30.249117,7.4526653,0.39219218,0.6078078
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,11.437506,7.4766483,0.60547584,0.39452413
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,11.437505,7.4766493,0.3945242,0.6054758
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,15.81753,7.481064,0.5776547,0.42234528
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,15.817529,7.481065,0.42234528,0.5776547
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,0.2373542,7.518192,0.38559362,0.61440635
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,0.23735376,7.5181923,0.61440635,0.38559362
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,20.275408,7.5250683,0.48627135,0.5137286
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,20.27541,7.52507,0.5137286,0.48627135
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,4.409538,7.528831,0.44317588,0.55682415
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,4.4095373,7.5288315,0.55682415,0.44317588
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-4.8739595,7.5388947,0.44676238,0.5532376
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-4.8739576,7.5388966,0.55323774,0.44676232
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-20.673517,7.5638895,0.4475511,0.55244887
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-20.673517,7.5638895,0.55244887,0.4475511
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,0.71428317,7.5797496,0.58936155,0.4106384
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,0.7142874,7.579754,0.4106384,0.5893616
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,19.024847,7.6066666,0.34370276,0.6562972
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,19.024847,7.6066666,0.6562972,0.34370276
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,5.669876,7.6141787,0.53761786,0.46238214
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,5.669879,7.6141815,0.4623821,0.5376179
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-14.535204,7.6142125,0.5183233,0.4816767
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-14.535204,7.6142125,0.48167664,0.51832336
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,6.0627894,7.6178904,0.32521752,0.67478245
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,6.06279,7.617891,0.67478245,0.32521752
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,1.8374978,7.625783,0.5215131,0.4784869
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,1.8374977,7.625783,0.47848696,0.5215131
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,15.563604,7.636547,0.5466674,0.45333257
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,15.563602,7.636549,0.45333263,0.5466674
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,36.50662,7.6706085,0.50183624,0.49816376
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,36.50662,7.6706085,0.49816376,0.50183624
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,5.359803,7.6990995,0.5031746,0.49682537
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,5.3598027,7.6991,0.49682537,0.50317466
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-2.668669,7.7025414,0.46287295,0.53712714
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,-2.6686692,7.7025414,0.5371271,0.46287298
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,17.411987,7.7471085,0.27737758,0.72262245
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,17.411987,7.7471085,0.72262245,0.27737758
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,16.014383,7.760462,0.4674914,0.53250855
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,16.014383,7.760462,0.53250855,0.4674914
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-1.9762634,7.812428,0.58016443,0.4198355
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-1.9762639,7.8124285,0.4198355,0.58016443
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,-0.6812282,7.812981,0.4864607,0.5135393
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,-0.681228,7.812981,0.5135393,0.4864607
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,15.350479,7.836979,0.5486341,0.45136592
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,15.350477,7.836981,0.45136592,0.5486341
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-8.370598,7.8462296,0.5569188,0.44308123
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-8.370599,7.8462305,0.44308123,0.5569188
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,12.197829,7.848813,0.70067906,0.29932088
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,12.197827,7.848815,0.29932088,0.70067906
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-16.91838,7.89666,0.5671117,0.43288827
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-16.91838,7.89666,0.43288827,0.5671117
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,15.488382,7.93347,0.5332437,0.46675625
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,15.48838,7.9334717,0.46675628,0.5332437
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,16.712116,7.9559975,0.5877576,0.41224244
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,16.712118,7.9559994,0.41224244,0.5877576
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,4.849507,7.980742,0.50858384,0.49141613
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,4.8495054,7.9807434,0.49141622,0.5085838
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,3.6456852,8.004056,0.4648424,0.5351576
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,3.6456852,8.004056,0.5351576,0.4648424
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-12.026235,8.011599,0.54666734,0.45333266
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-12.0262375,8.011602,0.45333266,0.54666734
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,7.232465,8.057988,0.5520619,0.4479381
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,7.2324643,8.057989,0.44793808,0.5520619
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,10.9855175,8.068854,0.48327997,0.51672
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,10.985518,8.068855,0.51672,0.48327997
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,24.161882,8.090754,0.33977488,0.66022515
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,24.161877,8.090759,0.66022515,0.33977482
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,-1.3299819,8.159936,0.4367847,0.5632153
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,-1.3299823,8.159937,0.5632153,0.43678465
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,-9.503622,8.215626,0.45759636,0.54240364
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-9.503621,8.215627,0.54240364,0.45759636
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,7.911254,8.222239,0.53279006,0.46720988
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,7.9112577,8.222242,0.46721,0.53279
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,5.465389,8.247545,0.65566534,0.3443347
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,5.4653883,8.247545,0.3443347,0.65566534
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-4.5640197,8.258966,0.6648125,0.33518752
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-4.564018,8.258968,0.33518746,0.6648125
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-4.240431,8.275418,0.3821254,0.61787456
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-4.240435,8.275423,0.6178746,0.38212535
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,9.004473,8.305323,0.5549304,0.44506955
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,9.004472,8.305324,0.4450695,0.5549305
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-7.5082054,8.315396,0.61440647,0.3855936
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-7.5082064,8.315397,0.3855936,0.61440647
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,6.503744,8.345329,0.457686,0.542314
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,6.503743,8.34533,0.542314,0.457686
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,-3.9654598,8.366965,0.56221104,0.43778896
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,-3.9654596,8.366965,0.43778896,0.5622111
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-21.803766,8.372515,0.59178364,0.40821636
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-21.80376,8.37252,0.40821636,0.5917836
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,1.0675752,8.394859,0.55239135,0.44760868
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,1.0675757,8.39486,0.44760874,0.5523913
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,2.2806206,8.405418,0.5841176,0.4158824
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,2.2806227,8.40542,0.4158824,0.5841176
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-8.504401,8.417937,0.51264465,0.4873553
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-8.504399,8.417939,0.4873553,0.51264465
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-12.727376,8.459587,0.45762813,0.54237187
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-12.727377,8.459589,0.5423719,0.45762813
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-3.5310364,8.464034,0.5222807,0.47771928
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-3.5310361,8.464034,0.47771928,0.5222807
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,-9.381872,8.500788,0.5290928,0.47090715
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,-9.38187,8.50079,0.4709072,0.5290928
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,3.4516795,8.503534,0.43564966,0.5643503
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,3.45168,8.503535,0.5643503,0.43564966
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,4.833633,8.512354,0.5332437,0.46675622
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,4.8336334,8.512354,0.46675625,0.5332438
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,2.6097038,8.512653,0.5507489,0.4492511
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,2.6097033,8.512654,0.4492511,0.5507489
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,-0.20821723,8.527688,0.5090675,0.49093255
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,-0.20821737,8.527688,0.49093255,0.5090675
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,1.78232,8.535301,0.51672,0.48328006
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,1.7823209,8.535302,0.48328006,0.51672
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,0.96346116,8.537724,0.40390566,0.5960943
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,0.9634613,8.537724,0.5960943,0.40390572
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.386805,8.586847,0.51639366,0.48360634
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.386805,8.586847,0.48360634,0.51639366
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,6.823834,8.621178,0.47637284,0.5236272
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,6.8238325,8.621179,0.5236272,0.47637284
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-0.47245446,8.630594,0.4608223,0.5391777
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-0.47245428,8.630594,0.5391777,0.4608223
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,33.95578,8.64444,0.700679,0.29932097
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,33.95578,8.64444,0.29932094,0.70067906
