Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,-0.650961,17.950348,0.59447014,0.40552983
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,-0.65096,17.950348,0.40552983,0.59447014
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,5.36227,17.974878,0.41221088,0.5877891
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,5.3622694,17.97488,0.5877891,0.41221088
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,-14.700306,18.012733,0.47668165,0.52331835
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,-14.700306,18.012733,0.52331835,0.4766817
DASATINIB,MK-4827,A375,906793,31.8388014652,skin,31.838802,13.77637,18.062431,0.3242144,0.6757856
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,13.776368,18.062435,0.6757856,0.3242144
PD325901,SUNITINIB,VCAP,1299075,18.9967150064,urogenital_system,18.996716,0.9321362,18.064579,0.45278642,0.54721355
SUNITINIB,PD325901,VCAP,1299075,18.9967150064,urogenital_system,18.996716,0.93213654,18.064579,0.5472136,0.45278642
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,2.1598692,18.098488,0.60275567,0.3972443
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,2.1598682,18.098488,0.3972443,0.60275567
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-41.93606,18.118422,0.45804247,0.5419575
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-41.93606,18.118422,0.54195744,0.45804256
LAPATINIB,SUNITINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,12.9959545,18.157026,0.518367,0.48163304
SUNITINIB,LAPATINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,12.995954,18.157028,0.48163304,0.518367
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,17.499395,-0.6787018,18.178097,0.340713,0.659287
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin,17.499395,-0.6787014,18.178097,0.659287,0.34071296
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast,25.788174,7.5712113,18.216963,0.4816331,0.51836693
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,25.788174,7.571211,18.216963,0.51836693,0.481633
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,2.869615,18.305864,0.46975178,0.5302482
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,2.8696148,18.305864,0.53024817,0.46975183
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,1.6147822,18.340734,0.38645798,0.6135421
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,1.614782,18.340734,0.613542,0.38645795
MRK-003,MK-4827,NCIH23,905942,21.8876816301,lung,21.887682,3.5424132,18.345268,0.3258258,0.67417425
MK-4827,MRK-003,NCIH23,905942,21.8876816301,lung,21.887682,3.5424118,18.34527,0.6741743,0.32582572
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,13.221483,18.39994,0.49193937,0.5080607
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,13.221484,18.399942,0.5080607,0.49193934
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast,32.874847,14.33618,18.538668,0.7310228,0.26897725
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,32.874847,14.336178,18.53867,0.2689772,0.73102283
DEXAMETHASONE,MK-8669,NCIH23,905942,19.7677527774,lung,19.767754,1.2077123,18.560041,0.6975421,0.30245793
MK-8669,DEXAMETHASONE,NCIH23,905942,19.7677527774,lung,19.767754,1.2077119,18.560041,0.30245793,0.6975421
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,6.7944765,18.574081,0.3258258,0.6741742
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,6.794476,18.574083,0.67417425,0.32582575
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,4.651049,18.57609,0.5704749,0.4295251
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,4.651051,18.576092,0.4295251,0.5704749
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,3.2420106,18.625967,0.32421452,0.6757855
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,3.24201,18.625967,0.67578554,0.32421446
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,15.437082,18.73125,0.33876988,0.6612302
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,15.437084,18.731253,0.6612302,0.33876988
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,14.988717,18.735004,0.56586814,0.4341319
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,14.988715,18.735004,0.43413186,0.5658681
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,1.2219012,18.744717,0.41221082,0.5877892
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,1.2218995,18.744719,0.5877891,0.41221082
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-18.963745,18.775187,0.4766817,0.52331835
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-18.963749,18.77519,0.52331835,0.4766817
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,25.870222,18.860464,0.57795215,0.42204785
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,25.870222,18.860464,0.42204785,0.57795215
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,-15.113746,18.879723,0.4645927,0.5354073
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,-15.113749,18.879725,0.53540736,0.4645927
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,1.4116797,18.97968,0.42343044,0.5765696
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,1.4116803,18.97968,0.57656956,0.4234304
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,5.1752043,19.064312,0.37681982,0.6231802
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,5.175205,19.064312,0.6231802,0.37681982
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,5.1968255,19.216969,0.5944701,0.40552986
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,5.196825,19.216969,0.40552986,0.59447014
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-69.661476,19.2215,0.59951234,0.4004876
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-69.661476,19.2215,0.4004876,0.59951234
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,4.4636807,19.238052,0.48785713,0.5121429
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,4.4636807,19.238052,0.5121429,0.4878571
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-23.147518,19.278976,0.656872,0.343128
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-23.147516,19.278978,0.343128,0.656872
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,89.724144,19.33413,0.50372815,0.49627188
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,89.724144,19.33413,0.49627188,0.50372815
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,9.03452,19.43395,0.45804247,0.5419575
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,9.034521,19.433952,0.5419575,0.45804253
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-10.325273,19.571823,0.44254753,0.5574525
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-10.325272,19.571823,0.55745256,0.44254744
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,12.545962,19.580421,0.44923097,0.55076903
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,12.545964,19.580421,0.55076903,0.44923097
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.5812143,19.67324,0.63697976,0.36302024
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.5812148,19.67324,0.36302027,0.63697976
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,24.663345,19.843346,0.5779522,0.4220478
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,24.663347,19.843348,0.4220478,0.5779522
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,2.0549185,19.851065,0.43933448,0.56066555
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,2.0549152,19.851068,0.56066555,0.43933445
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,15.48733,19.874382,0.5193044,0.4806956
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,15.4873295,19.874384,0.48069566,0.5193044
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,20.504774,0.6297318,19.875042,0.54040736,0.4595926
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,20.504774,0.62973154,19.875042,0.4595926,0.54040736
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,5.938029,19.903336,0.56011117,0.43988883
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,5.9380283,19.903336,0.43988883,0.56011117
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,15.896852,19.917221,0.33876988,0.66123015
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,15.896851,19.917221,0.66123015,0.33876982
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,2.5277104,20.076454,0.5335978,0.46640208
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,2.5277114,20.076456,0.46640214,0.5335978
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,23.090878,20.157568,0.44447792,0.5555221
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,23.090878,20.157568,0.5555221,0.44447792
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-19.942774,20.16154,0.54468054,0.4553195
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-19.942774,20.16154,0.4553195,0.54468054
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,1.8988161,20.28164,0.42985177,0.5701482
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,22.180456,1.8988174,20.28164,0.5701482,0.42985177
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,20.487345,20.328272,0.30245796,0.6975421
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,20.487343,20.328274,0.6975421,0.3024579
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,7.6286373,20.32932,0.7310229,0.2689771
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,7.6286373,20.32932,0.2689771,0.7310229
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-26.298857,20.356594,0.4104324,0.58956766
SUNITINIB,DASATINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-26.298859,20.356596,0.58956754,0.41043243
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,10.02942,20.365757,0.27408814,0.7259118
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,10.029419,20.365759,0.72591186,0.2740881
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,0.6781182,20.393324,0.6652247,0.3347754
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,0.67811626,20.393326,0.3347754,0.6652247
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-18.374865,20.404045,0.5189962,0.4810039
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-18.374865,20.404045,0.4810039,0.5189962
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,-5.437551,20.43725,0.338575,0.661425
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,-5.4375486,20.437252,0.661425,0.33857498
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,-9.494617,20.459305,0.44451752,0.55548245
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,-9.494627,20.459312,0.5554825,0.44451755
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,4.3972063,20.619179,0.42585286,0.57414716
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,4.3972044,20.619183,0.5741471,0.4258529
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-15.684677,20.684238,0.44196278,0.5580372
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-15.684682,20.684244,0.5580372,0.44196284
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,-1.7520941,20.684431,0.4748683,0.5251317
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,-1.7520934,20.684431,0.5251317,0.4748683
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,13.829977,20.685266,0.43413183,0.5658682
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,13.829978,20.685268,0.5658682,0.43413183
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,36.364365,20.709251,0.5995123,0.4004877
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,36.364365,20.709251,0.4004877,0.5995123
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,10.718053,20.72676,0.4492309,0.5507691
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,10.718052,20.726763,0.55076903,0.44923097
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,24.850098,3.9667728,20.883326,0.570475,0.42952508
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,3.9667718,20.883326,0.4295251,0.57047486
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-2.1678896,20.909286,0.39363417,0.60636586
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-2.1678889,20.909286,0.60636586,0.39363417
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-4.495501,20.913038,0.33477536,0.6652246
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-4.4955063,20.913044,0.66522473,0.33477533
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,2.8240495,20.959269,0.43353242,0.5664676
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,2.8240492,20.959269,0.5664676,0.43353245
MRK-003,DEXAMETHASONE,LOVO,907790,19.8990322619,digestive_system,19.899033,-1.0799714,20.979004,0.36287013,0.63712984
DEXAMETHASONE,MRK-003,LOVO,907790,19.8990322619,digestive_system,19.899033,-1.0799747,20.979008,0.63712984,0.3628702
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,13.715929,21.02733,0.4806957,0.5193043
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,13.715928,21.027332,0.5193043,0.4806957
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-6.2291064,21.10855,0.47085878,0.5291412
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-6.229107,21.108551,0.5291412,0.47085878
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,9.359078,21.204147,0.3816513,0.6183487
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,9.359078,21.204147,0.61834866,0.38165134
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,1.3271132,21.204956,0.33857498,0.661425
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,1.3271129,21.204958,0.661425,0.338575
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,27.615767,21.271751,0.5779521,0.42204788
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,27.61577,21.271755,0.42204788,0.57795215
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin,-4.86111,16.59737,21.45848,0.4928495,0.5071506
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,-4.86111,16.597372,21.458483,0.5071506,0.4928495
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,-8.522458,21.55682,0.58079237,0.4192076
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,-8.522458,21.55682,0.4192078,0.5807922
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-17.330814,21.59164,0.5937421,0.4062579
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-17.330816,21.591642,0.40625796,0.593742
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,9.779072,21.727402,0.5291411,0.4708588
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,9.779071,21.727402,0.4708588,0.5291411
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.8982313,21.778017,0.36302024,0.63697976
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.898231,21.778017,0.63697976,0.36302027
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-22.431723,21.839594,0.33322656,0.66677344
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-22.431719,21.839598,0.66677344,0.33322656
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-5.5117455,21.870691,0.411981,0.58801895
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-5.5117455,21.870691,0.58801895,0.411981
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,12.103043,21.902363,0.5412432,0.4587568
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast,-9.799319,12.103045,21.902365,0.4587568,0.54124314
AZD1775,DEXAMETHASONE,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,14.642839,21.969118,0.50372815,0.49627182
DEXAMETHASONE,AZD1775,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,14.642843,21.969122,0.49627185,0.50372815
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,24.947721,22.021107,0.54013354,0.45986643
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,24.947725,22.02111,0.45986637,0.5401336
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-14.705379,22.027233,0.5092182,0.4907818
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-14.705379,22.027233,0.4907818,0.5092182
ERLOTINIB,BORTEZOMIB,MSTO,908152,29.0039448874,lung,29.003944,51.071266,22.067322,0.57253534,0.42746472
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung,29.003944,51.07127,22.067326,0.42746472,0.57253534
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,12.718307,22.167152,0.33322656,0.6667735
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,12.718306,22.167154,0.6667735,0.33322656
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,6.6133113,22.17784,0.66142493,0.338575
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,6.6133122,22.17784,0.33857504,0.66142493
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,1.7784019,22.430649,0.47055143,0.5294486
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,1.7784009,22.43065,0.5294486,0.47055143
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-15.552075,6.9173703,22.469446,0.42952505,0.570475
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,6.9173717,22.469448,0.570475,0.42952508
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,10.548419,22.477306,0.6201591,0.3798409
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,10.548413,22.477314,0.37984085,0.62015915
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,6.2656093,22.502693,0.4664021,0.5335979
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,6.2656093,22.502693,0.5335979,0.4664021
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-24.159418,22.520494,0.49949795,0.500502
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-24.159418,22.520494,0.5005021,0.49949786
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,9.752055,22.56277,0.34393162,0.65606844
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,9.7520485,22.562778,0.6560683,0.34393162
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,0.24087934,22.630995,0.5825002,0.4174998
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,0.24088033,22.630997,0.4174998,0.58250016
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,1.5647064,22.646084,0.58801913,0.41198087
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,1.5647068,22.646084,0.41198087,0.5880191
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,64.387856,22.701832,0.6388263,0.36117375
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,64.387856,22.701832,0.3611737,0.63882625
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-10.383521,22.717258,0.39724433,0.60275567
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-10.383518,22.717262,0.60275567,0.39724433
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,15.022862,22.733578,0.6841132,0.31588677
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,15.022866,22.733582,0.31588683,0.6841132
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,-2.8826845,22.777426,0.45959246,0.5404076
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,-2.882683,22.777428,0.5404076,0.4595924
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-7.646621,22.82597,0.661425,0.33857504
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-7.646621,22.82597,0.33857504,0.661425
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,18.458158,22.83511,0.50368804,0.496312
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,18.458158,22.83511,0.496312,0.50368804
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,7.8719063,22.88298,0.5295931,0.47040695
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,7.8719044,22.882982,0.47040692,0.52959305
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,28.354235,22.88383,0.3992226,0.60077745
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,28.354237,22.883831,0.60077745,0.3992226
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,28.829468,5.7712593,23.058208,0.2689772,0.73102283
MK-4827,MK-8669,NCIH2122,722046,28.8294682458,lung,28.829468,5.7712584,23.058208,0.73102283,0.2689772
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,2.6162167,23.258879,0.5601111,0.4398889
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,2.6162164,23.258879,0.43988886,0.5601111
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,0.6413083,23.430944,0.56066555,0.43933445
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,0.64130855,23.430944,0.43933445,0.56066555
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,18.693716,23.457214,0.42914248,0.5708575
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,18.693716,23.457214,0.5708576,0.42914248
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-12.802491,23.479612,0.5107093,0.4892907
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-12.802495,23.479616,0.48929077,0.5107092
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,3.23586,23.492664,0.41648653,0.58351344
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,3.23586,23.492664,0.58351344,0.41648653
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-11.220044,23.499826,0.45804244,0.5419576
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-11.220045,23.499828,0.54195756,0.45804244
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,22.645363,23.689276,0.6067265,0.39327344
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,22.645363,23.689276,0.39327335,0.6067266
