Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.2944584,21.174244,0.5677144,0.43228564
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.294458,21.174244,0.43228567,0.5677144
MK-4827,VINBLASTINE,NCIH23,905942,-26.1563480333,lung,-26.156347,-4.893222,21.263126,0.6440841,0.35591593
VINBLASTINE,MK-4827,NCIH23,905942,-26.1563480333,lung,-26.156347,-4.893221,21.263126,0.355916,0.644084
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,-8.696971,21.284527,0.4545551,0.54544497
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,-8.696976,21.28453,0.54544497,0.454555
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-7.8059454,21.355629,0.38937142,0.6106286
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-7.8059435,21.355629,0.6106286,0.38937137
DOXORUBICIN,ERLOTINIB,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,-0.06451261,21.363426,0.47426373,0.5257363
ERLOTINIB,DOXORUBICIN,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,-0.06451213,21.363426,0.5257362,0.4742638
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,16.938929,21.397161,0.57040805,0.42959195
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,16.938925,21.397165,0.42959204,0.570408
MK-4827,GELDANAMYCIN,UWB1289,1480374,8.8975623561,urogenital_system,8.897562,-12.505671,21.403233,0.55945534,0.44054466
GELDANAMYCIN,MK-4827,UWB1289,1480374,8.8975623561,urogenital_system,8.897562,-12.505671,21.403233,0.4405446,0.5594554
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin,-14.40391,6.99954,21.40345,0.37467307,0.62532693
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,6.99954,21.40345,0.6253269,0.37467316
MK-8669,MK-4827,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,25.720884,21.546515,0.37585774,0.6241422
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,25.720882,21.546516,0.6241422,0.37585777
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,-14.071281,21.550255,0.6337733,0.36622664
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,-14.071285,21.550259,0.36622664,0.6337733
MK-8669,VINORELBINE,UWB1289,1480374,12.4879821775,urogenital_system,12.487982,-9.097334,21.585316,0.48570088,0.51429915
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,12.487982,-9.097335,21.585316,0.51429915,0.48570082
BORTEZOMIB,VINORELBINE,SK-OV-3,905959,-22.2226484046,urogenital_system,-22.222649,-0.6359695,21.58668,0.56870234,0.43129763
VINORELBINE,BORTEZOMIB,SK-OV-3,905959,-22.2226484046,urogenital_system,-22.222649,-0.63596976,21.58668,0.43129757,0.5687024
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,23.362272,21.616982,0.4323797,0.56762034
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,23.362274,21.616983,0.5676203,0.43237975
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,58.41662,36.795914,21.620705,0.5650996,0.4349004
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,58.41662,36.795914,21.620705,0.4349005,0.56509954
BEZ-235,MK-4827,NCIH23,905942,-4.5279183017,lung,-4.5279183,17.110527,21.638445,0.43983725,0.5601628
MK-4827,BEZ-235,NCIH23,905942,-4.5279183017,lung,-4.5279183,17.11053,21.638449,0.5601628,0.4398372
VINORELBINE,MK-8776,A2058,906792,-8.0605287717,skin,-8.060529,13.642033,21.70256,0.45312047,0.54687953
MK-8776,VINORELBINE,A2058,906792,-8.0605287717,skin,-8.060529,13.642034,21.702562,0.54687953,0.45312047
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,-1.3438605,21.804789,0.35503778,0.6449622
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,-1.3438617,21.80479,0.6449623,0.35503772
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,-4.804118,21.941181,0.3515385,0.6484615
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,-4.8041177,21.941181,0.6484616,0.35153845
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,4.6200743,21.946518,0.49384773,0.5061522
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,4.6200786,21.946524,0.5061523,0.49384773
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,1.2756855,21.967995,0.5218848,0.47811517
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,1.2756848,21.967997,0.4781151,0.5218849
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,-8.609786,21.997736,0.5807049,0.41929504
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,-8.609787,21.997738,0.41929498,0.58070505
VINORELBINE,DASATINIB,SK-OV-3,905959,25.0526886993,urogenital_system,25.052689,2.9447303,22.107958,0.4501057,0.5498943
DASATINIB,VINORELBINE,SK-OV-3,905959,25.0526886993,urogenital_system,25.052689,2.9447303,22.107958,0.5498944,0.45010564
VINORELBINE,GELDANAMYCIN,T-47D,905945,-37.5884826075,breast,-37.58848,-15.422491,22.16599,0.44744402,0.552556
GELDANAMYCIN,VINORELBINE,T-47D,905945,-37.5884826075,breast,-37.58848,-15.422491,22.16599,0.552556,0.447444
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,43.47605,22.28032,0.7061169,0.29388306
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,43.476044,22.280327,0.29388312,0.70611686
5-FU,MK-4827,LNCAP,907788,-24.4814918995,urogenital_system,-24.481491,-2.1785192,22.30297,0.50083524,0.49916473
MK-4827,5-FU,LNCAP,907788,-24.4814918995,urogenital_system,-24.481491,-2.1785212,22.30297,0.49916464,0.50083536
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-25.234882,22.36323,0.47899035,0.5210096
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-25.234884,22.363232,0.5210097,0.47899035
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,7.4428077,22.381802,0.43490046,0.56509954
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,7.4428096,22.381804,0.56509954,0.4349005
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,-20.482523,22.39352,0.33729902,0.66270095
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,-20.482523,22.39352,0.66270095,0.3372991
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,-11.306548,11.136876,22.443424,0.49469686,0.5053032
VINORELBINE,PD325901,OCUBM,909256,-11.306547704,breast,-11.306548,11.136876,22.443424,0.5053031,0.49469692
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,9.997613,22.468529,0.5259249,0.47407508
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,9.997617,22.468533,0.47407505,0.525925
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,-12.064798,10.446336,22.511135,0.4958159,0.5041841
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung,-12.064798,10.446337,22.511135,0.5041842,0.49581584
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,0.41361046,22.548029,0.45312047,0.5468795
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,0.4136107,22.548029,0.5468795,0.45312047
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,7.1098485,22.553396,0.616008,0.38399196
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,7.1098456,22.553398,0.38399202,0.616008
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-5.2504354,22.57061,0.32601306,0.67398685
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-5.250432,22.570614,0.67398685,0.32601306
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,14.221638,22.572079,0.5799613,0.42003867
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,14.221636,22.57208,0.42003864,0.5799613
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,4.018114,22.586369,0.44789895,0.552101
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,4.0181127,22.58637,0.552101,0.447899
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-17.417057,22.687256,0.56510884,0.43489122
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-17.417055,22.687258,0.4348913,0.5651087
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,-5.6805916,17.014902,22.695494,0.49581584,0.5041842
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-5.6805916,17.014908,22.6955,0.5041842,0.49581584
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,8.33164,22.74615,0.5543548,0.4456452
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,8.331638,22.746151,0.44564515,0.55435485
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,9.686031,22.758816,0.36470202,0.635298
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,9.686032,22.758816,0.635298,0.364702
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin,-26.167933,-3.3926697,22.775263,0.545329,0.45467106
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,-26.167933,-3.3926687,22.775265,0.45467106,0.545329
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,-21.672472,22.863174,0.4902078,0.5097922
DASATINIB,SUNITINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,-21.67248,22.863182,0.50979227,0.49020773
TEMOZOLOMIDE,VINORELBINE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-15.192076,22.892689,0.5210097,0.47899032
VINORELBINE,TEMOZOLOMIDE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-15.192076,22.892689,0.4789903,0.5210097
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,7.052629,22.991247,0.6016268,0.39837316
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,7.0526285,22.991247,0.39837316,0.6016268
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,5.10218,23.042257,0.54683584,0.45316413
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,5.1021795,23.04226,0.45316413,0.54683584
ERLOTINIB,PACLITAXEL,SK-OV-3,905959,16.562349297,urogenital_system,16.56235,-6.48934,23.05169,0.67475104,0.325249
PACLITAXEL,ERLOTINIB,SK-OV-3,905959,16.562349297,urogenital_system,16.56235,-6.4893417,23.051691,0.32524902,0.67475104
VINORELBINE,MK-4541,T-47D,905945,-9.7309193431,breast,-9.730919,-32.849762,23.118843,0.43780223,0.5621978
MK-4541,VINORELBINE,T-47D,905945,-9.7309193431,breast,-9.730919,-32.84977,23.11885,0.5621978,0.43780223
MK-4827,SN-38,A375,906793,38.8786902948,skin,38.87869,15.57894,23.299747,0.5521011,0.4478989
SN-38,MK-4827,A375,906793,38.8786902948,skin,38.87869,15.578938,23.299751,0.44789892,0.5521011
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,3.5502896,23.30007,0.42883265,0.5711673
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,3.5502882,23.300072,0.5711673,0.42883265
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,-42.081963,23.30358,0.3662266,0.6337733
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,-42.081966,23.303583,0.6337733,0.3662266
PACLITAXEL,MK-2206,VCAP,1299075,29.1612331918,urogenital_system,29.161234,5.824401,23.336834,0.3902559,0.6097441
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system,29.161234,5.824396,23.336838,0.609744,0.39025593
ERLOTINIB,BEZ-235,A2058,906792,30.4472347297,skin,30.447235,7.0930214,23.354214,0.5143135,0.48568645
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin,30.447235,7.0930223,23.354214,0.48568645,0.5143135
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,11.990446,23.371267,0.5446764,0.45532355
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,11.990445,23.37127,0.4553236,0.5446764
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-21.234207,23.404114,0.4993155,0.5006845
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-21.234207,23.404114,0.50068444,0.49931556
LAPATINIB,SUNITINIB,A2058,906792,32.9188822173,skin,32.91888,9.505312,23.413568,0.5073379,0.49266207
SUNITINIB,LAPATINIB,A2058,906792,32.9188822173,skin,32.91888,9.50531,23.41357,0.49266207,0.5073379
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,4.1666965,23.453224,0.37621227,0.62378776
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,4.166697,23.453224,0.62378764,0.3762123
ERLOTINIB,METHOTREXATE,A375,906793,22.8717252262,skin,22.871725,-0.6265385,23.498264,0.49221846,0.5077815
METHOTREXATE,ERLOTINIB,A375,906793,22.8717252262,skin,22.871725,-0.6265404,23.498266,0.50778157,0.49221843
MK-8776,PACLITAXEL,OCUBM,909256,-11.4508123495,breast,-11.450812,12.056726,23.507538,0.6575558,0.3424442
PACLITAXEL,MK-8776,OCUBM,909256,-11.4508123495,breast,-11.450812,12.056726,23.507538,0.34244418,0.6575558
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,7.604899,23.5376,0.5257363,0.47426373
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,7.604895,23.537603,0.4742638,0.5257363
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,10.614372,23.589733,0.51359636,0.48640367
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,10.614373,23.589735,0.48640367,0.51359636
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,-7.1087627,23.60472,0.59008646,0.4099136
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,-7.108761,23.604721,0.40991348,0.5900865
MRK-003,VINORELBINE,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,23.511395,23.746965,0.5313979,0.4686021
VINORELBINE,MRK-003,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,23.511398,23.74697,0.46860215,0.5313979
VINORELBINE,MK-8776,SW837,909755,-2.5741297517,digestive_system,-2.5741298,-26.337406,23.763277,0.45312047,0.54687953
MK-8776,VINORELBINE,SW837,909755,-2.5741297517,digestive_system,-2.5741298,-26.337406,23.763277,0.5468796,0.4531204
MK-4827,DASATINIB,NCIH2122,722046,-48.853075973,lung,-48.853077,-25.068539,23.784538,0.5621056,0.43789446
DASATINIB,MK-4827,NCIH2122,722046,-48.853075973,lung,-48.853077,-25.068539,23.784538,0.4378944,0.5621056
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,-8.401359,23.881332,0.64846146,0.35153854
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,-8.401358,23.881334,0.3515385,0.6484615
PACLITAXEL,MK-5108,HT144,907067,21.7799988795,skin,21.779999,-2.2221475,24.002146,0.2743371,0.7256628
MK-5108,PACLITAXEL,HT144,907067,21.7799988795,skin,21.779999,-2.2221465,24.002146,0.7256628,0.2743371
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,4.018114,24.018705,0.552101,0.44789895
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,4.0181146,24.018705,0.44789895,0.5521011
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.9159036,24.084114,0.48126408,0.5187359
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.9159026,24.084114,0.5187359,0.4812641
CYCLOPHOSPHAMIDE,MK-4827,T-47D,905945,-24.2185561259,breast,-24.218555,-0.10252488,24.11603,0.45729315,0.54270685
MK-4827,CYCLOPHOSPHAMIDE,T-47D,905945,-24.2185561259,breast,-24.218555,-0.10252416,24.116032,0.5427069,0.4572931
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,-4.7471423,24.128695,0.60974413,0.39025587
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,-4.7471466,24.128698,0.39025593,0.6097441
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,0.07920754,24.129843,0.48751915,0.51248085
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,0.0792042,24.129847,0.51248085,0.48751917
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-30.593904,24.254297,0.5008353,0.49916473
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-30.593903,24.2543,0.49916467,0.5008353
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-12.016148,24.254635,0.61235476,0.38764527
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-12.0161495,24.254639,0.38764533,0.61235464
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,28.985546,4.6970706,24.288475,0.6004015,0.39959854
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,28.985546,4.697069,24.288477,0.39959854,0.6004015
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,7.797839,24.305927,0.5799613,0.4200387
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,7.7978373,24.305931,0.42003876,0.5799613
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,17.24456,24.355701,0.5061523,0.4938477
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,17.244558,24.355703,0.4938477,0.5061523
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,-5.4470873,24.379425,0.5222395,0.47776052
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,-5.4470906,24.379427,0.47776046,0.52223957
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-1.8508962,24.382967,0.54520464,0.45479536
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-1.850896,24.382967,0.45479536,0.5452047
PACLITAXEL,MK-4827,A2058,906792,-16.6677417803,skin,-16.667742,7.716072,24.383814,0.28611958,0.7138804
MK-4827,PACLITAXEL,A2058,906792,-16.6677417803,skin,-16.667742,7.7160726,24.383814,0.7138805,0.28611952
ERLOTINIB,DASATINIB,UACC62,905976,30.7144001689,skin,30.7144,6.3088784,24.405521,0.51628387,0.48371613
DASATINIB,ERLOTINIB,UACC62,905976,30.7144001689,skin,30.7144,6.3088756,24.405523,0.48371616,0.51628387
MK-2206,PACLITAXEL,SW837,909755,31.4679222598,digestive_system,31.467922,7.0595574,24.408365,0.6097441,0.39025593
PACLITAXEL,MK-2206,SW837,909755,31.4679222598,digestive_system,31.467922,7.059556,24.408367,0.39025587,0.60974413
DEXAMETHASONE,BEZ-235,SKMEL30,909726,41.0177785296,skin,41.01778,16.56378,24.454,0.36470202,0.635298
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,41.01778,16.563778,24.454002,0.635298,0.364702
PD325901,SUNITINIB,A375,906793,22.8854581875,skin,22.885458,-1.650361,24.535818,0.45455503,0.54544497
SUNITINIB,PD325901,A375,906793,22.8854581875,skin,22.885458,-1.6503605,24.535818,0.54544497,0.45455503
MK-4827,DINACICLIB,A375,906793,-12.7571058904,skin,-12.757106,11.844632,24.601738,0.6123224,0.3876776
DINACICLIB,MK-4827,A375,906793,-12.7571058904,skin,-12.757106,11.844631,24.601738,0.3876776,0.6123224
MRK-003,DEXAMETHASONE,RPMI7951,910903,-19.4869087033,skin,-19.486908,5.1230206,24.609928,0.6160079,0.38399202
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin,-19.486908,5.1230216,24.60993,0.38399202,0.6160079
ERLOTINIB,SUNITINIB,A375,906793,18.5022952055,skin,18.502295,-6.13889,24.641184,0.5260595,0.47394052
SUNITINIB,ERLOTINIB,A375,906793,18.5022952055,skin,18.502295,-6.138891,24.641186,0.47394052,0.5260595
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,8.02524,24.66868,0.6311852,0.3688148
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,8.025238,24.668682,0.3688148,0.63118523
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,-4.9573045,24.709059,0.5260595,0.47394052
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,-4.957306,24.70906,0.47394052,0.5260595
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-15.552075,9.195927,24.748001,0.375574,0.624426
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,9.195928,24.748003,0.62442607,0.375574
DOXORUBICIN,SUNITINIB,T-47D,905945,-12.0978464492,breast,-12.097846,12.66334,24.761185,0.5003241,0.499676
SUNITINIB,DOXORUBICIN,T-47D,905945,-12.0978464492,breast,-12.097846,12.66334,24.761185,0.499676,0.5003241
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-5.360395,24.7672,0.5155613,0.4844387
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-5.3603992,24.767204,0.48443875,0.5155613
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,3.7378702,24.819248,0.42859417,0.5714058
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,3.737873,24.81925,0.57140577,0.4285942
PD325901,SUNITINIB,T-47D,905945,22.5188596869,breast,22.51886,-2.3169065,24.835766,0.45455506,0.54544497
SUNITINIB,PD325901,T-47D,905945,22.5188596869,breast,22.51886,-2.3169074,24.835768,0.54544497,0.454555
VINORELBINE,MK-4541,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,19.78042,24.850185,0.4378022,0.5621978
MK-4541,VINORELBINE,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,19.78042,24.850185,0.5621978,0.43780217
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,24.526022,24.859823,0.45019853,0.5498014
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,24.526018,24.859827,0.5498015,0.45019853
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,23.852478,24.89639,0.51429915,0.48570085
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,23.85248,24.896393,0.48570082,0.5142992
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,13.827214,25.110992,0.49020773,0.50979227
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,13.827213,25.110992,0.50979227,0.49020773
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,15.021248,25.116695,0.60040146,0.3995985
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,15.021248,25.116695,0.39959848,0.6004015
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,90.90923,65.7357,25.17353,0.364702,0.635298
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,90.90923,65.735695,25.173538,0.635298,0.36470202
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,7.553126,25.18404,0.6892973,0.31070265
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,7.5531254,25.18404,0.31070265,0.6892974
MK-8776,MK-4827,SKMEL30,909726,23.4368935032,skin,23.436893,48.63661,25.199715,0.4349005,0.56509954
MK-4827,MK-8776,SKMEL30,909726,23.4368935032,skin,23.436893,48.636612,25.199718,0.5650995,0.43490055
SUNITINIB,MK-5108,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,-49.67908,25.215937,0.41403547,0.58596456
MK-5108,SUNITINIB,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,-49.679085,25.21594,0.58596456,0.41403547
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,6.8549156,25.219418,0.60974413,0.39025584
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,6.8549156,25.219418,0.39025578,0.6097442
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,1.1780103,25.294304,0.45312044,0.54687953
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,1.17801,25.294304,0.54687953,0.45312044
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,9.305467,25.297401,0.38507333,0.6149267
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,9.305467,25.297401,0.61492676,0.38507327
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,40.421665,25.300611,0.4378945,0.56210554
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,40.421665,25.300611,0.56210554,0.43789446
SUNITINIB,TOPOTECAN,A2058,906792,-7.8780762106,skin,-7.878076,17.453825,25.331902,0.49581584,0.5041841
TOPOTECAN,SUNITINIB,A2058,906792,-7.8780762106,skin,-7.878076,17.453827,25.331903,0.5041842,0.49581584
PACLITAXEL,DASATINIB,VCAP,1299075,34.2351549612,urogenital_system,34.235153,8.852336,25.382816,0.33970833,0.66029173
DASATINIB,PACLITAXEL,VCAP,1299075,34.2351549612,urogenital_system,34.235153,8.852337,25.382816,0.66029173,0.33970833
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,13.797135,25.403286,0.45981947,0.54018056
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,13.797135,25.403286,0.54018056,0.45981947
