Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-0.98103184,16.691044,0.56489366,0.4351063
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,-0.9810317,16.691044,0.43510634,0.56489366
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-4.467066,16.74685,0.48072714,0.51927286
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-4.467066,16.74685,0.51927286,0.4807271
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-1.4774072,16.762306,0.51077974,0.48922023
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-1.4774075,16.762306,0.48922017,0.5107798
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,1.5480142,16.76693,0.40561998,0.59438
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,1.548014,16.76693,0.59438,0.40561998
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,15.157451,16.782835,0.6095301,0.3904699
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,15.157455,16.782839,0.3904699,0.6095301
5-FU,MK-4827,T-47D,905945,-9.8818158289,breast,-9.881816,6.90327,16.785086,0.49966538,0.50033456
MK-4827,5-FU,T-47D,905945,-9.8818158289,breast,-9.881816,6.90327,16.785086,0.50033456,0.49966538
PACLITAXEL,MK-8669,HCT116,905936,-14.1666775639,digestive_system,-14.166677,2.621854,16.788532,0.7153073,0.2846927
MK-8669,PACLITAXEL,HCT116,905936,-14.1666775639,digestive_system,-14.166677,2.6218548,16.788532,0.28469273,0.7153073
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,4.3536115,16.821869,0.5510904,0.44890958
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,4.35361,16.821869,0.44890958,0.5510904
BORTEZOMIB,PACLITAXEL,A2058,906792,-19.1243988813,skin,-19.1244,-2.2943285,16.83007,0.4892202,0.51077974
PACLITAXEL,BORTEZOMIB,A2058,906792,-19.1243988813,skin,-19.1244,-2.294327,16.830072,0.51077974,0.4892202
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,6.4353395,16.83477,0.51927286,0.48072717
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,6.4353404,16.83477,0.48072717,0.51927286
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,3.6584058,16.89778,0.41063216,0.58936787
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,3.6584055,16.89778,0.58936787,0.41063216
SUNITINIB,LAPATINIB,NCIH520,908443,14.8363795609,lung,14.83638,-2.0965214,16.932901,0.58010656,0.4198935
LAPATINIB,SUNITINIB,NCIH520,908443,14.8363795609,lung,14.83638,-2.096521,16.932901,0.41989347,0.5801065
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin,18.842203,1.9016337,16.940569,0.6169745,0.38302553
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,1.9016327,16.94057,0.38302553,0.6169745
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,34.003227,16.943535,0.6245806,0.3754194
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,34.003227,16.943535,0.3754194,0.62458056
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,33.585415,17.051394,0.6753496,0.32465044
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,33.585415,17.051394,0.32465047,0.6753495
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-10.907757,17.063755,0.42387286,0.5761272
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-10.907754,17.063759,0.5761271,0.42387286
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,-2.5712361,17.067865,0.53777725,0.46222275
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,-2.571237,17.067867,0.46222278,0.5377772
VINORELBINE,ZOLINZA,OCUBM,909256,-29.807082677,breast,-29.807083,-12.724492,17.082592,0.401581,0.598419
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,-29.807083,-12.724492,17.082592,0.598419,0.40158102
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,16.0542,17.168812,0.31551588,0.6844841
ERLOTINIB,BEZ-235,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,16.0542,17.168812,0.6844841,0.31551588
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,15.11662,17.198208,0.3668759,0.6331242
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,15.116617,17.19821,0.6331242,0.36687586
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,6.575232,17.237951,0.528414,0.47158602
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,6.5752306,17.237953,0.47158596,0.528414
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung,-18.660227,-1.3776189,17.282608,0.60953003,0.39046997
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,-1.3776175,17.28261,0.3904699,0.60953003
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,2.8724532,17.28428,0.46319795,0.53680205
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,2.8724542,17.284283,0.536802,0.46319795
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,16.738132,17.286255,0.6811266,0.31887347
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,16.738134,17.286257,0.31887347,0.6811266
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,7.632456,17.289608,0.64968836,0.3503116
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,7.632456,17.289608,0.3503116,0.64968836
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-12.357128,17.293839,0.5790626,0.4209374
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-12.357125,17.293842,0.4209374,0.5790626
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,5.591695,17.301987,0.5005794,0.49942055
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,5.5916953,17.301987,0.49942055,0.5005794
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,33.553314,17.30281,0.356683,0.64331704
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,33.55331,17.302814,0.643317,0.35668302
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,8.893809,17.312092,0.41225904,0.5877409
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,8.893809,17.312092,0.58774096,0.4122591
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,37.844765,17.326874,0.38001508,0.6199849
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,37.844765,17.326874,0.619985,0.38001502
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,3.443558,17.332666,0.5648937,0.4351063
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,3.443558,17.332666,0.4351063,0.5648937
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,36.369747,17.36112,0.38001505,0.6199849
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,36.36975,17.361124,0.6199849,0.38001502
DASATINIB,MK-4827,A375,906793,31.8388014652,skin,31.838802,49.222366,17.383564,0.38001505,0.6199849
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,49.22237,17.383568,0.6199849,0.38001505
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,-2.2612765,17.399881,0.59029514,0.4097049
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,-2.2612765,17.399881,0.4097049,0.5902951
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,24.441025,7.03164,17.409386,0.52563334,0.47436666
MK-4541,ERLOTINIB,OCUBM,909256,24.4410249891,breast,24.441025,7.031637,17.409388,0.4743666,0.52563334
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,-0.9824502,17.41859,0.55580217,0.44419786
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,-0.9824504,17.41859,0.44419786,0.55580217
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,4.9621253,17.433043,0.46127903,0.53872097
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,4.962126,17.433043,0.53872097,0.46127906
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,7.106847,17.439495,0.3948041,0.6051959
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,7.106846,17.439497,0.6051959,0.39480406
AZD1775,SUNITINIB,NCIH23,905942,-11.3925238862,lung,-11.392524,6.064241,17.456764,0.42144647,0.5785535
SUNITINIB,AZD1775,NCIH23,905942,-11.3925238862,lung,-11.392524,6.0642414,17.456764,0.5785535,0.4214465
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,17.522486,17.560114,0.2630967,0.73690337
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,17.522484,17.560116,0.7369033,0.26309672
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,4.6031556,17.577301,0.48933643,0.51066357
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,22.180456,4.6031556,17.577301,0.5106636,0.48933643
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,0.19653721,17.650743,0.38592005,0.6140799
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,0.19653738,17.650743,0.61407995,0.38592008
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,9.378384,17.691095,0.60519594,0.3948041
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,9.378382,17.691097,0.3948041,0.60519594
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,23.042763,17.772854,0.7633653,0.23663464
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,23.042763,17.772854,0.23663464,0.7633653
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,30.472088,17.804914,0.33756807,0.66243196
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,30.472092,17.804918,0.6624319,0.3375681
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,4.989376,17.859745,0.32477245,0.6752276
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,4.989375,17.859745,0.6752275,0.32477248
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,6.22313,17.950691,0.47298372,0.5270163
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,6.22313,17.950691,0.5270163,0.47298378
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,23.465376,17.99497,0.6591805,0.34081948
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,23.465376,17.99497,0.34081945,0.6591806
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-7.097062,18.001266,0.6046979,0.39530212
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-7.0970626,18.001268,0.39530206,0.60469794
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,13.313132,18.07663,0.3188734,0.6811266
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,13.313132,18.07663,0.6811266,0.3188734
MK-4541,ERLOTINIB,NCIH23,905942,-17.9005443777,lung,-17.900545,0.27749094,18.178036,0.47436664,0.5256334
ERLOTINIB,MK-4541,NCIH23,905942,-17.9005443777,lung,-17.900545,0.27749085,18.178036,0.5256334,0.47436664
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,32.700825,18.205654,0.4786386,0.5213614
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,32.700825,18.205654,0.5213614,0.47863856
SUNITINIB,DASATINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,8.332499,18.209822,0.6336286,0.36637142
DASATINIB,SUNITINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,8.332498,18.209824,0.36637145,0.6336286
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,12.141294,18.253883,0.68448406,0.31551597
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,12.141292,18.253887,0.3155159,0.68448406
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,-3.123903,18.333902,0.53668,0.46332002
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,-3.1239042,18.333904,0.46332005,0.53668
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,1.1102825,18.378094,0.5127701,0.48722985
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,1.1102823,18.378094,0.48722985,0.5127701
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,0.24882601,18.420185,0.40562,0.59438
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,0.24882351,18.420187,0.59437996,0.40561998
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-20.845362,18.459969,0.4173934,0.58260655
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-20.845367,18.459974,0.58260655,0.41739342
ERLOTINIB,METHOTREXATE,MSTO,908152,7.9304574212,lung,7.9304576,-10.5936775,18.524136,0.51658624,0.48341373
METHOTREXATE,ERLOTINIB,MSTO,908152,7.9304574212,lung,7.9304576,-10.593678,18.524136,0.48341373,0.51658624
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,7.297062,18.544302,0.46431914,0.53568083
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,7.297062,18.544302,0.5356809,0.46431914
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,-3.5704122,18.564007,0.5015101,0.4984899
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,-3.5704093,18.564009,0.49848992,0.5015101
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,8.410701,27.006971,18.596272,0.6169745,0.38302556
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast,8.410701,27.006977,18.596275,0.38302556,0.6169745
DEXAMETHASONE,BEZ-235,A375,906793,10.1112622663,skin,10.111262,28.75023,18.63897,0.7055286,0.29447138
BEZ-235,DEXAMETHASONE,A375,906793,10.1112622663,skin,10.111262,28.750235,18.638973,0.29447135,0.7055287
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,8.858723,18.658043,0.575465,0.42453492
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast,-9.799319,8.858723,18.658043,0.42453492,0.5754651
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,5.702801,18.684374,0.5578645,0.44213557
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,5.7028008,18.684374,0.44213557,0.5578645
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-1.9514489,18.697075,0.4090019,0.59099805
PACLITAXEL,MK-8776,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-1.9514488,18.697075,0.59099805,0.40900195
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-8.033161,18.710281,0.48341373,0.51658624
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-8.033164,18.710285,0.51658624,0.4834138
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,15.790998,18.811869,0.63629955,0.36370045
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,15.790997,18.81187,0.36370042,0.6362996
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-23.587883,18.838612,0.35023418,0.64976585
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-23.587877,18.838617,0.64976585,0.35023412
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-0.12588891,18.867287,0.52563334,0.47436664
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-0.12588902,18.867287,0.47436664,0.52563334
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,-0.2377669,18.888954,0.40562,0.59438
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,-0.23776744,18.888956,0.59438,0.40561998
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin,-13.513364,5.3848267,18.89819,0.53680205,0.46319795
VINORELBINE,LAPATINIB,UACC62,905976,-13.5133640899,skin,-13.513364,5.3848305,18.898193,0.46319795,0.53680205
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,-9.575862,18.924938,0.39690083,0.60309917
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,-9.575861,18.924938,0.6030991,0.39690086
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung,30.991707,12.020237,18.97147,0.26309663,0.73690337
SUNITINIB,MK-8669,NCIH23,905942,30.9917067672,lung,30.991707,12.020237,18.97147,0.73690337,0.26309663
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin,-22.04634,-3.05391,18.992432,0.42192626,0.5780737
MK-4827,GEMCITABINE,A375,906793,-22.046341437,skin,-22.04634,-3.05391,18.992432,0.5780737,0.4219263
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,16.541397,19.008265,0.6811266,0.31887344
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,16.541399,19.008266,0.31887344,0.6811266
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,4.9942536,19.078,0.5330004,0.46699962
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,4.994254,19.078,0.46699962,0.5330004
MK-4827,DINACICLIB,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-0.516478,19.142282,0.5281487,0.47185132
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-0.5164778,19.142282,0.47185132,0.5281487
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast,25.788174,6.642912,19.145262,0.58010656,0.41989344
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,25.788174,6.64291,19.145264,0.41989344,0.58010656
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,-6.3585367,19.209667,0.40537855,0.59462154
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,-6.3585367,19.209667,0.5946215,0.4053785
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-12.885408,19.21342,0.41739336,0.5826066
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-12.885411,19.213423,0.5826066,0.4173934
AZD1775,SUNITINIB,A2058,906792,-3.4218589134,skin,-3.421859,15.797658,19.219517,0.42144647,0.5785535
SUNITINIB,AZD1775,A2058,906792,-3.4218589134,skin,-3.421859,15.797661,19.21952,0.5785535,0.4214465
PD325901,SUNITINIB,VCAP,1299075,18.9967150064,urogenital_system,18.996716,-0.29426828,19.290983,0.40562,0.59438
SUNITINIB,PD325901,VCAP,1299075,18.9967150064,urogenital_system,18.996716,-0.29426816,19.290983,0.59438,0.40562
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,5.337602,19.30204,0.46431914,0.53568083
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,5.337603,19.30204,0.53568083,0.46431914
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,15.974441,19.387272,0.3503116,0.6496884
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,15.974439,19.387276,0.6496884,0.3503116
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,13.886144,19.40556,0.6199849,0.38001502
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,13.886145,19.40556,0.38001502,0.619985
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system,24.755442,5.305943,19.4495,0.37315607,0.626844
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system,24.755442,5.3059416,19.449501,0.626844,0.37315604
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,5.974157,19.565554,0.5482825,0.45171744
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,5.974157,19.565554,0.45171744,0.5482825
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,5.9597025,19.584,0.47383103,0.52616906
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,5.9597,19.584003,0.526169,0.47383097
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,13.018761,19.67516,0.38592005,0.6140799
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,13.018759,19.675161,0.6140799,0.38592005
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,3.6341028,19.703045,0.33404416,0.6659558
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,3.634102,19.703047,0.6659558,0.33404416
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,29.899384,19.718876,0.63629955,0.36370048
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,29.899384,19.718876,0.36370048,0.63629955
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-20.349075,19.755238,0.40158102,0.598419
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-20.349075,19.755238,0.598419,0.40158102
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung,12.699266,-7.0831,19.782366,0.6125687,0.38743135
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung,12.699266,-7.0831003,19.782368,0.38743135,0.6125687
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,10.330704,19.798082,0.28469267,0.71530735
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,10.3307,19.798086,0.71530735,0.28469265
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,-6.020024,19.854778,0.39530203,0.60469794
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,-6.020023,19.854778,0.60469794,0.3953021
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,6.870829,19.869764,0.4097049,0.59029514
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,6.870829,19.869764,0.59029514,0.4097049
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,14.780853,19.962406,0.35031164,0.64968836
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,14.780851,19.962408,0.64968836,0.35031164
AZD1775,MK-4827,MSTO,908152,-8.6291422648,lung,-8.629142,11.336814,19.965956,0.4357307,0.56426936
MK-4827,AZD1775,MSTO,908152,-8.6291422648,lung,-8.629142,11.336814,19.965956,0.5642693,0.43573067
ABT-888,ERLOTINIB,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,2.90366,20.1794,0.4553251,0.5446749
ERLOTINIB,ABT-888,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,2.9036613,20.179401,0.5446749,0.4553251
BEZ-235,VINORELBINE,NCIH2122,722046,-26.5142463804,lung,-26.514246,-6.3283734,20.185873,0.43492234,0.5650777
VINORELBINE,BEZ-235,NCIH2122,722046,-26.5142463804,lung,-26.514246,-6.328371,20.185875,0.5650776,0.43492234
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,7.610265,20.221203,0.49808964,0.5019104
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,7.610265,20.221203,0.5019104,0.49808964
LAPATINIB,SUNITINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,10.918889,20.234093,0.41989347,0.5801065
SUNITINIB,LAPATINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,10.918889,20.234093,0.5801065,0.41989347
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,0.1782121,20.282717,0.44968766,0.55031234
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,0.178212,20.282717,0.55031234,0.4496877
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,19.51545,20.289093,0.41975698,0.58024305
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,19.515451,20.289095,0.58024305,0.41975698
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,17.449585,20.300373,0.6268439,0.3731561
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,17.449585,20.300373,0.37315607,0.6268439
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,-2.5015178,20.356863,0.5558021,0.4441978
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,-2.5015197,20.356865,0.44419786,0.5558021
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,-17.19781,20.510237,0.39890322,0.60109675
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,-17.19781,20.510237,0.6010968,0.39890322
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-16.200432,20.53218,0.42564535,0.57435465
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-16.200428,20.532185,0.57435465,0.42564535
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,2.9875185,20.555517,0.44968766,0.55031234
