Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-22.617998,16.2828,0.4621329,0.5378671
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-22.617998,16.2828,0.5378671,0.4621329
DEXAMETHASONE,BORTEZOMIB,MSTO,908152,66.7194974971,lung,66.7195,50.43513,16.284367,0.572741,0.427259
BORTEZOMIB,DEXAMETHASONE,MSTO,908152,66.7194974971,lung,66.7195,50.43513,16.284367,0.427259,0.572741
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-3.1144617,16.29562,0.52488667,0.47511333
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-3.114461,16.29562,0.47511336,0.5248866
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-23.306082,16.304127,0.59730434,0.40269563
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-23.306087,16.304132,0.40269566,0.5973044
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,11.930492,16.307444,0.4820568,0.51794326
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,11.930494,16.307446,0.51794326,0.4820568
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,-6.642324,16.320015,0.38445398,0.61554605
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,-6.6423283,16.320019,0.61554605,0.38445398
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.626911,16.323502,0.66576654,0.3342335
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.626911,16.323502,0.33423343,0.6657666
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,15.00841,16.32412,0.5151575,0.48484248
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,15.0084095,16.32412,0.48484248,0.51515746
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,39.174152,16.324741,0.72543913,0.27456087
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,39.174152,16.324741,0.27456087,0.7254391
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,8.319459,16.335697,0.4772381,0.5227619
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,8.31946,16.335697,0.5227619,0.47723815
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,38.138985,16.350458,0.44137892,0.55862105
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,38.13899,16.350462,0.5586211,0.44137892
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-9.288478,16.360233,0.39890322,0.6010968
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-9.288478,16.360233,0.60109675,0.39890322
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,1.8906165,16.366066,0.45819312,0.5418069
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,1.8906167,16.366066,0.5418068,0.45819312
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,11.521169,16.369091,0.65109324,0.34890676
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,11.521166,16.369093,0.34890673,0.6510933
MK-8669,MK-4541,RKO,909698,18.4324399446,digestive_system,18.43244,2.0590274,16.373413,0.27502275,0.72497725
MK-4541,MK-8669,RKO,909698,18.4324399446,digestive_system,18.43244,2.0590248,16.373415,0.7249773,0.27502272
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,-2.3632483,16.384745,0.54117626,0.45882374
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,-2.3632495,16.384745,0.45882377,0.54117626
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,15.776855,16.393478,0.41900563,0.5809944
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,15.7768545,16.393478,0.5809944,0.41900563
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin,20.659546,4.240201,16.419346,0.412259,0.58774096
ERLOTINIB,TOPOTECAN,A2058,906792,20.6595466511,skin,20.659546,4.2402005,16.419346,0.58774096,0.412259
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-1.3192874,16.419989,0.5466158,0.45338422
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-1.3192861,16.41999,0.4533842,0.5466158
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.5540543,16.434927,0.5677506,0.43224943
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.5540543,16.434927,0.43224943,0.5677506
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,3.471709,16.447071,0.46222278,0.53777725
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,3.4717088,16.447071,0.53777725,0.46222278
MRK-003,DASATINIB,RKO,909698,6.0183506211,digestive_system,6.0183506,22.49698,16.47863,0.4645259,0.53547406
DASATINIB,MRK-003,RKO,909698,6.0183506211,digestive_system,6.0183506,22.496984,16.478634,0.53547406,0.4645259
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,-13.464633,16.503727,0.5273284,0.47267163
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,-13.464635,16.503729,0.47267163,0.5273284
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system,38.76725,22.228102,16.539148,0.6245806,0.37541938
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system,38.76725,22.228098,16.539152,0.3754194,0.6245806
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,-10.198034,6.342365,16.5404,0.37206075,0.6279393
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system,-10.198034,6.342368,16.540401,0.6279392,0.37206075
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,6.29554,16.547146,0.45500773,0.5449923
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,6.2955403,16.547146,0.5449923,0.4550077
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-9.446279,16.556652,0.5282601,0.4717399
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-9.446279,16.556652,0.4717399,0.5282601
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,10.121749,16.566967,0.4421356,0.5578644
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,10.121748,16.566967,0.55786437,0.44213554
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-5.7218413,10.863614,16.585455,0.50729644,0.49270356
MK-5108,ZOLINZA,SKMES1,909728,-5.7218415021,lung,-5.7218413,10.863614,16.585455,0.49270356,0.50729644
DINACICLIB,AZD1775,SKMES1,909728,-18.1130098767,lung,-18.11301,-1.5259346,16.587076,0.53638387,0.46361613
AZD1775,DINACICLIB,SKMES1,909728,-18.1130098767,lung,-18.11301,-1.5259345,16.587076,0.46361616,0.5363838
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,0.90700865,16.596323,0.48407388,0.51592606
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,0.90700966,16.596323,0.51592606,0.4840739
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-0.124239475,16.606184,0.5437521,0.4562479
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-0.12423982,16.606184,0.456248,0.543752
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,11.307129,16.627264,0.4807272,0.51927274
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,11.307127,16.627266,0.5192728,0.4807272
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,10.356675,16.648212,0.43416452,0.5658355
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,10.356676,16.648212,0.5658355,0.43416452
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-4.796338,16.658161,0.4834137,0.51658624
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-4.796337,16.658161,0.51658624,0.48341373
METFORMIN,SUNITINIB,VCAP,1299075,14.6940326286,urogenital_system,14.694033,-1.9955137,16.689547,0.4813515,0.51864856
SUNITINIB,METFORMIN,VCAP,1299075,14.6940326286,urogenital_system,14.694033,-1.9955139,16.689547,0.51864856,0.4813515
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-0.9810321,16.691044,0.56489366,0.4351063
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,-0.98103195,16.691044,0.4351063,0.56489366
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,16.667309,16.711456,0.27456087,0.7254391
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,16.667305,16.71146,0.7254391,0.27456087
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,1.3103476,16.734531,0.55445474,0.44554526
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,1.3103472,16.734533,0.44554526,0.55445474
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.436869,16.746508,0.51243573,0.48756427
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.43686923,16.746508,0.48756433,0.51243573
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-4.4670663,16.74685,0.48072714,0.51927286
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-4.467066,16.74685,0.51927286,0.4807271
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-15.410108,16.75589,0.4256453,0.5743547
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-15.410107,16.75589,0.5743547,0.42564535
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-1.4774084,16.762306,0.5107798,0.48922023
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-1.4774075,16.762306,0.48922017,0.5107798
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,1.5480137,16.76693,0.40561998,0.59438
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,1.5480127,16.76693,0.59438,0.40561998
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,15.157449,16.782833,0.6095301,0.3904699
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,15.1574545,16.782839,0.3904699,0.60953015
MK-4827,5-FU,T-47D,905945,-9.8818158289,breast,-9.881816,6.9032702,16.785086,0.50033456,0.49966538
5-FU,MK-4827,T-47D,905945,-9.8818158289,breast,-9.881816,6.903271,16.785088,0.49966538,0.5003346
PACLITAXEL,MK-8669,HCT116,905936,-14.1666775639,digestive_system,-14.166677,2.6218543,16.788532,0.7153073,0.28469273
MK-8669,PACLITAXEL,HCT116,905936,-14.1666775639,digestive_system,-14.166677,2.6218557,16.788532,0.28469273,0.7153073
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,4.35361,16.821869,0.44890958,0.5510904
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,4.353611,16.821869,0.5510904,0.44890958
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-2.6794472,16.822561,0.44694555,0.55305445
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-2.679448,16.822561,0.55305445,0.44694555
BORTEZOMIB,PACLITAXEL,A2058,906792,-19.1243988813,skin,-19.1244,-2.2943282,16.83007,0.4892202,0.51077974
PACLITAXEL,BORTEZOMIB,A2058,906792,-19.1243988813,skin,-19.1244,-2.294327,16.830072,0.51077974,0.4892202
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,6.435339,16.83477,0.51927286,0.4807272
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,6.4353395,16.83477,0.4807272,0.51927286
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,12.7934885,16.878712,0.44162595,0.5583741
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,12.7934885,16.878712,0.55837405,0.44162595
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,3.6584063,16.89778,0.41063216,0.58936787
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,3.6584065,16.89778,0.5893678,0.41063216
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,29.849154,16.90164,0.5165604,0.48343956
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,29.849154,16.90164,0.48343956,0.51656044
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,9.845277,16.922024,0.46687707,0.53312296
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,9.845279,16.922026,0.533123,0.46687704
SUNITINIB,LAPATINIB,NCIH520,908443,14.8363795609,lung,14.83638,-2.0965219,16.932901,0.58010656,0.41989344
LAPATINIB,SUNITINIB,NCIH520,908443,14.8363795609,lung,14.83638,-2.0965216,16.932901,0.41989347,0.58010656
MK-2206,MK-5108,NCIH1650,687800,3.0832716136,lung,3.0832715,20.019115,16.935844,0.3736293,0.62637067
MK-5108,MK-2206,NCIH1650,687800,3.0832716136,lung,3.0832715,20.019117,16.935846,0.6263707,0.3736293
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,1.901633,16.94057,0.38302553,0.6169745
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin,18.842203,1.901632,16.94057,0.61697453,0.38302553
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,34.003227,16.943535,0.62458056,0.3754194
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,34.003227,16.943535,0.3754194,0.6245806
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-2.889523,16.956797,0.4588237,0.5411763
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-2.889522,16.956797,0.54117626,0.4588237
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,4.0224695,16.960297,0.5149688,0.48503116
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,4.0224667,16.960299,0.4850312,0.5149688
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,0.85432583,16.981274,0.48731083,0.5126891
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,0.8543263,16.981274,0.5126892,0.48731086
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,2.154013,17.033272,0.5071419,0.49285817
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,2.1540134,17.033272,0.49285817,0.5071418
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-3.9902105,17.034916,0.5212442,0.47875577
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-3.99021,17.034918,0.47875577,0.5212442
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-3.460281,17.038095,0.5503678,0.44963223
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-3.4602804,17.038097,0.44963223,0.5503678
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,33.58541,17.05139,0.6753496,0.32465044
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,33.58541,17.05139,0.32465044,0.6753496
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-19.532024,17.060226,0.5823975,0.41760254
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-19.532024,17.060226,0.41760254,0.5823975
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-10.907757,17.063755,0.5761272,0.42387286
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-10.907758,17.063755,0.42387286,0.5761272
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,-2.5712364,17.067865,0.5377772,0.46222275
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,-2.5712368,17.067867,0.46222275,0.5377772
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,12.199614,17.070063,0.510183,0.48981705
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,12.199612,17.070065,0.48981705,0.510183
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,-29.807083,-12.72449,17.082592,0.598419,0.40158105
VINORELBINE,ZOLINZA,OCUBM,909256,-29.807082677,breast,-29.807083,-12.724492,17.082592,0.40158105,0.598419
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,1.8781315,17.098455,0.49915037,0.5008496
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,1.8781312,17.098455,0.5008496,0.49915037
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,1.0815679,17.16671,0.5618275,0.43817252
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,1.0815681,17.16671,0.43817258,0.5618275
ERLOTINIB,BEZ-235,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,16.054197,17.168814,0.6844841,0.31551588
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,16.054197,17.168814,0.31551588,0.6844841
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung,-30.057108,-12.883898,17.17321,0.44242033,0.55757964
BORTEZOMIB,TEMOZOLOMIDE,NCIH1650,687800,-30.0571085675,lung,-30.057108,-12.883898,17.17321,0.55757964,0.44242033
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,3.282791,17.191566,0.5107798,0.48922014
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,3.2827919,17.191568,0.48922023,0.5107798
DINACICLIB,MK-8776,RPMI7951,910903,-14.7478427779,skin,-14.747843,2.4453602,17.193203,0.57583076,0.42416924
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,-14.747843,2.4453614,17.193205,0.42416927,0.5758307
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,15.116618,17.198208,0.6331242,0.3668759
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,15.116614,17.198212,0.36687586,0.6331242
LAPATINIB,OXALIPLATIN,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-17.22987,17.22582,0.48543143,0.5145685
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-17.22987,17.22582,0.5145685,0.48543143
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,6.575231,17.237951,0.47158602,0.528414
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,6.57523,17.237953,0.528414,0.47158596
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,32.14313,17.255526,0.45356372,0.54643637
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,32.14313,17.255526,0.54643637,0.45356372
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,0.6930326,17.255579,0.62794733,0.3720527
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,0.6930324,17.255579,0.3720527,0.6279473
L778123,SN-38,LNCAP,907788,-0.858149059,urogenital_system,-0.85814905,16.410175,17.268324,0.4447058,0.5552942
SN-38,L778123,LNCAP,907788,-0.858149059,urogenital_system,-0.85814905,16.410177,17.268326,0.5552942,0.44470584
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,15.451823,17.273495,0.4878089,0.5121911
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,15.451822,17.273497,0.5121911,0.4878089
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung,-18.660227,-1.3776186,17.282608,0.60953003,0.39046997
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,-1.3776183,17.282608,0.39046997,0.60953003
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,2.8724535,17.28428,0.46319795,0.53680205
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,2.8724542,17.284283,0.53680205,0.46319795
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,16.738136,17.286259,0.6811266,0.31887347
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,16.738136,17.286259,0.31887347,0.6811266
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,18.406288,17.289558,0.45943248,0.5405675
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,18.406286,17.28956,0.5405675,0.45943248
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,7.6324573,17.289606,0.64968836,0.3503116
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,7.632456,17.289608,0.3503116,0.64968836
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-12.357127,17.293839,0.42093736,0.5790626
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-12.357125,17.293842,0.5790626,0.42093736
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,5.5916944,17.301987,0.49942055,0.5005794
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,5.5916944,17.301987,0.5005794,0.49942055
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,33.553314,17.30281,0.356683,0.64331704
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,33.55331,17.302814,0.64331704,0.356683
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,3.683347,17.309635,0.38743135,0.6125687
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,3.6833475,17.309635,0.6125687,0.38743138
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,8.893809,17.312092,0.58774096,0.4122591
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,8.893809,17.312092,0.4122591,0.58774096
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,37.844765,17.326874,0.61998504,0.380015
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,37.84476,17.326878,0.38001502,0.619985
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,-0.49837396,17.329437,0.57611525,0.42388472
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,-0.49837384,17.329437,0.42388475,0.57611525
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,10.864277,17.331896,0.43473393,0.565266
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,10.864277,17.331896,0.56526595,0.43473396
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,3.443558,17.332666,0.4351063,0.5648937
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,3.443558,17.332666,0.5648937,0.4351063
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,12.897811,17.334034,0.42974415,0.5702558
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,12.897811,17.334034,0.5702558,0.42974415
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,36.36975,17.361124,0.3800151,0.61998487
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,36.36975,17.361124,0.619985,0.380015
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.324922,-2.0383143,17.363235,0.43473393,0.5652661
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,15.324922,-2.038313,17.363235,0.5652661,0.43473393
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,4.0484734,17.372944,0.54748756,0.4525124
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,4.048474,17.372944,0.4525124,0.5474876
DASATINIB,MK-4827,A375,906793,31.8388014652,skin,31.838802,49.222366,17.383564,0.38001505,0.619985
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,49.222366,17.383564,0.6199849,0.38001505
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,17.733608,17.398008,0.40690607,0.59309393
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,17.73361,17.39801,0.5930939,0.40690616
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,-2.261277,17.399881,0.4097049,0.59029514
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,-2.2612762,17.399881,0.59029514,0.4097049
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.421629,17.40888,0.6111934,0.38880652
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.4216294,17.40888,0.38880655,0.6111934
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,24.441025,7.031638,17.409386,0.52563334,0.47436666
