Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung,-15.045943,2.2972686,17.343212,0.53091687,0.4690832
L778123,BORTEZOMIB,NCIH1650,687800,-15.0459436035,lung,-15.045943,2.2972696,17.343212,0.46908313,0.5309168
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,56.649345,17.359062,0.4842406,0.51575947
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,56.649345,17.359062,0.5157594,0.4842406
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-1.0754644,17.385103,0.61321545,0.38678458
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-1.0754645,17.385103,0.38678458,0.61321545
ETOPOSIDE,ABT-888,MDAMB436,1240172,19.64911645,breast,19.649117,2.246153,17.402964,0.3804624,0.6195376
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,19.649117,2.2461536,17.402964,0.6195376,0.3804624
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-3.768714,17.492647,0.44847974,0.5515203
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-3.768714,17.492647,0.5515203,0.44847974
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,-0.3331931,17.494617,0.4765399,0.5234601
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,-0.3331928,17.494617,0.52346015,0.47653985
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,3.9553578,17.563396,0.44863486,0.55136514
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,3.9553556,17.5634,0.5513652,0.4486348
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,17.315601,17.647728,0.3776639,0.6223361
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,17.315601,17.647728,0.62233615,0.37766388
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,5.351203,17.666664,0.563091,0.43690902
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,5.3512025,17.666664,0.43690902,0.563091
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-4.1230125,17.668594,0.5698637,0.43013635
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-4.123012,17.668594,0.43013626,0.56986374
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,1.2513479,17.678663,0.32150486,0.67849517
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,1.2513478,17.678663,0.67849517,0.32150486
GELDANAMYCIN,MK-8669,NCIH1650,687800,0.7572967478,lung,0.75729674,18.443739,17.686441,0.66838896,0.33161104
MK-8669,GELDANAMYCIN,NCIH1650,687800,0.7572967478,lung,0.75729674,18.44374,17.686443,0.3316111,0.6683889
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,22.123833,17.724657,0.34137732,0.6586227
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,22.123833,17.724657,0.6586227,0.34137732
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,37.658817,17.784645,0.4538157,0.54618436
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,37.65881,17.784653,0.54618436,0.4538157
BEZ-235,GEMCITABINE,MDAMB436,1240172,22.0713416154,breast,22.071342,4.2458143,17.825527,0.27161366,0.7283863
GEMCITABINE,BEZ-235,MDAMB436,1240172,22.0713416154,breast,22.071342,4.245814,17.82553,0.7283864,0.27161366
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,0.09724091,17.922733,0.4916276,0.50837237
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,0.09723936,17.922735,0.5083723,0.4916277
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-4.784179,17.93992,0.5529857,0.4470143
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-4.7841783,17.939922,0.4470143,0.5529857
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,13.8151045,-4.139681,17.954784,0.56536907,0.43463093
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin,13.8151045,-4.1396804,17.954784,0.43463093,0.56536907
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,6.6897564,17.9654,0.49874672,0.5012533
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,6.689755,17.965403,0.5012533,0.49874672
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-11.721238,17.967567,0.5808922,0.4191078
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-11.721233,17.967573,0.4191078,0.5808922
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.51229215,17.98486,0.46302038,0.5369797
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.512292,17.98486,0.5369797,0.46302032
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,25.936232,7.9174995,18.018732,0.43414772,0.56585234
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,25.936232,7.917498,18.018734,0.56585234,0.43414772
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,6.6749015,18.095324,0.41754845,0.5824515
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,6.6749005,18.095324,0.5824516,0.41754842
LAPATINIB,BEZ-235,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,15.992923,18.207832,0.59834343,0.40165663
BEZ-235,LAPATINIB,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,15.992921,18.207836,0.40165663,0.59834343
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,2.812488,18.23062,0.47433212,0.52566785
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,2.8124921,18.230623,0.52566797,0.4743321
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.75511,18.258442,0.59058166,0.40941834
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.75510997,18.258442,0.40941834,0.59058166
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-1.8177319,18.276382,0.3866551,0.61334485
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-1.8177328,18.276382,0.61334485,0.38665512
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.806856,18.279306,0.6184814,0.38151863
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.806856,18.279306,0.38151863,0.6184814
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,24.652422,18.285496,0.23799157,0.7620084
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,24.652424,18.2855,0.7620084,0.23799157
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-21.98388,18.31087,0.48758316,0.51241684
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-21.98388,18.31087,0.5124169,0.48758316
MITOMYCINE,LAPATINIB,RKO,909698,4.182220796,digestive_system,4.182221,22.601427,18.419207,0.5719166,0.42808345
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system,4.182221,22.601429,18.419209,0.42808345,0.5719166
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,8.568675,18.438658,0.43600595,0.56399405
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,8.568676,18.43866,0.563994,0.43600604
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,4.290979,18.448572,0.48836783,0.5116322
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,4.2909803,18.448574,0.5116322,0.48836783
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.95892644,18.451155,0.41037917,0.58962077
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.95892656,18.451155,0.58962077,0.41037917
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,5.6337767,18.475906,0.4395632,0.56043684
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,5.633776,18.475906,0.56043684,0.4395632
MK-2206,OXALIPLATIN,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-6.3888283,18.518076,0.48492008,0.5150799
OXALIPLATIN,MK-2206,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-6.388825,18.51808,0.51507986,0.48492014
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,-3.6705704,18.528091,0.46648327,0.5335167
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,-3.6705725,18.528093,0.5335167,0.46648332
BORTEZOMIB,MRK-003,RKO,909698,-8.0475265239,digestive_system,-8.047526,10.504571,18.552097,0.59414285,0.40585718
MRK-003,BORTEZOMIB,RKO,909698,-8.0475265239,digestive_system,-8.047526,10.50457,18.552097,0.40585718,0.59414285
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,5.941004,18.552834,0.46864486,0.53135514
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,5.941004,18.552834,0.53135514,0.46864486
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,41.760155,18.560997,0.5048376,0.4951624
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,41.760155,18.560997,0.4951624,0.5048376
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,23.932291,18.562624,0.33260873,0.66739124
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,23.93229,18.562626,0.6673913,0.33260873
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-7.9679356,18.591722,0.4822237,0.5177763
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-7.9679346,18.591724,0.5177763,0.4822237
MK-5108,ZOLINZA,SKMES1,909728,-5.7218415021,lung,-5.7218413,12.904567,18.626408,0.51024026,0.48975974
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-5.7218413,12.904568,18.62641,0.4897598,0.5102402
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,22.748957,18.658575,0.4400693,0.5599307
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,22.74896,18.658579,0.55993074,0.44006926
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-5.3238297,18.658802,0.3099932,0.6900068
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-5.3238306,18.658802,0.6900068,0.3099932
MRK-003,AZD1775,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,5.237719,18.679026,0.35450408,0.6454959
AZD1775,MRK-003,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,5.2377195,18.679028,0.6454959,0.35450408
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,10.802528,18.69661,0.5256679,0.4743321
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,10.80253,18.696611,0.474332,0.52566797
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-43.057392,18.786469,0.46405396,0.5359461
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-43.057392,18.786469,0.535946,0.46405396
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-8.706879,18.915873,0.30617258,0.6938274
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-8.706878,18.915874,0.6938274,0.30617258
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,22.111383,18.918386,0.4312536,0.5687464
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,22.111383,18.918386,0.5687463,0.43125367
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,14.362078,18.980772,0.36987147,0.6301285
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,14.36208,18.980774,0.63012844,0.36987156
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,22.320583,19.015614,0.43125358,0.5687464
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,22.320583,19.015614,0.5687464,0.43125364
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-6.6377387,12.396922,19.03466,0.6300902,0.36990982
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-6.6377387,12.396922,19.03466,0.36990982,0.6300902
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-0.8040256,19.042294,0.44567025,0.5543298
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-0.80402505,19.042294,0.5543298,0.44567022
MK-8776,DOXORUBICIN,RPMI7951,910903,-0.8487250618,skin,-0.8487251,18.199814,19.048538,0.35484862,0.64515144
DOXORUBICIN,MK-8776,RPMI7951,910903,-0.8487250618,skin,-0.8487251,18.199814,19.048538,0.64515144,0.35484862
GELDANAMYCIN,SORAFENIB,MDAMB436,1240172,-17.5952520685,breast,-17.595253,1.5878819,19.183134,0.36801288,0.6319871
SORAFENIB,GELDANAMYCIN,MDAMB436,1240172,-17.5952520685,breast,-17.595253,1.5878822,19.183136,0.6319871,0.36801288
MK-2206,BORTEZOMIB,RPMI7951,910903,-16.1088989672,skin,-16.108898,3.2297382,19.338636,0.43690902,0.56309104
BORTEZOMIB,MK-2206,RPMI7951,910903,-16.1088989672,skin,-16.108898,3.2297378,19.338636,0.56309104,0.43690902
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-2.246968,19.351873,0.61368173,0.38631824
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-2.2469676,19.351873,0.38631824,0.61368173
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,6.8447804,19.377056,0.6460254,0.35397458
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,6.8447804,19.377056,0.3539746,0.64602536
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,13.606779,19.396555,0.35284612,0.6471539
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,13.606777,19.396557,0.6471539,0.35284612
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-5.161197,19.412067,0.52889246,0.47110757
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-5.1611977,19.412067,0.4711075,0.52889246
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-15.871244,19.417715,0.7022456,0.29775447
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-15.8712435,19.417717,0.29775447,0.7022456
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,37.21123,19.63134,0.36678988,0.6332101
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,37.211235,19.631344,0.6332101,0.36678988
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast,18.221447,-1.4163034,19.63775,0.44117314,0.5588269
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast,18.221447,-1.4163035,19.63775,0.5588269,0.44117314
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,5.1330585,19.66804,0.56043684,0.43956316
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,5.1330605,19.668041,0.43956318,0.56043684
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,-1.8019445,19.780796,0.5591221,0.44087794
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,-1.8019431,19.780798,0.440878,0.559122
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,25.820265,19.816538,0.43877676,0.56122327
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,25.820263,19.81654,0.56122327,0.43877676
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,4.7603626,19.83735,0.34635365,0.6536464
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,4.7603607,19.837353,0.65364635,0.3463536
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-22.054907,19.842546,0.43768442,0.5623155
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-22.054907,19.842546,0.5623155,0.43768442
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-1.1555079,19.849829,0.6682726,0.33172742
MK-8669,OXALIPLATIN,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-1.1555121,19.849833,0.33172736,0.6682726
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,1.179705,19.927698,0.44567016,0.5543298
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,1.1797056,19.9277,0.5543298,0.44567016
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-26.939426,19.937471,0.4875832,0.51241684
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-26.939432,19.937477,0.51241684,0.48758316
GELDANAMYCIN,DINACICLIB,NCIH1650,687800,-23.0865348536,lung,-23.086535,-3.1420994,19.944435,0.49536255,0.5046375
DINACICLIB,GELDANAMYCIN,NCIH1650,687800,-23.0865348536,lung,-23.086535,-3.1420982,19.944437,0.5046375,0.49536255
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin,-23.855902,-3.868271,19.98763,0.3678909,0.6321091
SORAFENIB,OXALIPLATIN,RPMI7951,910903,-23.8559024812,skin,-23.855902,-3.868269,19.987633,0.63210917,0.36789083
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,27.177073,20.105742,0.66739124,0.3326087
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,27.177076,20.105745,0.33260876,0.66739124
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,2.6142561,22.72179,20.107534,0.3316111,0.6683889
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,22.721792,20.107536,0.6683889,0.3316111
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,4.6572537,20.138416,0.38711712,0.6128829
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system,-15.481163,4.6572537,20.138416,0.6128829,0.38711712
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,2.8125846,20.139868,0.35722953,0.64277047
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,2.8125846,20.139868,0.6427705,0.3572295
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin,21.790312,1.5800328,20.21028,0.44594398,0.554056
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin,21.790312,1.580032,20.21028,0.554056,0.44594398
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-7.8889265,20.370564,0.4380055,0.56199455
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-7.8889256,20.370565,0.5619945,0.43800545
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,3.0306075,20.38541,0.39109936,0.6089006
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,3.0306084,20.385412,0.6089006,0.39109936
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-0.6806615,20.456072,0.61579144,0.38420856
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-0.68066186,20.456072,0.38420856,0.61579144
AZD1775,MK-4541,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,7.1551075,20.548182,0.553091,0.446909
MK-4541,AZD1775,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,7.155109,20.548183,0.44690898,0.55309105
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-2.3433607,20.591639,0.5374278,0.46257228
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-2.3433602,20.591639,0.46257228,0.5374278
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,11.709101,20.659975,0.48274976,0.5172502
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,11.7091,20.659977,0.5172502,0.48274982
SORAFENIB,METHOTREXATE,SKMEL30,909726,-20.9298385703,skin,-20.929838,-0.22176723,20.70807,0.48222372,0.51777625
METHOTREXATE,SORAFENIB,SKMEL30,909726,-20.9298385703,skin,-20.929838,-0.22176681,20.70807,0.51777625,0.48222372
METHOTREXATE,MK-8669,RKO,909698,-25.072767409,digestive_system,-25.072767,-4.3594494,20.713318,0.78798026,0.21201976
MK-8669,METHOTREXATE,RKO,909698,-25.072767409,digestive_system,-25.072767,-4.3594484,20.713318,0.21201976,0.78798026
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-5.231577,20.771353,0.5481945,0.45180553
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-5.2315774,20.771353,0.45180544,0.5481945
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung,-24.341038,-3.5234296,20.817608,0.60876274,0.39123726
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung,-24.341038,-3.5234296,20.817608,0.39123726,0.60876274
DINACICLIB,AZD1775,SKMES1,909728,-18.1130098767,lung,-18.11301,2.7348201,20.84783,0.4031195,0.5968805
AZD1775,DINACICLIB,SKMES1,909728,-18.1130098767,lung,-18.11301,2.7348204,20.847832,0.59688044,0.40311953
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,11.339152,21.009579,0.47433212,0.52566785
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,11.339158,21.009583,0.52566785,0.47433212
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,-15.978433,21.025972,0.364658,0.635342
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,-15.978435,21.025974,0.635342,0.364658
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-3.5416012,21.046383,0.5369796,0.46302035
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-3.541601,21.046383,0.46302035,0.5369796
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,22.102861,1.0560436,21.046818,0.4765399,0.5234601
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,22.102861,1.0560433,21.046818,0.5234601,0.4765399
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,4.719711,21.133997,0.5104128,0.48958725
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,4.719712,21.133997,0.48958725,0.5104128
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,38.360474,17.214998,21.145475,0.47059736,0.5294027
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,38.360474,17.214996,21.145477,0.5294027,0.4705973
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,4.052568,21.182028,0.66211843,0.33788157
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,4.0525675,21.18203,0.33788157,0.66211843
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,40.60602,21.280691,0.29873127,0.70126873
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,40.60602,21.280691,0.70126873,0.29873127
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-3.707665,21.344698,0.484579,0.515421
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-3.707665,21.344698,0.515421,0.484579
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,27.515469,21.364285,0.48141667,0.51858336
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,27.515469,21.364285,0.51858336,0.4814166
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,28.813448,21.374006,0.35960177,0.64039826
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,28.813446,21.374008,0.64039826,0.3596017
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,11.600495,21.399868,0.5407553,0.45924476
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,11.600495,21.399868,0.45924476,0.5407553
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-12.722202,21.402508,0.46426696,0.53573304
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-12.722201,21.402508,0.53573304,0.464267
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,-26.710861,-5.2952323,21.415628,0.39794874,0.60205126
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-26.710861,-5.295233,21.415628,0.60205126,0.39794874
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,25.758308,21.424456,0.6223361,0.37766394
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,25.758308,21.424456,0.37766385,0.6223361
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,12.85316,21.544998,0.4898978,0.5101022
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,12.853161,21.544998,0.5101022,0.4898978
