Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,37.728176,20.048439,0.44559252,0.5544075
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,37.728176,20.048439,0.5544075,0.44559252
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,11.122972,20.065937,0.6657954,0.33420458
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,11.122972,20.065937,0.33420458,0.6657954
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-10.975455,20.06607,0.6209804,0.37901962
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-10.975457,20.066074,0.37901962,0.6209804
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,17.100544,20.068249,0.31242067,0.68757933
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,17.100544,20.068249,0.68757933,0.31242067
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-15.810301,20.071127,0.4056739,0.594326
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-15.810305,20.07113,0.594326,0.4056739
BORTEZOMIB,PACLITAXEL,MSTO,908152,68.8599626702,lung,68.85996,48.7092,20.15076,0.47635025,0.52364975
PACLITAXEL,BORTEZOMIB,MSTO,908152,68.8599626702,lung,68.85996,48.7092,20.15076,0.52364975,0.47635025
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,14.563056,20.180202,0.3342046,0.6657953
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,14.563054,20.180206,0.6657954,0.33420458
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-10.976679,20.223228,0.6478989,0.3521011
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-10.97668,20.22323,0.35210115,0.64789885
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,-5.6257854,20.249016,0.33693257,0.6630674
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,-5.6257825,20.24902,0.6630674,0.33693257
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,25.788174,5.4729853,20.31519,0.38321435,0.61678565
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast,25.788174,5.472983,20.315191,0.61678565,0.38321435
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,43.20821,22.886103,20.322107,0.32884565,0.6711543
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,43.20821,22.886103,20.322107,0.6711543,0.32884565
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,2.2057388,20.326332,0.3369326,0.6630674
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,2.2057385,20.326332,0.6630674,0.33693263
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-8.309513,20.589294,0.5333823,0.46661776
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-8.309514,20.589296,0.46661776,0.5333823
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,5.473624,20.601967,0.40265095,0.5973491
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,5.473627,20.60197,0.597349,0.40265095
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,4.7146807,20.6533,0.5864299,0.4135701
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,4.7146807,20.6533,0.4135701,0.58642995
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,10.02567,20.729218,0.5862261,0.41377386
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,10.02567,20.729218,0.4137739,0.5862261
5-FU,MK-4827,T-47D,905945,-9.8818158289,breast,-9.881816,10.855276,20.737091,0.47063798,0.5293621
MK-4827,5-FU,T-47D,905945,-9.8818158289,breast,-9.881816,10.855274,20.737091,0.5293621,0.47063792
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,-16.999063,20.76504,0.52239907,0.4776009
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,-16.999065,20.765041,0.47760084,0.5223991
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,10.99616,20.795479,0.6174982,0.38250178
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast,-9.799319,10.99616,20.795479,0.38250184,0.6174982
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-22.801035,20.962112,0.59432614,0.4056739
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-22.80104,20.962118,0.40567392,0.5943261
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-8.682089,20.968878,0.53271466,0.4672854
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-8.682089,20.968878,0.4672854,0.53271455
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,17.393028,21.00066,0.5337197,0.46628025
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,17.393024,21.000664,0.46628022,0.5337198
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.1518984,21.031685,0.6373979,0.36260208
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-2.1518984,21.031685,0.36260208,0.6373979
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,9.338249,21.056929,0.30390596,0.69609404
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,9.338248,21.05693,0.696094,0.30390593
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,9.341068,21.068628,0.5094191,0.49058092
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,9.34107,21.06863,0.49058092,0.5094191
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,-7.8646636,21.124231,0.4286103,0.57138973
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,-7.8646607,21.124235,0.57138973,0.4286103
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,9.168573,21.214684,0.514574,0.48542604
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,9.168573,21.214684,0.48542604,0.514574
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,16.018248,21.342272,0.3832472,0.6167528
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,16.018242,21.342278,0.61675274,0.38324723
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,10.963467,21.362896,0.46661773,0.5333823
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,10.963468,21.362898,0.5333823,0.46661773
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-26.240677,21.401554,0.5327146,0.46728545
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-26.240679,21.401556,0.46728545,0.5327146
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,-18.967571,21.402332,0.32809633,0.6719037
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,-18.967575,21.402336,0.6719037,0.32809627
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,8.967139,21.477247,0.6167528,0.3832472
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,8.967142,21.47725,0.38324726,0.61675274
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,-14.729482,6.842841,21.572323,0.4164566,0.5835434
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-14.729482,6.8428416,21.572323,0.58354336,0.4164566
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,14.222248,21.591824,0.7287779,0.2712221
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,14.222246,21.591825,0.2712221,0.7287779
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-23.999613,21.61422,0.41645655,0.5835434
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-23.999613,21.61422,0.5835434,0.4164566
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,7.219072,21.622982,0.5447021,0.45529792
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin,-14.40391,7.2190723,21.622982,0.45529792,0.5447021
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,10.977794,21.716125,0.545159,0.45484108
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,10.977793,21.716127,0.45484105,0.545159
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,63.40617,21.720146,0.3999943,0.60000575
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,63.40617,21.720146,0.6000056,0.39999437
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,6.3436365,21.727592,0.65708977,0.34291023
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,6.3436375,21.727594,0.34291023,0.65708977
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,15.078205,21.754288,0.514574,0.48542604
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,15.078205,21.754288,0.48542604,0.514574
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,-6.684914,21.815886,0.32884574,0.67115426
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,-6.6849136,21.815886,0.67115426,0.32884577
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,11.336925,21.922146,0.53507334,0.4649267
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,11.3369255,21.922148,0.4649267,0.53507334
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,-9.2394085,21.952017,0.6209804,0.37901968
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,-9.239415,21.952023,0.37901962,0.62098044
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,2.661561,21.97808,0.43629244,0.5637076
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,2.6615608,21.978083,0.56370753,0.43629247
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,15.788594,21.988792,0.20927955,0.79072046
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,15.788594,21.988792,0.79072046,0.20927955
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,1.3377154,21.999434,0.6935207,0.30647928
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,1.3377148,21.999434,0.30647928,0.6935207
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,8.059072,22.060516,0.48572513,0.5142749
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung,30.119589,8.059071,22.060518,0.51427484,0.48572513
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-6.995295,22.174643,0.33693257,0.66306746
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-6.9952955,22.174644,0.66306746,0.33693257
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,3.5827827,22.258581,0.56370753,0.43629244
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,3.5827827,22.258581,0.43629253,0.5637075
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,41.283638,22.275011,0.6570897,0.3429103
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,41.28364,22.275015,0.34291026,0.6570897
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung,-15.046842,-37.599873,22.553032,0.53896165,0.46103835
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung,-15.046842,-37.59988,22.55304,0.46103835,0.53896165
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,18.004826,22.579811,0.69609404,0.30390596
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,18.004826,22.579811,0.30390596,0.6960941
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-17.67181,22.671371,0.46728542,0.53271455
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-17.671808,22.671371,0.53271455,0.46728542
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,10.441713,22.781298,0.30390596,0.69609404
ERLOTINIB,BEZ-235,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,10.4417095,22.781301,0.69609404,0.30390596
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,8.588329,22.819223,0.56370753,0.43629244
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,8.588329,22.819223,0.43629247,0.56370753
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-19.909458,22.935303,0.5340267,0.46597335
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-19.909458,22.935303,0.46597332,0.5340267
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-3.103538,22.958195,0.36824408,0.6317559
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-3.1035392,22.958195,0.6317559,0.36824408
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,28.975304,22.993328,0.58890563,0.4110943
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,28.975304,22.993328,0.4110943,0.5889057
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,10.325572,23.143818,0.30268294,0.69731706
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,10.325571,23.14382,0.69731706,0.30268294
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,17.655466,23.174881,0.34291038,0.65708965
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,17.655468,23.174883,0.6570897,0.34291032
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-4.1659217,23.216515,0.528872,0.47112796
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-4.165921,23.216515,0.47112793,0.52887213
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,25.950306,23.43554,0.59400934,0.4059906
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,25.9503,23.435545,0.4059906,0.59400934
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,2.065308,23.478395,0.48572505,0.514275
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,2.0653079,23.478395,0.514275,0.48572505
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung,-17.154469,-40.63588,23.481411,0.59432614,0.40567383
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung,-17.154469,-40.63588,23.481411,0.40567383,0.5943262
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,-4.030885,23.492403,0.39497942,0.6050205
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,-4.030885,23.492403,0.6050205,0.39497942
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,17.23758,23.502659,0.3039059,0.6960941
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,17.237577,23.50266,0.6960941,0.30390587
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,10.818316,23.78455,0.6545939,0.3454061
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,10.818315,23.784554,0.34540606,0.65459394
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-16.289633,23.81468,0.44432163,0.55567837
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-16.28963,23.814682,0.55567837,0.44432163
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-22.774282,23.90563,0.47635025,0.52364975
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-22.77428,23.905632,0.52364975,0.47635025
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,18.071037,23.94676,0.34291026,0.65708977
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,18.07104,23.946762,0.65708977,0.34291026
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-2.9797578,23.995287,0.35210115,0.64789885
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-2.9797575,23.995287,0.64789885,0.35210115
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,1.8708436,24.004251,0.43629247,0.56370753
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,1.8708446,24.004251,0.56370753,0.4362925
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,0.34999084,24.487545,24.137554,0.46597332,0.53402674
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,0.34999084,24.487545,24.137554,0.53402674,0.46597326
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,6.6521473,24.220146,0.46612644,0.53387356
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,6.6521473,24.220146,0.53387356,0.46612644
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,10.983378,24.227028,0.20927949,0.7907205
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,10.983379,24.227028,0.7907205,0.20927949
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,2.1459076,24.280327,0.45096144,0.5490385
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,2.1459112,24.28033,0.54903847,0.45096156
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,11.063702,24.465012,0.51322407,0.48677593
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,11.063702,24.465012,0.48677593,0.5132241
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,6.369831,24.50505,0.5226424,0.4773577
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,6.369831,24.50505,0.4773577,0.5226424
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.053783,24.552132,0.5544075,0.44559252
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.053791,24.55214,0.44559252,0.5544075
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,42.038605,24.747238,0.3444555,0.6555445
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,42.038605,24.747238,0.6555445,0.3444555
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-14.126961,24.804081,0.5073114,0.49268857
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-14.12696,24.804081,0.49268866,0.5073114
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,12.933625,24.816334,0.672082,0.32791793
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,12.933623,24.816334,0.3279179,0.6720821
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.5224576,24.945774,0.6174983,0.38250175
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.5224576,24.945774,0.3825018,0.61749816
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-11.744182,24.98843,0.48918727,0.5108127
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-11.744184,24.98843,0.51081276,0.48918724
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,-4.8736978,25.039583,0.3949794,0.6050206
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,-4.8736987,25.039585,0.6050206,0.39497945
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-27.136318,25.2307,0.41109434,0.5889057
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-27.13632,25.230701,0.5889057,0.41109434
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,20.687252,25.450748,0.40265098,0.597349
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,20.687252,25.450748,0.597349,0.40265098
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,30.422697,4.9342666,25.48843,0.3162838,0.6837162
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,30.422697,4.9342656,25.488432,0.6837162,0.3162838
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-6.7624855,25.568718,0.67208207,0.3279179
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-6.762486,25.568718,0.3279179,0.67208207
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,15.332208,25.606855,0.56576866,0.43423137
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,15.33221,25.606857,0.43423137,0.56576866
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-31.427462,25.662088,0.4056738,0.59432614
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-31.427464,25.66209,0.59432614,0.4056738
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,14.83576,25.834066,0.7830528,0.21694724
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,14.835757,25.834068,0.21694724,0.7830528
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,-10.625982,25.835981,0.5306292,0.4693708
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,-10.625985,25.835983,0.46937075,0.5306293
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,5.5560837,25.888731,0.48647687,0.51352316
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,5.556083,25.888731,0.51352316,0.48647687
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,7.7180305,25.892561,0.31719416,0.68280584
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,7.7180295,25.892563,0.68280584,0.31719413
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,23.717882,25.900377,0.34540606,0.65459394
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,23.717878,25.900381,0.65459394,0.34540603
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin,-31.455112,-5.525189,25.929924,0.3946222,0.60537773
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin,-31.455112,-5.525189,25.929924,0.60537773,0.3946222
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-13.042275,26.12799,0.68207955,0.31792042
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-13.042275,26.12799,0.31792042,0.68207955
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.6586009,26.172867,0.5097218,0.49027818
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.6585993,26.172869,0.49027818,0.5097218
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,10.164613,26.401695,0.454841,0.545159
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,10.164615,26.4017,0.545159,0.45484105
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,5.716528,26.409857,0.51352316,0.48647678
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,5.716527,26.409859,0.4864769,0.51352316
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,7.272137,26.423836,0.5142749,0.4857251
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,7.272136,26.423836,0.4857251,0.5142749
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,5.869713,26.445114,0.63017344,0.3698265
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,5.8697057,26.445122,0.3698265,0.63017344
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,12.546099,26.47114,0.56576854,0.4342315
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,12.546102,26.471142,0.43423146,0.56576854
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,15.926614,26.57677,0.5490385,0.45096144
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,15.9266205,26.576778,0.4509615,0.5490385
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,11.59403,26.615568,0.59734905,0.40265095
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,11.594028,26.61557,0.40265095,0.59734905
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,19.97885,26.834139,0.44559246,0.55440754
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,19.97885,26.834139,0.55440754,0.4455924
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-11.994807,26.87425,0.4693707,0.53062934
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-11.994809,26.874252,0.53062934,0.4693707
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,4.6293983,26.935223,0.36824414,0.6317558
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,4.629399,26.935223,0.6317559,0.36824417
