Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,2.65843,6.258365,0.55333203,0.44666794
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.2264938,6.2614813,0.5805342,0.41946578
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.2264962,6.2614837,0.41946572,0.5805343
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,37.89922,6.2780075,0.53547406,0.464526
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,37.899216,6.2780113,0.464526,0.535474
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,8.154867,6.3345566,0.5920225,0.4079775
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,8.154869,6.3345585,0.4079775,0.5920225
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-0.87364286,6.36492,0.39102167,0.6089783
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-0.87364155,6.3649216,0.60897833,0.39102167
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,27.269625,6.367893,0.48936877,0.5106312
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,27.269632,6.367901,0.5106312,0.48936877
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,10.937816,6.3719797,0.44561937,0.55438066
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,10.937815,6.3719807,0.55438066,0.44561934
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,6.9730783,6.372909,0.5537531,0.44624695
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,6.973078,6.3729095,0.44624695,0.5537531
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.2055713,6.38328,0.48002177,0.51997817
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.20557117,6.38328,0.51997817,0.48002183
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,27.96803,6.385906,0.48343962,0.51656044
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,27.968033,6.385908,0.51656044,0.48343962
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-2.9249165,6.405072,0.6268917,0.37310827
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-2.9249165,6.405072,0.3731083,0.6268917
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,-3.360148,6.4310975,0.40080854,0.5991915
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,-3.3601472,6.431098,0.5991915,0.4008085
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,3.2032156,6.4451256,0.5072964,0.49270356
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,3.2032158,6.4451256,0.4927036,0.5072964
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,7.29408,6.533469,0.5202644,0.47973564
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,7.294078,6.533471,0.47973564,0.5202644
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,-7.051606,6.571084,0.4329355,0.56706446
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,-7.0516076,6.5710855,0.56706446,0.43293557
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-8.294853,6.57477,0.50095814,0.49904186
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-8.294848,6.5747747,0.49904186,0.50095814
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,20.053345,6.6018887,0.5578602,0.4421398
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,20.053349,6.6018925,0.44213986,0.55786014
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-5.6801095,6.633412,0.64411616,0.3558838
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-5.6801076,6.633414,0.35588378,0.64411616
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-8.308562,6.634486,0.49130243,0.5086976
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-8.30856,6.634488,0.50869757,0.49130243
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,16.650345,6.6482487,0.37138796,0.62861204
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,16.650343,6.6482506,0.62861204,0.371388
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,0.71445495,6.663375,0.47634327,0.5236567
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,0.714455,6.663375,0.5236567,0.47634327
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,16.567001,6.7045937,0.57464576,0.4253542
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,16.567003,6.7045956,0.4253542,0.57464576
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-5.4457264,6.794095,0.41271582,0.5872842
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-5.4457245,6.794097,0.5872842,0.4127158
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,2.4746437,6.8370433,0.65233105,0.34766892
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,2.474644,6.837044,0.34766892,0.65233105
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,3.1486313,6.85131,0.5626714,0.4373286
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,3.1486313,6.85131,0.4373286,0.5626714
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,33.879288,6.860878,0.54774845,0.45225158
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,33.87929,6.860882,0.45225158,0.54774845
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,5.2240615,6.8746915,0.5427582,0.4572418
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,5.224061,6.874692,0.4572418,0.5427582
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,-3.9108412,6.898582,0.5149689,0.48503116
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,-3.910842,6.8985825,0.48503122,0.5149688
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,22.843925,6.9599533,0.3975597,0.60244024
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,22.843933,6.959961,0.60244024,0.3975598
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-3.301248,6.9686847,0.529262,0.47073796
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-3.3012478,6.968685,0.47073796,0.529262
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-14.72584,6.9924994,0.51927304,0.48072693
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-14.725841,6.9925003,0.48072693,0.51927304
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-0.21439303,7.097865,0.36860847,0.6313915
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-0.21439241,7.097866,0.6313915,0.36860844
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-2.4840398,7.1207376,0.4483312,0.5516688
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-2.4840395,7.120738,0.55166876,0.44833118
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-13.314177,7.125677,0.4765485,0.52345157
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-13.314179,7.12568,0.52345157,0.47654843
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,18.408405,7.142228,0.6313915,0.3686085
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,18.408407,7.14223,0.3686085,0.6313915
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-2.024924,7.193697,0.4710395,0.52896047
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-2.0249238,7.1936975,0.52896047,0.4710395
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,8.494476,7.220417,0.45645717,0.5435428
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,8.494477,7.220418,0.54354286,0.45645717
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,-0.66418225,7.2426734,0.73214656,0.2678535
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,-0.664183,7.2426744,0.26785344,0.73214656
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,6.7506475,7.2568636,0.46586198,0.534138
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,6.7506466,7.2568645,0.534138,0.46586198
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,17.552067,7.26478,0.57560635,0.42439365
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,17.552067,7.26478,0.42439365,0.5756063
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,8.187636,7.3105817,0.29054624,0.70945376
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,8.187638,7.3105836,0.7094537,0.29054627
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,0.18743885,7.3176136,0.43567607,0.5643239
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,0.18743901,7.3176136,0.5643239,0.43567607
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,3.6470823,7.345398,0.44467276,0.55532724
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,3.6470823,7.345398,0.55532724,0.44467276
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,26.58876,7.356949,0.49840695,0.5015931
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,26.588762,7.3569508,0.5015931,0.49840695
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,35.150146,7.360708,0.6412336,0.3587664
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,35.150146,7.360708,0.35876644,0.64123356
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,0.7922747,7.374898,0.49352536,0.5064746
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,0.79227567,7.374899,0.5064746,0.49352536
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,25.06551,7.3855724,0.47035462,0.5296454
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,25.065512,7.3855743,0.5296454,0.47035462
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,39.706062,7.4534264,0.460113,0.5398871
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,39.70607,7.453434,0.5398871,0.46011296
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-10.332255,7.4900045,0.50969017,0.49030983
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-10.332254,7.4900055,0.49030983,0.50969017
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-12.088276,7.4981685,0.43242395,0.567576
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-12.088278,7.4981704,0.567576,0.43242404
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-6.698735,7.505926,0.48239616,0.5176039
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-6.698735,7.505926,0.5176039,0.48239616
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,72.45081,7.52211,0.54603577,0.45396417
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,72.45082,7.5221176,0.45396417,0.5460358
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,9.113732,7.582295,0.63783514,0.36216488
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,9.113732,7.582295,0.36216488,0.63783514
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,22.874548,7.586443,0.68667024,0.31332973
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,22.874548,7.586443,0.3133298,0.68667024
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,1.1732183,7.616545,0.4759146,0.5240854
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,1.1732188,7.6165457,0.52408546,0.4759146
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-17.914204,7.6668053,0.7321465,0.2678535
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-17.914204,7.6668053,0.2678535,0.7321465
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,10.667632,7.712573,0.2778189,0.7221811
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,10.667628,7.712577,0.7221811,0.27781886
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,0.53032506,7.728952,0.51637155,0.48362842
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,0.53032553,7.7289524,0.4836284,0.5163716
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-42.53973,7.729046,0.38056126,0.61943877
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-42.539726,7.7290497,0.61943877,0.3805613
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-20.626108,7.735612,0.5551355,0.44486448
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-20.62611,7.735614,0.4448645,0.5551354
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,8.486051,7.7430887,0.38519356,0.6148065
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,8.486055,7.7430935,0.6148064,0.38519362
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,8.287228,7.7516975,0.38056654,0.61943346
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,8.287228,7.7516975,0.6194334,0.38056657
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-5.242759,7.7902703,0.5408906,0.4591094
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-5.2427607,7.7902718,0.45910946,0.5408905
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,2.2735171,7.8077445,0.46453297,0.535467
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,2.2735183,7.807746,0.53546697,0.464533
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-0.170147,7.816362,0.5796784,0.42032152
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-0.17014714,7.816362,0.42032152,0.5796784
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,30.716599,7.840742,0.47132856,0.52867144
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,30.716599,7.840742,0.52867144,0.4713286
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,22.098766,7.843503,0.55837405,0.44162598
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,22.09877,7.843507,0.441626,0.55837405
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,0.923193,7.861767,0.42584696,0.574153
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,0.9231923,7.8617673,0.57415307,0.42584696
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,-3.2383528,7.870006,0.4766116,0.5233884
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,-3.2383544,7.8700075,0.52338845,0.47661158
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-1.1740496,7.928999,0.49399444,0.5060055
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-1.1740496,7.928999,0.5060055,0.49399444
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-20.730856,7.936508,0.5048213,0.49517864
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-20.730856,7.936508,0.49517864,0.5048213
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,0.75682247,7.9493227,0.44546798,0.55453205
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,0.75682217,7.949323,0.55453205,0.44546798
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,8.101334,8.048096,0.6491537,0.3508463
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,8.101334,8.048096,0.3508463,0.64915365
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,7.3567896,8.088222,0.4684635,0.5315365
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,7.3567896,8.088222,0.53153646,0.46846354
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-1.5108905,8.095585,0.4323646,0.56763536
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-1.5108912,8.095586,0.56763536,0.43236464
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,21.548397,8.098827,0.3613802,0.63861984
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,21.548399,8.098829,0.63861984,0.3613802
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,16.764692,8.110937,0.6786254,0.32137454
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,16.764692,8.110937,0.32137454,0.6786254
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-0.2963144,8.190457,0.3731083,0.6268917
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-0.29631466,8.190457,0.6268917,0.3731083
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,3.1497998,8.201654,0.43831944,0.5616805
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,3.1498005,8.201655,0.56168056,0.43831947
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,4.014402,8.238462,0.49650502,0.503495
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,4.014402,8.238462,0.503495,0.49650496
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,10.419852,8.261407,0.51735365,0.48264632
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,10.419852,8.261407,0.48264635,0.51735365
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-3.3759892,8.2681675,0.5248866,0.47511342
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-3.3759892,8.2681675,0.4751134,0.5248866
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,0.5784926,8.303044,0.543155,0.45684496
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,0.5784922,8.303044,0.456845,0.54315495
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-2.1237254,8.354788,0.56556505,0.43443495
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-2.1237264,8.354789,0.43443495,0.56556505
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.61845,8.355202,0.5725943,0.42740574
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.618448,8.355204,0.42740574,0.5725943
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,-1.552968,8.382922,0.34766898,0.65233105
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,-1.5529684,8.382922,0.65233105,0.34766898
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-19.753395,8.464405,0.40939534,0.59060466
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-19.75339,8.464411,0.59060466,0.40939534
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,24.562483,8.498899,0.57566684,0.42433313
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,24.56248,8.498901,0.42433313,0.57566684
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-7.596646,8.500244,0.60468626,0.39531368
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-7.5966473,8.500245,0.3953137,0.6046863
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-2.7139945,8.550159,0.5772026,0.42279744
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-2.7139947,8.550159,0.42279744,0.5772026
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-1.8865862,8.5893345,0.4724289,0.527571
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-1.8865868,8.589335,0.527571,0.4724289
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,-2.923302,8.675142,0.57750833,0.4224917
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,-2.9233022,8.675142,0.4224917,0.57750833
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-3.3596008,8.676735,0.41151473,0.5884853
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-3.359601,8.676735,0.5884853,0.41151473
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,17.476578,8.720459,0.6148065,0.38519356
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,17.47658,8.720461,0.38519356,0.6148064
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-5.5489674,8.798952,0.4808601,0.5191399
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-5.5489674,8.798952,0.5191399,0.48086014
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-4.5067496,8.819426,0.5514919,0.4485081
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-4.506749,8.819427,0.44850814,0.55149186
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,41.392693,8.855625,0.33032304,0.66967696
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,41.392693,8.855625,0.66967696,0.33032304
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-2.83399,8.887188,0.56369936,0.4363006
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,-2.8339896,8.887188,0.4363006,0.56369936
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,1.7857453,8.971017,0.37310827,0.6268917
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,1.7857455,8.971017,0.6268918,0.37310827
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,22.589302,8.980838,0.4467556,0.5532444
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,22.589306,8.980842,0.5532444,0.44675562
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,-1.960952,9.059451,0.5463684,0.45363158
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,-1.9609526,9.059452,0.4536316,0.5463684
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,2.5071614,9.14258,0.4896709,0.51032907
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,2.5071614,9.14258,0.51032907,0.4896709
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,0.61266553,9.150995,0.5131398,0.4868602
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,0.61266583,9.150996,0.4868602,0.5131398
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,4.0624075,9.154903,0.5516689,0.4483312
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,4.062408,9.154903,0.4483312,0.55166876
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-0.0067159124,9.174472,0.5156384,0.48436162
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-0.006715972,9.174472,0.48436162,0.5156384
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,-3.2915437,9.177221,0.39016357,0.6098364
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,-3.2915459,9.177223,0.6098365,0.3901635
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,1.1249464,9.179512,0.5580936,0.44190633
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,1.1249474,9.179513,0.4419064,0.5580936
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,-1.4804839,9.23603,0.48239616,0.5176039
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,-1.4804838,9.23603,0.5176039,0.48239613
