Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,ETOPOSIDE,MDAMB436,1240172,23.9562407292,breast,23.956242,1.3491873,22.607054,0.52026445,0.47973558
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast,23.956242,1.3491876,22.607054,0.47973558,0.52026445
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,26.117191,22.627138,0.39212397,0.607876
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,26.117195,22.627142,0.607876,0.39212397
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-17.20012,22.685022,0.41760248,0.5823975
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-17.200125,22.685026,0.5823975,0.4176025
LAPATINIB,GEMCITABINE,SKMES1,909728,-26.9290906961,lung,-26.92909,-4.2334676,22.695623,0.5124951,0.48750493
GEMCITABINE,LAPATINIB,SKMES1,909728,-26.9290906961,lung,-26.92909,-4.2334623,22.69563,0.48750484,0.5124951
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-0.7138775,22.717836,0.40919274,0.5908072
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,-0.7138765,22.717836,0.5908072,0.40919274
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,8.809441,22.741009,0.43918556,0.56081444
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,8.809442,22.74101,0.56081444,0.43918556
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,38.360474,15.617722,22.742752,0.45225158,0.5477484
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,38.360474,15.617718,22.742756,0.5477484,0.45225158
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,-2.9802482,22.79986,0.48503116,0.5149688
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,-2.980247,22.79986,0.5149688,0.48503113
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,2.341063,22.893534,0.6441162,0.35588378
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,2.341062,22.893534,0.35588375,0.6441163
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,4.3244247,22.905485,0.42597517,0.5740248
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,4.324424,22.905487,0.57402486,0.4259751
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-0.31114408,22.919065,0.3476689,0.6523311
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-0.31114444,22.919065,0.6523311,0.3476689
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system,-29.136478,-6.1929097,22.94357,0.53179806,0.46820185
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system,-29.136478,-6.1929097,22.94357,0.46820185,0.53179806
MRK-003,AZD1775,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,9.5425415,22.983849,0.4077893,0.5922107
AZD1775,MRK-003,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,9.542541,22.983849,0.5922107,0.40778926
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,11.492572,23.030914,0.30165896,0.6983411
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,11.49257,23.030918,0.6983411,0.30165893
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,58.330044,23.379562,0.4539642,0.54603577
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,58.330044,23.379562,0.5460357,0.4539642
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-10.250143,23.400747,0.53490573,0.46509424
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-10.250143,23.400747,0.46509424,0.53490573
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-11.748774,23.405468,0.54108495,0.45891505
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-11.748777,23.405472,0.45891508,0.54108495
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,8.923248,23.45823,0.53625387,0.46374613
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,8.923248,23.45823,0.4637461,0.5362539
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,13.732272,23.602255,0.57057464,0.4294253
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,13.732272,23.602255,0.4294253,0.57057464
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,5.5821185,23.677292,0.55438066,0.44561937
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,5.5821185,23.677292,0.44561937,0.55438066
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,13.898653,23.698025,0.49947903,0.50052094
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,13.898654,23.698025,0.50052094,0.49947903
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,17.522081,23.814116,0.40066946,0.59933054
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,17.522076,23.814121,0.5993306,0.4006694
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,14.134712,23.848204,0.52846956,0.4715305
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,14.134713,23.848206,0.47153053,0.5284695
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,37.8752,23.899885,0.5898889,0.41011107
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,37.8752,23.899885,0.41011107,0.58988893
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,19.804472,23.919182,0.474142,0.52585804
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,19.804474,23.919184,0.52585804,0.474142
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,18.85245,42.814926,23.962477,0.4269126,0.5730874
LAPATINIB,MK-2206,RKO,909698,18.8524488359,digestive_system,18.85245,42.814926,23.962477,0.5730874,0.4269126
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-5.977518,23.989376,0.43449342,0.56550664
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-5.9775205,23.989378,0.56550664,0.43449342
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,15.035775,23.992393,0.535474,0.46452603
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,15.035772,23.992395,0.4645259,0.535474
MK-8776,VINBLASTINE,OVCAR3,905933,-24.7708151097,urogenital_system,-24.770815,-0.6825879,24.088226,0.5067351,0.4932649
VINBLASTINE,MK-8776,OVCAR3,905933,-24.7708151097,urogenital_system,-24.770815,-0.6825864,24.088228,0.49326488,0.5067351
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,25.936232,1.8457143,24.090517,0.54604137,0.45395863
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,25.936232,1.845715,24.090517,0.45395863,0.54604137
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,-1.1920836,24.144535,0.36522722,0.63477284
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,-1.1920835,24.144535,0.63477284,0.36522722
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,11.562436,24.174265,0.4390461,0.56095386
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,11.562436,24.174265,0.5609539,0.4390461
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,3.1562233,24.292957,0.44554526,0.5544548
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,3.1562233,24.292957,0.5544548,0.4455452
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,4.7651105,24.346518,0.44675562,0.55324435
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,4.7651105,24.346518,0.5532444,0.44675565
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system,-32.852127,-8.40839,24.443737,0.56799644,0.4320035
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system,-32.852127,-8.408389,24.443737,0.4320035,0.56799644
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,28.53581,24.445429,0.46687707,0.53312296
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,28.535812,24.44543,0.53312296,0.46687707
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-11.817136,24.525314,0.44718304,0.552817
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-11.817138,24.525318,0.552817,0.44718298
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,9.856784,24.629116,0.45500764,0.5449924
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,9.856786,24.62912,0.5449923,0.4550077
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-5.918284,24.806192,0.46361613,0.53638387
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-5.918284,24.806192,0.53638387,0.46361613
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,16.7238,24.863792,0.5131397,0.48686022
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,16.723804,24.863796,0.48686022,0.5131397
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-4.394252,24.883701,0.4787558,0.52124417
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-4.394252,24.883701,0.52124417,0.47875586
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-28.594934,24.921925,0.40269563,0.59730434
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-28.594938,24.921928,0.59730434,0.40269566
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.6757178,24.947033,0.4115146,0.58848536
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.6757178,24.947033,0.58848536,0.41151464
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,38.86094,24.984959,0.39302948,0.60697055
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,38.86094,24.984959,0.60697055,0.39302948
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,19.542593,-5.523022,25.065615,0.6161376,0.38386232
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,-5.523021,25.065615,0.38386238,0.61613756
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,-0.53012156,25.127834,0.44606012,0.55393994
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,-0.5301213,25.127834,0.55393994,0.44606012
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-1.2988721,25.260786,0.464533,0.53546697
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-1.2988719,25.260786,0.53546697,0.46453297
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,-0.26061565,25.28529,0.44477007,0.55522984
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,-0.2606155,25.28529,0.55522984,0.44477007
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.8550713,25.359308,0.53188604,0.468114
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.8550708,25.35931,0.468114,0.53188604
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung,6.5593176,32.040485,25.481167,0.39302948,0.60697055
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,32.040485,25.481167,0.60697055,0.39302948
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-3.9672248,25.486473,0.5353446,0.4646554
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-3.967225,25.486473,0.46465537,0.5353446
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung,-10.220101,15.279318,25.49942,0.41011107,0.5898889
MITOMYCINE,MK-8776,SKMES1,909728,-10.2201014283,lung,-10.220101,15.279321,25.499422,0.589889,0.4101111
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-6.9256935,25.534588,0.588728,0.41127196
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-6.925694,25.534588,0.41127208,0.58872795
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,9.113196,25.535221,0.51912916,0.48087087
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,9.113197,25.535221,0.48087087,0.51912916
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,3.4294105,25.6879,0.55851954,0.4414805
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,3.4294097,25.687902,0.4414805,0.55851954
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,9.367093,25.77095,0.46452594,0.53547406
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,9.367092,25.77095,0.535474,0.464526
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-2.8011615,25.925148,0.47591454,0.5240854
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-2.8011622,25.92515,0.5240854,0.47591454
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,20.127779,25.958384,0.53994167,0.46005836
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,20.127779,25.958384,0.4600583,0.53994167
MRK-003,TEMOZOLOMIDE,RPMI7951,910903,29.194312618,skin,29.194313,3.1930401,26.001272,0.42388475,0.57611525
TEMOZOLOMIDE,MRK-003,RPMI7951,910903,29.194312618,skin,29.194313,3.193039,26.001274,0.5761153,0.4238847
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,2.4567153,26.073027,0.41956988,0.58043015
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,2.4567146,26.073027,0.58043015,0.41956988
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,-1.0755262,26.113075,0.39876527,0.60123473
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,-1.0755259,26.113077,0.60123473,0.39876527
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,14.295227,26.137745,0.40499085,0.59500915
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,14.295228,26.137747,0.59500915,0.40499085
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,17.503408,26.153921,0.3831944,0.6168056
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,17.503407,26.153923,0.6168056,0.38319436
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-2.201359,26.154612,0.57626843,0.4237316
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-2.2013597,26.154613,0.4237316,0.57626843
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-3.121127,26.240576,0.5191399,0.48086014
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-3.121126,26.240576,0.4808601,0.5191399
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,-17.732365,8.601362,26.333727,0.56116736,0.43883258
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system,-17.732365,8.601365,26.333729,0.43883258,0.5611675
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,17.13848,26.39537,0.55230564,0.4476944
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,17.138477,26.39537,0.4476944,0.55230564
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-5.535468,26.399796,0.5317981,0.46820188
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-5.5354676,26.399797,0.46820185,0.5317982
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,19.805323,26.533857,0.474142,0.52585804
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,19.80532,26.53386,0.52585804,0.47414196
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,-0.7805942,26.634302,0.44477016,0.55522984
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,-0.7805946,26.634302,0.5552299,0.44477016
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,15.582017,26.697346,0.59500915,0.40499082
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,15.582017,26.697346,0.40499085,0.59500915
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,2.6327245,26.749376,0.40840283,0.5915972
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,2.6327248,26.749376,0.5915972,0.40840283
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,6.25451,26.798534,0.4899156,0.5100844
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,6.25451,26.798534,0.5100844,0.4899156
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,-1.6539801,26.82588,0.57106596,0.428934
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,-1.653982,26.825882,0.42893404,0.571066
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,31.351728,27.055344,0.5635927,0.43640733
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,31.351732,27.055347,0.4364074,0.5635926
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-5.4682746,27.214865,0.51426584,0.48573422
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-5.468274,27.214867,0.48573422,0.51426584
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,41.186623,13.739981,27.446642,0.68667024,0.31332976
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,41.186623,13.73998,27.446644,0.31332976,0.68667024
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-0.9078629,27.4648,0.5256561,0.47434393
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-0.90786266,27.464802,0.47434393,0.5256561
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,44.138172,27.56344,0.628612,0.37138802
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,44.138176,27.563444,0.37138802,0.62861204
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,32.13802,27.738844,0.6024402,0.39755982
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,32.138027,27.738852,0.39755976,0.6024403
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,15.350261,27.882536,0.610917,0.38908303
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,15.350265,27.88254,0.38908303,0.610917
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,10.650833,27.934055,0.50077146,0.49922857
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,10.650832,27.934055,0.49922857,0.50077146
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-0.594748,27.940489,0.39368117,0.60631883
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-0.59474534,27.94049,0.6063188,0.3936812
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,23.163544,28.172897,0.38935882,0.6106411
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,23.163542,28.1729,0.61064124,0.3893588
AZD1775,MK-4541,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,14.834158,28.227232,0.4363006,0.5636994
MK-4541,AZD1775,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,14.834159,28.227234,0.5636994,0.4363006
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,10.89904,28.361977,0.42364013,0.5763598
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,10.899041,28.361977,0.5763599,0.4236401
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,16.236132,28.48124,0.39011627,0.6098837
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,16.236134,28.481241,0.6098837,0.3901163
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-3.362044,28.63703,0.4990507,0.5009493
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-3.3620436,28.63703,0.5009493,0.4990507
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,-32.52972,-3.7542968,28.775423,0.4751134,0.5248866
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung,-32.52972,-3.7542963,28.775425,0.5248866,0.4751134
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,29.232763,0.22841279,29.00435,0.53035414,0.46964583
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,29.232763,0.22841303,29.00435,0.46964583,0.5303542
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,36.118073,29.046741,0.6117245,0.38827547
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,36.118076,29.046745,0.38827544,0.61172456
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,27.410753,29.11131,0.71686095,0.28313905
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,27.410755,29.111311,0.28313905,0.71686095
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,16.882078,29.111446,0.4984068,0.5015932
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,16.88208,29.111446,0.5015932,0.4984068
BORTEZOMIB,CARBOPLATIN,OVCAR3,905933,-19.5307348768,urogenital_system,-19.530735,9.772345,29.30308,0.5326321,0.4673679
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system,-19.530735,9.772345,29.30308,0.46736792,0.53263205
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,3.4920359,29.354618,0.47973558,0.5202644
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,3.4920359,29.354618,0.5202644,0.47973558
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.1957855,29.654184,0.48407385,0.5159261
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.1957855,29.654184,0.5159261,0.48407385
GEMCITABINE,MK-8776,RPMI7951,910903,-0.8428112403,skin,-0.8428112,28.815208,29.65802,0.525858,0.47414204
MK-8776,GEMCITABINE,RPMI7951,910903,-0.8428112403,skin,-0.8428112,28.81521,29.658022,0.47414196,0.525858
LAPATINIB,L778123,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,18.882784,29.702667,0.5154893,0.48451075
L778123,LAPATINIB,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,18.882784,29.702667,0.48451075,0.5154892
VINBLASTINE,MK-4541,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,19.823019,29.775816,0.39102167,0.60897833
MK-4541,VINBLASTINE,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,19.823019,29.775816,0.60897833,0.39102167
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,39.427868,9.494199,29.93367,0.52757114,0.47242886
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,39.427868,9.494194,29.933674,0.4724289,0.5275711
GELDANAMYCIN,DASATINIB,SKMEL30,909726,-22.0573328409,skin,-22.057333,7.9329224,29.990255,0.607876,0.39212403
DASATINIB,GELDANAMYCIN,SKMEL30,909726,-22.0573328409,skin,-22.057333,7.9329224,29.990255,0.39212403,0.607876
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,-14.319824,30.354868,0.5094036,0.49059644
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast,16.035044,-14.319825,30.35487,0.49059644,0.5094036
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,8.652501,30.385445,0.4586662,0.5413338
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,8.652501,30.385445,0.5413338,0.45866627
GELDANAMYCIN,ABT-888,RKO,909698,33.8314776801,digestive_system,33.83148,3.3002322,30.531246,0.50694454,0.49305546
ABT-888,GELDANAMYCIN,RKO,909698,33.8314776801,digestive_system,33.83148,3.300231,30.531246,0.4930554,0.50694454
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,32.138454,1.5766662,30.561789,0.59080726,0.4091928
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,32.138454,1.5766649,30.56179,0.4091927,0.59080726
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,13.189375,30.643808,0.40581003,0.59418994
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,13.189375,30.643808,0.59418994,0.4058101
