Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system,16.294138,-4.8105507,21.104689,0.47131997,0.5286801
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,28.512583,21.105677,0.37437814,0.62562186
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,28.51258,21.105679,0.62562186,0.37437814
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,-2.6271856,21.145515,0.5529429,0.44705716
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,-2.6271882,21.145517,0.44705725,0.55294275
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-31.371496,21.149406,0.4359876,0.56401247
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-31.371496,21.149406,0.56401247,0.4359876
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,9.211552,21.171705,0.53501874,0.46498132
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,9.211552,21.171705,0.4649814,0.53501856
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,3.2047668,21.177391,0.58723,0.41276994
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,3.2047675,21.177391,0.41277006,0.5872299
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,-12.183693,21.1857,0.36702293,0.6329771
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,-12.183696,21.185701,0.632977,0.36702302
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,12.612494,21.187614,0.32605085,0.6739492
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,12.6124935,21.187616,0.67394906,0.32605094
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,2.2573776,21.188126,0.38901427,0.6109857
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,2.2573688,21.188135,0.61098564,0.38901442
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,25.930607,21.202978,0.47326785,0.52673215
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,25.930607,21.202978,0.526732,0.473268
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,6.1185822,21.239388,0.43959907,0.5604009
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,6.118583,21.23939,0.5604009,0.43959907
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast,16.501987,-4.7386665,21.240654,0.52442056,0.4755794
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,-4.7386684,21.240656,0.4755794,0.5244206
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,5.7646356,21.245798,0.3840035,0.6159965
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system,-15.481163,5.764636,21.2458,0.6159965,0.3840035
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,13.263863,21.259624,0.32605094,0.67394906
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,13.263861,21.259626,0.6739492,0.32605082
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,16.094244,21.266275,0.6068018,0.3931982
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,16.094238,21.266281,0.3931983,0.6068017
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,-0.6198547,21.267601,0.69831574,0.30168423
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,-0.6198546,21.267601,0.30168423,0.69831574
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast,-9.799319,11.47018,21.269499,0.42887986,0.5711201
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,11.470187,21.269506,0.57112,0.42888
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,27.701162,21.278957,0.6109858,0.38901418
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,27.701162,21.278957,0.38901418,0.6109858
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,8.450795,21.292925,0.4442922,0.5557078
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,8.450798,21.292927,0.555708,0.44429195
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,24.001312,21.309103,0.54589677,0.45410326
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,24.001318,21.309109,0.45410326,0.54589677
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,4.3631854,21.353168,0.42561126,0.5743887
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,4.363184,21.35317,0.5743887,0.42561126
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,24.933357,21.405823,0.7250477,0.2749523
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,24.933353,21.405827,0.27495223,0.72504777
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-15.94379,21.428692,0.46425587,0.53574413
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-15.943791,21.428692,0.535744,0.46425596
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,3.7150903,21.488346,0.46542332,0.5345767
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,3.7150908,21.488346,0.5345767,0.46542332
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,6.45178,21.533806,0.40218946,0.5978105
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,6.451778,21.533808,0.5978106,0.40218937
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,9.714008,21.556526,0.5262092,0.47379085
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,9.714009,21.556528,0.47379085,0.5262092
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,9.834945,21.560036,0.5262092,0.47379085
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,9.834942,21.56004,0.4737907,0.5262093
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,15.265476,21.567017,0.46498135,0.5350187
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,15.265476,21.567017,0.5350187,0.46498135
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,10.530995,21.572414,0.67895186,0.3210481
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,10.530986,21.572422,0.321048,0.678952
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-12.499752,21.581966,0.5388501,0.46114987
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-12.499752,21.581966,0.46114987,0.5388501
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,20.545244,21.589157,0.62139297,0.37860706
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,20.545248,21.58916,0.37860706,0.62139297
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung,-12.5472555,9.043442,21.590698,0.43439198,0.565608
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung,-12.5472555,9.043443,21.590698,0.565608,0.43439198
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,0.34999084,21.984892,21.634901,0.5119486,0.4880514
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,0.34999084,21.984894,21.634903,0.48805156,0.51194847
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-5.6992235,21.649456,0.40605038,0.59394956
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-5.699212,21.649467,0.59394926,0.4060507
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,11.066135,21.651358,0.5603473,0.43965268
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,11.066138,21.65136,0.43965244,0.56034756
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,27.608772,21.675419,0.40857562,0.59142435
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,27.60879,21.675436,0.5914245,0.4085755
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,11.893224,21.689114,0.678952,0.32104805
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,11.893222,21.689114,0.32104805,0.678952
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-24.58447,21.712818,0.5904596,0.40954047
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-24.584475,21.712822,0.40954033,0.59045964
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,0.29882467,21.732065,0.49176896,0.508231
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,0.2988249,21.732065,0.50823116,0.49176887
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,33.629234,21.814228,0.4460374,0.55396265
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,33.629234,21.814228,0.5539627,0.4460373
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system,-17.732365,4.0836787,21.816044,0.42561537,0.5743847
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,-17.732365,4.083679,21.816044,0.57438445,0.4256156
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,40.858356,21.84973,0.37723893,0.6227611
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,40.858364,21.849737,0.62276095,0.37723905
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,5.2842135,21.867355,0.44523814,0.5547619
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,5.284214,21.867355,0.5547619,0.44523814
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,11.49582,21.882946,0.69690174,0.30309832
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,11.495815,21.88295,0.30309817,0.6969018
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,24.83777,21.911156,0.5449762,0.45502383
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,24.837772,21.911158,0.45502383,0.5449762
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,8.677604,21.949142,0.53501844,0.4649815
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,8.677604,21.949142,0.4649815,0.5350185
METHOTREXATE,MK-8669,RKO,909698,-25.072767409,digestive_system,-25.072767,-3.109336,21.963432,0.7226398,0.2773602
MK-8669,METHOTREXATE,RKO,909698,-25.072767409,digestive_system,-25.072767,-3.109335,21.963432,0.2773602,0.7226398
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,2.4831522,21.96651,0.46259904,0.53740096
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,2.483152,21.96651,0.53740096,0.46259904
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,23.776514,21.988428,0.58499324,0.41500673
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,23.776516,21.98843,0.41500685,0.5849931
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-8.028605,22.00064,0.53121114,0.46878892
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-8.0286045,22.00064,0.46878883,0.5312112
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,18.245234,22.042614,0.4940437,0.50595623
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,18.245235,22.042616,0.50595623,0.4940437
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,9.825139,22.054506,0.45950374,0.54049623
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,9.82514,22.054508,0.5404964,0.45950365
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,28.4819,22.085293,0.46165016,0.53834987
LAPATINIB,DASATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,28.481901,22.085295,0.53835,0.46164998
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,16.888344,22.091705,0.55121976,0.44878027
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,16.888342,22.091707,0.44878012,0.5512198
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,36.698612,22.106628,0.55554575,0.44445428
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,36.69861,22.106632,0.4444542,0.55554587
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,12.103614,22.11457,0.5871181,0.41288182
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,6.887597,22.11457,0.42791173,0.5720883
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,6.8875985,22.11457,0.572088,0.42791197
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,12.1036215,22.114578,0.412882,0.587118
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-5.68349,22.14214,0.4325735,0.56742644
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-5.683489,22.14214,0.56742644,0.4325735
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,22.506994,22.171394,0.4786221,0.52137786
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,22.506998,22.171398,0.52137786,0.4786221
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-6.85549,22.217,0.41663268,0.58336735
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-6.85549,22.217,0.58336735,0.41663268
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,9.2727,22.233772,0.54397494,0.4560251
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,9.272696,22.233778,0.45602486,0.5439751
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,30.757353,22.266224,0.38848662,0.6115134
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,30.757362,22.266235,0.6115133,0.38848674
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,10.494734,22.277264,0.56100625,0.43899372
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,10.494734,22.277264,0.43899372,0.56100625
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,-12.994378,22.278492,0.43827128,0.5617287
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-12.994384,22.278496,0.56172884,0.4382712
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,-6.215072,22.285727,0.32795724,0.6720427
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,-6.215072,22.285727,0.6720427,0.32795724
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,9.753131,22.36496,0.5067456,0.49325436
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,9.753131,22.36496,0.49325442,0.50674564
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,8.07549,22.368378,0.45415688,0.5458431
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,8.075487,22.368382,0.5458432,0.4541568
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,1.2979114,22.403822,0.5896341,0.41036588
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,1.2979096,22.403824,0.410366,0.589634
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,-8.043911,22.45509,0.52238566,0.47761437
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,-8.043912,22.45509,0.47761437,0.52238566
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,34.064354,22.488636,0.6094612,0.3905388
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,34.064354,22.488636,0.3905388,0.6094612
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-14.906938,22.489567,0.4041333,0.5958667
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-14.90694,22.489569,0.59586686,0.40413317
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,-0.35511675,22.535572,0.39029312,0.6097069
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,22.180456,-0.35511732,22.535574,0.60970676,0.3902932
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,13.60808,22.588087,0.5872299,0.4127701
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,13.60808,22.588087,0.4127701,0.58722997
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,4.613922,22.642757,0.6671321,0.33286795
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,4.6139264,22.642761,0.33286777,0.66713226
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,23.101982,22.657326,0.4470572,0.5529429
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,23.101982,22.657326,0.5529428,0.44705722
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-5.689282,22.683382,0.5224054,0.4775946
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-5.689275,22.683388,0.47759435,0.5224056
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,5.1383095,22.69316,0.58963376,0.41036624
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,5.138308,22.693161,0.41036612,0.5896339
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,10.969348,22.729485,0.5667404,0.4332596
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,10.969346,22.729488,0.43325973,0.5667403
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,-1.1354406,22.73042,0.4918078,0.5081922
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,-1.1354371,22.730423,0.5081923,0.49180773
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,1.8461792,22.748873,0.47557938,0.5244206
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,1.84618,22.748873,0.5244206,0.4755794
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,8.985294,22.775366,0.6058382,0.39416185
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,8.985285,22.775375,0.39416167,0.60583836
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,27.07871,22.782326,0.3963602,0.60363984
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,27.07871,22.782326,0.60363984,0.3963602
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-0.260059,22.796333,0.48610392,0.51389605
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-0.26005608,22.796337,0.513896,0.48610407
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-9.7116375,22.797352,0.70135146,0.29864854
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-9.711638,22.797352,0.29864845,0.7013516
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,8.895644,22.820686,0.52721226,0.4727877
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,8.895644,22.820686,0.47278768,0.52721226
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-2.9661553,22.820812,0.6419535,0.35804647
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-2.9661567,22.820812,0.3580461,0.6419539
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.815311,22.862423,0.5208948,0.47910517
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.815315,22.862427,0.47910506,0.52089494
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,-5.095727,22.865528,0.46255234,0.53744763
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,-5.0957274,22.865528,0.5374477,0.46255228
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,-3.7042603,22.887539,0.6664745,0.33352548
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,-3.7042627,22.887543,0.33352518,0.6664749
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,8.972959,22.89074,0.45502368,0.5449763
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,8.9729595,22.89074,0.54497635,0.4550237
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,17.381124,22.90054,0.37723914,0.6227609
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,17.381124,22.90054,0.62276083,0.3772392
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-4.649404,22.910856,0.4116823,0.5883177
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-4.649404,22.910856,0.58831763,0.4116823
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,10.68572,22.924871,0.62656677,0.3734333
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,10.685719,22.924873,0.3734332,0.62656677
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,17.161333,22.943037,0.49839756,0.5016024
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,17.161333,22.943037,0.5016024,0.49839762
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,17.346329,22.97092,0.49839786,0.5016022
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,17.346325,22.970924,0.5016023,0.49839774
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,32.17161,23.001463,0.60378087,0.3962191
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,32.17161,23.001463,0.39621934,0.6037807
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,15.177695,23.002396,0.47214288,0.5278571
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,15.177697,23.002396,0.5278572,0.47214285
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-6.25621,23.021742,0.3382152,0.66178477
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-6.25621,23.021742,0.6617847,0.33821532
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,5.4599266,23.027925,0.46550074,0.5344992
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,5.4599314,23.027931,0.53449935,0.46550065
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,-1.0048602,23.041883,0.53298163,0.46701843
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,-1.0048615,23.041885,0.4670183,0.53298175
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,14.059955,23.047867,0.49029,0.5097101
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,14.059956,23.047867,0.5097101,0.49029
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin,-0.6285598,22.424307,23.052866,0.450121,0.5498791
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin,-0.6285598,22.42431,23.05287,0.54987884,0.4501212
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,-27.125448,23.116863,0.6533532,0.34664682
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,-27.125458,23.116875,0.3466467,0.6533533
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,13.108705,23.143753,0.6688502,0.33114976
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,13.108704,23.143753,0.33114976,0.6688502
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system,-29.136478,-5.9614773,23.175001,0.32972836,0.6702717
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system,-29.136478,-5.961477,23.175001,0.6702715,0.32972845
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,41.14273,23.271257,0.6094613,0.39053872
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,41.14273,23.271257,0.3905386,0.6094614
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast,8.641796,31.92007,23.278275,0.6151317,0.38486835
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast,8.641796,31.92007,23.278275,0.3848683,0.6151317
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-10.753414,23.340878,0.59394956,0.4060505
MK-8776,VINORELBINE,MSTO,908152,12.5874621039,lung,12.587462,-10.753416,23.340878,0.4060505,0.59394956
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,2.532919,23.342176,0.5388478,0.4611522
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,2.5329194,23.342176,0.46115232,0.5388477
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,29.36783,6.01367,23.35416,0.4697457,0.5302543
