Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,3.650255,5.5945573,0.45862064,0.5413794
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,-1.2244991,5.6260047,0.5521103,0.44788975
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,-1.2245,5.626005,0.4478896,0.5521104
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,1.5139819,5.6277366,0.66686267,0.33313733
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,1.5139828,5.6277375,0.33313754,0.6668625
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,5.8981843,5.639395,0.4458918,0.55410826
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,5.898187,5.639398,0.5541082,0.44589177
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-11.304056,5.641419,0.35497782,0.6450222
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-11.304058,5.641421,0.6450221,0.3549779
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-1.2836558,5.6650147,0.4473563,0.55264366
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-1.2836561,5.665015,0.55264366,0.4473563
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,3.0160427,5.6783657,0.5549656,0.44503435
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,3.0160437,5.6783667,0.44503435,0.5549656
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-2.784047,5.754283,0.4382192,0.5617808
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-2.784042,5.754288,0.56178105,0.43821895
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,0.6329727,5.7837586,0.47982717,0.52017283
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,0.6329718,5.7837596,0.52017283,0.47982717
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-2.676231,5.8122487,0.37497762,0.6250223
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-2.6762314,5.812249,0.6250224,0.37497765
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,19.056698,5.825162,0.59320045,0.4067995
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,19.056698,5.825162,0.4067995,0.59320045
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,11.082084,5.8296614,0.5262093,0.47379074
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,11.082081,5.829664,0.47379074,0.5262093
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,-0.5193407,5.9510317,0.49468094,0.505319
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,-0.5193412,5.951032,0.5053192,0.49468082
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,35.36026,5.9523582,0.503049,0.496951
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,35.360256,5.952362,0.4969509,0.5030491
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-1.2459918,5.9526353,0.40242305,0.5975769
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-1.2459915,5.952636,0.5975769,0.40242305
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,1.7440227,5.9680834,0.5224043,0.47759572
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,1.7440242,5.968085,0.47759572,0.5224043
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,10.628497,5.996844,0.49638754,0.50361246
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,10.6285,5.9968467,0.50361246,0.49638754
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-6.822355,6.000632,0.31654048,0.68345946
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-6.8223534,6.0006332,0.68345946,0.31654048
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,-11.095071,6.002575,0.589285,0.41071495
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,-11.095084,6.0025883,0.4107153,0.58928466
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-12.19222,6.0037203,0.51742953,0.48257044
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-12.192222,6.003722,0.4825706,0.5174295
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,7.048019,6.010884,0.44741774,0.55258226
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,7.048018,6.010885,0.55258226,0.44741774
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,5.0749,6.047457,0.49468085,0.5053191
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,5.074895,6.0474625,0.5053189,0.4946811
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,35.9265,6.109478,0.36373693,0.6362631
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,35.926495,6.109482,0.6362632,0.36373684
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,0.6182901,6.136887,0.5302542,0.4697458
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,0.6182832,6.1368937,0.46974558,0.5302544
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,0.968679,6.2082057,0.44571838,0.5542816
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,0.96867937,6.208206,0.5542816,0.44571838
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,3.225078,6.2382026,0.5105601,0.48943987
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,3.2250776,6.238203,0.48943976,0.5105603
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,3.56886,6.275595,0.51206285,0.48793715
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,3.5688605,6.2755957,0.48793715,0.51206285
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,15.966609,6.30173,0.25260097,0.74739903
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,15.966611,6.301732,0.74739903,0.25260097
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-15.685888,6.3031025,0.3996812,0.6003188
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-15.685919,6.303133,0.6003185,0.39968154
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,25.912022,6.3406143,0.6299956,0.3700044
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,25.91202,6.340616,0.3700044,0.6299956
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,2.793925,6.373831,0.54901886,0.45098117
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,2.7939248,6.3738313,0.45098102,0.5490189
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,6.577631,6.376234,0.48300514,0.51699483
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,6.5776296,6.3762355,0.51699495,0.48300502
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-6.2904606,6.381934,0.6303472,0.36965278
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-6.2904606,6.381934,0.36965278,0.63034725
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,6.9208694,6.3853393,0.42321032,0.57678974
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,6.9208827,6.3853526,0.57678944,0.42321053
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,2.4240665,6.3982,0.48328352,0.5167164
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,2.4240673,6.398201,0.5167166,0.48328343
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,7.053403,6.408595,0.49390203,0.506098
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,7.053404,6.408596,0.506098,0.49390203
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,-2.2901123,6.445793,0.42868567,0.57131433
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,-2.2901113,6.445794,0.5713144,0.42868558
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,15.378202,6.509547,0.66621864,0.3337814
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,15.378205,6.50955,0.3337814,0.66621864
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-18.654495,6.515356,0.3806936,0.6193064
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-18.654495,6.515356,0.61930627,0.38069373
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,16.81219,6.531665,0.61077756,0.38922247
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,16.812195,6.5316706,0.38922217,0.61077774
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,3.4847674,6.533474,0.36609972,0.6339003
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,3.4847674,6.533474,0.6339003,0.36609972
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-16.133627,6.537093,0.6977503,0.3022497
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-16.133629,6.537095,0.30224982,0.6977502
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,20.149515,6.541051,0.45049533,0.54950464
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,20.149529,6.5410643,0.54950476,0.45049524
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,-5.0448594,6.545664,0.42853698,0.571463
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,-5.0448604,6.545665,0.57146275,0.4285372
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-4.382878,6.545836,0.47132012,0.5286799
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-4.382878,6.545836,0.52867985,0.4713202
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,6.796566,6.5494213,0.43515748,0.5648425
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,6.7965655,6.549422,0.5648425,0.43515748
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,23.909948,6.5510426,0.30039653,0.6996035
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,23.909948,6.5510426,0.6996036,0.30039647
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,6.644541,6.5801287,0.5638763,0.43612376
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,6.644541,6.5801287,0.4361236,0.5638764
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,8.340892,6.6101656,0.53457665,0.46542332
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,8.34089,6.6101675,0.4654233,0.5345767
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,30.999306,6.63155,0.6257683,0.37423164
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,30.999306,6.63155,0.37423164,0.6257683
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,24.565271,6.639675,0.5226731,0.47732696
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,24.565268,6.639679,0.47732684,0.5226732
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-0.90505666,6.68708,0.38274318,0.6172569
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-0.90506166,6.687085,0.61725646,0.3827435
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,15.267098,6.726014,0.37337908,0.62662095
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,15.267096,6.726017,0.6266209,0.3733791
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-3.2910683,6.851488,0.34467646,0.6553235
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-3.2910688,6.8514886,0.6553237,0.34467635
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,9.368027,6.858982,0.4798269,0.5201731
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,9.368025,6.858984,0.52017295,0.47982702
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,3.6760774,6.870786,0.50015163,0.49984834
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,3.6760778,6.8707867,0.49984834,0.50015163
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-32.46412,6.88311,0.27736014,0.72263986
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-32.46412,6.88311,0.72263986,0.27736014
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,30.044537,6.926235,0.5246047,0.47539532
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,30.044533,6.926239,0.4753954,0.52460456
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,1.8935648,6.9325395,0.48715612,0.51284385
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,1.8935648,6.9325395,0.51284385,0.48715612
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-1.1198834,6.934682,0.51177317,0.4882269
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-1.1198831,6.9346824,0.4882269,0.51177317
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-14.200338,6.9617753,0.4346891,0.56531096
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-14.200338,6.9617753,0.56531125,0.4346887
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,11.04688,6.9698973,0.3885335,0.61146647
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,11.046877,6.9699,0.61146635,0.38853362
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,1.8761967,6.972213,0.47550535,0.5244947
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,1.876196,6.9722137,0.5244947,0.47550535
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,4.3311105,7.023312,0.5771286,0.42287138
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,4.33111,7.0233126,0.42287123,0.5771287
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-4.908065,7.026023,0.38468415,0.61531585
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-4.9080667,7.026025,0.6153158,0.3846842
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-3.9873877,7.059081,0.57669795,0.42330202
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-3.9873888,7.059082,0.42330214,0.5766979
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,5.54507,7.0794063,0.44415447,0.5558455
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,5.545069,7.079407,0.5558455,0.44415447
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,8.782463,7.101509,0.52785707,0.47214296
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,8.782462,7.10151,0.47214296,0.52785707
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,1.6668671,7.103306,0.36609975,0.6339003
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,1.6668657,7.1033072,0.6339003,0.36609975
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,8.183542,7.1069107,0.40635657,0.5936435
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,8.18354,7.1069126,0.59364355,0.4063564
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-9.422168,7.1558323,0.5713275,0.42867243
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-9.42217,7.155834,0.42867243,0.5713275
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,7.2588553,7.180239,0.44504017,0.5549599
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,7.2588487,7.180246,0.55495965,0.4450404
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,21.441563,7.1862993,0.45276383,0.5472362
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,21.441565,7.186301,0.5472361,0.45276394
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,4.6182575,7.2109184,0.5838522,0.41614786
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,4.61826,7.2109203,0.4161478,0.5838522
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-5.2896256,7.235439,0.42965385,0.5703462
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-5.2896233,7.235441,0.5703463,0.4296537
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-16.65048,7.236805,0.40420046,0.59579957
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-16.650478,7.236807,0.59579957,0.40420046
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,10.079404,7.259438,0.4085755,0.5914245
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,10.079407,7.259441,0.59142447,0.40857556
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,3.030978,7.2679634,0.46974567,0.5302543
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,3.0309765,7.2679653,0.5302544,0.46974558
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,8.167696,7.277315,0.5196783,0.48032168
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,8.167696,7.277315,0.48032168,0.5196783
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,0.4517575,7.3037887,0.36292642,0.6370736
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,0.45175463,7.3037915,0.63707346,0.3629265
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-6.4370446,7.340643,0.45721945,0.5427806
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-6.4370475,7.340646,0.5427806,0.45721942
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,7.9612885,7.3462143,0.48227572,0.5177242
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,7.9612846,7.346218,0.5177241,0.48227584
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.9237761,7.352697,0.41071495,0.589285
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.9237766,7.3526974,0.5892847,0.41071534
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,5.5014052,7.3632236,0.5813306,0.41866943
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,5.501405,7.363224,0.41866943,0.5813306
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-14.319033,7.3980412,0.38724628,0.61275375
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-14.319035,7.398043,0.6127538,0.38724625
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,12.587186,7.4594564,0.656412,0.34358796
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,12.587183,7.4594593,0.3435876,0.65641236
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,8.1380415,7.4638824,0.2701162,0.7298838
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,8.1380415,7.4638824,0.7298838,0.27011618
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,8.346566,7.4695115,0.605721,0.39427897
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,8.34657,7.4695153,0.3942791,0.60572094
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,9.030948,7.4995103,0.5612125,0.43878746
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,9.030949,7.4995112,0.43878758,0.5612125
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-15.971562,7.5176535,0.53874946,0.46125057
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-15.97156,7.5176563,0.46125054,0.53874946
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-11.377797,7.5298567,0.5298455,0.47015452
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-11.377798,7.5298576,0.4701546,0.52984536
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-7.937962,7.585428,0.5345269,0.46547315
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-7.937968,7.585434,0.46547326,0.53452677
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-22.68123,7.629051,0.52961075,0.47038928
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-22.68123,7.629051,0.47038928,0.52961075
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-0.76649195,7.6309557,0.5250057,0.4749943
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-0.7664915,7.630956,0.47499442,0.5250056
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,2.3591487,7.640792,0.53889424,0.46110576
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,2.3591473,7.640794,0.46110588,0.5388941
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,4.2788987,7.65947,0.5388943,0.46110564
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,4.2788916,7.659477,0.4611059,0.5388941
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-18.919424,7.672181,0.3389627,0.66103727
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-18.919426,7.672183,0.6610374,0.3389626
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,36.31228,7.715271,0.49099556,0.5090045
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,36.31228,7.715271,0.5090045,0.49099556
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,-0.9094291,7.739383,0.4448946,0.5551054
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,-0.909429,7.739383,0.55510527,0.44489476
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,31.923817,7.7452354,0.5955879,0.4044121
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,31.92382,7.7452393,0.4044122,0.5955878
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,1.2195535,7.7503533,0.47145885,0.52854115
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,1.2195541,7.750354,0.5285412,0.47145873
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,6.3105574,7.758732,0.54981506,0.45018494
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,6.3105555,7.7587337,0.45018494,0.54981506
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,21.126898,7.763735,0.5954418,0.40455818
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,21.126898,7.763735,0.4045581,0.59544194
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,2.771741,7.7933655,0.58711815,0.41288185
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,2.7717416,7.7933664,0.41288185,0.58711815
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,3.1914108,7.8010693,0.47539562,0.5246043
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,3.1914105,7.8010697,0.5246043,0.47539562
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-8.339024,7.8146553,0.4607249,0.53927517
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-8.339027,7.814659,0.5392754,0.46072462
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,13.099898,7.8233633,0.5558453,0.4441547
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,13.099897,7.8233643,0.44415444,0.55584556
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-10.144368,7.8292837,0.57694584,0.4230541
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-10.144366,7.8292856,0.42305434,0.57694566
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,2.8119314,7.8637867,0.5334696,0.46653038
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,2.8119354,7.8637905,0.46653056,0.5334695
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,0.8284861,7.895908,0.36583474,0.6341653
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,0.82848454,7.8959093,0.6341653,0.36583474
