Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,TOPOTECAN,RKO,909698,23.4552987437,digestive_system,23.4553,6.311667,17.143633,0.4485232,0.5514768
METHOTREXATE,MK-5108,RKO,909698,-19.9004873131,digestive_system,-19.900488,-2.7335086,17.166979,0.5492877,0.45071232
MK-5108,METHOTREXATE,RKO,909698,-19.9004873131,digestive_system,-19.900488,-2.7335086,17.166979,0.45071232,0.5492877
AZD1775,5-FU,RKO,909698,19.3332015124,digestive_system,19.333202,2.1645777,17.168625,0.5483015,0.45169842
5-FU,AZD1775,RKO,909698,19.3332015124,digestive_system,19.333202,2.1645772,17.168625,0.45169842,0.5483015
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,8.149423,17.18111,0.5979964,0.40200353
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,8.149423,17.18111,0.40200353,0.5979965
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,4.511538,17.239027,0.54590505,0.45409498
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,4.511539,17.239029,0.45409498,0.54590505
LAPATINIB,MITOMYCINE,SKMEL30,909726,-2.2508324054,skin,-2.2508323,15.056169,17.307001,0.467558,0.53244203
MITOMYCINE,LAPATINIB,SKMEL30,909726,-2.2508324054,skin,-2.2508323,15.056169,17.307001,0.53244203,0.467558
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,3.7663627,17.312624,0.5430154,0.45698458
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,3.7663622,17.312626,0.45698464,0.54301536
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,-8.130509,17.331112,0.5079346,0.4920655
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,-8.13051,17.331114,0.4920655,0.5079346
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-3.659235,17.417969,0.44821757,0.5517824
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-3.6592364,17.41797,0.55178237,0.44821763
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,7.181117,17.432722,0.47791073,0.52208924
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,7.1811185,17.432724,0.52208924,0.47791082
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,1.9477727,17.452961,0.6245151,0.37548488
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,1.9477727,17.452961,0.37548488,0.6245151
SN-38,ABT-888,RKO,909698,30.5324902581,digestive_system,30.53249,13.07699,17.4555,0.4124892,0.5875108
ABT-888,SN-38,RKO,909698,30.5324902581,digestive_system,30.53249,13.076989,17.455502,0.58751076,0.4124892
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,18.616444,17.483992,0.51310015,0.4868998
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,18.616444,17.483992,0.48689976,0.5131002
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,10.277605,17.53149,0.3767417,0.62325835
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,10.277607,17.53149,0.62325835,0.3767417
BORTEZOMIB,AZD1775,OVCAR3,905933,-16.9325927375,urogenital_system,-16.932592,0.63064253,17.563234,0.4548339,0.5451661
AZD1775,BORTEZOMIB,OVCAR3,905933,-16.9325927375,urogenital_system,-16.932592,0.6306429,17.563236,0.5451661,0.45483392
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-19.933346,17.605537,0.42418343,0.57581663
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-19.933348,17.60554,0.5758166,0.42418343
DASATINIB,AZD1775,RPMI7951,910903,19.840208768,skin,19.840208,37.471573,17.631365,0.35932794,0.640672
AZD1775,DASATINIB,RPMI7951,910903,19.840208768,skin,19.840208,37.471573,17.631365,0.640672,0.35932794
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-6.7173767,17.645924,0.42903316,0.5709668
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-6.7173777,17.645926,0.5709669,0.4290331
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-6.91862,17.669365,0.46440968,0.53559035
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-6.9186163,17.669369,0.53559035,0.46440968
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,0.84463465,17.709307,0.4577556,0.5422444
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,0.8446331,17.709309,0.54224443,0.4577556
ERLOTINIB,ABT-888,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,-6.150052,17.732304,0.4152101,0.58478993
ABT-888,ERLOTINIB,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,-6.1500506,17.732304,0.58478993,0.41521007
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-2.5979872,17.771431,0.5279829,0.47201708
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,-2.5979857,17.771431,0.47201714,0.5279829
MK-8776,BORTEZOMIB,OVCAR3,905933,-15.3305189054,urogenital_system,-15.330519,2.4581661,17.788685,0.5266592,0.4733408
BORTEZOMIB,MK-8776,OVCAR3,905933,-15.3305189054,urogenital_system,-15.330519,2.458168,17.788687,0.4733408,0.5266592
5-FU,SORAFENIB,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,-0.505098,17.810375,0.5217123,0.4782877
SORAFENIB,5-FU,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,-0.5050973,17.810377,0.47828767,0.52171236
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,16.205584,-1.6177697,17.823353,0.5936555,0.40634444
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,16.205584,-1.6177684,17.823353,0.4063445,0.5936555
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,15.402324,17.838638,0.5384752,0.46152475
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,15.402329,17.838646,0.46152475,0.5384752
CARBOPLATIN,ERLOTINIB,RPMI7951,910903,-9.1898000718,skin,-9.1898,8.6592655,17.849066,0.55349916,0.44650084
ERLOTINIB,CARBOPLATIN,RPMI7951,910903,-9.1898000718,skin,-9.1898,8.6592655,17.849066,0.44650078,0.5534993
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.04279,17.880192,0.5032563,0.4967437
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.04278,17.8802,0.4967437,0.50325626
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,6.537506,17.912157,0.5160619,0.4839381
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,6.5375066,17.912157,0.4839381,0.5160619
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,6.630334,17.96738,0.51995796,0.48004204
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,6.630334,17.96738,0.48004195,0.519958
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,0.64237833,18.030277,0.56972134,0.43027866
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,0.6423778,18.030277,0.43027863,0.5697214
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,15.913772,18.075346,0.37565643,0.6243436
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,15.913772,18.075346,0.62434363,0.37565637
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,21.012249,18.093445,0.45948142,0.5405186
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,21.012249,18.093445,0.5405185,0.4594815
CYCLOPHOSPHAMIDE,MK-8776,LNCAP,907788,21.7291269493,urogenital_system,21.729128,3.634965,18.094162,0.47083634,0.52916366
MK-8776,CYCLOPHOSPHAMIDE,LNCAP,907788,21.7291269493,urogenital_system,21.729128,3.6349633,18.094164,0.5291637,0.47083628
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,-13.064837,18.112377,0.5415982,0.4584018
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,-13.064839,18.11238,0.4584018,0.5415982
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-21.393559,-3.2435074,18.150051,0.5167773,0.48322266
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,-21.393559,-3.243508,18.150051,0.48322275,0.5167773
BORTEZOMIB,METHOTREXATE,OVCAR3,905933,-38.9909033441,urogenital_system,-38.990902,-20.83757,18.153332,0.5191561,0.48084393
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system,-38.990902,-20.83757,18.153332,0.48084387,0.5191561
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin,10.48805,-7.6724014,18.160452,0.56628895,0.43371105
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin,10.48805,-7.6724024,18.160454,0.43371102,0.56628895
LAPATINIB,SN-38,SKMEL30,909726,2.1363924846,skin,2.1363926,20.343319,18.206926,0.51338375,0.48661625
SN-38,LAPATINIB,SKMEL30,909726,2.1363924846,skin,2.1363926,20.34332,18.206928,0.48661625,0.51338375
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,-10.7443075,18.244747,0.59557825,0.4044217
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,-10.744307,18.244747,0.4044217,0.5955783
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,7.3704634,18.272099,0.46736097,0.532639
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,7.3704634,18.272099,0.532639,0.46736097
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,-0.65971655,18.293978,0.4915464,0.50845355
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,-0.6597172,18.29398,0.50845355,0.4915464
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,15.289519,18.305458,0.4031742,0.59682584
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,15.289516,18.305462,0.59682584,0.4031742
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,7.40542,18.312805,0.43559656,0.5644034
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,7.40542,18.312805,0.5644035,0.4355966
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,33.022694,18.328098,0.4917668,0.5082332
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,33.022694,18.328098,0.5082332,0.4917668
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-5.452219,18.348259,0.43104663,0.56895334
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-5.452219,18.348259,0.5689534,0.4310466
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.8106117,18.436901,0.5553298,0.4446702
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.810613,18.436901,0.4446702,0.5553298
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system,13.513579,-4.924494,18.438072,0.5479071,0.45209286
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system,13.513579,-4.9244943,18.438074,0.45209292,0.5479071
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,13.122812,18.46369,0.5180085,0.48199153
MK-8669,SN-38,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,13.122816,18.463694,0.48199153,0.5180085
ETOPOSIDE,BORTEZOMIB,LNCAP,907788,2.1723673534,urogenital_system,2.1723673,-16.307276,18.479643,0.52451813,0.47548184
BORTEZOMIB,ETOPOSIDE,LNCAP,907788,2.1723673534,urogenital_system,2.1723673,-16.307278,18.479645,0.47548184,0.52451813
ZOLINZA,MK-8776,NCIH1650,687800,-0.7711728735,lung,-0.7711729,17.709484,18.480658,0.4732459,0.5267541
MK-8776,ZOLINZA,NCIH1650,687800,-0.7711728735,lung,-0.7711729,17.709486,18.48066,0.5267541,0.4732459
MK-8669,MK-8776,RPMI7951,910903,20.5268354011,skin,20.526834,39.007645,18.48081,0.37358034,0.62641966
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin,20.526834,39.00765,18.480814,0.62641966,0.37358037
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,10.05812,18.496758,0.558777,0.44122303
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,10.058117,18.49676,0.44122306,0.5587769
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,6.3984632,18.539019,0.6060629,0.39393708
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,6.3984647,18.53902,0.39393717,0.6060628
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,0.71271306,18.540524,0.47827587,0.52172416
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,0.712713,18.540524,0.52172416,0.47827584
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,15.14628,-3.41082,18.5571,0.4248584,0.5751416
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung,15.14628,-3.4108205,18.5571,0.5751416,0.4248584
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-0.9174123,18.567455,0.4869215,0.5130785
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-0.91740453,18.567463,0.5130786,0.48692143
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,10.593065,18.569578,0.5534993,0.44650072
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,10.593066,18.56958,0.44650078,0.5534993
MK-4827,DEXAMETHASONE,NCIH1650,687800,16.1948175528,lung,16.194818,-2.3972743,18.592093,0.5647017,0.43529832
DEXAMETHASONE,MK-4827,NCIH1650,687800,16.1948175528,lung,16.194818,-2.3972752,18.592094,0.43529826,0.56470174
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,19.001762,18.666162,0.4527284,0.54727155
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,19.001762,18.666162,0.54727155,0.4527284
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-11.407643,18.678799,0.5345349,0.4654651
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-11.407642,18.6788,0.4654651,0.5345349
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,10.5674305,18.707424,0.54590493,0.454095
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,10.567432,18.707424,0.454095,0.54590493
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,-3.8986044,18.756124,0.5644091,0.4355909
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,-3.898604,18.756124,0.43559092,0.5644091
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,38.095325,18.769995,0.531362,0.468638
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,38.095325,18.769995,0.468638,0.531362
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,0.20657341,18.770014,0.5593508,0.4406492
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,0.20657216,18.770016,0.4406492,0.5593508
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,6.606914,18.78749,0.46675396,0.5332461
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,6.606914,18.78749,0.5332461,0.46675393
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,9.119046,18.78947,0.5220892,0.47791082
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,9.119047,18.789473,0.47791082,0.5220892
ZOLINZA,BORTEZOMIB,NCIH1650,687800,-14.9686878009,lung,-14.968688,3.8349009,18.803589,0.4999049,0.5000951
BORTEZOMIB,ZOLINZA,NCIH1650,687800,-14.9686878009,lung,-14.968688,3.8349028,18.80359,0.5000951,0.4999049
DASATINIB,SN-38,RKO,909698,21.3119170569,digestive_system,21.311916,40.125748,18.813831,0.48524433,0.51475567
SN-38,DASATINIB,RKO,909698,21.3119170569,digestive_system,21.311916,40.125748,18.813831,0.5147557,0.48524433
BORTEZOMIB,BEZ-235,OVCAR3,905933,-5.1258099484,urogenital_system,-5.12581,13.708314,18.834124,0.53618276,0.46381724
BEZ-235,BORTEZOMIB,OVCAR3,905933,-5.1258099484,urogenital_system,-5.12581,13.708315,18.834126,0.4638173,0.53618276
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,25.133335,18.905857,0.47296578,0.5270342
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,25.133335,18.905857,0.52703416,0.47296578
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,1.4882643,18.917273,0.4527117,0.5472883
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,1.4882644,18.917273,0.5472883,0.45271167
ZOLINZA,AZD1775,NCIH1650,687800,2.8558537433,lung,2.8558538,21.784472,18.928617,0.45473963,0.54526037
AZD1775,ZOLINZA,NCIH1650,687800,2.8558537433,lung,2.8558538,21.784473,18.92862,0.54526037,0.45473963
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,38.927338,18.958443,0.39531624,0.60468376
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,38.927338,18.958443,0.60468376,0.3953162
PD325901,DINACICLIB,RKO,909698,19.1258095167,digestive_system,19.125809,0.15237485,18.973434,0.5173489,0.48265117
DINACICLIB,PD325901,RKO,909698,19.1258095167,digestive_system,19.125809,0.15237479,18.973434,0.48265117,0.5173488
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,6.450929,19.025679,0.52981377,0.47018626
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,6.4509296,19.025679,0.4701863,0.5298137
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,30.693857,19.043701,0.49043965,0.50956035
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,30.693861,19.043705,0.5095603,0.49043968
MK-8776,CARBOPLATIN,MDAMB436,1240172,21.7545431459,breast,21.754543,2.7024984,19.052044,0.55447954,0.44552046
CARBOPLATIN,MK-8776,MDAMB436,1240172,21.7545431459,breast,21.754543,2.7024972,19.052046,0.44552046,0.55447954
SORAFENIB,DASATINIB,RPMI7951,910903,1.4557371133,skin,1.4557371,20.52506,19.069324,0.57384783,0.4261522
DASATINIB,SORAFENIB,RPMI7951,910903,1.4557371133,skin,1.4557371,20.525066,19.069328,0.42615223,0.57384783
SN-38,TEMOZOLOMIDE,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-15.138014,19.0707,0.46041968,0.53958035
TEMOZOLOMIDE,SN-38,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-15.138019,19.070705,0.53958035,0.46041968
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung,-21.716038,-2.618863,19.097176,0.5681862,0.43181375
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung,-21.716038,-2.6188624,19.097176,0.43181375,0.5681862
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,22.536274,19.132025,0.5553298,0.44467026
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,22.536274,19.132025,0.44467026,0.5553298
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,-3.534606,15.610886,19.145493,0.4804268,0.5195732
VINBLASTINE,MK-5108,RPMI7951,910903,-3.5346059347,skin,-3.534606,15.6108885,19.145494,0.5195733,0.48042673
MITOMYCINE,MK-2206,RPMI7951,910903,4.2824209214,skin,4.282421,23.430607,19.148186,0.5054268,0.49457318
MK-2206,MITOMYCINE,RPMI7951,910903,4.2824209214,skin,4.282421,23.430613,19.148191,0.49457318,0.5054268
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,4.225819,19.183641,0.5837251,0.4162749
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,4.2258196,19.183641,0.4162749,0.5837251
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,22.03548,19.187992,0.468303,0.53169703
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,22.035482,19.187994,0.531697,0.46830305
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-11.941152,19.207386,0.5311507,0.46884936
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-11.941152,19.207386,0.46884936,0.5311507
ABT-888,AZD1775,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,7.64587,19.211782,0.4587048,0.5412952
AZD1775,ABT-888,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,7.645872,19.211784,0.5412952,0.4587048
MK-2206,SUNITINIB,RPMI7951,910903,10.2812449005,skin,10.281245,29.509499,19.228252,0.49187616,0.5081239
SUNITINIB,MK-2206,RPMI7951,910903,10.2812449005,skin,10.281245,29.5095,19.228256,0.5081239,0.49187616
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,33.734364,19.234592,0.5884236,0.41157645
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,33.734364,19.234592,0.4115764,0.5884236
OXALIPLATIN,L778123,OVCAR3,905933,-19.1766006369,urogenital_system,-19.176601,0.06033756,19.236938,0.52793264,0.47206736
L778123,OXALIPLATIN,OVCAR3,905933,-19.1766006369,urogenital_system,-19.176601,0.060336486,19.236938,0.47206736,0.52793264
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-11.432099,19.25232,0.5070097,0.49299034
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-11.432101,19.252321,0.49299037,0.5070096
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,20.707527,19.275543,0.41909552,0.5809045
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,20.707527,19.275543,0.5809045,0.41909555
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,9.923245,19.278011,0.4220861,0.57791394
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,9.923244,19.278011,0.5779139,0.42208606
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,-4.588213,19.33053,0.51034415,0.48965585
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,-4.588211,19.330532,0.48965585,0.5103441
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,5.746139,19.337801,0.51606196,0.4839381
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,5.7461405,19.337803,0.4839381,0.51606196
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,1.3317524,19.360588,0.48692143,0.5130785
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,1.3317547,19.36059,0.5130786,0.48692143
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,25.902527,19.37571,0.6358228,0.36417723
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,25.902533,19.375717,0.36417723,0.6358228
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.00874798,19.401335,0.49350047,0.5064995
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.00874792,19.401335,0.5064995,0.4935005
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,5.782691,19.427662,0.44341552,0.5565845
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,5.78269,19.427662,0.5565844,0.44341552
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,27.429771,19.451359,0.50296414,0.49703586
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,27.429775,19.451363,0.49703586,0.50296414
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-6.6672006,19.47872,0.5472201,0.45277983
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-6.667202,19.478722,0.4527798,0.54722023
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,-3.2708273,19.54205,0.43529826,0.56470174
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,-3.2708268,19.54205,0.56470174,0.4352983
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,18.508425,19.659828,0.40239656,0.59760344
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,18.508425,19.659828,0.59760344,0.40239656
MITOMYCINE,ZOLINZA,NCIH1650,687800,-8.3335261939,lung,-8.333527,11.368164,19.70169,0.4615248,0.5384752
ZOLINZA,MITOMYCINE,NCIH1650,687800,-8.3335261939,lung,-8.333527,11.368163,19.70169,0.5384752,0.46152478
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-6.6377387,13.094332,19.73207,0.46595114,0.53404886
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-6.6377387,13.094333,19.73207,0.53404886,0.46595114
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,2.3007402,19.763512,0.47304824,0.5269518
