Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,0.26822707,9.941683,0.49123108,0.5087689
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,3.9767478,9.948197,0.44258583,0.55741423
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,3.9767463,9.948198,0.5574142,0.44258586
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,14.534399,9.960739,0.48254225,0.5174577
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,14.5344,9.96074,0.51745766,0.48254234
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-7.01456,10.065283,0.65005374,0.34994626
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-7.0145617,10.065285,0.34994626,0.65005374
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,16.25124,10.093166,0.48069572,0.5193043
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,16.251238,10.093168,0.5193043,0.48069572
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,9.262149,10.195171,0.4494185,0.5505815
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,9.262156,10.195178,0.5505815,0.4494185
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,6.327258,10.236506,0.38946822,0.61053175
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,6.327255,10.236509,0.6105318,0.3894682
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-1.2872989,10.325813,0.34071296,0.65928704
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-1.2873005,10.325814,0.659287,0.34071296
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,12.76948,10.334814,0.61030066,0.38969934
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,12.76948,10.334814,0.38969934,0.61030066
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,2.4049363,10.337801,0.43933445,0.56066555
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,2.4049354,10.337803,0.56066555,0.43933445
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,10.9341135,10.341724,0.5412433,0.45875672
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,10.934115,10.341726,0.45875672,0.5412433
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,-1.398798,10.413941,0.5606655,0.43933445
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,-1.3987978,10.413941,0.43933445,0.56066555
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,17.722235,10.433651,0.518367,0.48163307
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,17.722237,10.433653,0.48163307,0.518367
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,16.01332,10.490177,0.5071505,0.49284953
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,16.013323,10.490179,0.4928495,0.50715053
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,-1.2245085,10.519438,0.5337997,0.4662002
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,-1.2245094,10.519439,0.4662002,0.53379977
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,-0.91531175,10.593198,0.5294487,0.47055128
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,-0.915314,10.5932,0.47055128,0.5294487
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,19.091661,10.6005335,0.4341318,0.56586814
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,19.091667,10.600539,0.5658682,0.4341318
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,12.057261,10.6252775,0.58569634,0.41430363
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,12.057263,10.625279,0.41430363,0.58569634
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-6.1208906,10.752149,0.6652247,0.33477533
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-6.1208887,10.752151,0.33477533,0.6652246
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,2.7048597,10.760623,0.67417425,0.32582572
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,2.70486,10.760623,0.32582572,0.67417425
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,12.719485,10.76941,0.48069564,0.51930434
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,12.719483,10.769412,0.51930434,0.48069564
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-3.4545841,10.839436,0.42746475,0.5725353
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-3.454584,10.839436,0.5725353,0.42746475
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.27150515,10.863566,0.5098105,0.49018946
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.27150485,10.863567,0.49018946,0.5098105
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,-0.39923567,10.88872,0.38645798,0.61354196
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,-0.39923424,10.888721,0.61354196,0.38645798
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,15.69771,10.943991,0.2770834,0.7229166
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,15.69771,10.943991,0.7229166,0.27708343
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,10.971429,11.097743,0.5708575,0.42914248
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,10.971428,11.097744,0.42914248,0.5708575
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.4768703,11.125899,0.38645804,0.6135419
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.4768705,11.1259,0.6135419,0.38645804
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,-0.9914007,11.16999,0.5774072,0.42259276
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,-0.9914007,11.16999,0.4225928,0.5774072
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,9.29257,11.265192,0.26897717,0.73102283
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,9.292567,11.265195,0.73102283,0.26897717
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-0.89278847,11.2785845,0.39143357,0.6085664
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-0.89278626,11.278587,0.6085664,0.39143357
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-0.38264874,11.280872,0.50368804,0.4963119
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-0.38264725,11.280873,0.496312,0.50368804
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.3879604,11.307169,0.47486827,0.52513176
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.3879604,11.307169,0.5251317,0.47486833
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,3.7952125,11.384603,0.42190966,0.57809037
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,3.795213,11.3846035,0.57809037,0.42190966
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,2.426237,11.397633,0.42985177,0.5701482
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,2.4262373,11.397633,0.5701482,0.42985177
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,5.921392,11.40185,0.41221085,0.5877891
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,5.921392,11.40185,0.5877891,0.41221085
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.7354782,11.407636,0.63697976,0.36302024
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.735478,11.407637,0.36302024,0.63697976
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,13.905246,11.484173,0.54124326,0.45875672
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,13.905246,11.484173,0.45875672,0.54124326
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,0.36603948,11.495785,0.48929077,0.5107092
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,0.36603782,11.495787,0.51070917,0.48929083
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,0.808038,11.541011,0.4182451,0.5817549
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,0.8080393,11.541013,0.5817549,0.4182451
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,7.7636814,11.552571,0.49284947,0.5071506
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,7.7636814,11.552571,0.5071506,0.49284947
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,13.156335,11.569355,0.4445175,0.55548245
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,13.156335,11.569355,0.5554825,0.44451752
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-7.969672,11.705603,0.501544,0.498456
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-7.9696727,11.705604,0.498456,0.501544
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,-5.4202857,11.713331,0.5230851,0.4769149
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,-5.420286,11.713332,0.4769149,0.5230851
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,-5.19133,11.718146,0.5404076,0.4595924
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,-5.1913323,11.718149,0.4595924,0.5404076
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,-1.5120214,11.728643,0.5419575,0.45804244
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,-1.5120227,11.728645,0.45804244,0.5419575
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.4483168,11.728799,0.499633,0.500367
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.4483163,11.728799,0.500367,0.499633
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,3.6399088,11.738861,0.6160709,0.3839291
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,3.6399047,11.738865,0.3839291,0.6160709
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-17.596016,11.8072815,0.5189963,0.48100373
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-17.596018,11.807283,0.48100376,0.5189963
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,2.8170276,11.8275585,0.6067265,0.39327347
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,2.8170245,11.827561,0.39327347,0.6067265
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,3.850956,11.841018,0.3439316,0.65606844
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,3.8509526,11.841021,0.65606844,0.3439316
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-2.999427,11.884023,0.45788807,0.5421119
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-2.9994278,11.884024,0.5421119,0.45788807
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-2.6849396,11.886826,0.45788804,0.542112
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-2.6849396,11.886826,0.542112,0.45788804
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,21.17888,11.928598,0.72591186,0.27408817
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,21.17888,11.928598,0.27408814,0.72591186
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-0.09677069,11.954045,0.6242667,0.3757333
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-0.09676902,11.954046,0.37573332,0.62426674
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,4.054896,12.031408,0.3853608,0.61463916
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,4.054897,12.03141,0.6146392,0.38536078
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,18.29373,12.091537,0.34312811,0.6568719
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,18.293732,12.091539,0.65687186,0.34312811
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,-2.4724255,12.19154,0.41265956,0.5873404
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,-2.4724264,12.191541,0.5873404,0.4126596
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,0.89024746,12.296303,0.5780904,0.42190957
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,0.8902488,12.296305,0.42190954,0.5780904
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,11.455451,12.420896,0.7310228,0.26897722
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,11.455451,12.420896,0.2689772,0.7310227
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,-0.6934281,12.470222,0.34312823,0.65687174
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,-0.6934263,12.470224,0.65687174,0.34312823
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-14.752151,12.472239,0.4323953,0.5676047
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-14.7521515,12.4722395,0.5676047,0.43239534
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-27.21835,12.490795,0.5359998,0.46400023
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-27.218351,12.490797,0.46400023,0.5359998
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,0.09756927,12.50076,0.5295303,0.4704697
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,0.097569406,12.50076,0.4704697,0.5295302
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,6.687194,12.552605,0.37264913,0.62735087
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,6.687195,12.552607,0.6273508,0.37264916
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,2.5756142,12.593968,0.46640214,0.53359795
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,2.575614,12.593968,0.53359795,0.46640214
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,15.456498,12.60901,0.38969922,0.6103008
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,15.456499,12.609011,0.6103008,0.38969922
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,18.606848,12.644148,0.54124326,0.45875677
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,18.606848,12.644148,0.45875672,0.54124326
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,8.470531,12.751844,0.66123015,0.33876982
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,8.47053,12.751846,0.33876982,0.66123015
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-5.103956,12.807143,0.3347753,0.6652247
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-5.103956,12.807143,0.6652247,0.3347754
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,12.832256,12.808285,0.51214296,0.48785704
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,12.832255,12.808286,0.4878571,0.5121429
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,18.432407,12.838896,0.4645926,0.5354074
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,18.432407,12.838896,0.5354074,0.4645926
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-3.782118,12.84907,0.50412756,0.49587244
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-3.782116,12.8490715,0.4958725,0.5041275
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,26.263905,12.857539,0.344675,0.65532506
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,26.263916,12.857551,0.65532494,0.34467503
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,0.9183177,12.960499,0.39724436,0.60275567
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,0.9183203,12.960502,0.60275567,0.39724427
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,22.867144,12.970749,0.43413177,0.56586814
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,22.867144,12.970749,0.56586814,0.43413177
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,5.0767527,13.161664,0.55076903,0.44923097
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,5.076752,13.161665,0.4492309,0.5507691
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,16.080563,13.239302,0.6067266,0.39327338
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,16.08056,13.239304,0.39327338,0.6067266
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-1.0915412,13.297405,0.54195744,0.4580425
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-1.0915403,13.297406,0.4580425,0.54195744
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,5.8521395,13.340955,0.41221082,0.58778924
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,5.8521385,13.340956,0.58778924,0.4122108
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,12.301298,13.356476,0.30712768,0.6928723
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,12.301297,13.356477,0.69287235,0.30712762
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,0.54145,13.42012,0.37573323,0.62426674
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,0.5414494,13.420121,0.62426674,0.37573323
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,0.26355162,13.4849615,0.59809023,0.40190977
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,0.2635509,13.484962,0.40190977,0.59809023
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,2.2547407,13.511409,0.50113344,0.49886656
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,2.2547417,13.51141,0.49886662,0.5011334
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,19.272274,13.577539,0.6645829,0.3354171
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,19.272276,13.577541,0.33541715,0.6645829
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,11.129111,13.578246,0.41043234,0.5895677
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,11.129108,13.578249,0.58956766,0.41043234
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,-1.8561149,13.737446,0.6160708,0.38392913
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,-1.8561159,13.737447,0.38392913,0.6160708
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,8.166191,13.870832,0.5856963,0.41430375
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,8.16619,13.870833,0.41430375,0.5856963
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,4.332118,13.875242,0.4664022,0.5335978
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,4.3321185,13.875242,0.5335978,0.4664022
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,1.8342258,13.887444,0.56011117,0.4398889
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,1.8342261,13.887444,0.4398888,0.56011117
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-12.553193,13.898975,0.49078175,0.5092182
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-12.553196,13.898978,0.5092183,0.49078178
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,-0.065602034,13.957302,0.41824517,0.58175486
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,-0.065599926,13.957304,0.58175486,0.41824517
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,0.062133443,13.97091,0.49949795,0.50050205
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,0.062133875,13.97091,0.5005021,0.49949795
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,1.1784979,14.183011,0.3853608,0.61463916
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,1.1784978,14.183012,0.61463916,0.3853608
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-5.0005417,14.213363,0.659287,0.34071296
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-5.0005426,14.213364,0.340713,0.65928704
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,2.2759333,14.224287,0.5664676,0.4335324
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,2.275933,14.224287,0.4335324,0.5664676
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-1.2367274,14.2441225,0.542112,0.45788795
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-1.2367245,14.244125,0.45788804,0.542112
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-1.9515644,14.291893,0.45531952,0.54468054
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-1.9515631,14.291895,0.5446805,0.45531952
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,4.0579877,14.301247,0.63882625,0.36117378
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,4.0579853,14.301249,0.36117378,0.6388263
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,3.3792286,14.317217,0.4962719,0.5037281
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,3.3792298,14.317218,0.50372815,0.49627188
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,3.3139486,14.455852,0.44923094,0.55076903
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,3.3139489,14.455852,0.55076903,0.44923094
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,17.022541,14.50599,0.5555221,0.44447792
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,17.022543,14.505992,0.44447792,0.5555221
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-0.9751106,14.516679,0.4553195,0.54468054
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-0.97511023,14.51668,0.54468054,0.4553195
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,7.813583,14.546431,0.3348604,0.66513956
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,7.813582,14.5464325,0.66513956,0.33486044
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,11.142502,14.576392,0.66513956,0.33486047
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,11.142505,14.576395,0.3348604,0.66513956
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,21.173626,14.8459635,0.66123015,0.33876985
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,21.173626,14.8459635,0.3387698,0.6612302
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,11.45942,14.966582,0.57047486,0.42952508
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,11.45942,14.966582,0.42952508,0.570475
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-5.6921787,14.988638,0.58250016,0.4174998
