Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,4.1978426,19.749918,0.75612897,0.24387103
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,10.363967,19.76482,0.75866735,0.2413327
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,10.36396,19.764826,0.24133271,0.75866723
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin,-14.40391,5.4603844,19.864294,0.59820545,0.40179458
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,5.460384,19.864294,0.40179455,0.59820545
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-15.631043,19.891869,0.6593125,0.34068745
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-15.631044,19.89187,0.34068745,0.6593125
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,12.891391,19.897783,0.6122335,0.38776642
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,12.891399,19.897793,0.38776627,0.61223376
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,10.647711,19.915516,0.5718644,0.42813554
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,10.647708,19.91552,0.4281355,0.5718645
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-24.943544,20.104422,0.7231404,0.27685958
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-24.943544,20.104422,0.2768594,0.72314066
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,-4.301086,20.114798,0.523392,0.47660795
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,-4.301088,20.1148,0.47660795,0.523392
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,2.8600566,20.127867,0.60778916,0.3922109
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,2.8600578,20.127869,0.3922108,0.60778916
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,2.5783744,20.163372,0.7578701,0.24212989
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,2.5783753,20.163372,0.24212986,0.75787014
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,6.2951508,20.184258,0.5500016,0.44999844
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,6.29515,20.184258,0.44999838,0.5500017
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.04952536,20.20493,0.458916,0.54108393
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.049522895,20.204933,0.5410837,0.45891628
MK-4827,DINACICLIB,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,0.57320213,20.231962,0.49695656,0.50304335
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,0.57320726,20.231968,0.5030432,0.49695683
VINORELBINE,L778123,NCIH520,908443,-10.9151497358,lung,-10.91515,9.362389,20.277538,0.38776633,0.6122337
L778123,VINORELBINE,NCIH520,908443,-10.9151497358,lung,-10.91515,9.36239,20.277538,0.6122337,0.38776627
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-1.4304473,20.310232,0.45891607,0.54108393
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-1.4304485,20.310234,0.54108393,0.45891607
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-9.642258,20.319378,0.591532,0.408468
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-9.6422615,20.319382,0.408468,0.591532
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,17.975395,20.360695,0.5872193,0.41278073
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,17.975382,20.360708,0.41278046,0.5872195
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,5.297979,20.426323,0.4767053,0.5232947
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,5.2979794,20.426323,0.5232947,0.47670528
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,6.058449,20.470276,0.6069294,0.39307055
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,6.05845,20.470278,0.39307055,0.6069294
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,3.601399,20.470854,0.5373157,0.4626843
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,3.6013987,20.470854,0.46268424,0.5373158
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,8.080851,20.551767,0.34475607,0.65524393
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,8.080851,20.551767,0.65524393,0.34475607
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-16.668154,20.560163,0.40408528,0.5959147
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-16.668152,20.560165,0.5959147,0.40408528
MK-4827,GELDANAMYCIN,UACC62,905976,-15.7573863566,skin,-15.757386,4.8161964,20.573582,0.60778904,0.39221093
GELDANAMYCIN,MK-4827,UACC62,905976,-15.7573863566,skin,-15.757386,4.816197,20.573584,0.3922109,0.6077891
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,1.1008826,20.592617,0.4392088,0.56079113
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,1.1008837,20.592617,0.56079125,0.43920875
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,3.7621033,20.62507,0.5068343,0.49316567
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,3.7621002,20.625074,0.49316573,0.50683427
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,-2.9932022,20.651852,0.54473513,0.45526496
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,-2.9932013,20.651852,0.45526496,0.5447351
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,15.991889,20.657364,0.36147717,0.6385228
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,15.991893,20.657368,0.6385227,0.36147735
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung,14.2345915,-6.546686,20.781277,0.45891616,0.5410839
ERLOTINIB,DINACICLIB,NCIH23,905942,14.234591082,lung,14.2345915,-6.546685,20.781277,0.541084,0.45891604
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,0.36348483,20.84299,0.43920872,0.56079125
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,0.3634833,20.842993,0.5607913,0.43920866
MK-2206,SUNITINIB,MSTO,908152,-6.0350274172,lung,-6.0350275,14.81122,20.846249,0.58170146,0.41829854
SUNITINIB,MK-2206,MSTO,908152,-6.0350274172,lung,-6.0350275,14.811223,20.84625,0.41829845,0.5817016
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system,9.5265255,-11.413837,20.940363,0.40072602,0.599274
BORTEZOMIB,DEXAMETHASONE,HCT116,905936,9.5265251278,digestive_system,9.5265255,-11.413839,20.940365,0.599274,0.40072602
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,-8.328489,21.057434,0.50493747,0.4950626
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,-8.328488,21.057434,0.49506253,0.50493747
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,2.6816323,21.15802,0.45418656,0.54581344
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,2.681635,21.158022,0.54581344,0.45418656
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,8.556481,21.16623,0.575682,0.424318
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,8.556481,21.16623,0.42431793,0.57568204
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,14.912015,21.203552,0.5967828,0.4032172
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,14.912015,21.203552,0.4032172,0.5967828
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,5.0116143,21.442303,0.56143516,0.43856484
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,5.0116115,21.442305,0.43856505,0.561435
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,63.162548,21.476524,0.56143534,0.4385647
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,63.162548,21.476524,0.43856463,0.56143534
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,-16.596294,21.501312,0.32800034,0.6719997
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,-16.596313,21.501331,0.6719994,0.32800055
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-15.004682,21.526173,0.56979674,0.4302032
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-15.004684,21.526176,0.43020308,0.56979686
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,-12.672666,8.89785,21.570515,0.59140825,0.40859175
L778123,MK-4827,MSTO,908152,-12.6726658542,lung,-12.672666,8.897855,21.57052,0.40859175,0.59140825
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,-1.180168,21.641096,0.43975276,0.56024724
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,-1.1801683,21.641096,0.5602471,0.43975285
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,10.220062,21.663292,0.36147755,0.63852245
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,10.220061,21.663292,0.63852245,0.36147755
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,6.3388777,21.695286,0.3635099,0.63649017
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,6.338877,21.695288,0.63649017,0.3635099
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,5.910804,21.849422,0.287153,0.71284705
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,5.910805,21.849424,0.7128471,0.28715292
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,9.532543,21.87501,0.5320042,0.46799582
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,9.532542,21.875011,0.46799588,0.5320041
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,3.6645956,21.879108,0.49361044,0.5063895
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,3.6645935,21.87911,0.50638914,0.49361086
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,10.1628685,21.890429,0.42338154,0.5766185
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,10.162871,21.89043,0.5766184,0.4233817
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,18.916689,21.898928,0.3226934,0.6773066
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,18.916687,21.89893,0.67730653,0.32269344
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung,-12.064798,9.859908,21.924706,0.6428576,0.35714245
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,-12.064798,9.859909,21.924707,0.35714245,0.6428576
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,4.281813,21.953888,0.44999838,0.5500016
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,4.281813,21.953888,0.5500017,0.44999835
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,8.416833,21.966423,0.47940564,0.5205944
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,8.416833,21.966423,0.5205944,0.47940564
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,40.99687,21.988241,0.5054647,0.49453533
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,40.996876,21.988249,0.49453533,0.5054647
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,5.830766,21.98843,0.52059436,0.4794056
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,5.8307676,21.98843,0.4794056,0.5205944
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,0.5554216,22.028286,0.66863,0.33136997
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,0.55542237,22.028286,0.33136997,0.66863
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,-2.8782308,22.126215,0.24387088,0.75612915
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,-2.8782337,22.126217,0.756129,0.24387094
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-13.010102,22.256653,0.62657213,0.3734279
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-13.010104,22.256655,0.3734279,0.62657213
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,-0.5009035,22.267256,0.46148965,0.5385103
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,-0.50091505,22.267267,0.53850996,0.46149004
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,10.280581,22.31497,0.41626695,0.5837331
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,10.280581,22.31497,0.58373296,0.41626704
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,3.6908154,22.325336,0.24133278,0.75866723
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,3.6908133,22.325338,0.75866723,0.24133277
ERLOTINIB,METHOTREXATE,MSTO,908152,7.9304574212,lung,7.9304576,-14.40525,22.335707,0.4084679,0.5915321
METHOTREXATE,ERLOTINIB,MSTO,908152,7.9304574212,lung,7.9304576,-14.40525,22.335707,0.5915321,0.40846783
VINORELBINE,DINACICLIB,OCUBM,909256,-25.0274810551,breast,-25.027481,-2.6623998,22.365082,0.3018142,0.6981858
DINACICLIB,VINORELBINE,OCUBM,909256,-25.0274810551,breast,-25.027481,-2.6623995,22.365082,0.6981857,0.30181432
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,2.097175,22.520493,0.7568358,0.2431642
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,2.0971763,22.520493,0.24316403,0.75683594
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,4.970243,22.538242,0.43975288,0.5602471
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,4.970243,22.538242,0.5602471,0.43975288
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,7.258527,22.553802,0.3427872,0.6572128
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,7.2585273,22.553804,0.6572128,0.34278724
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,25.509218,22.575909,0.6429326,0.35706738
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,25.50922,22.57591,0.35706732,0.6429327
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,15.125811,22.624147,0.41794246,0.5820576
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,15.125811,22.624147,0.5820575,0.4179425
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-0.20120792,22.733278,0.6686301,0.33136985
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-0.20120788,22.733278,0.33136985,0.6686301
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin,-13.513364,9.252453,22.765816,0.6069292,0.39307085
VINORELBINE,LAPATINIB,UACC62,905976,-13.5133640899,skin,-13.513364,9.252457,22.76582,0.3930707,0.6069293
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-5.062387,22.766905,0.55545336,0.4445466
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-5.0623865,22.766907,0.4445466,0.55545336
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,4.0709467,22.955421,0.68993556,0.31006444
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,4.0709467,22.955421,0.31006464,0.6899354
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,-22.65555,0.30446833,22.960018,0.6719993,0.32800075
VINORELBINE,MRK-003,NCIH2122,722046,-22.6555503609,lung,-22.65555,0.3044715,22.960022,0.32800055,0.67199945
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,14.654055,22.975153,0.46564007,0.53435993
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,14.654054,22.975155,0.53435993,0.46564007
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,28.199902,23.098942,0.4229392,0.5770608
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,28.199892,23.098951,0.57706076,0.42293924
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,13.090563,23.12942,0.46799588,0.5320041
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,13.090563,23.12942,0.5320042,0.46799585
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,5.937532,23.263977,0.5504377,0.4495623
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,5.9375315,23.263977,0.4495624,0.55043757
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,30.422697,7.0875983,23.335098,0.42894992,0.5710501
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,30.422697,7.0875993,23.335098,0.5710501,0.42894992
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,0.32361156,23.37812,0.45761305,0.54238695
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,0.32361212,23.37812,0.54238695,0.45761305
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,9.605351,23.420376,0.6077892,0.39221075
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,9.605351,23.420376,0.39221075,0.6077892
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-24.244486,23.433933,0.5637181,0.43628192
TEMOZOLOMIDE,DEXAMETHASONE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-24.244486,23.433933,0.43628192,0.5637181
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,9.092667,23.5212,0.46149006,0.53850996
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,9.0926695,23.521202,0.53851014,0.4614898
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung,30.119589,6.555034,23.564554,0.49361077,0.50638926
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,6.5550337,23.564556,0.50638926,0.49361077
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-5.5163894,23.705402,0.42521888,0.5747812
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,-29.221792,-5.5163894,23.705402,0.5747812,0.42521888
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,7.6646285,23.780186,0.47640347,0.52359647
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,7.664629,23.780186,0.5235966,0.47640345
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-11.704144,23.94263,0.5306971,0.46930295
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-11.704144,23.94263,0.46930268,0.53069735
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,6.538605,23.992811,0.5307684,0.46923155
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,6.538608,23.992815,0.46923178,0.5307683
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,10.577809,24.025059,0.5437879,0.4562121
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,10.577808,24.025059,0.45621184,0.54378814
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,-1.0720469,24.089314,0.54473513,0.45526487
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,-1.0720478,24.089315,0.45526484,0.5447352
BORTEZOMIB,PACLITAXEL,NCIH520,908443,-41.851448621,lung,-41.851448,-17.546629,24.30482,0.49961913,0.5003809
PACLITAXEL,BORTEZOMIB,NCIH520,908443,-41.851448621,lung,-41.851448,-17.546627,24.304821,0.500381,0.499619
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,-3.052813,24.417881,0.52339166,0.4766083
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,-3.0528135,24.417881,0.47660825,0.5233917
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,1.1098306,24.42988,0.48917976,0.5108202
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,1.1098317,24.42988,0.5108201,0.48917988
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,37.31483,24.647657,0.40249106,0.59750897
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,37.31483,24.647657,0.59750897,0.40249106
VINORELBINE,MK-8669,T-47D,905945,16.8788073525,breast,16.878807,-7.780005,24.658812,0.5458137,0.45418635
MK-8669,VINORELBINE,T-47D,905945,16.8788073525,breast,16.878807,-7.7800164,24.658823,0.4541863,0.5458137
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,16.04396,24.696278,0.36078084,0.63921916
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,16.043953,24.696285,0.6392196,0.36078042
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-18.948711,24.742182,0.5285945,0.4714055
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-18.948715,24.742186,0.4714055,0.5285945
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,6.7439227,24.76255,0.34278706,0.657213
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,6.7439218,24.762552,0.65721285,0.3427871
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,7.06561,24.804886,0.5672195,0.4327805
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,7.065613,24.80489,0.43278062,0.5672194
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-4.2004704,24.853008,0.71284676,0.28715327
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-4.2004685,24.85301,0.28715327,0.7128467
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-1.5653255,24.874117,0.37165695,0.62834305
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-1.5653409,24.874132,0.6283428,0.3716572
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,6.6495385,24.884302,0.55545324,0.44454676
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,6.6495385,24.884302,0.44454667,0.55545336
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,9.148956,25.027891,0.56024724,0.43975276
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,9.148956,25.027891,0.43975267,0.56024736
ERLOTINIB,ABT-888,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,7.8015075,25.077248,0.44494596,0.555054
ABT-888,ERLOTINIB,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,7.801507,25.077248,0.5550542,0.44494584
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,12.035299,25.133493,0.24226885,0.7577312
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,12.035296,25.133495,0.7577313,0.24226867
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-2.649159,25.171886,0.54473543,0.45526457
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-2.6491594,25.171886,0.45526484,0.5447352
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,22.155926,25.188496,0.233769,0.766231
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,22.15592,25.188501,0.76623106,0.23376893
DEXAMETHASONE,MK-8776,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,12.059124,25.461842,0.4714055,0.5285945
MK-8776,DEXAMETHASONE,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,12.059127,25.461845,0.5285945,0.4714055
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,-0.63444984,25.484547,0.24387081,0.7561292
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,24.850098,-0.63445014,25.484549,0.7561292,0.24387081
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,11.023333,25.542208,0.53200394,0.46799606
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,11.023333,25.542208,0.46799606,0.53200394
BORTEZOMIB,PACLITAXEL,MSTO,908152,68.8599626702,lung,68.85996,43.285416,25.574547,0.499619,0.500381
PACLITAXEL,BORTEZOMIB,MSTO,908152,68.8599626702,lung,68.85996,43.28541,25.57455,0.500381,0.499619
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,20.504774,-5.1507673,25.65554,0.5063892,0.4936107
