Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,BORTEZOMIB,RKO,909698,20.1011815228,digestive_system,20.101181,2.2910745,17.810106,0.3715274,0.6284726
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,20.101181,2.2910733,17.810108,0.6284727,0.3715273
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,8.563911,17.836418,0.3560029,0.6439971
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,8.563914,17.836422,0.643997,0.35600302
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-10.698686,17.83668,0.5483862,0.45161375
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-10.698686,17.83668,0.45161387,0.54838616
MK-4541,DINACICLIB,RKO,909698,13.3709036806,digestive_system,13.370904,-4.477241,17.848145,0.4902871,0.50971293
DINACICLIB,MK-4541,RKO,909698,13.3709036806,digestive_system,13.370904,-4.47724,17.848145,0.5097128,0.49028724
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,30.631544,12.692789,17.938755,0.41898727,0.5810128
MK-5108,DASATINIB,NCIH1650,687800,30.6315438637,lung,30.631544,12.69279,17.938755,0.5810126,0.41898736
TEMOZOLOMIDE,VINBLASTINE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-26.212936,17.940102,0.5087611,0.49123892
VINBLASTINE,TEMOZOLOMIDE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-26.212934,17.940104,0.491239,0.508761
DOXORUBICIN,MK-4541,SKMEL30,909726,13.606671095,skin,13.606671,-4.4420347,18.048706,0.5737577,0.42624232
MK-4541,DOXORUBICIN,SKMEL30,909726,13.606671095,skin,13.606671,-4.442036,18.048708,0.42624217,0.5737578
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,2.7324317,18.150564,0.45807758,0.54192245
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,2.7324336,18.150566,0.54192245,0.4580775
AZD1775,SN-38,SKMES1,909728,11.6418484965,lung,11.641849,29.806698,18.164848,0.52705073,0.47294924
SN-38,AZD1775,SKMES1,909728,11.6418484965,lung,11.641849,29.806707,18.16486,0.47294912,0.5270509
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,-2.483696,18.188396,0.39082578,0.6091742
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,-2.483697,18.188398,0.60917413,0.39082584
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-15.974733,18.29021,0.27185908,0.72814095
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-15.974733,18.29021,0.728141,0.27185902
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-13.395457,18.36571,0.3921495,0.60785055
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-13.395465,18.365717,0.6078506,0.3921494
MK-8776,L778123,RKO,909698,22.0189703557,digestive_system,22.01897,3.6496077,18.369362,0.55365366,0.44634637
L778123,MK-8776,RKO,909698,22.0189703557,digestive_system,22.01897,3.6496077,18.369362,0.44634625,0.55365366
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,3.8081975,18.421944,0.5814603,0.41853967
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,3.808197,18.421944,0.41853967,0.5814603
SORAFENIB,OXALIPLATIN,RPMI7951,910903,-23.8559024812,skin,-23.855902,-5.4215283,18.434374,0.4952909,0.50470906
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin,-23.855902,-5.4215283,18.434374,0.50470906,0.4952909
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,10.723384,18.452824,0.3793137,0.6206863
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,10.723384,18.452824,0.6206863,0.3793137
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,4.868466,18.460127,0.4178135,0.5821865
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,4.8684654,18.460127,0.5821865,0.4178135
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,12.580184,18.471897,0.5419226,0.4580774
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,12.580185,18.471899,0.4580774,0.5419226
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,1.9916835,18.49787,0.6976267,0.30237326
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,1.991684,18.49787,0.30237326,0.6976267
SORAFENIB,L778123,MDAMB436,1240172,-10.2236752026,breast,-10.223675,8.276879,18.500553,0.663448,0.336552
L778123,SORAFENIB,MDAMB436,1240172,-10.2236752026,breast,-10.223675,8.27688,18.500555,0.33655208,0.6634479
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,4.4482346,18.504217,0.6241618,0.37583822
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,4.4482346,18.504217,0.37583822,0.6241618
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.836101,18.549591,0.40502742,0.5949726
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.8361025,18.549595,0.5949726,0.40502742
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,-15.432545,3.1831214,18.615665,0.37675416,0.62324584
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,3.1831264,18.615671,0.6232457,0.37675428
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,9.16527,18.647408,0.6321889,0.36781114
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,9.165268,18.64741,0.36781114,0.6321889
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-11.30223,18.68015,0.4420994,0.55790055
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-11.30223,18.68015,0.55790055,0.4420994
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-8.658436,18.709024,0.25030345,0.74969655
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-8.658429,18.70903,0.7496963,0.25030366
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,2.1196923,18.72865,0.45319638,0.5468036
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,2.1196835,18.728657,0.5468039,0.45319614
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-1.453144,18.73035,0.5952762,0.40472388
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-1.4531457,18.730352,0.404724,0.59527606
GELDANAMYCIN,SORAFENIB,MDAMB436,1240172,-17.5952520685,breast,-17.595253,1.1584854,18.753738,0.3214893,0.67851067
SORAFENIB,GELDANAMYCIN,MDAMB436,1240172,-17.5952520685,breast,-17.595253,1.1584849,18.753738,0.6785106,0.32148936
MRK-003,AZD1775,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,5.3157177,18.757025,0.45214486,0.54785514
AZD1775,MRK-003,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,5.3157196,18.757027,0.54785514,0.4521449
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,44.794712,18.775848,0.5922411,0.40775883
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,44.79471,18.775852,0.40775898,0.59224105
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,-1.9577599,18.823593,0.54680383,0.45319614
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,-1.957761,18.823595,0.45319602,0.54680395
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,65.39912,18.891747,0.35088,0.64912
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,65.39912,18.891747,0.6491199,0.35088
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,11.01082,18.902334,0.4135649,0.58643514
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,11.010819,18.902336,0.5864351,0.41356486
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,1.1873795,18.921022,0.62324566,0.37675434
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,1.1873798,18.921022,0.37675437,0.62324566
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-0.043630194,18.93154,0.517637,0.482363
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-0.043630075,18.93154,0.48236296,0.5176371
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-2.666407,18.976046,0.67178524,0.32821476
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-2.6664076,18.976048,0.32821476,0.67178524
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung,-23.51698,-4.468696,19.048283,0.6171488,0.38285124
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung,-23.51698,-4.468696,19.048283,0.38285115,0.6171489
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,-1.4405661,19.07483,0.60167986,0.39832017
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,-1.4405673,19.07483,0.39832026,0.6016797
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,15.415514,19.085348,0.4194225,0.5805775
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,15.415514,19.085348,0.58057743,0.41942257
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-16.189632,19.106743,0.46029592,0.53970414
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-16.189632,19.106743,0.53970414,0.46029592
MK-5108,SORAFENIB,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,2.9294024,19.117481,0.4990412,0.5009588
SORAFENIB,MK-5108,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,2.9294033,19.117481,0.50095904,0.49904096
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-1.4825594,19.119593,0.47009787,0.52990216
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-1.4825596,19.119593,0.529902,0.470098
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,-10.025446,19.195595,0.5318723,0.46812773
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,-10.025445,19.195595,0.46812773,0.5318723
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,-6.1721563,19.220587,0.60256624,0.3974338
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,-6.172156,19.220587,0.3974338,0.60256624
ABT-888,GEMCITABINE,SKMES1,909728,-16.3902483798,lung,-16.39025,2.877588,19.267838,0.51496464,0.48503536
GEMCITABINE,ABT-888,SKMES1,909728,-16.3902483798,lung,-16.39025,2.877589,19.267838,0.48503536,0.51496464
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,26.88559,19.283081,0.6165261,0.38347384
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,26.885592,19.283081,0.38347396,0.616526
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,33.310963,19.35936,0.30265924,0.6973408
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,33.31096,19.359364,0.6973409,0.30265912
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,-9.449682,19.402485,0.45846626,0.5415337
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,-9.449684,19.402489,0.5415337,0.45846626
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,7.8072104,19.422699,0.5929756,0.4070244
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,7.807209,19.4227,0.4070243,0.5929757
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,1.761492,19.436575,0.5782442,0.42175576
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,1.7614925,19.436575,0.421756,0.578244
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,8.348711,19.46404,0.5009248,0.4990752
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,8.348711,19.46404,0.49907514,0.5009248
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,23.044157,19.478115,0.5553525,0.4446475
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,23.044157,19.478115,0.44464737,0.5553527
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-8.778192,19.4813,0.645401,0.35459903
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-8.778191,19.4813,0.35459903,0.645401
GELDANAMYCIN,SN-38,MDAMB436,1240172,9.8076756783,breast,9.807675,-9.735024,19.5427,0.39832,0.60168004
SN-38,GELDANAMYCIN,MDAMB436,1240172,9.8076756783,breast,9.807675,-9.735026,19.542702,0.60167986,0.3983201
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast,18.221447,-1.433786,19.655233,0.604333,0.39566702
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast,18.221447,-1.4337864,19.655233,0.39566702,0.604333
MK-8669,GELDANAMYCIN,NCIH1650,687800,0.7572967478,lung,0.75729674,20.461805,19.704508,0.36071977,0.6392802
GELDANAMYCIN,MK-8669,NCIH1650,687800,0.7572967478,lung,0.75729674,20.46182,19.704523,0.6392801,0.3607199
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,8.291489,19.71191,0.46812776,0.5318723
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,8.2914915,19.711914,0.5318722,0.46812782
GELDANAMYCIN,DASATINIB,SKMEL30,909726,-22.0573328409,skin,-22.057333,-2.3412814,19.716051,0.39743406,0.602566
DASATINIB,GELDANAMYCIN,SKMEL30,909726,-22.0573328409,skin,-22.057333,-2.3412793,19.716053,0.602566,0.39743406
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin,-28.904264,-9.183109,19.721155,0.6000844,0.39991555
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin,-28.904264,-9.183098,19.721167,0.3999153,0.60008466
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-7.8683157,19.754436,0.18085222,0.81914777
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-7.868311,19.75444,0.8191477,0.1808523
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,13.685483,-6.1093445,19.794827,0.3828511,0.6171489
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,13.685483,-6.1093445,19.794827,0.6171488,0.3828512
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-0.10755622,19.845907,0.7037531,0.29624683
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-0.10755916,19.845911,0.29624683,0.7037531
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,26.28722,6.4104905,19.87673,0.26455185,0.7354482
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,26.28722,6.4104786,19.876741,0.7354483,0.2645517
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,57.99074,38.104206,19.886536,0.3026591,0.69734097
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,57.99074,38.104206,19.886536,0.6973411,0.30265892
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,9.1767435,19.934883,0.4885143,0.5114857
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,9.176743,19.934885,0.5114857,0.4885143
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-12.493014,19.967266,0.2549662,0.7450338
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-12.493013,19.967268,0.74503386,0.2549661
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,0.5817126,19.991795,0.28545693,0.71454304
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,0.5817142,19.991796,0.7145429,0.28545704
MK-4541,MK-8669,SKMES1,909728,0.7516777885,lung,0.7516778,20.755386,20.003708,0.7278193,0.27218065
MK-8669,MK-4541,SKMES1,909728,0.7516777885,lung,0.7516778,20.755392,20.003714,0.27218065,0.7278193
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,5.1336884,20.070965,0.5082603,0.49173966
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,5.133689,20.070965,0.49173966,0.5082603
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,23.623938,3.51189,20.112047,0.73544824,0.26455176
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin,23.623938,3.5118794,20.112059,0.26455167,0.73544836
VINBLASTINE,PD325901,LNCAP,907788,12.7465968522,urogenital_system,12.746597,-7.4305825,20.17718,0.59946525,0.40053472
PD325901,VINBLASTINE,LNCAP,907788,12.7465968522,urogenital_system,12.746597,-7.430583,20.177181,0.40053472,0.59946525
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,3.7011907,20.252062,0.24190485,0.75809515
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,3.701191,20.252062,0.7580951,0.2419049
DASATINIB,METHOTREXATE,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-13.370077,20.384228,0.3614578,0.63854223
METHOTREXATE,DASATINIB,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-13.370078,20.384228,0.6385423,0.3614577
MK-2206,PD325901,NCIH1650,687800,-0.9591108186,lung,-0.9591108,19.487013,20.446123,0.6873583,0.31264168
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,-0.9591108,19.487015,20.446125,0.31264162,0.6873584
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,34.7455,20.457888,0.30265906,0.6973409
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,34.745506,20.457895,0.697341,0.30265903
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-2.9617634,20.465096,0.3261186,0.6738814
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-2.9617636,20.465096,0.67388135,0.32611862
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-4.1405034,20.468313,0.58769107,0.41230893
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-4.140504,20.468315,0.41230893,0.58769107
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,3.937707,20.511955,0.5821866,0.41781342
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,3.9377058,20.511957,0.4178136,0.5821864
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,2.6914804,20.51929,0.6024915,0.39750853
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,2.6914833,20.519293,0.39750838,0.6024917
ZOLINZA,MK-8776,LNCAP,907788,33.6403005333,urogenital_system,33.6403,13.041884,20.598415,0.6151192,0.38488078
MK-8776,ZOLINZA,LNCAP,907788,33.6403005333,urogenital_system,33.6403,13.041884,20.598415,0.38488078,0.6151192
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-12.165463,20.618084,0.3776449,0.6223551
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-12.165464,20.618086,0.6223551,0.3776449
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,-6.025,20.619272,0.53998333,0.46001667
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,-6.025001,20.619274,0.46001667,0.53998333
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,10.992018,20.624372,0.6128762,0.3871238
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,10.992018,20.624372,0.3871239,0.61287606
AZD1775,SN-38,MDAMB436,1240172,4.2279741897,breast,4.2279744,24.865772,20.637798,0.52705103,0.4729489
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast,4.2279744,24.865772,20.637798,0.47294912,0.5270509
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,10.842979,20.642351,0.46124655,0.53875345
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,10.842986,20.642357,0.5387536,0.46124643
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,24.793005,4.100421,20.692585,0.555406,0.44459403
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,24.793005,4.100421,20.692585,0.44459403,0.555406
MITOMYCINE,L778123,RKO,909698,-16.9985860462,digestive_system,-16.998587,3.6964402,20.695026,0.47614288,0.5238571
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system,-16.998587,3.6964402,20.695026,0.5238571,0.47614288
MK-8776,SORAFENIB,RPMI7951,910903,-10.8852368211,skin,-10.885237,9.907238,20.792475,0.3862143,0.6137857
SORAFENIB,MK-8776,RPMI7951,910903,-10.8852368211,skin,-10.885237,9.90724,20.792477,0.61378586,0.3862142
MRK-003,ETOPOSIDE,SKMEL30,909726,22.720865086,skin,22.720865,1.6728251,21.04804,0.43565893,0.56434107
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin,22.720865,1.6728247,21.04804,0.56434107,0.43565893
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system,13.8477335,-7.2114944,21.059227,0.57375765,0.42624235
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system,13.8477335,-7.2114944,21.059227,0.4262423,0.5737577
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-8.2869,21.074802,0.43976617,0.56023383
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-8.286897,21.074806,0.5602337,0.4397663
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,30.507046,9.414328,21.092718,0.51705295,0.48294705
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.507046,9.414327,21.09272,0.48294705,0.51705295
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,28.855156,7.75343,21.101727,0.72400606,0.27599394
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,28.855156,7.7534213,21.101734,0.27599385,0.7240062
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,22.888083,21.15111,0.44609165,0.55390835
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,22.88808,21.151112,0.5539083,0.4460917
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,40.492207,21.166876,0.3501925,0.6498075
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,40.492214,21.166883,0.6498074,0.3501926
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,11.809392,21.240154,0.5805773,0.4194227
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,11.809388,21.240158,0.41942257,0.58057743
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,20.505293,21.278608,0.5709771,0.42902294
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,20.505291,21.27861,0.42902285,0.57097715
DASATINIB,DINACICLIB,MDAMB436,1240172,13.4689643595,breast,13.468965,-7.8351574,21.304123,0.49149263,0.50850743
DINACICLIB,DASATINIB,MDAMB436,1240172,13.4689643595,breast,13.468965,-7.8351655,21.30413,0.5085075,0.49149254
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-23.586502,21.374142,0.3824254,0.6175746
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-23.586502,21.374142,0.6175746,0.3824254
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-7.672043,21.430777,0.28104976,0.7189502
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-7.672046,21.43078,0.71895033,0.2810497
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-0.022833068,21.541588,0.37159693,0.62840307
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-0.022835609,21.54159,0.6284031,0.37159684
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,3.1566432,21.604654,0.5997085,0.40029156
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,3.156642,21.604656,0.40029156,0.5997085
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,3.692442,21.638092,0.5387851,0.46121487
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,3.6924415,21.638092,0.46121487,0.5387851
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung,-24.341038,-2.6701653,21.670872,0.5068152,0.49318478
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung,-24.341038,-2.6701648,21.670874,0.49318466,0.5068153
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,26.085476,21.6863,0.6172395,0.38276058
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,26.085476,21.6863,0.3827605,0.6172395
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,2.664899,21.717258,0.47774333,0.5222567
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,2.6648989,21.717258,0.5222567,0.47774333
