Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,5.9665136,22.177925,0.5831145,0.41688552
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,5.9665127,22.177925,0.41688552,0.5831145
SUNITINIB,AZD1775,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,23.222143,22.190138,0.61546385,0.38453615
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,23.22215,22.190145,0.38453612,0.61546385
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,-13.413831,22.205517,0.44360942,0.55639064
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,-13.413835,22.20552,0.5563906,0.44360942
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,-26.167933,-3.9314795,22.236454,0.5693758,0.4306242
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin,-26.167933,-3.9314795,22.236454,0.43062416,0.5693758
MK-8669,PACLITAXEL,VCAP,1299075,41.0674989024,urogenital_system,41.067497,18.758518,22.308979,0.48632428,0.51367575
PACLITAXEL,MK-8669,VCAP,1299075,41.0674989024,urogenital_system,41.067497,18.758516,22.30898,0.51367563,0.48632437
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,17.558332,22.32183,0.36705986,0.6329402
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,17.558334,22.32183,0.6329402,0.36705986
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,28.599623,22.34714,0.47688076,0.5231192
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,28.599619,22.347143,0.5231193,0.47688076
SORAFENIB,VINORELBINE,A2058,906792,-11.6225289101,skin,-11.622529,10.776726,22.399254,0.50634545,0.4936545
VINORELBINE,SORAFENIB,A2058,906792,-11.6225289101,skin,-11.622529,10.776728,22.399258,0.49365455,0.50634545
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,14.819247,22.420073,0.35000318,0.64999676
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,14.819249,22.420074,0.6499968,0.35000318
MK-5108,PACLITAXEL,HT144,907067,21.7799988795,skin,21.779999,-0.6703688,22.450367,0.65841,0.34159
PACLITAXEL,MK-5108,HT144,907067,21.7799988795,skin,21.779999,-0.6703681,22.450367,0.34159008,0.65840995
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,3.3723948,22.5027,0.49482638,0.50517356
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,3.3723955,22.5027,0.50517356,0.49482638
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-1.1159382,22.510256,0.42957062,0.5704294
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-1.1159389,22.510256,0.5704294,0.42957062
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-22.121552,22.51677,0.5317156,0.46828446
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-22.12155,22.516771,0.4682845,0.5317155
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,15.935541,22.607592,0.3339803,0.6660197
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,15.935539,22.607594,0.6660197,0.33398032
VINORELBINE,MK-2206,VCAP,1299075,-23.5722952018,urogenital_system,-23.572296,-0.90509933,22.667196,0.5563906,0.44360936
MK-2206,VINORELBINE,VCAP,1299075,-23.5722952018,urogenital_system,-23.572296,-0.9050964,22.6672,0.4436094,0.5563906
MK-4827,SORAFENIB,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,-3.6652424,22.769266,0.53464365,0.46535638
SORAFENIB,MK-4827,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,-3.6652424,22.769266,0.46535638,0.53464365
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system,26.339718,3.5702052,22.769512,0.45345134,0.54654866
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,26.339718,3.5702019,22.769516,0.5465487,0.4534513
MK-4827,BEZ-235,A2058,906792,0.5731306047,skin,0.5731306,23.409513,22.836384,0.57212645,0.42787358
BEZ-235,MK-4827,A2058,906792,0.5731306047,skin,0.5731306,23.409513,22.836384,0.4278735,0.5721265
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,3.9923987,22.85796,0.5915915,0.4084085
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,3.9923992,22.85796,0.4084085,0.59159154
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,-3.4876297,22.884499,0.3462597,0.6537403
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin,19.39687,-3.4876292,22.884499,0.6537402,0.34625974
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,-14.324105,22.894432,0.5528162,0.4471838
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,-14.324108,22.894436,0.4471838,0.5528162
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-19.45915,22.974527,0.46153992,0.53846014
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-19.459148,22.97453,0.53846,0.46153992
MK-4541,ERLOTINIB,LOVO,907790,19.2237904203,digestive_system,19.223791,-3.758352,22.982143,0.44070128,0.55929875
ERLOTINIB,MK-4541,LOVO,907790,19.2237904203,digestive_system,19.223791,-3.758356,22.982147,0.55929875,0.44070128
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,9.974893,23.04412,0.5384601,0.46153986
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,9.974892,23.04412,0.4615399,0.5384601
VINORELBINE,TEMOZOLOMIDE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-15.346877,23.04749,0.565515,0.434485
TEMOZOLOMIDE,VINORELBINE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-15.34688,23.047493,0.43448496,0.56551504
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,-4.375672,23.135744,0.65841,0.34159
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,-4.375677,23.13575,0.34159005,0.65841
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,4.3178434,23.145786,0.49953187,0.50046813
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,4.3178444,23.145786,0.5004681,0.49953187
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,64.86747,23.181446,0.6500363,0.34996375
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,64.86747,23.181446,0.34996375,0.6500362
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,8.822333,23.281433,0.6660197,0.33398032
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,8.822332,23.281435,0.33398032,0.6660197
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,9.382582,23.300362,0.4818191,0.5181809
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,9.382581,23.300362,0.5181809,0.4818191
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,9.754171,23.353308,0.60892725,0.39107275
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,9.75417,23.35331,0.39107275,0.6089272
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,-19.991154,23.425642,0.48613027,0.5138697
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,-19.991156,23.425644,0.51386976,0.48613018
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,5.845235,23.47615,0.46153992,0.53846014
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,5.845235,23.47615,0.53846014,0.46153992
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,6.9191604,23.479837,0.42068195,0.57931805
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,6.919161,23.479837,0.57931805,0.42068195
PACLITAXEL,ABT-888,OVCAR3,905933,-13.1006457096,urogenital_system,-13.100646,10.386011,23.486656,0.3844017,0.6155983
ABT-888,PACLITAXEL,OVCAR3,905933,-13.1006457096,urogenital_system,-13.100646,10.386009,23.486656,0.61559826,0.3844017
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,23.363998,23.618464,0.30322808,0.6967719
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,23.364,23.618465,0.6967719,0.30322808
SN-38,ERLOTINIB,A375,906793,33.4287841562,skin,33.428783,9.781042,23.647741,0.47643214,0.52356786
ERLOTINIB,SN-38,A375,906793,33.4287841562,skin,33.428783,9.781042,23.647741,0.52356786,0.47643214
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,29.613949,5.964939,23.64901,0.72588426,0.27411577
MK-8669,SUNITINIB,UWB1289,1480374,29.613948034,urogenital_system,29.613949,5.964939,23.64901,0.27411568,0.7258843
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,-0.46267185,23.706352,0.44712645,0.5528736
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,-0.46267185,23.706352,0.55287355,0.44712645
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,-1.8944693,23.76564,0.48552135,0.5144786
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,-1.894469,23.765642,0.5144786,0.48552135
MK-5108,PACLITAXEL,MSTO,908152,51.3790776043,lung,51.379078,27.612663,23.766415,0.65841,0.34159
PACLITAXEL,MK-5108,MSTO,908152,51.3790776043,lung,51.379078,27.612661,23.766417,0.34159002,0.65841
SUNITINIB,MK-8669,A2058,906792,39.694651966,skin,39.694653,15.909971,23.784681,0.72588426,0.27411574
MK-8669,SUNITINIB,A2058,906792,39.694651966,skin,39.694653,15.90997,23.784683,0.27411574,0.72588426
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,1.6916456,25.522316,23.83067,0.68552464,0.31447533
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin,1.6916456,25.522318,23.830673,0.31447533,0.6855247
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,-3.4505486,23.851818,0.5379947,0.4620053
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,-3.4505496,23.85182,0.46200535,0.5379947
ERLOTINIB,DASATINIB,NCIH2122,722046,-6.5472391823,lung,-6.5472393,-30.40021,23.85297,0.64961016,0.35038984
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung,-6.5472393,-30.400217,23.852978,0.35038987,0.64961016
VINORELBINE,MK-5108,HT144,907067,-14.1444478764,skin,-14.144448,9.746796,23.891243,0.4165026,0.5834974
MK-5108,VINORELBINE,HT144,907067,-14.1444478764,skin,-14.144448,9.746797,23.891245,0.5834974,0.4165026
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,5.2875037,23.913752,0.4168855,0.5831145
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,5.2875023,23.913754,0.5831145,0.4168855
LAPATINIB,SUNITINIB,HT144,907067,22.6486975332,skin,22.648697,-1.3903161,24.039013,0.3483355,0.6516645
SUNITINIB,LAPATINIB,HT144,907067,22.6486975332,skin,22.648697,-1.3903152,24.039013,0.6516645,0.3483355
ERLOTINIB,ABT-888,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,0.26869562,24.15105,0.541061,0.45893902
ABT-888,ERLOTINIB,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,0.26869613,24.15105,0.45893908,0.541061
MRK-003,PACLITAXEL,MSTO,908152,-8.4060199107,lung,-8.40602,15.808233,24.214252,0.5612688,0.43873116
PACLITAXEL,MRK-003,MSTO,908152,-8.4060199107,lung,-8.40602,15.808236,24.214256,0.43873116,0.56126887
VINORELBINE,L778123,OCUBM,909256,4.2837645123,breast,4.2837644,28.51504,24.231276,0.51196676,0.48803326
L778123,VINORELBINE,OCUBM,909256,4.2837645123,breast,4.2837644,28.515041,24.231277,0.4880333,0.5119667
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,17.706747,24.2516,0.5231193,0.4768807
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,17.706743,24.251604,0.4768807,0.5231193
DEXAMETHASONE,MK-8669,VCAP,1299075,-0.3514970055,urogenital_system,-0.351497,23.905245,24.256742,0.6664362,0.3335638
MK-8669,DEXAMETHASONE,VCAP,1299075,-0.3514970055,urogenital_system,-0.351497,23.905249,24.256746,0.3335639,0.666436
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,-16.781433,24.260406,0.5138697,0.48613027
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,-16.781435,24.260408,0.48613027,0.5138697
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,3.662041,24.276867,0.5235678,0.47643214
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,3.6620402,24.276867,0.47643214,0.5235679
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,-4.512732,19.83114,24.343872,0.480476,0.51952404
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,-4.512732,19.83114,24.343872,0.519524,0.480476
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,58.41662,34.05955,24.357067,0.5456599,0.45434013
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,58.41662,34.059544,24.357075,0.45434013,0.5456599
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,6.6969037,24.380886,0.7258843,0.27411568
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,6.6969028,24.380886,0.27411565,0.7258844
MK-4827,DINACICLIB,A375,906793,-12.7571058904,skin,-12.757106,11.691809,24.448914,0.6463505,0.35364953
DINACICLIB,MK-4827,A375,906793,-12.7571058904,skin,-12.757106,11.691812,24.448917,0.35364953,0.6463505
MRK-003,ERLOTINIB,OVCAR3,905933,40.791648045,urogenital_system,40.79165,16.203005,24.588644,0.40390795,0.59609205
ERLOTINIB,MRK-003,OVCAR3,905933,40.791648045,urogenital_system,40.79165,16.203005,24.588644,0.59609216,0.4039079
BORTEZOMIB,MK-4827,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,-21.108236,24.636412,0.4391619,0.5608381
MK-4827,BORTEZOMIB,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,-21.108238,24.636414,0.5608381,0.4391619
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,-4.921747,24.686462,0.53799474,0.4620053
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,-4.9217467,24.686462,0.4620053,0.5379947
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-40.03119,24.735912,0.55639046,0.44360945
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-40.031193,24.735916,0.44360945,0.5563906
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,12.981405,24.79136,0.5231192,0.4768808
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,12.981406,24.791363,0.4768808,0.5231192
VINORELBINE,AZD1775,OCUBM,909256,-17.0999842981,breast,-17.099985,7.6917534,24.791739,0.46761617,0.53238386
AZD1775,VINORELBINE,OCUBM,909256,-17.0999842981,breast,-17.099985,7.691753,24.791739,0.53238386,0.4676161
MK-4827,ZOLINZA,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,3.1068373,24.925026,0.46957368,0.53042626
ZOLINZA,MK-4827,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,3.1068347,24.925028,0.5304263,0.4695737
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,-33.47644,24.9777,0.5090918,0.49090818
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,-33.47645,24.97771,0.49090818,0.50909185
DOXORUBICIN,SUNITINIB,T-47D,905945,-12.0978464492,breast,-12.097846,12.891289,24.989136,0.37321535,0.6267846
SUNITINIB,DOXORUBICIN,T-47D,905945,-12.0978464492,breast,-12.097846,12.891289,24.989136,0.6267846,0.37321535
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,28.449648,25.020988,0.51818097,0.481819
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,3.4286604,28.449648,25.020988,0.48181903,0.51818097
MK-4827,SN-38,A375,906793,38.8786902948,skin,38.87869,13.848583,25.030106,0.48552132,0.51447874
SN-38,MK-4827,A375,906793,38.8786902948,skin,38.87869,13.848583,25.030106,0.5144786,0.4855214
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,11.089571,25.162886,0.6053376,0.3946624
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,11.089569,25.162888,0.39466244,0.60533756
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,24.174421,25.214184,0.41646683,0.58353317
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,24.174421,25.214184,0.58353317,0.41646683
PACLITAXEL,MK-5108,SKMES1,909728,21.6103342474,lung,21.610334,-3.6961596,25.306494,0.34159005,0.6584099
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung,21.610334,-3.6961594,25.306494,0.6584099,0.34159005
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,7.83319,25.319218,0.6329401,0.36705983
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,7.833189,25.31922,0.36705983,0.6329401
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-10.44678,25.326223,0.5563905,0.44360942
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-10.446782,25.326225,0.44360948,0.5563906
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-2.8464785,25.378548,0.6410738,0.35892615
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-2.8464777,25.378548,0.35892615,0.6410738
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-9.910309,25.401752,0.36624274,0.6337573
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-9.910304,25.401756,0.6337573,0.36624274
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,8.205879,25.517841,0.43261424,0.56738573
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,8.20588,25.517841,0.56738573,0.4326142
VINORELBINE,DASATINIB,NCIH2122,722046,-50.1429740352,lung,-50.142975,-75.6992,25.556229,0.574656,0.425344
DASATINIB,VINORELBINE,NCIH2122,722046,-50.1429740352,lung,-50.142975,-75.6992,25.556229,0.425344,0.57465607
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,10.184456,25.568413,0.6142124,0.3857876
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,10.184457,25.568413,0.38578767,0.6142124
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,7.0594134,25.657394,0.65841,0.34159
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,7.0594125,25.657396,0.34159005,0.65840995
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,26.298523,25.670109,0.50454867,0.49545136
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,26.298515,25.670116,0.49545136,0.5045486
DASATINIB,SUNITINIB,RKO,909698,34.3560688095,digestive_system,34.356068,8.649218,25.70685,0.28885958,0.7111404
SUNITINIB,DASATINIB,RKO,909698,34.3560688095,digestive_system,34.356068,8.649216,25.706852,0.7111404,0.28885958
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,2.3236847,25.71048,0.41498294,0.5850171
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,2.3236842,25.71048,0.5850171,0.41498294
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,16.569546,25.748505,0.36705986,0.6329402
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,16.569546,25.748505,0.6329402,0.36705986
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,14.192442,-11.588047,25.780489,0.5144786,0.48552138
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system,14.192442,-11.588048,25.78049,0.48552132,0.51447874
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-29.175573,25.799507,0.434485,0.56551504
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-29.175577,25.799511,0.56551504,0.43448496
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,6.8290334,25.864887,0.5853156,0.41468439
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,6.829034,25.864887,0.4146844,0.5853156
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,0.7011042,25.98761,0.6201125,0.37988755
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,0.7011034,25.987612,0.37988755,0.6201125
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,11.610357,26.167028,0.72588426,0.27411568
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,11.610356,26.16703,0.2741157,0.72588426
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,-1.309113,26.247036,0.583078,0.416922
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,-1.3091146,26.247038,0.41692197,0.583078
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,54.26866,26.275702,0.5456599,0.4543401
MK-8776,MK-4827,A375,906793,27.9929602097,skin,27.99296,54.268665,26.275705,0.45434016,0.5456598
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,0.31285256,26.29163,0.5144787,0.48552135
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,0.31285235,26.29163,0.48552126,0.5144787
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-23.268341,26.294186,0.59774965,0.40225038
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-23.268353,26.294197,0.40225038,0.59774965
MK-4827,5-FU,LNCAP,907788,-24.4814918995,urogenital_system,-24.481491,1.8481472,26.329638,0.38040152,0.61959845
5-FU,MK-4827,LNCAP,907788,-24.4814918995,urogenital_system,-24.481491,1.8481466,26.329638,0.61959845,0.38040158
MRK-003,PACLITAXEL,OV90,1240197,29.660801919,urogenital_system,29.660803,3.3263881,26.334415,0.56126887,0.43873113
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,29.660803,3.326388,26.334415,0.43873113,0.5612689
MK-4827,MK-8776,SKMEL30,909726,23.4368935032,skin,23.436893,49.92024,26.483345,0.5456599,0.45434007
MK-8776,MK-4827,SKMEL30,909726,23.4368935032,skin,23.436893,49.92024,26.483345,0.45434013,0.5456599
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,-0.8594278,26.548817,0.28513634,0.7148637
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,-0.85942686,26.548819,0.71486366,0.2851363
LAPATINIB,SUNITINIB,A2058,906792,32.9188822173,skin,32.91888,6.319541,26.599339,0.3483355,0.65166456
SUNITINIB,LAPATINIB,A2058,906792,32.9188822173,skin,32.91888,6.319541,26.599339,0.6516645,0.3483355
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,-0.32270464,26.61662,0.48647925,0.5135208
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,-0.3227042,26.61662,0.5135208,0.48647925
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-27.96681,26.620375,0.565515,0.434485
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-27.966812,26.620377,0.43448493,0.56551504
DASATINIB,VINORELBINE,SK-OV-3,905959,25.0526886993,urogenital_system,25.052689,-1.7103156,26.763004,0.42534387,0.5746561
VINORELBINE,DASATINIB,SK-OV-3,905959,25.0526886993,urogenital_system,25.052689,-1.7103158,26.763004,0.5746561,0.42534384
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,14.034457,26.783607,0.63294005,0.3670599
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,14.034454,26.783611,0.3670598,0.63294023
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,-16.487608,26.809496,0.5378867,0.46211332
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,-16.48761,26.809498,0.46211332,0.5378867
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-15.813922,26.888409,0.40207267,0.59792733
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-15.813921,26.88841,0.59792733,0.40207267
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,-0.09046642,26.945263,0.5915915,0.40840852
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,-0.09046743,26.945265,0.40840855,0.5915914
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,13.748302,26.991936,0.3910728,0.6089272
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,13.748299,26.99194,0.60892713,0.39107284
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,23.634634,27.03059,0.40762675,0.5923733
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,23.634634,27.03059,0.5923732,0.4076268
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.165274,27.090937,0.319666,0.68033403
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.165272,27.090939,0.6803341,0.3196659
