Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,LAPATINIB,A375,906793,-5.629217862,skin,-5.6292176,6.69268,12.3218975,0.53657734,0.46342257
LAPATINIB,METFORMIN,A375,906793,-5.629217862,skin,-5.6292176,6.6926794,12.3218975,0.46342266,0.53657734
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,15.181345,12.324345,0.5462507,0.4537493
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,15.181342,12.3243475,0.45374936,0.5462507
DASATINIB,VINBLASTINE,A2058,906792,41.6650810957,skin,41.66508,29.331259,12.333822,0.45285353,0.5471465
VINBLASTINE,DASATINIB,A2058,906792,41.6650810957,skin,41.66508,29.331257,12.333824,0.5471465,0.45285353
SORAFENIB,BORTEZOMIB,MSTO,908152,-20.9058906293,lung,-20.905891,-8.567375,12.338516,0.46914908,0.5308509
BORTEZOMIB,SORAFENIB,MSTO,908152,-20.9058906293,lung,-20.905891,-8.567375,12.338516,0.5308509,0.46914908
AZD1775,ZOLINZA,SK-OV-3,905959,26.8856170247,urogenital_system,26.885616,14.536285,12.349331,0.515231,0.48476893
ZOLINZA,AZD1775,SK-OV-3,905959,26.8856170247,urogenital_system,26.885616,14.536285,12.349331,0.4847688,0.5152312
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-7.970783,12.352142,0.45916957,0.54083043
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-7.970784,12.352143,0.54083043,0.45916954
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,0.3732788,12.364482,0.49587888,0.5041211
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,0.37327886,12.364482,0.5041211,0.49587888
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,-16.328802,-3.9494293,12.379373,0.61859286,0.38140714
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,-16.328802,-3.9494288,12.379374,0.38140717,0.61859286
MK-5108,GELDANAMYCIN,NCIH2122,722046,-16.1718539747,lung,-16.171854,-3.7873998,12.384455,0.52282184,0.47717813
GELDANAMYCIN,MK-5108,NCIH2122,722046,-16.1718539747,lung,-16.171854,-3.7873986,12.384456,0.47717798,0.52282196
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,5.1476216,12.395256,0.48706168,0.5129384
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,5.1476197,12.395258,0.51293826,0.48706168
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,6.5817447,12.402655,0.58383656,0.4161635
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,6.581746,12.402657,0.4161634,0.58383656
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-7.9757347,12.402781,0.45790043,0.5420996
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-7.9757338,12.4027815,0.5420996,0.45790043
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,19.593279,12.403835,0.5111377,0.48886234
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,19.593277,12.403837,0.48886234,0.5111377
MK-4541,DEXAMETHASONE,HT144,907067,-19.2547364562,skin,-19.254736,-6.825996,12.42874,0.4172032,0.5827969
DEXAMETHASONE,MK-4541,HT144,907067,-19.2547364562,skin,-19.254736,-6.8259964,12.42874,0.5827969,0.4172032
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,5.228718,12.429932,0.60044605,0.39955398
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,5.228718,12.429932,0.39955395,0.6004461
METHOTREXATE,DASATINIB,NCIH520,908443,-1.1378884447,lung,-1.1378884,11.304785,12.442673,0.5318524,0.4681476
DASATINIB,METHOTREXATE,NCIH520,908443,-1.1378884447,lung,-1.1378884,11.30479,12.442678,0.4681476,0.5318524
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system,-16.51897,-4.0690956,12.449875,0.37560558,0.6243945
CARBOPLATIN,MK-5108,OVCAR3,905933,-16.5189705898,urogenital_system,-16.51897,-4.069094,12.449877,0.6243945,0.37560558
DOXORUBICIN,PD325901,A2058,906792,12.3926036226,skin,12.392604,-0.07409514,12.466699,0.47198212,0.5280179
PD325901,DOXORUBICIN,A2058,906792,12.3926036226,skin,12.392604,-0.07409441,12.466699,0.5280179,0.47198212
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,26.734797,12.500242,0.65103686,0.34896314
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,26.734797,12.500242,0.34896317,0.6510368
TOPOTECAN,MK-8776,SW837,909755,13.1009082908,digestive_system,13.100908,0.59773916,12.503169,0.46852183,0.5314782
MK-8776,TOPOTECAN,SW837,909755,13.1009082908,digestive_system,13.100908,0.5977374,12.503171,0.5314782,0.46852183
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-0.7529405,12.526172,0.579422,0.42057806
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-0.75294024,12.526172,0.42057803,0.579422
OXALIPLATIN,BORTEZOMIB,LOVO,907790,-12.4325014592,digestive_system,-12.432502,0.10328246,12.535785,0.42738926,0.57261074
BORTEZOMIB,OXALIPLATIN,LOVO,907790,-12.4325014592,digestive_system,-12.432502,0.10328262,12.535785,0.57261074,0.42738926
ZOLINZA,BEZ-235,SK-OV-3,905959,21.0928275459,urogenital_system,21.092827,8.550427,12.542399,0.5388916,0.46110842
BEZ-235,ZOLINZA,SK-OV-3,905959,21.0928275459,urogenital_system,21.092827,8.5504265,12.5424,0.46110842,0.53889155
MK-2206,OXALIPLATIN,T-47D,905945,5.4232020283,breast,5.423202,-7.1274667,12.550669,0.50376755,0.4962325
OXALIPLATIN,MK-2206,T-47D,905945,5.4232020283,breast,5.423202,-7.1274705,12.550673,0.4962325,0.50376755
MK-8776,DASATINIB,NCIH2122,722046,-24.1164457692,lung,-24.116446,-36.679516,12.56307,0.555763,0.44423705
DASATINIB,MK-8776,NCIH2122,722046,-24.1164457692,lung,-24.116446,-36.67952,12.563074,0.44423705,0.55576295
TOPOTECAN,TEMOZOLOMIDE,UWB1289,1480374,-4.5915975641,urogenital_system,-4.5915976,7.985505,12.577103,0.55231047,0.4476895
TEMOZOLOMIDE,TOPOTECAN,UWB1289,1480374,-4.5915975641,urogenital_system,-4.5915976,7.985507,12.577105,0.4476896,0.5523104
PACLITAXEL,MK-4827,NCIH520,908443,-19.4478436233,lung,-19.447844,-6.866918,12.580925,0.43114883,0.5688512
MK-4827,PACLITAXEL,NCIH520,908443,-19.4478436233,lung,-19.447844,-6.8669186,12.580925,0.56885123,0.43114883
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system,20.526825,7.9435368,12.583288,0.46416518,0.53583485
SUNITINIB,BEZ-235,OV90,1240197,20.5268253843,urogenital_system,20.526825,7.9435353,12.58329,0.5358348,0.46416518
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-6.037888,12.622582,0.48064798,0.519352
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-6.037888,12.622582,0.51935196,0.48064798
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,0.46079862,12.633493,0.66600394,0.33399603
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,0.46079886,12.633494,0.33399603,0.66600394
BORTEZOMIB,TOPOTECAN,NCIH23,905942,-17.177115561,lung,-17.177116,-4.5357094,12.641407,0.55514544,0.44485456
TOPOTECAN,BORTEZOMIB,NCIH23,905942,-17.177115561,lung,-17.177116,-4.5357094,12.641407,0.44485456,0.55514544
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-6.0728993,12.643005,0.5833657,0.41663432
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-6.0728993,12.643005,0.41663438,0.5833656
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,17.45618,12.643768,0.4767764,0.5232235
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,17.456179,12.64377,0.5232235,0.4767764
L778123,METFORMIN,UWB1289,1480374,18.4862116085,urogenital_system,18.486212,5.82771,12.658502,0.526275,0.473725
METFORMIN,L778123,UWB1289,1480374,18.4862116085,urogenital_system,18.486212,5.8277097,12.658503,0.47372496,0.52627504
L778123,DASATINIB,LNCAP,907788,21.0760376993,urogenital_system,21.076038,33.736614,12.660576,0.568867,0.43113294
DASATINIB,L778123,LNCAP,907788,21.0760376993,urogenital_system,21.076038,33.736618,12.66058,0.43113297,0.568867
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-19.769917,12.66357,0.45636398,0.5436361
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-19.769917,12.66357,0.5436361,0.45636398
ERLOTINIB,ETOPOSIDE,T-47D,905945,-9.4094430938,breast,-9.409443,3.254432,12.663875,0.47325587,0.5267441
ETOPOSIDE,ERLOTINIB,T-47D,905945,-9.4094430938,breast,-9.409443,3.2544336,12.663877,0.5267441,0.47325587
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,-7.910261,12.667486,0.51993006,0.48006994
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,-7.910261,12.667486,0.4800699,0.51993006
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-5.820697,12.6764555,0.48760694,0.51239306
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-5.8206964,12.676456,0.512393,0.48760697
MK-5108,MK-4827,UACC62,905976,16.5707127141,skin,16.570713,3.879937,12.690776,0.5453559,0.4546441
MK-4827,MK-5108,UACC62,905976,16.5707127141,skin,16.570713,3.8799362,12.690777,0.4546441,0.5453559
TEMOZOLOMIDE,LAPATINIB,HT144,907067,4.3191096632,skin,4.3191094,-8.373211,12.69232,0.4656623,0.5343377
LAPATINIB,TEMOZOLOMIDE,HT144,907067,4.3191096632,skin,4.3191094,-8.373211,12.69232,0.5343377,0.46566224
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-5.2845426,12.695141,0.54483473,0.45516527
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-5.28454,12.695143,0.45516533,0.5448347
MK-4827,SORAFENIB,SKMES1,909728,13.183169389,lung,13.183169,0.45404327,12.729126,0.48714563,0.51285434
SORAFENIB,MK-4827,SKMES1,909728,13.183169389,lung,13.183169,0.45404297,12.729126,0.51285434,0.4871457
MK-2206,CYCLOPHOSPHAMIDE,OV90,1240197,14.6817667705,urogenital_system,14.6817665,1.94844,12.733327,0.42638975,0.57361025
CYCLOPHOSPHAMIDE,MK-2206,OV90,1240197,14.6817667705,urogenital_system,14.6817665,1.9484398,12.733327,0.57361037,0.42638966
ZOLINZA,L778123,OV90,1240197,19.7685368629,urogenital_system,19.768538,6.9924617,12.776075,0.49933156,0.50066835
L778123,ZOLINZA,OV90,1240197,19.7685368629,urogenital_system,19.768538,6.9924617,12.776075,0.50066835,0.49933156
MK-8669,MK-2206,NCIH2122,722046,31.5224260266,lung,31.522427,44.30458,12.782154,0.515225,0.48477507
MK-2206,MK-8669,NCIH2122,722046,31.5224260266,lung,31.522427,44.30458,12.782154,0.4847751,0.51522493
MK-2206,GEMCITABINE,SW837,909755,30.6906719573,digestive_system,30.690672,17.9083,12.7823715,0.41051865,0.5894814
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,30.690672,17.9083,12.7823715,0.58948135,0.41051862
GELDANAMYCIN,5-FU,MSTO,908152,1.4592157232,lung,1.4592158,-11.381709,12.840925,0.37194687,0.6280531
5-FU,GELDANAMYCIN,MSTO,908152,1.4592157232,lung,1.4592158,-11.38171,12.840926,0.6280531,0.37194687
MK-8776,SUNITINIB,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,5.443821,12.846637,0.49043193,0.50956804
SUNITINIB,MK-8776,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,5.4438224,12.846638,0.50956804,0.49043193
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,16.582413,12.848885,0.5862752,0.41372478
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,16.582415,12.8488865,0.41372475,0.5862753
ZOLINZA,BORTEZOMIB,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,-2.7171092,12.856283,0.48879427,0.51120573
BORTEZOMIB,ZOLINZA,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,-2.7171092,12.856283,0.5112057,0.4887943
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,8.999631,12.866771,0.5366935,0.46330652
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,8.99963,12.866772,0.46330652,0.53669345
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung,31.54094,18.672241,12.868698,0.484775,0.51522505
MK-8669,MK-2206,NCIH23,905942,31.5409384713,lung,31.54094,18.672237,12.868702,0.515225,0.48477498
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-2.891649,12.878881,0.56101185,0.43898812
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-2.8916483,12.878882,0.43898818,0.56101185
GELDANAMYCIN,PACLITAXEL,RKO,909698,6.6882218218,digestive_system,6.688222,-6.200875,12.889097,0.5909123,0.4090877
PACLITAXEL,GELDANAMYCIN,RKO,909698,6.6882218218,digestive_system,6.688222,-6.2008786,12.889101,0.4090877,0.59091234
ERLOTINIB,BORTEZOMIB,SW837,909755,29.4825849085,digestive_system,29.482584,16.59291,12.889673,0.412813,0.58718693
BORTEZOMIB,ERLOTINIB,SW837,909755,29.4825849085,digestive_system,29.482584,16.592909,12.889675,0.58718705,0.412813
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,7.1113772,12.919992,0.48293957,0.51706046
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,7.111378,12.919992,0.5170604,0.4829396
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,19.14902,12.932932,0.48870102,0.51129895
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,19.149017,12.932934,0.51129895,0.488701
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-14.385585,12.934567,0.4017519,0.59824806
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-14.385584,12.934568,0.59824806,0.4017519
5-FU,ZOLINZA,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,12.400534,12.949428,0.6187598,0.38124022
ZOLINZA,5-FU,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,12.400535,12.949429,0.38124022,0.6187598
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,3.8078334,12.955522,0.5178107,0.48218927
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,3.807833,12.955523,0.48218918,0.5178108
PD325901,ABT-888,SKMES1,909728,-15.4607583417,lung,-15.460758,-2.4953666,12.965391,0.560235,0.439765
ABT-888,PD325901,SKMES1,909728,-15.4607583417,lung,-15.460758,-2.4953644,12.965394,0.439765,0.560235
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system,8.416764,21.405813,12.989049,0.410195,0.589805
SN-38,MRK-003,VCAP,1299075,8.4167641543,urogenital_system,8.416764,21.405817,12.989053,0.58980507,0.410195
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,14.311505,13.016072,0.43624523,0.56375474
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,14.311505,13.016072,0.56375474,0.43624523
DINACICLIB,GELDANAMYCIN,NCIH23,905942,-12.4883335803,lung,-12.488334,-25.51686,13.028525,0.39078984,0.6092102
GELDANAMYCIN,DINACICLIB,NCIH23,905942,-12.4883335803,lung,-12.488334,-25.516861,13.028527,0.6092102,0.39078984
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-0.43650842,13.068561,0.543636,0.45636395
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-0.43650883,13.068562,0.456364,0.54363596
MK-5108,DOXORUBICIN,NCIH520,908443,-21.0557049318,lung,-21.055704,-7.98413,13.071574,0.5444455,0.4555545
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung,-21.055704,-7.984129,13.071575,0.45555452,0.54444546
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-2.4714327,13.074673,0.6185928,0.38140723
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-2.4714315,13.074674,0.38140723,0.6185928
ZOLINZA,ETOPOSIDE,UWB1289,1480374,27.4415464169,urogenital_system,27.441545,14.364019,13.077526,0.5499427,0.45005733
ETOPOSIDE,ZOLINZA,UWB1289,1480374,27.4415464169,urogenital_system,27.441545,14.364018,13.077527,0.45005727,0.5499427
TOPOTECAN,MK-4541,NCIH23,905942,11.5815041779,lung,11.581504,-1.5094159,13.0909195,0.48958632,0.5104137
MK-4541,TOPOTECAN,NCIH23,905942,11.5815041779,lung,11.581504,-1.509416,13.0909195,0.5104137,0.48958632
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,18.591114,13.094063,0.515225,0.48477498
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,18.59111,13.094067,0.48477498,0.515225
DASATINIB,METHOTREXATE,VCAP,1299075,9.7091949977,urogenital_system,9.709195,-3.4004655,13.109661,0.4681477,0.5318523
METHOTREXATE,DASATINIB,VCAP,1299075,9.7091949977,urogenital_system,9.709195,-3.400468,13.109663,0.5318523,0.4681477
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,5.8825483,13.111763,0.50819397,0.49180606
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,5.8825493,13.111764,0.49180615,0.5081939
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,-3.5538993,13.113619,0.50956804,0.4904319
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,-3.5538993,13.113619,0.4904319,0.50956804
MK-4827,ZOLINZA,A375,906793,16.4801263501,skin,16.480125,3.3662431,13.113882,0.46750617,0.5324938
ZOLINZA,MK-4827,A375,906793,16.4801263501,skin,16.480125,3.366242,13.113884,0.5324939,0.46750608
LAPATINIB,MRK-003,NCIH2122,722046,33.8747342002,lung,33.874733,20.755228,13.119505,0.44966656,0.55033344
MRK-003,LAPATINIB,NCIH2122,722046,33.8747342002,lung,33.874733,20.755228,13.119505,0.5503334,0.44966665
MK-2206,SN-38,UACC62,905976,35.0371836855,skin,35.03718,21.912424,13.124758,0.36616787,0.6338321
SN-38,MK-2206,UACC62,905976,35.0371836855,skin,35.03718,21.912424,13.124758,0.63383204,0.366168
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.948265,13.130722,0.30808175,0.6919182
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.948264,13.130723,0.6919182,0.30808175
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,11.37807,13.136247,0.4810304,0.51896966
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,11.378066,13.1362505,0.51896954,0.4810304
MK-4541,MK-8776,UACC62,905976,16.4265646088,skin,16.426565,3.2884624,13.138103,0.4789079,0.52109206
MK-8776,MK-4541,UACC62,905976,16.4265646088,skin,16.426565,3.2884614,13.1381035,0.52109206,0.4789079
MRK-003,ETOPOSIDE,SW837,909755,28.3431875562,digestive_system,28.343187,15.195521,13.147666,0.5382654,0.4617346
ETOPOSIDE,MRK-003,SW837,909755,28.3431875562,digestive_system,28.343187,15.195521,13.147666,0.4617345,0.53826547
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,57.186607,13.203407,0.4654724,0.5345276
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,57.186604,13.203411,0.5345276,0.4654724
MK-8669,TEMOZOLOMIDE,SKMES1,909728,41.6253447075,lung,41.625343,28.417246,13.208097,0.5535367,0.44646323
TEMOZOLOMIDE,MK-8669,SKMES1,909728,41.6253447075,lung,41.625343,28.417242,13.208101,0.44646323,0.5535367
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,11.8024845,13.2237,0.42265388,0.5773461
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,11.802484,13.223701,0.577346,0.422654
TEMOZOLOMIDE,DEXAMETHASONE,RKO,909698,7.3654298866,digestive_system,7.36543,-5.8594923,13.224922,0.3575678,0.6424323
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system,7.36543,-5.8594937,13.224924,0.6424323,0.3575678
ZOLINZA,PACLITAXEL,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-4.015621,13.234159,0.6004461,0.39955398
PACLITAXEL,ZOLINZA,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-4.015621,13.234159,0.39955392,0.60044605
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,15.5562935,13.234858,0.5197758,0.48022416
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,15.556291,13.23486,0.48022416,0.5197758
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,5.1487703,13.246992,0.5220419,0.4779581
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,5.148773,13.246995,0.47795802,0.5220419
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,1.3941282,13.250458,0.5154703,0.4845297
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,1.3941265,13.250459,0.4845296,0.5154703
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,15.629667,13.267138,0.53603685,0.46396312
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,15.629665,13.267139,0.46396312,0.53603685
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,11.476712,13.284585,0.44164592,0.558354
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,11.476712,13.284585,0.55835396,0.44164598
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system,4.905891,18.19125,13.285358,0.58324033,0.41675967
TEMOZOLOMIDE,MK-8776,RKO,909698,4.9058908518,digestive_system,4.905891,18.19125,13.285358,0.4167596,0.58324033
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-8.723498,13.301253,0.38371003,0.61629
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-8.723498,13.301253,0.61629,0.38371003
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin,-5.3117723,7.990045,13.301817,0.48870096,0.5112991
DOXORUBICIN,MK-8669,RPMI7951,910903,-5.3117721986,skin,-5.3117723,7.9900446,13.301817,0.5112991,0.48870096
MK-8669,TEMOZOLOMIDE,VCAP,1299075,5.5573109178,urogenital_system,5.557311,18.866047,13.308736,0.5535368,0.44646317
TEMOZOLOMIDE,MK-8669,VCAP,1299075,5.5573109178,urogenital_system,5.557311,18.86605,13.30874,0.44646317,0.5535368
BORTEZOMIB,MRK-003,UWB1289,1480374,-27.6761224626,urogenital_system,-27.676123,-14.340717,13.335405,0.52296084,0.4770392
MRK-003,BORTEZOMIB,UWB1289,1480374,-27.6761224626,urogenital_system,-27.676123,-14.340715,13.335407,0.4770392,0.52296084
MITOMYCINE,SORAFENIB,OCUBM,909256,-17.7446728608,breast,-17.744673,-31.082333,13.33766,0.49828953,0.5017104
SORAFENIB,MITOMYCINE,OCUBM,909256,-17.7446728608,breast,-17.744673,-31.082333,13.33766,0.5017104,0.49828953
VINORELBINE,SORAFENIB,OV90,1240197,19.7668998175,urogenital_system,19.7669,6.4176254,13.349274,0.49223566,0.5077643
SORAFENIB,VINORELBINE,OV90,1240197,19.7668998175,urogenital_system,19.7669,6.4176226,13.349277,0.5077643,0.49223566
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-5.9594493,13.357445,0.5251112,0.47488877
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-5.959447,13.357448,0.47488877,0.5251112
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,0.23028918,13.364848,0.441918,0.55808204
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,0.23028979,13.364848,0.558082,0.44191805
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,7.741493,13.3765335,0.5587029,0.4412971
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,7.741493,13.3765335,0.4412971,0.5587029
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-2.1670933,13.391944,0.4614217,0.5385783
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-2.1670914,13.391946,0.5385783,0.4614217
ABT-888,BEZ-235,SW837,909755,23.2895991148,digestive_system,23.289598,9.888575,13.401024,0.47488782,0.52511215
BEZ-235,ABT-888,SW837,909755,23.2895991148,digestive_system,23.289598,9.888573,13.401026,0.52511215,0.4748879
OXALIPLATIN,LAPATINIB,OVCAR3,905933,14.8539159891,urogenital_system,14.853916,1.4523546,13.401562,0.50035363,0.4996463
LAPATINIB,OXALIPLATIN,OVCAR3,905933,14.8539159891,urogenital_system,14.853916,1.4523546,13.401562,0.49964637,0.50035363
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-33.27332,13.404488,0.5017105,0.4982895
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-33.27332,13.404488,0.4982895,0.5017105
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system,-15.55201,-2.1355503,13.416459,0.570316,0.4296839
DINACICLIB,ETOPOSIDE,SW837,909755,-15.5520091944,digestive_system,-15.55201,-2.135549,13.41646,0.4296839,0.57031614
ERLOTINIB,GELDANAMYCIN,A2058,906792,19.8583289401,skin,19.85833,6.4161525,13.442177,0.43341494,0.5665851
