Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,0.31630984,6.1964254,0.6094114,0.39058855
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,0.31631264,6.1964283,0.3905886,0.60941136
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,13.7706785,6.1976023,0.64458424,0.3554157
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,13.770682,6.197606,0.3554157,0.64458424
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-0.5325917,6.2203894,0.35028544,0.6497146
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-0.532592,6.2203894,0.6497146,0.35028544
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-11.746242,6.2274103,0.46244097,0.537559
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-11.746241,6.2274113,0.537559,0.46244106
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,3.5400474,6.2467823,0.5610753,0.43892464
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,3.540048,6.2467833,0.4389246,0.5610754
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,4.024069,6.274873,0.34998548,0.6500145
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,4.0240674,6.274874,0.65001446,0.3499855
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-1.0021983,6.325086,0.6114306,0.3885694
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-1.0021979,6.3250866,0.38856936,0.6114306
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,9.862516,6.338642,0.3159284,0.68407166
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,9.862513,6.338646,0.6840716,0.31592837
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,10.00382,6.344467,0.4528602,0.54713976
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,10.00382,6.344467,0.54713976,0.4528602
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,28.755217,6.4474735,0.63730985,0.3626901
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,28.755213,6.4474773,0.3626901,0.63730985
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,2.2279487,6.4781966,0.3056433,0.6943567
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,2.2279477,6.4781976,0.6943567,0.3056433
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,15.49551,6.626855,0.27995375,0.7200463
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,15.495512,6.626857,0.7200462,0.27995375
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,1.602236,6.654091,0.5643143,0.43568563
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,1.602237,6.654092,0.43568563,0.56431437
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-0.09176589,6.6764603,0.59269243,0.40730765
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-0.091766216,6.6764607,0.40730765,0.5926924
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,4.9656105,6.6841307,0.45687097,0.543129
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,4.96561,6.684131,0.543129,0.45687097
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,10.649433,6.7045803,0.49903023,0.5009697
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,10.649434,6.7045813,0.5009697,0.49903026
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,0.47734988,6.7225447,0.29164812,0.70835185
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,0.47734973,6.7225447,0.70835185,0.29164812
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.2954428,6.7243633,0.39506644,0.6049336
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.2954428,6.7243633,0.6049336,0.39506644
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-12.48794,6.8097486,0.48461887,0.51538116
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-12.487941,6.8097496,0.51538116,0.48461884
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.64718664,6.8248954,0.398354,0.601646
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.647187,6.824896,0.601646,0.398354
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,5.065226,6.901423,0.5620305,0.4379695
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,5.065225,6.901424,0.43796954,0.5620305
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,-3.174583,6.9235344,0.6708593,0.32914075
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,-3.1745832,6.923535,0.32914075,0.6708593
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,15.0414715,6.951641,0.35541576,0.64458424
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,15.041471,6.951642,0.64458424,0.35541573
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,20.315552,6.9517727,0.5895754,0.41042462
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,20.31555,6.9517746,0.4104246,0.58957547
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,43.407276,6.9680634,0.514689,0.48531094
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,43.407288,6.968075,0.48531097,0.514689
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,21.242237,6.971159,0.47546673,0.5245333
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,21.242237,6.971159,0.5245332,0.47546676
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-2.0527875,7.0502605,0.40450472,0.5954953
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-2.052788,7.0502605,0.5954953,0.4045047
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,17.36415,7.0768623,0.42431408,0.5756859
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,17.36415,7.0768623,0.57568586,0.42431417
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-4.0457172,7.0812297,0.5841031,0.4158969
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-4.0457177,7.08123,0.4158969,0.58410317
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,20.313011,7.0814753,0.33875483,0.66124517
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,20.313015,7.081479,0.66124517,0.33875483
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,12.268979,7.1164274,0.46421444,0.53578556
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,12.268975,7.116431,0.53578556,0.46421438
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,15.894213,7.138094,0.3257376,0.6742624
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,15.894215,7.138096,0.6742624,0.3257376
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,10.86497,7.151807,0.33563083,0.66436917
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,10.864968,7.1518087,0.66436917,0.33563083
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-6.563777,7.156109,0.4605947,0.5394053
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-6.5637765,7.1561093,0.5394052,0.4605947
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,4.6182833,7.210944,0.6824909,0.31750906
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,4.6182833,7.210944,0.31750906,0.682491
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,7.281601,7.217189,0.3511265,0.6488735
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,7.281601,7.217189,0.64887345,0.35112652
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,30.12568,7.2498245,0.3638402,0.6361598
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,30.12569,7.249834,0.63615984,0.36384022
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,-0.45518178,7.2851357,0.572551,0.427449
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,-0.45518234,7.2851367,0.42744896,0.572551
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,0.13021329,7.3288403,0.55730796,0.44269204
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,0.13021368,7.3288407,0.44269204,0.55730796
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,17.392864,7.3796453,0.35089308,0.64910686
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,17.392868,7.379649,0.64910686,0.35089308
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,6.141532,7.403694,0.48715073,0.51284933
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,6.141532,7.403694,0.5128493,0.48715073
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,0.8959197,7.4267197,0.6373264,0.36267355
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,0.8959197,7.4267197,0.36267358,0.6373264
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,8.759843,7.436021,0.62648314,0.3735169
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,8.759843,7.436021,0.3735169,0.62648314
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,16.25871,7.5020046,0.6706835,0.3293165
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,16.25871,7.5020046,0.3293165,0.6706835
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-20.675594,7.5659666,0.54209816,0.45790184
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-20.675594,7.5659666,0.45790184,0.54209816
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,-4.676611,7.5900955,0.6626403,0.3373597
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,-4.6766114,7.5900965,0.33735973,0.6626403
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,-6.5179524,7.6023197,0.5258353,0.47416472
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,-6.5179524,7.6023197,0.47416472,0.5258353
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,-0.5270909,7.6255903,0.448956,0.551044
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,-0.52709144,7.625591,0.551044,0.44895595
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,1.3709174,7.626211,0.38913265,0.6108674
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,1.3709168,7.6262116,0.61086744,0.3891326
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.4107056,7.6375413,0.46362984,0.53637016
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.4107058,7.637542,0.53637016,0.46362984
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-0.33509526,7.6514134,0.6209851,0.37901494
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-0.33509484,7.651414,0.379015,0.620985
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-1.4804438,7.7381773,0.65488464,0.34511536
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-1.4804438,7.7381773,0.34511536,0.65488464
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-13.973687,7.7851877,0.5127141,0.48728588
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-13.973687,7.7851877,0.48728588,0.5127141
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,-0.8629661,7.8729396,0.5328113,0.46718875
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,-0.8629659,7.8729396,0.46718875,0.5328113
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,9.161295,7.8872356,0.2593323,0.74066764
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,9.161296,7.8872366,0.74066764,0.2593323
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-13.267155,7.9006195,0.3181962,0.6818038
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-13.267153,7.9006214,0.6818038,0.3181962
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,12.137619,7.9090233,0.31999975,0.68000025
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,12.137617,7.909025,0.6800002,0.31999978
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-8.897987,7.9199357,0.46451795,0.53548205
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-8.897987,7.9199357,0.535482,0.46451804
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,28.847818,7.946087,0.43570316,0.56429684
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,28.847822,7.9460907,0.5642968,0.43570316
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-9.964602,7.9687233,0.535482,0.46451804
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-9.964606,7.968727,0.46451798,0.535482
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,11.516633,7.9708776,0.4865531,0.5134469
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,11.516632,7.9708786,0.51344687,0.4865531
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,1.4589669,8.004313,0.5304996,0.4695004
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,1.4589672,8.004313,0.4695004,0.5304996
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,10.048461,8.010264,0.531183,0.46881703
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,10.04846,8.010265,0.46881703,0.53118294
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,-1.764431,8.026814,0.533189,0.46681097
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,-1.7644304,8.026815,0.46681097,0.53318906
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-2.2624338,8.036512,0.5766332,0.4233668
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-2.2624347,8.036513,0.4233668,0.5766332
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,31.44742,8.044798,0.5972166,0.40278342
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,31.447418,8.0448,0.40278342,0.5972166
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,5.0097656,8.058472,0.24109071,0.7589093
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,5.009766,8.058473,0.7589093,0.24109071
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,-3.2229373,8.076485,0.3988314,0.60116863
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,-3.2229376,8.076485,0.60116863,0.3988314
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,-2.3311677,8.083008,0.64470005,0.35529995
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,-2.331169,8.08301,0.35529995,0.6447001
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,-3.450621,8.084838,0.39883137,0.6011686
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,-3.4506204,8.084838,0.6011686,0.39883137
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,-2.9705923,8.144595,0.4636299,0.53637016
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,-2.9705946,8.144598,0.53637016,0.4636299
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-6.7816687,8.16138,0.5599165,0.44008347
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-6.781666,8.161383,0.4400835,0.5599165
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,15.135636,8.162957,0.48468754,0.51531243
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,15.135634,8.162959,0.5153125,0.48468754
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,20.261475,8.18317,0.68407154,0.31592846
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,20.261469,8.183176,0.31592837,0.6840716
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,3.3640432,8.202198,0.71036553,0.28963447
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,3.3640459,8.2022,0.28963447,0.71036553
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,-1.2759889,8.220623,0.38771793,0.61228204
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,-1.2759892,8.220623,0.61228204,0.387718
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,3.796824,8.242586,0.30173266,0.69826734
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,3.796825,8.242586,0.69826734,0.30173266
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-8.676591,8.245748,0.5916562,0.40834376
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-8.676591,8.245748,0.40834382,0.5916562
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-20.369991,8.297373,0.5685344,0.43146566
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-20.369987,8.297377,0.43146563,0.5685344
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-19.957619,8.322248,0.40629408,0.59370595
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-19.957611,8.322256,0.59370595,0.40629402
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-8.639378,8.328393,0.35907233,0.64092773
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-8.639378,8.328393,0.64092773,0.3590723
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,0.9309244,8.336254,0.4011235,0.59887654
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,0.9309239,8.336255,0.5988765,0.4011235
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,4.172333,8.364505,0.32861686,0.6713832
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,4.172332,8.364506,0.67138314,0.32861686
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,-1.7764071,8.429854,0.466811,0.533189
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,-1.7764074,8.429855,0.53318906,0.46681097
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,17.34949,8.434345,0.5642969,0.43570313
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,17.349485,8.434349,0.43570313,0.5642969
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-0.096561335,8.441769,0.55705214,0.44294786
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-0.096561424,8.441769,0.4429479,0.55705214
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,3.2249281,8.468339,0.43253598,0.567464
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,3.2249281,8.468339,0.567464,0.43253598
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,-1.0658958,8.470482,0.583551,0.41644898
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,-1.0658958,8.470482,0.41644898,0.583551
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,12.430456,8.4928055,0.5501964,0.4498036
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,12.430452,8.492809,0.44980356,0.55019647
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,9.250961,8.507999,0.6742624,0.3257376
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,9.250963,8.508001,0.3257376,0.6742624
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-12.159203,8.521572,0.6458987,0.35410127
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-12.159199,8.521576,0.35410124,0.64589876
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,7.065826,8.5360985,0.25170222,0.74829775
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,7.0658245,8.536099,0.74829775,0.25170222
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,-2.493042,8.54624,0.5503146,0.44968534
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-2.493042,8.54624,0.44968534,0.5503146
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,9.400994,8.552464,0.40472564,0.5952744
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,9.400994,8.552464,0.5952744,0.40472564
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,3.3631482,8.57522,0.40695176,0.59304833
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,3.3631485,8.57522,0.59304833,0.40695176
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-3.7473712,8.639549,0.4245529,0.5754471
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-3.7473714,8.63955,0.5754471,0.4245529
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,5.3168445,8.690666,0.30173263,0.6982674
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,5.3168445,8.690666,0.69826734,0.30173266
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-0.9083817,8.696396,0.6049336,0.39506638
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-0.9083811,8.696396,0.39506638,0.60493356
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,-1.2696524,8.729123,0.5236999,0.47630003
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-1.2696502,8.729125,0.47630003,0.5236999
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,24.379883,8.735352,0.36247173,0.63752824
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,24.379883,8.735352,0.63752824,0.36247173
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,22.92689,8.75935,0.68590367,0.3140963
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,22.92689,8.75935,0.31409627,0.6859038
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,5.1639833,8.763918,0.52820814,0.4717919
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,5.163984,8.763919,0.47179186,0.52820814
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,9.705507,8.767397,0.43446347,0.5655365
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,9.705508,8.767398,0.5655365,0.43446347
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,-2.2078035,8.786295,0.71183074,0.2881693
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,-2.2078059,8.786297,0.2881692,0.7118308
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-7.942995,8.846593,0.6151252,0.3848748
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-7.9429994,8.846598,0.3848747,0.6151253
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-8.969597,8.852663,0.5533783,0.44662175
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-8.969594,8.852666,0.44662172,0.5533783
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,-2.9890733,8.87475,0.4705528,0.5294472
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,-2.9890745,8.874752,0.52944714,0.47055286
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-4.408139,8.918036,0.46384746,0.5361526
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-4.408139,8.918036,0.5361526,0.46384746
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,22.400486,8.94903,0.49875686,0.5012432
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,22.400486,8.94903,0.5012432,0.49875686
