Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,17.416462,15.6025505,0.5614749,0.43852514
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,26.572237,15.6131,0.6594766,0.34052345
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,26.572233,15.613104,0.3405234,0.65947664
MK-8669,MK-2206,UWB1289,1480374,43.883765703,urogenital_system,43.883766,28.24053,15.643236,0.56557775,0.43442228
MK-2206,MK-8669,UWB1289,1480374,43.883765703,urogenital_system,43.883766,28.240526,15.64324,0.43442225,0.56557775
MK-4541,DOXORUBICIN,UWB1289,1480374,17.0187453471,urogenital_system,17.018745,1.3703411,15.648404,0.535667,0.464333
DOXORUBICIN,MK-4541,UWB1289,1480374,17.0187453471,urogenital_system,17.018745,1.3703402,15.648405,0.464333,0.535667
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung,7.255846,22.909616,15.65377,0.46396887,0.5360311
GEMCITABINE,DASATINIB,MSTO,908152,7.2558459042,lung,7.255846,22.909618,15.653772,0.53603107,0.46396896
DEXAMETHASONE,DINACICLIB,A2058,906792,-11.4082575223,skin,-11.4082575,4.2682724,15.67653,0.5105809,0.48941916
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin,-11.4082575,4.2682724,15.67653,0.48941907,0.5105809
MK-8669,MITOMYCINE,HT144,907067,32.5901887428,skin,32.590187,16.872738,15.717449,0.554325,0.44567502
MITOMYCINE,MK-8669,HT144,907067,32.5901887428,skin,32.590187,16.872738,15.717449,0.4456751,0.55432487
DASATINIB,MK-8669,LNCAP,907788,13.4115521984,urogenital_system,13.411552,29.15268,15.741127,0.6170543,0.38294572
MK-8669,DASATINIB,LNCAP,907788,13.4115521984,urogenital_system,13.411552,29.152681,15.741129,0.38294572,0.6170543
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-5.101462,15.74744,0.61475396,0.385246
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-5.1014633,15.747442,0.38524604,0.61475396
DASATINIB,CARBOPLATIN,NCIH2122,722046,-68.8280159838,lung,-68.82802,-53.05134,15.77668,0.47962853,0.52037144
CARBOPLATIN,DASATINIB,NCIH2122,722046,-68.8280159838,lung,-68.82802,-53.051334,15.776684,0.52037144,0.4796286
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,1.7635821,15.779295,0.5666506,0.4333494
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,1.7635819,15.779295,0.4333494,0.5666506
MITOMYCINE,ZOLINZA,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,9.808187,15.790593,0.28110394,0.7188961
ZOLINZA,MITOMYCINE,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,9.808185,15.790595,0.7188961,0.28110394
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,28.213785,15.798048,0.60869694,0.39130303
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,28.213783,15.79805,0.39130303,0.60869694
MK-2206,TOPOTECAN,HCT116,905936,32.5750322055,digestive_system,32.57503,16.776356,15.798676,0.27759296,0.722407
TOPOTECAN,MK-2206,HCT116,905936,32.5750322055,digestive_system,32.57503,16.776356,15.798676,0.722407,0.27759296
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,21.947493,15.802465,0.4095997,0.5904003
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,21.947493,15.802465,0.5904003,0.4095997
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,-24.138998,-8.31877,15.820228,0.47782055,0.5221795
ZOLINZA,BORTEZOMIB,UWB1289,1480374,-24.1389988376,urogenital_system,-24.138998,-8.3187685,15.82023,0.5221795,0.4778205
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-19.695225,15.828766,0.46538562,0.53461444
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-19.695225,15.828766,0.5346143,0.46538568
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-10.025573,15.840247,0.63865334,0.36134663
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-10.025572,15.840248,0.36134663,0.63865334
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,15.659119,15.847355,0.6480622,0.3519377
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,15.659117,15.847357,0.35193768,0.6480623
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,5.2648044,15.850027,0.5682819,0.4317181
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,5.2648063,15.850029,0.43171802,0.56828195
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,4.696762,15.851248,0.65657675,0.34342322
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,4.6967654,15.851252,0.34342328,0.6565767
MK-8776,DOXORUBICIN,OCUBM,909256,1.7740452682,breast,1.7740452,17.63757,15.863524,0.535675,0.46432504
DOXORUBICIN,MK-8776,OCUBM,909256,1.7740452682,breast,1.7740452,17.637571,15.863526,0.46432504,0.5356749
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.7579933,15.888439,0.47741744,0.52258253
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.7579933,15.888439,0.5225824,0.47741753
GELDANAMYCIN,DASATINIB,A375,906793,47.0725127553,skin,47.072514,31.12083,15.951683,0.47740206,0.5225979
DASATINIB,GELDANAMYCIN,A375,906793,47.0725127553,skin,47.072514,31.12083,15.951683,0.5225979,0.47740206
MK-4827,ZOLINZA,A375,906793,16.4801263501,skin,16.480125,0.5196203,15.9605055,0.46996745,0.5300326
ZOLINZA,MK-4827,A375,906793,16.4801263501,skin,16.480125,0.5196193,15.960506,0.5300326,0.46996745
ETOPOSIDE,ZOLINZA,UWB1289,1480374,27.4415464169,urogenital_system,27.441545,11.472789,15.968757,0.348866,0.6511341
ZOLINZA,ETOPOSIDE,UWB1289,1480374,27.4415464169,urogenital_system,27.441545,11.472787,15.968759,0.65113413,0.34886593
TEMOZOLOMIDE,ABT-888,NCIH520,908443,18.9810528042,lung,18.981052,2.9942088,15.986843,0.4410044,0.55899566
ABT-888,TEMOZOLOMIDE,NCIH520,908443,18.9810528042,lung,18.981052,2.9942098,15.986843,0.55899566,0.4410044
GELDANAMYCIN,DINACICLIB,MDAMB436,1240172,15.295314508,breast,15.295315,-0.69646704,15.991782,0.5188745,0.4811255
DINACICLIB,GELDANAMYCIN,MDAMB436,1240172,15.295314508,breast,15.295315,-0.6964673,15.991782,0.4811255,0.5188745
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,-1.0528889,16.009048,0.47265023,0.5273498
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,-1.0528891,16.00905,0.5273498,0.47265014
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,11.959647,16.025822,0.62796307,0.3720369
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,11.959646,16.025822,0.37203696,0.62796307
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,15.19632,-0.8444601,16.04078,0.47521368,0.5247863
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,15.19632,-0.8444598,16.04078,0.5247863,0.4752137
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,11.812125,16.075329,0.6274782,0.37252188
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,11.812123,16.075329,0.37252188,0.62747806
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,9.958312,16.086136,0.5100286,0.4899714
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,9.958306,16.08614,0.48997146,0.51002854
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,9.581993,16.14512,0.5348886,0.46511135
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,9.581994,16.145123,0.46511137,0.5348887
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-16.532824,16.150316,0.4326483,0.5673517
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-16.532822,16.150318,0.5673518,0.4326482
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-3.084959,16.17043,0.3895393,0.6104607
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-3.0849557,16.170433,0.6104606,0.38953936
VINORELBINE,DASATINIB,SK-OV-3,905959,25.0526886993,urogenital_system,25.052689,8.871547,16.18114,0.46745557,0.53254443
DASATINIB,VINORELBINE,SK-OV-3,905959,25.0526886993,urogenital_system,25.052689,8.871546,16.181143,0.5325444,0.46745563
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,0.03897363,16.207184,0.52691406,0.47308597
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,0.038973212,16.207184,0.47308603,0.526914
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-12.780881,16.227509,0.4327098,0.56729025
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-12.780879,16.227509,0.5672902,0.43270975
SN-38,MK-8669,HT144,907067,26.9966234954,skin,26.996624,10.762899,16.233725,0.6221119,0.37788808
MK-8669,SN-38,HT144,907067,26.9966234954,skin,26.996624,10.7628975,16.233727,0.377888,0.62211204
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-21.67689,16.236235,0.3474284,0.65257156
METHOTREXATE,MK-2206,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-21.67689,16.236235,0.65257156,0.34742838
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,-21.393559,-5.1459937,16.247564,0.53646815,0.4635318
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-21.393559,-5.145994,16.247564,0.4635318,0.5364682
MRK-003,ETOPOSIDE,SW837,909755,28.3431875562,digestive_system,28.343187,12.0656595,16.277527,0.61029875,0.38970128
ETOPOSIDE,MRK-003,SW837,909755,28.3431875562,digestive_system,28.343187,12.065661,16.277527,0.38970125,0.6102987
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,8.746959,16.279224,0.57714796,0.42285198
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,8.74696,16.279224,0.42285207,0.57714796
ABT-888,OXALIPLATIN,HT144,907067,-25.6565512646,skin,-25.656551,-9.365591,16.29096,0.5456262,0.4543738
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,-25.656551,-9.36559,16.290962,0.4543738,0.5456262
MK-8669,SN-38,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,10.972128,16.313005,0.37788796,0.622112
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,10.972129,16.313007,0.622112,0.37788796
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,16.460459,16.33092,0.47114918,0.52885085
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,16.460459,16.33092,0.5288508,0.47114915
SN-38,ZOLINZA,T-47D,905945,6.4388096914,breast,6.43881,22.777283,16.338472,0.44465053,0.55534947
ZOLINZA,SN-38,T-47D,905945,6.4388096914,breast,6.43881,22.777283,16.338472,0.5553495,0.44465047
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,25.960194,16.350227,0.5939358,0.40606418
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,25.960196,16.350227,0.40606427,0.5939358
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-0.5817057,16.35746,0.5396072,0.4603928
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-0.5817052,16.35746,0.46039274,0.5396072
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,0.23492998,16.392593,0.5229951,0.4770049
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,0.23493165,16.392595,0.4770049,0.52299505
MK-8776,MK-4827,A375,906793,38.7263022348,skin,38.726303,22.31531,16.410994,0.45555457,0.5444454
MK-4827,MK-8776,A375,906793,38.7263022348,skin,38.726303,22.31531,16.410994,0.54444534,0.45555463
MK-8669,DASATINIB,VCAP,1299075,52.5198389514,urogenital_system,52.51984,36.09917,16.42067,0.38294578,0.6170543
DASATINIB,MK-8669,VCAP,1299075,52.5198389514,urogenital_system,52.51984,36.099167,16.420673,0.6170543,0.38294578
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,5.331528,16.434847,0.48486802,0.51513195
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,5.331528,16.434847,0.515132,0.484868
MK-8669,TEMOZOLOMIDE,A2058,906792,19.9498250051,skin,19.949825,36.409245,16.45942,0.4481812,0.5518188
TEMOZOLOMIDE,MK-8669,A2058,906792,19.9498250051,skin,19.949825,36.409245,16.45942,0.5518188,0.44818118
MK-8669,5-FU,VCAP,1299075,29.6719018896,urogenital_system,29.671902,13.174946,16.496956,0.3464734,0.6535266
5-FU,MK-8669,VCAP,1299075,29.6719018896,urogenital_system,29.671902,13.174945,16.496956,0.6535266,0.3464734
PACLITAXEL,PD325901,RKO,909698,24.7444059279,digestive_system,24.744406,8.228692,16.515713,0.46157086,0.5384291
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,24.744406,8.228692,16.515713,0.5384291,0.46157086
GELDANAMYCIN,AZD1775,SKMEL30,909726,19.3608627563,skin,19.360863,2.8023071,16.558556,0.4151235,0.58487654
AZD1775,GELDANAMYCIN,SKMEL30,909726,19.3608627563,skin,19.360863,2.8023047,16.558558,0.58487654,0.41512346
ABT-888,OXALIPLATIN,NCIH23,905942,-22.0750933312,lung,-22.075094,-5.514881,16.560213,0.5456262,0.45437384
OXALIPLATIN,ABT-888,NCIH23,905942,-22.0750933312,lung,-22.075094,-5.514881,16.560213,0.4543738,0.5456262
CARBOPLATIN,MK-2206,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,11.731085,16.564335,0.69475096,0.3052491
MK-2206,CARBOPLATIN,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,11.731085,16.564335,0.30524912,0.69475085
GELDANAMYCIN,METFORMIN,VCAP,1299075,-15.4044438406,urogenital_system,-15.404444,1.1663288,16.570772,0.5853014,0.4146986
METFORMIN,GELDANAMYCIN,VCAP,1299075,-15.4044438406,urogenital_system,-15.404444,1.1663293,16.570772,0.41469866,0.58530134
DEXAMETHASONE,MRK-003,OCUBM,909256,19.2405270326,breast,19.240526,2.667091,16.573435,0.45215538,0.5478446
MRK-003,DEXAMETHASONE,OCUBM,909256,19.2405270326,breast,19.240526,2.6670904,16.573437,0.5478446,0.45215547
VINORELBINE,TEMOZOLOMIDE,OCUBM,909256,-29.6952020717,breast,-29.695202,-13.076974,16.618229,0.5346144,0.46538556
TEMOZOLOMIDE,VINORELBINE,OCUBM,909256,-29.6952020717,breast,-29.695202,-13.076972,16.618229,0.46538556,0.5346144
SN-38,SORAFENIB,A375,906793,24.5449316259,skin,24.544931,7.9169974,16.627934,0.5945884,0.40541157
SORAFENIB,SN-38,A375,906793,24.5449316259,skin,24.544931,7.916997,16.627934,0.40541157,0.5945884
MK-2206,L778123,A375,906793,32.1635367575,skin,32.163536,15.527964,16.635572,0.32590917,0.67409086
L778123,MK-2206,A375,906793,32.1635367575,skin,32.163536,15.527964,16.635572,0.67409086,0.32590917
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,7.731089,16.65107,0.4183493,0.5816507
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,7.7310896,16.65107,0.5816507,0.41834936
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,19.48814,16.691322,0.4921258,0.5078742
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,19.488132,16.69133,0.5078741,0.49212587
L778123,MK-8669,A2058,906792,58.8758485289,skin,58.875847,42.176403,16.699444,0.61370546,0.38629457
MK-8669,L778123,A2058,906792,58.8758485289,skin,58.875847,42.176403,16.699444,0.38629448,0.6137055
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,2.922865,16.759861,0.3829458,0.6170542
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,2.9228592,16.759867,0.6170543,0.38294572
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,6.6123486,16.76839,0.43832397,0.5616761
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,6.612348,16.76839,0.5616761,0.43832397
MK-8669,OXALIPLATIN,LNCAP,907788,18.6943204884,urogenital_system,18.69432,1.9199706,16.77435,0.43484885,0.5651512
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system,18.69432,1.9199679,16.774353,0.5651512,0.43484876
GELDANAMYCIN,GEMCITABINE,SW837,909755,19.3701361234,digestive_system,19.370136,2.5867944,16.783342,0.44156143,0.5584386
GEMCITABINE,GELDANAMYCIN,SW837,909755,19.3701361234,digestive_system,19.370136,2.5867944,16.783342,0.5584386,0.44156143
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,-0.56893885,16.804853,0.651134,0.34886596
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,-0.5689378,16.804855,0.348866,0.651134
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-22.182331,16.819126,0.4591399,0.54086006
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-22.18233,16.819128,0.54086006,0.45913997
OXALIPLATIN,LAPATINIB,NCIH23,905942,-25.8566134401,lung,-25.856613,-8.969049,16.887564,0.5243934,0.47560665
LAPATINIB,OXALIPLATIN,NCIH23,905942,-25.8566134401,lung,-25.856613,-8.9690485,16.887566,0.47560665,0.5243934
ETOPOSIDE,BEZ-235,NCIH23,905942,-11.8079292671,lung,-11.807929,-28.717068,16.909138,0.4254773,0.5745227
BEZ-235,ETOPOSIDE,NCIH23,905942,-11.8079292671,lung,-11.807929,-28.717072,16.909142,0.57452273,0.4254772
MK-2206,SN-38,UACC62,905976,35.0371836855,skin,35.03718,18.120121,16.91706,0.31813556,0.6818645
SN-38,MK-2206,UACC62,905976,35.0371836855,skin,35.03718,18.120121,16.91706,0.68186444,0.3181356
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.0549672,16.934013,0.4796904,0.5203096
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.0549673,16.934013,0.5203096,0.4796904
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,11.292828,16.957489,0.5356749,0.464325
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,11.292831,16.957493,0.464325,0.53567505
AZD1775,PACLITAXEL,HT144,907067,28.6902464607,skin,28.690247,11.70026,16.989986,0.64063656,0.35936347
PACLITAXEL,AZD1775,HT144,907067,28.6902464607,skin,28.690247,11.70026,16.989986,0.35936347,0.64063656
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,10.301712,17.025866,0.56849724,0.4315028
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,10.301708,17.02587,0.43150285,0.5684972
PD325901,VINORELBINE,NCIH520,908443,-21.9273135328,lung,-21.927313,-4.899006,17.028307,0.48965788,0.5103421
VINORELBINE,PD325901,NCIH520,908443,-21.9273135328,lung,-21.927313,-4.8990054,17.028307,0.5103421,0.48965788
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung,-25.331118,-8.277293,17.053825,0.5360311,0.4639689
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung,-25.331118,-8.27729,17.053827,0.46396893,0.536031
MK-5108,VINORELBINE,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,5.6093283,17.088644,0.5264581,0.47354195
VINORELBINE,MK-5108,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,5.6093287,17.088644,0.47354195,0.5264581
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin,-5.3117723,11.805395,17.117168,0.43061036,0.56938964
DOXORUBICIN,MK-8669,RPMI7951,910903,-5.3117721986,skin,-5.3117723,11.805397,17.117168,0.56938964,0.43061036
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-1.1071624,17.131132,0.45547116,0.5445288
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-1.1071619,17.131132,0.5445288,0.45547116
MK-4827,SN-38,NCIH520,908443,19.4775172747,lung,19.477518,2.3153765,17.162142,0.52548635,0.47451368
SN-38,MK-4827,NCIH520,908443,19.4775172747,lung,19.477518,2.3153765,17.162142,0.47451365,0.52548635
CYCLOPHOSPHAMIDE,LAPATINIB,UACC62,905976,-16.4207275123,skin,-16.420727,0.77561533,17.196342,0.55473006,0.44526988
LAPATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-16.4207275123,skin,-16.420727,0.77561545,17.196342,0.44526994,0.55473006
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,2.062895,17.201946,0.42285204,0.577148
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,2.062895,17.201946,0.57714796,0.42285204
BORTEZOMIB,VINBLASTINE,UACC62,905976,-29.450414909,skin,-29.450415,-12.216607,17.233807,0.6124803,0.38751975
VINBLASTINE,BORTEZOMIB,UACC62,905976,-29.450414909,skin,-29.450415,-12.216606,17.233809,0.38751975,0.6124803
METHOTREXATE,BEZ-235,A2058,906792,-38.0121296961,skin,-38.01213,-20.731922,17.280209,0.49235046,0.50764954
BEZ-235,METHOTREXATE,A2058,906792,-38.0121296961,skin,-38.01213,-20.73192,17.28021,0.50764954,0.49235046
GELDANAMYCIN,DINACICLIB,NCIH520,908443,7.0630165226,lung,7.0630164,-10.2299185,17.292934,0.5188745,0.4811255
DINACICLIB,GELDANAMYCIN,NCIH520,908443,7.0630165226,lung,7.0630164,-10.229919,17.292936,0.4811256,0.5188744
MRK-003,DASATINIB,SK-OV-3,905959,1.9320859067,urogenital_system,1.9320859,19.274923,17.342838,0.5170704,0.4829296
DASATINIB,MRK-003,SK-OV-3,905959,1.9320859067,urogenital_system,1.9320859,19.274925,17.34284,0.48292956,0.5170705
LAPATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-9.0326898114,digestive_system,-9.03269,8.319903,17.352592,0.44526982,0.5547302
CYCLOPHOSPHAMIDE,LAPATINIB,LOVO,907790,-9.0326898114,digestive_system,-9.03269,8.319905,17.352596,0.5547301,0.4452699
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-1.8314,17.361973,0.46955928,0.53044075
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-1.8313988,17.361975,0.53044075,0.46955928
BORTEZOMIB,MK-4541,T-47D,905945,-20.0338642256,breast,-20.033865,-2.6708703,17.362995,0.55225426,0.44774568
MK-4541,BORTEZOMIB,T-47D,905945,-20.0338642256,breast,-20.033865,-2.6708684,17.362997,0.44774574,0.55225426
VINORELBINE,SORAFENIB,OV90,1240197,19.7668998175,urogenital_system,19.7669,2.401668,17.36523,0.5575305,0.4424695
SORAFENIB,VINORELBINE,OV90,1240197,19.7668998175,urogenital_system,19.7669,2.401667,17.365232,0.4424695,0.55753046
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,11.721428,17.3902,0.44468573,0.55531424
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,11.721428,17.3902,0.55531424,0.44468573
DASATINIB,MITOMYCINE,NCIH520,908443,59.4527709635,lung,59.45277,42.04579,17.406979,0.66712815,0.33287188
MITOMYCINE,DASATINIB,NCIH520,908443,59.4527709635,lung,59.45277,42.04579,17.406979,0.33287188,0.66712815
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,-0.15410364,17.413895,0.51720953,0.48279047
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,-0.15410364,17.413895,0.48279038,0.5172096
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,5.889559,17.417896,0.3913908,0.6086092
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,5.889559,17.417896,0.6086092,0.3913908
MK-5108,DOXORUBICIN,NCIH520,908443,-21.0557049318,lung,-21.055704,-3.6072016,17.448502,0.54320973,0.4567903
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung,-21.055704,-3.6072001,17.448503,0.4567903,0.54320973
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,7.94114,17.466503,0.5496197,0.45038036
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,7.9411373,17.466505,0.45038036,0.5496196
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,-11.5220375,17.466858,0.5585559,0.4414441
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,-11.5220375,17.466858,0.4414441,0.5585559
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin,9.586947,27.076809,17.48986,0.39768076,0.60231924
PACLITAXEL,MK-2206,RPMI7951,910903,9.5869474204,skin,9.586947,27.076809,17.48986,0.60231924,0.39768073
BEZ-235,GELDANAMYCIN,A2058,906792,34.5733358528,skin,34.573338,17.082397,17.49094,0.5026304,0.49736965
GELDANAMYCIN,BEZ-235,A2058,906792,34.5733358528,skin,34.573338,17.082397,17.49094,0.49736965,0.5026304
MK-8776,SUNITINIB,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,10.089612,17.492428,0.47742555,0.5225745
SUNITINIB,MK-8776,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,10.089611,17.492428,0.5225745,0.47742552
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,8.072376,17.493694,0.6197973,0.38020277
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,8.072374,17.493696,0.38020277,0.6197973
