Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,27.280375,22.600212,0.5153543,0.48464572
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,12.019607,22.604828,0.33522326,0.6647768
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,12.019607,22.604828,0.6647768,0.33522326
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,6.4656076,22.63382,0.67686665,0.3231334
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,6.4656076,22.63382,0.3231334,0.67686665
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,10.506281,22.664808,0.58765006,0.4123499
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,10.506286,22.664814,0.4123499,0.58765006
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,8.340081,22.737709,0.6157779,0.38422212
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,8.340078,22.73771,0.38422212,0.6157779
SORAFENIB,VINORELBINE,A2058,906792,-11.6225289101,skin,-11.622529,11.170169,22.792698,0.57354784,0.42645216
VINORELBINE,SORAFENIB,A2058,906792,-11.6225289101,skin,-11.622529,11.170169,22.792698,0.42645216,0.5735478
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,2.2230704,22.793316,0.65778464,0.34221536
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,2.2230706,22.793316,0.3422154,0.65778464
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,45.07114,22.826637,0.42862228,0.57137775
SUNITINIB,LAPATINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,45.071144,22.826641,0.57137775,0.42862228
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-7.959427,22.841957,0.67283803,0.327162
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-7.959428,22.841959,0.32716203,0.672838
SORAFENIB,VINORELBINE,HCT116,905936,-2.7952698088,digestive_system,-2.7952697,20.05462,22.84989,0.5735479,0.4264521
VINORELBINE,SORAFENIB,HCT116,905936,-2.7952698088,digestive_system,-2.7952697,20.054623,22.849892,0.42645216,0.57354784
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,9.661581,22.851566,0.6914743,0.30852568
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,9.661582,22.851566,0.30852568,0.6914743
MK-5108,SUNITINIB,NCIH23,905942,-7.5210247769,lung,-7.5210247,15.388687,22.909712,0.43794143,0.56205857
SUNITINIB,MK-5108,NCIH23,905942,-7.5210247769,lung,-7.5210247,15.388688,22.909714,0.56205857,0.43794143
MK-4541,VINORELBINE,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,17.841913,22.911678,0.5209862,0.47901383
VINORELBINE,MK-4541,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,17.841917,22.911682,0.47901383,0.5209862
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,-14.953783,-38.068092,23.11431,0.5878504,0.41214964
VINORELBINE,SUNITINIB,NCIH2122,722046,-14.9537833203,lung,-14.953783,-38.068096,23.114313,0.41214964,0.5878504
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-12.263794,23.168,0.67239434,0.3276057
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-12.263795,23.168,0.3276057,0.67239434
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,36.129494,23.183361,0.47088814,0.5291119
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,36.129494,23.183361,0.5291119,0.47088814
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,38.88773,23.205532,0.2842249,0.7157751
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,38.887726,23.205536,0.71577513,0.2842249
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,44.007732,23.226831,0.4676928,0.5323072
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,44.007732,23.226831,0.5323072,0.46769285
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,4.4400787,23.26802,0.45908538,0.5409146
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,4.4400797,23.26802,0.5409146,0.45908538
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,2.62854,23.286062,0.6401975,0.35980242
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,2.628541,23.286064,0.35980237,0.6401976
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,3.6623611,23.302135,0.63247705,0.36752295
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,3.6623633,23.302137,0.36752295,0.63247705
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,-2.9544342,23.415361,0.36377853,0.6362215
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,-2.9544356,23.415363,0.63622147,0.3637785
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung,21.610334,-1.8255049,23.435839,0.37161854,0.62838143
PACLITAXEL,MK-5108,SKMES1,909728,21.6103342474,lung,21.610334,-1.8255054,23.43584,0.62838143,0.37161854
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,-4.512732,18.98614,23.49887,0.5209862,0.4790138
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,-4.512732,18.98614,23.49887,0.4790138,0.52098626
PACLITAXEL,DINACICLIB,SW837,909755,-18.1565129496,digestive_system,-18.156513,5.402552,23.559065,0.64019763,0.35980234
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system,-18.156513,5.402556,23.559069,0.35980234,0.6401976
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,30.051474,23.560951,0.37720332,0.6227966
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,30.051474,23.560951,0.62279665,0.37720335
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,14.754077,23.56461,0.63247705,0.36752293
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,14.754077,23.56461,0.36752293,0.632477
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,5.921534,23.567966,0.43263897,0.567361
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,5.9215384,23.56797,0.56736106,0.43263894
ERLOTINIB,OXALIPLATIN,HCT116,905936,-19.5897964509,digestive_system,-19.589796,4.0288315,23.618628,0.65018415,0.3498159
OXALIPLATIN,ERLOTINIB,HCT116,905936,-19.5897964509,digestive_system,-19.589796,4.028832,23.618628,0.3498159,0.6501841
ERLOTINIB,VINBLASTINE,OVCAR3,905933,16.383517454,urogenital_system,16.383518,-7.322274,23.705791,0.6912979,0.30870217
VINBLASTINE,ERLOTINIB,OVCAR3,905933,16.383517454,urogenital_system,16.383518,-7.3222733,23.705791,0.30870217,0.6912979
PACLITAXEL,MK-2206,VCAP,1299075,29.1612331918,urogenital_system,29.161234,5.4215693,23.739664,0.6439098,0.3560902
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system,29.161234,5.4215665,23.739668,0.3560902,0.6439098
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,-17.146383,23.74133,0.56179726,0.4382027
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,-17.146385,23.741331,0.4382027,0.56179726
VINORELBINE,MRK-003,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,23.568575,23.804146,0.4727968,0.5272032
MRK-003,VINORELBINE,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,23.568577,23.804148,0.5272032,0.47279686
ERLOTINIB,GELDANAMYCIN,MSTO,908152,-22.2118545349,lung,-22.211855,1.6271682,23.839024,0.6497693,0.3502307
GELDANAMYCIN,ERLOTINIB,MSTO,908152,-22.2118545349,lung,-22.211855,1.6271724,23.839027,0.35023066,0.6497693
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-16.258722,23.84559,0.42711055,0.57288945
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-16.258722,23.84559,0.5728894,0.4271106
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,2.9971936,23.853165,0.6925066,0.30749336
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,2.9971929,23.853167,0.30749336,0.6925066
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,7.2298284,23.897346,0.50655866,0.49344134
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,7.2298284,23.897346,0.49344128,0.50655866
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,10.961095,23.936457,0.3502307,0.64976925
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,10.961095,23.936457,0.6497693,0.3502307
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,-2.2014337,23.967785,0.59681195,0.40318808
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,-2.2014346,23.967787,0.40318808,0.5968119
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,1.5090047,23.974422,0.4785203,0.52147967
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,1.509003,23.974424,0.52147967,0.4785203
ERLOTINIB,DEXAMETHASONE,RKO,909698,-12.1036628041,digestive_system,-12.1036625,11.941914,24.045576,0.5409146,0.45908535
DEXAMETHASONE,ERLOTINIB,RKO,909698,-12.1036628041,digestive_system,-12.1036625,11.941916,24.045578,0.4590854,0.5409146
SUNITINIB,MK-2206,OV90,1240197,8.1479163881,urogenital_system,8.147917,32.346725,24.198809,0.5784994,0.42150062
MK-2206,SUNITINIB,OV90,1240197,8.1479163881,urogenital_system,8.147917,32.346725,24.198809,0.42150068,0.5784994
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-3.1361635,24.207605,0.67265594,0.3273441
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-3.136164,24.207605,0.3273441,0.6726559
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,-7.6826477,24.22118,0.35105106,0.6489489
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,-7.6826477,24.22118,0.6489489,0.35105106
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,-5.6805916,18.58115,24.261742,0.5194434,0.4805566
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-5.6805916,18.581152,24.261744,0.4805566,0.5194434
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,5.339538,24.323706,0.630433,0.36956698
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,5.3395367,24.323708,0.36956698,0.630433
ERLOTINIB,LAPATINIB,HT144,907067,-15.0509104082,skin,-15.05091,9.297689,24.348598,0.67686665,0.32313335
LAPATINIB,ERLOTINIB,HT144,907067,-15.0509104082,skin,-15.05091,9.297688,24.348598,0.32313338,0.6768666
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,6.1405945,24.35601,0.5225358,0.47746426
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,6.140594,24.35601,0.47746426,0.5225358
MK-8669,PACLITAXEL,A2058,906792,10.9895380957,skin,10.989538,35.352947,24.363409,0.3213828,0.67861724
PACLITAXEL,MK-8669,A2058,906792,10.9895380957,skin,10.989538,35.35295,24.363413,0.67861724,0.32138282
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,-6.0855165,18.280836,24.366352,0.54393035,0.4560696
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,-6.0855165,18.280842,24.366358,0.45606956,0.5439305
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.496453,24.389008,0.6632055,0.33679456
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.496453,24.389008,0.33679456,0.6632055
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin,19.394659,-5.0230446,24.417704,0.30870214,0.6912978
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin,19.394659,-5.023045,24.417704,0.6912978,0.30870214
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,6.647599,24.4949,0.6181688,0.38183123
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,6.6475983,24.4949,0.3818312,0.6181688
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-22.011068,24.636126,0.327344,0.67265594
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-22.011066,24.636127,0.6726559,0.32734406
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-2.1243045,24.656374,0.67239434,0.32760566
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-2.1243057,24.656376,0.32760566,0.67239434
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung,14.803962,-9.940469,24.74443,0.4285158,0.57148415
DEXAMETHASONE,SUNITINIB,NCIH2122,722046,14.8039617693,lung,14.803962,-9.940472,24.744434,0.5714842,0.42851576
TEMOZOLOMIDE,MK-4827,LNCAP,907788,35.8252746742,urogenital_system,35.825275,10.960744,24.864532,0.34681645,0.6531836
MK-4827,TEMOZOLOMIDE,LNCAP,907788,35.8252746742,urogenital_system,35.825275,10.960744,24.864532,0.6531835,0.34681645
VINORELBINE,AZD1775,OCUBM,909256,-17.0999842981,breast,-17.099985,7.7846775,24.884663,0.43348557,0.56651443
AZD1775,VINORELBINE,OCUBM,909256,-17.0999842981,breast,-17.099985,7.7846785,24.884663,0.56651455,0.43348545
TEMOZOLOMIDE,SUNITINIB,HCT116,905936,18.1607168474,digestive_system,18.160717,-6.7554827,24.916199,0.43361923,0.56638074
SUNITINIB,TEMOZOLOMIDE,HCT116,905936,18.1607168474,digestive_system,18.160717,-6.755483,24.9162,0.56638074,0.43361923
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,19.767164,24.945621,0.36279973,0.63720024
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,19.767168,24.945625,0.63720024,0.3627998
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-5.991342,24.961025,0.4581199,0.5418802
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-5.991341,24.961027,0.5418802,0.4581199
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,1.549826,25.054657,0.35393184,0.64606816
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,1.5498265,25.054657,0.64606816,0.35393184
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-9.881045,25.060394,0.67239434,0.3276057
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-9.881046,25.060394,0.32760566,0.67239434
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,7.661771,25.10696,0.38855156,0.61144847
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,7.6617703,25.10696,0.61144847,0.38855156
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.677752,25.1761,0.3592483,0.6407517
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.677753,25.176102,0.64075166,0.35924837
SUNITINIB,DOXORUBICIN,RKO,909698,-9.8074472581,digestive_system,-9.807447,15.374249,25.181698,0.50746155,0.4925385
DOXORUBICIN,SUNITINIB,RKO,909698,-9.8074472581,digestive_system,-9.807447,15.37425,25.181698,0.4925385,0.5074615
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,6.3165703,25.189903,0.4903837,0.5096163
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,6.3165703,25.189903,0.5096163,0.4903837
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,7.915302,25.237106,0.35330898,0.64669096
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,7.915301,25.237108,0.64669096,0.353309
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,10.875736,25.253885,0.5878504,0.4121496
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,10.875744,25.253893,0.41214955,0.5878505
SUNITINIB,AZD1775,NCIH23,905942,-11.3925238862,lung,-11.392524,13.880418,25.272942,0.5218466,0.47815335
AZD1775,SUNITINIB,NCIH23,905942,-11.3925238862,lung,-11.392524,13.88042,25.272943,0.4781534,0.5218466
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,23.945091,25.277538,0.47279674,0.5272033
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,23.945095,25.277542,0.5272032,0.4727968
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,-1.0808902,25.289942,0.5414275,0.4585725
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,-1.08089,25.289942,0.4585725,0.5414275
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,23.425825,25.483072,0.5864589,0.41354108
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,23.425833,25.48308,0.41354108,0.5864589
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin,-31.455112,-5.964336,25.490776,0.36470306,0.635297
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin,-31.455112,-5.9643173,25.490795,0.635297,0.36470306
ERLOTINIB,ABT-888,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,1.6864811,25.568836,0.6766061,0.32339388
ABT-888,ERLOTINIB,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,1.686481,25.568836,0.32339388,0.6766061
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,6.317485,25.572872,0.47746423,0.5225358
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,6.3174863,25.572874,0.52253574,0.47746423
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,0.113639206,25.604586,0.37057576,0.6294242
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,0.113639355,25.604586,0.6294242,0.3705758
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,10.855356,25.710184,0.6685104,0.3314896
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,10.855353,25.710186,0.33148962,0.6685104
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,24.19813,25.781965,0.5936828,0.40631714
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,24.198133,25.78197,0.40631714,0.5936828
SUNITINIB,MK-2206,A375,906793,3.1321603838,skin,3.1321604,28.988256,25.856096,0.5784994,0.42150065
MK-2206,SUNITINIB,A375,906793,3.1321603838,skin,3.1321604,28.988256,25.856096,0.42150062,0.57849944
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-17.51689,25.88666,0.5494304,0.45056963
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-17.516888,25.886662,0.45056963,0.5494304
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system,23.965004,-2.201717,26.166721,0.33568597,0.66431403
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system,23.965004,-2.2017174,26.166721,0.66431403,0.335686
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,25.325914,26.195084,0.44208112,0.55791885
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,25.325918,26.195087,0.55791885,0.44208112
MK-4827,5-FU,LNCAP,907788,-24.4814918995,urogenital_system,-24.481491,1.7662234,26.247715,0.6474488,0.35255116
5-FU,MK-4827,LNCAP,907788,-24.4814918995,urogenital_system,-24.481491,1.7662234,26.247715,0.35255116,0.6474488
PD325901,SUNITINIB,NCIH23,905942,11.6713353217,lung,11.671335,38.13783,26.466494,0.41097662,0.5890234
SUNITINIB,PD325901,NCIH23,905942,11.6713353217,lung,11.671335,38.137833,26.466497,0.5890234,0.4109766
VINORELBINE,PD325901,VCAP,1299075,-23.6337551296,urogenital_system,-23.633755,2.8465998,26.480354,0.50121087,0.49878913
PD325901,VINORELBINE,VCAP,1299075,-23.6337551296,urogenital_system,-23.633755,2.8465996,26.480354,0.4987892,0.5012108
SUNITINIB,PACLITAXEL,RKO,909698,-7.43037932,digestive_system,-7.4303794,19.06207,26.49245,0.431494,0.56850606
PACLITAXEL,SUNITINIB,RKO,909698,-7.43037932,digestive_system,-7.4303794,19.062073,26.492453,0.56850606,0.431494
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-8.423075,26.54439,0.67970103,0.32029894
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-8.423076,26.544392,0.32029897,0.6797011
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-28.94322,26.557827,0.5171939,0.48280612
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-28.94322,26.557827,0.4828061,0.5171939
MK-4827,MK-8776,A375,906793,38.7263022348,skin,38.726303,12.151739,26.574564,0.59681195,0.40318805
MK-8776,MK-4827,A375,906793,38.7263022348,skin,38.726303,12.151738,26.574566,0.40318805,0.59681195
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,5.5222335,26.6481,0.33875832,0.66124165
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,5.522233,26.648102,0.6612417,0.33875832
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,5.451617,26.674768,0.62942415,0.37057582
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,5.451615,26.67477,0.37057582,0.62942415
MK-8669,DEXAMETHASONE,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,-5.0459757,26.699528,0.31873852,0.6812615
DEXAMETHASONE,MK-8669,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,-5.04597,26.699532,0.6812615,0.31873858
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,29.80151,27.1093,0.44208115,0.55791885
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,29.80151,27.1093,0.55791885,0.44208115
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-12.256053,27.135496,0.4903837,0.5096163
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-12.256053,27.135496,0.5096163,0.49038363
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,20.881792,27.2471,0.4314939,0.56850606
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,20.881792,27.2471,0.56850606,0.4314939
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,8.271832,27.257053,0.33223355,0.66776645
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,8.271836,27.257057,0.66776645,0.33223358
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,23.969126,27.263294,0.32138285,0.6786171
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,23.969126,27.263294,0.6786172,0.32138282
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,26.235123,27.279036,0.52911186,0.47088814
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,26.235123,27.279036,0.4708882,0.52911186
MK-5108,VINORELBINE,HT144,907067,-14.1444478764,skin,-14.144448,13.160603,27.30505,0.5263669,0.47363308
VINORELBINE,MK-5108,HT144,907067,-14.1444478764,skin,-14.144448,13.1606045,27.305054,0.47363308,0.5263669
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,-0.45499495,27.309792,0.6925066,0.30749336
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,-0.45499542,27.309793,0.30749336,0.6925066
VINORELBINE,BORTEZOMIB,NCIH2122,722046,-57.5275999825,lung,-57.5276,-30.170107,27.357492,0.45056966,0.5494304
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,-57.5276,-30.170107,27.357492,0.5494303,0.4505697
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,50.157425,27.360239,0.5713777,0.42862228
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,50.157425,27.360239,0.42862234,0.5713777
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,7.4833136,27.367954,0.3085257,0.69147426
ERLOTINIB,VINORELBINE,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,7.483314,27.367954,0.6914743,0.3085257
SUNITINIB,MK-2206,NCIH23,905942,1.4839531166,lung,1.4839531,28.99675,27.512796,0.5784994,0.42150068
MK-2206,SUNITINIB,NCIH23,905942,1.4839531166,lung,1.4839531,28.996752,27.512798,0.42150068,0.5784994
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,-1.2108394,27.569675,0.64919066,0.3508093
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,-1.2108408,27.569675,0.3508093,0.64919066
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,13.670247,27.588028,0.4727967,0.52720326
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,13.67025,27.58803,0.52720326,0.47279677
