Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,0.43636635,5.8273797,0.44117317,0.55882686
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-0.606679,5.8364043,0.32700273,0.67299724
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-0.60667896,5.8364043,0.67299724,0.3270027
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,16.137472,5.856948,0.64854974,0.3514502
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,16.137476,5.8569517,0.3514502,0.6485498
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,53.36022,5.8971176,0.58870816,0.4112919
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,53.36022,5.8971176,0.4112919,0.5887081
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,15.955782,5.9106197,0.37684137,0.62315863
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,15.95578,5.9106216,0.6231586,0.3768414
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-3.3673306,5.9148417,0.58101475,0.4189852
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-3.3673325,5.9148436,0.41898525,0.5810148
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,38.4727,5.935631,0.70126873,0.29873127
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,38.4727,5.935631,0.2987313,0.7012687
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,7.404495,5.9414926,0.47885796,0.52114207
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,7.404493,5.9414945,0.52114207,0.478858
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,6.478903,5.9433727,0.3298324,0.67016757
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,6.478904,5.9433737,0.67016757,0.3298324
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-12.840173,5.9639344,0.39774805,0.60225195
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-12.8401785,5.96394,0.602252,0.397748
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,25.237432,6.005621,0.43570912,0.5642908
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,25.237432,6.005621,0.5642908,0.43570912
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,15.087952,6.018984,0.752491,0.24750905
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,15.087954,6.0189857,0.24750912,0.7524909
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-6.1258483,6.0291877,0.34769365,0.6523063
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-6.125848,6.029188,0.6523063,0.34769362
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-4.3020473,6.030474,0.50013125,0.49986875
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-4.3020473,6.030474,0.49986875,0.50013125
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.7841186,6.037743,0.36801293,0.6319871
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.7841194,6.037744,0.6319871,0.36801293
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-6.7163815,6.0400486,0.40779552,0.59220445
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-6.716383,6.04005,0.59220445,0.40779555
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,3.2619736,6.0441303,0.7620085,0.23799154
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,3.2619767,6.044133,0.2379916,0.76200837
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,20.347103,6.09184,0.50837237,0.4916276
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,20.347107,6.0918436,0.49162766,0.50837237
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,3.9201024,6.0931168,0.53934014,0.46065983
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,3.920101,6.0931177,0.46065977,0.53934026
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,5.0111074,6.11125,0.60074884,0.39925113
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,5.0111074,6.11125,0.3992511,0.6007489
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,19.811235,6.202771,0.5380363,0.46196374
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,19.811237,6.202773,0.46196374,0.5380363
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,0.5272489,6.241171,0.54869986,0.45130017
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,0.5272496,6.241172,0.45130017,0.54869986
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,2.5403097,6.24465,0.612883,0.3871171
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,2.5403085,6.2446513,0.387117,0.612883
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-5.7436056,6.251465,0.5698637,0.43013635
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-5.743605,6.2514653,0.43013635,0.5698637
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,0.8205413,6.277958,0.43863454,0.5613654
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,0.8205399,6.2779593,0.5613654,0.43863457
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-19.392744,6.2831163,0.48492008,0.5150799
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-19.392746,6.2831182,0.51508,0.48492005
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-6.691711,6.339177,0.53334093,0.46665904
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-6.691711,6.339177,0.46665907,0.53334093
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,22.223522,6.3652353,0.5178412,0.48215887
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,22.223524,6.365237,0.48215887,0.5178412
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.362909,6.397897,0.4187681,0.5812319
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.3629112,6.3978987,0.58123195,0.4187681
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,13.637947,6.408695,0.7524909,0.2475091
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,13.637946,6.408696,0.24750906,0.75249094
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-8.361445,6.4417915,0.4289898,0.5710102
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-8.361446,6.4417925,0.5710102,0.4289898
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,14.751955,6.4644985,0.5407552,0.4592448
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,14.751954,6.4644995,0.4592448,0.5407552
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-3.791743,6.4781895,0.44876465,0.5512354
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-3.7917423,6.4781904,0.5512353,0.44876468
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,25.526512,6.479164,0.702058,0.29794195
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,25.526512,6.479164,0.29794195,0.702058
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-1.7732682,6.6654468,0.41037926,0.5896207
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-1.7732685,6.665447,0.5896207,0.41037926
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,7.577117,6.7000623,0.24973015,0.7502699
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,7.577118,6.700063,0.7502699,0.24973015
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,3.2264476,6.778986,0.6130805,0.38691947
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,3.2264473,6.778986,0.38691944,0.61308056
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,3.0435097,6.789603,0.57088155,0.4291184
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,3.0435116,6.789605,0.4291184,0.57088155
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-1.0644866,6.84651,0.4301363,0.56986374
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-1.0644863,6.84651,0.56986374,0.43013623
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-1.8855877,6.880887,0.3270028,0.6729972
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-1.8855877,6.880887,0.67299724,0.3270028
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,27.796658,6.894926,0.48553818,0.5144618
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,27.796665,6.8949337,0.51446176,0.48553818
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-18.19551,6.948268,0.3270028,0.6729972
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-18.19551,6.948268,0.6729972,0.3270028
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,7.1563025,6.96525,0.51738125,0.48261875
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,7.156302,6.9652505,0.48261875,0.51738125
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,1.730708,6.970235,0.5029724,0.4970276
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,1.730708,6.970235,0.4970276,0.50297236
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,24.321314,6.994692,0.6092105,0.3907895
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,24.321314,6.994692,0.39078945,0.6092105
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,7.060713,6.9963007,0.6036678,0.39633223
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,7.0607133,6.996301,0.39633223,0.6036678
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.6165526,7.045473,0.3986641,0.60133594
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,3.616552,7.045473,0.60133594,0.3986641
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,3.933578,7.067984,0.47885793,0.521142
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,3.933577,7.067985,0.521142,0.478858
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,81.92459,7.088501,0.6547635,0.34523645
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,81.9246,7.0885086,0.34523645,0.6547636
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,27.19427,7.095972,0.5144617,0.4855383
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,27.194267,7.095974,0.4855382,0.51446176
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,1.6502981,7.119875,0.27161372,0.7283863
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,1.6502966,7.1198764,0.7283864,0.27161363
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,1.9458972,7.120194,0.46102682,0.5389732
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,1.9458973,7.1201944,0.5389732,0.46102682
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-16.582184,7.199398,0.42745996,0.5725401
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-16.582191,7.1994057,0.5725401,0.42745996
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-1.1741132,7.213438,0.67299724,0.3270027
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-1.1741112,7.21344,0.32700276,0.6729972
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,4.549815,7.2280025,0.6079915,0.39200848
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,4.5498176,7.2280054,0.39200848,0.60799146
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-1.0875784,7.3098693,0.58101475,0.41898528
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-1.0875779,7.30987,0.41898528,0.58101475
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-20.88553,7.3322697,0.4135116,0.5864884
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-20.885527,7.3322735,0.5864884,0.4135116
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-1.23101,7.4620724,0.6770665,0.32293347
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-1.2310108,7.4620733,0.32293358,0.67706645
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,31.65152,7.4729385,0.23834844,0.7616516
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,31.651524,7.4729424,0.7616516,0.23834844
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,0.7291959,7.4729953,0.49905747,0.5009425
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,0.7291959,7.4729953,0.5009425,0.49905747
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-5.584854,7.4733944,0.5698636,0.43013635
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-5.584854,7.4733944,0.43013635,0.5698636
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-11.561806,7.5274506,0.4922306,0.5077694
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-11.561807,7.5274515,0.50776935,0.4922306
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,19.789082,7.538496,0.47160664,0.5283934
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,19.789078,7.5385,0.5283934,0.47160658
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-10.079143,7.572791,0.6032517,0.39674827
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-10.079141,7.572793,0.39674827,0.6032517
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,6.0085564,7.5970354,0.4916276,0.50837237
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,6.008559,7.5970383,0.50837237,0.4916276
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,-2.1750364,7.6067276,0.39925107,0.6007489
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,-2.1750367,7.6067276,0.60074884,0.3992511
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,1.0878012,7.618601,0.35722947,0.6427705
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,1.0878012,7.618601,0.6427705,0.35722947
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,11.519004,7.6316223,0.4360292,0.5639708
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,11.519004,7.6316223,0.5639708,0.43602926
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,-0.8678925,7.6978464,0.40464887,0.5953511
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,-0.8678925,7.6978464,0.5953511,0.40464887
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,7.2529783,7.7218075,0.58178765,0.41821235
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,7.2529774,7.7218084,0.41821235,0.58178765
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,30.371286,7.7230854,0.4142771,0.58572286
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,30.371286,7.7230854,0.58572286,0.4142771
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,0.9645248,7.8196774,0.56580937,0.43419066
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,0.9645248,7.8196774,0.43419066,0.56580937
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,21.28325,7.8317947,0.5324272,0.46757278
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,21.283253,7.8317966,0.46757278,0.5324272
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,-4.8461847,7.8339252,0.4386126,0.5613874
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,-4.846185,7.833926,0.56138736,0.43861264
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-7.06792,7.8751283,0.50061196,0.49938804
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-7.067918,7.8751307,0.499388,0.500612
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,9.6961565,7.875846,0.37199262,0.62800735
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,9.696159,7.875849,0.62800735,0.37199268
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,27.554312,7.8833523,0.46212944,0.5378705
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,27.554314,7.883354,0.5378705,0.46212944
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,7.5384445,7.9065666,0.37766388,0.62233615
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,7.538444,7.906567,0.62233615,0.37766388
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,21.946156,7.9316587,0.24750903,0.75249094
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,21.946157,7.9316607,0.75249094,0.24750906
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-1.1651692,7.937879,0.34769365,0.65230626
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-1.1651686,7.9378796,0.65230626,0.34769365
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,3.3691795,7.985243,0.45246583,0.54753417
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,3.369179,7.985244,0.54753417,0.45246583
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,1.2604278,8.013409,0.38678455,0.6132154
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,1.2604284,8.01341,0.61321545,0.38678458
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,7.704421,8.015406,0.52260214,0.4773979
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,7.704422,8.015407,0.4773979,0.52260214
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-3.636152,8.017511,0.52566797,0.47433206
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-3.6361544,8.017513,0.4743321,0.5256679
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-5.2901044,8.046406,0.6319871,0.3680129
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-5.2901044,8.046406,0.3680129,0.6319871
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-1.1494266,8.069195,0.405032,0.59496796
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-1.149426,8.069195,0.59496796,0.405032
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,3.0186024,8.070457,0.41821226,0.5817877
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,3.0186024,8.070457,0.5817877,0.4182123
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,36.28967,8.076273,0.65225995,0.3477401
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,36.289673,8.076277,0.34774014,0.6522599
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-4.1130013,8.093868,0.46183345,0.53816664
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-4.113,8.09387,0.53816664,0.46183345
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-1.9595628,8.121992,0.5710102,0.4289898
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-1.9595608,8.121995,0.42898977,0.57101023
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-9.581308,8.137939,0.48022,0.51978004
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,-9.581306,8.137941,0.51978004,0.48022
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,8.010803,8.138626,0.54753417,0.4524658
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,8.010802,8.138627,0.4524658,0.54753417
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,5.4252343,8.141297,0.4618334,0.53816664
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,5.4252357,8.141298,0.53816664,0.46183336
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,11.581555,8.211948,0.44917434,0.5508256
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,11.581555,8.211948,0.5508256,0.44917434
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-10.312613,8.217293,0.3099932,0.6900068
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-10.312613,8.217293,0.6900068,0.3099932
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-0.30404115,8.234289,0.5607602,0.43923986
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-0.30404007,8.23429,0.43923986,0.5607601
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,10.131658,8.248548,0.33106872,0.66893125
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,10.131655,8.24855,0.66893125,0.33106872
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-0.76109314,8.260628,0.45653418,0.54346585
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-0.76108605,8.260634,0.54346585,0.45653412
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,22.872814,8.270374,0.61626244,0.38373756
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,22.872812,8.270376,0.38373756,0.61626244
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,65.57789,8.33429,0.70741713,0.29258287
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,65.5779,8.334305,0.2925829,0.70741713
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,0.35027993,8.3558655,0.3011695,0.6988305
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,0.35027945,8.3558655,0.6988305,0.3011695
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,5.31821,8.366917,0.27161366,0.72838634
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,5.3182106,8.366917,0.72838634,0.2716137
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,9.691491,8.367234,0.5558936,0.44410643
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,9.691488,8.367237,0.4441064,0.5558936
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,34.365513,8.367779,0.5461843,0.45381573
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,34.36551,8.367783,0.45381564,0.54618436
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,28.26342,8.400288,0.5318074,0.46819252
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,28.263422,8.40029,0.46819258,0.5318074
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,1.2845068,8.414681,0.5185286,0.48147148
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,1.2845067,8.414681,0.48147148,0.5185286
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-12.748664,8.41911,0.41351163,0.58648837
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-12.748662,8.419112,0.58648837,0.41351163
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-4.869789,8.56039,0.53356296,0.46643704
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-4.8697867,8.560392,0.4664371,0.5335629
