Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-11.207355,16.261562,0.6263579,0.37364212
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,15.407058,16.26189,0.20789652,0.79210347
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,15.407057,16.261892,0.79210347,0.20789652
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,1.3912766,16.267372,0.50051856,0.49948147
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,1.391275,16.267374,0.49948147,0.50051856
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,3.9966433,16.274845,0.56267273,0.4373273
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,3.9966419,16.274847,0.4373273,0.56267273
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-16.131865,16.280575,0.53816664,0.46183336
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-16.131866,16.280577,0.46183336,0.5381667
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,17.506935,16.293175,0.6485031,0.35149693
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,17.506935,16.293175,0.3514969,0.6485031
MK-5108,MK-8669,MDAMB436,1240172,9.8153760596,breast,9.815376,26.167793,16.352417,0.73639655,0.26360345
MK-8669,MK-5108,MDAMB436,1240172,9.8153760596,breast,9.815376,26.167797,16.35242,0.26360345,0.73639655
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,13.086504,16.353067,0.49058095,0.50941914
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,13.086504,16.353067,0.50941914,0.4905809
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.6178682,16.371113,0.55136514,0.44863486
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.6178685,16.371113,0.44863486,0.55136514
SUNITINIB,PD325901,VCAP,1299075,18.9967150064,urogenital_system,18.996716,2.620005,16.37671,0.6973171,0.30268294
PD325901,SUNITINIB,VCAP,1299075,18.9967150064,urogenital_system,18.996716,2.6200047,16.37671,0.30268294,0.6973171
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,10.317944,16.37927,0.55678636,0.4432137
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,10.317945,16.379272,0.4432136,0.5567864
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,18.477774,16.407686,0.65803695,0.34196305
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,18.47777,16.40769,0.3419631,0.65803695
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,0.7620315,16.412909,0.45529792,0.5447021
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,0.762032,16.412909,0.5447021,0.45529792
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,-19.692986,-3.2732515,16.419735,0.5474581,0.4525419
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,-19.692986,-3.2732513,16.419735,0.45254183,0.5474581
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,0.77135706,16.434448,0.63534194,0.3646581
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,0.7713583,16.43445,0.3646581,0.63534194
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,5.497268,16.435257,0.48064333,0.5193567
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,5.4972687,16.435257,0.5193567,0.48064333
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-12.220805,16.44656,0.45653412,0.54346585
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-12.220802,16.446562,0.5434658,0.45653424
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,10.009558,16.452885,0.49597448,0.5040255
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,10.009562,16.452888,0.5040255,0.49597454
PACLITAXEL,BORTEZOMIB,A2058,906792,-19.1243988813,skin,-19.1244,-2.663811,16.460588,0.5236498,0.47635025
BORTEZOMIB,PACLITAXEL,A2058,906792,-19.1243988813,skin,-19.1244,-2.6638093,16.46059,0.47635025,0.5236498
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,4.0277343,16.461819,0.59848225,0.4015178
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,4.027734,16.461819,0.4015178,0.5984822
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,20.624046,16.471077,0.7377828,0.2622172
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,20.624044,16.471079,0.2622172,0.7377828
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,0.25714242,16.473333,0.5540559,0.44594404
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,0.25714296,16.473333,0.44594404,0.5540559
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.100345895,16.482796,0.41560468,0.58439535
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.10034461,16.482798,0.58439535,0.4156047
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,11.515716,16.489021,0.51322407,0.48677596
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,11.515715,16.489023,0.48677596,0.513224
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast,-18.934772,-2.4447792,16.489994,0.47635022,0.52364975
PACLITAXEL,BORTEZOMIB,OCUBM,909256,-18.9347729983,breast,-18.934772,-2.4447782,16.489994,0.52364975,0.47635022
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,18.423576,16.490225,0.70716923,0.29283082
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,18.423576,16.490225,0.29283077,0.7071692
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-42.652958,16.497288,0.5359461,0.464054
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-42.652958,16.497288,0.464054,0.5359461
DOXORUBICIN,PD325901,RPMI7951,910903,-9.30258192,skin,-9.302582,7.2141366,16.516718,0.6612799,0.33872005
PD325901,DOXORUBICIN,RPMI7951,910903,-9.30258192,skin,-9.302582,7.2141385,16.51672,0.3387201,0.6612799
MK-4541,MK-8776,SKMES1,909728,-12.259890552,lung,-12.259891,4.2634044,16.523294,0.58245146,0.4175485
MK-8776,MK-4541,SKMES1,909728,-12.259890552,lung,-12.259891,4.263405,16.523296,0.4175485,0.5824515
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,20.458992,16.543922,0.297942,0.70205796
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,20.458992,16.543922,0.7020579,0.29794204
METHOTREXATE,ERLOTINIB,UWB1289,1480374,-18.0348766299,urogenital_system,-18.034876,-1.481836,16.55304,0.5073114,0.4926886
ERLOTINIB,METHOTREXATE,UWB1289,1480374,-18.0348766299,urogenital_system,-18.034876,-1.4818361,16.55304,0.4926886,0.5073114
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,2.0843418,16.55979,0.5197799,0.48022008
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,2.0843418,16.55979,0.48022008,0.5197799
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,9.767969,16.576437,0.66579545,0.3342046
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,9.767967,16.576439,0.33420458,0.6657954
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung,14.2345915,-2.3503106,16.584902,0.36260208,0.63739794
ERLOTINIB,DINACICLIB,NCIH23,905942,14.234591082,lung,14.2345915,-2.3503113,16.584904,0.63739794,0.36260208
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,4.41638,16.587753,0.31792045,0.6820795
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,4.416379,16.587753,0.68207955,0.3179205
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,8.314262,16.607801,0.33420458,0.66579545
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,8.314261,16.607803,0.66579545,0.33420458
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,-0.9096696,16.61437,0.5604368,0.43956316
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,-0.9096701,16.614372,0.43956316,0.5604368
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,5.897546,-10.736282,16.633827,0.49439135,0.5056086
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,5.897546,-10.736282,16.633827,0.5056086,0.49439135
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,14.378946,16.634928,0.5815863,0.41841373
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,14.378949,16.63493,0.41841373,0.5815863
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-9.336728,16.635254,0.6263579,0.37364203
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-9.336726,16.635258,0.37364203,0.6263579
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,12.2734585,16.636986,0.752491,0.24750903
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,12.2734585,16.636986,0.24750905,0.75249094
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,2.748763,16.63787,0.4239896,0.5760104
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,2.748763,16.63787,0.5760104,0.4239896
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,6.80009,16.643684,0.47811842,0.5218816
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,6.800089,16.643686,0.5218816,0.47811842
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,-4.2334347,16.650766,0.46959,0.53041005
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,-4.2334347,16.650766,0.53041005,0.46959
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast,23.956242,7.296441,16.659801,0.47790408,0.522096
GELDANAMYCIN,ETOPOSIDE,MDAMB436,1240172,23.9562407292,breast,23.956242,7.296441,16.659801,0.522096,0.47790408
CARBOPLATIN,PD325901,RKO,909698,16.294138286,digestive_system,16.294138,-0.37785822,16.671997,0.5896208,0.41037923
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system,16.294138,-0.3778582,16.671997,0.41037914,0.5896208
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,13.386214,16.680384,0.72877795,0.27122205
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,13.386214,16.680384,0.27122205,0.72877795
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,6.132762,16.716358,0.68371624,0.3162838
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,6.13276,16.716362,0.3162838,0.68371624
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,12.34452,16.721472,0.58489895,0.41510102
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,12.344521,16.721472,0.41510102,0.584899
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,1.2343798,16.72617,0.44432163,0.5556784
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,1.23438,16.72617,0.5556784,0.44432157
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,10.078682,16.75165,0.6682513,0.33174878
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,10.07868,16.751652,0.33174878,0.6682513
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast,-7.486705,9.2674265,16.754131,0.5657686,0.4342314
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast,-7.486705,9.267427,16.754131,0.4342314,0.5657686
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,36.040985,16.758148,0.3815548,0.6184452
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,36.040985,16.758148,0.6184452,0.3815548
MRK-003,MK-4827,NCIH23,905942,21.8876816301,lung,21.887682,5.1193695,16.768312,0.3171941,0.6828059
MK-4827,MRK-003,NCIH23,905942,21.8876816301,lung,21.887682,5.1193695,16.768312,0.6828059,0.3171941
AZD1775,DEXAMETHASONE,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,9.444163,16.770443,0.51935667,0.4806433
DEXAMETHASONE,AZD1775,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,9.444166,16.770445,0.4806433,0.51935667
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,18.53025,16.78496,0.514574,0.48542604
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,18.53025,16.78496,0.48542604,0.51457393
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-7.0656776,16.821608,0.5708816,0.42911842
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-7.0656776,16.821608,0.42911842,0.5708816
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,5.2337904,16.83538,0.59734905,0.40265095
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,5.2337904,16.83538,0.40265095,0.59734905
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,11.664731,16.84319,0.5337198,0.46628025
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,11.664733,16.843191,0.46628025,0.5337198
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.3972275,16.890217,0.4916372,0.5083628
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.397227,16.890219,0.5083628,0.49163714
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,-2.4122684,16.905993,0.33172742,0.6682726
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,-2.412267,16.905993,0.66827255,0.33172745
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,23.900352,16.91211,0.35149688,0.6485031
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,23.900352,16.91211,0.64850307,0.35149693
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-5.1074233,16.91443,0.5047687,0.49523136
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-5.1074243,16.914433,0.49523136,0.50476867
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-22.612225,16.928204,0.42911837,0.5708816
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-22.612226,16.928204,0.5708816,0.42911837
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.012438,16.937975,0.39999434,0.6000057
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.012434,16.937979,0.6000057,0.3999943
MK-8776,OXALIPLATIN,SKMES1,909728,-7.8141185852,lung,-7.8141184,9.133032,16.947151,0.46643707,0.53356296
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung,-7.8141184,9.133034,16.947151,0.53356296,0.46643707
BORTEZOMIB,PACLITAXEL,NCIH520,908443,-41.851448621,lung,-41.851448,-24.903471,16.947977,0.47635025,0.52364975
PACLITAXEL,BORTEZOMIB,NCIH520,908443,-41.851448621,lung,-41.851448,-24.90347,16.947979,0.52364975,0.47635025
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,2.998847,16.956669,0.42296255,0.57703745
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,2.9988468,16.95667,0.57703745,0.42296255
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-17.112343,16.969376,0.4135116,0.58648837
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-17.11234,16.969378,0.58648837,0.4135116
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,1.4970348,16.974945,0.565786,0.434214
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,1.4970351,16.974945,0.434214,0.565786
METHOTREXATE,AZD1775,RKO,909698,-16.788352891,digestive_system,-16.788353,0.20093015,16.989283,0.5500449,0.44995517
AZD1775,METHOTREXATE,RKO,909698,-16.788352891,digestive_system,-16.788353,0.20093067,16.989285,0.44995517,0.5500449
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,7.48878,17.025158,0.5157594,0.48424053
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,7.4887795,17.025158,0.48424053,0.5157594
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,19.542593,2.5063221,17.03627,0.51858336,0.48141664
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,2.5063214,17.036272,0.48141664,0.51858336
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,11.637958,17.048395,0.4898978,0.51010215
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,11.6379595,17.048397,0.51010215,0.4898978
ETOPOSIDE,MK-5108,SKMEL30,909726,16.3525158984,skin,16.352516,-0.70609033,17.058607,0.397748,0.60225195
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin,16.352516,-0.70609134,17.058607,0.6022519,0.3977481
BEZ-235,METHOTREXATE,SKMES1,909728,-19.0119468139,lung,-19.011948,-1.936927,17.07502,0.2977544,0.70224553
METHOTREXATE,BEZ-235,SKMES1,909728,-19.0119468139,lung,-19.011948,-1.9369278,17.07502,0.70224553,0.29775444
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,42.566704,17.090174,0.61848146,0.3815185
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,42.566708,17.090178,0.38151857,0.61848146
METHOTREXATE,ERLOTINIB,MSTO,908152,7.9304574212,lung,7.9304576,-9.165695,17.096153,0.5073114,0.49268863
ERLOTINIB,METHOTREXATE,MSTO,908152,7.9304574212,lung,7.9304576,-9.165697,17.096155,0.49268857,0.50731146
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-21.154694,17.103222,0.43315923,0.5668407
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-21.1547,17.103228,0.56684077,0.43315923
MRK-003,DINACICLIB,RPMI7951,910903,11.3341120839,skin,11.334112,-5.770644,17.104755,0.4484798,0.55152017
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin,11.334112,-5.7706437,17.104755,0.55152017,0.4484798
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-0.21937053,17.108543,0.3215048,0.6784952
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-0.21937065,17.108543,0.6784952,0.3215048
DASATINIB,METHOTREXATE,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-1.998666,17.108877,0.33541238,0.6645876
METHOTREXATE,DASATINIB,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-1.9986649,17.10888,0.6645876,0.3354124
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-10.693191,17.127853,0.5005186,0.49948138
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-10.6931925,17.127853,0.49948138,0.5005186
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system,-21.718008,-4.576667,17.141342,0.62919253,0.37080747
VINBLASTINE,MK-4827,SW837,909755,-21.7180076394,digestive_system,-21.718008,-4.576666,17.141342,0.37080744,0.6291926
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system,14.192442,-2.9501624,17.142605,0.48572508,0.5142749
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,14.192442,-2.9501624,17.142605,0.5142749,0.48572508
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,0.42202154,17.172554,0.4875189,0.51248103
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,0.42201883,17.172558,0.51248103,0.48751897
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,19.04127,17.178713,0.4362924,0.56370753
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,19.041262,17.17872,0.56370753,0.4362924
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,1.3370259,17.181303,0.4776009,0.5223991
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,1.3370252,17.181305,0.5223991,0.4776009
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,-0.7194208,17.184818,0.60599303,0.39400697
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,-0.7194212,17.184818,0.39400697,0.60599303
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-30.601044,17.186338,0.62635785,0.3736421
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-30.601044,17.186338,0.37364206,0.6263579
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,5.9933915,17.194067,0.3842086,0.61579144
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,5.9933906,17.194067,0.61579144,0.3842086
PD325901,MK-8776,SKMEL30,909726,4.3332207772,skin,4.333221,-12.864233,17.197454,0.4822052,0.51779485
MK-8776,PD325901,SKMEL30,909726,4.3332207772,skin,4.333221,-12.864234,17.197454,0.51779485,0.4822052
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,10.730613,17.208294,0.486776,0.51322407
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,10.730612,17.208296,0.51322407,0.486776
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast,33.497066,16.28864,17.208427,0.3596018,0.6403982
MITOMYCINE,MK-8776,MDAMB436,1240172,33.4970653602,breast,33.497066,16.288637,17.20843,0.64039826,0.35960177
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,11.609071,17.220392,0.4043726,0.59562737
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,11.609073,17.220394,0.59562737,0.40437266
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,26.28722,9.063565,17.223656,0.6724876,0.32751238
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,26.28722,9.063561,17.22366,0.32751232,0.6724877
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-1.189192,17.233438,0.4480294,0.55197066
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-1.1891924,17.233438,0.55197054,0.4480294
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,9.170113,17.235683,0.38321435,0.61678565
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,9.170113,17.235683,0.61678565,0.38321435
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-26.392773,17.240452,0.48455286,0.51544714
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-26.392782,17.240461,0.51544714,0.48455286
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-9.258701,17.272533,0.49938798,0.50061196
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-9.258705,17.272537,0.50061196,0.49938807
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,-0.47613156,17.281807,0.51142997,0.48857006
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,-0.47613102,17.281807,0.48857006,0.51142997
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,6.911809,17.303719,0.68667495,0.31332502
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,6.911809,17.303719,0.31332502,0.68667495
LAPATINIB,DASATINIB,RPMI7951,910903,22.3908129916,skin,22.390814,5.0600514,17.330763,0.55585575,0.44414434
DASATINIB,LAPATINIB,RPMI7951,910903,22.3908129916,skin,22.390814,5.06005,17.330765,0.44414428,0.55585575
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung,-15.045943,2.2972686,17.343212,0.5309168,0.4690832
L778123,BORTEZOMIB,NCIH1650,687800,-15.0459436035,lung,-15.045943,2.2972693,17.343212,0.4690832,0.53091687
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,56.64935,17.359058,0.4842406,0.51575947
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,56.649345,17.359062,0.51575947,0.4842406
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-7.0840783,17.37029,0.31805706,0.681943
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-7.0840774,17.37029,0.681943,0.31805706
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-18.77212,17.370737,0.4173725,0.5826275
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-18.772123,17.37074,0.5826275,0.41737252
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,-0.5418567,17.371386,0.38410592,0.6158941
