Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,7.890769,10.081454,0.62565243,0.3743476
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,7.890768,10.081455,0.37434757,0.62565243
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-0.92892873,10.130815,0.46487918,0.53512084
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-0.9289296,10.1308155,0.53512084,0.46487916
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,2.5738106,10.222839,0.42296258,0.57703745
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,2.5738115,10.222841,0.5770375,0.42296255
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,-3.681233,10.227543,0.47635025,0.52364975
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-3.681229,10.227547,0.52364975,0.47635022
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,9.298101,10.231124,0.33825505,0.661745
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,9.298105,10.231128,0.66174495,0.33825508
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,2.5372663,10.274289,0.44587985,0.5541201
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,2.537266,10.274289,0.5541201,0.44587985
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,-0.14051516,10.274396,0.63175595,0.3682441
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,-0.14051525,10.274396,0.3682441,0.6317559
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-14.981173,10.28632,0.51081276,0.48918727
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-14.981174,10.286322,0.48918727,0.51081276
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,11.81821,10.301264,0.31792048,0.68207955
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,11.818211,10.301265,0.68207955,0.31792048
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-12.608747,10.328835,0.56684077,0.43315923
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-12.608748,10.328836,0.43315923,0.56684077
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,1.2861706,10.368879,0.40497655,0.59502345
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,1.2861713,10.368879,0.59502345,0.4049765
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,6.2673483,10.416232,0.29432,0.70568
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,6.2673473,10.416233,0.70568,0.29432
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,18.896717,10.423147,0.318057,0.681943
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,18.896713,10.423151,0.681943,0.318057
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-0.7988865,10.457782,0.5666009,0.4333991
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-0.79888445,10.457784,0.43339917,0.56660086
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,4.422791,10.499807,0.5338735,0.46612647
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,4.4227905,10.499807,0.46612644,0.5338735
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-5.738485,10.504972,0.44432166,0.55567837
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-5.7384834,10.504974,0.5556784,0.44432157
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,-1.4031496,10.535648,0.58489895,0.41510102
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,-1.4031497,10.535648,0.41510096,0.58489895
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,2.1379507,10.587148,0.59623086,0.40376914
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,2.1379507,10.587148,0.4037691,0.59623086
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,1.2522025,10.609621,0.49268857,0.5073114
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,1.2522023,10.609622,0.5073114,0.49268857
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,-1.02069,10.658941,0.4720401,0.5279599
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,-1.0206903,10.658941,0.5279599,0.47204006
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,1.2073288,10.674002,0.5940094,0.40599063
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,1.2073289,10.674002,0.40599063,0.5940094
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,6.9258676,10.714434,0.4582481,0.5417519
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,6.925866,10.714435,0.54175186,0.45824814
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,6.0698156,10.814406,0.48542598,0.51457405
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,6.0698156,10.814406,0.514574,0.48542604
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,18.015533,10.880658,0.6682513,0.33174875
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,18.015535,10.88066,0.33174875,0.6682513
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,26.88997,10.899534,0.43780553,0.5621944
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,26.889978,10.899542,0.5621944,0.43780553
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,1.8395813,10.903156,0.33919728,0.6608027
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,1.8395808,10.903157,0.6608027,0.33919728
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,3.410407,10.917511,0.52188987,0.47811013
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,3.4104068,10.917511,0.47811013,0.5218898
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-19.142946,10.943497,0.39462215,0.6053779
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-19.142944,10.943499,0.6053779,0.39462215
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,-1.6541063,10.949036,0.38410592,0.6158941
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,-1.6541057,10.949036,0.6158941,0.38410592
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,5.1289387,11.006172,0.46916142,0.53083855
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,5.1289377,11.006173,0.53083855,0.46916142
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-0.39897248,11.021432,0.59623086,0.4037691
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-0.39897093,11.021434,0.4037691,0.5962309
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,-1.05118,11.11021,0.35888875,0.6411113
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,-1.0511804,11.11021,0.64111125,0.35888875
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-0.8441352,11.130438,0.5163881,0.4836119
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-0.8441355,11.130438,0.4836119,0.5163881
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,21.03428,11.137886,0.55440754,0.4455925
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,21.03428,11.137886,0.44559258,0.5544075
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-15.594883,11.154637,0.4672854,0.5327146
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-15.594885,11.154639,0.5327146,0.4672854
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,9.062277,11.243622,0.38321435,0.6167856
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,9.062276,11.243623,0.6167856,0.38321435
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,4.8487597,11.280185,0.5427961,0.45720395
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,4.8487597,11.280185,0.45720398,0.542796
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,-2.6877825,11.335122,0.5279599,0.4720401
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,-2.6877806,11.335124,0.47204012,0.52795994
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,0.63678175,11.38042,0.6935207,0.3064793
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,0.63678074,11.380421,0.30647925,0.6935208
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-1.9309456,11.438256,0.40497655,0.59502345
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-1.9309455,11.438256,0.59502345,0.40497652
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,2.7950952,11.447411,0.46628028,0.5337197
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,2.7950923,11.447413,0.5337197,0.46628028
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,-0.2482555,11.471228,0.4776008,0.5223991
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,-0.24825709,11.471229,0.5223991,0.47760087
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,-2.4091847,11.475247,0.6050206,0.39497942
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,-2.4091854,11.475248,0.39497945,0.6050205
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,11.971463,11.517432,0.66579545,0.33420458
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,11.971463,11.517432,0.33420458,0.66579545
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,2.2100449,11.545867,0.37242353,0.6275764
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,2.2100441,11.545868,0.6275764,0.3724236
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,12.674108,11.5551815,0.32791793,0.67208207
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,12.6741085,11.555182,0.67208207,0.32791793
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,2.3425493,11.619021,0.39598513,0.6040149
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,2.342549,11.619021,0.6040149,0.39598513
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-5.9574375,11.703164,0.5826275,0.4173725
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-5.957438,11.703165,0.41737258,0.5826275
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,5.487211,11.727705,0.5862261,0.41377386
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,5.487211,11.727705,0.41377386,0.5862261
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,13.86126,11.779281,0.49027818,0.5097218
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,13.86126,11.779281,0.5097218,0.49027818
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,5.4640083,11.859234,0.6935208,0.30647925
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,5.464005,11.859238,0.30647925,0.6935208
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,0.58729076,11.875246,0.57703745,0.42296258
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,0.58729124,11.875246,0.42296258,0.57703745
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-8.165383,11.901314,0.4721236,0.52787644
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-8.165382,11.901314,0.52787644,0.47212356
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-12.550267,11.913262,0.46728542,0.5327146
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-12.550263,11.913266,0.5327146,0.46728542
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.7629579,11.946824,0.46066037,0.53933966
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,-0.76295847,11.946825,0.53933966,0.46066037
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,5.742792,12.027008,0.51352316,0.4864768
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,5.742792,12.027008,0.4864768,0.51352316
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-4.590631,12.040556,0.45870644,0.5412936
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-4.5906305,12.040557,0.54129356,0.45870644
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-6.8989987,12.099142,0.53396225,0.46603775
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,-6.899,12.099143,0.46603775,0.53396225
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,4.6835694,12.172424,0.66174495,0.3382551
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,4.6835666,12.172426,0.33825502,0.66174495
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,-1.051067,12.186894,0.47007987,0.5299201
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,-1.0510683,12.186895,0.5299201,0.47007987
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-4.716435,12.299063,0.41737244,0.58262753
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-4.716439,12.299067,0.58262753,0.41737244
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-3.7925067,12.323668,0.65211904,0.34788102
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-3.7925072,12.3236685,0.347881,0.65211904
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,-5.0133414,12.439062,0.41510105,0.584899
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,-5.0133433,12.439064,0.584899,0.415101
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,1.4574573,12.685657,0.63739794,0.36260206
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,1.4574572,12.685657,0.36260206,0.63739794
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-3.65693,12.695444,0.35917276,0.64082724
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-3.6569297,12.695444,0.64082724,0.35917276
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,4.0279107,12.746725,0.67190367,0.3280963
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,4.027909,12.746727,0.3280963,0.67190367
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,-3.0937634,12.812878,0.6401428,0.3598572
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,-3.093764,12.812879,0.3598572,0.6401428
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,6.323306,12.869788,0.6935207,0.30647925
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,6.3233047,12.869789,0.30647922,0.6935208
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-4.5311613,12.875418,0.3626021,0.6373979
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-4.531163,12.87542,0.6373979,0.36260208
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,6.9784417,12.901136,0.68280584,0.31719416
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,6.9784393,12.901138,0.3171941,0.6828059
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,4.2264543,12.901922,0.42727378,0.5727262
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,4.2264557,12.901923,0.5727262,0.42727384
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,6.8525233,12.909136,0.6828059,0.31719407
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,6.852522,12.909138,0.31719413,0.6828059
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,0.8746166,12.925432,0.39598513,0.6040149
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,0.87461686,12.925432,0.6040149,0.39598513
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,25.066534,12.956835,0.6049163,0.39508373
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,25.066536,12.956837,0.39508373,0.6049163
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,13.588506,12.996117,0.38250184,0.61749816
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,13.588511,12.996122,0.61749816,0.38250187
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,0.9912817,13.044499,0.5637076,0.43629247
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,0.9912825,13.0445,0.43629247,0.5637076
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,7.3861027,13.148333,0.3279179,0.67208207
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,7.3861017,13.148334,0.67208207,0.3279179
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-1.0101643,13.283855,0.40376908,0.5962309
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-1.0101635,13.283856,0.5962309,0.40376914
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,2.012872,13.365898,0.5940094,0.40599063
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,2.0128713,13.365898,0.40599063,0.5940094
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-4.553566,13.438162,0.53512084,0.46487913
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-4.5535674,13.438164,0.46487913,0.5351209
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,14.378423,13.511836,0.6303343,0.36966568
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,14.37842,13.511839,0.36966568,0.6303344
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,22.016973,13.525846,0.4455925,0.5544075
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,22.016975,13.525847,0.5544075,0.44559252
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,7.140287,13.594151,0.60408187,0.39591816
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,7.1402903,13.594153,0.3959182,0.6040818
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,0.26952466,13.65542,0.37901962,0.6209803
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,0.26952362,13.655421,0.6209803,0.37901965
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,5.6749635,13.768072,0.4542549,0.54574513
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,5.6749644,13.768074,0.54574513,0.4542548
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.1111207,13.774641,0.41510102,0.584899
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.1111212,13.774642,0.584899,0.41510102
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,-6.6281977,13.8646755,0.4582181,0.5417819
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,-6.6281996,13.864677,0.54178196,0.4582181
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,7.6344786,13.880711,0.31719407,0.6828059
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,7.6344795,13.880712,0.6828059,0.31719413
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,12.268739,13.956092,0.6608026,0.3391973
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,12.268736,13.956095,0.3391973,0.6608026
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,4.3044395,14.003702,0.3592344,0.6407656
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,4.304442,14.003704,0.64076567,0.35923427
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,8.261917,14.02936,0.45425487,0.54574513
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,8.261918,14.029361,0.5457451,0.4542549
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,11.40863,14.371363,0.49027812,0.5097219
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,11.408628,14.371365,0.5097219,0.49027807
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-19.163744,14.391943,0.39462215,0.60537785
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-19.16374,14.391947,0.60537785,0.39462215
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,11.653836,14.521629,0.35929352,0.6407065
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,11.653836,14.521629,0.6407064,0.35929352
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,3.5652294,14.615898,0.48647684,0.51352316
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,3.565228,14.6159,0.5135231,0.48647684
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,14.9536705,14.635424,0.5727262,0.4272738
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,14.953672,14.635426,0.4272738,0.5727262
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-3.0377405,14.678467,0.50411993,0.49588
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-3.0377398,14.678468,0.49588,0.50411993
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-1.0165359,14.765049,0.6317558,0.36824414
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-1.016536,14.765049,0.3682442,0.6317558
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,0.88604724,14.805926,0.36982656,0.63017344
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,0.88604677,14.805927,0.63017344,0.36982656
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,3.3937328,14.828537,0.46487916,0.53512084
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,3.3937335,14.828537,0.53512084,0.46487916
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,-0.24369512,15.078941,0.46603763,0.53396237
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-0.24369316,15.078943,0.5339623,0.46603775
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,17.935183,15.087694,0.57638144,0.4236186
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,17.935183,15.087694,0.4236186,0.57638144
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,7.1356635,15.143721,0.5629707,0.4370292
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,7.135663,15.143721,0.43702924,0.56297076
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,7.584699,15.323324,0.39508364,0.60491633
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,7.5846987,15.323325,0.60491633,0.39508367
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-9.73447,15.376156,0.64082724,0.35917273
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-9.73447,15.376156,0.35917273,0.64082724
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,-4.315745,15.539972,0.5826274,0.41737258
