Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,VINORELBINE,OV90,1240197,19.7668998175,urogenital_system,19.7669,5.4183855,14.348514,0.5595282,0.44047183
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,3.1926053,14.350272,0.4782146,0.5217854
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,3.1926048,14.350272,0.5217854,0.4782146
BORTEZOMIB,VINBLASTINE,UACC62,905976,-29.450414909,skin,-29.450415,-15.088197,14.362218,0.63644665,0.36355332
VINBLASTINE,BORTEZOMIB,UACC62,905976,-29.450414909,skin,-29.450415,-15.088195,14.36222,0.36355338,0.63644665
MITOMYCINE,MRK-003,MSTO,908152,-14.5048154268,lung,-14.504815,-0.12524535,14.37957,0.50011146,0.49988854
MRK-003,MITOMYCINE,MSTO,908152,-14.5048154268,lung,-14.504815,-0.1252455,14.37957,0.49988854,0.50011146
BEZ-235,MK-4827,A2058,906792,0.5731306047,skin,0.5731306,14.964556,14.391425,0.5019932,0.4980068
MK-4827,BEZ-235,A2058,906792,0.5731306047,skin,0.5731306,14.964556,14.391425,0.4980068,0.5019932
DASATINIB,CARBOPLATIN,SKMEL30,909726,-27.0903065888,skin,-27.090307,-12.687421,14.402886,0.3765085,0.62349147
CARBOPLATIN,DASATINIB,SKMEL30,909726,-27.0903065888,skin,-27.090307,-12.687419,14.402888,0.62349147,0.3765085
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,8.302515,-6.112507,14.415022,0.38961428,0.6103857
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system,8.302515,-6.112508,14.415023,0.6103857,0.38961428
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,-2.9349136,14.438879,0.6153764,0.3846236
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,-2.934911,14.438882,0.3846236,0.6153764
MK-4541,ETOPOSIDE,SW837,909755,-10.9151914208,digestive_system,-10.915192,3.5417435,14.456935,0.6059962,0.39400375
ETOPOSIDE,MK-4541,SW837,909755,-10.9151914208,digestive_system,-10.915192,3.541745,14.456937,0.3940038,0.6059962
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin,28.192104,13.729421,14.462684,0.61949426,0.38050574
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,13.72942,14.462685,0.38050565,0.6194944
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system,20.406275,5.9240746,14.482201,0.47298327,0.5270167
DINACICLIB,MK-8776,RKO,909698,20.406274436,digestive_system,20.406275,5.9240746,14.482201,0.52701664,0.47298327
ERLOTINIB,ETOPOSIDE,NCIH520,908443,27.1848438964,lung,27.184843,12.660158,14.524685,0.41650382,0.58349615
ETOPOSIDE,ERLOTINIB,NCIH520,908443,27.1848438964,lung,27.184843,12.660153,14.52469,0.58349615,0.41650382
ERLOTINIB,5-FU,SKMES1,909728,21.2894247643,lung,21.289425,6.752469,14.536956,0.3414216,0.6585784
5-FU,ERLOTINIB,SKMES1,909728,21.2894247643,lung,21.289425,6.7524686,14.536957,0.6585784,0.3414216
DASATINIB,MRK-003,SK-OV-3,905959,1.9320859067,urogenital_system,1.9320859,16.482567,14.550481,0.5369848,0.46301517
MRK-003,DASATINIB,SK-OV-3,905959,1.9320859067,urogenital_system,1.9320859,16.482569,14.550483,0.46301523,0.5369848
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,9.135968,14.565764,0.34165898,0.658341
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,9.135966,14.565766,0.65834093,0.34165904
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-14.374496,14.633892,0.39336208,0.6066379
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-14.3744955,14.633893,0.606638,0.39336202
GEMCITABINE,MK-8776,OV90,1240197,3.3516077326,urogenital_system,3.3516078,18.003965,14.652357,0.5860234,0.41397658
MK-8776,GEMCITABINE,OV90,1240197,3.3516077326,urogenital_system,3.3516078,18.003967,14.652359,0.41397667,0.5860234
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,-0.81716573,14.660745,0.44339937,0.55660063
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,-0.8171642,14.660746,0.5566006,0.44339946
TEMOZOLOMIDE,MK-4541,UWB1289,1480374,-17.7243079962,urogenital_system,-17.724308,-3.0609314,14.663377,0.48878446,0.51121557
MK-4541,TEMOZOLOMIDE,UWB1289,1480374,-17.7243079962,urogenital_system,-17.724308,-3.0609314,14.663377,0.51121557,0.48878443
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,-4.4786873,14.675799,0.57090056,0.42909944
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,-4.478688,14.6758,0.42909944,0.57090056
ABT-888,GELDANAMYCIN,MSTO,908152,16.3961454953,lung,16.396145,1.7121446,14.684,0.50311387,0.49688616
GELDANAMYCIN,ABT-888,MSTO,908152,16.3961454953,lung,16.396145,1.7121443,14.684001,0.49688616,0.50311387
MK-2206,L778123,A375,906793,32.1635367575,skin,32.163536,17.465006,14.69853,0.43903252,0.56096745
L778123,MK-2206,A375,906793,32.1635367575,skin,32.163536,17.465004,14.698532,0.5609675,0.4390325
MK-2206,GELDANAMYCIN,HCT116,905936,24.2157359312,digestive_system,24.215736,9.505859,14.709877,0.47082865,0.5291713
GELDANAMYCIN,MK-2206,HCT116,905936,24.2157359312,digestive_system,24.215736,9.505859,14.709877,0.52917135,0.47082865
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,2.5782676,14.750963,0.6255492,0.37445083
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,2.5782676,14.750963,0.3744508,0.6255492
GELDANAMYCIN,VINBLASTINE,HCT116,905936,-16.399058051,digestive_system,-16.399057,-1.6213692,14.777688,0.60366166,0.39633828
VINBLASTINE,GELDANAMYCIN,HCT116,905936,-16.399058051,digestive_system,-16.399057,-1.6213688,14.777689,0.39633828,0.6036618
ABT-888,BEZ-235,SW837,909755,23.2895991148,digestive_system,23.289598,8.471407,14.818192,0.49186346,0.5081366
BEZ-235,ABT-888,SW837,909755,23.2895991148,digestive_system,23.289598,8.471403,14.818195,0.5081365,0.49186352
MK-2206,DASATINIB,OCUBM,909256,11.5664078715,breast,11.566408,26.448193,14.881784,0.45943314,0.54056686
DASATINIB,MK-2206,OCUBM,909256,11.5664078715,breast,11.566408,26.448193,14.881784,0.54056686,0.45943314
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-2.7467933,14.899639,0.560633,0.439367
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-2.7467926,14.89964,0.43936703,0.56063294
SORAFENIB,MK-8776,A375,906793,17.8504527568,skin,17.850452,2.941763,14.9086895,0.50179774,0.49820223
MK-8776,SORAFENIB,A375,906793,17.8504527568,skin,17.850452,2.9417622,14.90869,0.49820223,0.5017978
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,3.754932,14.909418,0.3490326,0.65096736
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,3.7549322,14.909418,0.6509673,0.34903264
TOPOTECAN,ZOLINZA,NCIH1650,687800,-8.7868506954,lung,-8.786851,6.1237197,14.91057,0.46565443,0.53434557
ZOLINZA,TOPOTECAN,NCIH1650,687800,-8.7868506954,lung,-8.786851,6.12372,14.910571,0.5343456,0.46565443
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,16.099749,1.1882957,14.911453,0.5582579,0.44174212
DINACICLIB,CYCLOPHOSPHAMIDE,OCUBM,909256,16.0997493882,breast,16.099749,1.1882952,14.911453,0.44174215,0.5582578
BORTEZOMIB,MRK-003,UWB1289,1480374,-27.6761224626,urogenital_system,-27.676123,-12.756064,14.920058,0.5601157,0.4398843
MRK-003,BORTEZOMIB,UWB1289,1480374,-27.6761224626,urogenital_system,-27.676123,-12.756062,14.920061,0.43988428,0.5601157
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,12.884965,14.927712,0.498966,0.50103396
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,12.88496,14.927717,0.50103396,0.498966
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,4.9352202,14.944256,0.46778688,0.5322132
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,4.9352202,14.944256,0.5322131,0.46778688
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-2.7920938,14.947184,0.4784527,0.52154726
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-2.792092,14.947185,0.5215472,0.47845283
SORAFENIB,LAPATINIB,NCIH520,908443,16.4042110699,lung,16.404211,1.4268992,14.977312,0.542934,0.45706597
LAPATINIB,SORAFENIB,NCIH520,908443,16.4042110699,lung,16.404211,1.4268985,14.977312,0.45706597,0.542934
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,13.803928,14.987223,0.3267798,0.6732202
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,13.803927,14.987224,0.67322016,0.3267798
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,7.802288,15.027939,0.58334154,0.41665852
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,7.80229,15.027941,0.4166585,0.5833415
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,17.21499,15.040371,0.41732445,0.5826755
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,17.214993,15.040373,0.58267546,0.41732454
AZD1775,MK-2206,A2058,906792,18.8447263032,skin,18.844727,3.7561157,15.088611,0.61547464,0.3845254
MK-2206,AZD1775,A2058,906792,18.8447263032,skin,18.844727,3.756115,15.088612,0.3845254,0.61547464
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung,-45.89376,-30.804993,15.088768,0.34142154,0.6585784
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung,-45.89376,-30.804993,15.088768,0.6585784,0.34142154
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,-1.0422595,15.125952,0.4175092,0.58249086
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,-1.0422596,15.125952,0.58249086,0.4175092
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-4.0931582,15.16223,0.46694836,0.5330516
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-4.093157,15.162231,0.5330516,0.46694836
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,37.09048,15.171234,0.45771062,0.54228944
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,37.090473,15.171242,0.54228944,0.4577106
VINORELBINE,BORTEZOMIB,VCAP,1299075,-38.0151699421,urogenital_system,-38.01517,-22.838322,15.176849,0.4484153,0.5515847
BORTEZOMIB,VINORELBINE,VCAP,1299075,-38.0151699421,urogenital_system,-38.01517,-22.83832,15.176851,0.5515847,0.44841525
AZD1775,SUNITINIB,VCAP,1299075,-11.6930885368,urogenital_system,-11.693089,3.5144389,15.207527,0.5407613,0.4592387
SUNITINIB,AZD1775,VCAP,1299075,-11.6930885368,urogenital_system,-11.693089,3.5144398,15.207528,0.4592387,0.5407613
AZD1775,PACLITAXEL,HT144,907067,28.6902464607,skin,28.690247,13.482254,15.207993,0.6103857,0.38961425
PACLITAXEL,AZD1775,HT144,907067,28.6902464607,skin,28.690247,13.482253,15.2079935,0.38961428,0.6103857
SORAFENIB,ERLOTINIB,NCIH520,908443,17.2659129652,lung,17.265913,2.043782,15.222131,0.62367284,0.37632713
ERLOTINIB,SORAFENIB,NCIH520,908443,17.2659129652,lung,17.265913,2.0437825,15.222131,0.3763272,0.6236728
SUNITINIB,MK-8669,A375,906793,30.1406226081,skin,30.140623,14.914326,15.226297,0.58767486,0.41232514
MK-8669,SUNITINIB,A375,906793,30.1406226081,skin,30.140623,14.914324,15.226299,0.41232517,0.5876748
GELDANAMYCIN,DINACICLIB,MDAMB436,1240172,15.295314508,breast,15.295315,0.054622658,15.240692,0.4323225,0.56767744
DINACICLIB,GELDANAMYCIN,MDAMB436,1240172,15.295314508,breast,15.295315,0.054622658,15.240692,0.56767744,0.4323225
DINACICLIB,ZOLINZA,HT144,907067,-21.2028908942,skin,-21.20289,-5.9563513,15.246539,0.4499275,0.55007255
ZOLINZA,DINACICLIB,HT144,907067,-21.2028908942,skin,-21.20289,-5.95635,15.24654,0.55007255,0.44992742
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-5.87078,15.265954,0.48921952,0.5107805
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-5.8707786,15.265955,0.5107805,0.48921952
SORAFENIB,ERLOTINIB,RKO,909698,16.8276818788,digestive_system,16.827682,1.5594858,15.268197,0.62367284,0.3763272
ERLOTINIB,SORAFENIB,RKO,909698,16.8276818788,digestive_system,16.827682,1.5594852,15.268197,0.37632725,0.6236728
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,25.010885,15.306364,0.40642333,0.59357667
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,25.010885,15.306364,0.59357667,0.40642333
MK-2206,MK-8776,SKMES1,909728,20.3550326759,lung,20.355032,5.04615,15.308882,0.43020192,0.5697981
MK-8776,MK-2206,SKMES1,909728,20.3550326759,lung,20.355032,5.046149,15.308884,0.5697981,0.43020192
ABT-888,SORAFENIB,OCUBM,909256,18.458408297,breast,18.458408,3.1171274,15.341281,0.46034724,0.53965276
SORAFENIB,ABT-888,OCUBM,909256,18.458408297,breast,18.458408,3.1171272,15.341281,0.53965276,0.46034724
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,8.722443,15.385305,0.43213615,0.5678639
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,8.722438,15.38531,0.567864,0.43213603
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung,-17.154469,-1.7583761,15.396092,0.3812167,0.61878335
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung,-17.154469,-1.7583747,15.396093,0.61878324,0.3812168
MK-8669,5-FU,VCAP,1299075,29.6719018896,urogenital_system,29.671902,14.262913,15.408989,0.38050577,0.61949426
5-FU,MK-8669,VCAP,1299075,29.6719018896,urogenital_system,29.671902,14.262911,15.408991,0.6194943,0.38050568
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,27.36785,11.953015,15.414834,0.38090813,0.61909187
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,27.36785,11.953013,15.414836,0.6190918,0.3809082
CYCLOPHOSPHAMIDE,MK-8669,SKMEL30,909726,34.488794379,skin,34.488796,19.07145,15.417347,0.6616553,0.33834478
MK-8669,CYCLOPHOSPHAMIDE,SKMEL30,909726,34.488794379,skin,34.488796,19.071445,15.417351,0.33834466,0.6616553
MITOMYCINE,MK-8669,HT144,907067,32.5901887428,skin,32.590187,17.166597,15.42359,0.5155565,0.48444352
MK-8669,MITOMYCINE,HT144,907067,32.5901887428,skin,32.590187,17.166595,15.423592,0.48444355,0.51555645
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-23.577147,15.424311,0.5120292,0.4879708
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-23.577147,15.424311,0.4879708,0.5120292
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.639821,15.439166,0.36564147,0.63435847
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.63982,15.439167,0.63435847,0.36564147
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-9.003834,15.459696,0.44841534,0.55158466
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-9.003832,15.459698,0.5515846,0.4484154
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-16.944874,15.477734,0.4039533,0.5960467
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-16.944872,15.4777355,0.5960466,0.40395334
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,20.839851,15.489586,0.5313571,0.46864292
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,20.839848,15.48959,0.4686428,0.53135717
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-9.076383,15.496882,0.34017837,0.6598216
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-9.076381,15.496884,0.6598217,0.34017834
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,-0.5213876,15.510515,0.63579655,0.36420348
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,-0.52139044,15.510517,0.36420342,0.63579655
GEMCITABINE,MK-8776,NCIH2122,722046,4.5520509732,lung,4.552051,20.067232,15.515181,0.5860234,0.41397658
MK-8776,GEMCITABINE,NCIH2122,722046,4.5520509732,lung,4.552051,20.067232,15.515181,0.4139766,0.5860234
MK-8776,DASATINIB,NCIH2122,722046,-24.1164457692,lung,-24.116446,-39.63426,15.517813,0.52956605,0.47043392
DASATINIB,MK-8776,NCIH2122,722046,-24.1164457692,lung,-24.116446,-39.63426,15.517813,0.47043392,0.52956605
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,4.6668983,15.581022,0.38557467,0.6144253
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,4.6668973,15.581024,0.6144253,0.38557467
MITOMYCINE,ZOLINZA,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,10.017041,15.581738,0.36001426,0.6399858
ZOLINZA,MITOMYCINE,SK-OV-3,905959,25.5987795844,urogenital_system,25.59878,10.017041,15.581738,0.6399858,0.36001423
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-10.447941,15.614746,0.5121932,0.48780677
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-10.447941,15.614746,0.48780674,0.51219326
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-1.399504,15.61714,0.6914936,0.30850637
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-1.3995042,15.61714,0.30850634,0.69149363
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-16.310846,15.624418,0.5401128,0.45988727
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-16.310844,15.62442,0.45988727,0.54011273
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,3.7009072,15.641687,0.48440734,0.5155927
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,3.7009072,15.641687,0.5155927,0.4844073
MK-4827,ZOLINZA,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,10.599417,15.749498,0.39261976,0.6073803
ZOLINZA,MK-4827,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,10.599416,15.749499,0.6073802,0.3926198
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-7.298828,15.749821,0.40641618,0.5935839
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-7.2988243,15.749825,0.5935838,0.40641612
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,17.02596,15.765417,0.53622484,0.46377513
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,17.02596,15.765417,0.4637752,0.5362248
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,10.083225,15.7876625,0.3947144,0.60528564
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,10.083225,15.7876625,0.60528564,0.3947144
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,13.179914,15.814153,0.4307678,0.56923217
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,13.179916,15.814155,0.5692322,0.43076777
SN-38,MK-4827,NCIH520,908443,19.4775172747,lung,19.477518,3.6494906,15.828028,0.62976515,0.3702348
MK-4827,SN-38,NCIH520,908443,19.4775172747,lung,19.477518,3.64949,15.828028,0.37023473,0.6297652
TEMOZOLOMIDE,SORAFENIB,VCAP,1299075,12.2403440933,urogenital_system,12.240344,-3.5964818,15.836826,0.55419105,0.44580898
SORAFENIB,TEMOZOLOMIDE,VCAP,1299075,12.2403440933,urogenital_system,12.240344,-3.5964818,15.836826,0.44580898,0.55419105
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,4.623749,15.837179,0.47624832,0.5237516
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,4.6237473,15.837181,0.52375174,0.4762483
CARBOPLATIN,BEZ-235,T-47D,905945,107.9732846567,breast,107.97328,92.13056,15.84272,0.62367976,0.37632024
BEZ-235,CARBOPLATIN,T-47D,905945,107.9732846567,breast,107.97328,92.130554,15.842728,0.3763202,0.6236798
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,-13.546591,15.852825,0.59928906,0.40071094
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,-13.546591,15.852825,0.40071094,0.59928906
MK-5108,DOXORUBICIN,NCIH520,908443,-21.0557049318,lung,-21.055704,-5.1911955,15.864509,0.6076079,0.3923921
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung,-21.055704,-5.191195,15.86451,0.3923921,0.6076079
PD325901,SN-38,A2058,906792,-6.3721332337,skin,-6.3721333,9.510816,15.882949,0.37909412,0.6209058
SN-38,PD325901,A2058,906792,-6.3721332337,skin,-6.3721333,9.510816,15.882949,0.6209058,0.37909412
VINBLASTINE,DINACICLIB,SKMES1,909728,-27.530059177,lung,-27.53006,-11.631681,15.898378,0.33333772,0.6666623
DINACICLIB,VINBLASTINE,SKMES1,909728,-27.530059177,lung,-27.53006,-11.631681,15.898378,0.6666623,0.33333772
AZD1775,BEZ-235,A2058,906792,22.5206654409,skin,22.520666,6.566994,15.953672,0.5765341,0.42346597
BEZ-235,AZD1775,A2058,906792,22.5206654409,skin,22.520666,6.566994,15.953672,0.42346597,0.5765341
ZOLINZA,MK-8669,A2058,906792,27.5955560156,skin,27.595556,11.631842,15.963715,0.6541991,0.3458009
MK-8669,ZOLINZA,A2058,906792,27.5955560156,skin,27.595556,11.631842,15.963715,0.34580088,0.6541991
MK-8669,PD325901,HT144,907067,39.9845658552,skin,39.984566,24.005089,15.979477,0.44052044,0.55947953
PD325901,MK-8669,HT144,907067,39.9845658552,skin,39.984566,24.005089,15.979477,0.55947953,0.44052044
GELDANAMYCIN,AZD1775,SKMEL30,909726,19.3608627563,skin,19.360863,3.3525517,16.00831,0.41251794,0.5874821
AZD1775,GELDANAMYCIN,SKMEL30,909726,19.3608627563,skin,19.360863,3.3525498,16.008312,0.58748204,0.412518
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,12.458252,16.028206,0.47120395,0.5287961
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,12.458254,16.028208,0.52879614,0.47120392
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,4.038568,16.029772,0.47101793,0.52898204
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,4.0385685,16.029772,0.52898204,0.47101793
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,15.938425,16.063017,0.37023482,0.6297652
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,15.938421,16.06302,0.62976515,0.37023485
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,15.33103,16.104572,0.51870286,0.48129714
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,15.331034,16.104576,0.4812971,0.5187029
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,16.332747,16.108538,0.6348831,0.36511692
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,16.332762,16.108553,0.36511698,0.634883
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,-3.0005076,16.117609,0.42152062,0.5784794
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,-3.0005095,16.11761,0.57847935,0.42152068
TEMOZOLOMIDE,SN-38,NCIH23,905942,-19.7670437527,lung,-19.767044,-3.6242414,16.142803,0.45531407,0.54468596
SN-38,TEMOZOLOMIDE,NCIH23,905942,-19.7670437527,lung,-19.767044,-3.62424,16.142803,0.54468596,0.455314
BORTEZOMIB,MK-8776,RPMI7951,910903,-22.1084336688,skin,-22.108433,-5.9558053,16.152628,0.49375525,0.5062448
MK-8776,BORTEZOMIB,RPMI7951,910903,-22.1084336688,skin,-22.108433,-5.9558015,16.152632,0.50624484,0.49375513
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,8.22241,16.159748,0.5396529,0.46034715
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,8.222408,16.15975,0.46034727,0.5396527
ETOPOSIDE,PD325901,NCIH1650,687800,25.4666754351,lung,25.466675,9.2885685,16.178106,0.4821399,0.5178601
PD325901,ETOPOSIDE,NCIH1650,687800,25.4666754351,lung,25.466675,9.288567,16.178108,0.51786005,0.4821399
LAPATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-16.4207275123,skin,-16.420727,-0.2211124,16.199614,0.37584174,0.6241583
CYCLOPHOSPHAMIDE,LAPATINIB,UACC62,905976,-16.4207275123,skin,-16.420727,-0.22111219,16.199615,0.62415826,0.37584174
DASATINIB,TOPOTECAN,A375,906793,-2.776096294,skin,-2.7760963,-19.047491,16.271395,0.42801875,0.57198125
TOPOTECAN,DASATINIB,A375,906793,-2.776096294,skin,-2.7760963,-19.047495,16.271399,0.57198125,0.42801872
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,9.042949,16.272163,0.45580322,0.5441968
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,9.04295,16.272163,0.5441968,0.45580322
MK-8776,DOXORUBICIN,NCIH2122,722046,-12.5149383762,lung,-12.514938,3.7779384,16.292877,0.5102323,0.4897677
