Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-4.9720497,14.184871
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-2.0302627,14.213195
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,11.001025,14.238639
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,5.349811,14.248049
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,3.9171834,14.263945
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,1.8097014,14.3192425
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,18.829742,14.322666
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,19.215786,14.36655
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,2.1947455,14.427631
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,-3.6762543,14.458614
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,7.8824186,14.477595
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,3.7520187,14.486398
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,-0.7400879,14.491504
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,2.390557,14.493665
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,-2.85269,14.50774
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,11.5113125,14.533134
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,-5.4730773,14.539141
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,3.1053622,14.589321
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,-8.535061,14.608924
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,5.3379064,14.618389
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,-16.601778,14.630735
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,4.543862,14.649233
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,-3.867315,14.649675
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,11.150361,14.657523
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-1.5694484,14.674009
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,-12.438345,14.699759
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,17.620535,14.7730465
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-0.8409557,14.809921
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,-9.104944,14.827024
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,13.10721,14.827183
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-0.020562511,14.858697
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,4.5080996,14.86564
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,10.856905,14.912817
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,3.6727,14.960655
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,4.606356,15.021267
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,2.722644,15.047156
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,17.937418,15.08993
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,25.612381,15.119049
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,10.629709,15.140013
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-19.78087,15.353875
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,21.071146,15.376411
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-29.889969,15.451146
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,5.9916472,15.483574
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-0.86603975,15.569403
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,3.7759717,15.597768
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,16.404415,15.698994
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-8.648059,15.719814
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-12.759217,15.80994
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,1.9807156,15.814553
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,8.013601,15.862745
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,13.384187,15.935678
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,2.8767078,15.936683
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,0.9305248,15.953697
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,0.30340907,15.954286
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,1.7959404,16.059196
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,-3.3409462,16.066044
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,1.2594744,16.138733
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,8.79553,16.203623
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,6.7208242,16.212751
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,17.355772,16.23491
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-13.091677,16.255672
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-13.200649,16.374954
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,17.158255,16.424082
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,12.451882,16.444923
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,8.761364,16.4783
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,23.60429,16.533653
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,3.9927542,16.565008
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,-0.43783382,16.566778
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,11.359681,16.57471
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,-3.143081,16.608564
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-13.57074,16.621462
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,5.1486387,16.632599
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-2.9576058,16.682169
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,3.852325,16.705437
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,0.25631776,16.728191
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,2.4478302,16.745264
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,9.893197,16.748505
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,1.4603343,16.78297
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,12.111937,16.784868
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,1.9650893,16.858786
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-38.1345,16.859413
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,-6.460945,16.93232
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,6.927423,16.948923
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,4.900105,16.953323
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-7.9236774,16.962193
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,12.358985,16.969475
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,22.727001,17.032267
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,2.5367951,17.061066
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,18.187935,17.067072
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,5.780212,17.068167
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-13.936419,17.100414
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-13.958564,17.132868
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,15.9639845,17.143494
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,5.0914245,17.144642
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,-8.117513,17.183575
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,1.5758067,17.184265
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.0602872,17.227158
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,22.903889,17.234055
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,6.3176847,17.255672
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,3.258391,17.276045
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,-7.5777245,17.296839
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,2.9551833,17.316305
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-2.9314406,17.356005
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,13.580672,17.369741
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,6.980723,17.395634
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,5.266662,17.417154
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,-7.7228494,17.441963
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,23.2707,17.46073
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-31.918818,17.479996
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,6.5440893,17.482079
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,11.822387,17.497478
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,0.9731572,17.533302
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-3.410465,17.55358
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-2.9078977,17.61126
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-38.888546,17.61346
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,22.684982,17.636658
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,8.329593,17.714855
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,13.164179,17.77467
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,12.144019,17.785767
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,1.6376107,17.805822
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,2.4218655,17.849623
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-0.17352793,17.855307
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-2.7530034,17.904518
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,-2.539304,17.918074
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-8.719693,17.932514
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-3.469863,17.963379
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-11.394062,18.00679
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-2.6353598,18.022163
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,12.399182,18.04093
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,-5.32537,18.050468
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-11.449479,18.062206
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-12.835212,18.117157
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,14.982088,18.125391
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-12.00157,18.130484
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,1.6505753,18.229002
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,0.5748759,18.248999
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,0.21815759,18.300173
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,2.1566195,18.377815
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,6.248986,18.399477
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,2.2545803,18.42279
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,1.3032243,18.458435
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-6.598279,18.460102
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,14.698351,18.487421
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,4.653734,18.48967
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,1.0414096,18.50418
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,-1.4427819,18.55781
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-13.829609,18.564651
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,13.51261,18.590797
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-12.462647,18.59156
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,1.1407222,18.603493
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,2.1493165,18.621191
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,9.124328,18.667452
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,4.208815,18.69921
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,0.05371237,18.70636
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,0.7075631,18.736399
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,23.818586,18.770262
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,4.119983,18.78804
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,-3.4388974,18.817667
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,8.099137,18.832111
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-0.8045436,18.83523
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,26.034674,18.8998
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,6.964987,18.903786
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,9.048832,19.051727
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,7.3515263,19.05427
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-33.797092,19.069538
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,2.88442,19.152603
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,7.7500215,19.413542
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,2.848115,19.479301
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,0.26613444,19.495525
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,12.592461,19.511307
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,9.081246,19.560009
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,14.95074,19.596905
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,6.7756786,19.630117
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,-0.3255841,19.675007
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,11.948236,19.685259
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,10.166006,19.70913
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,3.1277585,19.758945
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,9.783054,19.801409
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-12.112469,19.815655
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,27.00296,19.868084
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,9.9243355,19.94269
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-12.240284,19.94347
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-12.948934,20.020689
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,24.271412,20.060719
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-1.3695853,20.11968
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,24.345778,20.135086
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,-12.980024,20.394672
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,2.2868996,20.402128
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-8.594429,20.456253
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,7.3714776,20.492216
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,2.4943573,20.55324
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,-2.7163715,20.571508
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-10.350001,20.602367
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,-13.194653,20.609299
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,27.748777,20.611841
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,2.0517845,20.637243
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,12.230833,20.729576
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,13.796533,20.751114
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,1.2661947,20.770828
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,7.8569627,20.784294
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,4.0754347,20.816833
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,12.388921,20.887663
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-6.7851295,20.928244
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,-2.3507097,20.945147
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,13.292717,21.02974
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-2.363072,21.113167
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,-2.6083963,21.126726
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-35.882076,21.154522
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-12.139798,21.178312
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,-1.3083556,21.187933
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,3.6529362,21.239332
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-16.509634,21.244675
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,28.67653,21.253828
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,8.182702,21.30344
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,5.1530666,21.319248
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-5.9665403,21.328049
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,-1.5918089,21.375317
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,1.7392339,21.404171
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,8.3799305,21.543581
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,6.068441,21.55148
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,1.4110099,21.553608
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-4.530163,21.578487
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,9.569293,21.611473
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,-1.8638242,21.647333
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,28.836916,21.69998
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,6.393795,21.706764
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,28.155355,21.775003
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,-1.4985446,21.797312
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,-0.1932707,21.918993
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,1.0193162,21.943771
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,1.4577944,21.987709
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,8.000897,22.023802
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,-6.465368,22.157341
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,8.270778,22.173092
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,4.143282,22.202164
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,4.3185515,22.231794
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,1.1344872,22.311016
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.32248285,22.434748
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-4.852587,22.496092
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,23.656422,22.691652
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,23.673845,22.709076
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,4.818984,22.800938
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,10.863211,22.80201
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,1.4153271,22.848568
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,12.191769,22.924742
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,-7.2435975,22.935572
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-5.9014273,22.949753
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,5.1305203,23.043762
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,9.031004,23.072763
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,14.006687,23.088436
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,2.3267694,23.166115
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-10.3785925,23.190111
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,9.254134,23.277039
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,-0.45051256,23.413599
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-6.7320824,23.432064
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,11.391292,23.433472
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-6.552591,23.533852
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,11.419463,23.590836
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-6.8668795,23.593323
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,3.4837072,23.626305
