Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
BEZ-235,L778123,RKO,909698,39.1373658407,digestive_system,39.137367,15.696809,23.44056
ETOPOSIDE,MK-8669,LNCAP,907788,34.4501781854,urogenital_system,34.45018,11.005532,23.444649
MK-2206,ETOPOSIDE,RKO,909698,49.94340541,digestive_system,49.943405,26.495216,23.448189
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung,36.96883,13.514036,23.454794
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-0.50481796,23.477814
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,5.4581923,23.50992
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-5.9227047,23.530993
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,2.2442951,23.609413
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-6.0622077,23.626598
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-0.3554977,23.627134
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,6.358383,23.641605
CYCLOPHOSPHAMIDE,MK-8669,RKO,909698,25.5127649593,digestive_system,25.512766,1.864411,23.648355
MK-8776,VINBLASTINE,SKMES1,909728,-23.3806444404,lung,-23.380644,0.26772144,23.648365
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,11.992816,23.70303
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-15.248782,23.752674
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin,28.192104,4.4235797,23.768524
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,-3.377986,23.810616
MITOMYCINE,MK-8776,SKMES1,909728,-10.2201014283,lung,-10.220101,13.613703,23.833805
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,-7.8120375,23.84708
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-0.2532417,23.863409
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,22.639915,23.92913
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,5.3262253,23.933186
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,-8.8545,23.988918
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-2.515338,24.034092
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-8.615387,24.067753
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,-2.044771,24.083374
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast,23.956242,-0.15712658,24.113369
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-3.4837115,24.13904
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,909698,28.3798591147,digestive_system,28.37986,4.1775956,24.202265
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,6.9511623,24.234385
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-9.394547,24.256344
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,30.507046,6.225576,24.28147
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,10.124366,24.28196
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin,29.650524,5.366016,24.284508
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.7481503,24.292175
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.7113674,24.294107
5-FU,DASATINIB,NCIH1650,687800,23.2349707101,lung,23.23497,-1.0641418,24.299112
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,-4.730615,24.413342
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-2.1322181,24.42744
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-6.783448,24.454967
MK-8669,OXALIPLATIN,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-5.760987,24.455307
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung,-32.52972,-8.032014,24.497707
BORTEZOMIB,CYCLOPHOSPHAMIDE,RKO,909698,28.3798591147,digestive_system,28.37986,3.881509,24.49835
DASATINIB,ETOPOSIDE,SKMEL30,909726,-32.4774733083,skin,-32.477474,-7.955326,24.522148
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-11.736036,24.535385
MK-8776,VINBLASTINE,OVCAR3,905933,-24.7708151097,urogenital_system,-24.770815,-0.2196016,24.551214
BORTEZOMIB,VINBLASTINE,NCIH1650,687800,-40.0962351374,lung,-40.096233,-15.510476,24.585758
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,-17.141872,24.64302
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,1.1876951,24.666014
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-14.329147,24.67231
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,7.662838,24.706238
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,-17.20923,24.755756
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-6.753265,24.765123
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-4.6830964,24.770601
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.240298,24.784323
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,9.736495,24.786991
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-8.837058,24.813831
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,12.296017,24.828293
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,3.3297477,24.862356
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,57.99074,33.117718,24.873024
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.749241,24.87351
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,-4.406867,24.89642
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,10.98754,24.91911
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,-10.227673,24.935337
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-6.6966314,24.944908
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,0.4618079,24.963833
DASATINIB,MITOMYCINE,SKMEL30,909726,-24.0323519733,skin,-24.032352,0.93836784,24.97072
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,10.6920805,25.003765
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system,39.137367,14.110999,25.026367
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,17.462381,25.032534
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,-4.189397,25.037739
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.4033089,25.058466
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-7.5981097,25.08503
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,11.198966,25.130535
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-2.241012,25.135166
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,-20.108086,25.155626
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-9.157294,25.181263
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-15.113245,25.214468
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,17.274496,25.220419
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.6127889,25.267946
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,29.650524,4.2754884,25.375036
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,10.893317,25.457
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,7.2521644,25.521906
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,25.936232,0.40880683,25.527424
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,45.41291,19.879934,25.532976
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-8.08122,25.584553
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,-2.2210248,25.60216
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,2.9442596,25.634985
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-14.951998,25.656654
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,13.129603,25.661879
PD325901,AZD1775,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,3.342338,25.686663
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-2.6317143,25.74095
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-7.1011515,25.795471
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,5.897546,-19.909365,25.806911
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-9.841699,25.885944
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,3.572134,25.894714
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,-5.0485225,25.896864
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,9.064375,25.898954
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.4761367,26.030079
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,8.6230345,26.077469
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-4.1265984,26.094513
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,-1.6663848,26.2641
AZD1775,PD325901,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,3.9643948,26.30872
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-3.1874044,26.311392
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,24.793005,-1.6082661,26.401272
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,6.3432894,26.430782
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,4.108973,26.431553
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,48.840714,26.458107
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,9.885359,26.46496
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-7.616421,26.50433
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,-1.9244308,26.5483
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,9.165981,26.620415
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-7.7351885,26.623096
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-8.448931,26.697208
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,-11.591411,26.725828
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-3.6175697,26.741556
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-50.212658,26.780945
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,11.409679,26.789684
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,3.7600114,26.812374
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,7.6533732,26.870113
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,5.495785,26.873291
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,-4.234245,26.968367
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,3.3575015,26.973814
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,-4.1334662,26.97999
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,5.897546,-21.133387,27.030933
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,9.830429,27.138401
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-39.05869,27.156158
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,-1.2976583,27.175072
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,53.521633,27.181652
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,14.517505,27.266396
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,38.360474,11.058564,27.30191
MK-8669,MITOMYCINE,NCIH1650,687800,35.3750624547,lung,35.37506,8.052214,27.322847
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,1.6174935,27.35062
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,47.88025,27.418571
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-39.324883,27.422352
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,23.87213,27.464312
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,-32.52972,-5.033011,27.49671
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,-6.8845644,27.54515
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,4.0063915,27.577038
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,22.599867,27.587587
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,10.6052685,27.594095
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,7.736547,27.611029
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-9.075813,27.629755
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,-4.9046893,27.638811
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,15.81962,27.66214
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,11.289214,27.690834
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,25.936232,-1.7550921,27.691324
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,-0.9591108,26.750296,27.709406
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,29.232763,1.5225714,27.710192
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-5.75509,27.723005
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,1.8845168,27.787682
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-19.358765,27.811386
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,5.4328074,27.816002
ZOLINZA,TEMOZOLOMIDE,SKMES1,909728,31.4052100176,lung,31.40521,3.5720868,27.833124
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,52.7792,27.924084
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,2.479458,27.93855
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,5.27971,27.9691
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,38.360474,10.311146,28.049328
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,6.86287,28.10046
MK-2206,PD325901,NCIH1650,687800,-0.9591108186,lung,-0.9591108,27.143833,28.102943
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-2.8134768,28.14401
TOPOTECAN,TEMOZOLOMIDE,SKMES1,909728,22.1666178681,lung,22.166618,-6.0762835,28.2429
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-12.43729,28.481537
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,3.0989363,28.484493
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,10.54273,28.485437
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,4.951171,28.567482
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin,-28.904264,-0.29045358,28.613811
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,-0.44282702,28.639
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,12.695111,28.641087
AZD1775,SN-38,NCIH1650,687800,21.2251284305,lung,21.225128,-7.538302,28.76343
DINACICLIB,MK-8669,LNCAP,907788,33.3750345175,urogenital_system,33.375034,4.5120945,28.86294
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,2.5120401,28.877106
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,3.946161,28.900492
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-20.497952,28.950573
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,34.614193,28.956367
MK-8776,GEMCITABINE,RPMI7951,910903,-0.8428112403,skin,-0.8428112,28.141808,28.98462
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,33.09466,28.994339
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,10.002061,29.026108
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,57.99074,28.95448,29.036263
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,17.27565,29.118168
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,12.660835,29.123066
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,3.8547947,29.148539
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,9.9422035,29.318813
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,-0.77109534,29.35034
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,5.9808545,29.366722
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-13.395088,29.419058
GEMCITABINE,MK-8776,RPMI7951,910903,-0.8428112403,skin,-0.8428112,28.62159,29.464401
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin,-28.904264,0.5685241,29.472788
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,6.545098,29.59746
MK-8669,DINACICLIB,LNCAP,907788,33.3750345175,urogenital_system,33.375034,3.7696872,29.605347
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,-1.486964,29.626493
SN-38,AZD1775,NCIH1650,687800,21.2251284305,lung,21.225128,-8.4112215,29.636349
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,-1.3756934,29.640644
GELDANAMYCIN,ABT-888,RKO,909698,33.8314776801,digestive_system,33.83148,4.188212,29.643267
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,29.232763,-0.46587834,29.69864
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,12.1948805,29.753445
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,2.439353,29.86819
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-4.5626173,29.89315
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,21.343925,29.992516
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,2.9235456,30.079788
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung,31.876999,1.6491352,30.227863
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,11.039646,30.29655
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,18.337198,30.328402
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,-0.027773198,30.445782
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,13.209293,30.448036
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,11.486431,30.461895
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,3.0488627,30.4777
TEMOZOLOMIDE,TOPOTECAN,SKMES1,909728,22.1666178681,lung,22.166618,-8.31528,30.4819
MK-4541,MK-5108,RKO,909698,35.6515733995,digestive_system,35.651573,5.1558495,30.495724
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,2.3329442,30.513708
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,34.61793,30.517609
MK-5108,MK-4541,RKO,909698,35.6515733995,digestive_system,35.651573,5.0647335,30.58684
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,-0.38065484,30.635683
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,-0.99891955,30.67112
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,8.264548,30.7155
TEMOZOLOMIDE,ZOLINZA,SKMES1,909728,31.4052100176,lung,31.40521,0.66874313,30.736467
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,20.566425,30.755981
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-20.054165,30.758823
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,0.42132336,30.75886
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,0.62234515,30.766802
GEMCITABINE,LAPATINIB,SKMES1,909728,-26.9290906961,lung,-26.92909,3.9052274,30.834318
LAPATINIB,GEMCITABINE,SKMES1,909728,-26.9290906961,lung,-26.92909,3.977224,30.906315
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung,-10.220101,20.773197,30.993298
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,-11.57172,31.114313
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,-2.9568012,31.152973
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-19.49884,31.155533
MITOMYCINE,MK-8669,NCIH1650,687800,35.3750624547,lung,35.37506,4.167332,31.20773
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,-30.514704,31.274734
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-7.1182766,31.33187
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,31.982176,31.588385
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,12.068645,31.588684
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,23.80415,31.639313
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,-30.883673,31.643703
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,3.1642866,31.699524
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,32.138454,0.34581122,31.792643
ABT-888,GELDANAMYCIN,RKO,909698,33.8314776801,digestive_system,33.83148,2.0140643,31.817413
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,13.624249,32.012554
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-5.1275115,32.070663
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,20.090899,32.0821
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,22.102861,-9.999627,32.10249
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,13.438127,32.198677
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,24.793005,-7.4783936,32.2714
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,22.102861,-10.169448,32.27231
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,18.97796,32.344444
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,33.959076,1.5551308,32.403946
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-2.8736496,32.41531
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,51.86896,32.4219
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-7.1680393,32.443024
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-0.73919314,32.514713
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,51.743767,32.547096
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-3.4538622,32.5727
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-0.6381795,32.615726
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-3.33791,32.688652
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,12.409435,32.703457
TEMOZOLOMIDE,MRK-003,RPMI7951,910903,29.194312618,skin,29.194313,-3.545349,32.739662
CARBOPLATIN,DASATINIB,NCIH1650,687800,31.8769981552,lung,31.876999,-0.89861494,32.775616
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system,33.171787,0.24087586,32.930912
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,1.671409,32.97701
ABT-888,TEMOZOLOMIDE,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,-1.8767828,33.056965
