Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin,-22.04634,-0.08094582,21.965395
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,8.768718,21.986168
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,2.8460915,22.004005
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,11.454951,22.040173
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-3.1752286,22.055014
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,3.458299,22.081411
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,19.06339,22.113102
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-19.109898,22.135742
ABT-888,ERLOTINIB,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,4.900838,22.176579
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,4.616017,22.184015
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,10.321694,22.190758
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-2.3465714,22.201227
PACLITAXEL,BORTEZOMIB,NCIH520,908443,-41.851448621,lung,-41.851448,-19.63617,22.215279
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,8.844511,22.26707
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-10.078162,22.31665
PACLITAXEL,BEZ-235,NCIH23,905942,-12.3547714204,lung,-12.354772,9.97761,22.332382
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,-18.555971,22.3861
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung,5.746204,28.132774,22.38657
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,21.350098,22.39401
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,1.6616907,22.41056
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,6.4739723,22.41259
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,10.684051,22.414589
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,3.4570894,22.418007
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-17.635435,22.468878
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,46.03393,22.48625
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,0.36434337,22.498762
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,8.602773,22.520554
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,1.5178776,22.554375
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system,-5.409595,17.166065,22.57566
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,-15.5426035,7.0389447,22.581549
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,-13.582531,22.584538
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,2.906069,22.633642
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-3.140472,22.65782
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,1.8790429,22.6673
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,-10.258842,22.676174
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,28.829468,6.1130285,22.716438
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,8.811723,22.729504
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,6.8202,22.75882
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-12.083886,22.761007
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,2.601769,22.763342
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-1.577299,22.87707
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,13.200408,22.979053
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,38.363678,22.982311
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,8.419484,22.988068
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,-19.161428,22.991558
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,8.475121,23.0895
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,-2.8378768,23.092333
MK-4827,MK-8669,NCIH2122,722046,28.8294682458,lung,28.829468,5.7155743,23.113894
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-16.977486,23.126827
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,18.472618,23.138094
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-3.310515,23.16517
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,9.319332,23.19312
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-28.369822,23.207092
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,7.7116613,23.263737
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-27.069927,23.370049
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,2.976237,23.399553
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system,-10.198034,13.209812,23.407846
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,3.177537,23.434341
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,2.4263544,23.448742
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,7.9552794,23.452274
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,12.883965,23.469187
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,4.3606553,23.597303
ERLOTINIB,BEZ-235,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,9.611096,23.611916
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,2.9693844,23.617908
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,9.363821,23.661905
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,7.873796,23.690825
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,13.45137,23.726017
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,3.3195324,23.74285
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,19.108881,23.774357
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,3.0563142,23.794044
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,47.343784,23.796103
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-13.134455,23.811577
MK-4541,PACLITAXEL,NCIH2122,722046,-15.5426037535,lung,-15.5426035,8.274075,23.816677
METFORMIN,ERLOTINIB,UACC62,905976,10.3344461861,skin,10.334446,-13.511959,23.846405
BEZ-235,PACLITAXEL,NCIH23,905942,-12.3547714204,lung,-12.354772,11.502726,23.857498
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung,5.746204,29.639915,23.893711
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-5.185435,23.926832
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-4.4141607,23.931507
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-13.037807,23.942013
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,15.285141,23.953175
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,32.874847,8.910505,23.964342
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-5.649725,24.001242
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,5.7935324,24.008522
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,16.481155,24.103481
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,11.710458,24.103615
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-29.43281,24.147354
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,-2.2811959,24.18718
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,11.608015,24.206057
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,16.365414,24.219223
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,6.1621947,24.232983
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,2.6146762,24.235683
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,-2.8991497,24.264217
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung,30.119589,5.7982473,24.321342
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,4.0736437,24.330448
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,47.421432,24.332232
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,14.0543,24.339388
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,16.37819,24.36205
PACLITAXEL,BORTEZOMIB,MSTO,908152,68.8599626702,lung,68.85996,44.448437,24.411526
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,40.960934,24.426912
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,-11.48205,24.45357
BEZ-235,VINORELBINE,NCIH2122,722046,-26.5142463804,lung,-26.514246,-2.053701,24.460545
VINORELBINE,L778123,NCIH520,908443,-10.9151497358,lung,-10.91515,13.557576,24.472725
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,9.132671,24.59105
ERLOTINIB,ABT-888,VCAP,1299075,-17.275739821,urogenital_system,-17.27574,7.379134,24.654873
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,30.422697,5.754475,24.668222
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,8.343024,24.682701
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,6.7881556,24.718319
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,8.465404,24.757607
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,15.969495,24.770744
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,3.1659853,24.791973
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,14.441768,24.796547
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,-0.19059142,24.830235
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,52.929836,28.049545,24.880291
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,7.256892,24.91344
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-14.729482,10.271954,25.001434
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-6.9893785,25.057173
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-30.369862,25.084406
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,13.875538,-11.215108,25.090645
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,-10.198034,14.906354,25.10439
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,8.882605,25.119688
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,13.269756,25.123932
DEXAMETHASONE,BEZ-235,A375,906793,10.1112622663,skin,10.111262,35.253582,25.142319
5-FU,MK-4827,T-47D,905945,-9.8818158289,breast,-9.881816,15.269733,25.15155
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,-3.8085024,25.17357
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,14.946648,25.221294
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast,32.874847,7.647499,25.227348
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-4.401904,25.249062
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,25.680576,25.266186
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,13.875538,-11.456092,25.33163
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,6.1633296,25.343143
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,-0.7327072,25.37235
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,12.38214,25.395245
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,35.782265,25.404825
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,25.441021,25.415104
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-14.5454,25.449604
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,25.40297,25.543793
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-13.028891,25.616352
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,7.638734,25.629158
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,-0.09365672,25.63736
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,9.213204,25.672256
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,10.847477,25.718063
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-22.985695,25.777756
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,-8.479768,25.779156
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,10.771603,25.793938
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,36.181374,25.803934
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,7.8863497,25.837372
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,-14.729482,11.141579,25.87106
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-22.854773,25.908678
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-4.9236083,25.99505
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,-0.52545124,26.069155
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,42.62797,26.09395
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-27.538414,26.191978
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,4.0731187,26.310139
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,-9.049126,26.348513
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,5.095894,26.34892
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-17.919039,26.352278
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,9.165438,26.363276
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,21.996338,26.37329
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,15.977218,26.376648
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,21.39891,26.38057
ERLOTINIB,AZD1775,NCIH2122,722046,5.7735801738,lung,5.77358,-20.608526,26.382107
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,22.025398,26.40235
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,3.6720984,26.44749
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,16.148792,26.548222
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,15.733541,26.558409
BEZ-235,DEXAMETHASONE,A375,906793,10.1112622663,skin,10.111262,36.719296,26.608032
MK-8669,MK-4827,MSTO,908152,-6.9940622148,lung,-6.9940624,19.615364,26.609426
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,0.18543753,26.631683
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,-2.9904885,26.69222
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,4.7344975,26.710318
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,8.27772,26.804878
VINORELBINE,MK-8669,T-47D,905945,16.8788073525,breast,16.878807,-10.002373,26.88118
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,5.1962323,26.974102
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,3.4110048,26.984173
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,68.781906,27.095882
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,25.11262,27.169867
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,9.714933,27.263678
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,50.356884,27.267683
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-6.2050533,27.276495
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,25.259214,27.316462
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,-3.6214721,27.323204
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,-14.448397,27.419916
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,7.4530134,27.432446
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,24.161783,27.55774
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,4.592284,27.722542
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,5.37184,27.761955
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,9.054846,27.777647
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,9.909088,27.84087
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,-2.2201612,27.859118
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,16.142427,27.924957
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,2.4235194,27.959738
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,-6.082009,27.987991
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-22.433012,28.006964
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,30.701181,28.008972
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast,-22.91512,5.1819005,28.09702
MK-8669,VINORELBINE,T-47D,905945,16.8788073525,breast,16.878807,-11.221429,28.100235
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-29.506933,28.160498
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,6.5268445,28.23643
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,25.818836,28.285704
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,41.79292,13.499653,28.293266
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,21.085516,28.30033
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,52.929836,24.628761,28.301075
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,33.20708,28.32837
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,33.24233,28.363617
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,3.9352086,28.379618
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,7.1224246,28.406288
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-30.408743,28.503124
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,-22.663082,28.54512
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-15.669647,28.60167
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-8.26079,28.644297
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,9.68989,28.6462
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,12.715369,28.952454
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,6.5770307,28.967146
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-32.403458,29.027393
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,7.346821,29.056406
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,-8.893496,29.059381
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,8.257122,29.103397
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,8.191575,29.168945
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,20.153254,29.232592
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,15.4041,29.329142
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,3.6720936,29.332205
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,27.018404,29.485271
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,5.6763186,29.534088
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,17.465874,29.624401
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,5.9992123,29.727856
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,7.8549657,29.774242
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,17.376646,29.847563
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,22.85069,29.857082
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-3.2143962,29.886385
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,8.365021,29.97107
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,1.1283705,30.014128
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,6.480695,30.20934
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,16.348099,30.27314
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,10.387513,30.282314
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,36.43528,30.350563
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,-8.603636,30.369987
TEMOZOLOMIDE,ERLOTINIB,MSTO,908152,-49.2351826591,lung,-49.235184,-18.778154,30.45703
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,10.18774,30.482086
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,-20.922218,30.606735
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,-24.752436,30.634474
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,0.35774085,30.720049
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,25.964935,30.728432
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-10.390208,30.773716
MK-4827,MK-8669,MSTO,908152,-6.9940622148,lung,-6.9940624,23.791054,30.785116
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,72.489494,30.80347
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,6.4953313,30.817848
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,6.912688,30.83727
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,8.666758,30.85882
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,19.274553,31.057083
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,4.1529865,31.05742
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,33.752956,31.060747
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,3.995019,31.087582
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,-0.014629867,31.092419
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,-9.32873,31.095081
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,5.633262,31.19923
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,-12.133837,31.241268
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.9831504,31.27306
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.93103963,31.32517
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-5.2335615,31.366646
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,5.7982483,31.458359
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,-2.7147534,31.505905
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-10.901884,31.52461
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,41.79292,10.2053,31.58762
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-1.4517361,31.649044
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-13.720067,31.658474
MK-4827,MK-8669,A375,906793,43.9802701347,skin,43.98027,12.276767,31.703503
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,24.729824,31.736217
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,35.26227,31.83361
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,8.884474,31.88
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,28.492735,31.88869
