Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,5.249283,24.73415
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,-17.209225,24.755749
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,8.465404,24.757607
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-6.753265,24.765123
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-4.6830964,24.770601
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,15.969495,24.770744
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.2402983,24.784325
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,9.736494,24.786993
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,3.1659853,24.791973
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,14.441767,24.796549
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,5.6379547,24.805914
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,4.114272,24.812702
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-8.837059,24.813831
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,12.296017,24.828293
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,-0.19059065,24.830233
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,3.3297474,24.862356
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,57.99074,33.117725,24.873016
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.7492416,24.87351
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,52.929836,28.049545,24.880291
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,-4.406867,24.89642
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,1.3223648,24.902466
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,7.2568917,24.913443
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,10.987541,24.91911
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,-10.227673,24.935337
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-6.6966314,24.944908
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,-8.546981,24.957245
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,0.46180835,24.96383
DASATINIB,MITOMYCINE,SKMEL30,909726,-24.0323519733,skin,-24.032352,0.9383698,24.970722
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,-2.9910004,24.984114
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-22.339067,24.999872
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-14.729482,10.271954,25.001434
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,10.692081,25.003765
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,11.682914,25.007385
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system,39.137367,14.111,25.026367
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,17.462381,25.032534
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,4.1950064,25.034351
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,-4.1893973,25.037739
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-4.123919,25.045895
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-6.989381,25.05717
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.4033101,25.058468
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,2.930071,25.074667
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-30.369864,25.084408
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-7.598111,25.08503
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,-3.0936995,25.086811
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,13.875538,-11.215108,25.090645
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,-10.198034,14.906353,25.104387
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,8.8826065,25.11969
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,13.269756,25.123932
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,11.198966,25.130535
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-2.241011,25.135164
DEXAMETHASONE,BEZ-235,A375,906793,10.1112622663,skin,10.111262,35.25358,25.142315
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,4.2483134,25.151007
5-FU,MK-4827,T-47D,905945,-9.8818158289,breast,-9.881816,15.269733,25.15155
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,-20.108086,25.155626
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,-3.8085008,25.173569
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-9.157294,25.181263
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-15.113246,25.21447
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,17.274496,25.220419
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,14.946646,25.221294
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast,32.874847,7.647499,25.227348
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,2.8543663,25.229557
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-3.4297342,25.248875
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-4.4019065,25.24906
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,25.680576,25.266186
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.61279124,25.267948
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-12.856197,25.305954
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,13.875538,-11.456091,25.331629
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,6.163329,25.343143
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,2.568129,25.370779
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,-0.7327072,25.37235
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,29.650524,4.2754893,25.375034
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,12.382137,25.395248
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,35.782265,25.404825
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,25.441013,25.415112
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-3.2563474,25.42226
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,12.27691,25.44056
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-17.957655,25.445894
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-14.545399,25.449604
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,16.134409,25.454958
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,10.893313,25.457005
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.29539528,25.484598
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,7.252164,25.521908
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,25.936232,0.40880707,25.527424
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-6.9157076,25.528301
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,45.41291,19.87993,25.53298
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,25.40297,25.543793
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,7.4352155,25.583797
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-8.081222,25.584553
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,9.157262,25.595936
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,-2.2210245,25.602158
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-13.028891,25.616352
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-12.992932,25.624985
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,7.638735,25.629156
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,2.9442596,25.634985
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,-0.09365748,25.63736
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,12.03423,25.644794
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-14.951998,25.656654
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,13.129603,25.661879
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,9.213201,25.67226
PD325901,AZD1775,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,3.342339,25.686663
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,10.847476,25.718063
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-2.6317148,25.740948
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-8.322628,25.75909
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-22.985695,25.777756
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,-8.479768,25.779156
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,-1.0682231,25.788391
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,10.771603,25.793938
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-7.1011505,25.795471
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,36.18137,25.80393
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,11.873021,25.806004
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,5.897546,-19.909365,25.806911
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,12.49797,25.822441
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-4.4325767,25.826895
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,7.886351,25.83737
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-5.045316,25.84243
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,-14.729482,11.141582,25.871063
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-9.841699,25.885944
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,3.5721338,25.894714
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,-5.0485272,25.896868
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,9.064375,25.898954
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-22.854773,25.908678
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,15.556761,25.946112
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,-0.31460032,25.955141
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-4.9236083,25.99505
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.4761376,26.030079
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,-0.5254513,26.069155
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,8.623035,26.077469
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,42.62797,26.09395
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-4.1265993,26.094513
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-3.055838,26.113976
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,30.408543,26.144447
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-21.124058,26.15793
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.367961,26.180836
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-27.538414,26.191978
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,0.015035633,26.209795
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,-1.6663839,26.264097
AZD1775,PD325901,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,3.9643943,26.308718
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,4.0731187,26.310139
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-3.1874042,26.311392
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,-9.049126,26.348513
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,5.095894,26.34892
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-17.919037,26.35228
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,9.165437,26.363277
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,23.650892,26.37021
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,21.996338,26.37329
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-0.9753255,26.373354
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,15.977218,26.376648
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,21.398909,26.380568
ERLOTINIB,AZD1775,NCIH2122,722046,5.7735801738,lung,5.77358,-20.608522,26.382103
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,24.793005,-1.6082665,26.401272
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,22.025398,26.40235
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,13.914638,26.40261
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,6.343287,26.430784
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,4.1089725,26.431553
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,3.672093,26.447496
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,48.840717,26.458103
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,9.885361,26.464958
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-16.937628,26.465921
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,16.260675,26.472616
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-7.616421,26.50433
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,16.148798,26.54823
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,-1.9244316,26.5483
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,15.733541,26.558409
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,7.0735626,26.55843
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-22.08091,26.60467
BEZ-235,DEXAMETHASONE,A375,906793,10.1112622663,skin,10.111262,36.719296,26.608032
MK-8669,MK-4827,MSTO,908152,-6.9940622148,lung,-6.9940624,19.615366,26.609428
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,9.165981,26.620415
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-7.7351875,26.623096
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,0.18544173,26.631687
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,-2.9904902,26.692223
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-8.448926,26.697205
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,-5.5846887,26.700207
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,4.7344966,26.710318
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,-11.591413,26.72583
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-3.6175685,26.741556
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.388518,26.749516
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-50.212666,26.780952
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,11.409679,26.789684
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,6.0931854,26.791616
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,8.27772,26.804878
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,3.7600121,26.812374
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,7.6533737,26.870113
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,5.495786,26.87329
VINORELBINE,MK-8669,T-47D,905945,16.8788073525,breast,16.878807,-10.002375,26.881182
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,7.039646,26.882332
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,-0.32558444,26.930067
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,14.637477,26.951889
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,-4.2342453,26.968367
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,3.3575017,26.973814
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,5.1962347,26.974098
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,-4.1334662,26.97999
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,3.4110043,26.984173
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,3.6207635,27.005983
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,5.897546,-21.133387,27.030933
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,15.699352,27.03394
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,9.299577,27.042599
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,68.781906,27.095882
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,9.830429,27.138401
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-39.05869,27.156158
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,25.11262,27.169867
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,-1.2976588,27.175072
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,53.521633,27.181652
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,6.607799,27.221775
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,12.847447,27.256924
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,9.7149315,27.263676
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,14.517505,27.266396
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,50.356884,27.267683
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-6.2050543,27.276497
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,16.729105,27.298445
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,38.360474,11.058564,27.30191
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,25.259214,27.316462
MK-8669,MITOMYCINE,NCIH1650,687800,35.3750624547,lung,35.37506,8.052216,27.322845
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,-3.6214728,27.323206
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,0.60525054,27.333656
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,1.6174921,27.35062
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,16.979065,27.368416
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,47.88025,27.418571
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,-14.448399,27.419918
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-39.324883,27.422352
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,7.453013,27.432447
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,23.87213,27.464312
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-14.680811,27.492329
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,-32.52972,-5.0330105,27.49671
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,-6.884564,27.54515
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,24.161789,27.557745
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,4.006393,27.577036
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,22.599867,27.587587
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,10.605268,27.594097
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,3.0269105,27.599836
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,7.736547,27.611029
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-9.075815,27.629757
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,-4.904688,27.63881
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,0.36143872,27.6433
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,15.81962,27.66214
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,11.289214,27.690834
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,25.936232,-1.7550908,27.691322
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,-0.9591108,26.750296,27.709406
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,29.232763,1.5225712,27.710192
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,4.592289,27.722538
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-5.75509,27.723005
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,4.9303546,27.74323
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,5.37184,27.761955
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,9.054846,27.777647
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,1.8845173,27.787682
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-19.358763,27.811384
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,5.4328074,27.816002
ZOLINZA,TEMOZOLOMIDE,SKMES1,909728,31.4052100176,lung,31.40521,3.5720897,27.83312
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,9.909088,27.84087
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,-2.2201664,27.859112
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,7.1676617,27.880365
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,52.7792,27.924084
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,16.142427,27.924957
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,2.4794557,27.938553
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-0.27358976,27.94421
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,2.4235194,27.959738
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-0.2505542,27.967245
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,5.27971,27.9691
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,-6.082003,27.987986
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-22.433018,28.006958
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,30.701176,28.008966
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,-1.4427811,28.047264
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,38.360474,10.311146,28.049328
