Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,18.143057,26.28305,0.5617809,0.43821907
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,24.793005,-1.5229928,26.315998,0.46564642,0.53435355
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,24.793005,-1.5229926,26.315998,0.53435344,0.46564656
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.660723,26.340734,0.51587534,0.4841246
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.660722,26.340736,0.48412463,0.51587534
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,12.083025,26.41459,0.4501851,0.54981494
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,12.083023,26.414593,0.54981506,0.45018494
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,19.071146,26.565657,0.56204516,0.43795487
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,19.071138,26.565664,0.43795493,0.56204504
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,29.232763,2.6604488,26.572315,0.45440397,0.54559606
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,29.232763,2.6604483,26.572315,0.54559606,0.45440394
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-6.6023707,26.651535,0.7226399,0.2773601
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-6.6023684,26.651539,0.2773602,0.7226398
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,0.27844197,26.66471,0.59769243,0.4023076
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,0.27844322,26.66471,0.4023076,0.59769243
CARBOPLATIN,DASATINIB,NCIH1650,687800,31.8769981552,lung,31.876999,5.0968633,26.780136,0.46861544,0.5313845
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung,31.876999,5.0968633,26.780136,0.5313845,0.46861544
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung,6.5593176,33.40395,26.844631,0.3885335,0.61146647
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,33.40395,26.844631,0.61146647,0.3885335
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,2.7695527,26.886204,0.46160972,0.5383903
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,2.769552,26.886204,0.5383902,0.4616098
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-25.212065,26.930958,0.5841257,0.41587427
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-25.212065,26.930958,0.4158743,0.5841257
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-9.9489355,26.940777,0.59181297,0.40818703
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-9.948938,26.94078,0.40818688,0.5918131
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,37.19884,27.164545,0.6189292,0.38107073
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,37.198845,27.164549,0.3810709,0.61892915
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,3.58845,27.204762,0.55998725,0.44001278
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,3.5884519,27.204763,0.4400129,0.5599871
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-8.734749,27.291813,0.36098617,0.6390138
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-8.734748,27.291813,0.6390138,0.36098617
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,24.078936,27.314823,0.437955,0.56204504
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,24.078938,27.314825,0.56204504,0.43795496
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,0.13289137,27.347271,0.4856908,0.5143092
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,0.13289388,27.347275,0.51430935,0.48569068
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system,21.103563,-6.2539167,27.35748,0.49180773,0.5081923
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system,21.103563,-6.2539196,27.357483,0.5081922,0.49180782
DASATINIB,BORTEZOMIB,RKO,909698,8.0233361531,digestive_system,8.023336,35.498238,27.474901,0.5207688,0.47923115
BORTEZOMIB,DASATINIB,RKO,909698,8.0233361531,digestive_system,8.023336,35.49826,27.474924,0.47923088,0.52076906
MK-2206,PD325901,LNCAP,907788,14.9212161993,urogenital_system,14.921216,-12.560978,27.482193,0.5568415,0.44315854
PD325901,MK-2206,LNCAP,907788,14.9212161993,urogenital_system,14.921216,-12.56098,27.482197,0.4431585,0.55684143
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,18.874891,27.554464,0.49695092,0.50304914
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,18.874884,27.554472,0.5030491,0.49695086
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,1.5335351,27.583776,0.41072258,0.58927745
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,1.5335339,27.583778,0.5892775,0.41072252
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,14.1218,27.662102,0.5549598,0.4450403
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,14.121797,27.662106,0.44504052,0.5549595
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,-9.843183,27.863155,0.54723597,0.45276403
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,-9.843182,27.863155,0.45276392,0.547236
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,7.401291,27.945316,0.46259907,0.5374009
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,7.401293,27.945318,0.537401,0.46259895
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,58.133602,28.095741,0.4026944,0.59730554
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,58.133606,28.095745,0.59730554,0.4026944
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,57.223953,28.100079,0.45862028,0.5413797
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,57.22396,28.100086,0.5413794,0.4586206
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,46.131935,18.025675,28.10626,0.43780977,0.5621902
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,46.131935,18.02567,28.106266,0.5621901,0.4378099
PD325901,AZD1775,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,5.784137,28.12846,0.36433637,0.6356636
AZD1775,PD325901,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,5.784137,28.12846,0.6356636,0.36433637
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,-0.9525092,28.182419,0.46261317,0.53738683
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,-0.95251054,28.18242,0.53738683,0.46261317
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,41.186623,12.865756,28.320866,0.30039653,0.6996035
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,41.186623,12.865756,28.320866,0.6996035,0.30039653
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,15.14628,-13.205283,28.351562,0.5395421,0.46045795
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung,15.14628,-13.205285,28.351566,0.4604578,0.53954214
L778123,MK-8776,RKO,909698,22.0189703557,digestive_system,22.01897,-6.334655,28.353626,0.54491204,0.4550879
MK-8776,L778123,RKO,909698,22.0189703557,digestive_system,22.01897,-6.334655,28.353626,0.4550879,0.54491204
MRK-003,TEMOZOLOMIDE,RPMI7951,910903,29.194312618,skin,29.194313,0.7130202,28.481293,0.5462358,0.45376423
TEMOZOLOMIDE,MRK-003,RPMI7951,910903,29.194312618,skin,29.194313,0.71302,28.481293,0.45376423,0.5462358
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,4.3399553,28.506699,0.39179704,0.60820293
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,4.339952,28.5067,0.6082029,0.39179718
VINBLASTINE,MK-4541,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,18.750416,28.703213,0.4346893,0.56531066
MK-4541,VINBLASTINE,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,18.750418,28.703215,0.5653106,0.43468946
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-2.5092494,28.729166,0.3483523,0.65164775
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-2.5092483,28.729166,0.65164787,0.3483521
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,0.21260072,28.755512,0.448831,0.55116904
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,0.21259607,28.755516,0.5511693,0.44883075
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,5.521724,28.979137,0.39963332,0.6003667
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,5.5217247,28.979137,0.6003667,0.39963332
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,13.118683,29.24563,0.53452677,0.46547326
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,13.118686,29.245632,0.46547335,0.5345266
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,28.30443,29.358221,0.504488,0.49551204
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,28.304432,29.358223,0.49551213,0.5044879
DOXORUBICIN,MK-4541,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,25.881292,29.624409,0.5766458,0.4233542
MK-4541,DOXORUBICIN,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,25.881292,29.624409,0.4233542,0.5766458
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,22.933514,29.667912,0.6309727,0.36902735
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,22.933514,29.667912,0.36902732,0.63097274
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,1.229155,29.76439,0.5988517,0.4011483
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,1.2291583,29.764395,0.40114814,0.5988518
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,47.007587,29.828564,0.5313845,0.46861547
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,47.007587,29.828564,0.46861553,0.5313845
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,6.8113904,30.243103,0.45730713,0.5426929
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,6.8113933,30.243107,0.5426927,0.45730722
SN-38,SORAFENIB,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,-1.3368026,30.2449,0.41443762,0.58556235
SORAFENIB,SN-38,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,-1.3368025,30.2449,0.58556235,0.41443762
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-8.113558,30.336588,0.5593274,0.4406726
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-8.113556,30.33659,0.4406725,0.55932754
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,-32.52972,-2.0974765,30.432243,0.4713198,0.5286802
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung,-32.52972,-2.097478,30.432243,0.5286801,0.47131997
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,-4.594751,30.44846,0.41804805,0.5819519
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,-4.594753,30.448462,0.58195204,0.41804793
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,34.91867,30.519495,0.47214293,0.52785707
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,34.91867,30.519495,0.52785707,0.47214296
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,-1.339343,30.598753,0.47940466,0.5205953
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,-1.3393435,30.598755,0.5205953,0.47940466
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,33.959076,3.2701457,30.68893,0.46259454,0.53740543
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,33.959076,3.270146,30.68893,0.53740525,0.4625948
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,3.294172,30.72301,0.53435355,0.46564648
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,3.2941716,30.72301,0.46564636,0.5343537
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-6.6025968,30.828777,0.51064354,0.48935646
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-6.6025953,30.828777,0.48935658,0.5106434
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,4.5830917,30.889149,0.49180794,0.50819206
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,4.5830927,30.889149,0.50819206,0.49180794
DASATINIB,SN-38,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,63.49903,31.16156,0.47379094,0.526209
SN-38,DASATINIB,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,63.499023,31.161568,0.5262093,0.4737907
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,45.218193,31.24288,0.33857816,0.6614218
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,45.218193,31.24288,0.66142195,0.33857808
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,13.821988,31.27642,0.6107778,0.38922215
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,13.821989,31.276423,0.3892223,0.61077774
METHOTREXATE,MK-2206,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-6.631335,31.28179,0.6544114,0.34558868
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-6.631335,31.28179,0.34558868,0.6544114
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,67.70731,31.356995,0.38107088,0.61892915
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,67.70731,31.356995,0.61892927,0.38107076
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,0.18812649,31.395304,0.58552164,0.41447836
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,0.18812545,31.395304,0.41447845,0.5855215
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,19.176832,31.42194,0.48620278,0.5137972
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,19.176834,31.421942,0.51379734,0.48620263
MK-8669,PD325901,RPMI7951,910903,70.2233616953,skin,70.22336,38.511326,31.712032,0.47732696,0.5226731
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin,70.22336,38.511326,31.712032,0.5226732,0.47732684
BEZ-235,LAPATINIB,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,2.1896558,32.0111,0.5126967,0.48730338
LAPATINIB,BEZ-235,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,2.189656,32.0111,0.48730338,0.5126967
LAPATINIB,SN-38,RKO,909698,5.1659597402,digestive_system,5.16596,37.465816,32.29986,0.51218975,0.48781025
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,5.16596,37.46582,32.299862,0.48781025,0.51218975
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,18.95424,32.382202,0.41819128,0.5818087
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,18.954239,32.382202,0.5818086,0.41819134
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-14.192046,32.48576,0.49927542,0.50072455
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-14.192045,32.485764,0.50072455,0.49927542
DASATINIB,VINBLASTINE,NCIH1650,687800,33.5540204823,lung,33.55402,1.0398145,32.514206,0.5144102,0.48558977
VINBLASTINE,DASATINIB,NCIH1650,687800,33.5540204823,lung,33.55402,1.0398157,32.514206,0.48558977,0.5144102
LAPATINIB,DINACICLIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,8.872491,32.568222,0.51702803,0.48297194
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,8.872486,32.568226,0.48297232,0.5170277
MK-4541,MK-5108,RKO,909698,35.6515733995,digestive_system,35.651573,3.0356364,32.615936,0.53740096,0.462599
MK-5108,MK-4541,RKO,909698,35.6515733995,digestive_system,35.651573,3.0356364,32.615936,0.462599,0.53740096
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,5.222005,32.680405,0.58402944,0.41597056
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,5.2220054,32.680405,0.41597056,0.58402944
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,10.459563,32.782143,0.50223655,0.4977634
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,10.459565,32.782146,0.49776354,0.5022365
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,21.697092,32.812424,0.5262092,0.47379088
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,21.697092,32.812424,0.47379088,0.5262092
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,7.303975,32.84988,0.4180482,0.58195186
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,7.3039765,32.849884,0.581952,0.41804808
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,12.454216,32.978767,0.4251369,0.57486314
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,12.454215,32.978767,0.57486314,0.4251369
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-51.161823,33.00582,0.5031722,0.49682775
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-51.161827,33.005825,0.4968279,0.5031721
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,45.96962,33.022106,0.373379,0.62662095
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,45.969624,33.02211,0.62662107,0.37337896
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,-4.8123946,33.36727,0.65370077,0.34629923
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,-4.8123975,33.367275,0.3462991,0.6537009
DASATINIB,TOPOTECAN,OVCAR3,905933,58.2364374141,urogenital_system,58.23644,24.818785,33.417656,0.4107227,0.5892773
TOPOTECAN,DASATINIB,OVCAR3,905933,58.2364374141,urogenital_system,58.23644,24.818779,33.41766,0.58927757,0.4107225
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,-3.769257,33.42558,0.5060981,0.4939019
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,-3.7692552,33.42558,0.49390215,0.50609785
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,2.6110137,33.450912,0.33313724,0.6668628
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,2.611013,33.450912,0.66686267,0.33313733
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,17.783358,33.539047,0.522673,0.47732705
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,17.783356,33.53905,0.4773269,0.5226731
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,5.6558895,33.605125,0.5558454,0.4441546
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,5.6558914,33.605125,0.4441546,0.55584544
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-21.800978,33.607986,0.48257068,0.51742935
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-21.800982,33.60799,0.51742935,0.48257068
GELDANAMYCIN,TEMOZOLOMIDE,SKMEL30,909726,23.2577558443,skin,23.257755,-10.434011,33.691765,0.53910434,0.4608957
TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,909726,23.2577558443,skin,23.257755,-10.434014,33.69177,0.46089557,0.5391044
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,16.591139,33.741405,0.40114814,0.59885186
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,16.591143,33.74141,0.5988521,0.4011479
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-74.992386,-41.199425,33.79296,0.49927536,0.5007247
MITOMYCINE,SORAFENIB,RPMI7951,910903,-74.9923837601,skin,-74.992386,-41.199425,33.79296,0.50072455,0.49927548
DINACICLIB,MK-8776,RPMI7951,910903,-14.7478427779,skin,-14.747843,19.20881,33.956654,0.57486296,0.425137
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,-14.747843,19.208824,33.956665,0.42513713,0.57486284
DINACICLIB,DASATINIB,LNCAP,907788,58.0651521518,urogenital_system,58.06515,24.029205,34.035946,0.5213779,0.47862214
DASATINIB,DINACICLIB,LNCAP,907788,58.0651521518,urogenital_system,58.06515,24.029202,34.03595,0.478622,0.521378
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung,-7.1160345,26.945864,34.061897,0.5323545,0.4676455
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,26.945868,34.0619,0.46764562,0.53235435
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,29.563694,34.121967,0.51441014,0.4855898
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,29.563715,34.121986,0.48558956,0.5144104
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,7.0578995,34.246502,0.5244947,0.4755053
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,7.0579014,34.246506,0.4755054,0.5244946
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system,57.033146,22.47076,34.562386,0.48605126,0.5139488
5-FU,DASATINIB,OVCAR3,905933,57.0331471062,urogenital_system,57.033146,22.470736,34.56241,0.513949,0.486051
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,52.83599,18.172283,34.663708,0.4218773,0.5781227
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,52.83599,18.172277,34.66371,0.57812285,0.42187718
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,20.55583,34.713425,0.35184178,0.6481582
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,20.555832,34.713425,0.648158,0.351842
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,119.03845,34.74759,0.63083553,0.3691645
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,119.03845,34.74759,0.3691645,0.63083553
MK-8776,AZD1775,RKO,909698,58.4522268841,digestive_system,58.45223,23.60865,34.84358,0.3700043,0.62999576
AZD1775,MK-8776,RKO,909698,58.4522268841,digestive_system,58.45223,23.60865,34.84358,0.6299957,0.37000427
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,15.2614,34.926056,0.6614217,0.3385783
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,15.261399,34.926056,0.3385783,0.6614217
GELDANAMYCIN,ABT-888,RKO,909698,33.8314776801,digestive_system,33.83148,-1.1990886,35.030567,0.4643046,0.5356954
ABT-888,GELDANAMYCIN,RKO,909698,33.8314776801,digestive_system,33.83148,-1.1990888,35.030567,0.5356954,0.4643046
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-12.676183,35.284103,0.4448948,0.55510515
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-12.676183,35.284103,0.5551052,0.44489482
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,50.10976,36.23378,0.61146647,0.3885335
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,50.109768,36.233788,0.38853362,0.61146635
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-12.368707,36.32196,0.36927816,0.63072187
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-12.368707,36.32196,0.63072187,0.36927816
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,18.85245,55.27765,36.4252,0.45862043,0.5413796
LAPATINIB,MK-2206,RKO,909698,18.8524488359,digestive_system,18.85245,55.277653,36.4252,0.5413796,0.4586204
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,24.507528,36.498734,0.54137945,0.45862055
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,24.507528,36.498734,0.45862055,0.54137945
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,40.615414,36.525032,0.5599837,0.44001627
